Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
46.1,1665.2259447312524,2.25,0.8,wind01,wave01
46.2,1569.2919993555804,2.25,0.8,wind01,wave01
46.300000000000004,1564.2474421646955,2.25,0.8,wind01,wave01
46.400000000000006,1338.944116524632,2.25,0.8,wind01,wave01
46.5,1318.7666452456983,2.25,0.8,wind01,wave01
46.6,1549.0991591637599,2.25,0.8,wind01,wave01
46.7,1496.7108893764969,2.25,0.8,wind01,wave01
46.800000000000004,1446.6602032027631,2.25,0.8,wind01,wave01
46.900000000000006,1489.9181886400543,2.25,0.8,wind01,wave01
47.0,1519.8635679164645,2.25,0.8,wind01,wave01
47.1,1607.6235547795695,2.25,0.8,wind01,wave01
47.2,1600.6353837942174,2.25,0.8,wind01,wave01
47.300000000000004,1525.4907181081269,2.25,0.8,wind01,wave01
47.400000000000006,1581.3706915428031,2.25,0.8,wind01,wave01
47.5,1602.0326199001147,2.25,0.8,wind01,wave01
47.6,1462.660394674299,2.25,0.8,wind01,wave01
47.7,1615.77332724714,2.25,0.8,wind01,wave01
47.800000000000004,1371.9128221116382,2.25,0.8,wind01,wave01
47.900000000000006,1690.6576702578607,2.25,0.8,wind01,wave01
48.0,1459.2102043895534,2.25,0.8,wind01,wave01
48.1,1585.5837411150446,2.25,0.8,wind01,wave01
48.2,1440.9175197506804,2.25,0.8,wind01,wave01
48.300000000000004,1584.3731432935483,2.25,0.8,wind01,wave01
48.400000000000006,1444.0669616447055,2.25,0.8,wind01,wave01
48.5,1325.1735915749155,2.25,0.8,wind01,wave01
48.6,1517.7800011068164,2.25,0.8,wind01,wave01
48.7,1393.2129840738903,2.25,0.8,wind01,wave01
48.800000000000004,1512.0653542805953,2.25,0.8,wind01,wave01
48.900000000000006,1405.300025963795,2.25,0.8,wind01,wave01
49.0,1436.3365445993754,2.25,0.8,wind01,wave01
49.1,1309.134735786991,2.25,0.8,wind01,wave01
49.2,1310.801449562387,2.25,0.8,wind01,wave01
49.300000000000004,1381.2170721221191,2.25,0.8,wind01,wave01
49.400000000000006,1488.220395198245,2.25,0.8,wind01,wave01
49.5,1539.2900124961036,2.25,0.8,wind01,wave01
49.6,1287.1214867340527,2.25,0.8,wind01,wave01
49.7,1484.5970811465097,2.25,0.8,wind01,wave01
49.800000000000004,1078.2819896877465,2.25,0.8,wind01,wave01
49.900000000000006,1271.789428030186,2.25,0.8,wind01,wave01
50.0,1265.6646459699004,2.25,0.8,wind01,wave01
50.1,1202.1639365175802,2.25,0.8,wind01,wave01
50.2,1148.3426028064566,2.25,0.8,wind01,wave01
50.300000000000004,1313.4862886845044,2.25,0.8,wind01,wave01
50.400000000000006,1239.6904936035735,2.25,0.8,wind01,wave01
50.5,1312.0802683277414,2.25,0.8,wind01,wave01
50.6,1275.3333254782287,2.25,0.8,wind01,wave01
50.7,1166.844490221668,2.25,0.8,wind01,wave01
50.800000000000004,1243.4460023642328,2.25,0.8,wind01,wave01
50.900000000000006,1144.1574199775173,2.25,0.8,wind01,wave01
51.0,1009.5767028069787,2.25,0.8,wind01,wave01
51.1,1265.147438915381,2.25,0.8,wind01,wave01
51.2,1070.7491783909472,2.25,0.8,wind01,wave01
51.300000000000004,1019.5734839721517,2.25,0.8,wind01,wave01
51.400000000000006,1127.2652367964915,2.25,0.8,wind01,wave01
51.5,981.4801975076115,2.25,0.8,wind01,wave01
51.6,1088.7287120261083,2.25,0.8,wind01,wave01
51.7,1180.0072066508526,2.25,0.8,wind01,wave01
51.800000000000004,1137.026081769634,2.25,0.8,wind01,wave01
51.900000000000006,989.5803762418315,2.25,0.8,wind01,wave01
52.0,1050.0960087683893,2.25,0.8,wind01,wave01
52.1,1220.9529304253415,2.25,0.8,wind01,wave01
52.2,1180.0167326667429,2.25,0.8,wind01,wave01
52.300000000000004,1312.4252100379829,2.25,0.8,wind01,wave01
52.400000000000006,1191.9177301434333,2.25,0.8,wind01,wave01
52.5,1179.1349368639314,2.25,0.8,wind01,wave01
52.6,921.7707575366011,2.25,0.8,wind01,wave01
52.7,1125.1124649558983,2.25,0.8,wind01,wave01
52.800000000000004,1019.3544171397559,2.25,0.8,wind01,wave01
52.900000000000006,959.6551450871548,2.25,0.8,wind01,wave01
53.0,1073.3532328343863,2.25,0.8,wind01,wave01
53.1,1115.7400180410298,2.25,0.8,wind01,wave01
53.2,1123.9049625877633,2.25,0.8,wind01,wave01
53.300000000000004,954.9895138216408,2.25,0.8,wind01,wave01
53.400000000000006,1144.5696501193088,2.25,0.8,wind01,wave01
53.5,1071.5929973414218,2.25,0.8,wind01,wave01
53.6,1101.8102044949783,2.25,0.8,wind01,wave01
53.7,1079.435796927502,2.25,0.8,wind01,wave01
53.800000000000004,1085.7877560927056,2.25,0.8,wind01,wave01
53.900000000000006,1264.6835709083011,2.25,0.8,wind01,wave01
54.0,1091.802458709054,2.25,0.8,wind01,wave01
54.1,1436.5703010014172,2.25,0.8,wind01,wave01
54.2,1008.3110256034338,2.25,0.8,wind01,wave01
54.300000000000004,1115.1894234538704,2.25,0.8,wind01,wave01
54.400000000000006,1221.3823860440937,2.25,0.8,wind01,wave01
54.5,1214.425795226233,2.25,0.8,wind01,wave01
54.6,1226.769026436872,2.25,0.8,wind01,wave01
54.7,1195.7071519836159,2.25,0.8,wind01,wave01
54.800000000000004,1229.3440404249213,2.25,0.8,wind01,wave01
54.900000000000006,1208.12961603136,2.25,0.8,wind01,wave01
55.0,1346.7347418378035,2.25,0.8,wind01,wave01
55.1,1332.661515722322,2.25,0.8,wind01,wave01
55.2,1341.523031454788,2.25,0.8,wind01,wave01
55.300000000000004,1176.4432872603347,2.25,0.8,wind01,wave01
55.400000000000006,1284.1631163666025,2.25,0.8,wind01,wave01
55.5,1252.180888879901,2.25,0.8,wind01,wave01
55.6,1235.7992491746772,2.25,0.8,wind01,wave01
55.7,1437.9661680191311,2.25,0.8,wind01,wave01
55.800000000000004,1333.9154692752163,2.25,0.8,wind01,wave01
55.900000000000006,1506.9537102998552,2.25,0.8,wind01,wave01
56.0,1284.6508045207893,2.25,0.8,wind01,wave01
56.1,1634.1029137775367,2.25,0.8,wind01,wave01
56.2,1332.4525711509918,2.25,0.8,wind01,wave01
56.300000000000004,1493.9814608404906,2.25,0.8,wind01,wave01
56.400000000000006,1541.2517254025415,2.25,0.8,wind01,wave01
56.5,1401.7380191665777,2.25,0.8,wind01,wave01
56.6,1568.428106161533,2.25,0.8,wind01,wave01
56.7,1322.0514712954907,2.25,0.8,wind01,wave01
56.800000000000004,1612.3309526107153,2.25,0.8,wind01,wave01
56.900000000000006,1420.979544781282,2.25,0.8,wind01,wave01
57.0,1379.9713756869583,2.25,0.8,wind01,wave01
57.1,1407.580418944477,2.25,0.8,wind01,wave01
57.2,1546.6562305481639,2.25,0.8,wind01,wave01
57.300000000000004,1401.5306361289618,2.25,0.8,wind01,wave01
57.400000000000006,1382.4733711089032,2.25,0.8,wind01,wave01
57.5,1433.019830301006,2.25,0.8,wind01,wave01
57.6,1370.4975357103347,2.25,0.8,wind01,wave01
57.7,1740.587162077543,2.25,0.8,wind01,wave01
57.800000000000004,1444.2934024588596,2.25,0.8,wind01,wave01
57.900000000000006,1639.6525321665813,2.25,0.8,wind01,wave01
58.0,1615.7297675931975,2.25,0.8,wind01,wave01
58.1,1456.4094348111169,2.25,0.8,wind01,wave01
58.2,1572.7858818152342,2.25,0.8,wind01,wave01
58.300000000000004,1618.8214764203385,2.25,0.8,wind01,wave01
58.400000000000006,1511.9477480469175,2.25,0.8,wind01,wave01
58.5,1603.5500690024683,2.25,0.8,wind01,wave01
58.6,1566.68761391277,2.25,0.8,wind01,wave01
58.7,1485.587418453475,2.25,0.8,wind01,wave01
58.800000000000004,1406.767545343403,2.25,0.8,wind01,wave01
58.900000000000006,1329.863351216885,2.25,0.8,wind01,wave01
59.0,1319.4114227276496,2.25,0.8,wind01,wave01
59.1,1408.3245564799222,2.25,0.8,wind01,wave01
59.2,1429.4998762202458,2.25,0.8,wind01,wave01
59.300000000000004,1147.7119731527644,2.25,0.8,wind01,wave01
59.400000000000006,1407.5863140205524,2.25,0.8,wind01,wave01
59.5,1357.159984433596,2.25,0.8,wind01,wave01
59.6,1359.3912157430877,2.25,0.8,wind01,wave01
59.7,1517.7200521722998,2.25,0.8,wind01,wave01
59.800000000000004,1425.2076022179922,2.25,0.8,wind01,wave01
59.900000000000006,1526.1608787896216,2.25,0.8,wind01,wave01
60.0,1327.839384207684,2.25,0.8,wind01,wave01
60.1,1444.504321875367,2.25,0.8,wind01,wave01
60.2,1501.3385741734007,2.25,0.8,wind01,wave01
60.300000000000004,1471.0454346037147,2.25,0.8,wind01,wave01
60.400000000000006,1162.5642307296155,2.25,0.8,wind01,wave01
60.5,1225.9498686845286,2.25,0.8,wind01,wave01
60.6,1153.5505583350227,2.25,0.8,wind01,wave01
60.7,1243.6802634387482,2.25,0.8,wind01,wave01
60.800000000000004,1273.6810240213338,2.25,0.8,wind01,wave01
60.900000000000006,1061.9112754035136,2.25,0.8,wind01,wave01
61.0,1163.3205250832154,2.25,0.8,wind01,wave01
61.1,943.81335446899,2.25,0.8,wind01,wave01
61.2,1308.867112648999,2.25,0.8,wind01,wave01
61.300000000000004,1063.2112902857366,2.25,0.8,wind01,wave01
61.400000000000006,1112.6091976582131,2.25,0.8,wind01,wave01
61.5,1024.5059175389906,2.25,0.8,wind01,wave01
61.6,1248.4665305021229,2.25,0.8,wind01,wave01
61.7,799.2204451980658,2.25,0.8,wind01,wave01
61.800000000000004,1135.0872561241952,2.25,0.8,wind01,wave01
61.900000000000006,1111.056817657208,2.25,0.8,wind01,wave01
62.0,1064.14213922999,2.25,0.8,wind01,wave01
62.1,1267.4623740608918,2.25,0.8,wind01,wave01
62.2,983.7058602767406,2.25,0.8,wind01,wave01
62.300000000000004,1191.9960188380833,2.25,0.8,wind01,wave01
62.400000000000006,1160.9658969128793,2.25,0.8,wind01,wave01
62.5,1204.661483031959,2.25,0.8,wind01,wave01
62.6,983.867487171487,2.25,0.8,wind01,wave01
62.7,979.2656090275352,2.25,0.8,wind01,wave01
62.800000000000004,1133.4773670616255,2.25,0.8,wind01,wave01
62.900000000000006,1080.932914180021,2.25,0.8,wind01,wave01
63.0,831.8648449475328,2.25,0.8,wind01,wave01
63.1,987.4678142323819,2.25,0.8,wind01,wave01
63.2,1083.0909313259754,2.25,0.8,wind01,wave01
63.300000000000004,1150.1772237580515,2.25,0.8,wind01,wave01
63.400000000000006,969.6972726852938,2.25,0.8,wind01,wave01
63.5,772.4149616507982,2.25,0.8,wind01,wave01
63.6,1211.6644198716222,2.25,0.8,wind01,wave01
63.7,960.5751794393138,2.25,0.8,wind01,wave01
63.800000000000004,904.8837281805877,2.25,0.8,wind01,wave01
63.900000000000006,842.5440617426943,2.25,0.8,wind01,wave01
64.0,1278.730313640848,2.25,0.8,wind01,wave01
64.10000000000001,1178.6980607151622,2.25,0.8,wind01,wave01
64.2,1090.4293685300065,2.25,0.8,wind01,wave01
64.3,1376.0557177403916,2.25,0.8,wind01,wave01
64.4,1278.45050559552,2.25,0.8,wind01,wave01
64.5,1328.8015401166535,2.25,0.8,wind01,wave01
64.60000000000001,1017.9471885353297,2.25,0.8,wind01,wave01
64.7,1224.6575653095617,2.25,0.8,wind01,wave01
64.8,1047.8309809037685,2.25,0.8,wind01,wave01
64.9,1198.973415120216,2.25,0.8,wind01,wave01
65.0,1181.1522167585804,2.25,0.8,wind01,wave01
65.10000000000001,1300.9615437935201,2.25,0.8,wind01,wave01
65.2,1249.457108495071,2.25,0.8,wind01,wave01
65.3,1367.0187251373197,2.25,0.8,wind01,wave01
65.4,1352.7368762749543,2.25,0.8,wind01,wave01
65.5,1543.895861986032,2.25,0.8,wind01,wave01
65.60000000000001,1335.8912873600395,2.25,0.8,wind01,wave01
65.7,1265.3452291629787,2.25,0.8,wind01,wave01
65.8,1455.8694340199281,2.25,0.8,wind01,wave01
65.9,1308.2452205028342,2.25,0.8,wind01,wave01
66.0,1595.5459688035573,2.25,0.8,wind01,wave01
66.10000000000001,1387.3411628537149,2.25,0.8,wind01,wave01
66.2,1384.8276091330658,2.25,0.8,wind01,wave01
66.3,1362.8742626254561,2.25,0.8,wind01,wave01
66.4,1520.5305135272365,2.25,0.8,wind01,wave01
66.5,1397.1566709601946,2.25,0.8,wind01,wave01
66.60000000000001,1390.8869738794601,2.25,0.8,wind01,wave01
66.7,1648.2860151320028,2.25,0.8,wind01,wave01
66.8,1304.567456423558,2.25,0.8,wind01,wave01
66.9,1479.3592878976335,2.25,0.8,wind01,wave01
67.0,1580.4569308296898,2.25,0.8,wind01,wave01
67.10000000000001,1271.611491350696,2.25,0.8,wind01,wave01
67.2,1502.5529118651589,2.25,0.8,wind01,wave01
67.3,1425.3549967726635,2.25,0.8,wind01,wave01
67.4,1551.2021438483046,2.25,0.8,wind01,wave01
67.5,1397.103140032365,2.25,0.8,wind01,wave01
67.60000000000001,1601.1886571829868,2.25,0.8,wind01,wave01
67.7,1687.8246284369225,2.25,0.8,wind01,wave01
67.8,1645.9143875975087,2.25,0.8,wind01,wave01
67.9,1562.0251794738306,2.25,0.8,wind01,wave01
68.0,1497.708160030458,2.25,0.8,wind01,wave01
68.10000000000001,1469.5652321407067,2.25,0.8,wind01,wave01
68.2,1675.3359364370142,2.25,0.8,wind01,wave01
68.3,1443.6886901074686,2.25,0.8,wind01,wave01
68.4,1374.8962708991755,2.25,0.8,wind01,wave01
68.5,1525.6971142776936,2.25,0.8,wind01,wave01
68.60000000000001,1407.7894071958535,2.25,0.8,wind01,wave01
68.7,1329.1225782244762,2.25,0.8,wind01,wave01
68.8,1237.1706780335956,2.25,0.8,wind01,wave01
68.9,1356.0122749096154,2.25,0.8,wind01,wave01
69.0,1394.0517596141656,2.25,0.8,wind01,wave01
69.10000000000001,1377.7749095563804,2.25,0.8,wind01,wave01
69.2,1501.1730581711493,2.25,0.8,wind01,wave01
69.3,1416.9743057166909,2.25,0.8,wind01,wave01
69.4,1401.0922348354422,2.25,0.8,wind01,wave01
69.5,1371.4795126550064,2.25,0.8,wind01,wave01
69.60000000000001,1428.5835353335067,2.25,0.8,wind01,wave01
69.7,1504.3719846461204,2.25,0.8,wind01,wave01
69.8,1386.7270009179013,2.25,0.8,wind01,wave01
69.9,1329.6781897896653,2.25,0.8,wind01,wave01
70.0,1244.342517069464,2.25,0.8,wind01,wave01
70.10000000000001,1173.7267848324163,2.25,0.8,wind01,wave01
70.2,1398.8828338948929,2.25,0.8,wind01,wave01
70.3,1350.722302277387,2.25,0.8,wind01,wave01
70.4,1332.0963752775544,2.25,0.8,wind01,wave01
70.5,1184.6612162540246,2.25,0.8,wind01,wave01
70.60000000000001,1404.5340174576154,2.25,0.8,wind01,wave01
70.7,1150.4328581667073,2.25,0.8,wind01,wave01
70.8,1263.803038163069,2.25,0.8,wind01,wave01
70.9,1196.5930473426372,2.25,0.8,wind01,wave01
71.0,1073.508871500414,2.25,0.8,wind01,wave01
71.10000000000001,1170.4511099745346,2.25,0.8,wind01,wave01
71.2,1188.3675153025154,2.25,0.8,wind01,wave01
71.3,1168.330184870823,2.25,0.8,wind01,wave01
71.4,1137.2019866433484,2.25,0.8,wind01,wave01
71.5,1106.1455944632078,2.25,0.8,wind01,wave01
71.60000000000001,1403.0834130210587,2.25,0.8,wind01,wave01
71.7,1253.2108933741388,2.25,0.8,wind01,wave01
71.8,1222.2477514957409,2.25,0.8,wind01,wave01
71.9,1093.5138917247177,2.25,0.8,wind01,wave01
72.0,1225.757696216162,2.25,0.8,wind01,wave01
72.10000000000001,1215.573596700491,2.25,0.8,wind01,wave01
72.2,1090.628068055088,2.25,0.8,wind01,wave01
72.3,1045.0862181876073,2.25,0.8,wind01,wave01
72.4,1059.8514024264095,2.25,0.8,wind01,wave01
72.5,679.2529337839998,2.25,0.8,wind01,wave01
72.60000000000001,1021.7526492346827,2.25,0.8,wind01,wave01
72.7,978.3775018351096,2.25,0.8,wind01,wave01
72.8,1212.0669579240089,2.25,0.8,wind01,wave01
72.9,1025.1968162754276,2.25,0.8,wind01,wave01
73.0,886.2065888162078,2.25,0.8,wind01,wave01
73.10000000000001,1022.8053053967122,2.25,0.8,wind01,wave01
73.2,942.8487828649136,2.25,0.8,wind01,wave01
73.3,1097.4535311038558,2.25,0.8,wind01,wave01
73.4,1083.8466841456452,2.25,0.8,wind01,wave01
73.5,1184.3099307369112,2.25,0.8,wind01,wave01
73.60000000000001,1027.6988220351877,2.25,0.8,wind01,wave01
73.7,1159.7656936589929,2.25,0.8,wind01,wave01
73.8,971.3481574273424,2.25,0.8,wind01,wave01
73.9,1236.9147227785993,2.25,0.8,wind01,wave01
74.0,1234.7773041866787,2.25,0.8,wind01,wave01
74.10000000000001,1209.6139010956608,2.25,0.8,wind01,wave01
74.2,1184.480591364326,2.25,0.8,wind01,wave01
74.3,1198.6557066846729,2.25,0.8,wind01,wave01
74.4,1326.530274280376,2.25,0.8,wind01,wave01
74.5,1165.5273359143052,2.25,0.8,wind01,wave01
74.60000000000001,1195.5961695322728,2.25,0.8,wind01,wave01
74.7,1073.573653320727,2.25,0.8,wind01,wave01
74.8,1096.8552839144181,2.25,0.8,wind01,wave01
74.9,1189.8219612147277,2.25,0.8,wind01,wave01
75.0,1336.4546194791872,2.25,0.8,wind01,wave01
75.10000000000001,1170.049787501266,2.25,0.8,wind01,wave01
75.2,1254.3161182340539,2.25,0.8,wind01,wave01
75.3,1191.4897889989957,2.25,0.8,wind01,wave01
75.4,1229.7611070794792,2.25,0.8,wind01,wave01
75.5,1328.9753481517569,2.25,0.8,wind01,wave01
75.60000000000001,1192.3641940737257,2.25,0.8,wind01,wave01
75.7,1508.4263073844745,2.25,0.8,wind01,wave01
75.8,1307.7938009554668,2.25,0.8,wind01,wave01
75.9,1516.3089957165942,2.25,0.8,wind01,wave01
76.0,1287.971554996029,2.25,0.8,wind01,wave01
76.10000000000001,1528.9850852602208,2.25,0.8,wind01,wave01
76.2,1500.320192067436,2.25,0.8,wind01,wave01
76.3,1460.889534189332,2.25,0.8,wind01,wave01
76.4,1342.111537876082,2.25,0.8,wind01,wave01
76.5,1469.7951581299212,2.25,0.8,wind01,wave01
76.60000000000001,1328.3609449038136,2.25,0.8,wind01,wave01
76.7,1413.3821111829016,2.25,0.8,wind01,wave01
76.80000000000001,1563.1436510287347,2.25,0.8,wind01,wave01
76.9,1494.0126327537762,2.25,0.8,wind01,wave01
77.0,1494.1650933260037,2.25,0.8,wind01,wave01
77.10000000000001,1340.4249905588558,2.25,0.8,wind01,wave01
77.2,1553.2810526101214,2.25,0.8,wind01,wave01
77.30000000000001,1458.3848652358993,2.25,0.8,wind01,wave01
77.4,1236.6510578160323,2.25,0.8,wind01,wave01
77.5,1561.6964048044058,2.25,0.8,wind01,wave01
77.60000000000001,1527.0646408647146,2.25,0.8,wind01,wave01
77.7,1657.867252960744,2.25,0.8,wind01,wave01
77.80000000000001,1417.8516817854152,2.25,0.8,wind01,wave01
77.9,1205.0914677845387,2.25,0.8,wind01,wave01
78.0,1548.3739075939066,2.25,0.8,wind01,wave01
78.10000000000001,1558.9892702562988,2.25,0.8,wind01,wave01
78.2,1354.7860150231304,2.25,0.8,wind01,wave01
78.30000000000001,1461.5102111806218,2.25,0.8,wind01,wave01
78.4,1811.7549326290655,2.25,0.8,wind01,wave01
78.5,1466.5060888633266,2.25,0.8,wind01,wave01
78.60000000000001,1546.8968681990573,2.25,0.8,wind01,wave01
78.7,1421.3635259469202,2.25,0.8,wind01,wave01
78.80000000000001,1152.9190447189535,2.25,0.8,wind01,wave01
78.9,1397.49470338415,2.25,0.8,wind01,wave01
79.0,1332.822712381622,2.25,0.8,wind01,wave01
79.10000000000001,1287.1982720653757,2.25,0.8,wind01,wave01
79.2,1380.4335569567977,2.25,0.8,wind01,wave01
79.30000000000001,1415.9081986205283,2.25,0.8,wind01,wave01
79.4,1357.7764245927303,2.25,0.8,wind01,wave01
79.5,1236.4521219028506,2.25,0.8,wind01,wave01
79.60000000000001,1509.8433953116005,2.25,0.8,wind01,wave01
79.7,1153.5913420177458,2.25,0.8,wind01,wave01
79.80000000000001,1156.613649183097,2.25,0.8,wind01,wave01
79.9,1435.3214830735308,2.25,0.8,wind01,wave01
80.0,1420.777163693835,2.25,0.8,wind01,wave01
80.10000000000001,1329.3496016779127,2.25,0.8,wind01,wave01
80.2,1155.6862084399077,2.25,0.8,wind01,wave01
80.30000000000001,1264.2059166645931,2.25,0.8,wind01,wave01
80.4,1274.0733509489814,2.25,0.8,wind01,wave01
80.5,1072.9382705753444,2.25,0.8,wind01,wave01
80.60000000000001,1084.4426185140678,2.25,0.8,wind01,wave01
80.7,1262.4479837665926,2.25,0.8,wind01,wave01
80.80000000000001,1400.3427042623166,2.25,0.8,wind01,wave01
80.9,1102.6596938029948,2.25,0.8,wind01,wave01
81.0,1251.4420985872698,2.25,0.8,wind01,wave01
81.10000000000001,947.9337558344637,2.25,0.8,wind01,wave01
81.2,1201.1651524411,2.25,0.8,wind01,wave01
81.30000000000001,1007.9696764353929,2.25,0.8,wind01,wave01
81.4,1094.7171304272615,2.25,0.8,wind01,wave01
81.5,1109.174470622636,2.25,0.8,wind01,wave01
81.60000000000001,1252.572098485378,2.25,0.8,wind01,wave01
81.7,1032.1178201619398,2.25,0.8,wind01,wave01
81.80000000000001,1168.1971512959321,2.25,0.8,wind01,wave01
81.9,1088.8448627309465,2.25,0.8,wind01,wave01
82.0,1105.8653653020754,2.25,0.8,wind01,wave01
82.10000000000001,1101.730144973708,2.25,0.8,wind01,wave01
82.2,984.1956955455705,2.25,0.8,wind01,wave01
82.30000000000001,1120.8690530256283,2.25,0.8,wind01,wave01
82.4,1058.3322752139877,2.25,0.8,wind01,wave01
82.5,1052.0334372264888,2.25,0.8,wind01,wave01
82.60000000000001,1057.9490602545009,2.25,0.8,wind01,wave01
82.7,1129.464528660103,2.25,0.8,wind01,wave01
82.80000000000001,1137.3798226406745,2.25,0.8,wind01,wave01
82.9,938.7767839368471,2.25,0.8,wind01,wave01
83.0,1115.5041932354409,2.25,0.8,wind01,wave01
83.10000000000001,891.0501228010069,2.25,0.8,wind01,wave01
83.2,1075.6465718831275,2.25,0.8,wind01,wave01
83.30000000000001,1138.1798026468891,2.25,0.8,wind01,wave01
83.4,854.2933547333905,2.25,0.8,wind01,wave01
83.5,1083.6794836540444,2.25,0.8,wind01,wave01
83.60000000000001,1004.3506959704562,2.25,0.8,wind01,wave01
83.7,1071.3559389118795,2.25,0.8,wind01,wave01
83.80000000000001,1262.4951272095939,2.25,0.8,wind01,wave01
83.9,1067.8925733767933,2.25,0.8,wind01,wave01
84.0,1086.1665815207457,2.25,0.8,wind01,wave01
84.10000000000001,1157.4559988553237,2.25,0.8,wind01,wave01
84.2,1225.093050104057,2.25,0.8,wind01,wave01
84.30000000000001,1120.2597211361901,2.25,0.8,wind01,wave01
84.4,1337.0199451429305,2.25,0.8,wind01,wave01
84.5,1235.448818139646,2.25,0.8,wind01,wave01
84.60000000000001,1014.4172889063998,2.25,0.8,wind01,wave01
84.7,1107.478577226048,2.25,0.8,wind01,wave01
84.80000000000001,1109.6420608030714,2.25,0.8,wind01,wave01
84.9,1242.610242883622,2.25,0.8,wind01,wave01
85.0,923.8915116036044,2.25,0.8,wind01,wave01
85.10000000000001,1503.9545236498207,2.25,0.8,wind01,wave01
85.2,1321.9098000012937,2.25,0.8,wind01,wave01
85.30000000000001,1263.0701863633922,2.25,0.8,wind01,wave01
85.4,1394.3882459067383,2.25,0.8,wind01,wave01
85.5,1541.3095046932503,2.25,0.8,wind01,wave01
85.60000000000001,1391.7087884813668,2.25,0.8,wind01,wave01
85.7,1466.5827748058798,2.25,0.8,wind01,wave01
85.80000000000001,1402.5809110207479,2.25,0.8,wind01,wave01
85.9,1383.5418806101875,2.25,0.8,wind01,wave01
86.0,1406.4548146845193,2.25,0.8,wind01,wave01
86.10000000000001,1377.8762298340173,2.25,0.8,wind01,wave01
86.2,1362.9538882498625,2.25,0.8,wind01,wave01
86.30000000000001,1256.3907550377376,2.25,0.8,wind01,wave01
86.4,1429.2752946942096,2.25,0.8,wind01,wave01
86.5,1245.452483440034,2.25,0.8,wind01,wave01
86.60000000000001,1452.1272034190315,2.25,0.8,wind01,wave01
86.7,1422.9033331468022,2.25,0.8,wind01,wave01
86.80000000000001,1443.2599806007356,2.25,0.8,wind01,wave01
86.9,1375.3280462681128,2.25,0.8,wind01,wave01
87.0,1778.0283310131954,2.25,0.8,wind01,wave01
87.10000000000001,1612.0453169682437,2.25,0.8,wind01,wave01
87.2,1332.5481656245697,2.25,0.8,wind01,wave01
87.30000000000001,1480.6128538232897,2.25,0.8,wind01,wave01
87.4,1452.39920170746,2.25,0.8,wind01,wave01
87.5,1367.2683591696318,2.25,0.8,wind01,wave01
87.60000000000001,1329.3558838238125,2.25,0.8,wind01,wave01
87.7,1588.897917011086,2.25,0.8,wind01,wave01
87.80000000000001,1444.0959713895058,2.25,0.8,wind01,wave01
87.9,1662.3106930469798,2.25,0.8,wind01,wave01
88.0,1600.6703937076215,2.25,0.8,wind01,wave01
88.10000000000001,1730.6004690961659,2.25,0.8,wind01,wave01
88.2,1454.2523209924066,2.25,0.8,wind01,wave01
88.30000000000001,1538.701288724432,2.25,0.8,wind01,wave01
88.4,1540.7673608923997,2.25,0.8,wind01,wave01
88.5,1473.489353124599,2.25,0.8,wind01,wave01
88.60000000000001,1362.7098357426878,2.25,0.8,wind01,wave01
88.7,1608.999500781927,2.25,0.8,wind01,wave01
88.80000000000001,1401.2194766073728,2.25,0.8,wind01,wave01
88.9,1477.505546097258,2.25,0.8,wind01,wave01
89.0,1303.7674601325973,2.25,0.8,wind01,wave01
89.10000000000001,1272.3446234471694,2.25,0.8,wind01,wave01
89.2,1288.550579769649,2.25,0.8,wind01,wave01
89.30000000000001,1332.390781857706,2.25,0.8,wind01,wave01
89.4,1272.5990205822802,2.25,0.8,wind01,wave01
89.5,1404.255454694165,2.25,0.8,wind01,wave01
89.60000000000001,1153.1239297586362,2.25,0.8,wind01,wave01
89.7,1279.0428708476054,2.25,0.8,wind01,wave01
89.80000000000001,1451.4143980844,2.25,0.8,wind01,wave01
89.9,1461.8781947593923,2.25,0.8,wind01,wave01
90.0,1310.8803764951874,2.25,0.8,wind01,wave01
90.10000000000001,1166.4910336592084,2.25,0.8,wind01,wave01
90.2,1203.296492088106,2.25,0.8,wind01,wave01
90.30000000000001,1283.643106697332,2.25,0.8,wind01,wave01
90.4,1326.4383467993748,2.25,0.8,wind01,wave01
90.5,1344.310903524808,2.25,0.8,wind01,wave01
90.60000000000001,1162.7974046773913,2.25,0.8,wind01,wave01
90.7,998.3688110396452,2.25,0.8,wind01,wave01
90.80000000000001,1245.1429403045204,2.25,0.8,wind01,wave01
90.9,1041.1012829634951,2.25,0.8,wind01,wave01
91.0,1093.694165504884,2.25,0.8,wind01,wave01
91.10000000000001,1275.6716290353008,2.25,0.8,wind01,wave01
91.2,1244.9550969015488,2.25,0.8,wind01,wave01
91.30000000000001,1146.135049323633,2.25,0.8,wind01,wave01
91.4,969.8591743687197,2.25,0.8,wind01,wave01
91.5,1122.9644522879748,2.25,0.8,wind01,wave01
91.60000000000001,1262.2770284992303,2.25,0.8,wind01,wave01
91.7,1039.0428410613424,2.25,0.8,wind01,wave01
91.80000000000001,1295.0888361804969,2.25,0.8,wind01,wave01
91.9,1245.7119243565728,2.25,0.8,wind01,wave01
92.0,1340.0902257636376,2.25,0.8,wind01,wave01
92.10000000000001,1154.178502767738,2.25,0.8,wind01,wave01
92.2,1187.630188954195,2.25,0.8,wind01,wave01
92.30000000000001,1254.793125388897,2.25,0.8,wind01,wave01
