Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
46.300000000000004,2040.76566973423,4.0,1.5,wind01,wave01
46.400000000000006,2436.1760946100526,4.0,1.5,wind01,wave01
46.5,2378.707493838596,4.0,1.5,wind01,wave01
46.6,2093.503304847847,4.0,1.5,wind01,wave01
46.7,2279.8584896359966,4.0,1.5,wind01,wave01
46.800000000000004,2384.7248167487933,4.0,1.5,wind01,wave01
46.900000000000006,2221.674082358742,4.0,1.5,wind01,wave01
47.0,2493.2886267259905,4.0,1.5,wind01,wave01
47.1,2767.367184754796,4.0,1.5,wind01,wave01
47.2,2165.634625397325,4.0,1.5,wind01,wave01
47.300000000000004,2025.7450857499605,4.0,1.5,wind01,wave01
47.400000000000006,2413.7486408545465,4.0,1.5,wind01,wave01
47.5,2512.4422707474755,4.0,1.5,wind01,wave01
47.6,2467.7596048677533,4.0,1.5,wind01,wave01
47.7,2710.942039335882,4.0,1.5,wind01,wave01
47.800000000000004,2343.093532154412,4.0,1.5,wind01,wave01
47.900000000000006,2800.151094805506,4.0,1.5,wind01,wave01
48.0,2499.047040680323,4.0,1.5,wind01,wave01
48.1,2887.941392360676,4.0,1.5,wind01,wave01
48.2,3062.6004212952075,4.0,1.5,wind01,wave01
48.300000000000004,2534.751095471995,4.0,1.5,wind01,wave01
48.400000000000006,2538.0892961141926,4.0,1.5,wind01,wave01
48.5,2837.7120147577575,4.0,1.5,wind01,wave01
48.6,2670.5717004246153,4.0,1.5,wind01,wave01
48.7,2686.853656232703,4.0,1.5,wind01,wave01
48.800000000000004,2615.3221678756754,4.0,1.5,wind01,wave01
48.900000000000006,2183.0291903172756,4.0,1.5,wind01,wave01
49.0,2611.5031654497066,4.0,1.5,wind01,wave01
49.1,2476.1963450567905,4.0,1.5,wind01,wave01
49.2,2547.7499155885744,4.0,1.5,wind01,wave01
49.300000000000004,2894.7357462421955,4.0,1.5,wind01,wave01
49.400000000000006,2413.129480963123,4.0,1.5,wind01,wave01
49.5,2906.556171284764,4.0,1.5,wind01,wave01
49.6,2655.5564447420174,4.0,1.5,wind01,wave01
49.7,2634.6635343512257,4.0,1.5,wind01,wave01
49.800000000000004,2858.785052472279,4.0,1.5,wind01,wave01
49.900000000000006,2772.912542884949,4.0,1.5,wind01,wave01
50.0,2894.0807350951177,4.0,1.5,wind01,wave01
50.1,2890.500730386192,4.0,1.5,wind01,wave01
50.2,2650.6374258733995,4.0,1.5,wind01,wave01
50.300000000000004,2575.820658661153,4.0,1.5,wind01,wave01
50.400000000000006,2429.3265872651505,4.0,1.5,wind01,wave01
50.5,2408.158336643351,4.0,1.5,wind01,wave01
50.6,3200.2897265229603,4.0,1.5,wind01,wave01
50.7,2800.107032958266,4.0,1.5,wind01,wave01
50.800000000000004,2263.5945096176415,4.0,1.5,wind01,wave01
50.900000000000006,2181.902138459737,4.0,1.5,wind01,wave01
51.0,2584.612686102819,4.0,1.5,wind01,wave01
51.1,2471.59995281914,4.0,1.5,wind01,wave01
51.2,2563.133499603369,4.0,1.5,wind01,wave01
51.300000000000004,2228.1259231356385,4.0,1.5,wind01,wave01
51.400000000000006,2340.016824224309,4.0,1.5,wind01,wave01
51.5,2425.568314410906,4.0,1.5,wind01,wave01
51.6,2316.6859559143986,4.0,1.5,wind01,wave01
51.7,1908.9034886124991,4.0,1.5,wind01,wave01
51.800000000000004,2343.1047484941355,4.0,1.5,wind01,wave01
51.900000000000006,2056.5856216178136,4.0,1.5,wind01,wave01
52.0,2374.859802858091,4.0,1.5,wind01,wave01
52.1,2786.6223953709573,4.0,1.5,wind01,wave01
52.2,2309.561217084383,4.0,1.5,wind01,wave01
52.300000000000004,2260.9253148175,4.0,1.5,wind01,wave01
52.400000000000006,2372.929460448478,4.0,1.5,wind01,wave01
52.5,2217.776917364692,4.0,1.5,wind01,wave01
52.6,2205.1805203852305,4.0,1.5,wind01,wave01
52.7,2299.381884806004,4.0,1.5,wind01,wave01
52.800000000000004,2369.9798851918404,4.0,1.5,wind01,wave01
52.900000000000006,1727.3317195886912,4.0,1.5,wind01,wave01
53.0,2128.2935098590533,4.0,1.5,wind01,wave01
53.1,1837.1133993914461,4.0,1.5,wind01,wave01
53.2,2026.0917982252759,4.0,1.5,wind01,wave01
53.300000000000004,1669.5346258024204,4.0,1.5,wind01,wave01
53.400000000000006,1917.3619516676845,4.0,1.5,wind01,wave01
53.5,1923.7526596979656,4.0,1.5,wind01,wave01
53.6,2146.5769118845765,4.0,1.5,wind01,wave01
53.7,2081.118605570726,4.0,1.5,wind01,wave01
53.800000000000004,1696.8003354588045,4.0,1.5,wind01,wave01
53.900000000000006,1964.9148343643492,4.0,1.5,wind01,wave01
54.0,1843.9858437968728,4.0,1.5,wind01,wave01
54.1,1789.8466276404483,4.0,1.5,wind01,wave01
54.2,1972.12484012913,4.0,1.5,wind01,wave01
54.300000000000004,1859.7229212305442,4.0,1.5,wind01,wave01
54.400000000000006,2505.8722585922933,4.0,1.5,wind01,wave01
54.5,2043.8497092402745,4.0,1.5,wind01,wave01
54.6,1680.742975864416,4.0,1.5,wind01,wave01
54.7,1860.2599869530713,4.0,1.5,wind01,wave01
54.800000000000004,2045.303103398435,4.0,1.5,wind01,wave01
54.900000000000006,2295.1238285229288,4.0,1.5,wind01,wave01
55.0,1532.0585881503778,4.0,1.5,wind01,wave01
55.1,1428.3685454833173,4.0,1.5,wind01,wave01
55.2,2274.930903461514,4.0,1.5,wind01,wave01
55.300000000000004,2094.9787803174254,4.0,1.5,wind01,wave01
55.400000000000006,1674.6009738687378,4.0,1.5,wind01,wave01
55.5,2070.4717974333334,4.0,1.5,wind01,wave01
55.6,1505.7378954765682,4.0,1.5,wind01,wave01
55.7,2052.29732484956,4.0,1.5,wind01,wave01
55.800000000000004,2149.1749104708074,4.0,1.5,wind01,wave01
55.900000000000006,2255.983547954289,4.0,1.5,wind01,wave01
56.0,1974.3936976612672,4.0,1.5,wind01,wave01
56.1,2181.481239816877,4.0,1.5,wind01,wave01
56.2,1940.0536783049556,4.0,1.5,wind01,wave01
56.300000000000004,2347.07267626933,4.0,1.5,wind01,wave01
56.400000000000006,2118.5150741004604,4.0,1.5,wind01,wave01
56.5,2182.106547260919,4.0,1.5,wind01,wave01
56.6,2075.837859298137,4.0,1.5,wind01,wave01
56.7,2444.9057229786713,4.0,1.5,wind01,wave01
56.800000000000004,2450.299173416381,4.0,1.5,wind01,wave01
56.900000000000006,2267.1329197319656,4.0,1.5,wind01,wave01
57.0,2277.066897213383,4.0,1.5,wind01,wave01
57.1,2067.5532035439883,4.0,1.5,wind01,wave01
57.2,2274.9802279175483,4.0,1.5,wind01,wave01
57.300000000000004,2348.3726484224794,4.0,1.5,wind01,wave01
57.400000000000006,2852.2565176582825,4.0,1.5,wind01,wave01
57.5,2216.45566996749,4.0,1.5,wind01,wave01
57.6,2725.328656364066,4.0,1.5,wind01,wave01
57.7,2685.693051053871,4.0,1.5,wind01,wave01
57.800000000000004,2578.338504273598,4.0,1.5,wind01,wave01
57.900000000000006,2902.925172225918,4.0,1.5,wind01,wave01
58.0,2803.8531389034556,4.0,1.5,wind01,wave01
58.1,2798.9490769945087,4.0,1.5,wind01,wave01
58.2,2756.148732943093,4.0,1.5,wind01,wave01
58.300000000000004,2880.654200890386,4.0,1.5,wind01,wave01
58.400000000000006,2915.977908700878,4.0,1.5,wind01,wave01
58.5,2505.6359644497406,4.0,1.5,wind01,wave01
58.6,2383.983338040044,4.0,1.5,wind01,wave01
58.7,2584.1023357826944,4.0,1.5,wind01,wave01
58.800000000000004,2547.6234363245485,4.0,1.5,wind01,wave01
58.900000000000006,2608.3205337509526,4.0,1.5,wind01,wave01
59.0,2924.5511909140514,4.0,1.5,wind01,wave01
59.1,2559.4725639545204,4.0,1.5,wind01,wave01
59.2,2719.1445842195794,4.0,1.5,wind01,wave01
59.300000000000004,2575.128154534369,4.0,1.5,wind01,wave01
59.400000000000006,2867.7650511591537,4.0,1.5,wind01,wave01
59.5,2259.0451745035684,4.0,1.5,wind01,wave01
59.6,2509.509378134112,4.0,1.5,wind01,wave01
59.7,2780.357289477464,4.0,1.5,wind01,wave01
59.800000000000004,2964.0947590808883,4.0,1.5,wind01,wave01
59.900000000000006,2612.3356538101207,4.0,1.5,wind01,wave01
60.0,2314.4416564687494,4.0,1.5,wind01,wave01
60.1,2816.675267225441,4.0,1.5,wind01,wave01
60.2,2680.0331471503055,4.0,1.5,wind01,wave01
60.300000000000004,2458.0614950130694,4.0,1.5,wind01,wave01
60.400000000000006,2579.2637533794996,4.0,1.5,wind01,wave01
60.5,2562.5058485877166,4.0,1.5,wind01,wave01
60.6,2439.8946733108055,4.0,1.5,wind01,wave01
60.7,2161.4924005408343,4.0,1.5,wind01,wave01
60.800000000000004,2629.980871592209,4.0,1.5,wind01,wave01
60.900000000000006,2706.696132298223,4.0,1.5,wind01,wave01
61.0,2565.138147078683,4.0,1.5,wind01,wave01
61.1,2179.076446495919,4.0,1.5,wind01,wave01
61.2,2327.95741514386,4.0,1.5,wind01,wave01
61.300000000000004,2374.2683518920753,4.0,1.5,wind01,wave01
61.400000000000006,2496.4804102440116,4.0,1.5,wind01,wave01
61.5,2505.324816154624,4.0,1.5,wind01,wave01
61.6,2144.1114915673206,4.0,1.5,wind01,wave01
61.7,2337.277967834175,4.0,1.5,wind01,wave01
61.800000000000004,2476.7067441774784,4.0,1.5,wind01,wave01
61.900000000000006,2658.0473441109853,4.0,1.5,wind01,wave01
62.0,2396.3166353875977,4.0,1.5,wind01,wave01
62.1,2475.3957147560823,4.0,1.5,wind01,wave01
62.2,2207.264989512072,4.0,1.5,wind01,wave01
62.300000000000004,2534.5226652648544,4.0,1.5,wind01,wave01
62.400000000000006,2382.101426501138,4.0,1.5,wind01,wave01
62.5,1959.1911840094363,4.0,1.5,wind01,wave01
62.6,2373.1982770770896,4.0,1.5,wind01,wave01
62.7,2258.9179756240937,4.0,1.5,wind01,wave01
62.800000000000004,1883.0620009400723,4.0,1.5,wind01,wave01
62.900000000000006,1876.4457828529694,4.0,1.5,wind01,wave01
63.0,2052.337628973012,4.0,1.5,wind01,wave01
63.1,2002.8871158360498,4.0,1.5,wind01,wave01
63.2,1948.4834777516364,4.0,1.5,wind01,wave01
63.300000000000004,2004.779391366091,4.0,1.5,wind01,wave01
63.400000000000006,2265.483405481711,4.0,1.5,wind01,wave01
63.5,2137.3361931971035,4.0,1.5,wind01,wave01
63.6,1943.7275692521853,4.0,1.5,wind01,wave01
63.7,2138.9006888250274,4.0,1.5,wind01,wave01
63.800000000000004,1736.0773797757965,4.0,1.5,wind01,wave01
63.900000000000006,2061.330878247419,4.0,1.5,wind01,wave01
64.0,2310.51283485532,4.0,1.5,wind01,wave01
64.10000000000001,1924.4277621340507,4.0,1.5,wind01,wave01
64.2,1761.8795969741632,4.0,1.5,wind01,wave01
64.3,1837.9082822171304,4.0,1.5,wind01,wave01
64.4,1704.1649747405347,4.0,1.5,wind01,wave01
64.5,1736.0823259847125,4.0,1.5,wind01,wave01
64.60000000000001,1862.8866471370966,4.0,1.5,wind01,wave01
64.7,1635.680335197591,4.0,1.5,wind01,wave01
64.8,1929.4005404032723,4.0,1.5,wind01,wave01
64.9,2040.1022091171842,4.0,1.5,wind01,wave01
65.0,1709.981847487406,4.0,1.5,wind01,wave01
65.10000000000001,2203.5497721332413,4.0,1.5,wind01,wave01
65.2,2007.309158452877,4.0,1.5,wind01,wave01
65.3,2072.997601420658,4.0,1.5,wind01,wave01
65.4,1806.2174646785465,4.0,1.5,wind01,wave01
65.5,2152.2899664418555,4.0,1.5,wind01,wave01
65.60000000000001,1785.9992621333781,4.0,1.5,wind01,wave01
65.7,2130.2417099962036,4.0,1.5,wind01,wave01
65.8,2130.2913393029103,4.0,1.5,wind01,wave01
65.9,2339.8083971716183,4.0,1.5,wind01,wave01
66.0,1915.376796468433,4.0,1.5,wind01,wave01
66.10000000000001,1986.6207486431117,4.0,1.5,wind01,wave01
66.2,2359.931409078598,4.0,1.5,wind01,wave01
66.3,2066.6266938375024,4.0,1.5,wind01,wave01
66.4,2400.7713175437366,4.0,1.5,wind01,wave01
66.5,1931.3703428267145,4.0,1.5,wind01,wave01
66.60000000000001,2467.239531186137,4.0,1.5,wind01,wave01
66.7,2046.3984938443534,4.0,1.5,wind01,wave01
66.8,2372.5770589036124,4.0,1.5,wind01,wave01
66.9,2413.7433597948666,4.0,1.5,wind01,wave01
67.0,2189.7772202467086,4.0,1.5,wind01,wave01
67.10000000000001,2453.8917237530973,4.0,1.5,wind01,wave01
67.2,2321.1327834753283,4.0,1.5,wind01,wave01
67.3,2278.81998153401,4.0,1.5,wind01,wave01
67.4,2180.628724402624,4.0,1.5,wind01,wave01
67.5,2036.690257754926,4.0,1.5,wind01,wave01
67.60000000000001,2543.1550539558484,4.0,1.5,wind01,wave01
67.7,2195.3225302861592,4.0,1.5,wind01,wave01
67.8,2631.598803907874,4.0,1.5,wind01,wave01
67.9,2542.724695912692,4.0,1.5,wind01,wave01
68.0,2719.2663105567167,4.0,1.5,wind01,wave01
68.10000000000001,2583.089036654835,4.0,1.5,wind01,wave01
68.2,2622.5080309371633,4.0,1.5,wind01,wave01
68.3,2892.6595064376875,4.0,1.5,wind01,wave01
68.4,2787.628509832232,4.0,1.5,wind01,wave01
68.5,2713.9363689761058,4.0,1.5,wind01,wave01
68.60000000000001,2884.8261106459213,4.0,1.5,wind01,wave01
68.7,2370.8146418681595,4.0,1.5,wind01,wave01
68.8,2860.6001881215598,4.0,1.5,wind01,wave01
68.9,2754.522393480348,4.0,1.5,wind01,wave01
69.0,2449.6510342574393,4.0,1.5,wind01,wave01
69.10000000000001,2612.707442908883,4.0,1.5,wind01,wave01
69.2,2671.0028211405947,4.0,1.5,wind01,wave01
69.3,2650.7808144756505,4.0,1.5,wind01,wave01
69.4,2747.434237244681,4.0,1.5,wind01,wave01
69.5,2928.927655594959,4.0,1.5,wind01,wave01
69.60000000000001,2865.276258444931,4.0,1.5,wind01,wave01
69.7,2445.3030501585836,4.0,1.5,wind01,wave01
69.8,2875.357205775892,4.0,1.5,wind01,wave01
69.9,2976.716807381398,4.0,1.5,wind01,wave01
70.0,2852.1237371858524,4.0,1.5,wind01,wave01
70.10000000000001,3008.6567419314997,4.0,1.5,wind01,wave01
70.2,3076.083728386914,4.0,1.5,wind01,wave01
70.3,2863.044577528621,4.0,1.5,wind01,wave01
70.4,2712.481822730834,4.0,1.5,wind01,wave01
70.5,2857.861657179392,4.0,1.5,wind01,wave01
70.60000000000001,2601.3090397982783,4.0,1.5,wind01,wave01
70.7,2619.5460247504134,4.0,1.5,wind01,wave01
70.8,2460.0987233601895,4.0,1.5,wind01,wave01
70.9,2784.8635325354703,4.0,1.5,wind01,wave01
71.0,2205.0008535500497,4.0,1.5,wind01,wave01
71.10000000000001,2648.863646694462,4.0,1.5,wind01,wave01
71.2,2488.9331607698464,4.0,1.5,wind01,wave01
71.3,1981.9326866512965,4.0,1.5,wind01,wave01
71.4,2464.641565352096,4.0,1.5,wind01,wave01
71.5,1911.475804338259,4.0,1.5,wind01,wave01
71.60000000000001,2606.3482097110405,4.0,1.5,wind01,wave01
71.7,2614.5683638337828,4.0,1.5,wind01,wave01
71.8,2204.8499352234176,4.0,1.5,wind01,wave01
71.9,2346.548130318016,4.0,1.5,wind01,wave01
72.0,2752.82665761945,4.0,1.5,wind01,wave01
72.10000000000001,2277.261208359054,4.0,1.5,wind01,wave01
72.2,1994.0269751521262,4.0,1.5,wind01,wave01
72.3,2466.2645501829993,4.0,1.5,wind01,wave01
72.4,2579.2752234118825,4.0,1.5,wind01,wave01
72.5,2201.026263933648,4.0,1.5,wind01,wave01
72.60000000000001,2354.720738753681,4.0,1.5,wind01,wave01
72.7,2401.3908795259613,4.0,1.5,wind01,wave01
72.8,1838.613638066091,4.0,1.5,wind01,wave01
72.9,1799.530711770471,4.0,1.5,wind01,wave01
73.0,2250.9682101732233,4.0,1.5,wind01,wave01
73.10000000000001,2238.5270433868195,4.0,1.5,wind01,wave01
73.2,1941.3878921872713,4.0,1.5,wind01,wave01
73.3,1739.5942975811,4.0,1.5,wind01,wave01
73.4,2339.6274851170188,4.0,1.5,wind01,wave01
73.5,1799.3339844089833,4.0,1.5,wind01,wave01
73.60000000000001,1833.230219953831,4.0,1.5,wind01,wave01
73.7,1995.2820889357865,4.0,1.5,wind01,wave01
73.8,2242.305990920712,4.0,1.5,wind01,wave01
73.9,2071.2772910845347,4.0,1.5,wind01,wave01
74.0,2021.8259756468196,4.0,1.5,wind01,wave01
74.10000000000001,2092.3678468088483,4.0,1.5,wind01,wave01
74.2,1999.1329514534568,4.0,1.5,wind01,wave01
74.3,2089.091996558231,4.0,1.5,wind01,wave01
74.4,1407.8929238500473,4.0,1.5,wind01,wave01
74.5,1875.6776637574778,4.0,1.5,wind01,wave01
74.60000000000001,1875.6449750950392,4.0,1.5,wind01,wave01
74.7,1685.0490822706652,4.0,1.5,wind01,wave01
74.8,2032.610815954588,4.0,1.5,wind01,wave01
74.9,1771.8172348516166,4.0,1.5,wind01,wave01
75.0,2197.899099772934,4.0,1.5,wind01,wave01
75.10000000000001,2204.3208467375,4.0,1.5,wind01,wave01
75.2,1848.3527241205402,4.0,1.5,wind01,wave01
75.3,1853.6982499750977,4.0,1.5,wind01,wave01
75.4,1885.1222408081267,4.0,1.5,wind01,wave01
75.5,1786.0651710654233,4.0,1.5,wind01,wave01
75.60000000000001,2047.722723826074,4.0,1.5,wind01,wave01
75.7,1986.3207124845512,4.0,1.5,wind01,wave01
75.8,1875.0595020663009,4.0,1.5,wind01,wave01
75.9,2253.1339471185725,4.0,1.5,wind01,wave01
76.0,2307.0971055163427,4.0,1.5,wind01,wave01
76.10000000000001,2037.0358943922363,4.0,1.5,wind01,wave01
76.2,2366.1705196417215,4.0,1.5,wind01,wave01
76.3,2152.971325583778,4.0,1.5,wind01,wave01
76.4,2315.249292827798,4.0,1.5,wind01,wave01
76.5,2426.263369994169,4.0,1.5,wind01,wave01
76.60000000000001,2214.0785931186642,4.0,1.5,wind01,wave01
76.7,2415.94020340703,4.0,1.5,wind01,wave01
76.80000000000001,2195.1393602925086,4.0,1.5,wind01,wave01
76.9,2209.201489392042,4.0,1.5,wind01,wave01
77.0,2286.716229500319,4.0,1.5,wind01,wave01
77.10000000000001,2126.5258611994896,4.0,1.5,wind01,wave01
77.2,2249.9352100657816,4.0,1.5,wind01,wave01
77.30000000000001,2005.7709343092024,4.0,1.5,wind01,wave01
77.4,2207.3218141269426,4.0,1.5,wind01,wave01
77.5,2390.1803701236295,4.0,1.5,wind01,wave01
77.60000000000001,2336.29370987653,4.0,1.5,wind01,wave01
77.7,2411.4645574733745,4.0,1.5,wind01,wave01
77.80000000000001,2453.148826269241,4.0,1.5,wind01,wave01
77.9,2691.1968147639777,4.0,1.5,wind01,wave01
78.0,2801.9563253605893,4.0,1.5,wind01,wave01
78.10000000000001,2516.5526051084053,4.0,1.5,wind01,wave01
78.2,2392.800158612105,4.0,1.5,wind01,wave01
78.30000000000001,2429.8112989333927,4.0,1.5,wind01,wave01
78.4,2616.933702813321,4.0,1.5,wind01,wave01
78.5,2593.820164592985,4.0,1.5,wind01,wave01
78.60000000000001,2539.375957663301,4.0,1.5,wind01,wave01
78.7,2366.9546537900023,4.0,1.5,wind01,wave01
78.80000000000001,2568.7735268440674,4.0,1.5,wind01,wave01
78.9,2733.7886198906194,4.0,1.5,wind01,wave01
79.0,2774.3698481457805,4.0,1.5,wind01,wave01
79.10000000000001,2493.704222498989,4.0,1.5,wind01,wave01
79.2,2553.019905874509,4.0,1.5,wind01,wave01
79.30000000000001,2433.929002990656,4.0,1.5,wind01,wave01
79.4,2635.480153163998,4.0,1.5,wind01,wave01
79.5,2472.494977947612,4.0,1.5,wind01,wave01
79.60000000000001,2781.8819631817855,4.0,1.5,wind01,wave01
79.7,2345.1504533817915,4.0,1.5,wind01,wave01
79.80000000000001,2592.3253684876554,4.0,1.5,wind01,wave01
79.9,2735.4594956330634,4.0,1.5,wind01,wave01
80.0,2701.1117829329614,4.0,1.5,wind01,wave01
80.10000000000001,3191.6874364408604,4.0,1.5,wind01,wave01
80.2,2730.046364368725,4.0,1.5,wind01,wave01
80.30000000000001,2502.328993415836,4.0,1.5,wind01,wave01
80.4,2609.6686936382803,4.0,1.5,wind01,wave01
80.5,2302.8647764910365,4.0,1.5,wind01,wave01
80.60000000000001,2581.37915763293,4.0,1.5,wind01,wave01
80.7,2298.722394539538,4.0,1.5,wind01,wave01
80.80000000000001,2723.8505181366077,4.0,1.5,wind01,wave01
80.9,2396.9836277307354,4.0,1.5,wind01,wave01
81.0,2365.225511785914,4.0,1.5,wind01,wave01
81.10000000000001,2293.398864647471,4.0,1.5,wind01,wave01
81.2,2685.5427694463433,4.0,1.5,wind01,wave01
81.30000000000001,2297.9073385187426,4.0,1.5,wind01,wave01
81.4,2655.152003702695,4.0,1.5,wind01,wave01
81.5,2420.738590924934,4.0,1.5,wind01,wave01
81.60000000000001,2414.4939946475643,4.0,1.5,wind01,wave01
81.7,2401.8446628393967,4.0,1.5,wind01,wave01
81.80000000000001,2392.350207900561,4.0,1.5,wind01,wave01
81.9,1887.80786525167,4.0,1.5,wind01,wave01
82.0,2243.421866113248,4.0,1.5,wind01,wave01
82.10000000000001,2482.917639868127,4.0,1.5,wind01,wave01
82.2,2267.7201770977317,4.0,1.5,wind01,wave01
82.30000000000001,1977.4933426476832,4.0,1.5,wind01,wave01
82.4,2174.1132774197354,4.0,1.5,wind01,wave01
82.5,2567.6123477345814,4.0,1.5,wind01,wave01
82.60000000000001,2326.519363061148,4.0,1.5,wind01,wave01
82.7,2094.495392441207,4.0,1.5,wind01,wave01
82.80000000000001,2284.5718279450157,4.0,1.5,wind01,wave01
82.9,1949.157812777734,4.0,1.5,wind01,wave01
83.0,1616.2947611704196,4.0,1.5,wind01,wave01
83.10000000000001,1730.126455202809,4.0,1.5,wind01,wave01
83.2,2278.8453720486095,4.0,1.5,wind01,wave01
83.30000000000001,1790.1968117107026,4.0,1.5,wind01,wave01
83.4,1814.1899692152026,4.0,1.5,wind01,wave01
83.5,1833.1629962147308,4.0,1.5,wind01,wave01
83.60000000000001,2357.382690568973,4.0,1.5,wind01,wave01
83.7,2276.267149178679,4.0,1.5,wind01,wave01
83.80000000000001,2348.344118642459,4.0,1.5,wind01,wave01
83.9,1915.3713269890668,4.0,1.5,wind01,wave01
84.0,2002.493862304093,4.0,1.5,wind01,wave01
84.10000000000001,1640.9835305249376,4.0,1.5,wind01,wave01
84.2,2315.3913987215305,4.0,1.5,wind01,wave01
84.30000000000001,1674.6170513155776,4.0,1.5,wind01,wave01
84.4,2074.3368723328826,4.0,1.5,wind01,wave01
84.5,1760.9766283992815,4.0,1.5,wind01,wave01
84.60000000000001,1856.6639250310366,4.0,1.5,wind01,wave01
84.7,1718.9356848686489,4.0,1.5,wind01,wave01
84.80000000000001,1762.7251710469402,4.0,1.5,wind01,wave01
84.9,1706.7310527073275,4.0,1.5,wind01,wave01
85.0,1739.9071381061142,4.0,1.5,wind01,wave01
85.10000000000001,2063.7883471525756,4.0,1.5,wind01,wave01
85.2,1722.4861985625948,4.0,1.5,wind01,wave01
85.30000000000001,1898.322128668609,4.0,1.5,wind01,wave01
85.4,2158.207082043544,4.0,1.5,wind01,wave01
85.5,1855.550869892929,4.0,1.5,wind01,wave01
85.60000000000001,1797.6687189534016,4.0,1.5,wind01,wave01
85.7,2026.5894952986791,4.0,1.5,wind01,wave01
85.80000000000001,2292.066915009125,4.0,1.5,wind01,wave01
85.9,2159.62321678949,4.0,1.5,wind01,wave01
86.0,2040.1169040299128,4.0,1.5,wind01,wave01
86.10000000000001,2259.653283982145,4.0,1.5,wind01,wave01
86.2,2002.9096259269982,4.0,1.5,wind01,wave01
86.30000000000001,2368.80874626438,4.0,1.5,wind01,wave01
86.4,2319.4448335179873,4.0,1.5,wind01,wave01
86.5,2167.059503931272,4.0,1.5,wind01,wave01
86.60000000000001,2111.3540277827146,4.0,1.5,wind01,wave01
86.7,2163.4107566671996,4.0,1.5,wind01,wave01
86.80000000000001,2381.772058276973,4.0,1.5,wind01,wave01
86.9,2563.997663928004,4.0,1.5,wind01,wave01
87.0,2092.784461223033,4.0,1.5,wind01,wave01
87.10000000000001,2397.0088237133878,4.0,1.5,wind01,wave01
87.2,1853.6932217778226,4.0,1.5,wind01,wave01
87.30000000000001,2166.2960664981897,4.0,1.5,wind01,wave01
87.4,2345.7671485344927,4.0,1.5,wind01,wave01
87.5,2297.6348483309866,4.0,1.5,wind01,wave01
87.60000000000001,2325.380617233047,4.0,1.5,wind01,wave01
87.7,2392.423320253161,4.0,1.5,wind01,wave01
87.80000000000001,2548.3701471200284,4.0,1.5,wind01,wave01
87.9,2552.883214328625,4.0,1.5,wind01,wave01
88.0,2199.7475849819016,4.0,1.5,wind01,wave01
88.10000000000001,2244.9660798754685,4.0,1.5,wind01,wave01
88.2,2476.0125791220416,4.0,1.5,wind01,wave01
88.30000000000001,2742.4437143364785,4.0,1.5,wind01,wave01
88.4,2141.0931752609713,4.0,1.5,wind01,wave01
88.5,2613.1663207811134,4.0,1.5,wind01,wave01
88.60000000000001,2475.063723180686,4.0,1.5,wind01,wave01
88.7,2936.3861542606687,4.0,1.5,wind01,wave01
88.80000000000001,2581.282701216186,4.0,1.5,wind01,wave01
88.9,2753.686120620017,4.0,1.5,wind01,wave01
89.0,2688.41651326917,4.0,1.5,wind01,wave01
89.10000000000001,2223.849868325351,4.0,1.5,wind01,wave01
89.2,2741.6896371619396,4.0,1.5,wind01,wave01
89.30000000000001,2587.3178025346865,4.0,1.5,wind01,wave01
89.4,2725.379732794845,4.0,1.5,wind01,wave01
89.5,3487.1541755541084,4.0,1.5,wind01,wave01
89.60000000000001,2320.5343506372683,4.0,1.5,wind01,wave01
89.7,3069.6935904358966,4.0,1.5,wind01,wave01
89.80000000000001,2670.7832776053433,4.0,1.5,wind01,wave01
89.9,2795.502140067235,4.0,1.5,wind01,wave01
90.0,2692.7015019263818,4.0,1.5,wind01,wave01
90.10000000000001,2634.3929234579064,4.0,1.5,wind01,wave01
90.2,2676.005623619498,4.0,1.5,wind01,wave01
90.30000000000001,2719.4507368320205,4.0,1.5,wind01,wave01
90.4,2438.1672875008376,4.0,1.5,wind01,wave01
90.5,2770.6259588461376,4.0,1.5,wind01,wave01
90.60000000000001,2572.3425527306445,4.0,1.5,wind01,wave01
90.7,2264.5957523089387,4.0,1.5,wind01,wave01
90.80000000000001,2447.6616791878473,4.0,1.5,wind01,wave01
90.9,2688.6809308530883,4.0,1.5,wind01,wave01
91.0,2262.5484742727012,4.0,1.5,wind01,wave01
91.10000000000001,2483.1265690484934,4.0,1.5,wind01,wave01
91.2,2275.5498951028153,4.0,1.5,wind01,wave01
91.30000000000001,2471.322730036666,4.0,1.5,wind01,wave01
91.4,2415.188852857241,4.0,1.5,wind01,wave01
91.5,2704.1867811295465,4.0,1.5,wind01,wave01
91.60000000000001,2296.260043818255,4.0,1.5,wind01,wave01
91.7,2492.0711801497946,4.0,1.5,wind01,wave01
91.80000000000001,2393.8315980891557,4.0,1.5,wind01,wave01
91.9,2583.1244294561484,4.0,1.5,wind01,wave01
92.0,2256.9251743832965,4.0,1.5,wind01,wave01
92.10000000000001,2460.8594078446745,4.0,1.5,wind01,wave01
92.2,2224.99114815442,4.0,1.5,wind01,wave01
92.30000000000001,2164.9605990501063,4.0,1.5,wind01,wave01
92.4,2221.280170031119,4.0,1.5,wind01,wave01
92.5,2209.37460506309,4.0,1.5,wind01,wave01
92.60000000000001,2150.0367273074435,4.0,1.5,wind01,wave01
92.7,2148.7103806626246,4.0,1.5,wind01,wave01
