Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
47.300000000000004,476.1088792824863,1.0,0.5,wind01,wave01
47.400000000000006,539.5589202441195,1.0,0.5,wind01,wave01
47.5,491.40974818133753,1.0,0.5,wind01,wave01
47.6,494.9173964834784,1.0,0.5,wind01,wave01
47.7,582.5933526517214,1.0,0.5,wind01,wave01
47.800000000000004,593.7011736702024,1.0,0.5,wind01,wave01
47.900000000000006,512.3305551631994,1.0,0.5,wind01,wave01
48.0,559.1256722092947,1.0,0.5,wind01,wave01
48.1,488.8992975785395,1.0,0.5,wind01,wave01
48.2,417.02784746927097,1.0,0.5,wind01,wave01
48.300000000000004,507.85541690204496,1.0,0.5,wind01,wave01
48.400000000000006,501.08252959750814,1.0,0.5,wind01,wave01
48.5,484.37966702561255,1.0,0.5,wind01,wave01
48.6,435.71810313649786,1.0,0.5,wind01,wave01
48.7,520.3731954982446,1.0,0.5,wind01,wave01
48.800000000000004,437.80910648044176,1.0,0.5,wind01,wave01
48.900000000000006,485.6871870994032,1.0,0.5,wind01,wave01
49.0,454.81688775982815,1.0,0.5,wind01,wave01
49.1,536.2081277942317,1.0,0.5,wind01,wave01
49.2,489.95493018022074,1.0,0.5,wind01,wave01
49.300000000000004,537.0416183139121,1.0,0.5,wind01,wave01
49.400000000000006,544.7735196198212,1.0,0.5,wind01,wave01
49.5,554.6119646279119,1.0,0.5,wind01,wave01
49.6,492.185510278762,1.0,0.5,wind01,wave01
49.7,571.0610531917876,1.0,0.5,wind01,wave01
49.800000000000004,636.395674016313,1.0,0.5,wind01,wave01
49.900000000000006,577.352135858437,1.0,0.5,wind01,wave01
50.0,660.9569187620434,1.0,0.5,wind01,wave01
50.1,646.8543170529933,1.0,0.5,wind01,wave01
50.2,620.3833099401872,1.0,0.5,wind01,wave01
50.300000000000004,595.219404340764,1.0,0.5,wind01,wave01
50.400000000000006,603.4345472505445,1.0,0.5,wind01,wave01
50.5,618.4070276795535,1.0,0.5,wind01,wave01
50.6,581.6465734285505,1.0,0.5,wind01,wave01
50.7,494.10212660756963,1.0,0.5,wind01,wave01
50.800000000000004,646.7447101829368,1.0,0.5,wind01,wave01
50.900000000000006,576.2224315741872,1.0,0.5,wind01,wave01
51.0,597.323382702913,1.0,0.5,wind01,wave01
51.1,645.3892534159439,1.0,0.5,wind01,wave01
51.2,642.2714121501316,1.0,0.5,wind01,wave01
51.300000000000004,577.2937000097128,1.0,0.5,wind01,wave01
51.400000000000006,686.2940564022347,1.0,0.5,wind01,wave01
51.5,757.3077606208739,1.0,0.5,wind01,wave01
51.6,629.6619578979285,1.0,0.5,wind01,wave01
51.7,768.1772099955048,1.0,0.5,wind01,wave01
51.800000000000004,627.0343883509906,1.0,0.5,wind01,wave01
51.900000000000006,791.6027590984388,1.0,0.5,wind01,wave01
52.0,685.3933582837756,1.0,0.5,wind01,wave01
52.1,645.4098498860701,1.0,0.5,wind01,wave01
52.2,564.4442833529664,1.0,0.5,wind01,wave01
52.300000000000004,656.9673007937375,1.0,0.5,wind01,wave01
52.400000000000006,670.7532217492652,1.0,0.5,wind01,wave01
52.5,672.0030553128391,1.0,0.5,wind01,wave01
52.6,649.1498562220053,1.0,0.5,wind01,wave01
52.7,635.2468178212155,1.0,0.5,wind01,wave01
52.800000000000004,747.6177939824654,1.0,0.5,wind01,wave01
52.900000000000006,676.2346060062382,1.0,0.5,wind01,wave01
53.0,755.1890121529348,1.0,0.5,wind01,wave01
53.1,683.4738085794518,1.0,0.5,wind01,wave01
53.2,679.2758851631467,1.0,0.5,wind01,wave01
53.300000000000004,732.7732068150643,1.0,0.5,wind01,wave01
53.400000000000006,651.9113642362593,1.0,0.5,wind01,wave01
53.5,679.106211854629,1.0,0.5,wind01,wave01
53.6,794.6533505902887,1.0,0.5,wind01,wave01
53.7,655.4258533602255,1.0,0.5,wind01,wave01
53.800000000000004,621.9349098409406,1.0,0.5,wind01,wave01
53.900000000000006,807.7107146344263,1.0,0.5,wind01,wave01
54.0,603.2584630291549,1.0,0.5,wind01,wave01
54.1,696.6136776422472,1.0,0.5,wind01,wave01
54.2,666.6337636266438,1.0,0.5,wind01,wave01
54.300000000000004,521.3892791994715,1.0,0.5,wind01,wave01
54.400000000000006,628.3029075280294,1.0,0.5,wind01,wave01
54.5,673.3595873436418,1.0,0.5,wind01,wave01
54.6,647.3818217972638,1.0,0.5,wind01,wave01
54.7,646.258048165854,1.0,0.5,wind01,wave01
54.800000000000004,624.7578939193828,1.0,0.5,wind01,wave01
54.900000000000006,644.3241934325738,1.0,0.5,wind01,wave01
55.0,608.7429693680517,1.0,0.5,wind01,wave01
55.1,554.2732254608871,1.0,0.5,wind01,wave01
55.2,580.1342062832845,1.0,0.5,wind01,wave01
55.300000000000004,571.3201499258528,1.0,0.5,wind01,wave01
55.400000000000006,682.5649519920207,1.0,0.5,wind01,wave01
55.5,553.5522661512023,1.0,0.5,wind01,wave01
55.6,635.3032239575361,1.0,0.5,wind01,wave01
55.7,562.9933520137058,1.0,0.5,wind01,wave01
55.800000000000004,592.273121886898,1.0,0.5,wind01,wave01
55.900000000000006,634.5861764056087,1.0,0.5,wind01,wave01
56.0,550.3422342321334,1.0,0.5,wind01,wave01
56.1,569.4689314834538,1.0,0.5,wind01,wave01
56.2,527.0508599629964,1.0,0.5,wind01,wave01
56.300000000000004,547.6576653511976,1.0,0.5,wind01,wave01
56.400000000000006,652.4201307327924,1.0,0.5,wind01,wave01
56.5,441.8651844959852,1.0,0.5,wind01,wave01
56.6,576.5014115939293,1.0,0.5,wind01,wave01
56.7,536.3254432171873,1.0,0.5,wind01,wave01
56.800000000000004,492.18823730839955,1.0,0.5,wind01,wave01
56.900000000000006,581.3332651800499,1.0,0.5,wind01,wave01
57.0,436.28939107843473,1.0,0.5,wind01,wave01
57.1,488.35645330790203,1.0,0.5,wind01,wave01
57.2,455.8909686907552,1.0,0.5,wind01,wave01
57.300000000000004,547.1212799582657,1.0,0.5,wind01,wave01
57.400000000000006,463.85475428539064,1.0,0.5,wind01,wave01
57.5,555.3162163294878,1.0,0.5,wind01,wave01
57.6,509.6643973404058,1.0,0.5,wind01,wave01
57.7,506.3949717444971,1.0,0.5,wind01,wave01
57.800000000000004,555.5222197917251,1.0,0.5,wind01,wave01
57.900000000000006,486.83327570744865,1.0,0.5,wind01,wave01
58.0,447.1855916584145,1.0,0.5,wind01,wave01
58.1,643.1354790882003,1.0,0.5,wind01,wave01
58.2,458.63467958736743,1.0,0.5,wind01,wave01
58.300000000000004,380.5337341390234,1.0,0.5,wind01,wave01
58.400000000000006,447.7361003553915,1.0,0.5,wind01,wave01
58.5,434.03224096103764,1.0,0.5,wind01,wave01
58.6,515.7957414336013,1.0,0.5,wind01,wave01
58.7,490.72357037685765,1.0,0.5,wind01,wave01
58.800000000000004,511.82350007958684,1.0,0.5,wind01,wave01
58.900000000000006,473.2462597345881,1.0,0.5,wind01,wave01
59.0,511.9293784346496,1.0,0.5,wind01,wave01
59.1,493.2796328519428,1.0,0.5,wind01,wave01
59.2,571.8870265887351,1.0,0.5,wind01,wave01
59.300000000000004,612.9905694466115,1.0,0.5,wind01,wave01
59.400000000000006,578.1150437959909,1.0,0.5,wind01,wave01
59.5,606.5214846525464,1.0,0.5,wind01,wave01
59.6,574.1124211646007,1.0,0.5,wind01,wave01
59.7,658.7310219723904,1.0,0.5,wind01,wave01
59.800000000000004,583.2007227140712,1.0,0.5,wind01,wave01
59.900000000000006,593.2230099829084,1.0,0.5,wind01,wave01
60.0,607.1877631334357,1.0,0.5,wind01,wave01
60.1,547.8917741678273,1.0,0.5,wind01,wave01
60.2,513.2372483568871,1.0,0.5,wind01,wave01
60.300000000000004,514.8246130015251,1.0,0.5,wind01,wave01
60.400000000000006,575.3481027044145,1.0,0.5,wind01,wave01
60.5,469.4943170753658,1.0,0.5,wind01,wave01
60.6,595.7804296093617,1.0,0.5,wind01,wave01
60.7,591.4302327247112,1.0,0.5,wind01,wave01
60.800000000000004,641.8790231220637,1.0,0.5,wind01,wave01
60.900000000000006,572.0251851246943,1.0,0.5,wind01,wave01
61.0,630.0873910113802,1.0,0.5,wind01,wave01
61.1,739.1143731860643,1.0,0.5,wind01,wave01
61.2,733.3736431198712,1.0,0.5,wind01,wave01
61.300000000000004,621.0488639732262,1.0,0.5,wind01,wave01
61.400000000000006,682.2023853866673,1.0,0.5,wind01,wave01
61.5,701.2003734205747,1.0,0.5,wind01,wave01
61.6,704.1680059532003,1.0,0.5,wind01,wave01
61.7,693.1932342064392,1.0,0.5,wind01,wave01
61.800000000000004,759.7149307510989,1.0,0.5,wind01,wave01
61.900000000000006,609.1244567863702,1.0,0.5,wind01,wave01
62.0,660.4380386506388,1.0,0.5,wind01,wave01
62.1,724.0379511463991,1.0,0.5,wind01,wave01
62.2,697.751172991567,1.0,0.5,wind01,wave01
62.300000000000004,726.878692056248,1.0,0.5,wind01,wave01
62.400000000000006,764.1959135820641,1.0,0.5,wind01,wave01
62.5,629.6154687802476,1.0,0.5,wind01,wave01
62.6,726.8658243257717,1.0,0.5,wind01,wave01
62.7,631.5576801986525,1.0,0.5,wind01,wave01
62.800000000000004,766.319203829053,1.0,0.5,wind01,wave01
62.900000000000006,806.5748249767729,1.0,0.5,wind01,wave01
63.0,779.5801618265875,1.0,0.5,wind01,wave01
63.1,704.1817703296413,1.0,0.5,wind01,wave01
63.2,730.2728324054748,1.0,0.5,wind01,wave01
63.300000000000004,644.6463355104255,1.0,0.5,wind01,wave01
63.400000000000006,748.6758805185723,1.0,0.5,wind01,wave01
63.5,665.7874205827877,1.0,0.5,wind01,wave01
63.6,676.0229569266052,1.0,0.5,wind01,wave01
63.7,647.9034638535351,1.0,0.5,wind01,wave01
63.800000000000004,677.3342626323542,1.0,0.5,wind01,wave01
63.900000000000006,701.465235886165,1.0,0.5,wind01,wave01
64.0,701.7593083131326,1.0,0.5,wind01,wave01
64.10000000000001,640.250140141274,1.0,0.5,wind01,wave01
64.2,735.1556056885239,1.0,0.5,wind01,wave01
64.3,593.3034613146284,1.0,0.5,wind01,wave01
64.4,607.1395504288231,1.0,0.5,wind01,wave01
64.5,653.5757681855227,1.0,0.5,wind01,wave01
64.60000000000001,741.6955809842157,1.0,0.5,wind01,wave01
64.7,639.1266565786456,1.0,0.5,wind01,wave01
64.8,607.3295798220131,1.0,0.5,wind01,wave01
64.9,561.3280903863333,1.0,0.5,wind01,wave01
65.0,635.8104296339944,1.0,0.5,wind01,wave01
65.10000000000001,633.3886059798551,1.0,0.5,wind01,wave01
65.2,612.0060524735155,1.0,0.5,wind01,wave01
65.3,569.3135210158039,1.0,0.5,wind01,wave01
65.4,551.2448333693761,1.0,0.5,wind01,wave01
65.5,684.0296458868924,1.0,0.5,wind01,wave01
65.60000000000001,708.9494425327491,1.0,0.5,wind01,wave01
65.7,578.5530421054382,1.0,0.5,wind01,wave01
65.8,637.1051147998287,1.0,0.5,wind01,wave01
65.9,517.4891819515567,1.0,0.5,wind01,wave01
66.0,626.6843320516784,1.0,0.5,wind01,wave01
66.10000000000001,559.4265497077939,1.0,0.5,wind01,wave01
66.2,613.6491697554388,1.0,0.5,wind01,wave01
66.3,436.00328541006786,1.0,0.5,wind01,wave01
66.4,556.783163251445,1.0,0.5,wind01,wave01
66.5,502.3050926987647,1.0,0.5,wind01,wave01
66.60000000000001,564.5113540593487,1.0,0.5,wind01,wave01
66.7,544.8863510285298,1.0,0.5,wind01,wave01
66.8,509.44166752171714,1.0,0.5,wind01,wave01
66.9,454.7159408557628,1.0,0.5,wind01,wave01
67.0,528.5730783207434,1.0,0.5,wind01,wave01
67.10000000000001,515.3484617176339,1.0,0.5,wind01,wave01
67.2,459.09617883732835,1.0,0.5,wind01,wave01
67.3,511.76009945455326,1.0,0.5,wind01,wave01
67.4,423.5940942963309,1.0,0.5,wind01,wave01
67.5,491.2155962918599,1.0,0.5,wind01,wave01
67.60000000000001,582.4317722839164,1.0,0.5,wind01,wave01
67.7,526.7493107533537,1.0,0.5,wind01,wave01
67.8,474.799192260277,1.0,0.5,wind01,wave01
67.9,536.9280615230492,1.0,0.5,wind01,wave01
68.0,447.0923234221358,1.0,0.5,wind01,wave01
68.10000000000001,496.6135572052571,1.0,0.5,wind01,wave01
68.2,509.8283167700313,1.0,0.5,wind01,wave01
68.3,524.5749704620157,1.0,0.5,wind01,wave01
68.4,420.3921407265226,1.0,0.5,wind01,wave01
68.5,446.24190663194884,1.0,0.5,wind01,wave01
68.60000000000001,418.37396433785614,1.0,0.5,wind01,wave01
68.7,433.80326537136824,1.0,0.5,wind01,wave01
68.8,552.5060256979232,1.0,0.5,wind01,wave01
68.9,500.5983389842413,1.0,0.5,wind01,wave01
69.0,483.3191834757613,1.0,0.5,wind01,wave01
69.10000000000001,599.275776217224,1.0,0.5,wind01,wave01
69.2,616.6372697509997,1.0,0.5,wind01,wave01
69.3,540.3194656494111,1.0,0.5,wind01,wave01
69.4,587.810926543518,1.0,0.5,wind01,wave01
69.5,499.45311109731915,1.0,0.5,wind01,wave01
69.60000000000001,633.1413069351167,1.0,0.5,wind01,wave01
69.7,665.6047788666291,1.0,0.5,wind01,wave01
69.8,610.1393970859974,1.0,0.5,wind01,wave01
69.9,451.0307890901166,1.0,0.5,wind01,wave01
70.0,556.7309325045684,1.0,0.5,wind01,wave01
70.10000000000001,613.9122070338384,1.0,0.5,wind01,wave01
70.2,526.6273237745426,1.0,0.5,wind01,wave01
70.3,659.453063344807,1.0,0.5,wind01,wave01
70.4,611.4784936552912,1.0,0.5,wind01,wave01
70.5,554.2687834436604,1.0,0.5,wind01,wave01
70.60000000000001,574.971409848239,1.0,0.5,wind01,wave01
70.7,558.1470926835983,1.0,0.5,wind01,wave01
70.8,612.1360605492508,1.0,0.5,wind01,wave01
70.9,587.6444377065998,1.0,0.5,wind01,wave01
71.0,719.0711314636651,1.0,0.5,wind01,wave01
71.10000000000001,750.4285807635265,1.0,0.5,wind01,wave01
71.2,602.605398832668,1.0,0.5,wind01,wave01
71.3,577.0497246918677,1.0,0.5,wind01,wave01
71.4,675.1442382086778,1.0,0.5,wind01,wave01
71.5,585.014820488128,1.0,0.5,wind01,wave01
71.60000000000001,698.6030961884553,1.0,0.5,wind01,wave01
71.7,719.1983238426035,1.0,0.5,wind01,wave01
71.8,754.3947788763802,1.0,0.5,wind01,wave01
71.9,726.2231208965529,1.0,0.5,wind01,wave01
72.0,673.3468922817431,1.0,0.5,wind01,wave01
72.10000000000001,567.790137918646,1.0,0.5,wind01,wave01
72.2,673.3094991959797,1.0,0.5,wind01,wave01
72.3,657.8661981562241,1.0,0.5,wind01,wave01
72.4,725.0809459399479,1.0,0.5,wind01,wave01
72.5,625.4076000110732,1.0,0.5,wind01,wave01
72.60000000000001,659.1402120261778,1.0,0.5,wind01,wave01
72.7,623.1066731129265,1.0,0.5,wind01,wave01
72.8,560.0833100311881,1.0,0.5,wind01,wave01
72.9,641.5012997377783,1.0,0.5,wind01,wave01
73.0,602.4564527929882,1.0,0.5,wind01,wave01
73.10000000000001,757.3752893968167,1.0,0.5,wind01,wave01
73.2,698.6081001223608,1.0,0.5,wind01,wave01
73.3,685.7496671806234,1.0,0.5,wind01,wave01
73.4,657.6767897962203,1.0,0.5,wind01,wave01
73.5,555.5146313465245,1.0,0.5,wind01,wave01
73.60000000000001,786.737470279255,1.0,0.5,wind01,wave01
73.7,690.4980761704174,1.0,0.5,wind01,wave01
73.8,664.4944548407559,1.0,0.5,wind01,wave01
73.9,623.0137449652304,1.0,0.5,wind01,wave01
74.0,730.8920284457423,1.0,0.5,wind01,wave01
74.10000000000001,676.1578348117204,1.0,0.5,wind01,wave01
74.2,616.1010463909133,1.0,0.5,wind01,wave01
74.3,626.8624775262292,1.0,0.5,wind01,wave01
74.4,735.8823504745061,1.0,0.5,wind01,wave01
74.5,636.9813693267888,1.0,0.5,wind01,wave01
74.60000000000001,623.5104935729938,1.0,0.5,wind01,wave01
74.7,530.7627851285479,1.0,0.5,wind01,wave01
74.8,532.1214257687665,1.0,0.5,wind01,wave01
74.9,590.0754083610287,1.0,0.5,wind01,wave01
75.0,650.3826076816645,1.0,0.5,wind01,wave01
75.10000000000001,703.2469232330724,1.0,0.5,wind01,wave01
75.2,501.0620468755691,1.0,0.5,wind01,wave01
75.3,567.2226162763304,1.0,0.5,wind01,wave01
75.4,587.6061188791132,1.0,0.5,wind01,wave01
75.5,640.010346047415,1.0,0.5,wind01,wave01
75.60000000000001,609.4355863698416,1.0,0.5,wind01,wave01
75.7,626.3374394856751,1.0,0.5,wind01,wave01
75.8,622.2417132486655,1.0,0.5,wind01,wave01
75.9,541.618871457284,1.0,0.5,wind01,wave01
76.0,617.4259692874398,1.0,0.5,wind01,wave01
76.10000000000001,589.9754951755517,1.0,0.5,wind01,wave01
76.2,500.8900653322476,1.0,0.5,wind01,wave01
76.3,612.5101520337788,1.0,0.5,wind01,wave01
76.4,598.1500688142746,1.0,0.5,wind01,wave01
76.5,571.520460722973,1.0,0.5,wind01,wave01
76.60000000000001,355.5299274518211,1.0,0.5,wind01,wave01
76.7,570.5900934522929,1.0,0.5,wind01,wave01
76.80000000000001,547.4645276476883,1.0,0.5,wind01,wave01
76.9,594.0859787588228,1.0,0.5,wind01,wave01
77.0,546.7830891527071,1.0,0.5,wind01,wave01
77.10000000000001,608.0650598852138,1.0,0.5,wind01,wave01
77.2,575.2314499411161,1.0,0.5,wind01,wave01
77.30000000000001,600.6324355295995,1.0,0.5,wind01,wave01
77.4,647.6252751595428,1.0,0.5,wind01,wave01
77.5,529.5850423143261,1.0,0.5,wind01,wave01
77.60000000000001,426.96841762570904,1.0,0.5,wind01,wave01
77.7,506.91132318214136,1.0,0.5,wind01,wave01
77.80000000000001,532.1345348799697,1.0,0.5,wind01,wave01
77.9,502.1641256735017,1.0,0.5,wind01,wave01
78.0,440.05013006050615,1.0,0.5,wind01,wave01
78.10000000000001,405.41941045810125,1.0,0.5,wind01,wave01
78.2,424.93268638145224,1.0,0.5,wind01,wave01
78.30000000000001,518.2187071715252,1.0,0.5,wind01,wave01
78.4,543.4814129722754,1.0,0.5,wind01,wave01
78.5,530.4502504983085,1.0,0.5,wind01,wave01
78.60000000000001,526.6091543049465,1.0,0.5,wind01,wave01
78.7,501.4162594546735,1.0,0.5,wind01,wave01
78.80000000000001,433.45538895724576,1.0,0.5,wind01,wave01
78.9,493.6933596707004,1.0,0.5,wind01,wave01
79.0,481.22580440341477,1.0,0.5,wind01,wave01
79.10000000000001,526.9777731763745,1.0,0.5,wind01,wave01
79.2,567.3219895460563,1.0,0.5,wind01,wave01
79.30000000000001,574.1378254190304,1.0,0.5,wind01,wave01
79.4,623.6172884439266,1.0,0.5,wind01,wave01
79.5,546.3238054875167,1.0,0.5,wind01,wave01
79.60000000000001,450.5048444118295,1.0,0.5,wind01,wave01
79.7,541.1101475884295,1.0,0.5,wind01,wave01
79.80000000000001,605.7714726603367,1.0,0.5,wind01,wave01
79.9,615.8622648099514,1.0,0.5,wind01,wave01
80.0,547.1888775013714,1.0,0.5,wind01,wave01
80.10000000000001,599.9891003169425,1.0,0.5,wind01,wave01
80.2,579.4293210328739,1.0,0.5,wind01,wave01
80.30000000000001,568.1380591959901,1.0,0.5,wind01,wave01
80.4,621.9768939970426,1.0,0.5,wind01,wave01
80.5,536.8725931936273,1.0,0.5,wind01,wave01
80.60000000000001,534.6479473931231,1.0,0.5,wind01,wave01
80.7,596.1335049278958,1.0,0.5,wind01,wave01
80.80000000000001,588.4625762060339,1.0,0.5,wind01,wave01
80.9,655.2974280458295,1.0,0.5,wind01,wave01
81.0,582.4985573341339,1.0,0.5,wind01,wave01
81.10000000000001,636.5138000548743,1.0,0.5,wind01,wave01
81.2,647.7815718160091,1.0,0.5,wind01,wave01
81.30000000000001,703.0785777792463,1.0,0.5,wind01,wave01
81.4,665.3169377396349,1.0,0.5,wind01,wave01
81.5,679.6106448696557,1.0,0.5,wind01,wave01
81.60000000000001,708.8750276083139,1.0,0.5,wind01,wave01
81.7,709.1913684170106,1.0,0.5,wind01,wave01
81.80000000000001,693.9826910443494,1.0,0.5,wind01,wave01
81.9,785.1945664691734,1.0,0.5,wind01,wave01
82.0,628.4818697448235,1.0,0.5,wind01,wave01
82.10000000000001,657.331776293802,1.0,0.5,wind01,wave01
82.2,609.5507190718383,1.0,0.5,wind01,wave01
82.30000000000001,710.978734082187,1.0,0.5,wind01,wave01
82.4,599.0890322971851,1.0,0.5,wind01,wave01
82.5,669.6805256924353,1.0,0.5,wind01,wave01
82.60000000000001,679.5616124630722,1.0,0.5,wind01,wave01
82.7,690.6760484686827,1.0,0.5,wind01,wave01
82.80000000000001,642.2406619452282,1.0,0.5,wind01,wave01
82.9,661.0258130117281,1.0,0.5,wind01,wave01
83.0,759.9588480104908,1.0,0.5,wind01,wave01
83.10000000000001,708.8305189634605,1.0,0.5,wind01,wave01
83.2,688.9143193444137,1.0,0.5,wind01,wave01
83.30000000000001,678.952994549766,1.0,0.5,wind01,wave01
83.4,779.0987618444692,1.0,0.5,wind01,wave01
83.5,707.383970557795,1.0,0.5,wind01,wave01
83.60000000000001,681.6232294358447,1.0,0.5,wind01,wave01
83.7,682.120945148544,1.0,0.5,wind01,wave01
83.80000000000001,704.1705359442457,1.0,0.5,wind01,wave01
83.9,665.579156300144,1.0,0.5,wind01,wave01
84.0,627.5607721107759,1.0,0.5,wind01,wave01
84.10000000000001,599.9045435834594,1.0,0.5,wind01,wave01
84.2,629.1016067129619,1.0,0.5,wind01,wave01
84.30000000000001,669.8977081912308,1.0,0.5,wind01,wave01
84.4,620.8868114983537,1.0,0.5,wind01,wave01
84.5,619.5042603927267,1.0,0.5,wind01,wave01
84.60000000000001,705.3125110696528,1.0,0.5,wind01,wave01
84.7,668.4424090489858,1.0,0.5,wind01,wave01
84.80000000000001,573.9987335038219,1.0,0.5,wind01,wave01
84.9,588.167266452058,1.0,0.5,wind01,wave01
85.0,588.2200027882956,1.0,0.5,wind01,wave01
85.10000000000001,663.0730686256557,1.0,0.5,wind01,wave01
85.2,635.6281621744752,1.0,0.5,wind01,wave01
85.30000000000001,614.639989059178,1.0,0.5,wind01,wave01
85.4,576.4925552479549,1.0,0.5,wind01,wave01
85.5,548.2882890770586,1.0,0.5,wind01,wave01
85.60000000000001,627.7050787289156,1.0,0.5,wind01,wave01
85.7,556.1444048010474,1.0,0.5,wind01,wave01
85.80000000000001,639.4933152253465,1.0,0.5,wind01,wave01
85.9,556.8793460511231,1.0,0.5,wind01,wave01
86.0,568.5344020387236,1.0,0.5,wind01,wave01
86.10000000000001,473.95470808094257,1.0,0.5,wind01,wave01
86.2,551.6772130497956,1.0,0.5,wind01,wave01
86.30000000000001,539.3253728220211,1.0,0.5,wind01,wave01
86.4,516.2837334703815,1.0,0.5,wind01,wave01
86.5,570.6438891465261,1.0,0.5,wind01,wave01
86.60000000000001,517.1591769525036,1.0,0.5,wind01,wave01
86.7,434.1251344924109,1.0,0.5,wind01,wave01
86.80000000000001,477.1038948326175,1.0,0.5,wind01,wave01
86.9,546.5488297666177,1.0,0.5,wind01,wave01
87.0,603.858001712197,1.0,0.5,wind01,wave01
87.10000000000001,529.4270679371205,1.0,0.5,wind01,wave01
87.2,563.1757011416128,1.0,0.5,wind01,wave01
87.30000000000001,543.7589760684677,1.0,0.5,wind01,wave01
87.4,593.9819756536338,1.0,0.5,wind01,wave01
87.5,408.37549356373995,1.0,0.5,wind01,wave01
87.60000000000001,557.4857596171622,1.0,0.5,wind01,wave01
87.7,567.9419797274187,1.0,0.5,wind01,wave01
87.80000000000001,455.4015705909412,1.0,0.5,wind01,wave01
87.9,457.4168198011637,1.0,0.5,wind01,wave01
88.0,462.28700850401367,1.0,0.5,wind01,wave01
88.10000000000001,454.7066582579354,1.0,0.5,wind01,wave01
88.2,460.472555692277,1.0,0.5,wind01,wave01
88.30000000000001,497.7849552764165,1.0,0.5,wind01,wave01
88.4,525.4016286248083,1.0,0.5,wind01,wave01
88.5,546.6306072094609,1.0,0.5,wind01,wave01
88.60000000000001,439.87751275251276,1.0,0.5,wind01,wave01
88.7,441.29913582874116,1.0,0.5,wind01,wave01
88.80000000000001,559.5805011580288,1.0,0.5,wind01,wave01
88.9,527.8809031379744,1.0,0.5,wind01,wave01
89.0,516.1739934167338,1.0,0.5,wind01,wave01
89.10000000000001,583.3866720088192,1.0,0.5,wind01,wave01
89.2,525.7710690187079,1.0,0.5,wind01,wave01
89.30000000000001,573.834368898955,1.0,0.5,wind01,wave01
89.4,538.5069718523863,1.0,0.5,wind01,wave01
89.5,578.237598314829,1.0,0.5,wind01,wave01
89.60000000000001,493.1906115651523,1.0,0.5,wind01,wave01
89.7,546.4576869093539,1.0,0.5,wind01,wave01
89.80000000000001,518.1432544596719,1.0,0.5,wind01,wave01
89.9,573.9261379850873,1.0,0.5,wind01,wave01
90.0,538.7495296372497,1.0,0.5,wind01,wave01
90.10000000000001,528.5295054147671,1.0,0.5,wind01,wave01
90.2,462.8626774964278,1.0,0.5,wind01,wave01
90.30000000000001,585.3747981650017,1.0,0.5,wind01,wave01
90.4,566.6008181502933,1.0,0.5,wind01,wave01
90.5,531.7910862518379,1.0,0.5,wind01,wave01
90.60000000000001,551.1455062800984,1.0,0.5,wind01,wave01
90.7,583.2192935788427,1.0,0.5,wind01,wave01
90.80000000000001,566.8734728312398,1.0,0.5,wind01,wave01
90.9,581.2079661622976,1.0,0.5,wind01,wave01
91.0,630.3798240273549,1.0,0.5,wind01,wave01
91.10000000000001,641.4256522525374,1.0,0.5,wind01,wave01
91.2,583.2105522160548,1.0,0.5,wind01,wave01
91.30000000000001,685.5572438902121,1.0,0.5,wind01,wave01
91.4,622.0489937889902,1.0,0.5,wind01,wave01
91.5,689.0031257320779,1.0,0.5,wind01,wave01
91.60000000000001,700.5638604987458,1.0,0.5,wind01,wave01
91.7,679.0384579136016,1.0,0.5,wind01,wave01
91.80000000000001,649.816466560177,1.0,0.5,wind01,wave01
91.9,668.2469747920825,1.0,0.5,wind01,wave01
92.0,778.1959691208701,1.0,0.5,wind01,wave01
92.10000000000001,618.3109762603151,1.0,0.5,wind01,wave01
92.2,764.0119953578467,1.0,0.5,wind01,wave01
92.30000000000001,651.6471331832255,1.0,0.5,wind01,wave01
92.4,665.9402671506756,1.0,0.5,wind01,wave01
92.5,618.0399797226574,1.0,0.5,wind01,wave01
92.60000000000001,670.9879891997241,1.0,0.5,wind01,wave01
92.7,656.038339864451,1.0,0.5,wind01,wave01
92.80000000000001,620.6976645159638,1.0,0.5,wind01,wave01
92.9,666.0140782504407,1.0,0.5,wind01,wave01
93.0,668.6967405490235,1.0,0.5,wind01,wave01
93.10000000000001,829.051589924103,1.0,0.5,wind01,wave01
93.2,646.1815419632416,1.0,0.5,wind01,wave01
93.30000000000001,734.28820412236,1.0,0.5,wind01,wave01
93.4,725.2433384813364,1.0,0.5,wind01,wave01
93.5,669.2545919513431,1.0,0.5,wind01,wave01
93.60000000000001,762.6392425599232,1.0,0.5,wind01,wave01
93.7,682.7225406080339,1.0,0.5,wind01,wave01
93.80000000000001,569.2623217750285,1.0,0.5,wind01,wave01
93.9,751.6118579024009,1.0,0.5,wind01,wave01
94.0,641.4924314915353,1.0,0.5,wind01,wave01
94.10000000000001,630.2188799384342,1.0,0.5,wind01,wave01
94.2,705.252809019746,1.0,0.5,wind01,wave01
94.30000000000001,637.7505784489799,1.0,0.5,wind01,wave01
94.4,715.032608098482,1.0,0.5,wind01,wave01
94.5,692.6620035198888,1.0,0.5,wind01,wave01
94.60000000000001,602.7260087750955,1.0,0.5,wind01,wave01
94.7,641.2411307365312,1.0,0.5,wind01,wave01
94.80000000000001,572.2061098114217,1.0,0.5,wind01,wave01
