Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
46.2,2649.6776110275973,4.0,1.5,wind01,wave01
46.300000000000004,2780.6512084732385,4.0,1.5,wind01,wave01
46.400000000000006,2539.2651990924765,4.0,1.5,wind01,wave01
46.5,2781.3445595070484,4.0,1.5,wind01,wave01
46.6,2447.7231923905933,4.0,1.5,wind01,wave01
46.7,2496.4958003285533,4.0,1.5,wind01,wave01
46.800000000000004,2679.1235193652433,4.0,1.5,wind01,wave01
46.900000000000006,2475.305164832893,4.0,1.5,wind01,wave01
47.0,2624.1908405835356,4.0,1.5,wind01,wave01
47.1,2496.6060576293594,4.0,1.5,wind01,wave01
47.2,2546.955247797955,4.0,1.5,wind01,wave01
47.300000000000004,2163.7036373942556,4.0,1.5,wind01,wave01
47.400000000000006,2218.3321286047703,4.0,1.5,wind01,wave01
47.5,2793.7263439644216,4.0,1.5,wind01,wave01
47.6,2699.0759926750225,4.0,1.5,wind01,wave01
47.7,2413.486191987363,4.0,1.5,wind01,wave01
47.800000000000004,2611.1518274685104,4.0,1.5,wind01,wave01
47.900000000000006,2595.5108220152215,4.0,1.5,wind01,wave01
48.0,2651.8085003022416,4.0,1.5,wind01,wave01
48.1,2094.6352871758195,4.0,1.5,wind01,wave01
48.2,2242.1549863084,4.0,1.5,wind01,wave01
48.300000000000004,2317.5559741349325,4.0,1.5,wind01,wave01
48.400000000000006,2475.3668527697337,4.0,1.5,wind01,wave01
48.5,2773.829731715394,4.0,1.5,wind01,wave01
48.6,2267.4346354804106,4.0,1.5,wind01,wave01
48.7,1957.3849020861414,4.0,1.5,wind01,wave01
48.800000000000004,2276.5195616382457,4.0,1.5,wind01,wave01
48.900000000000006,2459.4893385957484,4.0,1.5,wind01,wave01
49.0,2150.2839048934984,4.0,1.5,wind01,wave01
49.1,1913.1164734835106,4.0,1.5,wind01,wave01
49.2,2288.334940760185,4.0,1.5,wind01,wave01
49.300000000000004,2255.3672476404486,4.0,1.5,wind01,wave01
49.400000000000006,1870.5146548730359,4.0,1.5,wind01,wave01
49.5,2177.8744074617425,4.0,1.5,wind01,wave01
49.6,2298.7967905576675,4.0,1.5,wind01,wave01
49.7,2448.9519132758533,4.0,1.5,wind01,wave01
49.800000000000004,1967.8420407886456,4.0,1.5,wind01,wave01
49.900000000000006,2009.098851509998,4.0,1.5,wind01,wave01
50.0,2388.5872939816722,4.0,1.5,wind01,wave01
50.1,1800.124963768797,4.0,1.5,wind01,wave01
50.2,2125.343791757914,4.0,1.5,wind01,wave01
50.300000000000004,1698.9707729316701,4.0,1.5,wind01,wave01
50.400000000000006,2116.2036574573403,4.0,1.5,wind01,wave01
50.5,1747.594094354764,4.0,1.5,wind01,wave01
50.6,2134.492817103513,4.0,1.5,wind01,wave01
50.7,1912.8113274548791,4.0,1.5,wind01,wave01
50.800000000000004,1554.5881881620692,4.0,1.5,wind01,wave01
50.900000000000006,2092.2751943987187,4.0,1.5,wind01,wave01
51.0,2221.983245296411,4.0,1.5,wind01,wave01
51.1,2129.5504402483584,4.0,1.5,wind01,wave01
51.2,1720.9753267547112,4.0,1.5,wind01,wave01
51.300000000000004,1805.2264920454256,4.0,1.5,wind01,wave01
51.400000000000006,1890.3015121291821,4.0,1.5,wind01,wave01
51.5,1822.0947828708886,4.0,1.5,wind01,wave01
51.6,2386.495783214655,4.0,1.5,wind01,wave01
51.7,2008.1167263499863,4.0,1.5,wind01,wave01
51.800000000000004,1360.32761763173,4.0,1.5,wind01,wave01
51.900000000000006,2117.991604804761,4.0,1.5,wind01,wave01
52.0,2000.7020717066698,4.0,1.5,wind01,wave01
52.1,1940.3394621530479,4.0,1.5,wind01,wave01
52.2,1957.4947457538449,4.0,1.5,wind01,wave01
52.300000000000004,2199.212805801706,4.0,1.5,wind01,wave01
52.400000000000006,2232.0888863700375,4.0,1.5,wind01,wave01
52.5,2028.3574800064093,4.0,1.5,wind01,wave01
52.6,1985.1638606970819,4.0,1.5,wind01,wave01
52.7,1986.790082733656,4.0,1.5,wind01,wave01
52.800000000000004,1963.46633311572,4.0,1.5,wind01,wave01
52.900000000000006,1794.8237826424172,4.0,1.5,wind01,wave01
53.0,2249.2117740936583,4.0,1.5,wind01,wave01
53.1,2232.885628324867,4.0,1.5,wind01,wave01
53.2,2467.5382100222473,4.0,1.5,wind01,wave01
53.300000000000004,2433.14251035213,4.0,1.5,wind01,wave01
53.400000000000006,2089.119595281698,4.0,1.5,wind01,wave01
53.5,2413.273957701637,4.0,1.5,wind01,wave01
53.6,2132.6565832925808,4.0,1.5,wind01,wave01
53.7,2425.7506124541637,4.0,1.5,wind01,wave01
53.800000000000004,2278.7666200885565,4.0,1.5,wind01,wave01
53.900000000000006,2222.4526817115348,4.0,1.5,wind01,wave01
54.0,2542.8765774712942,4.0,1.5,wind01,wave01
54.1,1934.004529177122,4.0,1.5,wind01,wave01
54.2,2161.7221790715184,4.0,1.5,wind01,wave01
54.300000000000004,2502.6348158841947,4.0,1.5,wind01,wave01
54.400000000000006,2540.7106569601133,4.0,1.5,wind01,wave01
54.5,2423.208159399126,4.0,1.5,wind01,wave01
54.6,2162.077634909507,4.0,1.5,wind01,wave01
54.7,2275.317296771921,4.0,1.5,wind01,wave01
54.800000000000004,2605.585839611985,4.0,1.5,wind01,wave01
54.900000000000006,2703.1473581165255,4.0,1.5,wind01,wave01
55.0,2546.6738393763244,4.0,1.5,wind01,wave01
55.1,2880.969354407561,4.0,1.5,wind01,wave01
55.2,2607.1045305593357,4.0,1.5,wind01,wave01
55.300000000000004,2430.087602668211,4.0,1.5,wind01,wave01
55.400000000000006,2649.2252520061866,4.0,1.5,wind01,wave01
55.5,2431.230413485428,4.0,1.5,wind01,wave01
55.6,2765.9617358100613,4.0,1.5,wind01,wave01
55.7,2972.2928266206836,4.0,1.5,wind01,wave01
55.800000000000004,2862.7517954765244,4.0,1.5,wind01,wave01
55.900000000000006,3040.986094782267,4.0,1.5,wind01,wave01
56.0,2637.236743835825,4.0,1.5,wind01,wave01
56.1,2973.5579262863985,4.0,1.5,wind01,wave01
56.2,2741.5805920435396,4.0,1.5,wind01,wave01
56.300000000000004,3046.248642172176,4.0,1.5,wind01,wave01
56.400000000000006,2697.7725858945164,4.0,1.5,wind01,wave01
56.5,2722.2452308500315,4.0,1.5,wind01,wave01
56.6,2911.0985952448086,4.0,1.5,wind01,wave01
56.7,2515.807729873147,4.0,1.5,wind01,wave01
56.800000000000004,2688.5697450421876,4.0,1.5,wind01,wave01
56.900000000000006,2811.5369820091255,4.0,1.5,wind01,wave01
57.0,2498.5501561739356,4.0,1.5,wind01,wave01
57.1,2310.474543735132,4.0,1.5,wind01,wave01
57.2,2976.5176297132716,4.0,1.5,wind01,wave01
57.300000000000004,2555.3172313374944,4.0,1.5,wind01,wave01
57.400000000000006,2587.2435605487076,4.0,1.5,wind01,wave01
57.5,2760.9045233115985,4.0,1.5,wind01,wave01
57.6,2374.1111879803166,4.0,1.5,wind01,wave01
57.7,2383.831412482888,4.0,1.5,wind01,wave01
57.800000000000004,2599.08081710967,4.0,1.5,wind01,wave01
57.900000000000006,2129.5478706539734,4.0,1.5,wind01,wave01
58.0,2519.2461594034853,4.0,1.5,wind01,wave01
58.1,2565.9064798858226,4.0,1.5,wind01,wave01
58.2,2389.248663636693,4.0,1.5,wind01,wave01
58.300000000000004,2150.81957939782,4.0,1.5,wind01,wave01
58.400000000000006,2698.5902053048735,4.0,1.5,wind01,wave01
58.5,2286.0566832417876,4.0,1.5,wind01,wave01
58.6,2497.202752256095,4.0,1.5,wind01,wave01
58.7,2202.833802517934,4.0,1.5,wind01,wave01
58.800000000000004,2026.6217924562154,4.0,1.5,wind01,wave01
58.900000000000006,2220.3793189872626,4.0,1.5,wind01,wave01
59.0,2059.3272667970123,4.0,1.5,wind01,wave01
59.1,1921.0907032572377,4.0,1.5,wind01,wave01
59.2,2383.8136481883057,4.0,1.5,wind01,wave01
59.300000000000004,1993.5344430555374,4.0,1.5,wind01,wave01
59.400000000000006,1820.454560217242,4.0,1.5,wind01,wave01
59.5,2359.9966998812833,4.0,1.5,wind01,wave01
59.6,1950.9248061793041,4.0,1.5,wind01,wave01
59.7,1948.0394722644871,4.0,1.5,wind01,wave01
59.800000000000004,1797.619437942512,4.0,1.5,wind01,wave01
59.900000000000006,2448.4488267106226,4.0,1.5,wind01,wave01
60.0,1801.7807094058244,4.0,1.5,wind01,wave01
60.1,2025.454738381121,4.0,1.5,wind01,wave01
60.2,2208.0894076177447,4.0,1.5,wind01,wave01
60.300000000000004,2014.6175825311275,4.0,1.5,wind01,wave01
60.400000000000006,1934.982493350639,4.0,1.5,wind01,wave01
60.5,1526.8497872758303,4.0,1.5,wind01,wave01
60.6,1669.1910245665529,4.0,1.5,wind01,wave01
60.7,1858.30420643226,4.0,1.5,wind01,wave01
60.800000000000004,1660.9191783627164,4.0,1.5,wind01,wave01
60.900000000000006,1868.2786238850676,4.0,1.5,wind01,wave01
61.0,1980.1596212558368,4.0,1.5,wind01,wave01
61.1,1871.3995913728256,4.0,1.5,wind01,wave01
61.2,1581.9383959120364,4.0,1.5,wind01,wave01
61.300000000000004,2309.0523700077047,4.0,1.5,wind01,wave01
61.400000000000006,2135.414918081534,4.0,1.5,wind01,wave01
61.5,1892.8096073565941,4.0,1.5,wind01,wave01
61.6,2193.028881148907,4.0,1.5,wind01,wave01
61.7,2530.739667759018,4.0,1.5,wind01,wave01
61.800000000000004,1661.2244448280953,4.0,1.5,wind01,wave01
61.900000000000006,1992.6445636874462,4.0,1.5,wind01,wave01
62.0,1514.2019995531618,4.0,1.5,wind01,wave01
62.1,2042.50961532069,4.0,1.5,wind01,wave01
62.2,2060.2156915032824,4.0,1.5,wind01,wave01
62.300000000000004,1976.7323497869772,4.0,1.5,wind01,wave01
62.400000000000006,2003.0204917058934,4.0,1.5,wind01,wave01
62.5,1635.429149919081,4.0,1.5,wind01,wave01
62.6,2131.5938635270863,4.0,1.5,wind01,wave01
62.7,2326.436215954788,4.0,1.5,wind01,wave01
62.800000000000004,1835.8945404969168,4.0,1.5,wind01,wave01
62.900000000000006,2153.321236939698,4.0,1.5,wind01,wave01
63.0,1811.3407859482602,4.0,1.5,wind01,wave01
63.1,2166.166921018316,4.0,1.5,wind01,wave01
63.2,2120.25439291942,4.0,1.5,wind01,wave01
63.300000000000004,2081.0964522755703,4.0,1.5,wind01,wave01
63.400000000000006,2181.328581212254,4.0,1.5,wind01,wave01
63.5,2200.0998800100024,4.0,1.5,wind01,wave01
63.6,2369.356932852768,4.0,1.5,wind01,wave01
63.7,2103.2622117855344,4.0,1.5,wind01,wave01
63.800000000000004,2400.3899526254536,4.0,1.5,wind01,wave01
63.900000000000006,2350.5228943847324,4.0,1.5,wind01,wave01
64.0,2146.5381547074758,4.0,1.5,wind01,wave01
64.10000000000001,2834.070473546677,4.0,1.5,wind01,wave01
64.2,2285.5301396410587,4.0,1.5,wind01,wave01
64.3,2343.8824853751535,4.0,1.5,wind01,wave01
64.4,2323.482089152176,4.0,1.5,wind01,wave01
64.5,2810.729367151003,4.0,1.5,wind01,wave01
64.60000000000001,2503.72685741791,4.0,1.5,wind01,wave01
64.7,2387.714394403502,4.0,1.5,wind01,wave01
64.8,2670.4175306896846,4.0,1.5,wind01,wave01
64.9,2503.685440158115,4.0,1.5,wind01,wave01
65.0,2635.6417759510623,4.0,1.5,wind01,wave01
65.10000000000001,2477.1284843236317,4.0,1.5,wind01,wave01
65.2,2443.5401119972767,4.0,1.5,wind01,wave01
65.3,2720.794861168564,4.0,1.5,wind01,wave01
65.4,2606.58538848067,4.0,1.5,wind01,wave01
65.5,3048.255980191944,4.0,1.5,wind01,wave01
65.60000000000001,2543.008955160139,4.0,1.5,wind01,wave01
65.7,2961.689287987042,4.0,1.5,wind01,wave01
65.8,2776.679328451434,4.0,1.5,wind01,wave01
65.9,2792.2343321910957,4.0,1.5,wind01,wave01
66.0,2995.1683338604385,4.0,1.5,wind01,wave01
66.10000000000001,2635.4666902194003,4.0,1.5,wind01,wave01
66.2,2879.050394426127,4.0,1.5,wind01,wave01
66.3,2200.975270116805,4.0,1.5,wind01,wave01
66.4,2582.004311546605,4.0,1.5,wind01,wave01
66.5,2502.320118592823,4.0,1.5,wind01,wave01
66.60000000000001,2335.1667500230765,4.0,1.5,wind01,wave01
66.7,2544.846512400306,4.0,1.5,wind01,wave01
66.8,2668.914667078779,4.0,1.5,wind01,wave01
66.9,2718.7071083087903,4.0,1.5,wind01,wave01
67.0,2655.923333779927,4.0,1.5,wind01,wave01
67.10000000000001,2349.5029243643935,4.0,1.5,wind01,wave01
67.2,2665.571174373787,4.0,1.5,wind01,wave01
67.3,2594.309626266276,4.0,1.5,wind01,wave01
67.4,2738.0375466001638,4.0,1.5,wind01,wave01
67.5,2714.6438966731516,4.0,1.5,wind01,wave01
67.60000000000001,2589.1321648164626,4.0,1.5,wind01,wave01
67.7,2245.290956802989,4.0,1.5,wind01,wave01
67.8,2411.4721510262734,4.0,1.5,wind01,wave01
67.9,2403.094318492789,4.0,1.5,wind01,wave01
68.0,2484.2341616568256,4.0,1.5,wind01,wave01
68.10000000000001,2504.234100193401,4.0,1.5,wind01,wave01
68.2,2577.863604571841,4.0,1.5,wind01,wave01
68.3,2457.2937966889695,4.0,1.5,wind01,wave01
68.4,2397.9112685329214,4.0,1.5,wind01,wave01
68.5,2371.6410420177376,4.0,1.5,wind01,wave01
68.60000000000001,2132.061914088372,4.0,1.5,wind01,wave01
68.7,2057.389884093043,4.0,1.5,wind01,wave01
68.8,1823.1746952707867,4.0,1.5,wind01,wave01
68.9,2011.0504192817145,4.0,1.5,wind01,wave01
69.0,2253.6420243139064,4.0,1.5,wind01,wave01
69.10000000000001,1961.8383552533926,4.0,1.5,wind01,wave01
69.2,2143.4779783865915,4.0,1.5,wind01,wave01
69.3,2208.6582882916096,4.0,1.5,wind01,wave01
69.4,2255.359475355159,4.0,1.5,wind01,wave01
69.5,1973.6964808346443,4.0,1.5,wind01,wave01
69.60000000000001,2368.4052170567174,4.0,1.5,wind01,wave01
69.7,2279.0375326717894,4.0,1.5,wind01,wave01
69.8,1900.003851979296,4.0,1.5,wind01,wave01
69.9,1962.3126270316138,4.0,1.5,wind01,wave01
70.0,2343.828281515228,4.0,1.5,wind01,wave01
70.10000000000001,1957.2050916927913,4.0,1.5,wind01,wave01
70.2,1530.2019721136148,4.0,1.5,wind01,wave01
70.3,1733.3027338869074,4.0,1.5,wind01,wave01
70.4,1849.0052634449453,4.0,1.5,wind01,wave01
70.5,1653.9945619230841,4.0,1.5,wind01,wave01
70.60000000000001,1859.7603213576845,4.0,1.5,wind01,wave01
70.7,1853.7593498602812,4.0,1.5,wind01,wave01
70.8,2094.993412056318,4.0,1.5,wind01,wave01
70.9,1732.220510197942,4.0,1.5,wind01,wave01
71.0,2062.696158458694,4.0,1.5,wind01,wave01
71.10000000000001,2070.6358243529667,4.0,1.5,wind01,wave01
71.2,2139.250358068254,4.0,1.5,wind01,wave01
71.3,1959.290100744598,4.0,1.5,wind01,wave01
71.4,1579.9951697901836,4.0,1.5,wind01,wave01
71.5,2063.957192165026,4.0,1.5,wind01,wave01
71.60000000000001,2145.342763972594,4.0,1.5,wind01,wave01
71.7,2027.1971976241946,4.0,1.5,wind01,wave01
71.8,2343.490646212509,4.0,1.5,wind01,wave01
71.9,2136.328283323087,4.0,1.5,wind01,wave01
72.0,2131.9033783184914,4.0,1.5,wind01,wave01
72.10000000000001,2308.6815834868244,4.0,1.5,wind01,wave01
72.2,2097.3866031512503,4.0,1.5,wind01,wave01
72.3,1519.4997357700136,4.0,1.5,wind01,wave01
72.4,1985.28789296732,4.0,1.5,wind01,wave01
72.5,2182.354176245642,4.0,1.5,wind01,wave01
72.60000000000001,1787.9386949123198,4.0,1.5,wind01,wave01
72.7,1895.8020200231863,4.0,1.5,wind01,wave01
72.8,1834.1816927326772,4.0,1.5,wind01,wave01
72.9,2411.8128522310544,4.0,1.5,wind01,wave01
73.0,2482.4094439906344,4.0,1.5,wind01,wave01
73.10000000000001,1947.3098840545865,4.0,1.5,wind01,wave01
73.2,2166.763680347349,4.0,1.5,wind01,wave01
73.3,2065.8668726794203,4.0,1.5,wind01,wave01
73.4,2378.3452690758845,4.0,1.5,wind01,wave01
73.5,2324.3297901284154,4.0,1.5,wind01,wave01
73.60000000000001,2626.5688022343966,4.0,1.5,wind01,wave01
73.7,2471.746002302565,4.0,1.5,wind01,wave01
73.8,3011.743939385371,4.0,1.5,wind01,wave01
73.9,2263.1931409128388,4.0,1.5,wind01,wave01
74.0,2149.2257300473384,4.0,1.5,wind01,wave01
74.10000000000001,2385.7716986718488,4.0,1.5,wind01,wave01
74.2,2134.1422495852785,4.0,1.5,wind01,wave01
74.3,2205.9049397922236,4.0,1.5,wind01,wave01
74.4,2293.698706395383,4.0,1.5,wind01,wave01
74.5,2255.0161347533785,4.0,1.5,wind01,wave01
74.60000000000001,2350.3640562114074,4.0,1.5,wind01,wave01
74.7,2599.8757573018493,4.0,1.5,wind01,wave01
74.8,2425.650550937412,4.0,1.5,wind01,wave01
74.9,2537.9358967619837,4.0,1.5,wind01,wave01
75.0,2714.355242963848,4.0,1.5,wind01,wave01
75.10000000000001,2424.3242718789907,4.0,1.5,wind01,wave01
75.2,2579.817898722067,4.0,1.5,wind01,wave01
75.3,2672.04933422251,4.0,1.5,wind01,wave01
75.4,2280.9603595438643,4.0,1.5,wind01,wave01
75.5,2228.5791700792865,4.0,1.5,wind01,wave01
75.60000000000001,2754.6701668764085,4.0,1.5,wind01,wave01
75.7,2953.2654382128235,4.0,1.5,wind01,wave01
75.8,3114.2684945614287,4.0,1.5,wind01,wave01
75.9,2743.400225005109,4.0,1.5,wind01,wave01
76.0,2989.8727106454726,4.0,1.5,wind01,wave01
76.10000000000001,2748.127000241562,4.0,1.5,wind01,wave01
76.2,2749.758484957204,4.0,1.5,wind01,wave01
76.3,3073.4355660365513,4.0,1.5,wind01,wave01
76.4,2327.063448966418,4.0,1.5,wind01,wave01
76.5,2739.6088584548684,4.0,1.5,wind01,wave01
76.60000000000001,3176.2686597997454,4.0,1.5,wind01,wave01
76.7,2588.4423129318966,4.0,1.5,wind01,wave01
76.80000000000001,2953.2845991831323,4.0,1.5,wind01,wave01
76.9,2506.6831382022388,4.0,1.5,wind01,wave01
77.0,2607.7104126846116,4.0,1.5,wind01,wave01
77.10000000000001,2570.8211055845627,4.0,1.5,wind01,wave01
77.2,2120.1350867915903,4.0,1.5,wind01,wave01
77.30000000000001,2368.8526153746425,4.0,1.5,wind01,wave01
77.4,2405.8927767727823,4.0,1.5,wind01,wave01
77.5,2784.192981325693,4.0,1.5,wind01,wave01
77.60000000000001,2813.9243031581577,4.0,1.5,wind01,wave01
77.7,2605.748528209221,4.0,1.5,wind01,wave01
77.80000000000001,2728.191098188886,4.0,1.5,wind01,wave01
77.9,2477.333258039555,4.0,1.5,wind01,wave01
78.0,2746.323443004592,4.0,1.5,wind01,wave01
78.10000000000001,2534.3153440464816,4.0,1.5,wind01,wave01
78.2,2460.940933471889,4.0,1.5,wind01,wave01
78.30000000000001,2462.305222736534,4.0,1.5,wind01,wave01
78.4,2495.533874611956,4.0,1.5,wind01,wave01
78.5,2220.823939323789,4.0,1.5,wind01,wave01
78.60000000000001,2457.8017428977514,4.0,1.5,wind01,wave01
78.7,1962.900663731701,4.0,1.5,wind01,wave01
78.80000000000001,1962.401777250707,4.0,1.5,wind01,wave01
78.9,2347.140297622876,4.0,1.5,wind01,wave01
79.0,2127.9969303409043,4.0,1.5,wind01,wave01
79.10000000000001,2002.8013832648662,4.0,1.5,wind01,wave01
79.2,2260.236984745389,4.0,1.5,wind01,wave01
79.30000000000001,1980.866519148873,4.0,1.5,wind01,wave01
79.4,2086.6789542773563,4.0,1.5,wind01,wave01
79.5,2457.658013811938,4.0,1.5,wind01,wave01
79.60000000000001,2370.0754062107467,4.0,1.5,wind01,wave01
79.7,2417.056333970838,4.0,1.5,wind01,wave01
79.80000000000001,2056.022303635358,4.0,1.5,wind01,wave01
79.9,2252.4214496626846,4.0,1.5,wind01,wave01
80.0,1838.1738206015316,4.0,1.5,wind01,wave01
80.10000000000001,1824.6985042464707,4.0,1.5,wind01,wave01
80.2,1497.81430992162,4.0,1.5,wind01,wave01
80.30000000000001,2311.692584130744,4.0,1.5,wind01,wave01
80.4,1753.137252917366,4.0,1.5,wind01,wave01
80.5,1849.7950239634395,4.0,1.5,wind01,wave01
80.60000000000001,1708.7241138665954,4.0,1.5,wind01,wave01
80.7,2066.0024853509913,4.0,1.5,wind01,wave01
80.80000000000001,1833.8871385618045,4.0,1.5,wind01,wave01
80.9,1482.3159666729362,4.0,1.5,wind01,wave01
81.0,1947.516189822601,4.0,1.5,wind01,wave01
81.10000000000001,1550.1183993121685,4.0,1.5,wind01,wave01
81.2,1703.0193879390213,4.0,1.5,wind01,wave01
81.30000000000001,1448.0432485583035,4.0,1.5,wind01,wave01
81.4,1634.6911233387345,4.0,1.5,wind01,wave01
81.5,1984.2717222349374,4.0,1.5,wind01,wave01
81.60000000000001,1548.8356800177976,4.0,1.5,wind01,wave01
81.7,1653.8160648444345,4.0,1.5,wind01,wave01
81.80000000000001,1987.3869599426594,4.0,1.5,wind01,wave01
81.9,1921.7884947037626,4.0,1.5,wind01,wave01
82.0,2451.352726622535,4.0,1.5,wind01,wave01
82.10000000000001,2431.867840379281,4.0,1.5,wind01,wave01
82.2,1827.4537870579106,4.0,1.5,wind01,wave01
82.30000000000001,2141.6988809635623,4.0,1.5,wind01,wave01
82.4,2204.610287263551,4.0,1.5,wind01,wave01
82.5,1940.2875375901272,4.0,1.5,wind01,wave01
82.60000000000001,1705.5531373287954,4.0,1.5,wind01,wave01
82.7,2000.8079947801873,4.0,1.5,wind01,wave01
82.80000000000001,2000.4112426815057,4.0,1.5,wind01,wave01
82.9,1908.646406796013,4.0,1.5,wind01,wave01
83.0,2156.438761615739,4.0,1.5,wind01,wave01
83.10000000000001,1996.4877511417476,4.0,1.5,wind01,wave01
83.2,1953.979263755237,4.0,1.5,wind01,wave01
83.30000000000001,2211.5394648263136,4.0,1.5,wind01,wave01
83.4,2337.050845001563,4.0,1.5,wind01,wave01
83.5,2025.184177886626,4.0,1.5,wind01,wave01
83.60000000000001,2559.5380327850144,4.0,1.5,wind01,wave01
83.7,2024.3699247650443,4.0,1.5,wind01,wave01
83.80000000000001,2287.171817177209,4.0,1.5,wind01,wave01
83.9,2373.216234758726,4.0,1.5,wind01,wave01
84.0,2329.3479402673643,4.0,1.5,wind01,wave01
84.10000000000001,2337.548056927575,4.0,1.5,wind01,wave01
84.2,2879.9770869099025,4.0,1.5,wind01,wave01
84.30000000000001,2289.4575354404396,4.0,1.5,wind01,wave01
84.4,3036.5323782266755,4.0,1.5,wind01,wave01
84.5,2629.258798901599,4.0,1.5,wind01,wave01
84.60000000000001,2455.7226445088368,4.0,1.5,wind01,wave01
84.7,2581.415888380084,4.0,1.5,wind01,wave01
84.80000000000001,2970.752493742699,4.0,1.5,wind01,wave01
84.9,2297.7846306611063,4.0,1.5,wind01,wave01
85.0,2400.5493433679835,4.0,1.5,wind01,wave01
85.10000000000001,2398.5119834363963,4.0,1.5,wind01,wave01
85.2,2618.914653791635,4.0,1.5,wind01,wave01
85.30000000000001,2310.7213190427915,4.0,1.5,wind01,wave01
85.4,2626.2811209418132,4.0,1.5,wind01,wave01
85.5,3000.140715804422,4.0,1.5,wind01,wave01
85.60000000000001,2704.479807354207,4.0,1.5,wind01,wave01
85.7,2652.1631517886644,4.0,1.5,wind01,wave01
85.80000000000001,2512.869227892107,4.0,1.5,wind01,wave01
85.9,2974.404474443696,4.0,1.5,wind01,wave01
86.0,2694.056739496106,4.0,1.5,wind01,wave01
86.10000000000001,3131.055665049406,4.0,1.5,wind01,wave01
86.2,3059.421308299366,4.0,1.5,wind01,wave01
86.30000000000001,2735.0814145089253,4.0,1.5,wind01,wave01
86.4,2662.8562669252146,4.0,1.5,wind01,wave01
86.5,2818.5880912061084,4.0,1.5,wind01,wave01
86.60000000000001,2889.872202454163,4.0,1.5,wind01,wave01
86.7,2484.881606364096,4.0,1.5,wind01,wave01
86.80000000000001,2434.6415937637676,4.0,1.5,wind01,wave01
86.9,2348.1909530416606,4.0,1.5,wind01,wave01
87.0,2724.528993472908,4.0,1.5,wind01,wave01
87.10000000000001,2792.2528687326076,4.0,1.5,wind01,wave01
87.2,2435.6725828204603,4.0,1.5,wind01,wave01
87.30000000000001,2450.8721980575824,4.0,1.5,wind01,wave01
87.4,2446.1979764217535,4.0,1.5,wind01,wave01
87.5,2396.9692115548164,4.0,1.5,wind01,wave01
87.60000000000001,2676.233543488781,4.0,1.5,wind01,wave01
87.7,2454.812231269765,4.0,1.5,wind01,wave01
87.80000000000001,2487.262261637663,4.0,1.5,wind01,wave01
87.9,2244.9584982691094,4.0,1.5,wind01,wave01
88.0,2501.306752517314,4.0,1.5,wind01,wave01
88.10000000000001,2467.2741843266404,4.0,1.5,wind01,wave01
88.2,2356.568198093545,4.0,1.5,wind01,wave01
88.30000000000001,2357.7444693963794,4.0,1.5,wind01,wave01
88.4,2392.371279065116,4.0,1.5,wind01,wave01
88.5,2160.790575450691,4.0,1.5,wind01,wave01
88.60000000000001,2015.1645006022686,4.0,1.5,wind01,wave01
88.7,2504.6616575424387,4.0,1.5,wind01,wave01
88.80000000000001,2084.4367171439676,4.0,1.5,wind01,wave01
88.9,2127.486203474294,4.0,1.5,wind01,wave01
89.0,2350.2437454848505,4.0,1.5,wind01,wave01
89.10000000000001,2882.794149493651,4.0,1.5,wind01,wave01
89.2,1821.2185568805282,4.0,1.5,wind01,wave01
89.30000000000001,2166.974329971417,4.0,1.5,wind01,wave01
89.4,1894.7905453429987,4.0,1.5,wind01,wave01
89.5,1991.6308164065622,4.0,1.5,wind01,wave01
89.60000000000001,2038.3959772057938,4.0,1.5,wind01,wave01
89.7,1886.4114573803427,4.0,1.5,wind01,wave01
89.80000000000001,2037.3896154861643,4.0,1.5,wind01,wave01
89.9,1772.0415472935915,4.0,1.5,wind01,wave01
90.0,2187.8840455340514,4.0,1.5,wind01,wave01
90.10000000000001,1997.0412761077823,4.0,1.5,wind01,wave01
90.2,2105.707992811921,4.0,1.5,wind01,wave01
90.30000000000001,1822.42189215205,4.0,1.5,wind01,wave01
90.4,1909.786162051961,4.0,1.5,wind01,wave01
90.5,1954.401782475998,4.0,1.5,wind01,wave01
90.60000000000001,1642.572299253722,4.0,1.5,wind01,wave01
90.7,1765.3062029658586,4.0,1.5,wind01,wave01
90.80000000000001,1698.1027774106706,4.0,1.5,wind01,wave01
90.9,1686.9325073340933,4.0,1.5,wind01,wave01
91.0,1426.3252264237276,4.0,1.5,wind01,wave01
91.10000000000001,2138.1562799889316,4.0,1.5,wind01,wave01
91.2,1716.6667567960058,4.0,1.5,wind01,wave01
91.30000000000001,2144.418154336552,4.0,1.5,wind01,wave01
91.4,2112.745221815869,4.0,1.5,wind01,wave01
91.5,1684.6530371616109,4.0,1.5,wind01,wave01
91.60000000000001,1737.754500863032,4.0,1.5,wind01,wave01
91.7,2481.9075070226836,4.0,1.5,wind01,wave01
91.80000000000001,2327.2272063750456,4.0,1.5,wind01,wave01
91.9,2034.710559029848,4.0,1.5,wind01,wave01
92.0,2136.442451414957,4.0,1.5,wind01,wave01
92.10000000000001,1953.218135329792,4.0,1.5,wind01,wave01
92.2,2053.2019333686753,4.0,1.5,wind01,wave01
92.30000000000001,1932.0761089230577,4.0,1.5,wind01,wave01
92.4,1590.6532738172823,4.0,1.5,wind01,wave01
92.5,1770.053367292863,4.0,1.5,wind01,wave01
92.60000000000001,1970.7477826923473,4.0,1.5,wind01,wave01
