Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
47.400000000000006,728.2722061744673,1.0,0.5,wind01,wave01
47.5,747.4850466670503,1.0,0.5,wind01,wave01
47.6,679.9061955244975,1.0,0.5,wind01,wave01
47.7,750.7457633797014,1.0,0.5,wind01,wave01
47.800000000000004,642.0658718291659,1.0,0.5,wind01,wave01
47.900000000000006,791.7482237879154,1.0,0.5,wind01,wave01
48.0,693.1235160691688,1.0,0.5,wind01,wave01
48.1,742.5548361306714,1.0,0.5,wind01,wave01
48.2,675.783909604838,1.0,0.5,wind01,wave01
48.300000000000004,737.8619147011032,1.0,0.5,wind01,wave01
48.400000000000006,663.0765056075282,1.0,0.5,wind01,wave01
48.5,621.5947964572413,1.0,0.5,wind01,wave01
48.6,702.2988428840332,1.0,0.5,wind01,wave01
48.7,646.1296372673633,1.0,0.5,wind01,wave01
48.800000000000004,692.3069560300735,1.0,0.5,wind01,wave01
48.900000000000006,645.1070337172793,1.0,0.5,wind01,wave01
49.0,658.2754479716239,1.0,0.5,wind01,wave01
49.1,608.1441764154192,1.0,0.5,wind01,wave01
49.2,603.6974667143154,1.0,0.5,wind01,wave01
49.300000000000004,647.1402124898686,1.0,0.5,wind01,wave01
49.400000000000006,689.4751718314435,1.0,0.5,wind01,wave01
49.5,706.9789453484645,1.0,0.5,wind01,wave01
49.6,602.1261722437987,1.0,0.5,wind01,wave01
49.7,689.7070595207776,1.0,0.5,wind01,wave01
49.800000000000004,504.1443144122734,1.0,0.5,wind01,wave01
49.900000000000006,607.7533401005268,1.0,0.5,wind01,wave01
50.0,601.6575907950496,1.0,0.5,wind01,wave01
50.1,572.5039425840482,1.0,0.5,wind01,wave01
50.2,546.1086797967448,1.0,0.5,wind01,wave01
50.300000000000004,611.3196220223281,1.0,0.5,wind01,wave01
50.400000000000006,580.4788416248009,1.0,0.5,wind01,wave01
50.5,616.1942712928825,1.0,0.5,wind01,wave01
50.6,589.4080902285102,1.0,0.5,wind01,wave01
50.7,532.69426852087,1.0,0.5,wind01,wave01
50.800000000000004,575.0194542078909,1.0,0.5,wind01,wave01
50.900000000000006,530.095350353715,1.0,0.5,wind01,wave01
51.0,470.9729567043139,1.0,0.5,wind01,wave01
51.1,587.3241478856168,1.0,0.5,wind01,wave01
51.2,501.4118195608463,1.0,0.5,wind01,wave01
51.300000000000004,478.50620329457547,1.0,0.5,wind01,wave01
51.400000000000006,532.3642225188637,1.0,0.5,wind01,wave01
51.5,458.00922783003614,1.0,0.5,wind01,wave01
51.6,516.6951608404283,1.0,0.5,wind01,wave01
51.7,559.872707070957,1.0,0.5,wind01,wave01
51.800000000000004,534.3903539115403,1.0,0.5,wind01,wave01
51.900000000000006,468.8836148164747,1.0,0.5,wind01,wave01
52.0,499.5699406966969,1.0,0.5,wind01,wave01
52.1,575.6773619145899,1.0,0.5,wind01,wave01
52.2,562.7341393263059,1.0,0.5,wind01,wave01
52.300000000000004,614.1737729144355,1.0,0.5,wind01,wave01
52.400000000000006,557.6313330013713,1.0,0.5,wind01,wave01
52.5,550.8093277592266,1.0,0.5,wind01,wave01
52.6,441.6718647204017,1.0,0.5,wind01,wave01
52.7,525.1742233954704,1.0,0.5,wind01,wave01
52.800000000000004,475.6305656986277,1.0,0.5,wind01,wave01
52.900000000000006,448.2319315310798,1.0,0.5,wind01,wave01
53.0,504.329567805224,1.0,0.5,wind01,wave01
53.1,514.5175247820614,1.0,0.5,wind01,wave01
53.2,527.9741899449476,1.0,0.5,wind01,wave01
53.300000000000004,449.5930313669513,1.0,0.5,wind01,wave01
53.400000000000006,534.1792862142912,1.0,0.5,wind01,wave01
53.5,515.4787989640803,1.0,0.5,wind01,wave01
53.6,515.7481985080636,1.0,0.5,wind01,wave01
53.7,510.9266648835505,1.0,0.5,wind01,wave01
53.800000000000004,511.6486659250981,1.0,0.5,wind01,wave01
53.900000000000006,601.7914758448528,1.0,0.5,wind01,wave01
54.0,528.6583752642105,1.0,0.5,wind01,wave01
54.1,681.6103160298321,1.0,0.5,wind01,wave01
54.2,488.45945199773536,1.0,0.5,wind01,wave01
54.300000000000004,528.320069357042,1.0,0.5,wind01,wave01
54.400000000000006,572.8548683006495,1.0,0.5,wind01,wave01
54.5,561.9028308762295,1.0,0.5,wind01,wave01
54.6,581.2013627694193,1.0,0.5,wind01,wave01
54.7,558.5253569019103,1.0,0.5,wind01,wave01
54.800000000000004,567.6042283474801,1.0,0.5,wind01,wave01
54.900000000000006,564.8966334084856,1.0,0.5,wind01,wave01
55.0,616.0182196742568,1.0,0.5,wind01,wave01
55.1,615.9355189373258,1.0,0.5,wind01,wave01
55.2,618.2447361542913,1.0,0.5,wind01,wave01
55.300000000000004,549.8723809838588,1.0,0.5,wind01,wave01
55.400000000000006,596.6404920873973,1.0,0.5,wind01,wave01
55.5,578.6154944064294,1.0,0.5,wind01,wave01
55.6,580.2008204364049,1.0,0.5,wind01,wave01
55.7,676.3512127194136,1.0,0.5,wind01,wave01
55.800000000000004,627.1415805061129,1.0,0.5,wind01,wave01
55.900000000000006,708.6985903401061,1.0,0.5,wind01,wave01
56.0,602.5183046967925,1.0,0.5,wind01,wave01
56.1,762.0524595511847,1.0,0.5,wind01,wave01
56.2,624.5123712276334,1.0,0.5,wind01,wave01
56.300000000000004,700.765358307554,1.0,0.5,wind01,wave01
56.400000000000006,716.7381934655511,1.0,0.5,wind01,wave01
56.5,655.3847631279822,1.0,0.5,wind01,wave01
56.6,728.941135841276,1.0,0.5,wind01,wave01
56.7,615.6431631940709,1.0,0.5,wind01,wave01
56.800000000000004,741.1359602330953,1.0,0.5,wind01,wave01
56.900000000000006,649.4161021026247,1.0,0.5,wind01,wave01
57.0,634.9932967002844,1.0,0.5,wind01,wave01
57.1,645.1607220345835,1.0,0.5,wind01,wave01
57.2,708.6721626320003,1.0,0.5,wind01,wave01
57.300000000000004,645.5206204438496,1.0,0.5,wind01,wave01
57.400000000000006,636.3630798186144,1.0,0.5,wind01,wave01
57.5,656.7939109021553,1.0,0.5,wind01,wave01
57.6,636.8439414057066,1.0,0.5,wind01,wave01
57.7,807.1423319778082,1.0,0.5,wind01,wave01
57.800000000000004,670.4829435940247,1.0,0.5,wind01,wave01
57.900000000000006,764.3849686675865,1.0,0.5,wind01,wave01
58.0,762.4296347833535,1.0,0.5,wind01,wave01
58.1,687.6246218541494,1.0,0.5,wind01,wave01
58.2,741.1554011455362,1.0,0.5,wind01,wave01
58.300000000000004,754.7077801692966,1.0,0.5,wind01,wave01
58.400000000000006,708.6369493261908,1.0,0.5,wind01,wave01
58.5,738.95150773667,1.0,0.5,wind01,wave01
58.6,720.6620307269353,1.0,0.5,wind01,wave01
58.7,673.4591849899422,1.0,0.5,wind01,wave01
58.800000000000004,653.7308963976451,1.0,0.5,wind01,wave01
58.900000000000006,619.9203397734395,1.0,0.5,wind01,wave01
59.0,605.6927338014212,1.0,0.5,wind01,wave01
59.1,646.7010508424619,1.0,0.5,wind01,wave01
59.2,654.826879805983,1.0,0.5,wind01,wave01
59.300000000000004,535.9934724974155,1.0,0.5,wind01,wave01
59.400000000000006,656.6454396330513,1.0,0.5,wind01,wave01
59.5,624.0082125160691,1.0,0.5,wind01,wave01
59.6,636.5773193735781,1.0,0.5,wind01,wave01
59.7,706.053394495246,1.0,0.5,wind01,wave01
59.800000000000004,668.3338419379029,1.0,0.5,wind01,wave01
59.900000000000006,715.8652514825937,1.0,0.5,wind01,wave01
60.0,625.4283128719843,1.0,0.5,wind01,wave01
60.1,677.4513391118536,1.0,0.5,wind01,wave01
60.2,701.3522365946844,1.0,0.5,wind01,wave01
60.300000000000004,691.5393554362824,1.0,0.5,wind01,wave01
60.400000000000006,550.110803335001,1.0,0.5,wind01,wave01
60.5,575.222238979808,1.0,0.5,wind01,wave01
60.6,534.3302452802986,1.0,0.5,wind01,wave01
60.7,576.1739892116244,1.0,0.5,wind01,wave01
60.800000000000004,593.3356006729008,1.0,0.5,wind01,wave01
60.900000000000006,494.3191428718143,1.0,0.5,wind01,wave01
61.0,541.5740726130639,1.0,0.5,wind01,wave01
61.1,449.0069695889664,1.0,0.5,wind01,wave01
61.2,608.9796803446613,1.0,0.5,wind01,wave01
61.300000000000004,497.1831341856996,1.0,0.5,wind01,wave01
61.400000000000006,518.4555049270715,1.0,0.5,wind01,wave01
61.5,472.6485908668201,1.0,0.5,wind01,wave01
61.6,584.7735576363173,1.0,0.5,wind01,wave01
61.7,386.5064260356073,1.0,0.5,wind01,wave01
61.800000000000004,540.5916770400729,1.0,0.5,wind01,wave01
61.900000000000006,528.7186609884866,1.0,0.5,wind01,wave01
62.0,507.65674597013214,1.0,0.5,wind01,wave01
62.1,591.5041766379804,1.0,0.5,wind01,wave01
62.2,468.14685110703317,1.0,0.5,wind01,wave01
62.300000000000004,565.3781771761662,1.0,0.5,wind01,wave01
62.400000000000006,555.0214059908075,1.0,0.5,wind01,wave01
62.5,564.3822622522399,1.0,0.5,wind01,wave01
62.6,465.843519095615,1.0,0.5,wind01,wave01
62.7,464.42428259624893,1.0,0.5,wind01,wave01
62.800000000000004,523.614757494693,1.0,0.5,wind01,wave01
62.900000000000006,504.19938025429514,1.0,0.5,wind01,wave01
63.0,388.1936768348793,1.0,0.5,wind01,wave01
63.1,464.50163980473747,1.0,0.5,wind01,wave01
63.2,504.79016444231456,1.0,0.5,wind01,wave01
63.300000000000004,536.7242652372823,1.0,0.5,wind01,wave01
63.400000000000006,453.7621196433639,1.0,0.5,wind01,wave01
63.5,374.73735450217913,1.0,0.5,wind01,wave01
63.6,578.1804880121447,1.0,0.5,wind01,wave01
63.7,455.2647447222905,1.0,0.5,wind01,wave01
63.800000000000004,435.1151220785059,1.0,0.5,wind01,wave01
63.900000000000006,411.0502133980992,1.0,0.5,wind01,wave01
64.0,607.8253634400546,1.0,0.5,wind01,wave01
64.10000000000001,557.3393988358221,1.0,0.5,wind01,wave01
64.2,507.37625077751636,1.0,0.5,wind01,wave01
64.3,651.0068210973227,1.0,0.5,wind01,wave01
64.4,603.0967144108264,1.0,0.5,wind01,wave01
64.5,612.4254583206707,1.0,0.5,wind01,wave01
64.60000000000001,476.93674028523446,1.0,0.5,wind01,wave01
64.7,576.1554261249726,1.0,0.5,wind01,wave01
64.8,495.33735518360845,1.0,0.5,wind01,wave01
64.9,559.1397376939758,1.0,0.5,wind01,wave01
65.0,545.8781453311803,1.0,0.5,wind01,wave01
65.10000000000001,600.4442258577476,1.0,0.5,wind01,wave01
65.2,577.5072625985753,1.0,0.5,wind01,wave01
65.3,636.6940137172023,1.0,0.5,wind01,wave01
65.4,623.5978869549925,1.0,0.5,wind01,wave01
65.5,711.0621492550271,1.0,0.5,wind01,wave01
65.60000000000001,628.7365296690631,1.0,0.5,wind01,wave01
65.7,594.8934845280027,1.0,0.5,wind01,wave01
65.8,687.4433055805407,1.0,0.5,wind01,wave01
65.9,614.1149875620728,1.0,0.5,wind01,wave01
66.0,744.9871881433643,1.0,0.5,wind01,wave01
66.10000000000001,648.4972440882204,1.0,0.5,wind01,wave01
66.2,650.528282811219,1.0,0.5,wind01,wave01
66.3,632.8515387334236,1.0,0.5,wind01,wave01
66.4,705.2792243714754,1.0,0.5,wind01,wave01
66.5,644.1345223574425,1.0,0.5,wind01,wave01
66.60000000000001,648.3275547686105,1.0,0.5,wind01,wave01
66.7,760.744500434842,1.0,0.5,wind01,wave01
66.8,595.6708657692097,1.0,0.5,wind01,wave01
66.9,685.4684126161662,1.0,0.5,wind01,wave01
67.0,734.932193235541,1.0,0.5,wind01,wave01
67.10000000000001,587.2395069663847,1.0,0.5,wind01,wave01
67.2,687.7834696798541,1.0,0.5,wind01,wave01
67.3,669.9709723886479,1.0,0.5,wind01,wave01
67.4,709.8844594786495,1.0,0.5,wind01,wave01
67.5,649.3998660254391,1.0,0.5,wind01,wave01
67.60000000000001,743.0469784510442,1.0,0.5,wind01,wave01
67.7,788.6833124233772,1.0,0.5,wind01,wave01
67.8,767.493239744715,1.0,0.5,wind01,wave01
67.9,727.6552197865703,1.0,0.5,wind01,wave01
68.0,697.6192915339961,1.0,0.5,wind01,wave01
68.10000000000001,687.5571699290297,1.0,0.5,wind01,wave01
68.2,775.2478380960426,1.0,0.5,wind01,wave01
68.3,675.3833418381577,1.0,0.5,wind01,wave01
68.4,640.2211223593021,1.0,0.5,wind01,wave01
68.5,701.0132112534305,1.0,0.5,wind01,wave01
68.60000000000001,658.27171175947,1.0,0.5,wind01,wave01
68.7,613.6322826243459,1.0,0.5,wind01,wave01
68.8,567.7192877175432,1.0,0.5,wind01,wave01
68.9,624.1382234748764,1.0,0.5,wind01,wave01
69.0,641.5595950444598,1.0,0.5,wind01,wave01
69.10000000000001,626.6558649044333,1.0,0.5,wind01,wave01
69.2,691.3855030565903,1.0,0.5,wind01,wave01
69.3,649.4697721162113,1.0,0.5,wind01,wave01
69.4,656.2989326942926,1.0,0.5,wind01,wave01
69.5,640.1949547202906,1.0,0.5,wind01,wave01
69.60000000000001,663.8223278238409,1.0,0.5,wind01,wave01
69.7,698.0907707119071,1.0,0.5,wind01,wave01
69.8,650.2851167065642,1.0,0.5,wind01,wave01
69.9,629.2060644666632,1.0,0.5,wind01,wave01
70.0,589.023663488033,1.0,0.5,wind01,wave01
70.10000000000001,556.6136219599297,1.0,0.5,wind01,wave01
70.2,656.9960823460731,1.0,0.5,wind01,wave01
70.3,631.2409821592499,1.0,0.5,wind01,wave01
70.4,622.1565709572128,1.0,0.5,wind01,wave01
70.5,546.8774308896893,1.0,0.5,wind01,wave01
70.60000000000001,655.6053871265442,1.0,0.5,wind01,wave01
70.7,537.6660005815909,1.0,0.5,wind01,wave01
70.8,581.6995097169464,1.0,0.5,wind01,wave01
70.9,562.2422079470937,1.0,0.5,wind01,wave01
71.0,499.17688384529947,1.0,0.5,wind01,wave01
71.10000000000001,537.5900209781184,1.0,0.5,wind01,wave01
71.2,554.6362062726912,1.0,0.5,wind01,wave01
71.3,545.2238323650236,1.0,0.5,wind01,wave01
71.4,533.3097663728558,1.0,0.5,wind01,wave01
71.5,518.1533323514465,1.0,0.5,wind01,wave01
71.60000000000001,656.1739882229315,1.0,0.5,wind01,wave01
71.7,588.5583934492213,1.0,0.5,wind01,wave01
71.8,580.0471677644007,1.0,0.5,wind01,wave01
71.9,513.3339683680017,1.0,0.5,wind01,wave01
72.0,578.9940993264138,1.0,0.5,wind01,wave01
72.10000000000001,583.6158986005025,1.0,0.5,wind01,wave01
72.2,516.4170672947699,1.0,0.5,wind01,wave01
72.3,495.40281197668185,1.0,0.5,wind01,wave01
72.4,500.7048651286294,1.0,0.5,wind01,wave01
72.5,326.025801549416,1.0,0.5,wind01,wave01
72.60000000000001,471.6916375523359,1.0,0.5,wind01,wave01
72.7,458.9029552147731,1.0,0.5,wind01,wave01
72.8,562.6460624391962,1.0,0.5,wind01,wave01
72.9,477.6107317010159,1.0,0.5,wind01,wave01
73.0,414.9265463577334,1.0,0.5,wind01,wave01
73.10000000000001,476.64612930688605,1.0,0.5,wind01,wave01
73.2,446.2365538507718,1.0,0.5,wind01,wave01
73.3,511.1729549469157,1.0,0.5,wind01,wave01
73.4,505.39876082495584,1.0,0.5,wind01,wave01
73.5,553.5197678809566,1.0,0.5,wind01,wave01
73.60000000000001,489.8947467184522,1.0,0.5,wind01,wave01
73.7,554.2802626404687,1.0,0.5,wind01,wave01
73.8,463.40520124046964,1.0,0.5,wind01,wave01
73.9,585.7511434364537,1.0,0.5,wind01,wave01
74.0,586.3491479012757,1.0,0.5,wind01,wave01
74.10000000000001,569.2033015453621,1.0,0.5,wind01,wave01
74.2,561.5417332413107,1.0,0.5,wind01,wave01
74.3,559.9212972160323,1.0,0.5,wind01,wave01
74.4,613.5040893252492,1.0,0.5,wind01,wave01
74.5,549.0011524081579,1.0,0.5,wind01,wave01
74.60000000000001,556.8611838358207,1.0,0.5,wind01,wave01
74.7,503.0881120350085,1.0,0.5,wind01,wave01
74.8,510.77460491909915,1.0,0.5,wind01,wave01
74.9,546.7739178712737,1.0,0.5,wind01,wave01
75.0,615.4684873345418,1.0,0.5,wind01,wave01
75.10000000000001,536.5581719246051,1.0,0.5,wind01,wave01
75.2,586.2617145227869,1.0,0.5,wind01,wave01
75.3,547.9162426560558,1.0,0.5,wind01,wave01
75.4,571.8889037887297,1.0,0.5,wind01,wave01
75.5,614.5172091738648,1.0,0.5,wind01,wave01
75.60000000000001,563.0406789723088,1.0,0.5,wind01,wave01
75.7,701.6855496581089,1.0,0.5,wind01,wave01
75.8,613.4109987821216,1.0,0.5,wind01,wave01
75.9,713.1948694714386,1.0,0.5,wind01,wave01
76.0,608.6523541320893,1.0,0.5,wind01,wave01
76.10000000000001,717.6860140244917,1.0,0.5,wind01,wave01
76.2,697.574002326528,1.0,0.5,wind01,wave01
76.3,676.7333782873441,1.0,0.5,wind01,wave01
76.4,628.5595478528298,1.0,0.5,wind01,wave01
76.5,681.2603936404212,1.0,0.5,wind01,wave01
76.60000000000001,620.2457581273503,1.0,0.5,wind01,wave01
76.7,652.891274912523,1.0,0.5,wind01,wave01
76.80000000000001,718.9800838958481,1.0,0.5,wind01,wave01
76.9,679.1661811364263,1.0,0.5,wind01,wave01
77.0,693.9413599799674,1.0,0.5,wind01,wave01
77.10000000000001,616.9122081145705,1.0,0.5,wind01,wave01
77.2,716.1303486767251,1.0,0.5,wind01,wave01
77.30000000000001,668.7890841292324,1.0,0.5,wind01,wave01
77.4,577.1342165332255,1.0,0.5,wind01,wave01
77.5,716.8196394813064,1.0,0.5,wind01,wave01
77.60000000000001,711.2835686495323,1.0,0.5,wind01,wave01
77.7,767.9973959352209,1.0,0.5,wind01,wave01
77.80000000000001,664.6996604530672,1.0,0.5,wind01,wave01
77.9,574.2033156036431,1.0,0.5,wind01,wave01
78.0,718.9181924852553,1.0,0.5,wind01,wave01
78.10000000000001,725.8162839243705,1.0,0.5,wind01,wave01
78.2,639.1262968053437,1.0,0.5,wind01,wave01
78.30000000000001,692.1890678746388,1.0,0.5,wind01,wave01
78.4,836.2270209017821,1.0,0.5,wind01,wave01
78.5,683.7418424623046,1.0,0.5,wind01,wave01
78.60000000000001,714.1947418641048,1.0,0.5,wind01,wave01
78.7,665.201237902013,1.0,0.5,wind01,wave01
78.80000000000001,528.1980829535236,1.0,0.5,wind01,wave01
78.9,643.7140057954606,1.0,0.5,wind01,wave01
79.0,607.0063842320338,1.0,0.5,wind01,wave01
79.10000000000001,583.1057939136147,1.0,0.5,wind01,wave01
79.2,637.5753648561774,1.0,0.5,wind01,wave01
79.30000000000001,654.1381199877694,1.0,0.5,wind01,wave01
79.4,628.3987099052666,1.0,0.5,wind01,wave01
79.5,577.4521111101612,1.0,0.5,wind01,wave01
79.60000000000001,715.0966853188874,1.0,0.5,wind01,wave01
79.7,544.2985642836463,1.0,0.5,wind01,wave01
79.80000000000001,550.6779149003997,1.0,0.5,wind01,wave01
79.9,670.6892984943046,1.0,0.5,wind01,wave01
80.0,668.8288777034652,1.0,0.5,wind01,wave01
80.10000000000001,625.6879939080579,1.0,0.5,wind01,wave01
80.2,546.8768419029288,1.0,0.5,wind01,wave01
80.30000000000001,603.2878708951249,1.0,0.5,wind01,wave01
80.4,602.9569206679657,1.0,0.5,wind01,wave01
80.5,506.8537910731499,1.0,0.5,wind01,wave01
80.60000000000001,499.13814442885007,1.0,0.5,wind01,wave01
80.7,584.5913371660513,1.0,0.5,wind01,wave01
80.80000000000001,657.4485671976231,1.0,0.5,wind01,wave01
80.9,511.26666534371896,1.0,0.5,wind01,wave01
81.0,582.6618561699897,1.0,0.5,wind01,wave01
81.10000000000001,449.43179169177404,1.0,0.5,wind01,wave01
81.2,557.5603598099549,1.0,0.5,wind01,wave01
81.30000000000001,468.57972593964143,1.0,0.5,wind01,wave01
81.4,502.1647413464374,1.0,0.5,wind01,wave01
81.5,524.30914772421,1.0,0.5,wind01,wave01
81.60000000000001,583.7973131695777,1.0,0.5,wind01,wave01
81.7,492.19240990404876,1.0,0.5,wind01,wave01
81.80000000000001,548.199711024689,1.0,0.5,wind01,wave01
81.9,518.3642409961119,1.0,0.5,wind01,wave01
82.0,527.7348531643007,1.0,0.5,wind01,wave01
82.10000000000001,526.720042371511,1.0,0.5,wind01,wave01
82.2,467.6068534520807,1.0,0.5,wind01,wave01
82.30000000000001,536.8873186384606,1.0,0.5,wind01,wave01
82.4,499.384319211442,1.0,0.5,wind01,wave01
82.5,489.71415089518683,1.0,0.5,wind01,wave01
82.60000000000001,496.8757132160693,1.0,0.5,wind01,wave01
82.7,527.2009123141538,1.0,0.5,wind01,wave01
82.80000000000001,529.558943463771,1.0,0.5,wind01,wave01
82.9,445.331924152394,1.0,0.5,wind01,wave01
83.0,516.4397882422002,1.0,0.5,wind01,wave01
83.10000000000001,417.3834082295117,1.0,0.5,wind01,wave01
83.2,496.04501471902563,1.0,0.5,wind01,wave01
83.30000000000001,533.654518728694,1.0,0.5,wind01,wave01
83.4,406.6614226423371,1.0,0.5,wind01,wave01
83.5,508.19321501592276,1.0,0.5,wind01,wave01
83.60000000000001,468.7537088368306,1.0,0.5,wind01,wave01
83.7,515.1273746799695,1.0,0.5,wind01,wave01
83.80000000000001,590.2058641674495,1.0,0.5,wind01,wave01
83.9,507.6392703623683,1.0,0.5,wind01,wave01
84.0,520.3865484604678,1.0,0.5,wind01,wave01
84.10000000000001,545.1380986659203,1.0,0.5,wind01,wave01
84.2,573.0313648063939,1.0,0.5,wind01,wave01
84.30000000000001,522.2261174957083,1.0,0.5,wind01,wave01
84.4,628.9563700429575,1.0,0.5,wind01,wave01
84.5,576.1256585691842,1.0,0.5,wind01,wave01
84.60000000000001,490.6855311708058,1.0,0.5,wind01,wave01
84.7,512.9715467199477,1.0,0.5,wind01,wave01
84.80000000000001,512.5422073351224,1.0,0.5,wind01,wave01
84.9,572.0164070637553,1.0,0.5,wind01,wave01
85.0,433.35679153728387,1.0,0.5,wind01,wave01
85.10000000000001,688.2661680665129,1.0,0.5,wind01,wave01
85.2,612.9292435731205,1.0,0.5,wind01,wave01
85.30000000000001,581.3650744002301,1.0,0.5,wind01,wave01
85.4,639.9180264394774,1.0,0.5,wind01,wave01
85.5,705.6121917586272,1.0,0.5,wind01,wave01
85.60000000000001,639.5309633411914,1.0,0.5,wind01,wave01
85.7,682.2796609254502,1.0,0.5,wind01,wave01
85.80000000000001,656.4819110202346,1.0,0.5,wind01,wave01
85.9,647.7538289431628,1.0,0.5,wind01,wave01
86.0,666.5721398841822,1.0,0.5,wind01,wave01
86.10000000000001,653.6091943665361,1.0,0.5,wind01,wave01
86.2,639.3239111869225,1.0,0.5,wind01,wave01
86.30000000000001,584.1589139309337,1.0,0.5,wind01,wave01
86.4,664.3787053571409,1.0,0.5,wind01,wave01
86.5,580.3349797228636,1.0,0.5,wind01,wave01
86.60000000000001,669.6908490502751,1.0,0.5,wind01,wave01
86.7,654.4457504966797,1.0,0.5,wind01,wave01
86.80000000000001,661.9781202430241,1.0,0.5,wind01,wave01
86.9,631.7771199925421,1.0,0.5,wind01,wave01
87.0,809.1655607855236,1.0,0.5,wind01,wave01
87.10000000000001,739.2467993245926,1.0,0.5,wind01,wave01
87.2,616.5655642472644,1.0,0.5,wind01,wave01
87.30000000000001,678.3451253612337,1.0,0.5,wind01,wave01
87.4,677.1955206547267,1.0,0.5,wind01,wave01
87.5,631.8058987553711,1.0,0.5,wind01,wave01
87.60000000000001,614.4435800056951,1.0,0.5,wind01,wave01
87.7,740.5369504102933,1.0,0.5,wind01,wave01
87.80000000000001,672.6951950664802,1.0,0.5,wind01,wave01
87.9,775.7795690741132,1.0,0.5,wind01,wave01
88.0,737.0861859463142,1.0,0.5,wind01,wave01
88.10000000000001,811.0880344322825,1.0,0.5,wind01,wave01
88.2,684.2650767862657,1.0,0.5,wind01,wave01
88.30000000000001,710.9018553469233,1.0,0.5,wind01,wave01
88.4,709.9784227101297,1.0,0.5,wind01,wave01
88.5,691.5304112073999,1.0,0.5,wind01,wave01
88.60000000000001,629.6020686710585,1.0,0.5,wind01,wave01
88.7,736.5638059068974,1.0,0.5,wind01,wave01
88.80000000000001,636.3055652750236,1.0,0.5,wind01,wave01
88.9,677.344316916779,1.0,0.5,wind01,wave01
89.0,600.1501779358368,1.0,0.5,wind01,wave01
89.10000000000001,590.4664525305164,1.0,0.5,wind01,wave01
89.2,589.3868106873568,1.0,0.5,wind01,wave01
89.30000000000001,609.8268682101668,1.0,0.5,wind01,wave01
89.4,593.7305507148698,1.0,0.5,wind01,wave01
89.5,656.8540414940128,1.0,0.5,wind01,wave01
89.60000000000001,536.3204095595279,1.0,0.5,wind01,wave01
89.7,605.8601192912411,1.0,0.5,wind01,wave01
89.80000000000001,679.6526123820047,1.0,0.5,wind01,wave01
89.9,690.0373521534489,1.0,0.5,wind01,wave01
90.0,618.4022317789806,1.0,0.5,wind01,wave01
90.10000000000001,543.408883071427,1.0,0.5,wind01,wave01
90.2,569.1573560705876,1.0,0.5,wind01,wave01
90.30000000000001,608.6386849288276,1.0,0.5,wind01,wave01
90.4,617.2562179005345,1.0,0.5,wind01,wave01
90.5,625.1900998244714,1.0,0.5,wind01,wave01
90.60000000000001,543.1841670418079,1.0,0.5,wind01,wave01
90.7,456.2226291087387,1.0,0.5,wind01,wave01
90.80000000000001,584.0002810419652,1.0,0.5,wind01,wave01
90.9,481.0009442464924,1.0,0.5,wind01,wave01
91.0,509.96257441741244,1.0,0.5,wind01,wave01
91.10000000000001,588.4689466714872,1.0,0.5,wind01,wave01
91.2,581.5233962901136,1.0,0.5,wind01,wave01
91.30000000000001,535.3940286030318,1.0,0.5,wind01,wave01
91.4,456.2073313593316,1.0,0.5,wind01,wave01
91.5,523.6014224928051,1.0,0.5,wind01,wave01
91.60000000000001,595.0985777828478,1.0,0.5,wind01,wave01
91.7,486.38863269513337,1.0,0.5,wind01,wave01
91.80000000000001,612.8107620439114,1.0,0.5,wind01,wave01
91.9,584.469770470579,1.0,0.5,wind01,wave01
92.0,637.1152377777914,1.0,0.5,wind01,wave01
92.10000000000001,549.5654827803153,1.0,0.5,wind01,wave01
92.2,565.6442829951247,1.0,0.5,wind01,wave01
92.30000000000001,591.5777993262989,1.0,0.5,wind01,wave01
92.4,507.55419251484767,1.0,0.5,wind01,wave01
92.5,464.79653754120807,1.0,0.5,wind01,wave01
92.60000000000001,481.9445054686557,1.0,0.5,wind01,wave01
92.7,501.21314014722964,1.0,0.5,wind01,wave01
92.80000000000001,434.1614486461002,1.0,0.5,wind01,wave01
92.9,476.3172768658557,1.0,0.5,wind01,wave01
93.0,516.8747233146726,1.0,0.5,wind01,wave01
93.10000000000001,356.9908693264625,1.0,0.5,wind01,wave01
93.2,561.4678519782096,1.0,0.5,wind01,wave01
93.30000000000001,511.7673268953887,1.0,0.5,wind01,wave01
93.4,501.5760287571118,1.0,0.5,wind01,wave01
93.5,543.6404110381187,1.0,0.5,wind01,wave01
93.60000000000001,539.3115402078779,1.0,0.5,wind01,wave01
93.7,569.1899139607087,1.0,0.5,wind01,wave01
93.80000000000001,608.881081643166,1.0,0.5,wind01,wave01
93.9,512.6613450410506,1.0,0.5,wind01,wave01
94.0,564.8801725927792,1.0,0.5,wind01,wave01
94.10000000000001,560.59135483631,1.0,0.5,wind01,wave01
94.2,565.3128018614846,1.0,0.5,wind01,wave01
94.30000000000001,501.59265776451014,1.0,0.5,wind01,wave01
94.4,654.62300149973,1.0,0.5,wind01,wave01
94.5,622.2618082095632,1.0,0.5,wind01,wave01
94.60000000000001,509.68158928159744,1.0,0.5,wind01,wave01
94.7,505.1184383380778,1.0,0.5,wind01,wave01
94.80000000000001,510.1709950034106,1.0,0.5,wind01,wave01
94.9,555.8330440543858,1.0,0.5,wind01,wave01
