Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
47.2,208.74881766433307,0.25,0.3,wind01,wave01
47.300000000000004,201.76034451915078,0.25,0.3,wind01,wave01
47.400000000000006,212.89054434732745,0.25,0.3,wind01,wave01
47.5,229.84519595178102,0.25,0.3,wind01,wave01
47.6,206.12268863425845,0.25,0.3,wind01,wave01
47.7,227.21201642187276,0.25,0.3,wind01,wave01
47.800000000000004,199.68167769020653,0.25,0.3,wind01,wave01
47.900000000000006,246.81635078195143,0.25,0.3,wind01,wave01
48.0,227.29810573748722,0.25,0.3,wind01,wave01
48.1,231.4965922059572,0.25,0.3,wind01,wave01
48.2,211.80551109516603,0.25,0.3,wind01,wave01
48.300000000000004,225.28956740508627,0.25,0.3,wind01,wave01
48.400000000000006,191.53729807923827,0.25,0.3,wind01,wave01
48.5,194.9296916663981,0.25,0.3,wind01,wave01
48.6,209.17061592683973,0.25,0.3,wind01,wave01
48.7,194.15170919712858,0.25,0.3,wind01,wave01
48.800000000000004,197.64420650824832,0.25,0.3,wind01,wave01
48.900000000000006,186.14872760628776,0.25,0.3,wind01,wave01
49.0,188.68289994347884,0.25,0.3,wind01,wave01
49.1,183.90740010646368,0.25,0.3,wind01,wave01
49.2,176.51090158732964,0.25,0.3,wind01,wave01
49.300000000000004,202.08804095789776,0.25,0.3,wind01,wave01
49.400000000000006,206.3450383392086,0.25,0.3,wind01,wave01
49.5,204.42845185754618,0.25,0.3,wind01,wave01
49.6,186.96514349952355,0.25,0.3,wind01,wave01
49.7,208.6349663745544,0.25,0.3,wind01,wave01
49.800000000000004,156.21292661684376,0.25,0.3,wind01,wave01
49.900000000000006,203.44518966913137,0.25,0.3,wind01,wave01
50.0,197.83397717820287,0.25,0.3,wind01,wave01
50.1,189.41748872875806,0.25,0.3,wind01,wave01
50.2,179.82051511484266,0.25,0.3,wind01,wave01
50.300000000000004,186.20529212559242,0.25,0.3,wind01,wave01
50.400000000000006,180.8665027420155,0.25,0.3,wind01,wave01
50.5,194.0868674054291,0.25,0.3,wind01,wave01
50.6,174.7246489226226,0.25,0.3,wind01,wave01
50.7,150.25228233421961,0.25,0.3,wind01,wave01
50.800000000000004,170.86520103079226,0.25,0.3,wind01,wave01
50.900000000000006,158.66997822138194,0.25,0.3,wind01,wave01
51.0,144.72686597947023,0.25,0.3,wind01,wave01
51.1,177.16359518608093,0.25,0.3,wind01,wave01
51.2,156.27540945534236,0.25,0.3,wind01,wave01
51.300000000000004,150.35411344552867,0.25,0.3,wind01,wave01
51.400000000000006,171.08181309868996,0.25,0.3,wind01,wave01
51.5,140.9087650936466,0.25,0.3,wind01,wave01
51.6,168.93131321426011,0.25,0.3,wind01,wave01
51.7,182.88699906093942,0.25,0.3,wind01,wave01
51.800000000000004,168.78724245629436,0.25,0.3,wind01,wave01
51.900000000000006,152.44046521693843,0.25,0.3,wind01,wave01
52.0,164.7043701429628,0.25,0.3,wind01,wave01
52.1,183.93841256921678,0.25,0.3,wind01,wave01
52.2,187.06396296404722,0.25,0.3,wind01,wave01
52.300000000000004,190.94809346987648,0.25,0.3,wind01,wave01
52.400000000000006,173.1977858478478,0.25,0.3,wind01,wave01
52.5,170.11020533675259,0.25,0.3,wind01,wave01
52.6,149.18231745626338,0.25,0.3,wind01,wave01
52.7,161.73253767866544,0.25,0.3,wind01,wave01
52.800000000000004,146.26921756120262,0.25,0.3,wind01,wave01
52.900000000000006,138.37082180618717,0.25,0.3,wind01,wave01
53.0,159.13762757373473,0.25,0.3,wind01,wave01
53.1,151.20406496707372,0.25,0.3,wind01,wave01
53.2,166.4749900645894,0.25,0.3,wind01,wave01
53.300000000000004,142.87238455543,0.25,0.3,wind01,wave01
53.400000000000006,164.41683747972087,0.25,0.3,wind01,wave01
53.5,176.38047684058256,0.25,0.3,wind01,wave01
53.6,160.50341078372006,0.25,0.3,wind01,wave01
53.7,165.5043118688419,0.25,0.3,wind01,wave01
53.800000000000004,163.13925845599414,0.25,0.3,wind01,wave01
53.900000000000006,198.55792651493033,0.25,0.3,wind01,wave01
54.0,184.7609168505094,0.25,0.3,wind01,wave01
54.1,222.66183827360697,0.25,0.3,wind01,wave01
54.2,170.96556990253345,0.25,0.3,wind01,wave01
54.300000000000004,171.6734887389775,0.25,0.3,wind01,wave01
54.400000000000006,179.5819842618219,0.25,0.3,wind01,wave01
54.5,167.3210169280561,0.25,0.3,wind01,wave01
54.6,188.88020827391256,0.25,0.3,wind01,wave01
54.7,172.46397825007583,0.25,0.3,wind01,wave01
54.800000000000004,167.6209273559747,0.25,0.3,wind01,wave01
54.900000000000006,175.08682481090068,0.25,0.3,wind01,wave01
55.0,175.1694600727887,0.25,0.3,wind01,wave01
55.1,182.6264807502259,0.25,0.3,wind01,wave01
55.2,181.22990513446294,0.25,0.3,wind01,wave01
55.300000000000004,170.19017137469038,0.25,0.3,wind01,wave01
55.400000000000006,180.5405796226409,0.25,0.3,wind01,wave01
55.5,171.41755165868102,0.25,0.3,wind01,wave01
55.6,182.55544954376552,0.25,0.3,wind01,wave01
55.7,214.2238358103802,0.25,0.3,wind01,wave01
55.800000000000004,198.32936497612545,0.25,0.3,wind01,wave01
55.900000000000006,224.3536341817715,0.25,0.3,wind01,wave01
56.0,188.8686275071948,0.25,0.3,wind01,wave01
56.1,233.867410386904,0.25,0.3,wind01,wave01
56.2,195.27438886677635,0.25,0.3,wind01,wave01
56.300000000000004,219.74396784308402,0.25,0.3,wind01,wave01
56.400000000000006,217.63566138674466,0.25,0.3,wind01,wave01
56.5,203.08802809735528,0.25,0.3,wind01,wave01
56.6,220.83729521950104,0.25,0.3,wind01,wave01
56.7,187.91229243222398,0.25,0.3,wind01,wave01
56.800000000000004,215.02050585798486,0.25,0.3,wind01,wave01
56.900000000000006,184.00377896006898,0.25,0.3,wind01,wave01
57.0,185.0056159612844,0.25,0.3,wind01,wave01
57.1,184.99929123428817,0.25,0.3,wind01,wave01
57.2,202.9367289362199,0.25,0.3,wind01,wave01
57.300000000000004,188.78287196387774,0.25,0.3,wind01,wave01
57.400000000000006,185.66037836856557,0.25,0.3,wind01,wave01
57.5,188.30349961799303,0.25,0.3,wind01,wave01
57.6,192.81170282585254,0.25,0.3,wind01,wave01
57.7,242.43032100273507,0.25,0.3,wind01,wave01
57.800000000000004,202.24016239034236,0.25,0.3,wind01,wave01
57.900000000000006,234.28820611677492,0.25,0.3,wind01,wave01
58.0,244.3118990562564,0.25,0.3,wind01,wave01
58.1,220.7693670423862,0.25,0.3,wind01,wave01
58.2,236.34241915834986,0.25,0.3,wind01,wave01
58.300000000000004,231.36134525186668,0.25,0.3,wind01,wave01
58.400000000000006,221.57444622070787,0.25,0.3,wind01,wave01
58.5,216.55601261380406,0.25,0.3,wind01,wave01
58.6,209.67425280172162,0.25,0.3,wind01,wave01
58.7,184.3548142795827,0.25,0.3,wind01,wave01
58.800000000000004,197.9626318578027,0.25,0.3,wind01,wave01
58.900000000000006,189.95715362901203,0.25,0.3,wind01,wave01
59.0,174.79092177949667,0.25,0.3,wind01,wave01
59.1,186.8498515882554,0.25,0.3,wind01,wave01
59.2,187.32396790553514,0.25,0.3,wind01,wave01
59.300000000000004,165.3763204139649,0.25,0.3,wind01,wave01
59.400000000000006,201.78147345262363,0.25,0.3,wind01,wave01
59.5,181.23354975154925,0.25,0.3,wind01,wave01
59.6,198.40235060741304,0.25,0.3,wind01,wave01
59.7,214.6903177079672,0.25,0.3,wind01,wave01
59.800000000000004,209.37613702263138,0.25,0.3,wind01,wave01
59.900000000000006,224.48566358784075,0.25,0.3,wind01,wave01
60.0,199.09709654722423,0.25,0.3,wind01,wave01
60.1,212.31116846135762,0.25,0.3,wind01,wave01
60.2,216.64019046809227,0.25,0.3,wind01,wave01
60.300000000000004,218.60997777410495,0.25,0.3,wind01,wave01
60.400000000000006,178.0119729429009,0.25,0.3,wind01,wave01
60.5,180.58257383266553,0.25,0.3,wind01,wave01
60.6,159.80159630619357,0.25,0.3,wind01,wave01
60.7,172.4264577653559,0.25,0.3,wind01,wave01
60.800000000000004,181.35455727967536,0.25,0.3,wind01,wave01
60.900000000000006,150.66806051845188,0.25,0.3,wind01,wave01
61.0,165.12797723582347,0.25,0.3,wind01,wave01
61.1,148.03376468518707,0.25,0.3,wind01,wave01
61.2,185.27262600042855,0.25,0.3,wind01,wave01
61.300000000000004,154.1538859637028,0.25,0.3,wind01,wave01
61.400000000000006,158.64540076975894,0.25,0.3,wind01,wave01
61.5,139.13706182281908,0.25,0.3,wind01,wave01
61.6,182.4178370442436,0.25,0.3,wind01,wave01
61.7,134.54453679154443,0.25,0.3,wind01,wave01
61.800000000000004,178.89469776092454,0.25,0.3,wind01,wave01
61.900000000000006,174.4812950139068,0.25,0.3,wind01,wave01
62.0,168.96024606327535,0.25,0.3,wind01,wave01
62.1,182.02636443810678,0.25,0.3,wind01,wave01
62.2,154.52685762280353,0.25,0.3,wind01,wave01
62.300000000000004,184.47794111389027,0.25,0.3,wind01,wave01
62.400000000000006,186.04964887962973,0.25,0.3,wind01,wave01
62.5,176.20250781298802,0.25,0.3,wind01,wave01
62.6,151.07341943202124,0.25,0.3,wind01,wave01
62.7,151.47708508738327,0.25,0.3,wind01,wave01
62.800000000000004,154.94914022829138,0.25,0.3,wind01,wave01
62.900000000000006,154.86598658242008,0.25,0.3,wind01,wave01
63.0,119.43276501769051,0.25,0.3,wind01,wave01
63.1,147.17357358948757,0.25,0.3,wind01,wave01
63.2,154.56743116324222,0.25,0.3,wind01,wave01
63.300000000000004,165.11695947707724,0.25,0.3,wind01,wave01
63.400000000000006,141.04610495591206,0.25,0.3,wind01,wave01
63.5,131.77730799890898,0.25,0.3,wind01,wave01
63.6,192.59833331764557,0.25,0.3,wind01,wave01
63.7,148.15414566525567,0.25,0.3,wind01,wave01
63.800000000000004,148.69240170980763,0.25,0.3,wind01,wave01
63.900000000000006,147.08812479730955,0.25,0.3,wind01,wave01
64.0,199.81305460577715,0.25,0.3,wind01,wave01
64.10000000000001,179.88939637496037,0.25,0.3,wind01,wave01
64.2,154.3956296202128,0.25,0.3,wind01,wave01
64.3,210.51842897433778,0.25,0.3,wind01,wave01
64.4,193.05261804900476,0.25,0.3,wind01,wave01
64.5,179.5748405597052,0.25,0.3,wind01,wave01
64.60000000000001,148.93598043631897,0.25,0.3,wind01,wave01
64.7,182.64231840058056,0.25,0.3,wind01,wave01
64.8,159.73791401247547,0.25,0.3,wind01,wave01
64.9,171.60316233415608,0.25,0.3,wind01,wave01
65.0,161.81686492172034,0.25,0.3,wind01,wave01
65.10000000000001,177.05457574942807,0.25,0.3,wind01,wave01
65.2,171.26447922364866,0.25,0.3,wind01,wave01
65.3,194.46578343581592,0.25,0.3,wind01,wave01
65.4,183.01551678616755,0.25,0.3,wind01,wave01
65.5,207.91613861102235,0.25,0.3,wind01,wave01
65.60000000000001,199.59654247630175,0.25,0.3,wind01,wave01
65.7,188.11996937624616,0.25,0.3,wind01,wave01
65.8,220.7951359915982,0.25,0.3,wind01,wave01
65.9,193.1129400122726,0.25,0.3,wind01,wave01
66.0,229.6872917768477,0.25,0.3,wind01,wave01
66.10000000000001,200.77380751539891,0.25,0.3,wind01,wave01
66.2,205.0957007293615,0.25,0.3,wind01,wave01
66.3,191.0814921197581,0.25,0.3,wind01,wave01
66.4,212.0455129513366,0.25,0.3,wind01,wave01
66.5,189.11224831308047,0.25,0.3,wind01,wave01
66.60000000000001,198.61651718825993,0.25,0.3,wind01,wave01
66.7,224.3187232567676,0.25,0.3,wind01,wave01
66.8,168.13648112692917,0.25,0.3,wind01,wave01
66.9,205.26037110951734,0.25,0.3,wind01,wave01
67.0,223.11639658980403,0.25,0.3,wind01,wave01
67.10000000000001,173.55924560818744,0.25,0.3,wind01,wave01
67.2,196.15504160470104,0.25,0.3,wind01,wave01
67.3,211.68949984428195,0.25,0.3,wind01,wave01
67.4,202.260747935093,0.25,0.3,wind01,wave01
67.5,196.83657494283,0.25,0.3,wind01,wave01
67.60000000000001,223.81323002222558,0.25,0.3,wind01,wave01
67.7,243.8623489989007,0.25,0.3,wind01,wave01
67.8,235.45929553592475,0.25,0.3,wind01,wave01
67.9,222.40560920215552,0.25,0.3,wind01,wave01
68.0,213.13918607174773,0.25,0.3,wind01,wave01
68.10000000000001,213.58689258973976,0.25,0.3,wind01,wave01
68.2,230.95056682813166,0.25,0.3,wind01,wave01
68.3,209.72789724405504,0.25,0.3,wind01,wave01
68.4,195.37903296403925,0.25,0.3,wind01,wave01
68.5,203.02855491317882,0.25,0.3,wind01,wave01
68.60000000000001,204.0489748506889,0.25,0.3,wind01,wave01
68.7,181.16579402240285,0.25,0.3,wind01,wave01
68.8,163.57474772293494,0.25,0.3,wind01,wave01
68.9,182.04156320425724,0.25,0.3,wind01,wave01
69.0,187.02076834965968,0.25,0.3,wind01,wave01
69.10000000000001,174.00285125304384,0.25,0.3,wind01,wave01
69.2,202.1625500674748,0.25,0.3,wind01,wave01
69.3,186.23888693778298,0.25,0.3,wind01,wave01
69.4,204.7718521033434,0.25,0.3,wind01,wave01
69.5,197.18058085388304,0.25,0.3,wind01,wave01
69.60000000000001,200.96457548603306,0.25,0.3,wind01,wave01
69.7,210.24005776949173,0.25,0.3,wind01,wave01
69.8,203.71755469226247,0.25,0.3,wind01,wave01
69.9,203.6282997183803,0.25,0.3,wind01,wave01
70.0,190.85015282972142,0.25,0.3,wind01,wave01
70.10000000000001,181.50548641628848,0.25,0.3,wind01,wave01
70.2,206.98044056239533,0.25,0.3,wind01,wave01
70.3,195.2709650064645,0.25,0.3,wind01,wave01
70.4,192.02309394185846,0.25,0.3,wind01,wave01
70.5,161.38789793276365,0.25,0.3,wind01,wave01
70.60000000000001,201.9049410154641,0.25,0.3,wind01,wave01
70.7,166.3556926064058,0.25,0.3,wind01,wave01
70.8,169.66687826773074,0.25,0.3,wind01,wave01
70.9,177.41927843048612,0.25,0.3,wind01,wave01
71.0,151.52297635059944,0.25,0.3,wind01,wave01
71.10000000000001,155.4655868278853,0.25,0.3,wind01,wave01
71.2,170.7319470818097,0.25,0.3,wind01,wave01
71.3,167.76473237228362,0.25,0.3,wind01,wave01
71.4,167.11320419852478,0.25,0.3,wind01,wave01
71.5,161.68416564884834,0.25,0.3,wind01,wave01
71.60000000000001,203.51706808371438,0.25,0.3,wind01,wave01
71.7,185.39486322432572,0.25,0.3,wind01,wave01
71.8,189.6278405425713,0.25,0.3,wind01,wave01
71.9,161.44216591684682,0.25,0.3,wind01,wave01
72.0,186.19877028374816,0.25,0.3,wind01,wave01
72.10000000000001,198.43745357739323,0.25,0.3,wind01,wave01
72.2,167.50213863192397,0.25,0.3,wind01,wave01
72.3,161.3115307879772,0.25,0.3,wind01,wave01
72.4,161.1102015737764,0.25,0.3,wind01,wave01
72.5,110.74766868853112,0.25,0.3,wind01,wave01
72.60000000000001,139.22096683473868,0.25,0.3,wind01,wave01
72.7,143.8856643257633,0.25,0.3,wind01,wave01
72.8,169.67742160589734,0.25,0.3,wind01,wave01
72.9,146.01739910702372,0.25,0.3,wind01,wave01
73.0,129.24294300642148,0.25,0.3,wind01,wave01
73.10000000000001,145.8953322349115,0.25,0.3,wind01,wave01
73.2,144.5040802392515,0.25,0.3,wind01,wave01
73.3,156.16241740495448,0.25,0.3,wind01,wave01
73.4,155.04997435804952,0.25,0.3,wind01,wave01
73.5,171.28508265998434,0.25,0.3,wind01,wave01
73.60000000000001,162.62372564648302,0.25,0.3,wind01,wave01
73.7,185.61270265815037,0.25,0.3,wind01,wave01
73.8,154.25090165980973,0.25,0.3,wind01,wave01
73.9,190.06682044941732,0.25,0.3,wind01,wave01
74.0,192.09174467826818,0.25,0.3,wind01,wave01
74.10000000000001,180.58195551478877,0.25,0.3,wind01,wave01
74.2,182.91759938727853,0.25,0.3,wind01,wave01
74.3,172.916515408608,0.25,0.3,wind01,wave01
74.4,182.37429055516182,0.25,0.3,wind01,wave01
74.5,174.79465725806625,0.25,0.3,wind01,wave01
74.60000000000001,170.09148508882177,0.25,0.3,wind01,wave01
74.7,157.20450426308244,0.25,0.3,wind01,wave01
74.8,155.9023466201505,0.25,0.3,wind01,wave01
74.9,158.45774700393125,0.25,0.3,wind01,wave01
75.0,179.9014556155372,0.25,0.3,wind01,wave01
75.10000000000001,154.17359646604876,0.25,0.3,wind01,wave01
75.2,181.44305756112098,0.25,0.3,wind01,wave01
75.3,159.22923749785315,0.25,0.3,wind01,wave01
75.4,173.65857095611617,0.25,0.3,wind01,wave01
75.5,182.53842594162558,0.25,0.3,wind01,wave01
75.60000000000001,180.86334938136832,0.25,0.3,wind01,wave01
75.7,213.31086860098054,0.25,0.3,wind01,wave01
75.8,192.32710539784944,0.25,0.3,wind01,wave01
75.9,225.88765768778262,0.25,0.3,wind01,wave01
76.0,196.04568027211494,0.25,0.3,wind01,wave01
76.10000000000001,225.6260515110613,0.25,0.3,wind01,wave01
76.2,211.66651536399831,0.25,0.3,wind01,wave01
76.3,202.4390344718627,0.25,0.3,wind01,wave01
76.4,195.98851108239947,0.25,0.3,wind01,wave01
76.5,204.26010555835035,0.25,0.3,wind01,wave01
76.60000000000001,191.24175308407393,0.25,0.3,wind01,wave01
76.7,193.17380346597125,0.25,0.3,wind01,wave01
76.80000000000001,209.12431052461318,0.25,0.3,wind01,wave01
76.9,188.15915479351278,0.25,0.3,wind01,wave01
77.0,209.67155279518124,0.25,0.3,wind01,wave01
77.10000000000001,179.87361694344992,0.25,0.3,wind01,wave01
77.2,210.26994281437902,0.25,0.3,wind01,wave01
77.30000000000001,192.17681090800932,0.25,0.3,wind01,wave01
77.4,177.61482380146603,0.25,0.3,wind01,wave01
77.5,206.74602434722917,0.25,0.3,wind01,wave01
77.60000000000001,217.3027167913931,0.25,0.3,wind01,wave01
77.7,229.75998092646063,0.25,0.3,wind01,wave01
77.80000000000001,208.02552123925926,0.25,0.3,wind01,wave01
77.9,190.324824767496,0.25,0.3,wind01,wave01
78.0,216.98679262019283,0.25,0.3,wind01,wave01
78.10000000000001,221.35265405914998,0.25,0.3,wind01,wave01
78.2,204.60750262612459,0.25,0.3,wind01,wave01
78.30000000000001,224.69390856567577,0.25,0.3,wind01,wave01
78.4,246.617605286954,0.25,0.3,wind01,wave01
78.5,209.6578757492694,0.25,0.3,wind01,wave01
78.60000000000001,210.87861677112227,0.25,0.3,wind01,wave01
78.7,206.8676029622926,0.25,0.3,wind01,wave01
78.80000000000001,151.17925100648262,0.25,0.3,wind01,wave01
78.9,188.315629724977,0.25,0.3,wind01,wave01
79.0,169.48940874902215,0.25,0.3,wind01,wave01
79.10000000000001,159.12478306931135,0.25,0.3,wind01,wave01
79.2,188.53054104382988,0.25,0.3,wind01,wave01
79.30000000000001,193.63591457107077,0.25,0.3,wind01,wave01
79.4,187.31850123468877,0.25,0.3,wind01,wave01
79.5,178.18655829023916,0.25,0.3,wind01,wave01
79.60000000000001,232.14871183674273,0.25,0.3,wind01,wave01
79.7,174.34871748192768,0.25,0.3,wind01,wave01
79.80000000000001,182.04498760199345,0.25,0.3,wind01,wave01
79.9,207.3727915290055,0.25,0.3,wind01,wave01
80.0,212.48527157761492,0.25,0.3,wind01,wave01
80.10000000000001,198.66343634674706,0.25,0.3,wind01,wave01
80.2,176.98896439048417,0.25,0.3,wind01,wave01
80.30000000000001,201.00216387347854,0.25,0.3,wind01,wave01
80.4,195.20523354219063,0.25,0.3,wind01,wave01
80.5,163.05031818172597,0.25,0.3,wind01,wave01
80.60000000000001,145.57895496535974,0.25,0.3,wind01,wave01
80.7,174.6230399837558,0.25,0.3,wind01,wave01
80.80000000000001,206.85568053220172,0.25,0.3,wind01,wave01
80.9,153.49606037766895,0.25,0.3,wind01,wave01
81.0,177.72927516299367,0.25,0.3,wind01,wave01
81.10000000000001,146.43598086942012,0.25,0.3,wind01,wave01
81.2,168.11467456164962,0.25,0.3,wind01,wave01
81.30000000000001,142.0943890619567,0.25,0.3,wind01,wave01
81.4,144.47001327626768,0.25,0.3,wind01,wave01
81.5,169.0501932616569,0.25,0.3,wind01,wave01
81.60000000000001,178.78032775571768,0.25,0.3,wind01,wave01
81.7,163.60238823410373,0.25,0.3,wind01,wave01
81.80000000000001,172.1857269536589,0.25,0.3,wind01,wave01
81.9,171.3081953699616,0.25,0.3,wind01,wave01
82.0,175.83881946209115,0.25,0.3,wind01,wave01
82.10000000000001,176.58229155713485,0.25,0.3,wind01,wave01
82.2,153.47387282850303,0.25,0.3,wind01,wave01
82.30000000000001,181.13659099625778,0.25,0.3,wind01,wave01
82.4,159.99816450149876,0.25,0.3,wind01,wave01
82.5,149.2565235710099,0.25,0.3,wind01,wave01
82.60000000000001,156.53808687106238,0.25,0.3,wind01,wave01
82.7,162.3512025652463,0.25,0.3,wind01,wave01
82.80000000000001,161.53547440976374,0.25,0.3,wind01,wave01
82.9,145.37454394904285,0.25,0.3,wind01,wave01
83.0,154.1405095349013,0.25,0.3,wind01,wave01
83.10000000000001,130.2256843656673,0.25,0.3,wind01,wave01
83.2,145.7945597291996,0.25,0.3,wind01,wave01
83.30000000000001,167.09055671668932,0.25,0.3,wind01,wave01
83.4,134.3471959285131,0.25,0.3,wind01,wave01
83.5,159.224207671094,0.25,0.3,wind01,wave01
83.60000000000001,144.29735354666064,0.25,0.3,wind01,wave01
83.7,175.99450357971259,0.25,0.3,wind01,wave01
83.80000000000001,182.80350220879876,0.25,0.3,wind01,wave01
83.9,166.91524024980342,0.25,0.3,wind01,wave01
84.0,175.70602693105144,0.25,0.3,wind01,wave01
84.10000000000001,173.4947602050171,0.25,0.3,wind01,wave01
84.2,177.8418908148526,0.25,0.3,wind01,wave01
84.30000000000001,160.03678342039427,0.25,0.3,wind01,wave01
84.4,199.31010883197524,0.25,0.3,wind01,wave01
84.5,176.78813737207528,0.25,0.3,wind01,wave01
84.60000000000001,170.93108230003935,0.25,0.3,wind01,wave01
84.7,153.39302669974393,0.25,0.3,wind01,wave01
84.80000000000001,151.6005779804481,0.25,0.3,wind01,wave01
84.9,166.9261564635382,0.25,0.3,wind01,wave01
85.0,135.88757369101256,0.25,0.3,wind01,wave01
85.10000000000001,196.10580982423085,0.25,0.3,wind01,wave01
85.2,184.0220790677104,0.25,0.3,wind01,wave01
85.30000000000001,169.5727006969713,0.25,0.3,wind01,wave01
85.4,184.44036776945418,0.25,0.3,wind01,wave01
85.5,201.34347004316646,0.25,0.3,wind01,wave01
85.60000000000001,185.31744493177456,0.25,0.3,wind01,wave01
85.7,207.47954876479977,0.25,0.3,wind01,wave01
85.80000000000001,204.23768709532484,0.25,0.3,wind01,wave01
85.9,201.7330450499062,0.25,0.3,wind01,wave01
86.0,216.8989965390636,0.25,0.3,wind01,wave01
86.10000000000001,213.34162185585126,0.25,0.3,wind01,wave01
86.2,200.49823806172998,0.25,0.3,wind01,wave01
86.30000000000001,177.25262149412148,0.25,0.3,wind01,wave01
86.4,201.40525684047768,0.25,0.3,wind01,wave01
86.5,177.55363312724393,0.25,0.3,wind01,wave01
86.60000000000001,196.8642852324621,0.25,0.3,wind01,wave01
86.7,190.31891749302295,0.25,0.3,wind01,wave01
86.80000000000001,190.36649387786994,0.25,0.3,wind01,wave01
86.9,182.8053043062701,0.25,0.3,wind01,wave01
87.0,225.22671829481374,0.25,0.3,wind01,wave01
87.10000000000001,212.41322833765796,0.25,0.3,wind01,wave01
87.2,183.6083508712336,0.25,0.3,wind01,wave01
87.30000000000001,194.17441577695485,0.25,0.3,wind01,wave01
87.4,207.6861908067375,0.25,0.3,wind01,wave01
87.5,187.18719708958687,0.25,0.3,wind01,wave01
87.60000000000001,182.22591025704008,0.25,0.3,wind01,wave01
87.7,226.76281836292094,0.25,0.3,wind01,wave01
87.80000000000001,205.57976204127556,0.25,0.3,wind01,wave01
87.9,238.7413046984069,0.25,0.3,wind01,wave01
88.0,215.38036746358623,0.25,0.3,wind01,wave01
88.10000000000001,253.57456696463132,0.25,0.3,wind01,wave01
88.2,217.0207855378616,0.25,0.3,wind01,wave01
88.30000000000001,210.47894080927065,0.25,0.3,wind01,wave01
88.4,208.01680809582064,0.25,0.3,wind01,wave01
88.5,217.28094931295428,0.25,0.3,wind01,wave01
88.60000000000001,186.42080419625364,0.25,0.3,wind01,wave01
88.7,210.13198513519706,0.25,0.3,wind01,wave01
88.80000000000001,175.48226184414145,0.25,0.3,wind01,wave01
88.9,194.3848614413843,0.25,0.3,wind01,wave01
89.0,175.11393537328604,0.25,0.3,wind01,wave01
89.10000000000001,177.8807872268943,0.25,0.3,wind01,wave01
89.2,167.5765649747876,0.25,0.3,wind01,wave01
89.30000000000001,173.84423253763282,0.25,0.3,wind01,wave01
89.4,182.51440919281265,0.25,0.3,wind01,wave01
89.5,203.8798927328529,0.25,0.3,wind01,wave01
89.60000000000001,162.9400210246597,0.25,0.3,wind01,wave01
89.7,196.77247466156484,0.25,0.3,wind01,wave01
89.80000000000001,211.80760374363763,0.25,0.3,wind01,wave01
89.9,221.35094827690637,0.25,0.3,wind01,wave01
90.0,197.95998217956316,0.25,0.3,wind01,wave01
90.10000000000001,166.1024263648195,0.25,0.3,wind01,wave01
90.2,183.91648620957085,0.25,0.3,wind01,wave01
90.30000000000001,198.3564051358768,0.25,0.3,wind01,wave01
90.4,187.90767019342547,0.25,0.3,wind01,wave01
90.5,189.87965938394623,0.25,0.3,wind01,wave01
90.60000000000001,167.76287238866232,0.25,0.3,wind01,wave01
90.7,129.20371352219388,0.25,0.3,wind01,wave01
90.80000000000001,183.07728905120746,0.25,0.3,wind01,wave01
90.9,142.4083815337607,0.25,0.3,wind01,wave01
91.0,156.41767349204983,0.25,0.3,wind01,wave01
91.10000000000001,173.16989103931917,0.25,0.3,wind01,wave01
91.2,179.55837316933207,0.25,0.3,wind01,wave01
91.30000000000001,165.34932293785954,0.25,0.3,wind01,wave01
91.4,144.53269809586632,0.25,0.3,wind01,wave01
91.5,160.59045087288249,0.25,0.3,wind01,wave01
91.60000000000001,190.0718291061151,0.25,0.3,wind01,wave01
91.7,151.3910872137028,0.25,0.3,wind01,wave01
91.80000000000001,198.29097119775685,0.25,0.3,wind01,wave01
91.9,183.45708988038385,0.25,0.3,wind01,wave01
92.0,209.58137980250567,0.25,0.3,wind01,wave01
92.10000000000001,181.7303579578325,0.25,0.3,wind01,wave01
92.2,187.2176964790773,0.25,0.3,wind01,wave01
92.30000000000001,188.95586995980003,0.25,0.3,wind01,wave01
92.4,155.97435069770322,0.25,0.3,wind01,wave01
92.5,147.29925679206914,0.25,0.3,wind01,wave01
92.60000000000001,156.90770191147686,0.25,0.3,wind01,wave01
92.7,156.54873219226548,0.25,0.3,wind01,wave01
92.80000000000001,143.04320318404902,0.25,0.3,wind01,wave01
92.9,148.08687846400673,0.25,0.3,wind01,wave01
93.0,150.4154147696937,0.25,0.3,wind01,wave01
93.10000000000001,111.57621594480773,0.25,0.3,wind01,wave01
93.2,168.48230334571636,0.25,0.3,wind01,wave01
93.30000000000001,145.162121521701,0.25,0.3,wind01,wave01
93.4,165.89379477031747,0.25,0.3,wind01,wave01
93.5,172.61032261091958,0.25,0.3,wind01,wave01
93.60000000000001,178.3782851646228,0.25,0.3,wind01,wave01
93.7,173.6288036866101,0.25,0.3,wind01,wave01
93.80000000000001,200.45159348298733,0.25,0.3,wind01,wave01
93.9,182.99033775156067,0.25,0.3,wind01,wave01
94.0,178.01351291524935,0.25,0.3,wind01,wave01
94.10000000000001,187.68986279609686,0.25,0.3,wind01,wave01
94.2,183.75900362406253,0.25,0.3,wind01,wave01
94.30000000000001,157.9208655934699,0.25,0.3,wind01,wave01
94.4,204.52917354563607,0.25,0.3,wind01,wave01
94.5,195.56081939237924,0.25,0.3,wind01,wave01
94.60000000000001,157.15601444074127,0.25,0.3,wind01,wave01
