Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
47.2,166.6300698138443,0.25,0.3,wind01,wave01
47.300000000000004,151.6882323149716,0.25,0.3,wind01,wave01
47.400000000000006,179.6920443524425,0.25,0.3,wind01,wave01
47.5,184.75740924843348,0.25,0.3,wind01,wave01
47.6,198.91759545287337,0.25,0.3,wind01,wave01
47.7,198.24805765876462,0.25,0.3,wind01,wave01
47.800000000000004,198.57650656950733,0.25,0.3,wind01,wave01
47.900000000000006,231.3686327175123,0.25,0.3,wind01,wave01
48.0,204.2483671913966,0.25,0.3,wind01,wave01
48.1,215.61418220211291,0.25,0.3,wind01,wave01
48.2,240.72236091221956,0.25,0.3,wind01,wave01
48.300000000000004,208.883145665097,0.25,0.3,wind01,wave01
48.400000000000006,201.6082127995645,0.25,0.3,wind01,wave01
48.5,220.99095463993663,0.25,0.3,wind01,wave01
48.6,220.24642763454983,0.25,0.3,wind01,wave01
48.7,212.69971967837705,0.25,0.3,wind01,wave01
48.800000000000004,195.2415744739322,0.25,0.3,wind01,wave01
48.900000000000006,161.27302713635356,0.25,0.3,wind01,wave01
49.0,193.76785865706486,0.25,0.3,wind01,wave01
49.1,184.71675183331655,0.25,0.3,wind01,wave01
49.2,193.25915851265472,0.25,0.3,wind01,wave01
49.300000000000004,209.2503702850529,0.25,0.3,wind01,wave01
49.400000000000006,187.25478790450921,0.25,0.3,wind01,wave01
49.5,229.31165879890528,0.25,0.3,wind01,wave01
49.6,209.65057680770548,0.25,0.3,wind01,wave01
49.7,206.21179391075154,0.25,0.3,wind01,wave01
49.800000000000004,222.53614280045804,0.25,0.3,wind01,wave01
49.900000000000006,218.8812713091757,0.25,0.3,wind01,wave01
50.0,238.11293112007394,0.25,0.3,wind01,wave01
50.1,227.99954961281531,0.25,0.3,wind01,wave01
50.2,217.49009831246653,0.25,0.3,wind01,wave01
50.300000000000004,212.16391988028317,0.25,0.3,wind01,wave01
50.400000000000006,197.95883028928813,0.25,0.3,wind01,wave01
50.5,188.83963299194178,0.25,0.3,wind01,wave01
50.6,245.88412621386368,0.25,0.3,wind01,wave01
50.7,215.28635683112748,0.25,0.3,wind01,wave01
50.800000000000004,182.07457419515828,0.25,0.3,wind01,wave01
50.900000000000006,167.78607936103697,0.25,0.3,wind01,wave01
51.0,201.66445513700057,0.25,0.3,wind01,wave01
51.1,180.32520336944592,0.25,0.3,wind01,wave01
51.2,201.7436492991296,0.25,0.3,wind01,wave01
51.300000000000004,160.08602759534313,0.25,0.3,wind01,wave01
51.400000000000006,182.21048301022762,0.25,0.3,wind01,wave01
51.5,190.21787946954979,0.25,0.3,wind01,wave01
51.6,178.50274932172127,0.25,0.3,wind01,wave01
51.7,163.77527618170535,0.25,0.3,wind01,wave01
51.800000000000004,199.35638911060744,0.25,0.3,wind01,wave01
51.900000000000006,162.60118717921446,0.25,0.3,wind01,wave01
52.0,201.46714070581157,0.25,0.3,wind01,wave01
52.1,209.9615424203945,0.25,0.3,wind01,wave01
52.2,189.91796877941576,0.25,0.3,wind01,wave01
52.300000000000004,202.2466407549903,0.25,0.3,wind01,wave01
52.400000000000006,193.93902322465408,0.25,0.3,wind01,wave01
52.5,178.1695425847779,0.25,0.3,wind01,wave01
52.6,180.46665639102872,0.25,0.3,wind01,wave01
52.7,197.16366761485318,0.25,0.3,wind01,wave01
52.800000000000004,174.29488835931986,0.25,0.3,wind01,wave01
52.900000000000006,136.17209999942042,0.25,0.3,wind01,wave01
53.0,174.85603337503335,0.25,0.3,wind01,wave01
53.1,157.58936480210312,0.25,0.3,wind01,wave01
53.2,156.94531300534192,0.25,0.3,wind01,wave01
53.300000000000004,128.32093381969577,0.25,0.3,wind01,wave01
53.400000000000006,166.07244536843683,0.25,0.3,wind01,wave01
53.5,165.77828600080574,0.25,0.3,wind01,wave01
53.6,176.99442791452046,0.25,0.3,wind01,wave01
53.7,166.886043967029,0.25,0.3,wind01,wave01
53.800000000000004,150.74197248032294,0.25,0.3,wind01,wave01
53.900000000000006,169.59610154291119,0.25,0.3,wind01,wave01
54.0,167.2239272154448,0.25,0.3,wind01,wave01
54.1,172.0682415364677,0.25,0.3,wind01,wave01
54.2,180.24463913354998,0.25,0.3,wind01,wave01
54.300000000000004,160.42475979663777,0.25,0.3,wind01,wave01
54.400000000000006,214.36479622475167,0.25,0.3,wind01,wave01
54.5,176.4999794731139,0.25,0.3,wind01,wave01
54.6,153.16526916844754,0.25,0.3,wind01,wave01
54.7,165.9976000984442,0.25,0.3,wind01,wave01
54.800000000000004,158.45822060795416,0.25,0.3,wind01,wave01
54.900000000000006,177.94241611783244,0.25,0.3,wind01,wave01
55.0,125.037617192032,0.25,0.3,wind01,wave01
55.1,110.84714798775656,0.25,0.3,wind01,wave01
55.2,175.28300576933339,0.25,0.3,wind01,wave01
55.300000000000004,178.1180882366957,0.25,0.3,wind01,wave01
55.400000000000006,126.5463715444292,0.25,0.3,wind01,wave01
55.5,164.88288352944954,0.25,0.3,wind01,wave01
55.6,136.70436431301607,0.25,0.3,wind01,wave01
55.7,170.87299982875413,0.25,0.3,wind01,wave01
55.800000000000004,178.6187726400674,0.25,0.3,wind01,wave01
55.900000000000006,180.74122289492632,0.25,0.3,wind01,wave01
56.0,174.76764360660286,0.25,0.3,wind01,wave01
56.1,182.8848562912708,0.25,0.3,wind01,wave01
56.2,159.24865802794662,0.25,0.3,wind01,wave01
56.300000000000004,204.9419233273337,0.25,0.3,wind01,wave01
56.400000000000006,187.56791266978905,0.25,0.3,wind01,wave01
56.5,183.52317902733876,0.25,0.3,wind01,wave01
56.6,175.02487940445076,0.25,0.3,wind01,wave01
56.7,200.1110797369356,0.25,0.3,wind01,wave01
56.800000000000004,192.0364794042552,0.25,0.3,wind01,wave01
56.900000000000006,182.00826370672905,0.25,0.3,wind01,wave01
57.0,173.04834042709814,0.25,0.3,wind01,wave01
57.1,168.61521869342354,0.25,0.3,wind01,wave01
57.2,175.12568224061357,0.25,0.3,wind01,wave01
57.300000000000004,179.61564523139435,0.25,0.3,wind01,wave01
57.400000000000006,203.67682108899945,0.25,0.3,wind01,wave01
57.5,175.9821511921948,0.25,0.3,wind01,wave01
57.6,203.8177064057127,0.25,0.3,wind01,wave01
57.7,205.74931197338094,0.25,0.3,wind01,wave01
57.800000000000004,201.09634037747676,0.25,0.3,wind01,wave01
57.900000000000006,222.61664701959774,0.25,0.3,wind01,wave01
58.0,238.31551376846488,0.25,0.3,wind01,wave01
58.1,234.39673366871205,0.25,0.3,wind01,wave01
58.2,235.68701341190257,0.25,0.3,wind01,wave01
58.300000000000004,223.33256631822096,0.25,0.3,wind01,wave01
58.400000000000006,231.92021014961608,0.25,0.3,wind01,wave01
58.5,195.42053687642368,0.25,0.3,wind01,wave01
58.6,188.5619601398903,0.25,0.3,wind01,wave01
58.7,196.48261462361938,0.25,0.3,wind01,wave01
58.800000000000004,204.40107024955836,0.25,0.3,wind01,wave01
58.900000000000006,195.28720982957566,0.25,0.3,wind01,wave01
59.0,221.96737702852857,0.25,0.3,wind01,wave01
59.1,194.98027734098443,0.25,0.3,wind01,wave01
59.2,215.1548576089304,0.25,0.3,wind01,wave01
59.300000000000004,183.4331068316491,0.25,0.3,wind01,wave01
59.400000000000006,220.29611309039046,0.25,0.3,wind01,wave01
59.5,183.96205876281218,0.25,0.3,wind01,wave01
59.6,189.4539410080453,0.25,0.3,wind01,wave01
59.7,221.8468387646783,0.25,0.3,wind01,wave01
59.800000000000004,232.33113996186327,0.25,0.3,wind01,wave01
59.900000000000006,209.64462140127523,0.25,0.3,wind01,wave01
60.0,189.48217223448887,0.25,0.3,wind01,wave01
60.1,222.81747038125025,0.25,0.3,wind01,wave01
60.2,231.73072772301117,0.25,0.3,wind01,wave01
60.300000000000004,204.49141007668823,0.25,0.3,wind01,wave01
60.400000000000006,215.27412224893217,0.25,0.3,wind01,wave01
60.5,202.08479314192948,0.25,0.3,wind01,wave01
60.6,191.5356905422235,0.25,0.3,wind01,wave01
60.7,182.44518538812713,0.25,0.3,wind01,wave01
60.800000000000004,193.52798110495513,0.25,0.3,wind01,wave01
60.900000000000006,201.31822068312076,0.25,0.3,wind01,wave01
61.0,193.1040092675957,0.25,0.3,wind01,wave01
61.1,168.15663996937826,0.25,0.3,wind01,wave01
61.2,175.34375506201212,0.25,0.3,wind01,wave01
61.300000000000004,182.48256519271382,0.25,0.3,wind01,wave01
61.400000000000006,193.58636235113582,0.25,0.3,wind01,wave01
61.5,196.8065032929283,0.25,0.3,wind01,wave01
61.6,166.53969359178097,0.25,0.3,wind01,wave01
61.7,186.16453397411044,0.25,0.3,wind01,wave01
61.800000000000004,207.18208727953896,0.25,0.3,wind01,wave01
61.900000000000006,219.44474087665412,0.25,0.3,wind01,wave01
62.0,191.20289138651714,0.25,0.3,wind01,wave01
62.1,208.11176996618644,0.25,0.3,wind01,wave01
62.2,177.25923679743957,0.25,0.3,wind01,wave01
62.300000000000004,209.55641798162387,0.25,0.3,wind01,wave01
62.400000000000006,209.85448085067438,0.25,0.3,wind01,wave01
62.5,163.4062303417533,0.25,0.3,wind01,wave01
62.6,187.03013203838344,0.25,0.3,wind01,wave01
62.7,186.56693709707883,0.25,0.3,wind01,wave01
62.800000000000004,145.6499701228119,0.25,0.3,wind01,wave01
62.900000000000006,148.08153728429252,0.25,0.3,wind01,wave01
63.0,164.53391181876893,0.25,0.3,wind01,wave01
63.1,152.5310451466729,0.25,0.3,wind01,wave01
63.2,151.2747093801677,0.25,0.3,wind01,wave01
63.300000000000004,161.545019346883,0.25,0.3,wind01,wave01
63.400000000000006,177.47032095625187,0.25,0.3,wind01,wave01
63.5,170.91258337263153,0.25,0.3,wind01,wave01
63.6,158.01704041023362,0.25,0.3,wind01,wave01
63.7,177.81391685519986,0.25,0.3,wind01,wave01
63.800000000000004,152.73456083845312,0.25,0.3,wind01,wave01
63.900000000000006,179.44700449848375,0.25,0.3,wind01,wave01
64.0,191.25995480387138,0.25,0.3,wind01,wave01
64.10000000000001,170.37184551490682,0.25,0.3,wind01,wave01
64.2,155.5375546529113,0.25,0.3,wind01,wave01
64.3,165.51099974772907,0.25,0.3,wind01,wave01
64.4,150.72295135581757,0.25,0.3,wind01,wave01
64.5,148.4338504929325,0.25,0.3,wind01,wave01
64.60000000000001,161.89849486346787,0.25,0.3,wind01,wave01
64.7,144.20347766005983,0.25,0.3,wind01,wave01
64.8,162.93624444961608,0.25,0.3,wind01,wave01
64.9,159.55764621147367,0.25,0.3,wind01,wave01
65.0,141.97102292693398,0.25,0.3,wind01,wave01
65.10000000000001,172.40516482626876,0.25,0.3,wind01,wave01
65.2,159.16341665582112,0.25,0.3,wind01,wave01
65.3,156.09527623038085,0.25,0.3,wind01,wave01
65.4,147.08206981072462,0.25,0.3,wind01,wave01
65.5,172.44937345518906,0.25,0.3,wind01,wave01
65.60000000000001,150.30175708228478,0.25,0.3,wind01,wave01
65.7,162.07289701650066,0.25,0.3,wind01,wave01
65.8,179.13155881535067,0.25,0.3,wind01,wave01
65.9,207.7092130261009,0.25,0.3,wind01,wave01
66.0,167.41097633467464,0.25,0.3,wind01,wave01
66.10000000000001,170.88357565771676,0.25,0.3,wind01,wave01
66.2,201.35125096406833,0.25,0.3,wind01,wave01
66.3,181.9553502381778,0.25,0.3,wind01,wave01
66.4,206.65896446073518,0.25,0.3,wind01,wave01
66.5,159.74945474124866,0.25,0.3,wind01,wave01
66.60000000000001,202.59549957698567,0.25,0.3,wind01,wave01
66.7,172.21027171635657,0.25,0.3,wind01,wave01
66.8,184.91121392357337,0.25,0.3,wind01,wave01
66.9,187.67343537021534,0.25,0.3,wind01,wave01
67.0,175.80317490197777,0.25,0.3,wind01,wave01
67.10000000000001,190.0409282379925,0.25,0.3,wind01,wave01
67.2,168.95292329031014,0.25,0.3,wind01,wave01
67.3,179.14263593035315,0.25,0.3,wind01,wave01
67.4,169.1583262532878,0.25,0.3,wind01,wave01
67.5,163.42218206188855,0.25,0.3,wind01,wave01
67.60000000000001,198.03248368901933,0.25,0.3,wind01,wave01
67.7,178.1209003026048,0.25,0.3,wind01,wave01
67.8,216.84393594317476,0.25,0.3,wind01,wave01
67.9,206.18344101458064,0.25,0.3,wind01,wave01
68.0,212.9546222712554,0.25,0.3,wind01,wave01
68.10000000000001,210.2328547176166,0.25,0.3,wind01,wave01
68.2,216.5578691772792,0.25,0.3,wind01,wave01
68.3,239.2553273262655,0.25,0.3,wind01,wave01
68.4,227.18913850587296,0.25,0.3,wind01,wave01
68.5,211.18020355302446,0.25,0.3,wind01,wave01
68.60000000000001,239.546358089865,0.25,0.3,wind01,wave01
68.7,190.4713417005272,0.25,0.3,wind01,wave01
68.8,224.18367138838354,0.25,0.3,wind01,wave01
68.9,205.93776413815834,0.25,0.3,wind01,wave01
69.0,188.97568043687352,0.25,0.3,wind01,wave01
69.10000000000001,199.76367064301076,0.25,0.3,wind01,wave01
69.2,205.42981241682494,0.25,0.3,wind01,wave01
69.3,203.8579255981839,0.25,0.3,wind01,wave01
69.4,210.3806504875065,0.25,0.3,wind01,wave01
69.5,216.7865117961561,0.25,0.3,wind01,wave01
69.60000000000001,214.17447395316066,0.25,0.3,wind01,wave01
69.7,196.73232025795136,0.25,0.3,wind01,wave01
69.8,230.47887586918637,0.25,0.3,wind01,wave01
69.9,232.44786852188633,0.25,0.3,wind01,wave01
70.0,234.7761546428049,0.25,0.3,wind01,wave01
70.10000000000001,248.2538683939166,0.25,0.3,wind01,wave01
70.2,238.13094102085702,0.25,0.3,wind01,wave01
70.3,224.62018093687138,0.25,0.3,wind01,wave01
70.4,217.89225152193785,0.25,0.3,wind01,wave01
70.5,227.34157448739802,0.25,0.3,wind01,wave01
70.60000000000001,203.20367015475298,0.25,0.3,wind01,wave01
70.7,212.7455099694822,0.25,0.3,wind01,wave01
70.8,193.88476335507463,0.25,0.3,wind01,wave01
70.9,209.01689699785211,0.25,0.3,wind01,wave01
71.0,161.50019363711016,0.25,0.3,wind01,wave01
71.10000000000001,188.6876116437566,0.25,0.3,wind01,wave01
71.2,188.25162360079239,0.25,0.3,wind01,wave01
71.3,142.317015782801,0.25,0.3,wind01,wave01
71.4,193.57508352844113,0.25,0.3,wind01,wave01
71.5,154.16679332982224,0.25,0.3,wind01,wave01
71.60000000000001,221.5957872912631,0.25,0.3,wind01,wave01
71.7,219.53362519320757,0.25,0.3,wind01,wave01
71.8,181.67572539607738,0.25,0.3,wind01,wave01
71.9,193.78245033831774,0.25,0.3,wind01,wave01
72.0,228.13949624993455,0.25,0.3,wind01,wave01
72.10000000000001,204.0919619568108,0.25,0.3,wind01,wave01
72.2,166.0368248375642,0.25,0.3,wind01,wave01
72.3,193.94667789062734,0.25,0.3,wind01,wave01
72.4,206.58656938211254,0.25,0.3,wind01,wave01
72.5,187.9916978210066,0.25,0.3,wind01,wave01
72.60000000000001,194.11206507841496,0.25,0.3,wind01,wave01
72.7,197.36327019517628,0.25,0.3,wind01,wave01
72.8,144.99490336178764,0.25,0.3,wind01,wave01
72.9,132.85837693693009,0.25,0.3,wind01,wave01
73.0,178.56680643842716,0.25,0.3,wind01,wave01
73.10000000000001,166.05871986220174,0.25,0.3,wind01,wave01
73.2,139.80190591735808,0.25,0.3,wind01,wave01
73.3,141.26388383087038,0.25,0.3,wind01,wave01
73.4,184.4037841124292,0.25,0.3,wind01,wave01
73.5,147.3812779912959,0.25,0.3,wind01,wave01
73.60000000000001,150.37633829256603,0.25,0.3,wind01,wave01
73.7,165.5619473999929,0.25,0.3,wind01,wave01
73.8,182.8464641507725,0.25,0.3,wind01,wave01
73.9,168.89494158425796,0.25,0.3,wind01,wave01
74.0,171.86970631987936,0.25,0.3,wind01,wave01
74.10000000000001,185.22316574832806,0.25,0.3,wind01,wave01
74.2,178.48163912404982,0.25,0.3,wind01,wave01
74.3,182.46646153038114,0.25,0.3,wind01,wave01
74.4,131.06653478739776,0.25,0.3,wind01,wave01
74.5,162.92867069839318,0.25,0.3,wind01,wave01
74.60000000000001,147.62483453361915,0.25,0.3,wind01,wave01
74.7,147.0770213467985,0.25,0.3,wind01,wave01
74.8,173.38391250367542,0.25,0.3,wind01,wave01
74.9,136.33623221461127,0.25,0.3,wind01,wave01
75.0,166.31559672632338,0.25,0.3,wind01,wave01
75.10000000000001,171.08164520386052,0.25,0.3,wind01,wave01
75.2,154.22856537461212,0.25,0.3,wind01,wave01
75.3,144.7244091140144,0.25,0.3,wind01,wave01
75.4,146.8061328599377,0.25,0.3,wind01,wave01
75.5,135.1244937186241,0.25,0.3,wind01,wave01
75.60000000000001,167.25508009917934,0.25,0.3,wind01,wave01
75.7,178.62326068158296,0.25,0.3,wind01,wave01
75.8,163.90269492313288,0.25,0.3,wind01,wave01
75.9,188.46417290781596,0.25,0.3,wind01,wave01
76.0,196.11412292347345,0.25,0.3,wind01,wave01
76.10000000000001,178.4708675355849,0.25,0.3,wind01,wave01
76.2,194.40057473268973,0.25,0.3,wind01,wave01
76.3,190.51309402331395,0.25,0.3,wind01,wave01
76.4,195.33068850422887,0.25,0.3,wind01,wave01
76.5,198.57231015024024,0.25,0.3,wind01,wave01
76.60000000000001,176.21244834117664,0.25,0.3,wind01,wave01
76.7,199.7188473888767,0.25,0.3,wind01,wave01
76.80000000000001,178.8137376944473,0.25,0.3,wind01,wave01
76.9,169.37274300918813,0.25,0.3,wind01,wave01
77.0,181.69088609509552,0.25,0.3,wind01,wave01
77.10000000000001,161.10439085195756,0.25,0.3,wind01,wave01
77.2,166.73686033575763,0.25,0.3,wind01,wave01
77.30000000000001,152.30167865884397,0.25,0.3,wind01,wave01
77.4,160.26841843246373,0.25,0.3,wind01,wave01
77.5,187.9820740822992,0.25,0.3,wind01,wave01
77.60000000000001,173.3205343675202,0.25,0.3,wind01,wave01
77.7,184.9584092890379,0.25,0.3,wind01,wave01
77.80000000000001,185.47442139623743,0.25,0.3,wind01,wave01
77.9,215.44839709520917,0.25,0.3,wind01,wave01
78.0,224.11983201793598,0.25,0.3,wind01,wave01
78.10000000000001,206.48786091068683,0.25,0.3,wind01,wave01
78.2,194.64450411092406,0.25,0.3,wind01,wave01
78.30000000000001,195.46835153001967,0.25,0.3,wind01,wave01
78.4,215.66235323476448,0.25,0.3,wind01,wave01
78.5,205.52908773888066,0.25,0.3,wind01,wave01
78.60000000000001,204.53607803350542,0.25,0.3,wind01,wave01
78.7,183.11431896357243,0.25,0.3,wind01,wave01
78.80000000000001,199.1733505880671,0.25,0.3,wind01,wave01
78.9,213.64466920245246,0.25,0.3,wind01,wave01
79.0,209.5973468682102,0.25,0.3,wind01,wave01
79.10000000000001,184.57994749547026,0.25,0.3,wind01,wave01
79.2,192.10971906279244,0.25,0.3,wind01,wave01
79.30000000000001,182.27310522343845,0.25,0.3,wind01,wave01
79.4,198.03555993731092,0.25,0.3,wind01,wave01
79.5,188.19435020729168,0.25,0.3,wind01,wave01
79.60000000000001,211.4831850474014,0.25,0.3,wind01,wave01
79.7,189.7271016114174,0.25,0.3,wind01,wave01
79.80000000000001,200.86924913739819,0.25,0.3,wind01,wave01
79.9,212.46162063167026,0.25,0.3,wind01,wave01
80.0,210.15554891231085,0.25,0.3,wind01,wave01
80.10000000000001,240.8035432289391,0.25,0.3,wind01,wave01
80.2,214.64140479837278,0.25,0.3,wind01,wave01
80.30000000000001,208.24057804541212,0.25,0.3,wind01,wave01
80.4,206.81087887852414,0.25,0.3,wind01,wave01
80.5,193.928905557385,0.25,0.3,wind01,wave01
80.60000000000001,205.41860223750876,0.25,0.3,wind01,wave01
80.7,172.14715918516433,0.25,0.3,wind01,wave01
80.80000000000001,211.79799825032643,0.25,0.3,wind01,wave01
80.9,189.54714095616526,0.25,0.3,wind01,wave01
81.0,174.24939965524766,0.25,0.3,wind01,wave01
81.10000000000001,177.2126083016276,0.25,0.3,wind01,wave01
81.2,193.50139656298535,0.25,0.3,wind01,wave01
81.30000000000001,175.8652024174798,0.25,0.3,wind01,wave01
81.4,191.39220806014686,0.25,0.3,wind01,wave01
81.5,175.87944822848527,0.25,0.3,wind01,wave01
81.60000000000001,187.16957973969826,0.25,0.3,wind01,wave01
81.7,191.19258922529576,0.25,0.3,wind01,wave01
81.80000000000001,192.05656545012812,0.25,0.3,wind01,wave01
81.9,158.44295489583138,0.25,0.3,wind01,wave01
82.0,187.66716071597284,0.25,0.3,wind01,wave01
82.10000000000001,208.0733696838533,0.25,0.3,wind01,wave01
82.2,193.00017912816674,0.25,0.3,wind01,wave01
82.30000000000001,175.58090073838463,0.25,0.3,wind01,wave01
82.4,180.9664503141603,0.25,0.3,wind01,wave01
82.5,214.54764385998305,0.25,0.3,wind01,wave01
82.60000000000001,181.9975012364334,0.25,0.3,wind01,wave01
82.7,174.5798707128906,0.25,0.3,wind01,wave01
82.80000000000001,187.60336982366994,0.25,0.3,wind01,wave01
82.9,159.5168297258877,0.25,0.3,wind01,wave01
83.0,132.33763438735608,0.25,0.3,wind01,wave01
83.10000000000001,136.13930956344635,0.25,0.3,wind01,wave01
83.2,179.79318441044512,0.25,0.3,wind01,wave01
83.30000000000001,134.7243016857905,0.25,0.3,wind01,wave01
83.4,140.65352093661363,0.25,0.3,wind01,wave01
83.5,147.79093106017552,0.25,0.3,wind01,wave01
83.60000000000001,193.6267872201218,0.25,0.3,wind01,wave01
83.7,186.4593797245793,0.25,0.3,wind01,wave01
83.80000000000001,185.77704484495473,0.25,0.3,wind01,wave01
83.9,165.57183140635198,0.25,0.3,wind01,wave01
84.0,171.28241147074147,0.25,0.3,wind01,wave01
84.10000000000001,149.3944071788656,0.25,0.3,wind01,wave01
84.2,202.31428524710742,0.25,0.3,wind01,wave01
84.30000000000001,147.03424679097753,0.25,0.3,wind01,wave01
84.4,188.83109434389917,0.25,0.3,wind01,wave01
84.5,162.00757801223764,0.25,0.3,wind01,wave01
84.60000000000001,166.65881546634418,0.25,0.3,wind01,wave01
84.7,145.22617142072556,0.25,0.3,wind01,wave01
84.80000000000001,146.74724443054868,0.25,0.3,wind01,wave01
84.9,132.52191154523203,0.25,0.3,wind01,wave01
85.0,138.0701779570749,0.25,0.3,wind01,wave01
85.10000000000001,163.31650515632583,0.25,0.3,wind01,wave01
85.2,146.6293339214929,0.25,0.3,wind01,wave01
85.30000000000001,143.436258541751,0.25,0.3,wind01,wave01
85.4,165.89566636438752,0.25,0.3,wind01,wave01
85.5,150.71389791385405,0.25,0.3,wind01,wave01
85.60000000000001,142.35023568097745,0.25,0.3,wind01,wave01
85.7,172.16368754245673,0.25,0.3,wind01,wave01
85.80000000000001,183.7698125709959,0.25,0.3,wind01,wave01
85.9,181.5486256480395,0.25,0.3,wind01,wave01
86.0,174.63853929399613,0.25,0.3,wind01,wave01
86.10000000000001,187.56905415524568,0.25,0.3,wind01,wave01
86.2,176.68370445621812,0.25,0.3,wind01,wave01
86.30000000000001,197.57480407020603,0.25,0.3,wind01,wave01
86.4,191.89513972651264,0.25,0.3,wind01,wave01
86.5,177.75573024082277,0.25,0.3,wind01,wave01
86.60000000000001,177.80429920193342,0.25,0.3,wind01,wave01
86.7,186.10205848758693,0.25,0.3,wind01,wave01
86.80000000000001,187.23098533491947,0.25,0.3,wind01,wave01
86.9,201.13218305365874,0.25,0.3,wind01,wave01
87.0,154.76936113372125,0.25,0.3,wind01,wave01
87.10000000000001,182.06444447721486,0.25,0.3,wind01,wave01
87.2,140.02041620403875,0.25,0.3,wind01,wave01
87.30000000000001,157.89668947096143,0.25,0.3,wind01,wave01
87.4,175.30487792151558,0.25,0.3,wind01,wave01
87.5,186.65518762310518,0.25,0.3,wind01,wave01
87.60000000000001,189.8468979519145,0.25,0.3,wind01,wave01
87.7,192.87291988644313,0.25,0.3,wind01,wave01
87.80000000000001,194.78487004126617,0.25,0.3,wind01,wave01
87.9,206.12186676168068,0.25,0.3,wind01,wave01
88.0,189.27866239727956,0.25,0.3,wind01,wave01
88.10000000000001,192.62126632323643,0.25,0.3,wind01,wave01
88.2,194.88775708078217,0.25,0.3,wind01,wave01
88.30000000000001,216.75223215747877,0.25,0.3,wind01,wave01
88.4,182.65255056637798,0.25,0.3,wind01,wave01
88.5,213.4630625807223,0.25,0.3,wind01,wave01
88.60000000000001,184.9705553707814,0.25,0.3,wind01,wave01
88.7,223.17812189010132,0.25,0.3,wind01,wave01
88.80000000000001,199.71996252905444,0.25,0.3,wind01,wave01
88.9,212.08120432109072,0.25,0.3,wind01,wave01
89.0,204.8854188509608,0.25,0.3,wind01,wave01
89.10000000000001,173.8705208949619,0.25,0.3,wind01,wave01
89.2,197.3605267539613,0.25,0.3,wind01,wave01
89.30000000000001,181.5432577388956,0.25,0.3,wind01,wave01
89.4,201.17351108712288,0.25,0.3,wind01,wave01
89.5,259.82286536134455,0.25,0.3,wind01,wave01
89.60000000000001,192.28778323884214,0.25,0.3,wind01,wave01
89.7,238.09524262561982,0.25,0.3,wind01,wave01
89.80000000000001,214.5758217520028,0.25,0.3,wind01,wave01
89.9,224.84905647519463,0.25,0.3,wind01,wave01
90.0,214.7805286556479,0.25,0.3,wind01,wave01
90.10000000000001,215.06956556025827,0.25,0.3,wind01,wave01
90.2,229.12316285071074,0.25,0.3,wind01,wave01
90.30000000000001,214.99193508723593,0.25,0.3,wind01,wave01
90.4,211.60760751455717,0.25,0.3,wind01,wave01
90.5,217.99344075122923,0.25,0.3,wind01,wave01
90.60000000000001,212.8401342857352,0.25,0.3,wind01,wave01
90.7,173.48969599513345,0.25,0.3,wind01,wave01
90.80000000000001,194.1088166333637,0.25,0.3,wind01,wave01
90.9,198.20264056553788,0.25,0.3,wind01,wave01
91.0,165.22464436118156,0.25,0.3,wind01,wave01
91.10000000000001,187.82283404244646,0.25,0.3,wind01,wave01
91.2,179.42253145242185,0.25,0.3,wind01,wave01
91.30000000000001,180.87125377992245,0.25,0.3,wind01,wave01
91.4,174.94343377000348,0.25,0.3,wind01,wave01
91.5,204.12151681200876,0.25,0.3,wind01,wave01
91.60000000000001,181.60763307678792,0.25,0.3,wind01,wave01
91.7,200.99004710776472,0.25,0.3,wind01,wave01
91.80000000000001,200.48541185147292,0.25,0.3,wind01,wave01
91.9,208.85879780348986,0.25,0.3,wind01,wave01
92.0,202.46641969007683,0.25,0.3,wind01,wave01
92.10000000000001,206.41592138260634,0.25,0.3,wind01,wave01
92.2,188.46387643717526,0.25,0.3,wind01,wave01
92.30000000000001,176.19680610225467,0.25,0.3,wind01,wave01
92.4,186.4355131232264,0.25,0.3,wind01,wave01
92.5,182.8263861209772,0.25,0.3,wind01,wave01
92.60000000000001,184.18679494875113,0.25,0.3,wind01,wave01
92.7,177.81314556241873,0.25,0.3,wind01,wave01
92.80000000000001,174.18538764863789,0.25,0.3,wind01,wave01
92.9,173.6384051936378,0.25,0.3,wind01,wave01
93.0,172.36696021804653,0.25,0.3,wind01,wave01
93.10000000000001,160.50784599422468,0.25,0.3,wind01,wave01
93.2,147.80431129854887,0.25,0.3,wind01,wave01
93.30000000000001,169.7448664027871,0.25,0.3,wind01,wave01
93.4,163.9182978803771,0.25,0.3,wind01,wave01
93.5,177.02011989873543,0.25,0.3,wind01,wave01
93.60000000000001,162.3819823145914,0.25,0.3,wind01,wave01
93.7,147.85262978886436,0.25,0.3,wind01,wave01
93.80000000000001,143.11619777692482,0.25,0.3,wind01,wave01
93.9,158.49365832024972,0.25,0.3,wind01,wave01
94.0,188.98552310904768,0.25,0.3,wind01,wave01
94.10000000000001,179.98134731723192,0.25,0.3,wind01,wave01
94.2,177.67582775313866,0.25,0.3,wind01,wave01
94.30000000000001,150.08315121300063,0.25,0.3,wind01,wave01
94.4,171.98309824280614,0.25,0.3,wind01,wave01
94.5,162.14491361144735,0.25,0.3,wind01,wave01
94.60000000000001,170.105683012118,0.25,0.3,wind01,wave01
