Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
47.400000000000006,561.0634627827175,1.0,0.6,wind01,wave01
47.5,648.7427691591176,1.0,0.6,wind01,wave01
47.6,554.9741993212054,1.0,0.6,wind01,wave01
47.7,531.7746247411443,1.0,0.6,wind01,wave01
47.800000000000004,599.247954608924,1.0,0.6,wind01,wave01
47.900000000000006,476.69834682067165,1.0,0.6,wind01,wave01
48.0,584.2217056947268,1.0,0.6,wind01,wave01
48.1,537.4428735956392,1.0,0.6,wind01,wave01
48.2,534.6353140561449,1.0,0.6,wind01,wave01
48.300000000000004,615.8683381704116,1.0,0.6,wind01,wave01
48.400000000000006,496.5679835733171,1.0,0.6,wind01,wave01
48.5,577.1238129803346,1.0,0.6,wind01,wave01
48.6,605.1631314906425,1.0,0.6,wind01,wave01
48.7,661.7917507082797,1.0,0.6,wind01,wave01
48.800000000000004,612.5502208160086,1.0,0.6,wind01,wave01
48.900000000000006,659.9550716360627,1.0,0.6,wind01,wave01
49.0,659.5271681066687,1.0,0.6,wind01,wave01
49.1,673.6078184290335,1.0,0.6,wind01,wave01
49.2,607.7728270522844,1.0,0.6,wind01,wave01
49.300000000000004,603.0896284478331,1.0,0.6,wind01,wave01
49.400000000000006,693.6647712876056,1.0,0.6,wind01,wave01
49.5,664.9203248437443,1.0,0.6,wind01,wave01
49.6,708.5877647899031,1.0,0.6,wind01,wave01
49.7,747.3963248902282,1.0,0.6,wind01,wave01
49.800000000000004,676.6818097248117,1.0,0.6,wind01,wave01
49.900000000000006,617.974812914767,1.0,0.6,wind01,wave01
50.0,708.4671686146092,1.0,0.6,wind01,wave01
50.1,624.9732260137113,1.0,0.6,wind01,wave01
50.2,645.4866886303646,1.0,0.6,wind01,wave01
50.300000000000004,630.4607572438103,1.0,0.6,wind01,wave01
50.400000000000006,678.408946940935,1.0,0.6,wind01,wave01
50.5,760.5138058398753,1.0,0.6,wind01,wave01
50.6,701.0245028090052,1.0,0.6,wind01,wave01
50.7,669.9531099560969,1.0,0.6,wind01,wave01
50.800000000000004,609.3993501686299,1.0,0.6,wind01,wave01
50.900000000000006,774.8209174046511,1.0,0.6,wind01,wave01
51.0,684.6888408353227,1.0,0.6,wind01,wave01
51.1,734.7270444268302,1.0,0.6,wind01,wave01
51.2,695.5551597133039,1.0,0.6,wind01,wave01
51.300000000000004,796.8461509851875,1.0,0.6,wind01,wave01
51.400000000000006,744.7558446406355,1.0,0.6,wind01,wave01
51.5,717.4839909942824,1.0,0.6,wind01,wave01
51.6,774.7702228081805,1.0,0.6,wind01,wave01
51.7,830.6378084712903,1.0,0.6,wind01,wave01
51.800000000000004,817.0356361003692,1.0,0.6,wind01,wave01
51.900000000000006,698.2755325679361,1.0,0.6,wind01,wave01
52.0,693.805290292866,1.0,0.6,wind01,wave01
52.1,648.6814789658979,1.0,0.6,wind01,wave01
52.2,656.8408000475044,1.0,0.6,wind01,wave01
52.300000000000004,639.7686353426592,1.0,0.6,wind01,wave01
52.400000000000006,617.740173676837,1.0,0.6,wind01,wave01
52.5,712.6901341839706,1.0,0.6,wind01,wave01
52.6,589.2433536497243,1.0,0.6,wind01,wave01
52.7,747.9313184119072,1.0,0.6,wind01,wave01
52.800000000000004,743.41229497042,1.0,0.6,wind01,wave01
52.900000000000006,689.2341473273497,1.0,0.6,wind01,wave01
53.0,693.419959852831,1.0,0.6,wind01,wave01
53.1,672.397658682049,1.0,0.6,wind01,wave01
53.2,729.547702373302,1.0,0.6,wind01,wave01
53.300000000000004,759.5109392971079,1.0,0.6,wind01,wave01
53.400000000000006,651.1778385798732,1.0,0.6,wind01,wave01
53.5,610.0694116022977,1.0,0.6,wind01,wave01
53.6,678.8921069401425,1.0,0.6,wind01,wave01
53.7,676.7175900186126,1.0,0.6,wind01,wave01
53.800000000000004,557.6053263025137,1.0,0.6,wind01,wave01
53.900000000000006,572.8308694304535,1.0,0.6,wind01,wave01
54.0,502.1971006475215,1.0,0.6,wind01,wave01
54.1,557.2341389251314,1.0,0.6,wind01,wave01
54.2,545.9467589943949,1.0,0.6,wind01,wave01
54.300000000000004,570.4130831981084,1.0,0.6,wind01,wave01
54.400000000000006,531.1810717478246,1.0,0.6,wind01,wave01
54.5,535.0455567968659,1.0,0.6,wind01,wave01
54.6,520.703458316554,1.0,0.6,wind01,wave01
54.7,580.1245639827393,1.0,0.6,wind01,wave01
54.800000000000004,578.3595066678454,1.0,0.6,wind01,wave01
54.900000000000006,632.1799827232105,1.0,0.6,wind01,wave01
55.0,604.4555048363106,1.0,0.6,wind01,wave01
55.1,491.8975264967726,1.0,0.6,wind01,wave01
55.2,587.1395938544229,1.0,0.6,wind01,wave01
55.300000000000004,614.2308237820548,1.0,0.6,wind01,wave01
55.400000000000006,518.7409932905534,1.0,0.6,wind01,wave01
55.5,480.03422955301573,1.0,0.6,wind01,wave01
55.6,523.1530110897836,1.0,0.6,wind01,wave01
55.7,531.9459560908203,1.0,0.6,wind01,wave01
55.800000000000004,489.5821823471492,1.0,0.6,wind01,wave01
55.900000000000006,459.34179458489393,1.0,0.6,wind01,wave01
56.0,508.55067734496436,1.0,0.6,wind01,wave01
56.1,494.0462613811603,1.0,0.6,wind01,wave01
56.2,440.66399538342864,1.0,0.6,wind01,wave01
56.300000000000004,480.27856810279775,1.0,0.6,wind01,wave01
56.400000000000006,422.65914702225507,1.0,0.6,wind01,wave01
56.5,458.6935173545071,1.0,0.6,wind01,wave01
56.6,535.1347341543545,1.0,0.6,wind01,wave01
56.7,472.75411017458237,1.0,0.6,wind01,wave01
56.800000000000004,421.32950165683417,1.0,0.6,wind01,wave01
56.900000000000006,465.8438003480479,1.0,0.6,wind01,wave01
57.0,479.7189888362235,1.0,0.6,wind01,wave01
57.1,543.105314945543,1.0,0.6,wind01,wave01
57.2,576.0287150407014,1.0,0.6,wind01,wave01
57.300000000000004,465.8251849079934,1.0,0.6,wind01,wave01
57.400000000000006,610.436332318782,1.0,0.6,wind01,wave01
57.5,514.489816427103,1.0,0.6,wind01,wave01
57.6,680.4064170582685,1.0,0.6,wind01,wave01
57.7,576.492309912703,1.0,0.6,wind01,wave01
57.800000000000004,470.8220624762569,1.0,0.6,wind01,wave01
57.900000000000006,482.12257740358274,1.0,0.6,wind01,wave01
58.0,576.4766491643298,1.0,0.6,wind01,wave01
58.1,519.0971021755718,1.0,0.6,wind01,wave01
58.2,496.4679354850929,1.0,0.6,wind01,wave01
58.300000000000004,661.6026204275244,1.0,0.6,wind01,wave01
58.400000000000006,539.5802224010944,1.0,0.6,wind01,wave01
58.5,581.9067557708513,1.0,0.6,wind01,wave01
58.6,640.3823866944986,1.0,0.6,wind01,wave01
58.7,614.6978489785278,1.0,0.6,wind01,wave01
58.800000000000004,515.2761035402441,1.0,0.6,wind01,wave01
58.900000000000006,652.8500404789963,1.0,0.6,wind01,wave01
59.0,564.640925543164,1.0,0.6,wind01,wave01
59.1,751.3985500384266,1.0,0.6,wind01,wave01
59.2,596.8717670802237,1.0,0.6,wind01,wave01
59.300000000000004,846.9167497800131,1.0,0.6,wind01,wave01
59.400000000000006,757.3719968103452,1.0,0.6,wind01,wave01
59.5,638.6389439352117,1.0,0.6,wind01,wave01
59.6,692.3593295239752,1.0,0.6,wind01,wave01
59.7,737.8334396399928,1.0,0.6,wind01,wave01
59.800000000000004,747.5155456842864,1.0,0.6,wind01,wave01
59.900000000000006,707.2616052578423,1.0,0.6,wind01,wave01
60.0,721.7505853547752,1.0,0.6,wind01,wave01
60.1,666.4658337314673,1.0,0.6,wind01,wave01
60.2,683.9691511972139,1.0,0.6,wind01,wave01
60.300000000000004,676.662844198848,1.0,0.6,wind01,wave01
60.400000000000006,731.6891701208448,1.0,0.6,wind01,wave01
60.5,710.2677172105872,1.0,0.6,wind01,wave01
60.6,712.5255893541344,1.0,0.6,wind01,wave01
60.7,755.6220960274327,1.0,0.6,wind01,wave01
60.800000000000004,595.1203789445874,1.0,0.6,wind01,wave01
60.900000000000006,708.3062173838852,1.0,0.6,wind01,wave01
61.0,740.1585993089552,1.0,0.6,wind01,wave01
61.1,806.091032412451,1.0,0.6,wind01,wave01
61.2,649.1074005189232,1.0,0.6,wind01,wave01
61.300000000000004,813.7390913498529,1.0,0.6,wind01,wave01
61.400000000000006,798.4438124587348,1.0,0.6,wind01,wave01
61.5,774.6020975192929,1.0,0.6,wind01,wave01
61.6,832.6342131119768,1.0,0.6,wind01,wave01
61.7,740.2937868049596,1.0,0.6,wind01,wave01
61.800000000000004,711.0184806661055,1.0,0.6,wind01,wave01
61.900000000000006,710.3259510569803,1.0,0.6,wind01,wave01
62.0,703.192484525701,1.0,0.6,wind01,wave01
62.1,695.2629261825559,1.0,0.6,wind01,wave01
62.2,656.3378811845956,1.0,0.6,wind01,wave01
62.300000000000004,685.181982730704,1.0,0.6,wind01,wave01
62.400000000000006,541.9552529410894,1.0,0.6,wind01,wave01
62.5,713.7318837055044,1.0,0.6,wind01,wave01
62.6,650.1720499054305,1.0,0.6,wind01,wave01
62.7,678.5207961438118,1.0,0.6,wind01,wave01
62.800000000000004,692.6941238981068,1.0,0.6,wind01,wave01
62.900000000000006,574.129110943229,1.0,0.6,wind01,wave01
63.0,764.9211886591543,1.0,0.6,wind01,wave01
63.1,647.3333735923642,1.0,0.6,wind01,wave01
63.2,698.9155940314408,1.0,0.6,wind01,wave01
63.300000000000004,634.613176775245,1.0,0.6,wind01,wave01
63.400000000000006,639.5087618951165,1.0,0.6,wind01,wave01
63.5,746.5804092214041,1.0,0.6,wind01,wave01
63.6,701.8048766042897,1.0,0.6,wind01,wave01
63.7,662.5393888393986,1.0,0.6,wind01,wave01
63.800000000000004,689.2386065046802,1.0,0.6,wind01,wave01
63.900000000000006,600.1108607231364,1.0,0.6,wind01,wave01
64.0,522.848509909132,1.0,0.6,wind01,wave01
64.10000000000001,568.9934338571495,1.0,0.6,wind01,wave01
64.2,534.6879892248808,1.0,0.6,wind01,wave01
64.3,592.6976763295145,1.0,0.6,wind01,wave01
64.4,595.2953117610928,1.0,0.6,wind01,wave01
64.5,624.8057064062676,1.0,0.6,wind01,wave01
64.60000000000001,611.919058935401,1.0,0.6,wind01,wave01
64.7,493.42630952406324,1.0,0.6,wind01,wave01
64.8,442.78680281223524,1.0,0.6,wind01,wave01
64.9,640.747169212191,1.0,0.6,wind01,wave01
65.0,639.5929098023952,1.0,0.6,wind01,wave01
65.10000000000001,531.6372351965254,1.0,0.6,wind01,wave01
65.2,670.0324585946439,1.0,0.6,wind01,wave01
65.3,585.2052229690478,1.0,0.6,wind01,wave01
65.4,584.1346731551218,1.0,0.6,wind01,wave01
65.5,637.3540019068591,1.0,0.6,wind01,wave01
65.60000000000001,658.8495309583217,1.0,0.6,wind01,wave01
65.7,598.2460155853073,1.0,0.6,wind01,wave01
65.8,560.8228674457642,1.0,0.6,wind01,wave01
65.9,557.2324952802144,1.0,0.6,wind01,wave01
66.0,518.016341624548,1.0,0.6,wind01,wave01
66.10000000000001,510.3102318520183,1.0,0.6,wind01,wave01
66.2,478.4122733486385,1.0,0.6,wind01,wave01
66.3,435.01757443079686,1.0,0.6,wind01,wave01
66.4,480.03270940263656,1.0,0.6,wind01,wave01
66.5,451.2545263817264,1.0,0.6,wind01,wave01
66.60000000000001,536.1281962327167,1.0,0.6,wind01,wave01
66.7,517.3778799036306,1.0,0.6,wind01,wave01
66.8,541.5151611301766,1.0,0.6,wind01,wave01
66.9,473.5709876109073,1.0,0.6,wind01,wave01
67.0,564.9494509128376,1.0,0.6,wind01,wave01
67.10000000000001,557.2464780848483,1.0,0.6,wind01,wave01
67.2,587.6245380671957,1.0,0.6,wind01,wave01
67.3,556.7000852651422,1.0,0.6,wind01,wave01
67.4,487.4802457272474,1.0,0.6,wind01,wave01
67.5,606.1130370123863,1.0,0.6,wind01,wave01
67.60000000000001,598.3626165871809,1.0,0.6,wind01,wave01
67.7,596.1941801640726,1.0,0.6,wind01,wave01
67.8,643.5613917143626,1.0,0.6,wind01,wave01
67.9,572.4122997611013,1.0,0.6,wind01,wave01
68.0,551.5018791720918,1.0,0.6,wind01,wave01
68.10000000000001,569.8156456456857,1.0,0.6,wind01,wave01
68.2,576.5755142669267,1.0,0.6,wind01,wave01
68.3,493.38517416836044,1.0,0.6,wind01,wave01
68.4,529.4307597942227,1.0,0.6,wind01,wave01
68.5,675.3612182818661,1.0,0.6,wind01,wave01
68.60000000000001,473.6357674537815,1.0,0.6,wind01,wave01
68.7,606.0894939416071,1.0,0.6,wind01,wave01
68.8,654.8547324420434,1.0,0.6,wind01,wave01
68.9,633.701882137412,1.0,0.6,wind01,wave01
69.0,654.5431361333441,1.0,0.6,wind01,wave01
69.10000000000001,647.8403669770742,1.0,0.6,wind01,wave01
69.2,681.0186873545613,1.0,0.6,wind01,wave01
69.3,667.9143384577569,1.0,0.6,wind01,wave01
69.4,633.7981782527434,1.0,0.6,wind01,wave01
69.5,748.0453073109397,1.0,0.6,wind01,wave01
69.60000000000001,772.4022202269736,1.0,0.6,wind01,wave01
69.7,696.6929475550324,1.0,0.6,wind01,wave01
69.8,597.0948861039727,1.0,0.6,wind01,wave01
69.9,661.137781077537,1.0,0.6,wind01,wave01
70.0,653.6357477493393,1.0,0.6,wind01,wave01
70.10000000000001,670.0892820712908,1.0,0.6,wind01,wave01
70.2,602.4848415279693,1.0,0.6,wind01,wave01
70.3,617.7735155365388,1.0,0.6,wind01,wave01
70.4,707.3352856952853,1.0,0.6,wind01,wave01
70.5,745.3715863704657,1.0,0.6,wind01,wave01
70.60000000000001,627.7738828424157,1.0,0.6,wind01,wave01
70.7,634.6772431815913,1.0,0.6,wind01,wave01
70.8,848.9176602007915,1.0,0.6,wind01,wave01
70.9,767.6830745907655,1.0,0.6,wind01,wave01
71.0,703.4287533055833,1.0,0.6,wind01,wave01
71.10000000000001,761.894738361538,1.0,0.6,wind01,wave01
71.2,752.6983030194311,1.0,0.6,wind01,wave01
71.3,781.638011666595,1.0,0.6,wind01,wave01
71.4,752.2200141353577,1.0,0.6,wind01,wave01
71.5,712.3061689052894,1.0,0.6,wind01,wave01
71.60000000000001,753.6827637710932,1.0,0.6,wind01,wave01
71.7,676.6655406386468,1.0,0.6,wind01,wave01
71.8,821.1906056179661,1.0,0.6,wind01,wave01
71.9,638.3811863852119,1.0,0.6,wind01,wave01
72.0,655.2463371361584,1.0,0.6,wind01,wave01
72.10000000000001,668.0346889263853,1.0,0.6,wind01,wave01
72.2,625.104855067398,1.0,0.6,wind01,wave01
72.3,713.1472924827995,1.0,0.6,wind01,wave01
72.4,691.1188130643355,1.0,0.6,wind01,wave01
72.5,730.4214491657445,1.0,0.6,wind01,wave01
72.60000000000001,718.5036461791825,1.0,0.6,wind01,wave01
72.7,661.760297242981,1.0,0.6,wind01,wave01
72.8,681.3003820397239,1.0,0.6,wind01,wave01
72.9,705.1790665268152,1.0,0.6,wind01,wave01
73.0,598.9274190267246,1.0,0.6,wind01,wave01
73.10000000000001,712.1953448064662,1.0,0.6,wind01,wave01
73.2,639.6068691445564,1.0,0.6,wind01,wave01
73.3,761.7176647072724,1.0,0.6,wind01,wave01
73.4,676.5820983319416,1.0,0.6,wind01,wave01
73.5,676.0273733534325,1.0,0.6,wind01,wave01
73.60000000000001,633.7638520777128,1.0,0.6,wind01,wave01
73.7,635.1331347777084,1.0,0.6,wind01,wave01
73.8,743.7531631982116,1.0,0.6,wind01,wave01
73.9,629.4837925778095,1.0,0.6,wind01,wave01
74.0,521.8770433703539,1.0,0.6,wind01,wave01
74.10000000000001,643.6041676252489,1.0,0.6,wind01,wave01
74.2,620.209240876031,1.0,0.6,wind01,wave01
74.3,527.3156572950686,1.0,0.6,wind01,wave01
74.4,563.4399271598531,1.0,0.6,wind01,wave01
74.5,541.2335912044774,1.0,0.6,wind01,wave01
74.60000000000001,607.4801516002872,1.0,0.6,wind01,wave01
74.7,525.8385235243643,1.0,0.6,wind01,wave01
74.8,603.5352432204222,1.0,0.6,wind01,wave01
74.9,549.9967850906639,1.0,0.6,wind01,wave01
75.0,489.52018551030096,1.0,0.6,wind01,wave01
75.10000000000001,676.9835387951766,1.0,0.6,wind01,wave01
75.2,503.74116905454866,1.0,0.6,wind01,wave01
75.3,582.8793698281429,1.0,0.6,wind01,wave01
75.4,479.88605807166533,1.0,0.6,wind01,wave01
75.5,527.2213024574244,1.0,0.6,wind01,wave01
75.60000000000001,606.0191276340289,1.0,0.6,wind01,wave01
75.7,476.99172823870975,1.0,0.6,wind01,wave01
75.8,576.3777428340054,1.0,0.6,wind01,wave01
75.9,507.5320627398023,1.0,0.6,wind01,wave01
76.0,604.2310064391124,1.0,0.6,wind01,wave01
76.10000000000001,576.856511544064,1.0,0.6,wind01,wave01
76.2,459.6572890653049,1.0,0.6,wind01,wave01
76.3,490.5331392882296,1.0,0.6,wind01,wave01
76.4,499.9533264540722,1.0,0.6,wind01,wave01
76.5,502.69485468887433,1.0,0.6,wind01,wave01
76.60000000000001,484.5915156830807,1.0,0.6,wind01,wave01
76.7,483.1233025909313,1.0,0.6,wind01,wave01
76.80000000000001,487.0284726382659,1.0,0.6,wind01,wave01
76.9,534.4979706754862,1.0,0.6,wind01,wave01
77.0,608.8212898222159,1.0,0.6,wind01,wave01
77.10000000000001,546.0058035319597,1.0,0.6,wind01,wave01
77.2,591.254163472639,1.0,0.6,wind01,wave01
77.30000000000001,612.1787563252367,1.0,0.6,wind01,wave01
77.4,559.9810649949625,1.0,0.6,wind01,wave01
77.5,577.2366317393694,1.0,0.6,wind01,wave01
77.60000000000001,510.67296609173445,1.0,0.6,wind01,wave01
77.7,623.6878419158345,1.0,0.6,wind01,wave01
77.80000000000001,415.6460474282298,1.0,0.6,wind01,wave01
77.9,560.7612839697019,1.0,0.6,wind01,wave01
78.0,656.6613273698529,1.0,0.6,wind01,wave01
78.10000000000001,473.81936455579705,1.0,0.6,wind01,wave01
78.2,568.9936912031824,1.0,0.6,wind01,wave01
78.30000000000001,521.7028899059601,1.0,0.6,wind01,wave01
78.4,530.7658502303581,1.0,0.6,wind01,wave01
78.5,636.5963216586074,1.0,0.6,wind01,wave01
78.60000000000001,547.548886719065,1.0,0.6,wind01,wave01
78.7,482.19713486599494,1.0,0.6,wind01,wave01
78.80000000000001,574.1930964113,1.0,0.6,wind01,wave01
78.9,667.3662476819138,1.0,0.6,wind01,wave01
79.0,647.0336011477378,1.0,0.6,wind01,wave01
79.10000000000001,749.105381697883,1.0,0.6,wind01,wave01
79.2,766.7259650414095,1.0,0.6,wind01,wave01
79.30000000000001,662.9393469680664,1.0,0.6,wind01,wave01
79.4,794.0426362664919,1.0,0.6,wind01,wave01
79.5,696.7156215700933,1.0,0.6,wind01,wave01
79.60000000000001,632.9822725579744,1.0,0.6,wind01,wave01
79.7,668.6823320076727,1.0,0.6,wind01,wave01
79.80000000000001,597.5934853753998,1.0,0.6,wind01,wave01
79.9,712.9587866526998,1.0,0.6,wind01,wave01
80.0,756.912477010905,1.0,0.6,wind01,wave01
80.10000000000001,589.5943560296779,1.0,0.6,wind01,wave01
80.2,702.1607364829338,1.0,0.6,wind01,wave01
80.30000000000001,666.1019736531488,1.0,0.6,wind01,wave01
80.4,637.8298316617509,1.0,0.6,wind01,wave01
80.5,589.2954937969856,1.0,0.6,wind01,wave01
80.60000000000001,660.3979017969162,1.0,0.6,wind01,wave01
80.7,662.3518702212389,1.0,0.6,wind01,wave01
80.80000000000001,715.0139805466513,1.0,0.6,wind01,wave01
80.9,745.5370135873367,1.0,0.6,wind01,wave01
81.0,834.4485883510976,1.0,0.6,wind01,wave01
81.10000000000001,723.2106209576675,1.0,0.6,wind01,wave01
81.2,758.2318763473921,1.0,0.6,wind01,wave01
81.30000000000001,780.3788521150491,1.0,0.6,wind01,wave01
81.4,772.4773720404623,1.0,0.6,wind01,wave01
81.5,698.227236565941,1.0,0.6,wind01,wave01
81.60000000000001,748.6549722693502,1.0,0.6,wind01,wave01
81.7,747.4288062312584,1.0,0.6,wind01,wave01
81.80000000000001,675.7244131746603,1.0,0.6,wind01,wave01
81.9,779.1914738244726,1.0,0.6,wind01,wave01
82.0,778.2365927885315,1.0,0.6,wind01,wave01
82.10000000000001,684.6837501608973,1.0,0.6,wind01,wave01
82.2,690.3433856663617,1.0,0.6,wind01,wave01
82.30000000000001,719.8511378812534,1.0,0.6,wind01,wave01
82.4,679.0425391673161,1.0,0.6,wind01,wave01
82.5,714.8963243473216,1.0,0.6,wind01,wave01
82.60000000000001,696.5692852674064,1.0,0.6,wind01,wave01
82.7,591.1025037491146,1.0,0.6,wind01,wave01
82.80000000000001,700.8364216898128,1.0,0.6,wind01,wave01
82.9,599.2740257978445,1.0,0.6,wind01,wave01
83.0,737.8624613873618,1.0,0.6,wind01,wave01
83.10000000000001,655.9803696987965,1.0,0.6,wind01,wave01
83.2,677.6253978595083,1.0,0.6,wind01,wave01
83.30000000000001,770.4316767170351,1.0,0.6,wind01,wave01
83.4,681.5007422145527,1.0,0.6,wind01,wave01
83.5,645.9228061789452,1.0,0.6,wind01,wave01
83.60000000000001,625.1639586986478,1.0,0.6,wind01,wave01
83.7,615.2894556080491,1.0,0.6,wind01,wave01
83.80000000000001,648.7703454429993,1.0,0.6,wind01,wave01
83.9,642.6728341326412,1.0,0.6,wind01,wave01
84.0,585.858640446611,1.0,0.6,wind01,wave01
84.10000000000001,529.7034831639322,1.0,0.6,wind01,wave01
84.2,590.3923193863227,1.0,0.6,wind01,wave01
84.30000000000001,554.9729638462223,1.0,0.6,wind01,wave01
84.4,696.6345159113637,1.0,0.6,wind01,wave01
84.5,547.9103086425208,1.0,0.6,wind01,wave01
84.60000000000001,641.8289179264996,1.0,0.6,wind01,wave01
84.7,520.8717004423679,1.0,0.6,wind01,wave01
84.80000000000001,480.2544673144945,1.0,0.6,wind01,wave01
84.9,524.9545850119137,1.0,0.6,wind01,wave01
85.0,607.8782850072295,1.0,0.6,wind01,wave01
85.10000000000001,652.4968752599627,1.0,0.6,wind01,wave01
85.2,558.0080836281995,1.0,0.6,wind01,wave01
85.30000000000001,535.049745572427,1.0,0.6,wind01,wave01
85.4,506.4148058575207,1.0,0.6,wind01,wave01
85.5,476.3520429668757,1.0,0.6,wind01,wave01
85.60000000000001,572.7444991262529,1.0,0.6,wind01,wave01
85.7,548.6996364695176,1.0,0.6,wind01,wave01
85.80000000000001,536.6595419262803,1.0,0.6,wind01,wave01
85.9,453.64311898266897,1.0,0.6,wind01,wave01
86.0,617.0560786144996,1.0,0.6,wind01,wave01
86.10000000000001,505.21129569509174,1.0,0.6,wind01,wave01
86.2,506.7446203159112,1.0,0.6,wind01,wave01
86.30000000000001,420.429988973181,1.0,0.6,wind01,wave01
86.4,492.67250469974874,1.0,0.6,wind01,wave01
86.5,534.1605996233891,1.0,0.6,wind01,wave01
86.60000000000001,526.9626535773637,1.0,0.6,wind01,wave01
86.7,518.710614459736,1.0,0.6,wind01,wave01
86.80000000000001,552.5362707268825,1.0,0.6,wind01,wave01
86.9,482.64747687340116,1.0,0.6,wind01,wave01
87.0,531.6909022692013,1.0,0.6,wind01,wave01
87.10000000000001,558.4878384204291,1.0,0.6,wind01,wave01
87.2,596.5097242604157,1.0,0.6,wind01,wave01
87.30000000000001,565.7687000331266,1.0,0.6,wind01,wave01
87.4,509.27332423997063,1.0,0.6,wind01,wave01
87.5,502.4481914874765,1.0,0.6,wind01,wave01
87.60000000000001,419.98767040423803,1.0,0.6,wind01,wave01
87.7,611.2285481720656,1.0,0.6,wind01,wave01
87.80000000000001,613.0703493478472,1.0,0.6,wind01,wave01
87.9,594.9425136573147,1.0,0.6,wind01,wave01
88.0,552.6341734562492,1.0,0.6,wind01,wave01
88.10000000000001,432.8924825795827,1.0,0.6,wind01,wave01
88.2,517.1511152114223,1.0,0.6,wind01,wave01
88.30000000000001,600.6979919381653,1.0,0.6,wind01,wave01
88.4,593.2380935841384,1.0,0.6,wind01,wave01
88.5,534.1953904186632,1.0,0.6,wind01,wave01
88.60000000000001,614.1511288796478,1.0,0.6,wind01,wave01
88.7,582.1196559467237,1.0,0.6,wind01,wave01
88.80000000000001,603.8424422965307,1.0,0.6,wind01,wave01
88.9,583.6243310833876,1.0,0.6,wind01,wave01
89.0,701.1713209008713,1.0,0.6,wind01,wave01
89.10000000000001,649.4929618338339,1.0,0.6,wind01,wave01
89.2,597.982393669528,1.0,0.6,wind01,wave01
89.30000000000001,636.250941482454,1.0,0.6,wind01,wave01
89.4,674.2361502997945,1.0,0.6,wind01,wave01
89.5,747.204019462645,1.0,0.6,wind01,wave01
89.60000000000001,707.4112494832862,1.0,0.6,wind01,wave01
89.7,654.5248549216651,1.0,0.6,wind01,wave01
89.80000000000001,621.658401590793,1.0,0.6,wind01,wave01
89.9,699.5579085680668,1.0,0.6,wind01,wave01
90.0,641.6605943168796,1.0,0.6,wind01,wave01
90.10000000000001,662.5403907100798,1.0,0.6,wind01,wave01
90.2,742.7704200399382,1.0,0.6,wind01,wave01
90.30000000000001,680.7906326223272,1.0,0.6,wind01,wave01
90.4,564.2288472525073,1.0,0.6,wind01,wave01
90.5,551.51091153476,1.0,0.6,wind01,wave01
90.60000000000001,679.7945391559755,1.0,0.6,wind01,wave01
90.7,626.6077458946631,1.0,0.6,wind01,wave01
90.80000000000001,726.152776895456,1.0,0.6,wind01,wave01
90.9,743.1133509532964,1.0,0.6,wind01,wave01
91.0,720.7874429408794,1.0,0.6,wind01,wave01
91.10000000000001,727.5329513057962,1.0,0.6,wind01,wave01
91.2,860.8255433900781,1.0,0.6,wind01,wave01
91.30000000000001,855.8582521079117,1.0,0.6,wind01,wave01
91.4,737.6713354450409,1.0,0.6,wind01,wave01
91.5,758.1598031586278,1.0,0.6,wind01,wave01
91.60000000000001,694.7823288253148,1.0,0.6,wind01,wave01
91.7,695.2703682034722,1.0,0.6,wind01,wave01
91.80000000000001,696.5329459925576,1.0,0.6,wind01,wave01
91.9,695.051526517782,1.0,0.6,wind01,wave01
92.0,660.9472140339731,1.0,0.6,wind01,wave01
92.10000000000001,716.7578098013887,1.0,0.6,wind01,wave01
92.2,654.9711010651929,1.0,0.6,wind01,wave01
92.30000000000001,575.4894289529797,1.0,0.6,wind01,wave01
92.4,730.3072932953673,1.0,0.6,wind01,wave01
92.5,654.820292460963,1.0,0.6,wind01,wave01
92.60000000000001,698.983341365083,1.0,0.6,wind01,wave01
92.7,650.9075460260921,1.0,0.6,wind01,wave01
92.80000000000001,623.6049589340257,1.0,0.6,wind01,wave01
92.9,565.6792340974974,1.0,0.6,wind01,wave01
93.0,649.2465947582582,1.0,0.6,wind01,wave01
93.10000000000001,621.1135513505384,1.0,0.6,wind01,wave01
93.2,718.869296909571,1.0,0.6,wind01,wave01
93.30000000000001,677.5660235916428,1.0,0.6,wind01,wave01
93.4,738.8471224972283,1.0,0.6,wind01,wave01
93.5,597.0526613512061,1.0,0.6,wind01,wave01
93.60000000000001,689.269370505275,1.0,0.6,wind01,wave01
93.7,668.4532584776708,1.0,0.6,wind01,wave01
93.80000000000001,552.5533874313685,1.0,0.6,wind01,wave01
93.9,686.6438567274297,1.0,0.6,wind01,wave01
94.0,616.3301806161246,1.0,0.6,wind01,wave01
94.10000000000001,589.6575151058639,1.0,0.6,wind01,wave01
94.2,477.3069645377724,1.0,0.6,wind01,wave01
94.30000000000001,618.0863076606431,1.0,0.6,wind01,wave01
94.4,481.80640106874796,1.0,0.6,wind01,wave01
94.5,600.6068434212355,1.0,0.6,wind01,wave01
94.60000000000001,651.8208139583342,1.0,0.6,wind01,wave01
94.7,516.8536554794047,1.0,0.6,wind01,wave01
94.80000000000001,704.6848821275801,1.0,0.6,wind01,wave01
94.9,582.3060606843578,1.0,0.6,wind01,wave01
