Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
47.300000000000004,173.41393353267864,0.25,0.3,wind01,wave01
47.400000000000006,174.91790045871215,0.25,0.3,wind01,wave01
47.5,182.9948382904335,0.25,0.3,wind01,wave01
47.6,194.97194467705384,0.25,0.3,wind01,wave01
47.7,184.8813598070115,0.25,0.3,wind01,wave01
47.800000000000004,216.63289920467872,0.25,0.3,wind01,wave01
47.900000000000006,176.97044850641055,0.25,0.3,wind01,wave01
48.0,181.05714041801073,0.25,0.3,wind01,wave01
48.1,170.08231089270456,0.25,0.3,wind01,wave01
48.2,179.80317801664728,0.25,0.3,wind01,wave01
48.300000000000004,148.70545391492348,0.25,0.3,wind01,wave01
48.400000000000006,168.87943101328955,0.25,0.3,wind01,wave01
48.5,174.27619279925972,0.25,0.3,wind01,wave01
48.6,153.8068986634049,0.25,0.3,wind01,wave01
48.7,146.8697553386614,0.25,0.3,wind01,wave01
48.800000000000004,151.16107154631825,0.25,0.3,wind01,wave01
48.900000000000006,143.13293356706077,0.25,0.3,wind01,wave01
49.0,170.17736112519566,0.25,0.3,wind01,wave01
49.1,143.59111138823815,0.25,0.3,wind01,wave01
49.2,155.06830101307563,0.25,0.3,wind01,wave01
49.300000000000004,161.32572332777713,0.25,0.3,wind01,wave01
49.400000000000006,148.07520905464338,0.25,0.3,wind01,wave01
49.5,170.4075435833801,0.25,0.3,wind01,wave01
49.6,192.0981946178967,0.25,0.3,wind01,wave01
49.7,196.77851582250528,0.25,0.3,wind01,wave01
49.800000000000004,152.997824454105,0.25,0.3,wind01,wave01
49.900000000000006,201.16854877509581,0.25,0.3,wind01,wave01
50.0,198.91219694341842,0.25,0.3,wind01,wave01
50.1,172.60250395376102,0.25,0.3,wind01,wave01
50.2,187.57336612657977,0.25,0.3,wind01,wave01
50.300000000000004,145.82258944792247,0.25,0.3,wind01,wave01
50.400000000000006,154.3659684049203,0.25,0.3,wind01,wave01
50.5,157.4704692542702,0.25,0.3,wind01,wave01
50.6,163.13124084841957,0.25,0.3,wind01,wave01
50.7,147.39657828951133,0.25,0.3,wind01,wave01
50.800000000000004,141.94490660771245,0.25,0.3,wind01,wave01
50.900000000000006,171.18904825388918,0.25,0.3,wind01,wave01
51.0,139.31512257829667,0.25,0.3,wind01,wave01
51.1,164.354098036642,0.25,0.3,wind01,wave01
51.2,183.96596135771142,0.25,0.3,wind01,wave01
51.300000000000004,181.95270207000578,0.25,0.3,wind01,wave01
51.400000000000006,180.3021410581576,0.25,0.3,wind01,wave01
51.5,179.43886959927076,0.25,0.3,wind01,wave01
51.6,197.383868775635,0.25,0.3,wind01,wave01
51.7,221.48410996394523,0.25,0.3,wind01,wave01
51.800000000000004,185.80089515676212,0.25,0.3,wind01,wave01
51.900000000000006,205.48801975951352,0.25,0.3,wind01,wave01
52.0,199.65980622009428,0.25,0.3,wind01,wave01
52.1,211.09832045654537,0.25,0.3,wind01,wave01
52.2,190.06972283996407,0.25,0.3,wind01,wave01
52.300000000000004,191.43180422942024,0.25,0.3,wind01,wave01
52.400000000000006,151.8066885389186,0.25,0.3,wind01,wave01
52.5,159.50836694648177,0.25,0.3,wind01,wave01
52.6,164.63045039198738,0.25,0.3,wind01,wave01
52.7,186.66591969263447,0.25,0.3,wind01,wave01
52.800000000000004,196.3421112895997,0.25,0.3,wind01,wave01
52.900000000000006,178.6398839209948,0.25,0.3,wind01,wave01
53.0,186.43430261573332,0.25,0.3,wind01,wave01
53.1,188.6514650081204,0.25,0.3,wind01,wave01
53.2,193.69461048190402,0.25,0.3,wind01,wave01
53.300000000000004,219.12617769855044,0.25,0.3,wind01,wave01
53.400000000000006,235.6983732224478,0.25,0.3,wind01,wave01
53.5,221.50989231565558,0.25,0.3,wind01,wave01
53.6,220.74617075217583,0.25,0.3,wind01,wave01
53.7,251.96605437243724,0.25,0.3,wind01,wave01
53.800000000000004,214.2017817121603,0.25,0.3,wind01,wave01
53.900000000000006,225.6055434104831,0.25,0.3,wind01,wave01
54.0,216.48804221488993,0.25,0.3,wind01,wave01
54.1,191.67529482494132,0.25,0.3,wind01,wave01
54.2,208.12357183352822,0.25,0.3,wind01,wave01
54.300000000000004,200.03108647983333,0.25,0.3,wind01,wave01
54.400000000000006,214.6826771409498,0.25,0.3,wind01,wave01
54.5,220.92089267556807,0.25,0.3,wind01,wave01
54.6,202.83787758990167,0.25,0.3,wind01,wave01
54.7,216.32838219095197,0.25,0.3,wind01,wave01
54.800000000000004,184.26043562631244,0.25,0.3,wind01,wave01
54.900000000000006,174.7425389370929,0.25,0.3,wind01,wave01
55.0,186.6302310317006,0.25,0.3,wind01,wave01
55.1,195.0278063745947,0.25,0.3,wind01,wave01
55.2,219.28585992933782,0.25,0.3,wind01,wave01
55.300000000000004,209.72089290412288,0.25,0.3,wind01,wave01
55.400000000000006,223.02415506101005,0.25,0.3,wind01,wave01
55.5,237.96745428841012,0.25,0.3,wind01,wave01
55.6,201.22526126936634,0.25,0.3,wind01,wave01
55.7,252.13002211976516,0.25,0.3,wind01,wave01
55.800000000000004,210.57231791616175,0.25,0.3,wind01,wave01
55.900000000000006,225.2080405269641,0.25,0.3,wind01,wave01
56.0,201.3343812184056,0.25,0.3,wind01,wave01
56.1,205.41456189094407,0.25,0.3,wind01,wave01
56.2,214.5614592318727,0.25,0.3,wind01,wave01
56.300000000000004,206.91765657616298,0.25,0.3,wind01,wave01
56.400000000000006,160.96106119073454,0.25,0.3,wind01,wave01
56.5,182.4952899436804,0.25,0.3,wind01,wave01
56.6,184.15755771959132,0.25,0.3,wind01,wave01
56.7,186.58101491607295,0.25,0.3,wind01,wave01
56.800000000000004,199.4446365435727,0.25,0.3,wind01,wave01
56.900000000000006,150.0258478344592,0.25,0.3,wind01,wave01
57.0,164.2970054227917,0.25,0.3,wind01,wave01
57.1,179.36106944000562,0.25,0.3,wind01,wave01
57.2,183.05212542559067,0.25,0.3,wind01,wave01
57.300000000000004,175.89011565615857,0.25,0.3,wind01,wave01
57.400000000000006,189.91712868783324,0.25,0.3,wind01,wave01
57.5,187.3884310928546,0.25,0.3,wind01,wave01
57.6,176.33252883534837,0.25,0.3,wind01,wave01
57.7,184.4003412308953,0.25,0.3,wind01,wave01
57.800000000000004,149.9325103706187,0.25,0.3,wind01,wave01
57.900000000000006,186.76018738696877,0.25,0.3,wind01,wave01
58.0,195.1968371098941,0.25,0.3,wind01,wave01
58.1,153.99542740530487,0.25,0.3,wind01,wave01
58.2,134.54217574048758,0.25,0.3,wind01,wave01
58.300000000000004,173.08650512812662,0.25,0.3,wind01,wave01
58.400000000000006,164.53343282276217,0.25,0.3,wind01,wave01
58.5,145.94647745147176,0.25,0.3,wind01,wave01
58.6,177.02158028812738,0.25,0.3,wind01,wave01
58.7,126.88218957844202,0.25,0.3,wind01,wave01
58.800000000000004,121.06628146602353,0.25,0.3,wind01,wave01
58.900000000000006,154.32617614446522,0.25,0.3,wind01,wave01
59.0,178.5347358396162,0.25,0.3,wind01,wave01
59.1,132.8736759147979,0.25,0.3,wind01,wave01
59.2,195.84609789603527,0.25,0.3,wind01,wave01
59.300000000000004,176.66083170020943,0.25,0.3,wind01,wave01
59.400000000000006,168.4827685161114,0.25,0.3,wind01,wave01
59.5,165.48720827950171,0.25,0.3,wind01,wave01
59.6,160.0107792998379,0.25,0.3,wind01,wave01
59.7,187.8847643427826,0.25,0.3,wind01,wave01
59.800000000000004,166.42455968059403,0.25,0.3,wind01,wave01
59.900000000000006,174.28021907412108,0.25,0.3,wind01,wave01
60.0,145.42419542628565,0.25,0.3,wind01,wave01
60.1,168.23544553333488,0.25,0.3,wind01,wave01
60.2,196.34054040353791,0.25,0.3,wind01,wave01
60.300000000000004,160.1563758136849,0.25,0.3,wind01,wave01
60.400000000000006,170.26897320257285,0.25,0.3,wind01,wave01
60.5,180.3184342914414,0.25,0.3,wind01,wave01
60.6,108.13380208969191,0.25,0.3,wind01,wave01
60.7,177.14126469617395,0.25,0.3,wind01,wave01
60.800000000000004,108.88066312279304,0.25,0.3,wind01,wave01
60.900000000000006,151.18987847039728,0.25,0.3,wind01,wave01
61.0,156.2100271132553,0.25,0.3,wind01,wave01
61.1,179.21760393390502,0.25,0.3,wind01,wave01
61.2,170.42050419596634,0.25,0.3,wind01,wave01
61.300000000000004,159.25994015447918,0.25,0.3,wind01,wave01
61.400000000000006,179.6347446976213,0.25,0.3,wind01,wave01
61.5,180.09964470515578,0.25,0.3,wind01,wave01
61.6,182.7683544125401,0.25,0.3,wind01,wave01
61.7,193.19883646414183,0.25,0.3,wind01,wave01
61.800000000000004,213.45036633091595,0.25,0.3,wind01,wave01
61.900000000000006,208.9950179595608,0.25,0.3,wind01,wave01
62.0,186.7002892037638,0.25,0.3,wind01,wave01
62.1,194.8022433235293,0.25,0.3,wind01,wave01
62.2,185.76613896864575,0.25,0.3,wind01,wave01
62.300000000000004,207.49335913850211,0.25,0.3,wind01,wave01
62.400000000000006,183.648763358422,0.25,0.3,wind01,wave01
62.5,176.59536482296107,0.25,0.3,wind01,wave01
62.6,176.80031744742044,0.25,0.3,wind01,wave01
62.7,213.6674892923046,0.25,0.3,wind01,wave01
62.800000000000004,182.44953705652523,0.25,0.3,wind01,wave01
62.900000000000006,195.3851122275983,0.25,0.3,wind01,wave01
63.0,191.61781083054686,0.25,0.3,wind01,wave01
63.1,191.11198077138562,0.25,0.3,wind01,wave01
63.2,217.68407689773787,0.25,0.3,wind01,wave01
63.300000000000004,215.3114972042241,0.25,0.3,wind01,wave01
63.400000000000006,197.97003638201042,0.25,0.3,wind01,wave01
63.5,189.58793852675734,0.25,0.3,wind01,wave01
63.6,235.19563093866233,0.25,0.3,wind01,wave01
63.7,220.8553939324018,0.25,0.3,wind01,wave01
63.800000000000004,222.52269005520063,0.25,0.3,wind01,wave01
63.900000000000006,210.37573180269533,0.25,0.3,wind01,wave01
64.0,222.44284154391244,0.25,0.3,wind01,wave01
64.10000000000001,207.60146498977264,0.25,0.3,wind01,wave01
64.2,226.2956364777895,0.25,0.3,wind01,wave01
64.3,208.14952165193966,0.25,0.3,wind01,wave01
64.4,202.44627676959982,0.25,0.3,wind01,wave01
64.5,170.71035763149294,0.25,0.3,wind01,wave01
64.60000000000001,172.76116695289952,0.25,0.3,wind01,wave01
64.7,191.86219989614708,0.25,0.3,wind01,wave01
64.8,201.26783380741858,0.25,0.3,wind01,wave01
64.9,184.98973895743077,0.25,0.3,wind01,wave01
65.0,196.49820265792647,0.25,0.3,wind01,wave01
65.10000000000001,216.76766616063054,0.25,0.3,wind01,wave01
65.2,216.46759588318068,0.25,0.3,wind01,wave01
65.3,223.60917292166204,0.25,0.3,wind01,wave01
65.4,228.64620987783613,0.25,0.3,wind01,wave01
65.5,214.6926583378737,0.25,0.3,wind01,wave01
65.60000000000001,219.8954164803278,0.25,0.3,wind01,wave01
65.7,222.69195537906205,0.25,0.3,wind01,wave01
65.8,229.51506874284715,0.25,0.3,wind01,wave01
65.9,216.4880285697331,0.25,0.3,wind01,wave01
66.0,237.56016117986943,0.25,0.3,wind01,wave01
66.10000000000001,188.81583492048728,0.25,0.3,wind01,wave01
66.2,204.67077672576315,0.25,0.3,wind01,wave01
66.3,214.63880282152087,0.25,0.3,wind01,wave01
66.4,176.77436609490235,0.25,0.3,wind01,wave01
66.5,203.55053138136498,0.25,0.3,wind01,wave01
66.60000000000001,164.3572348767589,0.25,0.3,wind01,wave01
66.7,163.3086675817125,0.25,0.3,wind01,wave01
66.8,170.95225177676548,0.25,0.3,wind01,wave01
66.9,187.38137663930397,0.25,0.3,wind01,wave01
67.0,192.3822163266009,0.25,0.3,wind01,wave01
67.10000000000001,202.38508008928318,0.25,0.3,wind01,wave01
67.2,172.23871360671802,0.25,0.3,wind01,wave01
67.3,185.92399303790182,0.25,0.3,wind01,wave01
67.4,189.43415583390276,0.25,0.3,wind01,wave01
67.5,214.5635177483652,0.25,0.3,wind01,wave01
67.60000000000001,183.9766462519766,0.25,0.3,wind01,wave01
67.7,209.83436128015114,0.25,0.3,wind01,wave01
67.8,195.71711002858348,0.25,0.3,wind01,wave01
67.9,164.29820895686643,0.25,0.3,wind01,wave01
68.0,162.19505397936499,0.25,0.3,wind01,wave01
68.10000000000001,163.22666343667117,0.25,0.3,wind01,wave01
68.2,156.37379120612246,0.25,0.3,wind01,wave01
68.3,166.20068702901574,0.25,0.3,wind01,wave01
68.4,161.38823697107654,0.25,0.3,wind01,wave01
68.5,166.1715875814125,0.25,0.3,wind01,wave01
68.60000000000001,119.09073984692613,0.25,0.3,wind01,wave01
68.7,151.96043616262602,0.25,0.3,wind01,wave01
68.8,173.6456607329407,0.25,0.3,wind01,wave01
68.9,154.23487947381756,0.25,0.3,wind01,wave01
69.0,163.2042598065642,0.25,0.3,wind01,wave01
69.10000000000001,155.94033055856752,0.25,0.3,wind01,wave01
69.2,189.77965969460593,0.25,0.3,wind01,wave01
69.3,161.1890152749844,0.25,0.3,wind01,wave01
69.4,166.24558708935746,0.25,0.3,wind01,wave01
69.5,176.17455381955466,0.25,0.3,wind01,wave01
69.60000000000001,204.65498160773006,0.25,0.3,wind01,wave01
69.7,163.15513709461317,0.25,0.3,wind01,wave01
69.8,184.18778526505108,0.25,0.3,wind01,wave01
69.9,144.7208191075759,0.25,0.3,wind01,wave01
70.0,187.6903284819808,0.25,0.3,wind01,wave01
70.10000000000001,163.01729646935505,0.25,0.3,wind01,wave01
70.2,149.5473495999139,0.25,0.3,wind01,wave01
70.3,166.3711375052064,0.25,0.3,wind01,wave01
70.4,181.57443305857666,0.25,0.3,wind01,wave01
70.5,153.3887754854159,0.25,0.3,wind01,wave01
70.60000000000001,167.69900288845392,0.25,0.3,wind01,wave01
70.7,165.3771574443647,0.25,0.3,wind01,wave01
70.8,158.66362895300722,0.25,0.3,wind01,wave01
70.9,135.7040457264607,0.25,0.3,wind01,wave01
71.0,149.9761936545792,0.25,0.3,wind01,wave01
71.10000000000001,166.667626015509,0.25,0.3,wind01,wave01
71.2,146.01888816074617,0.25,0.3,wind01,wave01
71.3,171.12037566899824,0.25,0.3,wind01,wave01
71.4,201.77687849430953,0.25,0.3,wind01,wave01
71.5,195.150337226921,0.25,0.3,wind01,wave01
71.60000000000001,202.72909727828227,0.25,0.3,wind01,wave01
71.7,186.90264363272146,0.25,0.3,wind01,wave01
71.8,207.4307327270391,0.25,0.3,wind01,wave01
71.9,179.49340256528092,0.25,0.3,wind01,wave01
72.0,186.5230033359312,0.25,0.3,wind01,wave01
72.10000000000001,195.27073728382067,0.25,0.3,wind01,wave01
72.2,192.06958965359718,0.25,0.3,wind01,wave01
72.3,188.803691470115,0.25,0.3,wind01,wave01
72.4,173.43252292254678,0.25,0.3,wind01,wave01
72.5,172.66066318845495,0.25,0.3,wind01,wave01
72.60000000000001,218.87157447525354,0.25,0.3,wind01,wave01
72.7,179.00065792357933,0.25,0.3,wind01,wave01
72.8,183.13348467790672,0.25,0.3,wind01,wave01
72.9,186.15342496341907,0.25,0.3,wind01,wave01
73.0,173.03831974455653,0.25,0.3,wind01,wave01
73.10000000000001,204.36866982898422,0.25,0.3,wind01,wave01
73.2,216.51165684991656,0.25,0.3,wind01,wave01
73.3,172.49719502361359,0.25,0.3,wind01,wave01
73.4,205.0891592811545,0.25,0.3,wind01,wave01
73.5,207.59211695839628,0.25,0.3,wind01,wave01
73.60000000000001,226.30410796569996,0.25,0.3,wind01,wave01
73.7,214.11814646866458,0.25,0.3,wind01,wave01
73.8,248.44018284325045,0.25,0.3,wind01,wave01
73.9,205.36802706249168,0.25,0.3,wind01,wave01
74.0,200.8208465763759,0.25,0.3,wind01,wave01
74.10000000000001,222.37954494851786,0.25,0.3,wind01,wave01
74.2,198.1195518272105,0.25,0.3,wind01,wave01
74.3,218.01747551120238,0.25,0.3,wind01,wave01
74.4,232.03811404055637,0.25,0.3,wind01,wave01
74.5,195.1601720525797,0.25,0.3,wind01,wave01
74.60000000000001,193.47722269079827,0.25,0.3,wind01,wave01
74.7,181.06031920117093,0.25,0.3,wind01,wave01
74.8,164.775675432458,0.25,0.3,wind01,wave01
74.9,203.6110441507689,0.25,0.3,wind01,wave01
75.0,206.64764496587657,0.25,0.3,wind01,wave01
75.10000000000001,211.70443936021482,0.25,0.3,wind01,wave01
75.2,205.75384355429063,0.25,0.3,wind01,wave01
75.3,210.0005230517792,0.25,0.3,wind01,wave01
75.4,202.790895096319,0.25,0.3,wind01,wave01
75.5,242.91163315797618,0.25,0.3,wind01,wave01
75.60000000000001,219.62767449482567,0.25,0.3,wind01,wave01
75.7,217.88542898289109,0.25,0.3,wind01,wave01
75.8,217.8192365110658,0.25,0.3,wind01,wave01
75.9,227.00395250815987,0.25,0.3,wind01,wave01
76.0,208.57117749537937,0.25,0.3,wind01,wave01
76.10000000000001,179.86776224192667,0.25,0.3,wind01,wave01
76.2,184.75978696514971,0.25,0.3,wind01,wave01
76.3,201.95942279034986,0.25,0.3,wind01,wave01
76.4,186.6946853133161,0.25,0.3,wind01,wave01
76.5,172.93145143202025,0.25,0.3,wind01,wave01
76.60000000000001,198.74771961590443,0.25,0.3,wind01,wave01
76.7,178.25119652796613,0.25,0.3,wind01,wave01
76.80000000000001,181.44950570662505,0.25,0.3,wind01,wave01
76.9,168.76419294269934,0.25,0.3,wind01,wave01
77.0,136.69608131903726,0.25,0.3,wind01,wave01
77.10000000000001,201.42948079839124,0.25,0.3,wind01,wave01
77.2,159.65357640229803,0.25,0.3,wind01,wave01
77.30000000000001,191.71402489240754,0.25,0.3,wind01,wave01
77.4,203.2866817684844,0.25,0.3,wind01,wave01
77.5,186.99601140246193,0.25,0.3,wind01,wave01
77.60000000000001,189.92849815867018,0.25,0.3,wind01,wave01
77.7,205.72873954182933,0.25,0.3,wind01,wave01
77.80000000000001,209.866539313021,0.25,0.3,wind01,wave01
77.9,185.5933709969951,0.25,0.3,wind01,wave01
78.0,166.5220338761803,0.25,0.3,wind01,wave01
78.10000000000001,195.99803876520258,0.25,0.3,wind01,wave01
78.2,173.38183568959158,0.25,0.3,wind01,wave01
78.30000000000001,151.14193832335317,0.25,0.3,wind01,wave01
78.4,128.53499871480656,0.25,0.3,wind01,wave01
78.5,157.80582212389672,0.25,0.3,wind01,wave01
78.60000000000001,159.65568072026318,0.25,0.3,wind01,wave01
78.7,159.77081081463936,0.25,0.3,wind01,wave01
78.80000000000001,142.7501436368374,0.25,0.3,wind01,wave01
78.9,135.4721671015477,0.25,0.3,wind01,wave01
79.0,133.43042759494915,0.25,0.3,wind01,wave01
79.10000000000001,153.85387571760165,0.25,0.3,wind01,wave01
79.2,162.78986510779714,0.25,0.3,wind01,wave01
79.30000000000001,152.68131193637478,0.25,0.3,wind01,wave01
79.4,148.9548095277632,0.25,0.3,wind01,wave01
79.5,160.53572070818666,0.25,0.3,wind01,wave01
79.60000000000001,167.32982543695087,0.25,0.3,wind01,wave01
79.7,189.72031084713598,0.25,0.3,wind01,wave01
79.80000000000001,189.3190118629696,0.25,0.3,wind01,wave01
79.9,177.0787812174216,0.25,0.3,wind01,wave01
80.0,168.20939994029905,0.25,0.3,wind01,wave01
80.10000000000001,156.45145100398472,0.25,0.3,wind01,wave01
80.2,189.26250593443882,0.25,0.3,wind01,wave01
80.30000000000001,157.1333798274768,0.25,0.3,wind01,wave01
80.4,167.2940047543097,0.25,0.3,wind01,wave01
80.5,115.39479054243341,0.25,0.3,wind01,wave01
80.60000000000001,141.69794232957906,0.25,0.3,wind01,wave01
80.7,159.74669240584367,0.25,0.3,wind01,wave01
80.80000000000001,140.52348213928687,0.25,0.3,wind01,wave01
80.9,164.05441379904528,0.25,0.3,wind01,wave01
81.0,157.53085962876204,0.25,0.3,wind01,wave01
81.10000000000001,164.0417050308813,0.25,0.3,wind01,wave01
81.2,176.7074864994978,0.25,0.3,wind01,wave01
81.30000000000001,196.86069895511562,0.25,0.3,wind01,wave01
81.4,186.54933743335164,0.25,0.3,wind01,wave01
81.5,191.33440238156092,0.25,0.3,wind01,wave01
81.60000000000001,190.0193971738314,0.25,0.3,wind01,wave01
81.7,195.69629725943253,0.25,0.3,wind01,wave01
81.80000000000001,191.78880457843843,0.25,0.3,wind01,wave01
81.9,208.33913265364822,0.25,0.3,wind01,wave01
82.0,200.73054252234851,0.25,0.3,wind01,wave01
82.10000000000001,211.0690554474713,0.25,0.3,wind01,wave01
82.2,183.7288997968979,0.25,0.3,wind01,wave01
82.30000000000001,172.34005802463307,0.25,0.3,wind01,wave01
82.4,191.37723239107197,0.25,0.3,wind01,wave01
82.5,149.18979894147583,0.25,0.3,wind01,wave01
82.60000000000001,150.6698049336464,0.25,0.3,wind01,wave01
82.7,178.83294354368184,0.25,0.3,wind01,wave01
82.80000000000001,193.2895831706335,0.25,0.3,wind01,wave01
82.9,164.13803547653401,0.25,0.3,wind01,wave01
83.0,176.22101922531255,0.25,0.3,wind01,wave01
83.10000000000001,180.68622360433793,0.25,0.3,wind01,wave01
83.2,191.24324109735633,0.25,0.3,wind01,wave01
83.30000000000001,215.81923604607482,0.25,0.3,wind01,wave01
83.4,240.80896389008655,0.25,0.3,wind01,wave01
83.5,226.097939526757,0.25,0.3,wind01,wave01
83.60000000000001,222.34667689515322,0.25,0.3,wind01,wave01
83.7,215.2255226779256,0.25,0.3,wind01,wave01
83.80000000000001,230.41918798273394,0.25,0.3,wind01,wave01
83.9,216.6432829489771,0.25,0.3,wind01,wave01
84.0,198.74484783107565,0.25,0.3,wind01,wave01
84.10000000000001,234.87076510616868,0.25,0.3,wind01,wave01
84.2,203.8207608285293,0.25,0.3,wind01,wave01
84.30000000000001,190.41439278735976,0.25,0.3,wind01,wave01
84.4,202.8064628453121,0.25,0.3,wind01,wave01
84.5,186.5578582579967,0.25,0.3,wind01,wave01
84.60000000000001,193.8992447340396,0.25,0.3,wind01,wave01
84.7,198.6554460526888,0.25,0.3,wind01,wave01
84.80000000000001,181.6499961847864,0.25,0.3,wind01,wave01
84.9,211.65433910802867,0.25,0.3,wind01,wave01
85.0,217.60661419724588,0.25,0.3,wind01,wave01
85.10000000000001,192.82109772349392,0.25,0.3,wind01,wave01
85.2,193.0630587198446,0.25,0.3,wind01,wave01
85.30000000000001,180.86699317168967,0.25,0.3,wind01,wave01
85.4,208.1062570205834,0.25,0.3,wind01,wave01
85.5,214.6609779059225,0.25,0.3,wind01,wave01
85.60000000000001,213.76077714232855,0.25,0.3,wind01,wave01
85.7,216.86509970503965,0.25,0.3,wind01,wave01
85.80000000000001,201.8789982684351,0.25,0.3,wind01,wave01
85.9,209.49332006971792,0.25,0.3,wind01,wave01
86.0,218.3512278405708,0.25,0.3,wind01,wave01
86.10000000000001,209.72209516710012,0.25,0.3,wind01,wave01
86.2,197.27473487382287,0.25,0.3,wind01,wave01
86.30000000000001,161.4227072996614,0.25,0.3,wind01,wave01
86.4,193.09473620590379,0.25,0.3,wind01,wave01
86.5,196.96754213984195,0.25,0.3,wind01,wave01
86.60000000000001,184.02381298057597,0.25,0.3,wind01,wave01
86.7,165.79122595102584,0.25,0.3,wind01,wave01
86.80000000000001,178.43870308403706,0.25,0.3,wind01,wave01
86.9,155.10068035731982,0.25,0.3,wind01,wave01
87.0,190.43853519972782,0.25,0.3,wind01,wave01
87.10000000000001,169.241498316548,0.25,0.3,wind01,wave01
87.2,157.34593567726253,0.25,0.3,wind01,wave01
87.30000000000001,194.1735493155932,0.25,0.3,wind01,wave01
87.4,196.74318858904041,0.25,0.3,wind01,wave01
87.5,185.5742149979814,0.25,0.3,wind01,wave01
87.60000000000001,204.23663184862028,0.25,0.3,wind01,wave01
87.7,162.4058734967712,0.25,0.3,wind01,wave01
87.80000000000001,184.96472441418487,0.25,0.3,wind01,wave01
87.9,191.7291254215437,0.25,0.3,wind01,wave01
88.0,153.28259669591472,0.25,0.3,wind01,wave01
88.10000000000001,167.5815931537893,0.25,0.3,wind01,wave01
88.2,170.04675557708453,0.25,0.3,wind01,wave01
88.30000000000001,161.9836538070117,0.25,0.3,wind01,wave01
88.4,184.1369986139042,0.25,0.3,wind01,wave01
88.5,148.66626899079984,0.25,0.3,wind01,wave01
88.60000000000001,153.0237627849965,0.25,0.3,wind01,wave01
88.7,143.7964589105154,0.25,0.3,wind01,wave01
88.80000000000001,149.79395264874938,0.25,0.3,wind01,wave01
88.9,136.39081165071974,0.25,0.3,wind01,wave01
89.0,159.94911543379044,0.25,0.3,wind01,wave01
89.10000000000001,171.01303737440082,0.25,0.3,wind01,wave01
89.2,145.4102474133681,0.25,0.3,wind01,wave01
89.30000000000001,149.33809149790883,0.25,0.3,wind01,wave01
89.4,153.4869779678889,0.25,0.3,wind01,wave01
89.5,190.5918687015685,0.25,0.3,wind01,wave01
89.60000000000001,176.85793974210173,0.25,0.3,wind01,wave01
89.7,176.49509564814423,0.25,0.3,wind01,wave01
89.80000000000001,175.95012078698312,0.25,0.3,wind01,wave01
89.9,189.19147708634807,0.25,0.3,wind01,wave01
90.0,176.95872583034392,0.25,0.3,wind01,wave01
90.10000000000001,172.35013086975772,0.25,0.3,wind01,wave01
90.2,140.0401446822102,0.25,0.3,wind01,wave01
90.30000000000001,159.96480287588128,0.25,0.3,wind01,wave01
90.4,158.32520530743844,0.25,0.3,wind01,wave01
90.5,131.47995603755547,0.25,0.3,wind01,wave01
90.60000000000001,166.02318859101464,0.25,0.3,wind01,wave01
90.7,153.0113784035898,0.25,0.3,wind01,wave01
90.80000000000001,169.69852386910915,0.25,0.3,wind01,wave01
90.9,177.58980292415856,0.25,0.3,wind01,wave01
91.0,151.76608101620897,0.25,0.3,wind01,wave01
91.10000000000001,164.6818049085386,0.25,0.3,wind01,wave01
91.2,162.93125445463355,0.25,0.3,wind01,wave01
91.30000000000001,188.89251236143008,0.25,0.3,wind01,wave01
91.4,187.81683103564677,0.25,0.3,wind01,wave01
91.5,196.69203510166716,0.25,0.3,wind01,wave01
91.60000000000001,226.22654081969944,0.25,0.3,wind01,wave01
91.7,183.46839973419588,0.25,0.3,wind01,wave01
91.80000000000001,172.41222880030097,0.25,0.3,wind01,wave01
91.9,206.20289203702418,0.25,0.3,wind01,wave01
92.0,205.08838743889277,0.25,0.3,wind01,wave01
92.10000000000001,197.68309080289944,0.25,0.3,wind01,wave01
92.2,158.60570526529023,0.25,0.3,wind01,wave01
92.30000000000001,192.45945938186446,0.25,0.3,wind01,wave01
92.4,168.35554809199078,0.25,0.3,wind01,wave01
92.5,183.42205794277987,0.25,0.3,wind01,wave01
92.60000000000001,154.97928857528004,0.25,0.3,wind01,wave01
92.7,174.1787630085029,0.25,0.3,wind01,wave01
92.80000000000001,175.7720524935977,0.25,0.3,wind01,wave01
92.9,192.0943716525285,0.25,0.3,wind01,wave01
93.0,179.24637202623475,0.25,0.3,wind01,wave01
93.10000000000001,190.18961162320235,0.25,0.3,wind01,wave01
93.2,207.61624723564057,0.25,0.3,wind01,wave01
93.30000000000001,188.37463001995735,0.25,0.3,wind01,wave01
93.4,220.86310378671524,0.25,0.3,wind01,wave01
93.5,217.34960225322206,0.25,0.3,wind01,wave01
93.60000000000001,210.40018056077116,0.25,0.3,wind01,wave01
93.7,257.3149361014262,0.25,0.3,wind01,wave01
93.80000000000001,216.24497472412412,0.25,0.3,wind01,wave01
93.9,201.126949885465,0.25,0.3,wind01,wave01
94.0,230.1230753085139,0.25,0.3,wind01,wave01
94.10000000000001,253.1016669736391,0.25,0.3,wind01,wave01
94.2,226.0059813075173,0.25,0.3,wind01,wave01
94.30000000000001,226.08853003882,0.25,0.3,wind01,wave01
94.4,187.15841700878735,0.25,0.3,wind01,wave01
94.5,180.09509104487378,0.25,0.3,wind01,wave01
94.60000000000001,172.20484792780022,0.25,0.3,wind01,wave01
94.7,191.66261803011207,0.25,0.3,wind01,wave01
