Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
46.1,1395.813268246775,2.25,0.8,wind01,wave01
46.2,1482.169549873605,2.25,0.8,wind01,wave01
46.300000000000004,1556.4451948838055,2.25,0.8,wind01,wave01
46.400000000000006,1417.0667029321444,2.25,0.8,wind01,wave01
46.5,1557.796128020167,2.25,0.8,wind01,wave01
46.6,1369.998717775364,2.25,0.8,wind01,wave01
46.7,1397.9165082366426,2.25,0.8,wind01,wave01
46.800000000000004,1500.9542899256098,2.25,0.8,wind01,wave01
46.900000000000006,1384.966677564096,2.25,0.8,wind01,wave01
47.0,1468.1019983269255,2.25,0.8,wind01,wave01
47.1,1397.602903104366,2.25,0.8,wind01,wave01
47.2,1426.6093373517301,2.25,0.8,wind01,wave01
47.300000000000004,1207.0932845732154,2.25,0.8,wind01,wave01
47.400000000000006,1238.9358526412468,2.25,0.8,wind01,wave01
47.5,1559.53969989304,2.25,0.8,wind01,wave01
47.6,1510.9471484236137,2.25,0.8,wind01,wave01
47.7,1346.6738942766747,2.25,0.8,wind01,wave01
47.800000000000004,1455.3604526653626,2.25,0.8,wind01,wave01
47.900000000000006,1449.5154566195215,2.25,0.8,wind01,wave01
48.0,1481.1991534169565,2.25,0.8,wind01,wave01
48.1,1167.48405944472,2.25,0.8,wind01,wave01
48.2,1252.1214665965335,2.25,0.8,wind01,wave01
48.300000000000004,1294.8521385237202,2.25,0.8,wind01,wave01
48.400000000000006,1384.3383418752335,2.25,0.8,wind01,wave01
48.5,1553.2630350087907,2.25,0.8,wind01,wave01
48.6,1266.5495371822335,2.25,0.8,wind01,wave01
48.7,1093.579464494348,2.25,0.8,wind01,wave01
48.800000000000004,1273.6075833393393,2.25,0.8,wind01,wave01
48.900000000000006,1375.8245434553683,2.25,0.8,wind01,wave01
49.0,1203.1207516548534,2.25,0.8,wind01,wave01
49.1,1070.004589342529,2.25,0.8,wind01,wave01
49.2,1280.3034812916387,2.25,0.8,wind01,wave01
49.300000000000004,1260.324427894301,2.25,0.8,wind01,wave01
49.400000000000006,1044.55360385219,2.25,0.8,wind01,wave01
49.5,1216.0506255765536,2.25,0.8,wind01,wave01
49.6,1283.5201688345037,2.25,0.8,wind01,wave01
49.7,1364.0913491777344,2.25,0.8,wind01,wave01
49.800000000000004,1099.6575005798147,2.25,0.8,wind01,wave01
49.900000000000006,1119.4308149169156,2.25,0.8,wind01,wave01
50.0,1330.57629164044,2.25,0.8,wind01,wave01
50.1,1002.0499407643082,2.25,0.8,wind01,wave01
50.2,1184.6928897157336,2.25,0.8,wind01,wave01
50.300000000000004,946.3573463974975,2.25,0.8,wind01,wave01
50.400000000000006,1182.7415372637327,2.25,0.8,wind01,wave01
50.5,978.1245139435446,2.25,0.8,wind01,wave01
50.6,1193.1129779781318,2.25,0.8,wind01,wave01
50.7,1070.1299773501926,2.25,0.8,wind01,wave01
50.800000000000004,868.9005755342176,2.25,0.8,wind01,wave01
50.900000000000006,1170.982757564555,2.25,0.8,wind01,wave01
51.0,1240.814533004219,2.25,0.8,wind01,wave01
51.1,1187.5762038619594,2.25,0.8,wind01,wave01
51.2,960.0876685957471,2.25,0.8,wind01,wave01
51.300000000000004,1007.7326000949347,2.25,0.8,wind01,wave01
51.400000000000006,1055.8386053644374,2.25,0.8,wind01,wave01
51.5,1014.6530351978987,2.25,0.8,wind01,wave01
51.6,1329.8333855115175,2.25,0.8,wind01,wave01
51.7,1119.2346708415555,2.25,0.8,wind01,wave01
51.800000000000004,757.4124377488748,2.25,0.8,wind01,wave01
51.900000000000006,1179.5677975666172,2.25,0.8,wind01,wave01
52.0,1113.3624900925424,2.25,0.8,wind01,wave01
52.1,1083.1619393676297,2.25,0.8,wind01,wave01
52.2,1091.0350262812522,2.25,0.8,wind01,wave01
52.300000000000004,1227.2822777792826,2.25,0.8,wind01,wave01
52.400000000000006,1247.147056798165,2.25,0.8,wind01,wave01
52.5,1134.1492905398516,2.25,0.8,wind01,wave01
52.6,1108.051682982822,2.25,0.8,wind01,wave01
52.7,1111.2544794425478,2.25,0.8,wind01,wave01
52.800000000000004,1099.793398688598,2.25,0.8,wind01,wave01
52.900000000000006,1005.7013529406041,2.25,0.8,wind01,wave01
53.0,1256.765846053865,2.25,0.8,wind01,wave01
53.1,1248.0492249600857,2.25,0.8,wind01,wave01
53.2,1380.198910571135,2.25,0.8,wind01,wave01
53.300000000000004,1360.9032138719383,2.25,0.8,wind01,wave01
53.400000000000006,1166.8229778834648,2.25,0.8,wind01,wave01
53.5,1349.2181843533035,2.25,0.8,wind01,wave01
53.6,1189.9551846889208,2.25,0.8,wind01,wave01
53.7,1356.61171198703,2.25,0.8,wind01,wave01
53.800000000000004,1271.8780278725287,2.25,0.8,wind01,wave01
53.900000000000006,1239.6146990111458,2.25,0.8,wind01,wave01
54.0,1418.8285191444843,2.25,0.8,wind01,wave01
54.1,1077.5695206488426,2.25,0.8,wind01,wave01
54.2,1205.1012564265395,2.25,0.8,wind01,wave01
54.300000000000004,1396.7786527713995,2.25,0.8,wind01,wave01
54.400000000000006,1419.2620011730517,2.25,0.8,wind01,wave01
54.5,1354.5973666922707,2.25,0.8,wind01,wave01
54.6,1208.8835288168136,2.25,0.8,wind01,wave01
54.7,1274.3088856835304,2.25,0.8,wind01,wave01
54.800000000000004,1458.0651376867684,2.25,0.8,wind01,wave01
54.900000000000006,1511.7387604431829,2.25,0.8,wind01,wave01
55.0,1425.2941085933226,2.25,0.8,wind01,wave01
55.1,1610.88928971841,2.25,0.8,wind01,wave01
55.2,1460.8227440206845,2.25,0.8,wind01,wave01
55.300000000000004,1360.1218072813901,2.25,0.8,wind01,wave01
55.400000000000006,1480.0656473934282,2.25,0.8,wind01,wave01
55.5,1357.5599054797804,2.25,0.8,wind01,wave01
55.6,1543.8987083397685,2.25,0.8,wind01,wave01
55.7,1661.279399514306,2.25,0.8,wind01,wave01
55.800000000000004,1600.5428232251516,2.25,0.8,wind01,wave01
55.900000000000006,1699.9119795036163,2.25,0.8,wind01,wave01
56.0,1474.7182279983078,2.25,0.8,wind01,wave01
56.1,1663.7471782980729,2.25,0.8,wind01,wave01
56.2,1531.0386175629953,2.25,0.8,wind01,wave01
56.300000000000004,1703.186636402359,2.25,0.8,wind01,wave01
56.400000000000006,1508.5217413229893,2.25,0.8,wind01,wave01
56.5,1525.6821778043502,2.25,0.8,wind01,wave01
56.6,1630.6937934647062,2.25,0.8,wind01,wave01
56.7,1409.9052823957938,2.25,0.8,wind01,wave01
56.800000000000004,1504.1705611630957,2.25,0.8,wind01,wave01
56.900000000000006,1575.6787276222371,2.25,0.8,wind01,wave01
57.0,1400.098594839421,2.25,0.8,wind01,wave01
57.1,1292.4632538807562,2.25,0.8,wind01,wave01
57.2,1667.4555021525389,2.25,0.8,wind01,wave01
57.300000000000004,1427.1012200831967,2.25,0.8,wind01,wave01
57.400000000000006,1447.2878372305295,2.25,0.8,wind01,wave01
57.5,1545.1849602480597,2.25,0.8,wind01,wave01
57.6,1328.032813281719,2.25,0.8,wind01,wave01
57.7,1330.28995481776,2.25,0.8,wind01,wave01
57.800000000000004,1451.8262134261663,2.25,0.8,wind01,wave01
57.900000000000006,1188.8230745971036,2.25,0.8,wind01,wave01
58.0,1404.776016812881,2.25,0.8,wind01,wave01
58.1,1432.086205183308,2.25,0.8,wind01,wave01
58.2,1334.165276547517,2.25,0.8,wind01,wave01
58.300000000000004,1198.8626438778008,2.25,0.8,wind01,wave01
58.400000000000006,1508.5885168212876,2.25,0.8,wind01,wave01
58.5,1279.1472038991951,2.25,0.8,wind01,wave01
58.6,1398.7709535559322,2.25,0.8,wind01,wave01
58.7,1231.1760351275248,2.25,0.8,wind01,wave01
58.800000000000004,1132.8488060987197,2.25,0.8,wind01,wave01
58.900000000000006,1242.163612926677,2.25,0.8,wind01,wave01
59.0,1152.7217040607661,2.25,0.8,wind01,wave01
59.1,1072.6760198969673,2.25,0.8,wind01,wave01
59.2,1334.2109021042634,2.25,0.8,wind01,wave01
59.300000000000004,1113.1796730408923,2.25,0.8,wind01,wave01
59.400000000000006,1013.1054710489336,2.25,0.8,wind01,wave01
59.5,1318.7051674127758,2.25,0.8,wind01,wave01
59.6,1089.229322929126,2.25,0.8,wind01,wave01
59.7,1086.4980493498213,2.25,0.8,wind01,wave01
59.800000000000004,998.9616371601736,2.25,0.8,wind01,wave01
59.900000000000006,1365.9950904651107,2.25,0.8,wind01,wave01
60.0,1002.9317124791241,2.25,0.8,wind01,wave01
60.1,1129.6260454623857,2.25,0.8,wind01,wave01
60.2,1231.58912419209,2.25,0.8,wind01,wave01
60.300000000000004,1125.1541489526853,2.25,0.8,wind01,wave01
60.400000000000006,1079.5275713320232,2.25,0.8,wind01,wave01
60.5,851.9730981691686,2.25,0.8,wind01,wave01
60.6,932.8285582085002,2.25,0.8,wind01,wave01
60.7,1039.2884403646365,2.25,0.8,wind01,wave01
60.800000000000004,928.1540395750001,2.25,0.8,wind01,wave01
60.900000000000006,1044.3938550368166,2.25,0.8,wind01,wave01
61.0,1106.7698393465062,2.25,0.8,wind01,wave01
61.1,1050.3636800886804,2.25,0.8,wind01,wave01
61.2,883.2245217717912,2.25,0.8,wind01,wave01
61.300000000000004,1291.0385850626121,2.25,0.8,wind01,wave01
61.400000000000006,1190.1943926140573,2.25,0.8,wind01,wave01
61.5,1056.462586356639,2.25,0.8,wind01,wave01
61.6,1223.1346461383635,2.25,0.8,wind01,wave01
61.7,1410.923213844637,2.25,0.8,wind01,wave01
61.800000000000004,925.2677419388976,2.25,0.8,wind01,wave01
61.900000000000006,1109.4224346484384,2.25,0.8,wind01,wave01
62.0,842.0525184095113,2.25,0.8,wind01,wave01
62.1,1139.2135599081766,2.25,0.8,wind01,wave01
62.2,1150.1012767259322,2.25,0.8,wind01,wave01
62.300000000000004,1103.689818134472,2.25,0.8,wind01,wave01
62.400000000000006,1114.62762177157,2.25,0.8,wind01,wave01
62.5,910.9808697023359,2.25,0.8,wind01,wave01
62.6,1190.3059462370325,2.25,0.8,wind01,wave01
62.7,1301.1302520113777,2.25,0.8,wind01,wave01
62.800000000000004,1028.193170536755,2.25,0.8,wind01,wave01
62.900000000000006,1204.147853384334,2.25,0.8,wind01,wave01
63.0,1010.7100600980367,2.25,0.8,wind01,wave01
63.1,1212.4494103789455,2.25,0.8,wind01,wave01
63.2,1183.7002374807528,2.25,0.8,wind01,wave01
63.300000000000004,1161.3750044675733,2.25,0.8,wind01,wave01
63.400000000000006,1215.565419491943,2.25,0.8,wind01,wave01
63.5,1228.4442015046036,2.25,0.8,wind01,wave01
63.6,1323.973460197278,2.25,0.8,wind01,wave01
63.7,1172.904009034632,2.25,0.8,wind01,wave01
63.800000000000004,1337.4408819508285,2.25,0.8,wind01,wave01
63.900000000000006,1313.6458708682142,2.25,0.8,wind01,wave01
64.0,1199.4033670282772,2.25,0.8,wind01,wave01
64.10000000000001,1583.686879569942,2.25,0.8,wind01,wave01
64.2,1276.3674692806335,2.25,0.8,wind01,wave01
64.3,1309.2410638257322,2.25,0.8,wind01,wave01
64.4,1297.2190583294837,2.25,0.8,wind01,wave01
64.5,1573.920837494167,2.25,0.8,wind01,wave01
64.60000000000001,1403.5351063973117,2.25,0.8,wind01,wave01
64.7,1333.5615867964275,2.25,0.8,wind01,wave01
64.8,1496.8130026126728,2.25,0.8,wind01,wave01
64.9,1403.1360862533836,2.25,0.8,wind01,wave01
65.0,1474.338954575643,2.25,0.8,wind01,wave01
65.10000000000001,1386.7498448998758,2.25,0.8,wind01,wave01
65.2,1366.8986448934918,2.25,0.8,wind01,wave01
65.3,1521.4961387074866,2.25,0.8,wind01,wave01
65.4,1455.780973316413,2.25,0.8,wind01,wave01
65.5,1705.4213348128228,2.25,0.8,wind01,wave01
65.60000000000001,1418.217171323175,2.25,0.8,wind01,wave01
65.7,1658.097839805893,2.25,0.8,wind01,wave01
65.8,1549.9906220329688,2.25,0.8,wind01,wave01
65.9,1560.8106518355864,2.25,0.8,wind01,wave01
66.0,1672.2419935722673,2.25,0.8,wind01,wave01
66.10000000000001,1471.9031493734815,2.25,0.8,wind01,wave01
66.2,1610.5249023987308,2.25,0.8,wind01,wave01
66.3,1227.9959191681132,2.25,0.8,wind01,wave01
66.4,1442.706220420388,2.25,0.8,wind01,wave01
66.5,1398.8729018771578,2.25,0.8,wind01,wave01
66.60000000000001,1307.6132021491396,2.25,0.8,wind01,wave01
66.7,1425.2670576882083,2.25,0.8,wind01,wave01
66.8,1494.664125302997,2.25,0.8,wind01,wave01
66.9,1522.7499416596006,2.25,0.8,wind01,wave01
67.0,1486.2119224358773,2.25,0.8,wind01,wave01
67.10000000000001,1317.1003833191023,2.25,0.8,wind01,wave01
67.2,1491.2691140403817,2.25,0.8,wind01,wave01
67.3,1451.3624566404771,2.25,0.8,wind01,wave01
67.4,1532.245547140464,2.25,0.8,wind01,wave01
67.5,1518.3013845695236,2.25,0.8,wind01,wave01
67.60000000000001,1446.4379944472992,2.25,0.8,wind01,wave01
67.7,1257.046965413002,2.25,0.8,wind01,wave01
67.8,1346.479248041481,2.25,0.8,wind01,wave01
67.9,1341.967021167739,2.25,0.8,wind01,wave01
68.0,1385.9433498485473,2.25,0.8,wind01,wave01
68.10000000000001,1399.328504633117,2.25,0.8,wind01,wave01
68.2,1440.5064817201562,2.25,0.8,wind01,wave01
68.3,1371.0208312257412,2.25,0.8,wind01,wave01
68.4,1339.0211070611426,2.25,0.8,wind01,wave01
68.5,1325.0241761274983,2.25,0.8,wind01,wave01
68.60000000000001,1192.6713381862644,2.25,0.8,wind01,wave01
68.7,1149.7247019240513,2.25,0.8,wind01,wave01
68.8,1019.2370364253748,2.25,0.8,wind01,wave01
68.9,1124.896273126781,2.25,0.8,wind01,wave01
69.0,1260.3750147840863,2.25,0.8,wind01,wave01
69.10000000000001,1097.178059411302,2.25,0.8,wind01,wave01
69.2,1196.070928982104,2.25,0.8,wind01,wave01
69.3,1234.2631493102513,2.25,0.8,wind01,wave01
69.4,1258.827001762929,2.25,0.8,wind01,wave01
69.5,1098.6334736355152,2.25,0.8,wind01,wave01
69.60000000000001,1320.6434600686327,2.25,0.8,wind01,wave01
69.7,1273.1521964618805,2.25,0.8,wind01,wave01
69.8,1057.2739614036918,2.25,0.8,wind01,wave01
69.9,1091.76124355825,2.25,0.8,wind01,wave01
70.0,1306.4937500145486,2.25,0.8,wind01,wave01
70.10000000000001,1092.0286330505044,2.25,0.8,wind01,wave01
70.2,851.7768353482656,2.25,0.8,wind01,wave01
70.3,964.4947387889758,2.25,0.8,wind01,wave01
70.4,1032.5663760554348,2.25,0.8,wind01,wave01
70.5,922.9256133610535,2.25,0.8,wind01,wave01
70.60000000000001,1036.777272710367,2.25,0.8,wind01,wave01
70.7,1035.9579928008206,2.25,0.8,wind01,wave01
70.8,1172.7819648100476,2.25,0.8,wind01,wave01
70.9,968.9489497090282,2.25,0.8,wind01,wave01
71.0,1153.068983134116,2.25,0.8,wind01,wave01
71.10000000000001,1159.342838456136,2.25,0.8,wind01,wave01
71.2,1195.977087580235,2.25,0.8,wind01,wave01
71.3,1093.3460079296606,2.25,0.8,wind01,wave01
71.4,878.0410439863773,2.25,0.8,wind01,wave01
71.5,1150.4394425323947,2.25,0.8,wind01,wave01
71.60000000000001,1197.4620862552952,2.25,0.8,wind01,wave01
71.7,1128.0961263210247,2.25,0.8,wind01,wave01
71.8,1307.7123225088558,2.25,0.8,wind01,wave01
71.9,1192.383479643873,2.25,0.8,wind01,wave01
72.0,1188.6823664670062,2.25,0.8,wind01,wave01
72.10000000000001,1286.3853631383688,2.25,0.8,wind01,wave01
72.2,1169.73895399264,2.25,0.8,wind01,wave01
72.3,845.5194750857012,2.25,0.8,wind01,wave01
72.4,1106.076704391577,2.25,0.8,wind01,wave01
72.5,1221.6131985798795,2.25,0.8,wind01,wave01
72.60000000000001,1000.1332936720148,2.25,0.8,wind01,wave01
72.7,1061.6650567444685,2.25,0.8,wind01,wave01
72.8,1024.6323808898376,2.25,0.8,wind01,wave01
72.9,1349.8492470924325,2.25,0.8,wind01,wave01
73.0,1387.5695588838585,2.25,0.8,wind01,wave01
73.10000000000001,1087.902679238429,2.25,0.8,wind01,wave01
73.2,1211.659159181428,2.25,0.8,wind01,wave01
73.3,1153.73045144952,2.25,0.8,wind01,wave01
73.4,1328.663617987323,2.25,0.8,wind01,wave01
73.5,1299.96937241353,2.25,0.8,wind01,wave01
73.60000000000001,1463.6572120270177,2.25,0.8,wind01,wave01
73.7,1379.0191735956519,2.25,0.8,wind01,wave01
73.8,1682.93605052753,2.25,0.8,wind01,wave01
73.9,1261.315699092303,2.25,0.8,wind01,wave01
74.0,1197.2692831184268,2.25,0.8,wind01,wave01
74.10000000000001,1331.8206264561709,2.25,0.8,wind01,wave01
74.2,1191.459386668807,2.25,0.8,wind01,wave01
74.3,1230.85205826933,2.25,0.8,wind01,wave01
74.4,1281.2003817503373,2.25,0.8,wind01,wave01
74.5,1261.6698777587771,2.25,0.8,wind01,wave01
74.60000000000001,1312.9477263256379,2.25,0.8,wind01,wave01
74.7,1455.2007109228987,2.25,0.8,wind01,wave01
74.8,1356.8648264617798,2.25,0.8,wind01,wave01
74.9,1419.185085705339,2.25,0.8,wind01,wave01
75.0,1520.0351832105669,2.25,0.8,wind01,wave01
75.10000000000001,1356.1268339192318,2.25,0.8,wind01,wave01
75.2,1442.4085399948513,2.25,0.8,wind01,wave01
75.3,1495.6618220106482,2.25,0.8,wind01,wave01
75.4,1273.9681545548062,2.25,0.8,wind01,wave01
75.5,1243.7506794446722,2.25,0.8,wind01,wave01
75.60000000000001,1540.5263667704235,2.25,0.8,wind01,wave01
75.7,1647.5142887212965,2.25,0.8,wind01,wave01
75.8,1742.7288213629258,2.25,0.8,wind01,wave01
75.9,1533.9433479971601,2.25,0.8,wind01,wave01
76.0,1669.339389236286,2.25,0.8,wind01,wave01
76.10000000000001,1534.5248451852424,2.25,0.8,wind01,wave01
76.2,1538.2615938971428,2.25,0.8,wind01,wave01
76.3,1718.8277477252404,2.25,0.8,wind01,wave01
76.4,1298.5477412156833,2.25,0.8,wind01,wave01
76.5,1533.2300243489065,2.25,0.8,wind01,wave01
76.60000000000001,1775.9705950276496,2.25,0.8,wind01,wave01
76.7,1451.4172541392386,2.25,0.8,wind01,wave01
76.80000000000001,1653.7062232297835,2.25,0.8,wind01,wave01
76.9,1401.9012367392722,2.25,0.8,wind01,wave01
77.0,1458.9063063854185,2.25,0.8,wind01,wave01
77.10000000000001,1439.215519279005,2.25,0.8,wind01,wave01
77.2,1185.2813234796372,2.25,0.8,wind01,wave01
77.30000000000001,1323.5793469491828,2.25,0.8,wind01,wave01
77.4,1343.2429042898273,2.25,0.8,wind01,wave01
77.5,1555.6574844056347,2.25,0.8,wind01,wave01
77.60000000000001,1571.2369155981569,2.25,0.8,wind01,wave01
77.7,1456.4151919480546,2.25,0.8,wind01,wave01
77.80000000000001,1524.0121626688863,2.25,0.8,wind01,wave01
77.9,1383.8106886163591,2.25,0.8,wind01,wave01
78.0,1534.5746215875147,2.25,0.8,wind01,wave01
78.10000000000001,1413.8594731091735,2.25,0.8,wind01,wave01
78.2,1374.3134134677575,2.25,0.8,wind01,wave01
78.30000000000001,1372.4424937996678,2.25,0.8,wind01,wave01
78.4,1394.9850634934207,2.25,0.8,wind01,wave01
78.5,1241.295441481317,2.25,0.8,wind01,wave01
78.60000000000001,1375.1045442448606,2.25,0.8,wind01,wave01
78.7,1098.1243692467428,2.25,0.8,wind01,wave01
78.80000000000001,1097.3211897297301,2.25,0.8,wind01,wave01
78.9,1312.2092355690868,2.25,0.8,wind01,wave01
79.0,1190.0877749360222,2.25,0.8,wind01,wave01
79.10000000000001,1120.4776244784255,2.25,0.8,wind01,wave01
79.2,1264.9216101978875,2.25,0.8,wind01,wave01
79.30000000000001,1106.5109983420512,2.25,0.8,wind01,wave01
79.4,1164.6588611422167,2.25,0.8,wind01,wave01
79.5,1371.2057292364557,2.25,0.8,wind01,wave01
79.60000000000001,1324.6963783886977,2.25,0.8,wind01,wave01
79.7,1349.3583378600429,2.25,0.8,wind01,wave01
79.80000000000001,1145.4288594219186,2.25,0.8,wind01,wave01
79.9,1258.470764313471,2.25,0.8,wind01,wave01
80.0,1024.3277837135738,2.25,0.8,wind01,wave01
80.10000000000001,1016.9248318505773,2.25,0.8,wind01,wave01
80.2,833.741127732362,2.25,0.8,wind01,wave01
80.30000000000001,1290.892532207704,2.25,0.8,wind01,wave01
80.4,977.8515441346216,2.25,0.8,wind01,wave01
80.5,1033.3988351940454,2.25,0.8,wind01,wave01
80.60000000000001,953.3260420492503,2.25,0.8,wind01,wave01
80.7,1153.020484431304,2.25,0.8,wind01,wave01
80.80000000000001,1022.8042707352533,2.25,0.8,wind01,wave01
80.9,829.7494091461615,2.25,0.8,wind01,wave01
81.0,1087.9595376551106,2.25,0.8,wind01,wave01
81.10000000000001,865.0356856777698,2.25,0.8,wind01,wave01
81.2,950.0688970424167,2.25,0.8,wind01,wave01
81.30000000000001,806.7297651335689,2.25,0.8,wind01,wave01
81.4,910.3583169201792,2.25,0.8,wind01,wave01
81.5,1106.293800344861,2.25,0.8,wind01,wave01
81.60000000000001,861.749515244891,2.25,0.8,wind01,wave01
81.7,920.7923968932326,2.25,0.8,wind01,wave01
81.80000000000001,1107.5997985787221,2.25,0.8,wind01,wave01
81.9,1069.7755230444639,2.25,0.8,wind01,wave01
82.0,1367.360637905534,2.25,0.8,wind01,wave01
82.10000000000001,1356.4452091841206,2.25,0.8,wind01,wave01
82.2,1018.7672469111219,2.25,0.8,wind01,wave01
82.30000000000001,1195.1503832094206,2.25,0.8,wind01,wave01
82.4,1230.331106814941,2.25,0.8,wind01,wave01
82.5,1082.0422177995165,2.25,0.8,wind01,wave01
82.60000000000001,952.1812868151358,2.25,0.8,wind01,wave01
82.7,1118.900091941121,2.25,0.8,wind01,wave01
82.80000000000001,1118.3747529238985,2.25,0.8,wind01,wave01
82.9,1068.5456348227383,2.25,0.8,wind01,wave01
83.0,1206.4900040132684,2.25,0.8,wind01,wave01
83.10000000000001,1114.9075208657032,2.25,0.8,wind01,wave01
83.2,1090.594912969154,2.25,0.8,wind01,wave01
83.30000000000001,1236.0283665335276,2.25,0.8,wind01,wave01
83.4,1305.3042402933202,2.25,0.8,wind01,wave01
83.5,1130.5881324279117,2.25,0.8,wind01,wave01
83.60000000000001,1428.5863810503845,2.25,0.8,wind01,wave01
83.7,1128.1546013269842,2.25,0.8,wind01,wave01
83.80000000000001,1276.0020539700697,2.25,0.8,wind01,wave01
83.9,1324.485854644853,2.25,0.8,wind01,wave01
84.0,1299.6016764795174,2.25,0.8,wind01,wave01
84.10000000000001,1305.098190934268,2.25,0.8,wind01,wave01
84.2,1609.2991659378386,2.25,0.8,wind01,wave01
84.30000000000001,1279.1559820040202,2.25,0.8,wind01,wave01
84.4,1697.459802257601,2.25,0.8,wind01,wave01
84.5,1469.1953068012774,2.25,0.8,wind01,wave01
84.60000000000001,1375.2445673132954,2.25,0.8,wind01,wave01
84.7,1445.1105723484536,2.25,0.8,wind01,wave01
84.80000000000001,1665.2965440182336,2.25,0.8,wind01,wave01
84.9,1286.3556196153604,2.25,0.8,wind01,wave01
85.0,1340.919907714388,2.25,0.8,wind01,wave01
85.10000000000001,1342.4271086644035,2.25,0.8,wind01,wave01
85.2,1464.9908287983585,2.25,0.8,wind01,wave01
85.30000000000001,1290.7529491011828,2.25,0.8,wind01,wave01
85.4,1469.5953517000219,2.25,0.8,wind01,wave01
85.5,1679.0411442452025,2.25,0.8,wind01,wave01
85.60000000000001,1512.6223670525737,2.25,0.8,wind01,wave01
85.7,1482.348987481082,2.25,0.8,wind01,wave01
85.80000000000001,1406.3353257353274,2.25,0.8,wind01,wave01
85.9,1661.4647125317342,2.25,0.8,wind01,wave01
86.0,1501.9716984287297,2.25,0.8,wind01,wave01
86.10000000000001,1750.6643663738391,2.25,0.8,wind01,wave01
86.2,1712.9592060820498,2.25,0.8,wind01,wave01
86.30000000000001,1530.144248325828,2.25,0.8,wind01,wave01
86.4,1489.9600308856604,2.25,0.8,wind01,wave01
86.5,1578.9517025284754,2.25,0.8,wind01,wave01
86.60000000000001,1617.1545531142137,2.25,0.8,wind01,wave01
86.7,1389.838059259844,2.25,0.8,wind01,wave01
86.80000000000001,1364.3967064439669,2.25,0.8,wind01,wave01
86.9,1313.3287821569,2.25,0.8,wind01,wave01
87.0,1523.7827053287467,2.25,0.8,wind01,wave01
87.10000000000001,1561.0055615141941,2.25,0.8,wind01,wave01
87.2,1358.6293697704368,2.25,0.8,wind01,wave01
87.30000000000001,1371.4821680977827,2.25,0.8,wind01,wave01
87.4,1363.2784675464604,2.25,0.8,wind01,wave01
87.5,1339.0997561795552,2.25,0.8,wind01,wave01
87.60000000000001,1495.9285501759855,2.25,0.8,wind01,wave01
87.7,1369.7469756089333,2.25,0.8,wind01,wave01
87.80000000000001,1388.9546981997205,2.25,0.8,wind01,wave01
87.9,1251.3423698999723,2.25,0.8,wind01,wave01
88.0,1397.9785614787133,2.25,0.8,wind01,wave01
88.10000000000001,1377.7946609774774,2.25,0.8,wind01,wave01
88.2,1314.0581520307912,2.25,0.8,wind01,wave01
88.30000000000001,1317.1234656424683,2.25,0.8,wind01,wave01
88.4,1337.024104885164,2.25,0.8,wind01,wave01
88.5,1206.9812429772692,2.25,0.8,wind01,wave01
88.60000000000001,1124.7239671469372,2.25,0.8,wind01,wave01
88.7,1404.2002867906526,2.25,0.8,wind01,wave01
88.80000000000001,1165.122745047907,2.25,0.8,wind01,wave01
88.9,1190.4859620163484,2.25,0.8,wind01,wave01
89.0,1315.0324827188128,2.25,0.8,wind01,wave01
89.10000000000001,1613.0409549888316,2.25,0.8,wind01,wave01
89.2,1018.3269409395033,2.25,0.8,wind01,wave01
89.30000000000001,1211.9348477763147,2.25,0.8,wind01,wave01
89.4,1059.358828696429,2.25,0.8,wind01,wave01
89.5,1111.3527841348096,2.25,0.8,wind01,wave01
89.60000000000001,1134.6211157796213,2.25,0.8,wind01,wave01
89.7,1050.6090934730319,2.25,0.8,wind01,wave01
89.80000000000001,1136.8962931640524,2.25,0.8,wind01,wave01
89.9,986.4877837630968,2.25,0.8,wind01,wave01
90.0,1221.8985059775541,2.25,0.8,wind01,wave01
90.10000000000001,1114.4520940726834,2.25,0.8,wind01,wave01
90.2,1174.1262884227563,2.25,0.8,wind01,wave01
90.30000000000001,1017.4703317383063,2.25,0.8,wind01,wave01
90.4,1064.2954885097806,2.25,0.8,wind01,wave01
90.5,1091.6046692294105,2.25,0.8,wind01,wave01
90.60000000000001,916.5650042279321,2.25,0.8,wind01,wave01
90.7,986.5057256765631,2.25,0.8,wind01,wave01
90.80000000000001,947.5627289778754,2.25,0.8,wind01,wave01
90.9,941.2946779645233,2.25,0.8,wind01,wave01
91.0,795.1072691476433,2.25,0.8,wind01,wave01
91.10000000000001,1194.8320522887366,2.25,0.8,wind01,wave01
91.2,958.2275511037518,2.25,0.8,wind01,wave01
91.30000000000001,1197.2062617057409,2.25,0.8,wind01,wave01
91.4,1179.8615469706037,2.25,0.8,wind01,wave01
91.5,937.954083194371,2.25,0.8,wind01,wave01
91.60000000000001,967.616947709858,2.25,0.8,wind01,wave01
91.7,1386.0174500448338,2.25,0.8,wind01,wave01
91.80000000000001,1299.075483348011,2.25,0.8,wind01,wave01
91.9,1132.9878062511716,2.25,0.8,wind01,wave01
92.0,1189.2896205391642,2.25,0.8,wind01,wave01
92.10000000000001,1086.7876992887257,2.25,0.8,wind01,wave01
92.2,1146.7511968090803,2.25,0.8,wind01,wave01
92.30000000000001,1075.9180409262501,2.25,0.8,wind01,wave01
92.4,886.661154436727,2.25,0.8,wind01,wave01
