Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
46.1,1171.7342177679534,2.25,0.8,wind01,wave01
46.2,1135.3035620995033,2.25,0.8,wind01,wave01
46.300000000000004,1117.4247615036622,2.25,0.8,wind01,wave01
46.400000000000006,1342.4543874217366,2.25,0.8,wind01,wave01
46.5,1084.7716305334816,2.25,0.8,wind01,wave01
46.6,1398.4711640958876,2.25,0.8,wind01,wave01
46.7,1192.0940069121755,2.25,0.8,wind01,wave01
46.800000000000004,1008.321509647928,2.25,0.8,wind01,wave01
46.900000000000006,1212.930504004438,2.25,0.8,wind01,wave01
47.0,1398.7925132135922,2.25,0.8,wind01,wave01
47.1,1233.1471676663514,2.25,0.8,wind01,wave01
47.2,1175.3930573362204,2.25,0.8,wind01,wave01
47.300000000000004,1341.768802536172,2.25,0.8,wind01,wave01
47.400000000000006,1220.387777773054,2.25,0.8,wind01,wave01
47.5,1394.7592077336494,2.25,0.8,wind01,wave01
47.6,1434.5682997938868,2.25,0.8,wind01,wave01
47.7,1251.1232759826144,2.25,0.8,wind01,wave01
47.800000000000004,1308.9684921683402,2.25,0.8,wind01,wave01
47.900000000000006,1396.0282231087465,2.25,0.8,wind01,wave01
48.0,1250.3957167348658,2.25,0.8,wind01,wave01
48.1,1232.3880054787185,2.25,0.8,wind01,wave01
48.2,1203.3250842452453,2.25,0.8,wind01,wave01
48.300000000000004,1409.9450226916647,2.25,0.8,wind01,wave01
48.400000000000006,1442.7452638325024,2.25,0.8,wind01,wave01
48.5,1332.5402750719675,2.25,0.8,wind01,wave01
48.6,1400.1085476556295,2.25,0.8,wind01,wave01
48.7,1698.670158880847,2.25,0.8,wind01,wave01
48.800000000000004,1375.6119298694286,2.25,0.8,wind01,wave01
48.900000000000006,1281.2088535724731,2.25,0.8,wind01,wave01
49.0,1539.4522114201663,2.25,0.8,wind01,wave01
49.1,1521.2005370866268,2.25,0.8,wind01,wave01
49.2,1451.881967020732,2.25,0.8,wind01,wave01
49.300000000000004,1567.3388371992548,2.25,0.8,wind01,wave01
49.400000000000006,1606.9723104661734,2.25,0.8,wind01,wave01
49.5,1303.6196498915724,2.25,0.8,wind01,wave01
49.6,1497.5041746246195,2.25,0.8,wind01,wave01
49.7,1782.6884492322824,2.25,0.8,wind01,wave01
49.800000000000004,1592.937883215818,2.25,0.8,wind01,wave01
49.900000000000006,1560.8344828864297,2.25,0.8,wind01,wave01
50.0,1607.2070041676507,2.25,0.8,wind01,wave01
50.1,1496.3445212914353,2.25,0.8,wind01,wave01
50.2,1591.422092637773,2.25,0.8,wind01,wave01
50.300000000000004,1570.5907058496925,2.25,0.8,wind01,wave01
50.400000000000006,1493.299334257627,2.25,0.8,wind01,wave01
50.5,1422.6149605647495,2.25,0.8,wind01,wave01
50.6,1490.4277107607188,2.25,0.8,wind01,wave01
50.7,1396.698815896853,2.25,0.8,wind01,wave01
50.800000000000004,1484.1721148210863,2.25,0.8,wind01,wave01
50.900000000000006,1364.3601117349485,2.25,0.8,wind01,wave01
51.0,1411.243428557609,2.25,0.8,wind01,wave01
51.1,1481.2236304427956,2.25,0.8,wind01,wave01
51.2,1350.6474154811467,2.25,0.8,wind01,wave01
51.300000000000004,1362.9140138287999,2.25,0.8,wind01,wave01
51.400000000000006,1426.0461022124614,2.25,0.8,wind01,wave01
51.5,1505.970815335043,2.25,0.8,wind01,wave01
51.6,1487.4923697707509,2.25,0.8,wind01,wave01
51.7,1331.2204154622461,2.25,0.8,wind01,wave01
51.800000000000004,1507.9336829734195,2.25,0.8,wind01,wave01
51.900000000000006,1425.9853813443465,2.25,0.8,wind01,wave01
52.0,1349.2583447892007,2.25,0.8,wind01,wave01
52.1,1266.9040331418855,2.25,0.8,wind01,wave01
52.2,1235.8369731925782,2.25,0.8,wind01,wave01
52.300000000000004,1348.333509527084,2.25,0.8,wind01,wave01
52.400000000000006,1360.3693518535551,2.25,0.8,wind01,wave01
52.5,1402.6363989998222,2.25,0.8,wind01,wave01
52.6,1225.012278156148,2.25,0.8,wind01,wave01
52.7,1271.2390878053052,2.25,0.8,wind01,wave01
52.800000000000004,1350.0181240338843,2.25,0.8,wind01,wave01
52.900000000000006,1164.2375227430725,2.25,0.8,wind01,wave01
53.0,1212.1266406868856,2.25,0.8,wind01,wave01
53.1,1236.8113854610192,2.25,0.8,wind01,wave01
53.2,1316.208537727286,2.25,0.8,wind01,wave01
53.300000000000004,1255.5588418454802,2.25,0.8,wind01,wave01
53.400000000000006,1137.8890399396082,2.25,0.8,wind01,wave01
53.5,1030.8329907178763,2.25,0.8,wind01,wave01
53.6,1188.0151569014809,2.25,0.8,wind01,wave01
53.7,971.899576401764,2.25,0.8,wind01,wave01
53.800000000000004,922.2425756633647,2.25,0.8,wind01,wave01
53.900000000000006,938.4295738377339,2.25,0.8,wind01,wave01
54.0,1073.8196184047627,2.25,0.8,wind01,wave01
54.1,1140.3320864528832,2.25,0.8,wind01,wave01
54.2,1041.0464900525456,2.25,0.8,wind01,wave01
54.300000000000004,1035.5697530627826,2.25,0.8,wind01,wave01
54.400000000000006,1146.0178666344534,2.25,0.8,wind01,wave01
54.5,854.763791385853,2.25,0.8,wind01,wave01
54.6,1101.046609653914,2.25,0.8,wind01,wave01
54.7,1055.3222587042333,2.25,0.8,wind01,wave01
54.800000000000004,1111.6348750349991,2.25,0.8,wind01,wave01
54.900000000000006,1021.8120806093556,2.25,0.8,wind01,wave01
55.0,958.4703882594108,2.25,0.8,wind01,wave01
55.1,1125.031407507366,2.25,0.8,wind01,wave01
55.2,1225.0949442677806,2.25,0.8,wind01,wave01
55.300000000000004,1201.3222195556762,2.25,0.8,wind01,wave01
55.400000000000006,1076.6951513608092,2.25,0.8,wind01,wave01
55.5,933.2681488307365,2.25,0.8,wind01,wave01
55.6,933.5512659046946,2.25,0.8,wind01,wave01
55.7,1276.6770104185346,2.25,0.8,wind01,wave01
55.800000000000004,909.7417192094001,2.25,0.8,wind01,wave01
55.900000000000006,1053.62553773619,2.25,0.8,wind01,wave01
56.0,1173.4964958917562,2.25,0.8,wind01,wave01
56.1,913.0762320588777,2.25,0.8,wind01,wave01
56.2,1272.9867852219656,2.25,0.8,wind01,wave01
56.300000000000004,1029.4191405314566,2.25,0.8,wind01,wave01
56.400000000000006,1051.090353384449,2.25,0.8,wind01,wave01
56.5,1133.5325632671138,2.25,0.8,wind01,wave01
56.6,1076.182955771168,2.25,0.8,wind01,wave01
56.7,1287.8495038441017,2.25,0.8,wind01,wave01
56.800000000000004,1112.9538693808545,2.25,0.8,wind01,wave01
56.900000000000006,1009.6431206044595,2.25,0.8,wind01,wave01
57.0,1197.6181869204531,2.25,0.8,wind01,wave01
57.1,1188.8329593013782,2.25,0.8,wind01,wave01
57.2,1346.2665316435534,2.25,0.8,wind01,wave01
57.300000000000004,1210.7988085374377,2.25,0.8,wind01,wave01
57.400000000000006,1290.2386495478654,2.25,0.8,wind01,wave01
57.5,1378.1948066830646,2.25,0.8,wind01,wave01
57.6,1325.1341755007306,2.25,0.8,wind01,wave01
57.7,1383.4136200656,2.25,0.8,wind01,wave01
57.800000000000004,1428.8619959668115,2.25,0.8,wind01,wave01
57.900000000000006,1206.484018659627,2.25,0.8,wind01,wave01
58.0,1346.2883175787074,2.25,0.8,wind01,wave01
58.1,992.5122889914323,2.25,0.8,wind01,wave01
58.2,1400.0220883981353,2.25,0.8,wind01,wave01
58.300000000000004,1312.6751989439244,2.25,0.8,wind01,wave01
58.400000000000006,1254.7807872845005,2.25,0.8,wind01,wave01
58.5,1477.6903765801117,2.25,0.8,wind01,wave01
58.6,1561.167968969899,2.25,0.8,wind01,wave01
58.7,1418.3711926351386,2.25,0.8,wind01,wave01
58.800000000000004,1346.3029207722973,2.25,0.8,wind01,wave01
58.900000000000006,1481.3090789484263,2.25,0.8,wind01,wave01
59.0,1344.1043731667567,2.25,0.8,wind01,wave01
59.1,1447.7292542544828,2.25,0.8,wind01,wave01
59.2,1657.257796107282,2.25,0.8,wind01,wave01
59.300000000000004,1577.3539403104178,2.25,0.8,wind01,wave01
59.400000000000006,1331.1141380442357,2.25,0.8,wind01,wave01
59.5,1375.1856692304607,2.25,0.8,wind01,wave01
59.6,1552.2054519448777,2.25,0.8,wind01,wave01
59.7,1552.2736236622673,2.25,0.8,wind01,wave01
59.800000000000004,1344.1934159690436,2.25,0.8,wind01,wave01
59.900000000000006,1502.8743803880755,2.25,0.8,wind01,wave01
60.0,1632.5299582836096,2.25,0.8,wind01,wave01
60.1,1662.0325005550133,2.25,0.8,wind01,wave01
60.2,1550.5760949985352,2.25,0.8,wind01,wave01
60.300000000000004,1550.1480474203083,2.25,0.8,wind01,wave01
60.400000000000006,1200.4629361731688,2.25,0.8,wind01,wave01
60.5,1693.6138982414154,2.25,0.8,wind01,wave01
60.6,1405.53819426535,2.25,0.8,wind01,wave01
60.7,1384.8281954002082,2.25,0.8,wind01,wave01
60.800000000000004,1445.410880286723,2.25,0.8,wind01,wave01
60.900000000000006,1621.587275126783,2.25,0.8,wind01,wave01
61.0,1707.3049665367398,2.25,0.8,wind01,wave01
61.1,1486.5237648340228,2.25,0.8,wind01,wave01
61.2,1606.63229993869,2.25,0.8,wind01,wave01
61.300000000000004,1467.5938168737605,2.25,0.8,wind01,wave01
61.400000000000006,1300.5761953878043,2.25,0.8,wind01,wave01
61.5,1597.199446440583,2.25,0.8,wind01,wave01
61.6,1312.8713662780265,2.25,0.8,wind01,wave01
61.7,1561.0288339215756,2.25,0.8,wind01,wave01
61.800000000000004,1547.770664150264,2.25,0.8,wind01,wave01
61.900000000000006,1376.2642726552492,2.25,0.8,wind01,wave01
62.0,1517.3797793025064,2.25,0.8,wind01,wave01
62.1,1505.0302957978195,2.25,0.8,wind01,wave01
62.2,1232.2865594743853,2.25,0.8,wind01,wave01
62.300000000000004,1151.194828600135,2.25,0.8,wind01,wave01
62.400000000000006,1017.7051751768996,2.25,0.8,wind01,wave01
62.5,1537.7558298250212,2.25,0.8,wind01,wave01
62.6,1166.0156232708118,2.25,0.8,wind01,wave01
62.7,1363.0379823517796,2.25,0.8,wind01,wave01
62.800000000000004,1090.539478937207,2.25,0.8,wind01,wave01
62.900000000000006,1402.0650389104137,2.25,0.8,wind01,wave01
63.0,1163.9940458730819,2.25,0.8,wind01,wave01
63.1,1062.7540647933356,2.25,0.8,wind01,wave01
63.2,1116.7537820431326,2.25,0.8,wind01,wave01
63.300000000000004,1127.2642719927858,2.25,0.8,wind01,wave01
63.400000000000006,1239.7975725512656,2.25,0.8,wind01,wave01
63.5,1165.4121247509456,2.25,0.8,wind01,wave01
63.6,1252.2708435992336,2.25,0.8,wind01,wave01
63.7,1070.2490157523391,2.25,0.8,wind01,wave01
63.800000000000004,995.8190770347096,2.25,0.8,wind01,wave01
63.900000000000006,978.2441731651891,2.25,0.8,wind01,wave01
64.0,1290.2030597220153,2.25,0.8,wind01,wave01
64.10000000000001,1079.4725119489292,2.25,0.8,wind01,wave01
64.2,798.0301018674041,2.25,0.8,wind01,wave01
64.3,990.8604994818373,2.25,0.8,wind01,wave01
64.4,1053.8210342459147,2.25,0.8,wind01,wave01
64.5,1245.6723219882365,2.25,0.8,wind01,wave01
64.60000000000001,1139.8056364153547,2.25,0.8,wind01,wave01
64.7,941.5860963225475,2.25,0.8,wind01,wave01
64.8,1282.9200636230385,2.25,0.8,wind01,wave01
64.9,1083.6423975165894,2.25,0.8,wind01,wave01
65.0,1233.5107889979256,2.25,0.8,wind01,wave01
65.10000000000001,976.3442580350609,2.25,0.8,wind01,wave01
65.2,850.421838470665,2.25,0.8,wind01,wave01
65.3,962.2287677331009,2.25,0.8,wind01,wave01
65.4,743.4384079103006,2.25,0.8,wind01,wave01
65.5,1348.3297617250846,2.25,0.8,wind01,wave01
65.60000000000001,1096.020869806931,2.25,0.8,wind01,wave01
65.7,982.846489422504,2.25,0.8,wind01,wave01
65.8,1148.7095841457856,2.25,0.8,wind01,wave01
65.9,1097.51809963231,2.25,0.8,wind01,wave01
66.0,1184.3774325786226,2.25,0.8,wind01,wave01
66.10000000000001,1217.7422611788763,2.25,0.8,wind01,wave01
66.2,1077.8543371242185,2.25,0.8,wind01,wave01
66.3,1021.3504010834288,2.25,0.8,wind01,wave01
66.4,1245.1452295223808,2.25,0.8,wind01,wave01
66.5,1266.376588876817,2.25,0.8,wind01,wave01
66.60000000000001,1205.8412171256869,2.25,0.8,wind01,wave01
66.7,1397.518867600636,2.25,0.8,wind01,wave01
66.8,1208.3680522190218,2.25,0.8,wind01,wave01
66.9,1189.6243497089933,2.25,0.8,wind01,wave01
67.0,1313.082707380318,2.25,0.8,wind01,wave01
67.10000000000001,1227.9682099680517,2.25,0.8,wind01,wave01
67.2,1349.6698804227012,2.25,0.8,wind01,wave01
67.3,1188.0508150194378,2.25,0.8,wind01,wave01
67.4,1275.159637087827,2.25,0.8,wind01,wave01
67.5,1543.6394627487616,2.25,0.8,wind01,wave01
67.60000000000001,1293.016921747025,2.25,0.8,wind01,wave01
67.7,1235.8533641409142,2.25,0.8,wind01,wave01
67.8,1463.8463670800816,2.25,0.8,wind01,wave01
67.9,1232.8513920867265,2.25,0.8,wind01,wave01
68.0,1258.21047427795,2.25,0.8,wind01,wave01
68.10000000000001,1438.4229064912788,2.25,0.8,wind01,wave01
68.2,1491.4750539088839,2.25,0.8,wind01,wave01
68.3,1576.4162191017408,2.25,0.8,wind01,wave01
68.4,1340.652427968533,2.25,0.8,wind01,wave01
68.5,1489.0691962685798,2.25,0.8,wind01,wave01
68.60000000000001,1369.2838330690372,2.25,0.8,wind01,wave01
68.7,1396.8034585813873,2.25,0.8,wind01,wave01
68.8,1622.0051698037014,2.25,0.8,wind01,wave01
68.9,1423.9548542932484,2.25,0.8,wind01,wave01
69.0,1564.7140124396637,2.25,0.8,wind01,wave01
69.10000000000001,1511.3120580743273,2.25,0.8,wind01,wave01
69.2,1409.375456713445,2.25,0.8,wind01,wave01
69.3,1661.3304216532017,2.25,0.8,wind01,wave01
69.4,1594.375193247953,2.25,0.8,wind01,wave01
69.5,1304.5529031861836,2.25,0.8,wind01,wave01
69.60000000000001,1552.1680301699873,2.25,0.8,wind01,wave01
69.7,1406.141962381353,2.25,0.8,wind01,wave01
69.8,1652.4254258386827,2.25,0.8,wind01,wave01
69.9,1301.470565220015,2.25,0.8,wind01,wave01
70.0,1444.8656705649576,2.25,0.8,wind01,wave01
70.10000000000001,1518.8960933385772,2.25,0.8,wind01,wave01
70.2,1445.2348271491046,2.25,0.8,wind01,wave01
70.3,1546.1697112602922,2.25,0.8,wind01,wave01
70.4,1265.5962341102595,2.25,0.8,wind01,wave01
70.5,1679.6737029256956,2.25,0.8,wind01,wave01
70.60000000000001,1496.1584731933349,2.25,0.8,wind01,wave01
70.7,1606.3965317065808,2.25,0.8,wind01,wave01
70.8,1542.3925433535862,2.25,0.8,wind01,wave01
70.9,1442.2305862950493,2.25,0.8,wind01,wave01
71.0,1369.838061782563,2.25,0.8,wind01,wave01
71.10000000000001,1422.1497107894552,2.25,0.8,wind01,wave01
71.2,1646.9137801942793,2.25,0.8,wind01,wave01
71.3,1592.5691560597945,2.25,0.8,wind01,wave01
71.4,1387.9678300445676,2.25,0.8,wind01,wave01
71.5,1078.6642660693012,2.25,0.8,wind01,wave01
71.60000000000001,1387.2680919057912,2.25,0.8,wind01,wave01
71.7,1313.6049842396935,2.25,0.8,wind01,wave01
71.8,1297.4689108117973,2.25,0.8,wind01,wave01
71.9,1393.4564633355715,2.25,0.8,wind01,wave01
72.0,1411.6873668238843,2.25,0.8,wind01,wave01
72.10000000000001,1397.528856495548,2.25,0.8,wind01,wave01
72.2,1279.6458677075273,2.25,0.8,wind01,wave01
72.3,1028.1665232934101,2.25,0.8,wind01,wave01
72.4,1197.4645395700861,2.25,0.8,wind01,wave01
72.5,1464.9441051219587,2.25,0.8,wind01,wave01
72.60000000000001,1297.8405719748002,2.25,0.8,wind01,wave01
72.7,1204.9948737921177,2.25,0.8,wind01,wave01
72.8,1242.0052125014865,2.25,0.8,wind01,wave01
72.9,1253.1428482499875,2.25,0.8,wind01,wave01
73.0,878.9931964091711,2.25,0.8,wind01,wave01
73.10000000000001,1149.0288187690194,2.25,0.8,wind01,wave01
73.2,1211.2000916345066,2.25,0.8,wind01,wave01
73.3,1332.9117204961076,2.25,0.8,wind01,wave01
73.4,1215.4198994516642,2.25,0.8,wind01,wave01
73.5,1005.6691565507585,2.25,0.8,wind01,wave01
73.60000000000001,1192.1707945180344,2.25,0.8,wind01,wave01
73.7,1029.1976641375502,2.25,0.8,wind01,wave01
73.8,955.8885332264069,2.25,0.8,wind01,wave01
73.9,914.3359008516886,2.25,0.8,wind01,wave01
74.0,1082.9558556521984,2.25,0.8,wind01,wave01
74.10000000000001,1186.663131409137,2.25,0.8,wind01,wave01
74.2,1103.4133157379965,2.25,0.8,wind01,wave01
74.3,1108.750315746233,2.25,0.8,wind01,wave01
74.4,1063.552821717818,2.25,0.8,wind01,wave01
74.5,1070.9243554721622,2.25,0.8,wind01,wave01
74.60000000000001,1159.7183372990207,2.25,0.8,wind01,wave01
74.7,807.2436068600788,2.25,0.8,wind01,wave01
74.8,1105.416991922484,2.25,0.8,wind01,wave01
74.9,950.5135634700738,2.25,0.8,wind01,wave01
75.0,1249.3154526780907,2.25,0.8,wind01,wave01
75.10000000000001,1088.7024537133693,2.25,0.8,wind01,wave01
75.2,1123.8705229275006,2.25,0.8,wind01,wave01
75.3,950.867373099408,2.25,0.8,wind01,wave01
75.4,1223.2279048011983,2.25,0.8,wind01,wave01
75.5,1159.486033501095,2.25,0.8,wind01,wave01
75.60000000000001,1166.2748672709265,2.25,0.8,wind01,wave01
75.7,1033.095444945049,2.25,0.8,wind01,wave01
75.8,998.9481736015703,2.25,0.8,wind01,wave01
75.9,1140.4737793116974,2.25,0.8,wind01,wave01
76.0,1033.4374314130264,2.25,0.8,wind01,wave01
76.10000000000001,1139.2281092666913,2.25,0.8,wind01,wave01
76.2,895.5076716451867,2.25,0.8,wind01,wave01
76.3,1054.152864551903,2.25,0.8,wind01,wave01
76.4,1372.473745222074,2.25,0.8,wind01,wave01
76.5,1214.3563663946425,2.25,0.8,wind01,wave01
76.60000000000001,1196.2351612656573,2.25,0.8,wind01,wave01
76.7,1405.1189223421686,2.25,0.8,wind01,wave01
76.80000000000001,964.050457850243,2.25,0.8,wind01,wave01
76.9,1157.5902453997624,2.25,0.8,wind01,wave01
77.0,1202.2873095419393,2.25,0.8,wind01,wave01
77.10000000000001,1389.5609365345538,2.25,0.8,wind01,wave01
77.2,1394.5242963203857,2.25,0.8,wind01,wave01
77.30000000000001,1245.1633756578929,2.25,0.8,wind01,wave01
77.4,1481.5366529491953,2.25,0.8,wind01,wave01
77.5,1269.0643648867042,2.25,0.8,wind01,wave01
77.60000000000001,1524.5667602999208,2.25,0.8,wind01,wave01
77.7,1229.48057263903,2.25,0.8,wind01,wave01
77.80000000000001,1312.4741392207457,2.25,0.8,wind01,wave01
77.9,1314.4000549581956,2.25,0.8,wind01,wave01
78.0,1462.740544587161,2.25,0.8,wind01,wave01
78.10000000000001,1299.7406293643662,2.25,0.8,wind01,wave01
78.2,1355.0657757146878,2.25,0.8,wind01,wave01
78.30000000000001,1419.3978910695107,2.25,0.8,wind01,wave01
78.4,1476.4160738404582,2.25,0.8,wind01,wave01
78.5,1509.0946818290297,2.25,0.8,wind01,wave01
78.60000000000001,1425.879243020505,2.25,0.8,wind01,wave01
78.7,1424.062220923359,2.25,0.8,wind01,wave01
78.80000000000001,1410.530343480399,2.25,0.8,wind01,wave01
78.9,1473.309129280238,2.25,0.8,wind01,wave01
79.0,1571.3081443430574,2.25,0.8,wind01,wave01
79.10000000000001,1482.0947521742514,2.25,0.8,wind01,wave01
79.2,1482.266628396791,2.25,0.8,wind01,wave01
79.30000000000001,1383.5619887267121,2.25,0.8,wind01,wave01
79.4,1606.030359444885,2.25,0.8,wind01,wave01
79.5,1548.1241122966544,2.25,0.8,wind01,wave01
79.60000000000001,1629.4274279073684,2.25,0.8,wind01,wave01
79.7,1518.7340391213502,2.25,0.8,wind01,wave01
79.80000000000001,1287.1958421201052,2.25,0.8,wind01,wave01
79.9,1483.612511676575,2.25,0.8,wind01,wave01
80.0,1419.4118577996965,2.25,0.8,wind01,wave01
80.10000000000001,1562.4944016551292,2.25,0.8,wind01,wave01
80.2,1244.3936000224394,2.25,0.8,wind01,wave01
80.30000000000001,1444.9834586715858,2.25,0.8,wind01,wave01
80.4,1491.4687147722561,2.25,0.8,wind01,wave01
80.5,1410.4431146726856,2.25,0.8,wind01,wave01
80.60000000000001,1449.0254825750776,2.25,0.8,wind01,wave01
80.7,1384.0202211481737,2.25,0.8,wind01,wave01
80.80000000000001,1412.6403846271235,2.25,0.8,wind01,wave01
80.9,1431.0080500812276,2.25,0.8,wind01,wave01
81.0,1353.0368963532544,2.25,0.8,wind01,wave01
81.10000000000001,1591.3593310681545,2.25,0.8,wind01,wave01
81.2,1369.318518675727,2.25,0.8,wind01,wave01
81.30000000000001,1341.2217019931306,2.25,0.8,wind01,wave01
81.4,1640.920941416391,2.25,0.8,wind01,wave01
81.5,1538.5899312701674,2.25,0.8,wind01,wave01
81.60000000000001,1229.7945938680296,2.25,0.8,wind01,wave01
81.7,1241.0337615986075,2.25,0.8,wind01,wave01
81.80000000000001,1388.1364518443804,2.25,0.8,wind01,wave01
81.9,1370.0517035834541,2.25,0.8,wind01,wave01
82.0,1121.4091901340798,2.25,0.8,wind01,wave01
82.10000000000001,1421.01399365143,2.25,0.8,wind01,wave01
82.2,1369.9560918016718,2.25,0.8,wind01,wave01
82.30000000000001,1262.5214988019018,2.25,0.8,wind01,wave01
82.4,1426.7102910555716,2.25,0.8,wind01,wave01
82.5,1239.5890776474293,2.25,0.8,wind01,wave01
82.60000000000001,1246.0558412325197,2.25,0.8,wind01,wave01
82.7,1390.2179129100202,2.25,0.8,wind01,wave01
82.80000000000001,1390.3385677941444,2.25,0.8,wind01,wave01
82.9,1116.5744885453112,2.25,0.8,wind01,wave01
83.0,1285.8160089752332,2.25,0.8,wind01,wave01
83.10000000000001,1169.124555233052,2.25,0.8,wind01,wave01
83.2,1249.9658384707343,2.25,0.8,wind01,wave01
83.30000000000001,1213.3532192322182,2.25,0.8,wind01,wave01
83.4,1006.6477255806082,2.25,0.8,wind01,wave01
83.5,1173.0076255810882,2.25,0.8,wind01,wave01
83.60000000000001,1164.934826444337,2.25,0.8,wind01,wave01
83.7,1109.3633708193504,2.25,0.8,wind01,wave01
83.80000000000001,1144.309877991423,2.25,0.8,wind01,wave01
83.9,1147.0888474755882,2.25,0.8,wind01,wave01
84.0,1053.177669715968,2.25,0.8,wind01,wave01
84.10000000000001,1047.4264861560291,2.25,0.8,wind01,wave01
84.2,1173.8918959975506,2.25,0.8,wind01,wave01
84.30000000000001,1191.4282652354577,2.25,0.8,wind01,wave01
84.4,1078.7941085779087,2.25,0.8,wind01,wave01
84.5,949.9097188225988,2.25,0.8,wind01,wave01
84.60000000000001,1106.2690828894522,2.25,0.8,wind01,wave01
84.7,1131.6559833957344,2.25,0.8,wind01,wave01
84.80000000000001,1239.9758292249594,2.25,0.8,wind01,wave01
84.9,1131.9217960822114,2.25,0.8,wind01,wave01
85.0,932.3312526185443,2.25,0.8,wind01,wave01
85.10000000000001,874.9974775488824,2.25,0.8,wind01,wave01
85.2,1164.2394684933338,2.25,0.8,wind01,wave01
85.30000000000001,1023.1799074129988,2.25,0.8,wind01,wave01
85.4,1138.2319168777753,2.25,0.8,wind01,wave01
85.5,1130.165708621991,2.25,0.8,wind01,wave01
85.60000000000001,1073.2167649670512,2.25,0.8,wind01,wave01
85.7,1139.7799573440786,2.25,0.8,wind01,wave01
85.80000000000001,1044.9340733369904,2.25,0.8,wind01,wave01
85.9,1091.9484381248285,2.25,0.8,wind01,wave01
86.0,1075.0511244693328,2.25,0.8,wind01,wave01
86.10000000000001,1091.3135210335897,2.25,0.8,wind01,wave01
86.2,1058.0516620195383,2.25,0.8,wind01,wave01
86.30000000000001,1043.810586136005,2.25,0.8,wind01,wave01
86.4,1232.6231282768795,2.25,0.8,wind01,wave01
86.5,1124.4227637567237,2.25,0.8,wind01,wave01
86.60000000000001,1297.9743039186912,2.25,0.8,wind01,wave01
86.7,1378.238331116468,2.25,0.8,wind01,wave01
86.80000000000001,1326.657182546045,2.25,0.8,wind01,wave01
86.9,1326.8991181255974,2.25,0.8,wind01,wave01
87.0,1285.286501446428,2.25,0.8,wind01,wave01
87.10000000000001,1405.4446943964776,2.25,0.8,wind01,wave01
87.2,1314.8065271992082,2.25,0.8,wind01,wave01
87.30000000000001,1444.0890084298603,2.25,0.8,wind01,wave01
87.4,1429.980799671343,2.25,0.8,wind01,wave01
87.5,1274.0156060463842,2.25,0.8,wind01,wave01
87.60000000000001,1441.194093281079,2.25,0.8,wind01,wave01
87.7,1356.1847800587882,2.25,0.8,wind01,wave01
87.80000000000001,1325.4649011801318,2.25,0.8,wind01,wave01
87.9,1319.381265575366,2.25,0.8,wind01,wave01
88.0,1356.039835038818,2.25,0.8,wind01,wave01
88.10000000000001,1459.2876311001608,2.25,0.8,wind01,wave01
88.2,1452.5116045279672,2.25,0.8,wind01,wave01
88.30000000000001,1447.9494512858391,2.25,0.8,wind01,wave01
88.4,1453.3398166060479,2.25,0.8,wind01,wave01
88.5,1570.2907255852529,2.25,0.8,wind01,wave01
88.60000000000001,1467.153063310581,2.25,0.8,wind01,wave01
88.7,1330.6093884255943,2.25,0.8,wind01,wave01
88.80000000000001,1651.8719934487142,2.25,0.8,wind01,wave01
88.9,1478.6116826283674,2.25,0.8,wind01,wave01
89.0,1461.596000430015,2.25,0.8,wind01,wave01
89.10000000000001,1324.8882410796423,2.25,0.8,wind01,wave01
89.2,1615.380849801377,2.25,0.8,wind01,wave01
89.30000000000001,1325.9938659046252,2.25,0.8,wind01,wave01
89.4,1435.1204605903613,2.25,0.8,wind01,wave01
89.5,1584.6371377276857,2.25,0.8,wind01,wave01
89.60000000000001,1659.2558476045263,2.25,0.8,wind01,wave01
89.7,1420.3371584849265,2.25,0.8,wind01,wave01
89.80000000000001,1465.87914019255,2.25,0.8,wind01,wave01
89.9,1365.2899632373296,2.25,0.8,wind01,wave01
90.0,1429.074349335524,2.25,0.8,wind01,wave01
90.10000000000001,1501.6129119848524,2.25,0.8,wind01,wave01
90.2,1431.5354337711951,2.25,0.8,wind01,wave01
90.30000000000001,1447.2184452409244,2.25,0.8,wind01,wave01
90.4,1260.3410216788232,2.25,0.8,wind01,wave01
90.5,1568.5312226872154,2.25,0.8,wind01,wave01
90.60000000000001,1554.5608712574492,2.25,0.8,wind01,wave01
90.7,1553.4444594673894,2.25,0.8,wind01,wave01
90.80000000000001,1647.0969771672108,2.25,0.8,wind01,wave01
90.9,1379.6927023672006,2.25,0.8,wind01,wave01
91.0,1412.5780599093157,2.25,0.8,wind01,wave01
91.10000000000001,1252.075726489032,2.25,0.8,wind01,wave01
91.2,1794.7852453237351,2.25,0.8,wind01,wave01
91.30000000000001,1422.0636384729132,2.25,0.8,wind01,wave01
91.4,1557.5692500391056,2.25,0.8,wind01,wave01
91.5,1288.490230242983,2.25,0.8,wind01,wave01
91.60000000000001,1466.0774500779307,2.25,0.8,wind01,wave01
91.7,1575.4739712356236,2.25,0.8,wind01,wave01
91.80000000000001,1320.1761525922727,2.25,0.8,wind01,wave01
91.9,1186.5109020813663,2.25,0.8,wind01,wave01
92.0,1279.9514311432804,2.25,0.8,wind01,wave01
92.10000000000001,1008.0592905311001,2.25,0.8,wind01,wave01
92.2,1283.6048262318266,2.25,0.8,wind01,wave01
92.30000000000001,1362.3469602397895,2.25,0.8,wind01,wave01
