Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
46.0,903.5234266755,2.25,1.0,wind01,wave01
46.1,1323.6506861269459,2.25,1.0,wind01,wave01
46.2,971.6906364489555,2.25,1.0,wind01,wave01
46.300000000000004,1000.5403792479899,2.25,1.0,wind01,wave01
46.400000000000006,1086.9905264445626,2.25,1.0,wind01,wave01
46.5,1061.1098239826151,2.25,1.0,wind01,wave01
46.6,1048.0413821897014,2.25,1.0,wind01,wave01
46.7,1126.757045663131,2.25,1.0,wind01,wave01
46.800000000000004,1286.1355789592549,2.25,1.0,wind01,wave01
46.900000000000006,1214.998313102205,2.25,1.0,wind01,wave01
47.0,1324.4746789610099,2.25,1.0,wind01,wave01
47.1,976.6265231239431,2.25,1.0,wind01,wave01
47.2,1161.488356682681,2.25,1.0,wind01,wave01
47.300000000000004,1233.982337405505,2.25,1.0,wind01,wave01
47.400000000000006,1190.7153513767666,2.25,1.0,wind01,wave01
47.5,1369.067082905374,2.25,1.0,wind01,wave01
47.6,1168.699527881431,2.25,1.0,wind01,wave01
47.7,1127.3029698321134,2.25,1.0,wind01,wave01
47.800000000000004,1269.970273261023,2.25,1.0,wind01,wave01
47.900000000000006,1001.2345173210531,2.25,1.0,wind01,wave01
48.0,1228.4789464506914,2.25,1.0,wind01,wave01
48.1,1156.7094080817933,2.25,1.0,wind01,wave01
48.2,1132.4072382635989,2.25,1.0,wind01,wave01
48.300000000000004,1328.869725476173,2.25,1.0,wind01,wave01
48.400000000000006,1071.701564030205,2.25,1.0,wind01,wave01
48.5,1236.5244834294108,2.25,1.0,wind01,wave01
48.6,1299.3657335367996,2.25,1.0,wind01,wave01
48.7,1428.305007411839,2.25,1.0,wind01,wave01
48.800000000000004,1310.1081977524004,2.25,1.0,wind01,wave01
48.900000000000006,1420.3931862435527,2.25,1.0,wind01,wave01
49.0,1416.4681865706089,2.25,1.0,wind01,wave01
49.1,1426.7410237962101,2.25,1.0,wind01,wave01
49.2,1285.2412869249304,2.25,1.0,wind01,wave01
49.300000000000004,1270.9261302954578,2.25,1.0,wind01,wave01
49.400000000000006,1470.324737405655,2.25,1.0,wind01,wave01
49.5,1406.8972112506058,2.25,1.0,wind01,wave01
49.6,1525.6414567428892,2.25,1.0,wind01,wave01
49.7,1588.4861611810184,2.25,1.0,wind01,wave01
49.800000000000004,1446.5953571268612,2.25,1.0,wind01,wave01
49.900000000000006,1323.3452770814242,2.25,1.0,wind01,wave01
50.0,1525.6659528131568,2.25,1.0,wind01,wave01
50.1,1344.6084903418723,2.25,1.0,wind01,wave01
50.2,1388.8898290766774,2.25,1.0,wind01,wave01
50.300000000000004,1359.7542804347704,2.25,1.0,wind01,wave01
50.400000000000006,1466.3656164466859,2.25,1.0,wind01,wave01
50.5,1643.3586191571694,2.25,1.0,wind01,wave01
50.6,1511.7160155356867,2.25,1.0,wind01,wave01
50.7,1448.7295256288871,2.25,1.0,wind01,wave01
50.800000000000004,1317.6053021772318,2.25,1.0,wind01,wave01
50.900000000000006,1655.0610971003518,2.25,1.0,wind01,wave01
51.0,1466.9072808150527,2.25,1.0,wind01,wave01
51.1,1577.201052956675,2.25,1.0,wind01,wave01
51.2,1498.6358030434615,2.25,1.0,wind01,wave01
51.300000000000004,1702.4834669171128,2.25,1.0,wind01,wave01
51.400000000000006,1586.6544698658722,2.25,1.0,wind01,wave01
51.5,1543.859694540166,2.25,1.0,wind01,wave01
51.6,1654.7846818963876,2.25,1.0,wind01,wave01
51.7,1794.5161613135494,2.25,1.0,wind01,wave01
51.800000000000004,1735.4155714902915,2.25,1.0,wind01,wave01
51.900000000000006,1507.8723295583768,2.25,1.0,wind01,wave01
52.0,1501.7701396315936,2.25,1.0,wind01,wave01
52.1,1409.6209028719193,2.25,1.0,wind01,wave01
52.2,1409.0730345339432,2.25,1.0,wind01,wave01
52.300000000000004,1390.2599805566451,2.25,1.0,wind01,wave01
52.400000000000006,1345.0098606214638,2.25,1.0,wind01,wave01
52.5,1542.517766337357,2.25,1.0,wind01,wave01
52.6,1283.9801935133385,2.25,1.0,wind01,wave01
52.7,1615.9317286053963,2.25,1.0,wind01,wave01
52.800000000000004,1588.639268818144,2.25,1.0,wind01,wave01
52.900000000000006,1474.0533604782022,2.25,1.0,wind01,wave01
53.0,1477.3582708635722,2.25,1.0,wind01,wave01
53.1,1422.8566749131037,2.25,1.0,wind01,wave01
53.2,1538.9314581408375,2.25,1.0,wind01,wave01
53.300000000000004,1609.32932164451,2.25,1.0,wind01,wave01
53.400000000000006,1373.0507334868053,2.25,1.0,wind01,wave01
53.5,1276.777324370903,2.25,1.0,wind01,wave01
53.6,1453.120615353084,2.25,1.0,wind01,wave01
53.7,1434.8135719248123,2.25,1.0,wind01,wave01
53.800000000000004,1190.5040197190776,2.25,1.0,wind01,wave01
53.900000000000006,1223.4972803777184,2.25,1.0,wind01,wave01
54.0,1098.4490857804956,2.25,1.0,wind01,wave01
54.1,1190.4642260021656,2.25,1.0,wind01,wave01
54.2,1179.739801752025,2.25,1.0,wind01,wave01
54.300000000000004,1218.6288176298794,2.25,1.0,wind01,wave01
54.400000000000006,1138.5432602552912,2.25,1.0,wind01,wave01
54.5,1138.4374879261702,2.25,1.0,wind01,wave01
54.6,1126.6494869109283,2.25,1.0,wind01,wave01
54.7,1234.0271384852063,2.25,1.0,wind01,wave01
54.800000000000004,1213.8637005458452,2.25,1.0,wind01,wave01
54.900000000000006,1343.6072102143723,2.25,1.0,wind01,wave01
55.0,1275.5875148058615,2.25,1.0,wind01,wave01
55.1,1024.0862341716136,2.25,1.0,wind01,wave01
55.2,1241.9741704703888,2.25,1.0,wind01,wave01
55.300000000000004,1287.1604284024754,2.25,1.0,wind01,wave01
55.400000000000006,1095.4982342289243,2.25,1.0,wind01,wave01
55.5,998.0754532783651,2.25,1.0,wind01,wave01
55.6,1112.0014293969332,2.25,1.0,wind01,wave01
55.7,1124.6168702519349,2.25,1.0,wind01,wave01
55.800000000000004,1020.1521346571958,2.25,1.0,wind01,wave01
55.900000000000006,958.9864961292625,2.25,1.0,wind01,wave01
56.0,1079.8431367076157,2.25,1.0,wind01,wave01
56.1,1050.717302513938,2.25,1.0,wind01,wave01
56.2,955.8945059982875,2.25,1.0,wind01,wave01
56.300000000000004,1031.4050873710717,2.25,1.0,wind01,wave01
56.400000000000006,905.6201439016864,2.25,1.0,wind01,wave01
56.5,985.3685328256325,2.25,1.0,wind01,wave01
56.6,1141.4465182348733,2.25,1.0,wind01,wave01
56.7,1012.3819977353353,2.25,1.0,wind01,wave01
56.800000000000004,889.0068298132226,2.25,1.0,wind01,wave01
56.900000000000006,999.2886890994914,2.25,1.0,wind01,wave01
57.0,1006.3173117908846,2.25,1.0,wind01,wave01
57.1,1152.5068280344867,2.25,1.0,wind01,wave01
57.2,1210.6340401923378,2.25,1.0,wind01,wave01
57.300000000000004,971.2268953399989,2.25,1.0,wind01,wave01
57.400000000000006,1284.9011829049498,2.25,1.0,wind01,wave01
57.5,1072.7332954211877,2.25,1.0,wind01,wave01
57.6,1429.6690577845397,2.25,1.0,wind01,wave01
57.7,1212.2369855946042,2.25,1.0,wind01,wave01
57.800000000000004,1003.9995360744742,2.25,1.0,wind01,wave01
57.900000000000006,1028.8312207847057,2.25,1.0,wind01,wave01
58.0,1232.631483009891,2.25,1.0,wind01,wave01
58.1,1118.6343081971374,2.25,1.0,wind01,wave01
58.2,1092.8196612569343,2.25,1.0,wind01,wave01
58.300000000000004,1421.3020648604577,2.25,1.0,wind01,wave01
58.400000000000006,1153.9760194589985,2.25,1.0,wind01,wave01
58.5,1250.2079353403408,2.25,1.0,wind01,wave01
58.6,1390.9262040196863,2.25,1.0,wind01,wave01
58.7,1318.2294770203023,2.25,1.0,wind01,wave01
58.800000000000004,1101.4333185288763,2.25,1.0,wind01,wave01
58.900000000000006,1395.98750066189,2.25,1.0,wind01,wave01
59.0,1203.969499858834,2.25,1.0,wind01,wave01
59.1,1593.8232840116436,2.25,1.0,wind01,wave01
59.2,1274.850022900364,2.25,1.0,wind01,wave01
59.300000000000004,1805.7573016013837,2.25,1.0,wind01,wave01
59.400000000000006,1616.1955053950521,2.25,1.0,wind01,wave01
59.5,1355.6890352777284,2.25,1.0,wind01,wave01
59.6,1472.366018771519,2.25,1.0,wind01,wave01
59.7,1572.7751622003939,2.25,1.0,wind01,wave01
59.800000000000004,1592.8928348953455,2.25,1.0,wind01,wave01
59.900000000000006,1518.8246988508095,2.25,1.0,wind01,wave01
60.0,1569.4298324280662,2.25,1.0,wind01,wave01
60.1,1439.8664344402387,2.25,1.0,wind01,wave01
60.2,1464.4531991067756,2.25,1.0,wind01,wave01
60.300000000000004,1455.2071847433076,2.25,1.0,wind01,wave01
60.400000000000006,1584.2414874856377,2.25,1.0,wind01,wave01
60.5,1536.135642040125,2.25,1.0,wind01,wave01
60.6,1539.5272920750538,2.25,1.0,wind01,wave01
60.7,1627.6327132135889,2.25,1.0,wind01,wave01
60.800000000000004,1278.4817570344098,2.25,1.0,wind01,wave01
60.900000000000006,1537.1433040408128,2.25,1.0,wind01,wave01
61.0,1588.4936052028418,2.25,1.0,wind01,wave01
61.1,1741.3870047452024,2.25,1.0,wind01,wave01
61.2,1386.970431201039,2.25,1.0,wind01,wave01
61.300000000000004,1751.60947539756,2.25,1.0,wind01,wave01
61.400000000000006,1682.9199105905068,2.25,1.0,wind01,wave01
61.5,1655.0374187330237,2.25,1.0,wind01,wave01
61.6,1785.9380052405374,2.25,1.0,wind01,wave01
61.7,1598.8459068704847,2.25,1.0,wind01,wave01
61.800000000000004,1544.4846854070522,2.25,1.0,wind01,wave01
61.900000000000006,1537.6075313945191,2.25,1.0,wind01,wave01
62.0,1503.2207430227036,2.25,1.0,wind01,wave01
62.1,1501.7341163609256,2.25,1.0,wind01,wave01
62.2,1415.073922103173,2.25,1.0,wind01,wave01
62.300000000000004,1480.7709229262446,2.25,1.0,wind01,wave01
62.400000000000006,1173.091358839376,2.25,1.0,wind01,wave01
62.5,1537.7110917332539,2.25,1.0,wind01,wave01
62.6,1413.2205340586718,2.25,1.0,wind01,wave01
62.7,1451.5562744655388,2.25,1.0,wind01,wave01
62.800000000000004,1488.5839082903271,2.25,1.0,wind01,wave01
62.900000000000006,1239.8013849782856,2.25,1.0,wind01,wave01
63.0,1652.7880676078344,2.25,1.0,wind01,wave01
63.1,1394.3395203339985,2.25,1.0,wind01,wave01
63.2,1475.7466862784036,2.25,1.0,wind01,wave01
63.300000000000004,1341.2729644689446,2.25,1.0,wind01,wave01
63.400000000000006,1374.8094386494422,2.25,1.0,wind01,wave01
63.5,1589.4725864625143,2.25,1.0,wind01,wave01
63.6,1501.0122551351087,2.25,1.0,wind01,wave01
63.7,1426.6436634522775,2.25,1.0,wind01,wave01
63.800000000000004,1458.5019211883514,2.25,1.0,wind01,wave01
63.900000000000006,1279.897023796609,2.25,1.0,wind01,wave01
64.0,1115.6288835044052,2.25,1.0,wind01,wave01
64.10000000000001,1225.3316112229177,2.25,1.0,wind01,wave01
64.2,1163.5363480801373,2.25,1.0,wind01,wave01
64.3,1294.1339403808229,2.25,1.0,wind01,wave01
64.4,1273.405696455313,2.25,1.0,wind01,wave01
64.5,1357.176601574441,2.25,1.0,wind01,wave01
64.60000000000001,1320.2751137244352,2.25,1.0,wind01,wave01
64.7,1071.3245893434728,2.25,1.0,wind01,wave01
64.8,944.7765748623904,2.25,1.0,wind01,wave01
64.9,1364.5040105051785,2.25,1.0,wind01,wave01
65.0,1358.979367089626,2.25,1.0,wind01,wave01
65.10000000000001,1096.8709147615982,2.25,1.0,wind01,wave01
65.2,1408.873052457822,2.25,1.0,wind01,wave01
65.3,1232.2678116976663,2.25,1.0,wind01,wave01
65.4,1221.854130935492,2.25,1.0,wind01,wave01
65.5,1350.9828484133266,2.25,1.0,wind01,wave01
65.60000000000001,1377.146999580898,2.25,1.0,wind01,wave01
65.7,1254.338957844172,2.25,1.0,wind01,wave01
65.8,1185.403456139955,2.25,1.0,wind01,wave01
65.9,1182.443057902847,2.25,1.0,wind01,wave01
66.0,1086.5045471235733,2.25,1.0,wind01,wave01
66.10000000000001,1083.0148791163242,2.25,1.0,wind01,wave01
66.2,1004.6609587531997,2.25,1.0,wind01,wave01
66.3,948.6892508887931,2.25,1.0,wind01,wave01
66.4,1022.7135706442377,2.25,1.0,wind01,wave01
66.5,967.1227424656279,2.25,1.0,wind01,wave01
66.60000000000001,1131.5354146331388,2.25,1.0,wind01,wave01
66.7,1087.5129664818949,2.25,1.0,wind01,wave01
66.8,1152.7306387063418,2.25,1.0,wind01,wave01
66.9,978.6365080834597,2.25,1.0,wind01,wave01
67.0,1176.2748556093952,2.25,1.0,wind01,wave01
67.10000000000001,1172.1208807917053,2.25,1.0,wind01,wave01
67.2,1211.6009681426567,2.25,1.0,wind01,wave01
67.3,1166.03786875582,2.25,1.0,wind01,wave01
67.4,1011.600151630791,2.25,1.0,wind01,wave01
67.5,1268.2746790701444,2.25,1.0,wind01,wave01
67.60000000000001,1266.3417480185315,2.25,1.0,wind01,wave01
67.7,1260.890914809098,2.25,1.0,wind01,wave01
67.8,1358.547767745773,2.25,1.0,wind01,wave01
67.9,1218.4999652777626,2.25,1.0,wind01,wave01
68.0,1194.8156214480155,2.25,1.0,wind01,wave01
68.10000000000001,1219.1307739743547,2.25,1.0,wind01,wave01
68.2,1249.2049275786342,2.25,1.0,wind01,wave01
68.3,1047.8976999210001,2.25,1.0,wind01,wave01
68.4,1131.3920887548682,2.25,1.0,wind01,wave01
68.5,1450.501029506039,2.25,1.0,wind01,wave01
68.60000000000001,999.8403295923051,2.25,1.0,wind01,wave01
68.7,1291.9037193044255,2.25,1.0,wind01,wave01
68.8,1415.1149661350516,2.25,1.0,wind01,wave01
68.9,1346.6132878387607,2.25,1.0,wind01,wave01
69.0,1375.9146112771728,2.25,1.0,wind01,wave01
69.10000000000001,1383.9692248951244,2.25,1.0,wind01,wave01
69.2,1428.7958565866295,2.25,1.0,wind01,wave01
69.3,1421.709032293785,2.25,1.0,wind01,wave01
69.4,1347.5087279076545,2.25,1.0,wind01,wave01
69.5,1593.6038447667997,2.25,1.0,wind01,wave01
69.60000000000001,1646.698994161718,2.25,1.0,wind01,wave01
69.7,1478.335832782895,2.25,1.0,wind01,wave01
69.8,1278.895696993049,2.25,1.0,wind01,wave01
69.9,1413.771425166854,2.25,1.0,wind01,wave01
70.0,1414.0174619211584,2.25,1.0,wind01,wave01
70.10000000000001,1464.236993193124,2.25,1.0,wind01,wave01
70.2,1309.9415626490238,2.25,1.0,wind01,wave01
70.3,1344.7412689935304,2.25,1.0,wind01,wave01
70.4,1533.5105148647333,2.25,1.0,wind01,wave01
70.5,1611.3758178989158,2.25,1.0,wind01,wave01
70.60000000000001,1371.6488479887457,2.25,1.0,wind01,wave01
70.7,1363.9781287936148,2.25,1.0,wind01,wave01
70.8,1857.0863685613838,2.25,1.0,wind01,wave01
70.9,1649.9074322710094,2.25,1.0,wind01,wave01
71.0,1513.1146595535333,2.25,1.0,wind01,wave01
71.10000000000001,1644.3996911587267,2.25,1.0,wind01,wave01
71.2,1600.5757664845717,2.25,1.0,wind01,wave01
71.3,1677.9818084132303,2.25,1.0,wind01,wave01
71.4,1608.3297820597154,2.25,1.0,wind01,wave01
71.5,1539.6107734286543,2.25,1.0,wind01,wave01
71.60000000000001,1602.158487210393,2.25,1.0,wind01,wave01
71.7,1434.2280040504604,2.25,1.0,wind01,wave01
71.8,1772.9552531164618,2.25,1.0,wind01,wave01
71.9,1383.1713580145283,2.25,1.0,wind01,wave01
72.0,1397.7445886684095,2.25,1.0,wind01,wave01
72.10000000000001,1450.9762404851338,2.25,1.0,wind01,wave01
72.2,1355.8450730257007,2.25,1.0,wind01,wave01
72.3,1527.1713506883057,2.25,1.0,wind01,wave01
72.4,1509.8883832919448,2.25,1.0,wind01,wave01
72.5,1582.043048045036,2.25,1.0,wind01,wave01
72.60000000000001,1554.420177130913,2.25,1.0,wind01,wave01
72.7,1424.5137836856857,2.25,1.0,wind01,wave01
72.8,1464.6311560515646,2.25,1.0,wind01,wave01
72.9,1511.9267310219313,2.25,1.0,wind01,wave01
73.0,1268.5926101206867,2.25,1.0,wind01,wave01
73.10000000000001,1522.0822437377192,2.25,1.0,wind01,wave01
73.2,1338.64804487409,2.25,1.0,wind01,wave01
73.3,1640.7812762859735,2.25,1.0,wind01,wave01
73.4,1424.1015399206644,2.25,1.0,wind01,wave01
73.5,1426.0390038814153,2.25,1.0,wind01,wave01
73.60000000000001,1334.9465344212751,2.25,1.0,wind01,wave01
73.7,1337.6713463454034,2.25,1.0,wind01,wave01
73.8,1599.7506086872863,2.25,1.0,wind01,wave01
73.9,1366.7368498598196,2.25,1.0,wind01,wave01
74.0,1111.1211269948667,2.25,1.0,wind01,wave01
74.10000000000001,1399.4193412858465,2.25,1.0,wind01,wave01
74.2,1347.7542515725781,2.25,1.0,wind01,wave01
74.3,1146.3720406829266,2.25,1.0,wind01,wave01
74.4,1220.2348283573726,2.25,1.0,wind01,wave01
74.5,1170.4281210244894,2.25,1.0,wind01,wave01
74.60000000000001,1335.4837662945008,2.25,1.0,wind01,wave01
74.7,1115.4342707755748,2.25,1.0,wind01,wave01
74.8,1269.3072198959069,2.25,1.0,wind01,wave01
74.9,1160.3531871587168,2.25,1.0,wind01,wave01
75.0,1027.4124124572184,2.25,1.0,wind01,wave01
75.10000000000001,1442.885374599769,2.25,1.0,wind01,wave01
75.2,1053.239044088874,2.25,1.0,wind01,wave01
75.3,1223.6667402889366,2.25,1.0,wind01,wave01
75.4,992.6493444149731,2.25,1.0,wind01,wave01
75.5,1108.690947020798,2.25,1.0,wind01,wave01
75.60000000000001,1262.1837671129929,2.25,1.0,wind01,wave01
75.7,1009.1965850978305,2.25,1.0,wind01,wave01
75.8,1214.6411380139643,2.25,1.0,wind01,wave01
75.9,1073.7838050149553,2.25,1.0,wind01,wave01
76.0,1275.6997369143805,2.25,1.0,wind01,wave01
76.10000000000001,1235.250497526016,2.25,1.0,wind01,wave01
76.2,982.6068464353591,2.25,1.0,wind01,wave01
76.3,1053.1668941758608,2.25,1.0,wind01,wave01
76.4,1071.9588354632476,2.25,1.0,wind01,wave01
76.5,1089.4507173750185,2.25,1.0,wind01,wave01
76.60000000000001,1042.0719822802896,2.25,1.0,wind01,wave01
76.7,1045.419265420329,2.25,1.0,wind01,wave01
76.80000000000001,1040.1716230280338,2.25,1.0,wind01,wave01
76.9,1130.8603271988432,2.25,1.0,wind01,wave01
77.0,1290.55735759793,2.25,1.0,wind01,wave01
77.10000000000001,1168.3935949003933,2.25,1.0,wind01,wave01
77.2,1247.163652797403,2.25,1.0,wind01,wave01
77.30000000000001,1284.6199920543681,2.25,1.0,wind01,wave01
77.4,1174.1851030350736,2.25,1.0,wind01,wave01
77.5,1219.0492101666591,2.25,1.0,wind01,wave01
77.60000000000001,1069.6529237497887,2.25,1.0,wind01,wave01
77.7,1329.3257366236694,2.25,1.0,wind01,wave01
77.80000000000001,867.2229754251443,2.25,1.0,wind01,wave01
77.9,1190.6618306803243,2.25,1.0,wind01,wave01
78.0,1389.395966675515,2.25,1.0,wind01,wave01
78.10000000000001,1014.8048442220263,2.25,1.0,wind01,wave01
78.2,1228.175240748104,2.25,1.0,wind01,wave01
78.30000000000001,1121.2407358456323,2.25,1.0,wind01,wave01
78.4,1148.9232558131105,2.25,1.0,wind01,wave01
78.5,1367.19823982246,2.25,1.0,wind01,wave01
78.60000000000001,1200.5682335172337,2.25,1.0,wind01,wave01
78.7,1030.1695976516837,2.25,1.0,wind01,wave01
78.80000000000001,1218.0084748530728,2.25,1.0,wind01,wave01
78.9,1433.8879587588208,2.25,1.0,wind01,wave01
79.0,1388.3057051657697,2.25,1.0,wind01,wave01
79.10000000000001,1599.9567380546514,2.25,1.0,wind01,wave01
79.2,1631.0178794735023,2.25,1.0,wind01,wave01
79.30000000000001,1402.535453309609,2.25,1.0,wind01,wave01
79.4,1707.5258741435991,2.25,1.0,wind01,wave01
79.5,1476.4320216540277,2.25,1.0,wind01,wave01
79.60000000000001,1344.7426889287078,2.25,1.0,wind01,wave01
79.7,1417.0608618431593,2.25,1.0,wind01,wave01
79.80000000000001,1254.3448216446477,2.25,1.0,wind01,wave01
79.9,1562.2899146668701,2.25,1.0,wind01,wave01
80.0,1638.0255712905505,2.25,1.0,wind01,wave01
80.10000000000001,1285.7149322487035,2.25,1.0,wind01,wave01
80.2,1498.8218148386372,2.25,1.0,wind01,wave01
80.30000000000001,1450.5111535182268,2.25,1.0,wind01,wave01
80.4,1374.7630734338156,2.25,1.0,wind01,wave01
80.5,1272.6736800965532,2.25,1.0,wind01,wave01
80.60000000000001,1438.0166091202316,2.25,1.0,wind01,wave01
80.7,1439.62318790737,2.25,1.0,wind01,wave01
80.80000000000001,1526.7981270714145,2.25,1.0,wind01,wave01
80.9,1596.6468421760685,2.25,1.0,wind01,wave01
81.0,1780.9629843879372,2.25,1.0,wind01,wave01
81.10000000000001,1545.7392122916174,2.25,1.0,wind01,wave01
81.2,1618.3996278605505,2.25,1.0,wind01,wave01
81.30000000000001,1671.791523504459,2.25,1.0,wind01,wave01
81.4,1653.6055789897052,2.25,1.0,wind01,wave01
81.5,1495.5631030367906,2.25,1.0,wind01,wave01
81.60000000000001,1599.9026386217122,2.25,1.0,wind01,wave01
81.7,1610.3519803524173,2.25,1.0,wind01,wave01
81.80000000000001,1441.0735838012545,2.25,1.0,wind01,wave01
81.9,1682.1697975693369,2.25,1.0,wind01,wave01
82.0,1684.1503788001687,2.25,1.0,wind01,wave01
82.10000000000001,1463.8519983392498,2.25,1.0,wind01,wave01
82.2,1498.2675941198513,2.25,1.0,wind01,wave01
82.30000000000001,1558.5858318966416,2.25,1.0,wind01,wave01
82.4,1453.7877349876055,2.25,1.0,wind01,wave01
82.5,1541.185242581465,2.25,1.0,wind01,wave01
82.60000000000001,1498.8615519975087,2.25,1.0,wind01,wave01
82.7,1272.8507826126925,2.25,1.0,wind01,wave01
82.80000000000001,1509.1369988776244,2.25,1.0,wind01,wave01
82.9,1291.4343703478983,2.25,1.0,wind01,wave01
83.0,1578.8132304268693,2.25,1.0,wind01,wave01
83.10000000000001,1392.1715751133686,2.25,1.0,wind01,wave01
83.2,1439.812663471755,2.25,1.0,wind01,wave01
83.30000000000001,1635.819322142997,2.25,1.0,wind01,wave01
83.4,1458.575434384157,2.25,1.0,wind01,wave01
83.5,1349.772261937854,2.25,1.0,wind01,wave01
83.60000000000001,1313.4614358689644,2.25,1.0,wind01,wave01
83.7,1305.493008990237,2.25,1.0,wind01,wave01
83.80000000000001,1386.6286357598235,2.25,1.0,wind01,wave01
83.9,1371.7415478018988,2.25,1.0,wind01,wave01
84.0,1238.3517095527734,2.25,1.0,wind01,wave01
84.10000000000001,1131.6683809165806,2.25,1.0,wind01,wave01
84.2,1271.469332046443,2.25,1.0,wind01,wave01
84.30000000000001,1195.3653298327108,2.25,1.0,wind01,wave01
84.4,1496.1992788512455,2.25,1.0,wind01,wave01
84.5,1183.0594590540995,2.25,1.0,wind01,wave01
84.60000000000001,1388.113837099744,2.25,1.0,wind01,wave01
84.7,1096.2451745398066,2.25,1.0,wind01,wave01
84.80000000000001,1013.6952398636852,2.25,1.0,wind01,wave01
84.9,1098.4346094827617,2.25,1.0,wind01,wave01
85.0,1301.1558753791792,2.25,1.0,wind01,wave01
85.10000000000001,1389.371115968037,2.25,1.0,wind01,wave01
85.2,1155.3326928618274,2.25,1.0,wind01,wave01
85.30000000000001,1124.097089359696,2.25,1.0,wind01,wave01
85.4,1053.5390818629608,2.25,1.0,wind01,wave01
85.5,982.7089097235207,2.25,1.0,wind01,wave01
85.60000000000001,1215.3723034933755,2.25,1.0,wind01,wave01
85.7,1159.2692653877257,2.25,1.0,wind01,wave01
85.80000000000001,1131.6349820159537,2.25,1.0,wind01,wave01
85.9,950.9809482658703,2.25,1.0,wind01,wave01
86.0,1311.0711871484025,2.25,1.0,wind01,wave01
86.10000000000001,1061.4425396121962,2.25,1.0,wind01,wave01
86.2,1093.763224764809,2.25,1.0,wind01,wave01
86.30000000000001,891.6655609321806,2.25,1.0,wind01,wave01
86.4,1048.9163995700176,2.25,1.0,wind01,wave01
86.5,1132.327692789323,2.25,1.0,wind01,wave01
86.60000000000001,1121.8107644068584,2.25,1.0,wind01,wave01
86.7,1103.6942147319055,2.25,1.0,wind01,wave01
86.80000000000001,1170.874214708675,2.25,1.0,wind01,wave01
86.9,1008.1081614410563,2.25,1.0,wind01,wave01
87.0,1129.906823690121,2.25,1.0,wind01,wave01
87.10000000000001,1173.6708242806712,2.25,1.0,wind01,wave01
87.2,1242.2267512489552,2.25,1.0,wind01,wave01
87.30000000000001,1188.29041595204,2.25,1.0,wind01,wave01
87.4,1057.022918559143,2.25,1.0,wind01,wave01
87.5,1046.6668615392562,2.25,1.0,wind01,wave01
87.60000000000001,885.5788411337877,2.25,1.0,wind01,wave01
87.7,1295.3981136119644,2.25,1.0,wind01,wave01
87.80000000000001,1301.5731686017941,2.25,1.0,wind01,wave01
87.9,1274.775925096774,2.25,1.0,wind01,wave01
88.0,1191.689284724418,2.25,1.0,wind01,wave01
88.10000000000001,924.1568784757466,2.25,1.0,wind01,wave01
88.2,1100.1649771542754,2.25,1.0,wind01,wave01
88.30000000000001,1277.7253769376616,2.25,1.0,wind01,wave01
88.4,1267.7530317188468,2.25,1.0,wind01,wave01
88.5,1162.443253520302,2.25,1.0,wind01,wave01
88.60000000000001,1316.5553951980455,2.25,1.0,wind01,wave01
88.7,1256.3823537403453,2.25,1.0,wind01,wave01
88.80000000000001,1299.4256014825437,2.25,1.0,wind01,wave01
88.9,1247.2313999527541,2.25,1.0,wind01,wave01
89.0,1494.08306256891,2.25,1.0,wind01,wave01
89.10000000000001,1370.3845788294334,2.25,1.0,wind01,wave01
89.2,1261.8907741068772,2.25,1.0,wind01,wave01
89.30000000000001,1345.5494559223237,2.25,1.0,wind01,wave01
89.4,1424.6736976365191,2.25,1.0,wind01,wave01
89.5,1588.8571090983578,2.25,1.0,wind01,wave01
89.60000000000001,1495.635999436809,2.25,1.0,wind01,wave01
89.7,1406.5169064023737,2.25,1.0,wind01,wave01
89.80000000000001,1323.8548143523344,2.25,1.0,wind01,wave01
89.9,1515.9936389885734,2.25,1.0,wind01,wave01
90.0,1380.4099376277131,2.25,1.0,wind01,wave01
90.10000000000001,1433.9931444623064,2.25,1.0,wind01,wave01
90.2,1616.323252253838,2.25,1.0,wind01,wave01
90.30000000000001,1487.0426289191787,2.25,1.0,wind01,wave01
90.4,1232.6143203808624,2.25,1.0,wind01,wave01
90.5,1209.2791370113055,2.25,1.0,wind01,wave01
90.60000000000001,1474.6040467003454,2.25,1.0,wind01,wave01
90.7,1354.042862788457,2.25,1.0,wind01,wave01
90.80000000000001,1575.6073956542239,2.25,1.0,wind01,wave01
90.9,1587.3441920216187,2.25,1.0,wind01,wave01
91.0,1554.6571410937613,2.25,1.0,wind01,wave01
91.10000000000001,1541.1699577316056,2.25,1.0,wind01,wave01
91.2,1835.2081754148496,2.25,1.0,wind01,wave01
91.30000000000001,1859.2991169503077,2.25,1.0,wind01,wave01
91.4,1571.3076281978101,2.25,1.0,wind01,wave01
91.5,1623.6683782331015,2.25,1.0,wind01,wave01
91.60000000000001,1510.1452392968695,2.25,1.0,wind01,wave01
91.7,1499.8771387008119,2.25,1.0,wind01,wave01
91.80000000000001,1484.395997199608,2.25,1.0,wind01,wave01
91.9,1473.438431275107,2.25,1.0,wind01,wave01
92.0,1413.7918175626653,2.25,1.0,wind01,wave01
92.10000000000001,1550.2093559357168,2.25,1.0,wind01,wave01
92.2,1418.5079053018094,2.25,1.0,wind01,wave01
