Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
46.300000000000004,1745.7954595579665,4.0,1.5,wind01,wave01
46.400000000000006,1888.5752070202052,4.0,1.5,wind01,wave01
46.5,1832.888745356321,4.0,1.5,wind01,wave01
46.6,1813.712888865195,4.0,1.5,wind01,wave01
46.7,1954.745465602878,4.0,1.5,wind01,wave01
46.800000000000004,2229.279964450318,4.0,1.5,wind01,wave01
46.900000000000006,2100.056285552615,4.0,1.5,wind01,wave01
47.0,2287.914097414219,4.0,1.5,wind01,wave01
47.1,1688.8827530706155,4.0,1.5,wind01,wave01
47.2,2010.6716432338653,4.0,1.5,wind01,wave01
47.300000000000004,2116.431209940456,4.0,1.5,wind01,wave01
47.400000000000006,2059.9404342854045,4.0,1.5,wind01,wave01
47.5,2361.988982543966,4.0,1.5,wind01,wave01
47.6,2014.2020014786701,4.0,1.5,wind01,wave01
47.7,1949.1815211019627,4.0,1.5,wind01,wave01
47.800000000000004,2195.5522122981233,4.0,1.5,wind01,wave01
47.900000000000006,1723.3559966457947,4.0,1.5,wind01,wave01
48.0,2115.6928164183373,4.0,1.5,wind01,wave01
48.1,2014.6762036466844,4.0,1.5,wind01,wave01
48.2,1957.1984090061378,4.0,1.5,wind01,wave01
48.300000000000004,2317.3286902058526,4.0,1.5,wind01,wave01
48.400000000000006,1869.0754796967462,4.0,1.5,wind01,wave01
48.5,2149.0561484964587,4.0,1.5,wind01,wave01
48.6,2260.577722861337,4.0,1.5,wind01,wave01
48.7,2491.0133213656577,4.0,1.5,wind01,wave01
48.800000000000004,2275.009971334729,4.0,1.5,wind01,wave01
48.900000000000006,2473.9484224190237,4.0,1.5,wind01,wave01
49.0,2464.619679562514,4.0,1.5,wind01,wave01
49.1,2465.8915282812663,4.0,1.5,wind01,wave01
49.2,2219.5975466421696,4.0,1.5,wind01,wave01
49.300000000000004,2191.1499985314754,4.0,1.5,wind01,wave01
49.400000000000006,2542.147947458103,4.0,1.5,wind01,wave01
49.5,2430.3779631377283,4.0,1.5,wind01,wave01
49.6,2657.7427373568885,4.0,1.5,wind01,wave01
49.7,2750.0424057329255,4.0,1.5,wind01,wave01
49.800000000000004,2511.4562581033365,4.0,1.5,wind01,wave01
49.900000000000006,2299.3614037187217,4.0,1.5,wind01,wave01
50.0,2658.0210775648866,4.0,1.5,wind01,wave01
50.1,2341.5410715689013,4.0,1.5,wind01,wave01
50.2,2418.7761879286622,4.0,1.5,wind01,wave01
50.300000000000004,2370.6882260397488,4.0,1.5,wind01,wave01
50.400000000000006,2559.2098941826653,4.0,1.5,wind01,wave01
50.5,2867.7189388329443,4.0,1.5,wind01,wave01
50.6,2635.4402849328276,4.0,1.5,wind01,wave01
50.7,2528.9596552669655,4.0,1.5,wind01,wave01
50.800000000000004,2299.9147945831855,4.0,1.5,wind01,wave01
50.900000000000006,2872.262611464027,4.0,1.5,wind01,wave01
51.0,2549.3886491756302,4.0,1.5,wind01,wave01
51.1,2743.6472711263964,4.0,1.5,wind01,wave01
51.2,2611.5721369094294,4.0,1.5,wind01,wave01
51.300000000000004,2954.8750738847407,4.0,1.5,wind01,wave01
51.400000000000006,2750.047485653966,4.0,1.5,wind01,wave01
51.5,2688.7035163277797,4.0,1.5,wind01,wave01
51.6,2871.642355576103,4.0,1.5,wind01,wave01
51.7,3131.188328250394,4.0,1.5,wind01,wave01
51.800000000000004,3003.5049765100903,4.0,1.5,wind01,wave01
51.900000000000006,2630.465396421654,4.0,1.5,wind01,wave01
52.0,2622.7566263868375,4.0,1.5,wind01,wave01
52.1,2466.3796806601176,4.0,1.5,wind01,wave01
52.2,2450.40066014531,4.0,1.5,wind01,wave01
52.300000000000004,2432.5102440337673,4.0,1.5,wind01,wave01
52.400000000000006,2355.4893314608407,4.0,1.5,wind01,wave01
52.5,2693.8133023961136,4.0,1.5,wind01,wave01
52.6,2249.443080374077,4.0,1.5,wind01,wave01
52.7,2819.6613763926134,4.0,1.5,wind01,wave01
52.800000000000004,2757.550450228049,4.0,1.5,wind01,wave01
52.900000000000006,2559.647663859396,4.0,1.5,wind01,wave01
53.0,2560.671339626273,4.0,1.5,wind01,wave01
53.1,2458.0642021300364,4.0,1.5,wind01,wave01
53.2,2654.4885666955433,4.0,1.5,wind01,wave01
53.300000000000004,2782.0058640553334,4.0,1.5,wind01,wave01
53.400000000000006,2367.884317216297,4.0,1.5,wind01,wave01
53.5,2193.732027663933,4.0,1.5,wind01,wave01
53.6,2524.2885342291047,4.0,1.5,wind01,wave01
53.7,2481.0963456305662,4.0,1.5,wind01,wave01
53.800000000000004,2065.572253737425,4.0,1.5,wind01,wave01
53.900000000000006,2123.223596988323,4.0,1.5,wind01,wave01
54.0,1927.8028265649857,4.0,1.5,wind01,wave01
54.1,2066.1327616392628,4.0,1.5,wind01,wave01
54.2,2058.7117063009305,4.0,1.5,wind01,wave01
54.300000000000004,2115.022168194496,4.0,1.5,wind01,wave01
54.400000000000006,1979.1450411067767,4.0,1.5,wind01,wave01
54.5,1971.9721889586058,4.0,1.5,wind01,wave01
54.6,1967.271076491398,4.0,1.5,wind01,wave01
54.7,2137.2759204213535,4.0,1.5,wind01,wave01
54.800000000000004,2088.5789680681637,4.0,1.5,wind01,wave01
54.900000000000006,2326.097142831225,4.0,1.5,wind01,wave01
55.0,2200.697350864518,4.0,1.5,wind01,wave01
55.1,1754.9761619827696,4.0,1.5,wind01,wave01
55.2,2145.1843064695304,4.0,1.5,wind01,wave01
55.300000000000004,2213.000344852696,4.0,1.5,wind01,wave01
55.400000000000006,1890.6722571412454,4.0,1.5,wind01,wave01
55.5,1709.2757556568392,4.0,1.5,wind01,wave01
55.6,1925.2304415032147,4.0,1.5,wind01,wave01
55.7,1941.9684590570823,4.0,1.5,wind01,wave01
55.800000000000004,1748.9944492128798,4.0,1.5,wind01,wave01
55.900000000000006,1645.7120711450784,4.0,1.5,wind01,wave01
56.0,1868.6132848464324,4.0,1.5,wind01,wave01
56.1,1819.6190254266253,4.0,1.5,wind01,wave01
56.2,1671.1144522394738,4.0,1.5,wind01,wave01
56.300000000000004,1794.5442101991885,4.0,1.5,wind01,wave01
56.400000000000006,1573.9890360645954,4.0,1.5,wind01,wave01
56.5,1714.7092319900069,4.0,1.5,wind01,wave01
56.6,1979.5504501854698,4.0,1.5,wind01,wave01
56.7,1759.0642260076795,4.0,1.5,wind01,wave01
56.800000000000004,1533.6434522753682,4.0,1.5,wind01,wave01
56.900000000000006,1737.7355570628924,4.0,1.5,wind01,wave01
57.0,1731.0320359690186,4.0,1.5,wind01,wave01
57.1,1993.758066828782,4.0,1.5,wind01,wave01
57.2,2084.4362550647593,4.0,1.5,wind01,wave01
57.300000000000004,1665.6099006814377,4.0,1.5,wind01,wave01
57.400000000000006,2213.9667340434744,4.0,1.5,wind01,wave01
57.5,1839.72523032037,4.0,1.5,wind01,wave01
57.6,2461.280403841908,4.0,1.5,wind01,wave01
57.7,2087.7302666848695,4.0,1.5,wind01,wave01
57.800000000000004,1740.959409769618,4.0,1.5,wind01,wave01
57.900000000000006,1784.63282236856,4.0,1.5,wind01,wave01
58.0,2140.2012256605594,4.0,1.5,wind01,wave01
58.1,1949.5291100505465,4.0,1.5,wind01,wave01
58.2,1923.5578155801654,4.0,1.5,wind01,wave01
58.300000000000004,2473.343487449169,4.0,1.5,wind01,wave01
58.400000000000006,2003.830795749756,4.0,1.5,wind01,wave01
58.5,2175.701198427213,4.0,1.5,wind01,wave01
58.6,2433.1274055247322,4.0,1.5,wind01,wave01
58.7,2292.058210590549,4.0,1.5,wind01,wave01
58.800000000000004,1912.1212056095314,4.0,1.5,wind01,wave01
58.900000000000006,2423.8785008466525,4.0,1.5,wind01,wave01
59.0,2087.634204024209,4.0,1.5,wind01,wave01
59.1,2756.619605247036,4.0,1.5,wind01,wave01
59.2,2212.343331957679,4.0,1.5,wind01,wave01
59.300000000000004,3131.0245795106775,4.0,1.5,wind01,wave01
59.400000000000006,2803.4813052830887,4.0,1.5,wind01,wave01
59.5,2345.6308336869947,4.0,1.5,wind01,wave01
59.6,2549.728102691093,4.0,1.5,wind01,wave01
59.7,2726.719274872454,4.0,1.5,wind01,wave01
59.800000000000004,2761.160958151805,4.0,1.5,wind01,wave01
59.900000000000006,2642.5820733702203,4.0,1.5,wind01,wave01
60.0,2746.8363809672146,4.0,1.5,wind01,wave01
60.1,2512.396128325851,4.0,1.5,wind01,wave01
60.2,2544.363313422398,4.0,1.5,wind01,wave01
60.300000000000004,2533.634824699134,4.0,1.5,wind01,wave01
60.400000000000006,2767.1760211758456,4.0,1.5,wind01,wave01
60.5,2681.7278702271306,4.0,1.5,wind01,wave01
60.6,2686.4173414891843,4.0,1.5,wind01,wave01
60.7,2836.0160910716704,4.0,1.5,wind01,wave01
60.800000000000004,2224.809555687433,4.0,1.5,wind01,wave01
60.900000000000006,2687.82167934801,4.0,1.5,wind01,wave01
61.0,2762.9860574698873,4.0,1.5,wind01,wave01
61.1,3038.404025751144,4.0,1.5,wind01,wave01
61.2,2407.3750364474513,4.0,1.5,wind01,wave01
61.300000000000004,3051.033130754703,4.0,1.5,wind01,wave01
61.400000000000006,2901.7158192707057,4.0,1.5,wind01,wave01
61.5,2872.592474029038,4.0,1.5,wind01,wave01
61.6,3105.5652043471378,4.0,1.5,wind01,wave01
61.7,2789.3648555152467,4.0,1.5,wind01,wave01
61.800000000000004,2701.8561898572316,4.0,1.5,wind01,wave01
61.900000000000006,2685.4087395555844,4.0,1.5,wind01,wave01
62.0,2609.7239025482004,4.0,1.5,wind01,wave01
62.1,2620.061073887816,4.0,1.5,wind01,wave01
62.2,2466.7295832928094,4.0,1.5,wind01,wave01
62.300000000000004,2584.157404076943,4.0,1.5,wind01,wave01
62.400000000000006,2048.7433996207355,4.0,1.5,wind01,wave01
62.5,2679.5930149828228,4.0,1.5,wind01,wave01
62.6,2472.9741413197444,4.0,1.5,wind01,wave01
62.7,2520.928998368864,4.0,1.5,wind01,wave01
62.800000000000004,2590.833400071365,4.0,1.5,wind01,wave01
62.900000000000006,2162.8301489741107,4.0,1.5,wind01,wave01
63.0,2884.0957655287984,4.0,1.5,wind01,wave01
63.1,2429.4920280153456,4.0,1.5,wind01,wave01
63.2,2546.7136325168935,4.0,1.5,wind01,wave01
63.300000000000004,2315.749807250063,4.0,1.5,wind01,wave01
63.400000000000006,2393.244338857286,4.0,1.5,wind01,wave01
63.5,2754.0359201511,4.0,1.5,wind01,wave01
63.6,2606.5228049826196,4.0,1.5,wind01,wave01
63.7,2485.4062259497878,4.0,1.5,wind01,wave01
63.800000000000004,2519.6502857259748,4.0,1.5,wind01,wave01
63.900000000000006,2219.5372384713937,4.0,1.5,wind01,wave01
64.0,1935.1019327450201,4.0,1.5,wind01,wave01
64.10000000000001,2134.793011256879,4.0,1.5,wind01,wave01
64.2,2037.1506285902087,4.0,1.5,wind01,wave01
64.3,2269.384281819411,4.0,1.5,wind01,wave01
64.4,2211.4444484545684,4.0,1.5,wind01,wave01
64.5,2374.1582140373707,4.0,1.5,wind01,wave01
64.60000000000001,2302.2805443353313,4.0,1.5,wind01,wave01
64.7,1873.7162484473888,4.0,1.5,wind01,wave01
64.8,1638.7347589100123,4.0,1.5,wind01,wave01
64.9,2364.5332248486898,4.0,1.5,wind01,wave01
65.0,2352.388176440475,4.0,1.5,wind01,wave01
65.10000000000001,1871.1730036788858,4.0,1.5,wind01,wave01
65.2,2426.3298874011066,4.0,1.5,wind01,wave01
65.3,2123.679331920699,4.0,1.5,wind01,wave01
65.4,2098.812991771405,4.0,1.5,wind01,wave01
65.5,2335.823749657734,4.0,1.5,wind01,wave01
65.60000000000001,2364.7181222110203,4.0,1.5,wind01,wave01
65.7,2157.1465780541084,4.0,1.5,wind01,wave01
65.8,2046.7109096353056,4.0,1.5,wind01,wave01
65.9,2045.5098358926518,4.0,1.5,wind01,wave01
66.0,1868.8396539882099,4.0,1.5,wind01,wave01
66.10000000000001,1873.6271322776581,4.0,1.5,wind01,wave01
66.2,1729.1062629570874,4.0,1.5,wind01,wave01
66.3,1662.6695479447594,4.0,1.5,wind01,wave01
66.4,1772.633629151903,4.0,1.5,wind01,wave01
66.5,1681.0753978013888,4.0,1.5,wind01,wave01
66.60000000000001,1952.2907157839343,4.0,1.5,wind01,wave01
66.7,1872.5728425541035,4.0,1.5,wind01,wave01
66.8,1997.1731403695635,4.0,1.5,wind01,wave01
66.9,1670.8314000522762,4.0,1.5,wind01,wave01
67.0,2015.8684663655204,4.0,1.5,wind01,wave01
67.10000000000001,2018.9421254557278,4.0,1.5,wind01,wave01
67.2,2066.215814389697,4.0,1.5,wind01,wave01
67.3,2004.2757959700689,4.0,1.5,wind01,wave01
67.4,1730.757093966235,4.0,1.5,wind01,wave01
67.5,2178.9330372296818,4.0,1.5,wind01,wave01
67.60000000000001,2187.8026795705437,4.0,1.5,wind01,wave01
67.7,2177.6584592161225,4.0,1.5,wind01,wave01
67.8,2344.191774713483,4.0,1.5,wind01,wave01
67.9,2111.1208039979947,4.0,1.5,wind01,wave01
68.0,2087.5582423447336,4.0,1.5,wind01,wave01
68.10000000000001,2117.379765852473,4.0,1.5,wind01,wave01
68.2,2182.6421097255475,4.0,1.5,wind01,wave01
68.3,1813.549131639071,4.0,1.5,wind01,wave01
68.4,1963.8818714514064,4.0,1.5,wind01,wave01
68.5,2523.857614655054,4.0,1.5,wind01,wave01
68.60000000000001,1725.239834212746,4.0,1.5,wind01,wave01
68.7,2239.735467601367,4.0,1.5,wind01,wave01
68.8,2469.483604986484,4.0,1.5,wind01,wave01
68.9,2331.109379197149,4.0,1.5,wind01,wave01
69.0,2369.2391144746157,4.0,1.5,wind01,wave01
69.10000000000001,2401.9202086998307,4.0,1.5,wind01,wave01
69.2,2457.9416895181876,4.0,1.5,wind01,wave01
69.3,2463.119050080881,4.0,1.5,wind01,wave01
69.4,2333.2399820254986,4.0,1.5,wind01,wave01
69.5,2762.0432663450924,4.0,1.5,wind01,wave01
69.60000000000001,2855.0791631533934,4.0,1.5,wind01,wave01
69.7,2557.3404493791722,4.0,1.5,wind01,wave01
69.8,2222.3480670821746,4.0,1.5,wind01,wave01
69.9,2454.8090556477373,4.0,1.5,wind01,wave01
70.0,2468.8382096734445,4.0,1.5,wind01,wave01
70.10000000000001,2568.592835940728,4.0,1.5,wind01,wave01
70.2,2292.5553726546877,4.0,1.5,wind01,wave01
70.3,2354.7391282395442,4.0,1.5,wind01,wave01
70.4,2680.2140280534477,4.0,1.5,wind01,wave01
70.5,2812.5171275070948,4.0,1.5,wind01,wave01
70.60000000000001,2406.0722468953177,4.0,1.5,wind01,wave01
70.7,2374.0201112164536,4.0,1.5,wind01,wave01
70.8,3259.4405545135733,4.0,1.5,wind01,wave01
70.9,2871.7564783562284,4.0,1.5,wind01,wave01
71.0,2634.7434936634013,4.0,1.5,wind01,wave01
71.10000000000001,2867.9300301911217,4.0,1.5,wind01,wave01
71.2,2771.6621441399143,4.0,1.5,wind01,wave01
71.3,2919.0282008008153,4.0,1.5,wind01,wave01
71.4,2792.4551286261294,4.0,1.5,wind01,wave01
71.5,2687.023830057094,4.0,1.5,wind01,wave01
71.60000000000001,2773.974031806916,4.0,1.5,wind01,wave01
71.7,2479.683544989315,4.0,1.5,wind01,wave01
71.8,3092.6159979816766,4.0,1.5,wind01,wave01
71.9,2416.7599449209083,4.0,1.5,wind01,wave01
72.0,2424.1176259756276,4.0,1.5,wind01,wave01
72.10000000000001,2538.1626738789414,4.0,1.5,wind01,wave01
72.2,2370.2000894457337,4.0,1.5,wind01,wave01
72.3,2653.5347366220726,4.0,1.5,wind01,wave01
72.4,2648.429390850116,4.0,1.5,wind01,wave01
72.5,2763.786678605549,4.0,1.5,wind01,wave01
72.60000000000001,2714.038230159522,4.0,1.5,wind01,wave01
72.7,2481.320627257868,4.0,1.5,wind01,wave01
72.8,2549.5865762045164,4.0,1.5,wind01,wave01
72.9,2628.5632609727963,4.0,1.5,wind01,wave01
73.0,2192.5820349054716,4.0,1.5,wind01,wave01
73.10000000000001,2642.1483681711593,4.0,1.5,wind01,wave01
73.2,2300.0827062038097,4.0,1.5,wind01,wave01
73.3,2858.941737758088,4.0,1.5,wind01,wave01
73.4,2453.7930699175267,4.0,1.5,wind01,wave01
73.5,2459.7657004210805,4.0,1.5,wind01,wave01
73.60000000000001,2300.998495515935,4.0,1.5,wind01,wave01
73.7,2305.560007070844,4.0,1.5,wind01,wave01
73.8,2785.513773770501,4.0,1.5,wind01,wave01
73.9,2390.3879843220193,4.0,1.5,wind01,wave01
74.0,1925.2453205397396,4.0,1.5,wind01,wave01
74.10000000000001,2449.2137211185172,4.0,1.5,wind01,wave01
74.2,2358.1372881937173,4.0,1.5,wind01,wave01
74.3,2006.1787165863316,4.0,1.5,wind01,wave01
74.4,2131.6039744192203,4.0,1.5,wind01,wave01
74.5,2043.1837554835488,4.0,1.5,wind01,wave01
74.60000000000001,2349.3151283282036,4.0,1.5,wind01,wave01
74.7,1929.2621899865417,4.0,1.5,wind01,wave01
74.8,2186.1913454101496,4.0,1.5,wind01,wave01
74.9,2001.6282221748006,4.0,1.5,wind01,wave01
75.0,1767.7744436215955,4.0,1.5,wind01,wave01
75.10000000000001,2501.377501122305,4.0,1.5,wind01,wave01
75.2,1808.791168631125,4.0,1.5,wind01,wave01
75.3,2105.7156003355817,4.0,1.5,wind01,wave01
75.4,1695.5874962248145,4.0,1.5,wind01,wave01
75.5,1909.4529665223654,4.0,1.5,wind01,wave01
75.60000000000001,2163.4383875155017,4.0,1.5,wind01,wave01
75.7,1743.3059898252968,4.0,1.5,wind01,wave01
75.8,2094.116956975184,4.0,1.5,wind01,wave01
75.9,1854.8511008602386,4.0,1.5,wind01,wave01
76.0,2201.3868119957065,4.0,1.5,wind01,wave01
76.10000000000001,2146.257508738213,4.0,1.5,wind01,wave01
76.2,1705.8867317885931,4.0,1.5,wind01,wave01
76.3,1832.191407723232,4.0,1.5,wind01,wave01
76.4,1863.6917796660796,4.0,1.5,wind01,wave01
76.5,1903.775318448486,4.0,1.5,wind01,wave01
76.60000000000001,1814.2716764295292,4.0,1.5,wind01,wave01
76.7,1825.5007850256115,4.0,1.5,wind01,wave01
76.80000000000001,1805.033329503755,4.0,1.5,wind01,wave01
76.9,1953.4658937336571,4.0,1.5,wind01,wave01
77.0,2231.395187712149,4.0,1.5,wind01,wave01
77.10000000000001,2029.4303091510833,4.0,1.5,wind01,wave01
77.2,2151.181243849324,4.0,1.5,wind01,wave01
77.30000000000001,2210.1322004161666,4.0,1.5,wind01,wave01
77.4,2019.3669345991843,4.0,1.5,wind01,wave01
77.5,2103.9182694653923,4.0,1.5,wind01,wave01
77.60000000000001,1838.6200787642165,4.0,1.5,wind01,wave01
77.7,2304.5378907540166,4.0,1.5,wind01,wave01
77.80000000000001,1487.7768521142466,4.0,1.5,wind01,wave01
77.9,2060.342414660652,4.0,1.5,wind01,wave01
78.0,2400.1229725765866,4.0,1.5,wind01,wave01
78.10000000000001,1763.3921627212871,4.0,1.5,wind01,wave01
78.2,2142.104741918013,4.0,1.5,wind01,wave01
78.30000000000001,1951.5781601995543,4.0,1.5,wind01,wave01
78.4,2006.5779252509305,4.0,1.5,wind01,wave01
78.5,2378.8734708673837,4.0,1.5,wind01,wave01
78.60000000000001,2109.409588474556,4.0,1.5,wind01,wave01
78.7,1787.9412245579101,4.0,1.5,wind01,wave01
78.80000000000001,2106.676977459151,4.0,1.5,wind01,wave01
78.9,2495.4150230906926,4.0,1.5,wind01,wave01
79.0,2414.511811233876,4.0,1.5,wind01,wave01
79.10000000000001,2776.4862876800266,4.0,1.5,wind01,wave01
79.2,2824.892466786489,4.0,1.5,wind01,wave01
79.30000000000001,2422.6994746388764,4.0,1.5,wind01,wave01
79.4,2972.847540179091,4.0,1.5,wind01,wave01
79.5,2552.40444573519,4.0,1.5,wind01,wave01
79.60000000000001,2327.584284820294,4.0,1.5,wind01,wave01
79.7,2449.795194725851,4.0,1.5,wind01,wave01
79.80000000000001,2158.32688891588,4.0,1.5,wind01,wave01
79.9,2744.1762329778453,4.0,1.5,wind01,wave01
80.0,2860.4363315133705,4.0,1.5,wind01,wave01
80.10000000000001,2253.277047157956,4.0,1.5,wind01,wave01
80.2,2600.254780151257,4.0,1.5,wind01,wave01
80.30000000000001,2540.418013237675,4.0,1.5,wind01,wave01
80.4,2396.1232037195423,4.0,1.5,wind01,wave01
80.5,2220.2760813250907,4.0,1.5,wind01,wave01
80.60000000000001,2518.475027386102,4.0,1.5,wind01,wave01
80.7,2519.117000652454,4.0,1.5,wind01,wave01
80.80000000000001,2649.241647207474,4.0,1.5,wind01,wave01
80.9,2774.347212761075,4.0,1.5,wind01,wave01
81.0,3089.532337799164,4.0,1.5,wind01,wave01
81.10000000000001,2683.310437039753,4.0,1.5,wind01,wave01
81.2,2807.613549592501,4.0,1.5,wind01,wave01
81.30000000000001,2905.358824520307,4.0,1.5,wind01,wave01
81.4,2872.7047530441305,4.0,1.5,wind01,wave01
81.5,2598.899342512567,4.0,1.5,wind01,wave01
81.60000000000001,2777.1514774034204,4.0,1.5,wind01,wave01
81.7,2806.210795493255,4.0,1.5,wind01,wave01
81.80000000000001,2498.967049105618,4.0,1.5,wind01,wave01
81.9,2934.166133348879,4.0,1.5,wind01,wave01
82.0,2940.9642012209133,4.0,1.5,wind01,wave01
82.10000000000001,2541.541299013612,4.0,1.5,wind01,wave01
82.2,2619.9320533325435,4.0,1.5,wind01,wave01
82.30000000000001,2722.3436786605544,4.0,1.5,wind01,wave01
82.4,2525.735355740778,4.0,1.5,wind01,wave01
82.5,2686.447187446407,4.0,1.5,wind01,wave01
82.60000000000001,2610.341695730368,4.0,1.5,wind01,wave01
82.7,2217.5046843092186,4.0,1.5,wind01,wave01
82.80000000000001,2629.144386953511,4.0,1.5,wind01,wave01
82.9,2250.6990491127303,4.0,1.5,wind01,wave01
83.0,2742.193911477375,4.0,1.5,wind01,wave01
83.10000000000001,2408.476247257954,4.0,1.5,wind01,wave01
83.2,2492.330067035391,4.0,1.5,wind01,wave01
83.30000000000001,2830.6216913730004,4.0,1.5,wind01,wave01
83.4,2533.6569344618456,4.0,1.5,wind01,wave01
83.5,2317.409376806366,4.0,1.5,wind01,wave01
83.60000000000001,2261.10805170118,4.0,1.5,wind01,wave01
83.7,2258.250852389093,4.0,1.5,wind01,wave01
83.80000000000001,2407.0980179484764,4.0,1.5,wind01,wave01
83.9,2379.705347682309,4.0,1.5,wind01,wave01
84.0,2138.156823766755,4.0,1.5,wind01,wave01
84.10000000000001,1964.1053309927565,4.0,1.5,wind01,wave01
84.2,2215.220569215277,4.0,1.5,wind01,wave01
84.30000000000001,2082.7734127015738,4.0,1.5,wind01,wave01
84.4,2603.3793672043394,4.0,1.5,wind01,wave01
84.5,2063.7416292774687,4.0,1.5,wind01,wave01
84.60000000000001,2423.312513387735,4.0,1.5,wind01,wave01
84.7,1888.7881265981318,4.0,1.5,wind01,wave01
84.80000000000001,1749.0476394450218,4.0,1.5,wind01,wave01
84.9,1887.1272368629702,4.0,1.5,wind01,wave01
85.0,2260.332456319265,4.0,1.5,wind01,wave01
85.10000000000001,2407.4955923821612,4.0,1.5,wind01,wave01
85.2,1974.4124894514857,4.0,1.5,wind01,wave01
85.30000000000001,1935.0893984027412,4.0,1.5,wind01,wave01
85.4,1804.7883429020405,4.0,1.5,wind01,wave01
85.5,1676.3371197053466,4.0,1.5,wind01,wave01
85.60000000000001,2102.4850319718,4.0,1.5,wind01,wave01
85.7,2001.157331587156,4.0,1.5,wind01,wave01
85.80000000000001,1951.5979146012373,4.0,1.5,wind01,wave01
85.9,1635.302583071758,4.0,1.5,wind01,wave01
86.0,2269.4400551414283,4.0,1.5,wind01,wave01
86.10000000000001,1827.260645261555,4.0,1.5,wind01,wave01
86.2,1907.6328988310956,4.0,1.5,wind01,wave01
86.30000000000001,1542.0864620877842,4.0,1.5,wind01,wave01
86.4,1817.4412690733507,4.0,1.5,wind01,wave01
86.5,1957.8415678450644,4.0,1.5,wind01,wave01
86.60000000000001,1943.651512800915,4.0,1.5,wind01,wave01
86.7,1911.801883489657,4.0,1.5,wind01,wave01
86.80000000000001,2024.1474972385886,4.0,1.5,wind01,wave01
86.9,1730.4076350030712,4.0,1.5,wind01,wave01
87.0,1956.0266497224516,4.0,1.5,wind01,wave01
87.10000000000001,2020.710979542388,4.0,1.5,wind01,wave01
87.2,2129.1014241751427,4.0,1.5,wind01,wave01
87.30000000000001,2045.3026766746618,4.0,1.5,wind01,wave01
87.4,1808.6422830092772,4.0,1.5,wind01,wave01
87.5,1794.2001591590222,4.0,1.5,wind01,wave01
87.60000000000001,1527.2247514793148,4.0,1.5,wind01,wave01
87.7,2239.54417040922,4.0,1.5,wind01,wave01
87.80000000000001,2252.1339525691715,4.0,1.5,wind01,wave01
87.9,2215.5978901465,4.0,1.5,wind01,wave01
88.0,2077.497136690916,4.0,1.5,wind01,wave01
88.10000000000001,1603.3811114740936,4.0,1.5,wind01,wave01
88.2,1905.5115212334542,4.0,1.5,wind01,wave01
88.30000000000001,2212.9045550929777,4.0,1.5,wind01,wave01
88.4,2200.582628733931,4.0,1.5,wind01,wave01
88.5,2035.2194547331635,4.0,1.5,wind01,wave01
88.60000000000001,2288.7297146527458,4.0,1.5,wind01,wave01
88.7,2191.1980954274522,4.0,1.5,wind01,wave01
88.80000000000001,2263.0900425684504,4.0,1.5,wind01,wave01
88.9,2164.980151515319,4.0,1.5,wind01,wave01
89.0,2589.8362307113553,4.0,1.5,wind01,wave01
89.10000000000001,2364.0371994295538,4.0,1.5,wind01,wave01
89.2,2177.036287579241,4.0,1.5,wind01,wave01
89.30000000000001,2323.82191972445,4.0,1.5,wind01,wave01
89.4,2459.4535255299875,4.0,1.5,wind01,wave01
89.5,2751.33967435534,4.0,1.5,wind01,wave01
89.60000000000001,2582.686767331641,4.0,1.5,wind01,wave01
89.7,2447.963375531702,4.0,1.5,wind01,wave01
89.80000000000001,2294.0938054938724,4.0,1.5,wind01,wave01
89.9,2649.058806384784,4.0,1.5,wind01,wave01
90.0,2403.8030640482634,4.0,1.5,wind01,wave01
90.10000000000001,2504.3031023493595,4.0,1.5,wind01,wave01
90.2,2829.884041438551,4.0,1.5,wind01,wave01
90.30000000000001,2608.1263446808753,4.0,1.5,wind01,wave01
90.4,2162.0281680284543,4.0,1.5,wind01,wave01
90.5,2124.734010288428,4.0,1.5,wind01,wave01
90.60000000000001,2577.920157308075,4.0,1.5,wind01,wave01
90.7,2362.8821009298476,4.0,1.5,wind01,wave01
90.80000000000001,2754.8604872261185,4.0,1.5,wind01,wave01
90.9,2754.754081353276,4.0,1.5,wind01,wave01
91.0,2710.569357560959,4.0,1.5,wind01,wave01
91.10000000000001,2663.842478263778,4.0,1.5,wind01,wave01
91.2,3181.918266441616,4.0,1.5,wind01,wave01
91.30000000000001,3252.7365648223777,4.0,1.5,wind01,wave01
91.4,2723.2350877853673,4.0,1.5,wind01,wave01
91.5,2821.290466958997,4.0,1.5,wind01,wave01
91.60000000000001,2642.5478852896026,4.0,1.5,wind01,wave01
91.7,2615.2726991530303,4.0,1.5,wind01,wave01
91.80000000000001,2573.20944638371,4.0,1.5,wind01,wave01
91.9,2547.6782402113786,4.0,1.5,wind01,wave01
92.0,2455.2017915290444,4.0,1.5,wind01,wave01
92.10000000000001,2706.327969189363,4.0,1.5,wind01,wave01
92.2,2478.0005045882367,4.0,1.5,wind01,wave01
92.30000000000001,2119.8965733290024,4.0,1.5,wind01,wave01
92.4,2728.1826693304374,4.0,1.5,wind01,wave01
92.5,2497.2664731190916,4.0,1.5,wind01,wave01
92.60000000000001,2705.133139107733,4.0,1.5,wind01,wave01
