Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
47.2,134.08835463740044,0.25,0.3,wind01,wave01
47.300000000000004,171.3037915730541,0.25,0.3,wind01,wave01
47.400000000000006,168.9544792306235,0.25,0.3,wind01,wave01
47.5,161.05027733508086,0.25,0.3,wind01,wave01
47.6,168.6612355145528,0.25,0.3,wind01,wave01
47.7,175.47928021313564,0.25,0.3,wind01,wave01
47.800000000000004,204.2526771344078,0.25,0.3,wind01,wave01
47.900000000000006,189.97759476670893,0.25,0.3,wind01,wave01
48.0,190.7481155513501,0.25,0.3,wind01,wave01
48.1,175.7926205113585,0.25,0.3,wind01,wave01
48.2,190.75251751824675,0.25,0.3,wind01,wave01
48.300000000000004,197.12102726096003,0.25,0.3,wind01,wave01
48.400000000000006,192.17675640629244,0.25,0.3,wind01,wave01
48.5,190.2161467341128,0.25,0.3,wind01,wave01
48.6,177.4513397426805,0.25,0.3,wind01,wave01
48.7,166.61014725437772,0.25,0.3,wind01,wave01
48.800000000000004,200.36645302151993,0.25,0.3,wind01,wave01
48.900000000000006,212.21123318129287,0.25,0.3,wind01,wave01
49.0,181.82180058679995,0.25,0.3,wind01,wave01
49.1,226.14008963725107,0.25,0.3,wind01,wave01
49.2,179.26082362224918,0.25,0.3,wind01,wave01
49.300000000000004,174.3016366440623,0.25,0.3,wind01,wave01
49.400000000000006,217.76335650763335,0.25,0.3,wind01,wave01
49.5,212.46056983017536,0.25,0.3,wind01,wave01
49.6,197.30742830859515,0.25,0.3,wind01,wave01
49.7,205.2064550158969,0.25,0.3,wind01,wave01
49.800000000000004,200.52978186731252,0.25,0.3,wind01,wave01
49.900000000000006,195.96645554907573,0.25,0.3,wind01,wave01
50.0,231.8106267289057,0.25,0.3,wind01,wave01
50.1,236.6576770943929,0.25,0.3,wind01,wave01
50.2,196.27335706006028,0.25,0.3,wind01,wave01
50.300000000000004,230.07864177199326,0.25,0.3,wind01,wave01
50.400000000000006,213.81208372744908,0.25,0.3,wind01,wave01
50.5,212.17684513705336,0.25,0.3,wind01,wave01
50.6,218.69172459807154,0.25,0.3,wind01,wave01
50.7,214.00644253529725,0.25,0.3,wind01,wave01
50.800000000000004,213.26366416583375,0.25,0.3,wind01,wave01
50.900000000000006,210.13894901586207,0.25,0.3,wind01,wave01
51.0,195.87277656978154,0.25,0.3,wind01,wave01
51.1,196.5410125930561,0.25,0.3,wind01,wave01
51.2,186.58805430697382,0.25,0.3,wind01,wave01
51.300000000000004,166.22719659718058,0.25,0.3,wind01,wave01
51.400000000000006,186.12161025392078,0.25,0.3,wind01,wave01
51.5,203.47587388525176,0.25,0.3,wind01,wave01
51.6,217.2621885557583,0.25,0.3,wind01,wave01
51.7,194.00647188183763,0.25,0.3,wind01,wave01
51.800000000000004,196.28349877578518,0.25,0.3,wind01,wave01
51.900000000000006,234.153927722478,0.25,0.3,wind01,wave01
52.0,201.66029190838054,0.25,0.3,wind01,wave01
52.1,226.25293834953334,0.25,0.3,wind01,wave01
52.2,205.44444870858993,0.25,0.3,wind01,wave01
52.300000000000004,214.41186074946842,0.25,0.3,wind01,wave01
52.400000000000006,201.6529319289814,0.25,0.3,wind01,wave01
52.5,198.90900739409025,0.25,0.3,wind01,wave01
52.6,204.07418946604622,0.25,0.3,wind01,wave01
52.7,216.67739230153873,0.25,0.3,wind01,wave01
52.800000000000004,195.09278984650624,0.25,0.3,wind01,wave01
52.900000000000006,168.6994522099064,0.25,0.3,wind01,wave01
53.0,193.40472873250815,0.25,0.3,wind01,wave01
53.1,142.22267054388288,0.25,0.3,wind01,wave01
53.2,176.7920900842058,0.25,0.3,wind01,wave01
53.300000000000004,155.35941674313003,0.25,0.3,wind01,wave01
53.400000000000006,158.04874194507957,0.25,0.3,wind01,wave01
53.5,156.6391551688282,0.25,0.3,wind01,wave01
53.6,165.56844150096876,0.25,0.3,wind01,wave01
53.7,164.42197153278528,0.25,0.3,wind01,wave01
53.800000000000004,179.0413191795443,0.25,0.3,wind01,wave01
53.900000000000006,147.1110124228453,0.25,0.3,wind01,wave01
54.0,193.3103353390689,0.25,0.3,wind01,wave01
54.1,187.21193435669596,0.25,0.3,wind01,wave01
54.2,208.2019369903013,0.25,0.3,wind01,wave01
54.300000000000004,200.499014017055,0.25,0.3,wind01,wave01
54.400000000000006,148.83921923650104,0.25,0.3,wind01,wave01
54.5,176.58841932060938,0.25,0.3,wind01,wave01
54.6,176.50845958911393,0.25,0.3,wind01,wave01
54.7,173.46766735623393,0.25,0.3,wind01,wave01
54.800000000000004,179.27559862028463,0.25,0.3,wind01,wave01
54.900000000000006,165.57387453769175,0.25,0.3,wind01,wave01
55.0,156.95282795583122,0.25,0.3,wind01,wave01
55.1,148.4703302705332,0.25,0.3,wind01,wave01
55.2,155.5761908063382,0.25,0.3,wind01,wave01
55.300000000000004,142.66644092484674,0.25,0.3,wind01,wave01
55.400000000000006,148.70494580463009,0.25,0.3,wind01,wave01
55.5,145.81286260675728,0.25,0.3,wind01,wave01
55.6,152.2980222112458,0.25,0.3,wind01,wave01
55.7,141.15583181697133,0.25,0.3,wind01,wave01
55.800000000000004,176.50336706046767,0.25,0.3,wind01,wave01
55.900000000000006,155.06952683886095,0.25,0.3,wind01,wave01
56.0,170.66261178733419,0.25,0.3,wind01,wave01
56.1,190.30568077604985,0.25,0.3,wind01,wave01
56.2,163.04459067221052,0.25,0.3,wind01,wave01
56.300000000000004,179.51054248879333,0.25,0.3,wind01,wave01
56.400000000000006,197.57139104227204,0.25,0.3,wind01,wave01
56.5,167.23789868528732,0.25,0.3,wind01,wave01
56.6,147.74668374402626,0.25,0.3,wind01,wave01
56.7,161.49376679204317,0.25,0.3,wind01,wave01
56.800000000000004,128.2926618983152,0.25,0.3,wind01,wave01
56.900000000000006,152.76985177004397,0.25,0.3,wind01,wave01
57.0,165.8400571937967,0.25,0.3,wind01,wave01
57.1,165.44480498135104,0.25,0.3,wind01,wave01
57.2,160.9630109764902,0.25,0.3,wind01,wave01
57.300000000000004,139.13767662571337,0.25,0.3,wind01,wave01
57.400000000000006,170.02190723629298,0.25,0.3,wind01,wave01
57.5,130.36873922166498,0.25,0.3,wind01,wave01
57.6,150.95180244703334,0.25,0.3,wind01,wave01
57.7,187.93133039987998,0.25,0.3,wind01,wave01
57.800000000000004,148.66044436550533,0.25,0.3,wind01,wave01
57.900000000000006,186.9246866836447,0.25,0.3,wind01,wave01
58.0,191.88198109316846,0.25,0.3,wind01,wave01
58.1,196.23901160878796,0.25,0.3,wind01,wave01
58.2,194.0577988158887,0.25,0.3,wind01,wave01
58.300000000000004,227.11323685433786,0.25,0.3,wind01,wave01
58.400000000000006,205.74165488178568,0.25,0.3,wind01,wave01
58.5,208.94170841134837,0.25,0.3,wind01,wave01
58.6,194.14475514535116,0.25,0.3,wind01,wave01
58.7,182.05047143732475,0.25,0.3,wind01,wave01
58.800000000000004,195.93897513520824,0.25,0.3,wind01,wave01
58.900000000000006,179.90172641213687,0.25,0.3,wind01,wave01
59.0,178.13350877366148,0.25,0.3,wind01,wave01
59.1,152.35412189409598,0.25,0.3,wind01,wave01
59.2,193.2882342238195,0.25,0.3,wind01,wave01
59.300000000000004,195.71291731775494,0.25,0.3,wind01,wave01
59.400000000000006,176.5481733519989,0.25,0.3,wind01,wave01
59.5,172.20657696261105,0.25,0.3,wind01,wave01
59.6,193.91842470582796,0.25,0.3,wind01,wave01
59.7,202.9933051967304,0.25,0.3,wind01,wave01
59.800000000000004,196.8919249204462,0.25,0.3,wind01,wave01
59.900000000000006,206.0829393353178,0.25,0.3,wind01,wave01
60.0,221.04444743738347,0.25,0.3,wind01,wave01
60.1,218.59746175558655,0.25,0.3,wind01,wave01
60.2,226.17563807280027,0.25,0.3,wind01,wave01
60.300000000000004,232.82464160526928,0.25,0.3,wind01,wave01
60.400000000000006,224.30002203485424,0.25,0.3,wind01,wave01
60.5,237.22495506070487,0.25,0.3,wind01,wave01
60.6,211.26082947910572,0.25,0.3,wind01,wave01
60.7,215.2725026139936,0.25,0.3,wind01,wave01
60.800000000000004,192.53519218663791,0.25,0.3,wind01,wave01
60.900000000000006,223.65742711598082,0.25,0.3,wind01,wave01
61.0,208.32053755892085,0.25,0.3,wind01,wave01
61.1,184.14839843003742,0.25,0.3,wind01,wave01
61.2,207.47390160155132,0.25,0.3,wind01,wave01
61.300000000000004,179.60142406201317,0.25,0.3,wind01,wave01
61.400000000000006,223.0229585815039,0.25,0.3,wind01,wave01
61.5,225.48244402317346,0.25,0.3,wind01,wave01
61.6,201.43588712912677,0.25,0.3,wind01,wave01
61.7,202.85457062870321,0.25,0.3,wind01,wave01
61.800000000000004,206.43492340774185,0.25,0.3,wind01,wave01
61.900000000000006,221.20931726958256,0.25,0.3,wind01,wave01
62.0,202.6770576644427,0.25,0.3,wind01,wave01
62.1,207.17090927291034,0.25,0.3,wind01,wave01
62.2,247.5639692021761,0.25,0.3,wind01,wave01
62.300000000000004,226.71878432965153,0.25,0.3,wind01,wave01
62.400000000000006,251.3180451893527,0.25,0.3,wind01,wave01
62.5,215.00153271110122,0.25,0.3,wind01,wave01
62.6,191.06123587201319,0.25,0.3,wind01,wave01
62.7,212.1439494681921,0.25,0.3,wind01,wave01
62.800000000000004,197.5531643694194,0.25,0.3,wind01,wave01
62.900000000000006,211.43232398029937,0.25,0.3,wind01,wave01
63.0,167.36113425980528,0.25,0.3,wind01,wave01
63.1,190.4097947106503,0.25,0.3,wind01,wave01
63.2,166.94253091653962,0.25,0.3,wind01,wave01
63.300000000000004,175.7591765007365,0.25,0.3,wind01,wave01
63.400000000000006,154.72673912970978,0.25,0.3,wind01,wave01
63.5,146.08045481527415,0.25,0.3,wind01,wave01
63.6,173.3947366932702,0.25,0.3,wind01,wave01
63.7,178.7520895728116,0.25,0.3,wind01,wave01
63.800000000000004,179.4301236121816,0.25,0.3,wind01,wave01
63.900000000000006,154.37623983233595,0.25,0.3,wind01,wave01
64.0,179.13248445263864,0.25,0.3,wind01,wave01
64.10000000000001,218.95575973474484,0.25,0.3,wind01,wave01
64.2,182.666387422173,0.25,0.3,wind01,wave01
64.3,171.8753318203791,0.25,0.3,wind01,wave01
64.4,172.52135397695204,0.25,0.3,wind01,wave01
64.5,182.77636096233806,0.25,0.3,wind01,wave01
64.60000000000001,142.8851455302407,0.25,0.3,wind01,wave01
64.7,181.48249171304258,0.25,0.3,wind01,wave01
64.8,175.54134553415582,0.25,0.3,wind01,wave01
64.9,194.08994269501596,0.25,0.3,wind01,wave01
65.0,185.10049204647876,0.25,0.3,wind01,wave01
65.10000000000001,169.2635891831129,0.25,0.3,wind01,wave01
65.2,147.26910839866025,0.25,0.3,wind01,wave01
65.3,129.91803307537333,0.25,0.3,wind01,wave01
65.4,181.73657468758225,0.25,0.3,wind01,wave01
65.5,145.73665285587242,0.25,0.3,wind01,wave01
65.60000000000001,151.8611033113914,0.25,0.3,wind01,wave01
65.7,165.34823395243637,0.25,0.3,wind01,wave01
65.8,151.55569458218434,0.25,0.3,wind01,wave01
65.9,171.2263471596096,0.25,0.3,wind01,wave01
66.0,171.91599224532087,0.25,0.3,wind01,wave01
66.10000000000001,163.1897223968877,0.25,0.3,wind01,wave01
66.2,154.46758425299356,0.25,0.3,wind01,wave01
66.3,163.36622055061983,0.25,0.3,wind01,wave01
66.4,178.68700057697623,0.25,0.3,wind01,wave01
66.5,175.99535414757938,0.25,0.3,wind01,wave01
66.60000000000001,160.43938867031068,0.25,0.3,wind01,wave01
66.7,183.70833078540335,0.25,0.3,wind01,wave01
66.8,140.16893125674585,0.25,0.3,wind01,wave01
66.9,180.48968217952049,0.25,0.3,wind01,wave01
67.0,171.88712135102378,0.25,0.3,wind01,wave01
67.10000000000001,126.55914577499898,0.25,0.3,wind01,wave01
67.2,146.42497914753991,0.25,0.3,wind01,wave01
67.3,141.14096699200078,0.25,0.3,wind01,wave01
67.4,152.40095265084983,0.25,0.3,wind01,wave01
67.5,145.70511110715273,0.25,0.3,wind01,wave01
67.60000000000001,159.61503543293296,0.25,0.3,wind01,wave01
67.7,203.40808629627577,0.25,0.3,wind01,wave01
67.8,194.4348746266104,0.25,0.3,wind01,wave01
67.9,191.92988894965214,0.25,0.3,wind01,wave01
68.0,198.5001248379798,0.25,0.3,wind01,wave01
68.10000000000001,176.76146678995633,0.25,0.3,wind01,wave01
68.2,180.60060178529744,0.25,0.3,wind01,wave01
68.3,207.2108730339943,0.25,0.3,wind01,wave01
68.4,173.7210224589918,0.25,0.3,wind01,wave01
68.5,219.20259549053478,0.25,0.3,wind01,wave01
68.60000000000001,191.11316923944705,0.25,0.3,wind01,wave01
68.7,193.10195341587,0.25,0.3,wind01,wave01
68.8,204.44467986070268,0.25,0.3,wind01,wave01
68.9,193.05062591881907,0.25,0.3,wind01,wave01
69.0,187.6563490568286,0.25,0.3,wind01,wave01
69.10000000000001,194.83448396256188,0.25,0.3,wind01,wave01
69.2,177.70033224668703,0.25,0.3,wind01,wave01
69.3,178.99210539647478,0.25,0.3,wind01,wave01
69.4,193.39649790917417,0.25,0.3,wind01,wave01
69.5,201.25038879078454,0.25,0.3,wind01,wave01
69.60000000000001,186.7931539045248,0.25,0.3,wind01,wave01
69.7,174.97176797706368,0.25,0.3,wind01,wave01
69.8,218.43395568933508,0.25,0.3,wind01,wave01
69.9,207.22366897523804,0.25,0.3,wind01,wave01
70.0,209.84979083623426,0.25,0.3,wind01,wave01
70.10000000000001,235.26594002976367,0.25,0.3,wind01,wave01
70.2,218.0274387688716,0.25,0.3,wind01,wave01
70.3,215.45342880312103,0.25,0.3,wind01,wave01
70.4,207.70728068750404,0.25,0.3,wind01,wave01
70.5,227.7487703783113,0.25,0.3,wind01,wave01
70.60000000000001,209.8769580285679,0.25,0.3,wind01,wave01
70.7,255.24244496802166,0.25,0.3,wind01,wave01
70.8,184.64366052390776,0.25,0.3,wind01,wave01
70.9,219.66299560309224,0.25,0.3,wind01,wave01
71.0,215.36871263835042,0.25,0.3,wind01,wave01
71.10000000000001,196.61957972072534,0.25,0.3,wind01,wave01
71.2,169.6607912789909,0.25,0.3,wind01,wave01
71.3,206.98656845011286,0.25,0.3,wind01,wave01
71.4,188.78699060471334,0.25,0.3,wind01,wave01
71.5,208.10568512234852,0.25,0.3,wind01,wave01
71.60000000000001,201.79534460467102,0.25,0.3,wind01,wave01
71.7,204.1418764171114,0.25,0.3,wind01,wave01
71.8,206.09944007846065,0.25,0.3,wind01,wave01
71.9,203.44355795168076,0.25,0.3,wind01,wave01
72.0,220.00402895740478,0.25,0.3,wind01,wave01
72.10000000000001,190.50903160710368,0.25,0.3,wind01,wave01
72.2,205.56257913672752,0.25,0.3,wind01,wave01
72.3,230.7434390539668,0.25,0.3,wind01,wave01
72.4,208.2604020286003,0.25,0.3,wind01,wave01
72.5,219.145343416226,0.25,0.3,wind01,wave01
72.60000000000001,202.86394634346468,0.25,0.3,wind01,wave01
72.7,213.8044302153732,0.25,0.3,wind01,wave01
72.8,192.8044931878096,0.25,0.3,wind01,wave01
72.9,196.89481094693963,0.25,0.3,wind01,wave01
73.0,184.59121862296473,0.25,0.3,wind01,wave01
73.10000000000001,163.53411472705827,0.25,0.3,wind01,wave01
73.2,179.63796113307546,0.25,0.3,wind01,wave01
73.3,147.81462941836753,0.25,0.3,wind01,wave01
73.4,190.45494439346976,0.25,0.3,wind01,wave01
73.5,161.75967243700802,0.25,0.3,wind01,wave01
73.60000000000001,165.41843751449693,0.25,0.3,wind01,wave01
73.7,176.69663439772168,0.25,0.3,wind01,wave01
73.8,206.36310946930058,0.25,0.3,wind01,wave01
73.9,208.24766687738366,0.25,0.3,wind01,wave01
74.0,159.16084722522768,0.25,0.3,wind01,wave01
74.10000000000001,167.86889807698225,0.25,0.3,wind01,wave01
74.2,179.4482890822522,0.25,0.3,wind01,wave01
74.3,197.376315419217,0.25,0.3,wind01,wave01
74.4,183.27924357949712,0.25,0.3,wind01,wave01
74.5,175.4041648895098,0.25,0.3,wind01,wave01
74.60000000000001,189.39189017605685,0.25,0.3,wind01,wave01
74.7,168.35716845843848,0.25,0.3,wind01,wave01
74.8,161.80381470967075,0.25,0.3,wind01,wave01
74.9,153.5074414791825,0.25,0.3,wind01,wave01
75.0,120.90233608736033,0.25,0.3,wind01,wave01
75.10000000000001,141.45417977010038,0.25,0.3,wind01,wave01
75.2,130.79566150603628,0.25,0.3,wind01,wave01
75.3,143.6229299558303,0.25,0.3,wind01,wave01
75.4,139.25655984112936,0.25,0.3,wind01,wave01
75.5,192.9227378388764,0.25,0.3,wind01,wave01
75.60000000000001,155.10027550541503,0.25,0.3,wind01,wave01
75.7,164.67774219185222,0.25,0.3,wind01,wave01
75.8,161.91955022973522,0.25,0.3,wind01,wave01
75.9,183.36004883336636,0.25,0.3,wind01,wave01
76.0,174.79693966163507,0.25,0.3,wind01,wave01
76.10000000000001,179.29234600802644,0.25,0.3,wind01,wave01
76.2,206.65365370024517,0.25,0.3,wind01,wave01
76.3,160.0109870200091,0.25,0.3,wind01,wave01
76.4,188.0759761267922,0.25,0.3,wind01,wave01
76.5,158.49186419020128,0.25,0.3,wind01,wave01
76.60000000000001,191.72145230499382,0.25,0.3,wind01,wave01
76.7,190.00342835272647,0.25,0.3,wind01,wave01
76.80000000000001,159.0122286618304,0.25,0.3,wind01,wave01
76.9,189.54421977600302,0.25,0.3,wind01,wave01
77.0,167.7007665478762,0.25,0.3,wind01,wave01
77.10000000000001,164.0025680516317,0.25,0.3,wind01,wave01
77.2,156.53564989752257,0.25,0.3,wind01,wave01
77.30000000000001,167.9940671949041,0.25,0.3,wind01,wave01
77.4,156.54685688603007,0.25,0.3,wind01,wave01
77.5,126.8206923253237,0.25,0.3,wind01,wave01
77.60000000000001,147.9476702978677,0.25,0.3,wind01,wave01
77.7,164.38554716834858,0.25,0.3,wind01,wave01
77.80000000000001,168.95995874453064,0.25,0.3,wind01,wave01
77.9,181.44664547720603,0.25,0.3,wind01,wave01
78.0,175.41005856302874,0.25,0.3,wind01,wave01
78.10000000000001,173.65261975015545,0.25,0.3,wind01,wave01
78.2,186.5004116316611,0.25,0.3,wind01,wave01
78.30000000000001,212.64728297240555,0.25,0.3,wind01,wave01
78.4,207.34831656612783,0.25,0.3,wind01,wave01
78.5,199.99279619147438,0.25,0.3,wind01,wave01
78.60000000000001,205.93993763052174,0.25,0.3,wind01,wave01
78.7,194.94711994742454,0.25,0.3,wind01,wave01
78.80000000000001,195.00358861478298,0.25,0.3,wind01,wave01
78.9,181.12952163383858,0.25,0.3,wind01,wave01
79.0,175.381857428635,0.25,0.3,wind01,wave01
79.10000000000001,188.24832513197708,0.25,0.3,wind01,wave01
79.2,185.3254884694129,0.25,0.3,wind01,wave01
79.30000000000001,173.48943092219264,0.25,0.3,wind01,wave01
79.4,173.2508788676876,0.25,0.3,wind01,wave01
79.5,194.06604497169684,0.25,0.3,wind01,wave01
79.60000000000001,188.35354820374081,0.25,0.3,wind01,wave01
79.7,198.0649184225301,0.25,0.3,wind01,wave01
79.80000000000001,212.2964912513374,0.25,0.3,wind01,wave01
79.9,208.48246622506338,0.25,0.3,wind01,wave01
80.0,242.06742144573735,0.25,0.3,wind01,wave01
80.10000000000001,210.75413410842455,0.25,0.3,wind01,wave01
80.2,215.94509049316838,0.25,0.3,wind01,wave01
80.30000000000001,203.6700257877313,0.25,0.3,wind01,wave01
80.4,201.81731751498884,0.25,0.3,wind01,wave01
80.5,204.22308984765021,0.25,0.3,wind01,wave01
80.60000000000001,225.00997362847158,0.25,0.3,wind01,wave01
80.7,214.80274771743643,0.25,0.3,wind01,wave01
80.80000000000001,213.32771709127633,0.25,0.3,wind01,wave01
80.9,204.10080829044367,0.25,0.3,wind01,wave01
81.0,196.0838232575673,0.25,0.3,wind01,wave01
81.10000000000001,194.73642297413033,0.25,0.3,wind01,wave01
81.2,228.62351498694954,0.25,0.3,wind01,wave01
81.30000000000001,204.8990604755425,0.25,0.3,wind01,wave01
81.4,204.55665897081462,0.25,0.3,wind01,wave01
81.5,168.53897644617953,0.25,0.3,wind01,wave01
81.60000000000001,181.35146573267644,0.25,0.3,wind01,wave01
81.7,205.19661235293754,0.25,0.3,wind01,wave01
81.80000000000001,203.38790409337687,0.25,0.3,wind01,wave01
81.9,212.5086445272786,0.25,0.3,wind01,wave01
82.0,203.89113633258364,0.25,0.3,wind01,wave01
82.10000000000001,232.5305665625155,0.25,0.3,wind01,wave01
82.2,242.47812529402938,0.25,0.3,wind01,wave01
82.30000000000001,205.52882528965836,0.25,0.3,wind01,wave01
82.4,210.49264290059318,0.25,0.3,wind01,wave01
82.5,233.8160678851553,0.25,0.3,wind01,wave01
82.60000000000001,217.38825331082222,0.25,0.3,wind01,wave01
82.7,208.3497797921225,0.25,0.3,wind01,wave01
82.80000000000001,190.10627496680692,0.25,0.3,wind01,wave01
82.9,186.72730591905963,0.25,0.3,wind01,wave01
83.0,173.7226451969707,0.25,0.3,wind01,wave01
83.10000000000001,169.52342146262924,0.25,0.3,wind01,wave01
83.2,170.73604826045266,0.25,0.3,wind01,wave01
83.30000000000001,164.81219043986354,0.25,0.3,wind01,wave01
83.4,164.4455243453221,0.25,0.3,wind01,wave01
83.5,176.58021526633576,0.25,0.3,wind01,wave01
83.60000000000001,180.78892790218043,0.25,0.3,wind01,wave01
83.7,162.52083523536902,0.25,0.3,wind01,wave01
83.80000000000001,188.99687065091365,0.25,0.3,wind01,wave01
83.9,175.62460844314808,0.25,0.3,wind01,wave01
84.0,181.3366841101048,0.25,0.3,wind01,wave01
84.10000000000001,176.8816079124922,0.25,0.3,wind01,wave01
84.2,167.655502396232,0.25,0.3,wind01,wave01
84.30000000000001,192.20899850567827,0.25,0.3,wind01,wave01
84.4,188.67404416198804,0.25,0.3,wind01,wave01
84.5,179.23720624108327,0.25,0.3,wind01,wave01
84.60000000000001,193.2865055686812,0.25,0.3,wind01,wave01
84.7,196.18528569835237,0.25,0.3,wind01,wave01
84.80000000000001,168.49491769928,0.25,0.3,wind01,wave01
84.9,159.28857767600334,0.25,0.3,wind01,wave01
85.0,143.1665399318358,0.25,0.3,wind01,wave01
85.10000000000001,161.28369350850875,0.25,0.3,wind01,wave01
85.2,130.17068773925976,0.25,0.3,wind01,wave01
85.30000000000001,170.06319777127467,0.25,0.3,wind01,wave01
85.4,173.28476651806372,0.25,0.3,wind01,wave01
85.5,134.48512456838415,0.25,0.3,wind01,wave01
85.60000000000001,152.2985814128293,0.25,0.3,wind01,wave01
85.7,157.4336955442794,0.25,0.3,wind01,wave01
85.80000000000001,153.83397277010965,0.25,0.3,wind01,wave01
85.9,173.02648952938205,0.25,0.3,wind01,wave01
86.0,168.5604908126711,0.25,0.3,wind01,wave01
86.10000000000001,159.43854892628508,0.25,0.3,wind01,wave01
86.2,200.45890772336662,0.25,0.3,wind01,wave01
86.30000000000001,182.34111122819232,0.25,0.3,wind01,wave01
86.4,180.00382549623941,0.25,0.3,wind01,wave01
86.5,155.06209147059985,0.25,0.3,wind01,wave01
86.60000000000001,185.4865572018617,0.25,0.3,wind01,wave01
86.7,183.7724488254596,0.25,0.3,wind01,wave01
86.80000000000001,164.1535791595902,0.25,0.3,wind01,wave01
86.9,183.35547255966563,0.25,0.3,wind01,wave01
87.0,146.29826297728184,0.25,0.3,wind01,wave01
87.10000000000001,143.8649385571039,0.25,0.3,wind01,wave01
87.2,134.22059850708533,0.25,0.3,wind01,wave01
87.30000000000001,151.96598876858477,0.25,0.3,wind01,wave01
87.4,166.83515918375164,0.25,0.3,wind01,wave01
87.5,193.32183151602254,0.25,0.3,wind01,wave01
87.60000000000001,151.0131533366693,0.25,0.3,wind01,wave01
87.7,168.72721381796367,0.25,0.3,wind01,wave01
87.80000000000001,158.39786669803868,0.25,0.3,wind01,wave01
87.9,187.5221183963231,0.25,0.3,wind01,wave01
88.0,226.11597324570667,0.25,0.3,wind01,wave01
88.10000000000001,198.9967601381198,0.25,0.3,wind01,wave01
88.2,178.06328898196853,0.25,0.3,wind01,wave01
88.30000000000001,205.89429011413873,0.25,0.3,wind01,wave01
88.4,207.89496999827782,0.25,0.3,wind01,wave01
88.5,225.2062926183026,0.25,0.3,wind01,wave01
88.60000000000001,198.31146302938922,0.25,0.3,wind01,wave01
88.7,195.3021748727232,0.25,0.3,wind01,wave01
88.80000000000001,196.12672067425893,0.25,0.3,wind01,wave01
88.9,203.5562036079619,0.25,0.3,wind01,wave01
89.0,202.0607674132898,0.25,0.3,wind01,wave01
89.10000000000001,191.01572014725133,0.25,0.3,wind01,wave01
89.2,192.77790876969596,0.25,0.3,wind01,wave01
89.30000000000001,197.03643407713074,0.25,0.3,wind01,wave01
89.4,201.32703672377278,0.25,0.3,wind01,wave01
89.5,192.44813261661633,0.25,0.3,wind01,wave01
89.60000000000001,187.30133247998373,0.25,0.3,wind01,wave01
89.7,212.93213803156237,0.25,0.3,wind01,wave01
89.80000000000001,222.38808441514487,0.25,0.3,wind01,wave01
89.9,195.04769089371626,0.25,0.3,wind01,wave01
90.0,224.10916370076825,0.25,0.3,wind01,wave01
90.10000000000001,209.82952997357756,0.25,0.3,wind01,wave01
90.2,232.0366737085651,0.25,0.3,wind01,wave01
90.30000000000001,242.3793244424338,0.25,0.3,wind01,wave01
90.4,224.899796498407,0.25,0.3,wind01,wave01
90.5,226.95487406230194,0.25,0.3,wind01,wave01
90.60000000000001,188.69307449308127,0.25,0.3,wind01,wave01
90.7,215.39584263431203,0.25,0.3,wind01,wave01
90.80000000000001,209.1847090465688,0.25,0.3,wind01,wave01
90.9,235.5552266356944,0.25,0.3,wind01,wave01
91.0,214.5126753331885,0.25,0.3,wind01,wave01
91.10000000000001,221.73300450622042,0.25,0.3,wind01,wave01
91.2,204.8860617375803,0.25,0.3,wind01,wave01
91.30000000000001,218.59633819790164,0.25,0.3,wind01,wave01
91.4,176.67466429639765,0.25,0.3,wind01,wave01
91.5,193.73291601240237,0.25,0.3,wind01,wave01
91.60000000000001,197.8883286255571,0.25,0.3,wind01,wave01
91.7,197.2935929360209,0.25,0.3,wind01,wave01
91.80000000000001,197.16581182773785,0.25,0.3,wind01,wave01
91.9,206.25206529527716,0.25,0.3,wind01,wave01
92.0,207.14525324253418,0.25,0.3,wind01,wave01
92.10000000000001,208.12180767598645,0.25,0.3,wind01,wave01
92.2,207.77303628023918,0.25,0.3,wind01,wave01
92.30000000000001,209.31604211282593,0.25,0.3,wind01,wave01
92.4,248.14835925971272,0.25,0.3,wind01,wave01
92.5,184.35699844098434,0.25,0.3,wind01,wave01
92.60000000000001,177.69808239056206,0.25,0.3,wind01,wave01
92.7,204.32824915520735,0.25,0.3,wind01,wave01
92.80000000000001,225.72359045147982,0.25,0.3,wind01,wave01
92.9,206.8832157478853,0.25,0.3,wind01,wave01
93.0,166.14840634185387,0.25,0.3,wind01,wave01
93.10000000000001,206.89238198944622,0.25,0.3,wind01,wave01
93.2,152.42161027341072,0.25,0.3,wind01,wave01
93.30000000000001,143.38693287036048,0.25,0.3,wind01,wave01
93.4,199.6902925582408,0.25,0.3,wind01,wave01
93.5,150.59658862281037,0.25,0.3,wind01,wave01
93.60000000000001,161.21945434720772,0.25,0.3,wind01,wave01
93.7,187.0869175297461,0.25,0.3,wind01,wave01
93.80000000000001,189.81149643235074,0.25,0.3,wind01,wave01
93.9,174.00338620844886,0.25,0.3,wind01,wave01
94.0,169.88046795586143,0.25,0.3,wind01,wave01
94.10000000000001,192.76388516659415,0.25,0.3,wind01,wave01
94.2,197.17770903111864,0.25,0.3,wind01,wave01
94.30000000000001,182.2648437913886,0.25,0.3,wind01,wave01
94.4,213.83179349064852,0.25,0.3,wind01,wave01
94.5,165.62808910584533,0.25,0.3,wind01,wave01
94.60000000000001,162.60536586061215,0.25,0.3,wind01,wave01
