Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
46.1,1718.8891757640604,2.25,1.0,wind01,wave01
46.2,1624.3187869806552,2.25,1.0,wind01,wave01
46.300000000000004,1606.194270183418,2.25,1.0,wind01,wave01
46.400000000000006,1370.895345931826,2.25,1.0,wind01,wave01
46.5,1359.3465485867182,2.25,1.0,wind01,wave01
46.6,1588.4507060828328,2.25,1.0,wind01,wave01
46.7,1532.9165430618286,2.25,1.0,wind01,wave01
46.800000000000004,1477.0460425973313,2.25,1.0,wind01,wave01
46.900000000000006,1521.398550142721,2.25,1.0,wind01,wave01
47.0,1558.9812869005373,2.25,1.0,wind01,wave01
47.1,1640.2086287490308,2.25,1.0,wind01,wave01
47.2,1629.909486445247,2.25,1.0,wind01,wave01
47.300000000000004,1556.0541267990984,2.25,1.0,wind01,wave01
47.400000000000006,1616.5963976041867,2.25,1.0,wind01,wave01
47.5,1651.1456876544214,2.25,1.0,wind01,wave01
47.6,1503.9702686778808,2.25,1.0,wind01,wave01
47.7,1660.9454136207942,2.25,1.0,wind01,wave01
47.800000000000004,1416.6730618063984,2.25,1.0,wind01,wave01
47.900000000000006,1746.5197214978293,2.25,1.0,wind01,wave01
48.0,1520.9441777840618,2.25,1.0,wind01,wave01
48.1,1637.9927504559469,2.25,1.0,wind01,wave01
48.2,1489.899843972345,2.25,1.0,wind01,wave01
48.300000000000004,1631.029244699046,2.25,1.0,wind01,wave01
48.400000000000006,1473.5163007045412,2.25,1.0,wind01,wave01
48.5,1370.3518687773017,2.25,1.0,wind01,wave01
48.6,1556.1753213420523,2.25,1.0,wind01,wave01
48.7,1430.4921839370763,2.25,1.0,wind01,wave01
48.800000000000004,1540.1424599957154,2.25,1.0,wind01,wave01
48.900000000000006,1433.7251335946155,2.25,1.0,wind01,wave01
49.0,1463.8954451143159,2.25,1.0,wind01,wave01
49.1,1345.5591426471156,2.25,1.0,wind01,wave01
49.2,1340.0432037438163,2.25,1.0,wind01,wave01
49.300000000000004,1427.2776296483255,2.25,1.0,wind01,wave01
49.400000000000006,1527.0503899197852,2.25,1.0,wind01,wave01
49.5,1570.9285445194523,2.25,1.0,wind01,wave01
49.6,1328.75988723528,2.25,1.0,wind01,wave01
49.7,1525.9778828543497,2.25,1.0,wind01,wave01
49.800000000000004,1112.769815989204,2.25,1.0,wind01,wave01
49.900000000000006,1330.6544047661855,2.25,1.0,wind01,wave01
50.0,1319.858451089261,2.25,1.0,wind01,wave01
50.1,1255.06851146929,2.25,1.0,wind01,wave01
50.2,1197.820711567207,2.25,1.0,wind01,wave01
50.300000000000004,1351.6295876788022,2.25,1.0,wind01,wave01
50.400000000000006,1280.543970558791,2.25,1.0,wind01,wave01
50.5,1357.8383249931223,2.25,1.0,wind01,wave01
50.6,1306.6163270387945,2.25,1.0,wind01,wave01
50.7,1186.3630218833846,2.25,1.0,wind01,wave01
50.800000000000004,1274.4292451971694,2.25,1.0,wind01,wave01
50.900000000000006,1174.0387235580351,2.25,1.0,wind01,wave01
51.0,1040.4151334394264,2.25,1.0,wind01,wave01
51.1,1299.8132197321545,2.25,1.0,wind01,wave01
51.2,1106.0891264653824,2.25,1.0,wind01,wave01
51.300000000000004,1054.6906983971628,2.25,1.0,wind01,wave01
51.400000000000006,1170.6832453324619,2.25,1.0,wind01,wave01
51.5,1011.6590068060544,2.25,1.0,wind01,wave01
51.6,1134.1658811737116,2.25,1.0,wind01,wave01
51.7,1229.057289271653,2.25,1.0,wind01,wave01
51.800000000000004,1177.2428291735305,2.25,1.0,wind01,wave01
51.900000000000006,1029.831303685054,2.25,1.0,wind01,wave01
52.0,1095.5953058755763,2.25,1.0,wind01,wave01
52.1,1266.6890128145635,2.25,1.0,wind01,wave01
52.2,1233.0229362467094,2.25,1.0,wind01,wave01
52.300000000000004,1355.1733817422887,2.25,1.0,wind01,wave01
52.400000000000006,1230.5348188262963,2.25,1.0,wind01,wave01
52.5,1216.1725064604411,2.25,1.0,wind01,wave01
52.6,966.0728732807873,2.25,1.0,wind01,wave01
52.7,1159.8998727613814,2.25,1.0,wind01,wave01
52.800000000000004,1050.6247898672368,2.25,1.0,wind01,wave01
52.900000000000006,989.7269609996315,2.25,1.0,wind01,wave01
53.0,1111.1306449743047,2.25,1.0,wind01,wave01
53.1,1141.5396566370964,2.25,1.0,wind01,wave01
53.2,1163.312325534452,2.25,1.0,wind01,wave01
53.300000000000004,989.8170872087176,2.25,1.0,wind01,wave01
53.400000000000006,1179.8519540349066,2.25,1.0,wind01,wave01
53.5,1125.8910283123503,2.25,1.0,wind01,wave01
53.6,1137.8860458169258,2.25,1.0,wind01,wave01
53.7,1122.6045348108782,2.25,1.0,wind01,wave01
53.800000000000004,1126.0472897780996,2.25,1.0,wind01,wave01
53.900000000000006,1319.666493826835,2.25,1.0,wind01,wave01
54.0,1151.9125421770045,2.25,1.0,wind01,wave01
54.1,1496.2951687341588,2.25,1.0,wind01,wave01
54.2,1064.140404921262,2.25,1.0,wind01,wave01
54.300000000000004,1160.4391050535469,2.25,1.0,wind01,wave01
54.400000000000006,1262.9461199717045,2.25,1.0,wind01,wave01
54.5,1245.106148607946,2.25,1.0,wind01,wave01
54.6,1276.5745893872238,2.25,1.0,wind01,wave01
54.7,1233.2301680117282,2.25,1.0,wind01,wave01
54.800000000000004,1258.7381778753268,2.25,1.0,wind01,wave01
54.900000000000006,1246.8298062699648,2.25,1.0,wind01,wave01
55.0,1370.923204871203,2.25,1.0,wind01,wave01
55.1,1365.3959168833442,2.25,1.0,wind01,wave01
55.2,1372.001569850091,2.25,1.0,wind01,wave01
55.300000000000004,1213.839945693164,2.25,1.0,wind01,wave01
55.400000000000006,1320.0264953389358,2.25,1.0,wind01,wave01
55.5,1282.7679495165567,2.25,1.0,wind01,wave01
55.6,1278.6623856714366,2.25,1.0,wind01,wave01
55.7,1489.5502053111616,2.25,1.0,wind01,wave01
55.800000000000004,1381.3942919604701,2.25,1.0,wind01,wave01
55.900000000000006,1560.8725521247065,2.25,1.0,wind01,wave01
56.0,1328.3525774727855,2.25,1.0,wind01,wave01
56.1,1683.6506800622315,2.25,1.0,wind01,wave01
56.2,1377.1911952194123,2.25,1.0,wind01,wave01
56.300000000000004,1544.8987502875711,2.25,1.0,wind01,wave01
56.400000000000006,1585.1958545686637,2.25,1.0,wind01,wave01
56.5,1446.5858332412745,2.25,1.0,wind01,wave01
56.6,1612.5446904577411,2.25,1.0,wind01,wave01
56.7,1360.9103303054408,2.25,1.0,wind01,wave01
56.800000000000004,1646.3155420960993,2.25,1.0,wind01,wave01
56.900000000000006,1445.7221201348964,2.25,1.0,wind01,wave01
57.0,1409.9797091569162,2.25,1.0,wind01,wave01
57.1,1434.6765454880683,2.25,1.0,wind01,wave01
57.2,1576.1061600089865,2.25,1.0,wind01,wave01
57.300000000000004,1432.8480268180078,2.25,1.0,wind01,wave01
57.400000000000006,1412.8386378676596,2.25,1.0,wind01,wave01
57.5,1460.568426749525,2.25,1.0,wind01,wave01
57.6,1408.8983556811072,2.25,1.0,wind01,wave01
57.7,1787.0382912298664,2.25,1.0,wind01,wave01
57.800000000000004,1483.8584613066726,2.25,1.0,wind01,wave01
57.900000000000006,1689.014776680728,2.25,1.0,wind01,wave01
58.0,1677.106328005104,2.25,1.0,wind01,wave01
58.1,1512.2531051869441,2.25,1.0,wind01,wave01
58.2,1631.1328176689094,2.25,1.0,wind01,wave01
58.300000000000004,1667.603648088387,2.25,1.0,wind01,wave01
58.400000000000006,1562.7079867773864,2.25,1.0,wind01,wave01
58.5,1639.9136526363386,2.25,1.0,wind01,wave01
58.6,1600.4118940498988,2.25,1.0,wind01,wave01
58.7,1503.8617247758718,2.25,1.0,wind01,wave01
58.800000000000004,1446.230297067279,2.25,1.0,wind01,wave01
58.900000000000006,1369.8371440004871,2.25,1.0,wind01,wave01
59.0,1346.1174093895254,2.25,1.0,wind01,wave01
59.1,1437.095515197225,2.25,1.0,wind01,wave01
59.2,1456.4910167391479,2.25,1.0,wind01,wave01
59.300000000000004,1183.5724900551768,2.25,1.0,wind01,wave01
59.400000000000006,1450.580729499822,2.25,1.0,wind01,wave01
59.5,1385.9959805736326,2.25,1.0,wind01,wave01
59.6,1404.2575251876804,2.25,1.0,wind01,wave01
59.7,1561.3508739827635,2.25,1.0,wind01,wave01
59.800000000000004,1473.54208969017,2.25,1.0,wind01,wave01
59.900000000000006,1578.1829938949843,2.25,1.0,wind01,wave01
60.0,1376.6851194410874,2.25,1.0,wind01,wave01
60.1,1493.5881317992462,2.25,1.0,wind01,wave01
60.2,1548.5410099670248,2.25,1.0,wind01,wave01
60.300000000000004,1523.3027362208968,2.25,1.0,wind01,wave01
60.400000000000006,1208.8319702829306,2.25,1.0,wind01,wave01
60.5,1267.9807419276299,2.25,1.0,wind01,wave01
60.6,1183.51516974773,2.25,1.0,wind01,wave01
60.7,1276.1179325386909,2.25,1.0,wind01,wave01
60.800000000000004,1311.418917862991,2.25,1.0,wind01,wave01
60.900000000000006,1092.8693037469404,2.25,1.0,wind01,wave01
61.0,1197.3027640347098,2.25,1.0,wind01,wave01
61.1,984.707094226642,2.25,1.0,wind01,wave01
61.2,1346.6130622653,2.25,1.0,wind01,wave01
61.300000000000004,1097.3348359054828,2.25,1.0,wind01,wave01
61.400000000000006,1145.7880828444886,2.25,1.0,wind01,wave01
61.5,1048.477247945978,2.25,1.0,wind01,wave01
61.6,1289.865899228025,2.25,1.0,wind01,wave01
61.7,842.5552226639431,2.25,1.0,wind01,wave01
61.800000000000004,1185.0835744109454,2.25,1.0,wind01,wave01
61.900000000000006,1159.4015373906768,2.25,1.0,wind01,wave01
62.0,1112.19477873941,2.25,1.0,wind01,wave01
62.1,1306.491311522162,2.25,1.0,wind01,wave01
62.2,1026.5517401007924,2.25,1.0,wind01,wave01
62.300000000000004,1241.2913294893392,2.25,1.0,wind01,wave01
62.400000000000006,1215.0165224922255,2.25,1.0,wind01,wave01
62.5,1244.7837027461626,2.25,1.0,wind01,wave01
62.6,1023.4246753521927,2.25,1.0,wind01,wave01
62.7,1019.6896255284736,2.25,1.0,wind01,wave01
62.800000000000004,1160.9578823240463,2.25,1.0,wind01,wave01
62.900000000000006,1113.8656473444169,2.25,1.0,wind01,wave01
63.0,857.4469544434993,2.25,1.0,wind01,wave01
63.1,1022.9514298190142,2.25,1.0,wind01,wave01
63.2,1115.5136628147338,2.25,1.0,wind01,wave01
63.300000000000004,1185.5325302354877,2.25,1.0,wind01,wave01
63.400000000000006,1001.2465013082322,2.25,1.0,wind01,wave01
63.5,815.9497837917858,2.25,1.0,wind01,wave01
63.6,1266.5823756597474,2.25,1.0,wind01,wave01
63.7,999.818561707523,2.25,1.0,wind01,wave01
63.800000000000004,950.4992952550804,2.25,1.0,wind01,wave01
63.900000000000006,893.2018576830197,2.25,1.0,wind01,wave01
64.0,1333.4237007788633,2.25,1.0,wind01,wave01
64.10000000000001,1225.0461140477391,2.25,1.0,wind01,wave01
64.2,1121.9168735881021,2.25,1.0,wind01,wave01
64.3,1430.6462591118284,2.25,1.0,wind01,wave01
64.4,1326.768722105575,2.25,1.0,wind01,wave01
64.5,1359.0512269504109,2.25,1.0,wind01,wave01
64.60000000000001,1051.892097523913,2.25,1.0,wind01,wave01
64.7,1268.7758074459473,2.25,1.0,wind01,wave01
64.8,1088.863638294138,2.25,1.0,wind01,wave01
64.9,1235.3371041609728,2.25,1.0,wind01,wave01
65.0,1210.1205922887805,2.25,1.0,wind01,wave01
65.10000000000001,1331.7541372620813,2.25,1.0,wind01,wave01
65.2,1280.1858668653624,2.25,1.0,wind01,wave01
65.3,1407.35275943048,2.25,1.0,wind01,wave01
65.4,1383.7266420434337,2.25,1.0,wind01,wave01
65.5,1578.3536920400497,2.25,1.0,wind01,wave01
65.60000000000001,1384.3626131417948,2.25,1.0,wind01,wave01
65.7,1310.3699128706878,2.25,1.0,wind01,wave01
65.8,1511.7943592730287,2.25,1.0,wind01,wave01
65.9,1353.4842983562678,2.25,1.0,wind01,wave01
66.0,1645.192248507565,2.25,1.0,wind01,wave01
66.10000000000001,1431.5120159889648,2.25,1.0,wind01,wave01
66.2,1433.3574720205593,2.25,1.0,wind01,wave01
66.3,1400.4383854099158,2.25,1.0,wind01,wave01
66.4,1561.3598927940568,2.25,1.0,wind01,wave01
66.5,1429.246519787303,2.25,1.0,wind01,wave01
66.60000000000001,1432.6408350178685,2.25,1.0,wind01,wave01
66.7,1687.2946987297823,2.25,1.0,wind01,wave01
66.8,1326.5317589202743,2.25,1.0,wind01,wave01
66.9,1518.09445127532,2.25,1.0,wind01,wave01
67.0,1625.4664717221683,2.25,1.0,wind01,wave01
67.10000000000001,1302.1821986268003,2.25,1.0,wind01,wave01
67.2,1530.220539504859,2.25,1.0,wind01,wave01
67.3,1475.8655759122291,2.25,1.0,wind01,wave01
67.4,1579.5331530659396,2.25,1.0,wind01,wave01
67.5,1436.5164068169022,2.25,1.0,wind01,wave01
67.60000000000001,1644.6760690795177,2.25,1.0,wind01,wave01
67.7,1741.1863666004156,2.25,1.0,wind01,wave01
67.8,1695.7269425686472,2.25,1.0,wind01,wave01
67.9,1608.3015271944168,2.25,1.0,wind01,wave01
68.0,1541.976003674171,2.25,1.0,wind01,wave01
68.10000000000001,1517.2196322635436,2.25,1.0,wind01,wave01
68.2,1717.7800590702952,2.25,1.0,wind01,wave01
68.3,1490.4110464326293,2.25,1.0,wind01,wave01
68.4,1415.2662736125626,2.25,1.0,wind01,wave01
68.5,1557.440259534632,2.25,1.0,wind01,wave01
68.60000000000001,1452.9106036653636,2.25,1.0,wind01,wave01
68.7,1360.8456906431236,2.25,1.0,wind01,wave01
68.8,1261.9077360833658,2.25,1.0,wind01,wave01
68.9,1385.7345690073732,2.25,1.0,wind01,wave01
69.0,1424.487039143931,2.25,1.0,wind01,wave01
69.10000000000001,1397.5907781585925,2.25,1.0,wind01,wave01
69.2,1534.6772573749518,2.25,1.0,wind01,wave01
69.3,1444.2559558980968,2.25,1.0,wind01,wave01
69.4,1447.6032278980367,2.25,1.0,wind01,wave01
69.5,1413.9159037107895,2.25,1.0,wind01,wave01
69.60000000000001,1468.59381365359,2.25,1.0,wind01,wave01
69.7,1545.1918304649946,2.25,1.0,wind01,wave01
69.8,1433.751315792897,2.25,1.0,wind01,wave01
69.9,1382.6230853344819,2.25,1.0,wind01,wave01
70.0,1294.1645021639933,2.25,1.0,wind01,wave01
70.10000000000001,1222.129163033909,2.25,1.0,wind01,wave01
70.2,1447.7187424387523,2.25,1.0,wind01,wave01
70.3,1393.534553096418,2.25,1.0,wind01,wave01
70.4,1373.7923195090461,2.25,1.0,wind01,wave01
70.5,1212.8538336372717,2.25,1.0,wind01,wave01
70.60000000000001,1447.9666965819902,2.25,1.0,wind01,wave01
70.7,1186.9347924078595,2.25,1.0,wind01,wave01
70.8,1291.5081819784907,2.25,1.0,wind01,wave01
70.9,1238.7173061354517,2.25,1.0,wind01,wave01
71.0,1104.0560205167276,2.25,1.0,wind01,wave01
71.10000000000001,1194.5289174983695,2.25,1.0,wind01,wave01
71.2,1225.022253032386,2.25,1.0,wind01,wave01
71.3,1204.283069763426,2.25,1.0,wind01,wave01
71.4,1175.8142867637036,2.25,1.0,wind01,wave01
71.5,1142.883688818621,2.25,1.0,wind01,wave01
71.60000000000001,1448.1960656244662,2.25,1.0,wind01,wave01
71.7,1296.9311960735906,2.25,1.0,wind01,wave01
71.8,1273.2375213259936,2.25,1.0,wind01,wave01
71.9,1131.3523760959706,2.25,1.0,wind01,wave01
72.0,1273.1294053043275,2.25,1.0,wind01,wave01
72.10000000000001,1275.6118583316538,2.25,1.0,wind01,wave01
72.2,1134.5113501216383,2.25,1.0,wind01,wave01
72.3,1087.8985928091008,2.25,1.0,wind01,wave01
72.4,1100.9188141882598,2.25,1.0,wind01,wave01
72.5,712.671468985345,2.25,1.0,wind01,wave01
72.60000000000001,1046.0932863165738,2.25,1.0,wind01,wave01
72.7,1011.7031310031895,2.25,1.0,wind01,wave01
72.8,1245.2279933481211,2.25,1.0,wind01,wave01
72.9,1055.613634768879,2.25,1.0,wind01,wave01
73.0,915.36236757848,2.25,1.0,wind01,wave01
73.10000000000001,1053.358219577501,2.25,1.0,wind01,wave01
73.2,980.5001448952662,2.25,1.0,wind01,wave01
73.3,1129.8754495818278,2.25,1.0,wind01,wave01
73.4,1116.6470088905717,2.25,1.0,wind01,wave01
73.5,1221.9158058109058,2.25,1.0,wind01,wave01
73.60000000000001,1073.5845808544675,2.25,1.0,wind01,wave01
73.7,1213.5287073710306,2.25,1.0,wind01,wave01
73.8,1015.2334161127051,2.25,1.0,wind01,wave01
73.9,1286.7764765960894,2.25,1.0,wind01,wave01
74.0,1286.782398704335,2.25,1.0,wind01,wave01
74.10000000000001,1253.3637640996017,2.25,1.0,wind01,wave01
74.2,1233.0887811665557,2.25,1.0,wind01,wave01
74.3,1236.2970679470727,2.25,1.0,wind01,wave01
74.4,1359.6711522504897,2.25,1.0,wind01,wave01
74.5,1208.4351863783359,2.25,1.0,wind01,wave01
74.60000000000001,1230.883242823549,2.25,1.0,wind01,wave01
74.7,1109.496483325676,2.25,1.0,wind01,wave01
74.8,1129.0937929319903,2.25,1.0,wind01,wave01
74.9,1214.695409827428,2.25,1.0,wind01,wave01
75.0,1366.2081438013606,2.25,1.0,wind01,wave01
75.10000000000001,1192.9458486268632,2.25,1.0,wind01,wave01
75.2,1294.1762655831103,2.25,1.0,wind01,wave01
75.3,1216.9185625233833,2.25,1.0,wind01,wave01
75.4,1264.8312156611178,2.25,1.0,wind01,wave01
75.5,1362.0143466067962,2.25,1.0,wind01,wave01
75.60000000000001,1238.1963993746297,2.25,1.0,wind01,wave01
75.7,1551.728571597564,2.25,1.0,wind01,wave01
75.8,1352.3359217581171,2.25,1.0,wind01,wave01
75.9,1570.6963560822203,2.25,1.0,wind01,wave01
76.0,1338.1230884121348,2.25,1.0,wind01,wave01
76.10000000000001,1581.7902829801506,2.25,1.0,wind01,wave01
76.2,1542.9179232472834,2.25,1.0,wind01,wave01
76.3,1498.8960369322194,2.25,1.0,wind01,wave01
76.4,1386.5099654408727,2.25,1.0,wind01,wave01
76.5,1508.5894520136299,2.25,1.0,wind01,wave01
76.60000000000001,1369.7098746777979,2.25,1.0,wind01,wave01
76.7,1447.6118080261479,2.25,1.0,wind01,wave01
76.80000000000001,1596.7199819437647,2.25,1.0,wind01,wave01
76.9,1515.0041864788118,2.25,1.0,wind01,wave01
77.0,1535.5207650976486,2.25,1.0,wind01,wave01
77.10000000000001,1369.7342076043499,2.25,1.0,wind01,wave01
77.2,1588.9808876332045,2.25,1.0,wind01,wave01
77.30000000000001,1486.9329108081292,2.25,1.0,wind01,wave01
77.4,1274.7439374367864,2.25,1.0,wind01,wave01
77.5,1593.1719642065802,2.25,1.0,wind01,wave01
77.60000000000001,1572.186726155012,2.25,1.0,wind01,wave01
77.7,1701.0222608952074,2.25,1.0,wind01,wave01
77.80000000000001,1465.6809459294066,2.25,1.0,wind01,wave01
77.9,1258.5474630606361,2.25,1.0,wind01,wave01
78.0,1590.9536155926253,2.25,1.0,wind01,wave01
78.10000000000001,1604.5876509169357,2.25,1.0,wind01,wave01
78.2,1406.015647508603,2.25,1.0,wind01,wave01
78.30000000000001,1520.5349444343544,2.25,1.0,wind01,wave01
78.4,1854.6816184136467,2.25,1.0,wind01,wave01
78.5,1510.7602775875473,2.25,1.0,wind01,wave01
78.60000000000001,1583.8453611191671,2.25,1.0,wind01,wave01
78.7,1467.7261470746796,2.25,1.0,wind01,wave01
78.80000000000001,1174.781593596784,2.25,1.0,wind01,wave01
78.9,1428.7942785568493,2.25,1.0,wind01,wave01
79.0,1353.0944983142092,2.25,1.0,wind01,wave01
79.10000000000001,1302.4535115978417,2.25,1.0,wind01,wave01
79.2,1413.7326424765524,2.25,1.0,wind01,wave01
79.30000000000001,1450.309780990961,2.25,1.0,wind01,wave01
79.4,1392.312223173727,2.25,1.0,wind01,wave01
79.5,1275.1075853459351,2.25,1.0,wind01,wave01
79.60000000000001,1570.8428701767673,2.25,1.0,wind01,wave01
79.7,1197.3331436303356,2.25,1.0,wind01,wave01
79.80000000000001,1207.3285164709755,2.25,1.0,wind01,wave01
79.9,1480.6934452511643,2.25,1.0,wind01,wave01
80.0,1472.5235090101191,2.25,1.0,wind01,wave01
80.10000000000001,1377.6255306718929,2.25,1.0,wind01,wave01
80.2,1201.7087843424813,2.25,1.0,wind01,wave01
80.30000000000001,1321.5547122642472,2.25,1.0,wind01,wave01
80.4,1324.8916405206378,2.25,1.0,wind01,wave01
80.5,1114.466122476417,2.25,1.0,wind01,wave01
80.60000000000001,1108.2076686376645,2.25,1.0,wind01,wave01
80.7,1294.991075986299,2.25,1.0,wind01,wave01
80.80000000000001,1448.9067485283692,2.25,1.0,wind01,wave01
80.9,1132.0075727078395,2.25,1.0,wind01,wave01
81.0,1288.0864541535511,2.25,1.0,wind01,wave01
81.10000000000001,986.8800792018654,2.25,1.0,wind01,wave01
81.2,1233.9932491372838,2.25,1.0,wind01,wave01
81.30000000000001,1036.4833422377317,2.25,1.0,wind01,wave01
81.4,1116.3500766440138,2.25,1.0,wind01,wave01
81.5,1152.5720778576124,2.25,1.0,wind01,wave01
81.60000000000001,1290.0932407291762,2.25,1.0,wind01,wave01
81.7,1078.4655753140444,2.25,1.0,wind01,wave01
81.80000000000001,1208.3523503787742,2.25,1.0,wind01,wave01
81.9,1136.521588583442,2.25,1.0,wind01,wave01
82.0,1156.0426294975223,2.25,1.0,wind01,wave01
82.10000000000001,1153.0470375042876,2.25,1.0,wind01,wave01
82.2,1025.9924492204082,2.25,1.0,wind01,wave01
82.30000000000001,1174.4859231246485,2.25,1.0,wind01,wave01
82.4,1098.5060862981459,2.25,1.0,wind01,wave01
82.5,1082.6939924804467,2.25,1.0,wind01,wave01
82.60000000000001,1094.885241473981,2.25,1.0,wind01,wave01
82.7,1164.3799280734834,2.25,1.0,wind01,wave01
82.80000000000001,1170.689238119327,2.25,1.0,wind01,wave01
82.9,977.6814272636407,2.25,1.0,wind01,wave01
83.0,1144.1105503489853,2.25,1.0,wind01,wave01
83.10000000000001,920.6270740104803,2.25,1.0,wind01,wave01
83.2,1100.541778796777,2.25,1.0,wind01,wave01
83.30000000000001,1176.6677192577645,2.25,1.0,wind01,wave01
83.4,891.6440293253092,2.25,1.0,wind01,wave01
83.5,1120.4519452736024,2.25,1.0,wind01,wave01
83.60000000000001,1035.3323260704024,2.25,1.0,wind01,wave01
83.7,1125.3132645229884,2.25,1.0,wind01,wave01
83.80000000000001,1302.7831685432354,2.25,1.0,wind01,wave01
83.9,1113.613056415892,2.25,1.0,wind01,wave01
84.0,1138.2915984532422,2.25,1.0,wind01,wave01
84.10000000000001,1199.9819823279372,2.25,1.0,wind01,wave01
84.2,1264.6176782334903,2.25,1.0,wind01,wave01
84.30000000000001,1153.9514400464384,2.25,1.0,wind01,wave01
84.4,1385.1011066529145,2.25,1.0,wind01,wave01
84.5,1272.885072687965,2.25,1.0,wind01,wave01
84.60000000000001,1069.5712312005003,2.25,1.0,wind01,wave01
84.7,1136.2215943914844,2.25,1.0,wind01,wave01
84.80000000000001,1136.45923354212,2.25,1.0,wind01,wave01
84.9,1269.9497339665927,2.25,1.0,wind01,wave01
85.0,955.3753696683947,2.25,1.0,wind01,wave01
85.10000000000001,1531.4279725727952,2.25,1.0,wind01,wave01
85.2,1357.0981064863568,2.25,1.0,wind01,wave01
85.30000000000001,1290.7632516170079,2.25,1.0,wind01,wave01
85.4,1422.3435158034067,2.25,1.0,wind01,wave01
85.5,1569.8128442401185,2.25,1.0,wind01,wave01
85.60000000000001,1420.7770217344832,2.25,1.0,wind01,wave01
85.7,1508.765213129808,2.25,1.0,wind01,wave01
85.80000000000001,1448.4291502667663,2.25,1.0,wind01,wave01
85.9,1429.0214095406052,2.25,1.0,wind01,wave01
86.0,1463.8901993336829,2.25,1.0,wind01,wave01
86.10000000000001,1434.9497421359797,2.25,1.0,wind01,wave01
86.2,1409.4307571241475,2.25,1.0,wind01,wave01
86.30000000000001,1292.0626327650382,2.25,1.0,wind01,wave01
86.4,1469.6302438384296,2.25,1.0,wind01,wave01
86.5,1282.5609270932089,2.25,1.0,wind01,wave01
86.60000000000001,1485.774715384624,2.25,1.0,wind01,wave01
86.7,1453.4261672826342,2.25,1.0,wind01,wave01
86.80000000000001,1471.6850821060086,2.25,1.0,wind01,wave01
86.9,1403.7406454774093,2.25,1.0,wind01,wave01
87.0,1804.2401345542617,2.25,1.0,wind01,wave01
87.10000000000001,1643.5899209756835,2.25,1.0,wind01,wave01
87.2,1366.2246911210468,2.25,1.0,wind01,wave01
87.30000000000001,1508.7135788937428,2.25,1.0,wind01,wave01
87.4,1496.2704138709523,2.25,1.0,wind01,wave01
87.5,1400.6806133419109,2.25,1.0,wind01,wave01
87.60000000000001,1362.0587584016596,2.25,1.0,wind01,wave01
87.7,1636.4734378800547,2.25,1.0,wind01,wave01
87.80000000000001,1486.8456437033979,2.25,1.0,wind01,wave01
87.9,1713.5065929668413,2.25,1.0,wind01,wave01
88.0,1636.2233319670588,2.25,1.0,wind01,wave01
88.10000000000001,1788.6605357893782,2.25,1.0,wind01,wave01
88.2,1506.7717682396012,2.25,1.0,wind01,wave01
88.30000000000001,1576.1338338359062,2.25,1.0,wind01,wave01
88.4,1575.649877941872,2.25,1.0,wind01,wave01
88.5,1524.230320565861,2.25,1.0,wind01,wave01
88.60000000000001,1395.875878060961,2.25,1.0,wind01,wave01
88.7,1638.703539248753,2.25,1.0,wind01,wave01
88.80000000000001,1419.969042922099,2.25,1.0,wind01,wave01
88.9,1506.1327257683317,2.25,1.0,wind01,wave01
89.0,1332.4261925775422,2.25,1.0,wind01,wave01
89.10000000000001,1306.9322509834724,2.25,1.0,wind01,wave01
89.2,1311.6704224015898,2.25,1.0,wind01,wave01
89.30000000000001,1356.8336566978103,2.25,1.0,wind01,wave01
89.4,1311.549616598389,2.25,1.0,wind01,wave01
89.5,1449.5884631048507,2.25,1.0,wind01,wave01
89.60000000000001,1186.1066939126679,2.25,1.0,wind01,wave01
89.7,1330.822807806182,2.25,1.0,wind01,wave01
89.80000000000001,1499.2937702536988,2.25,1.0,wind01,wave01
89.9,1517.697177889157,2.25,1.0,wind01,wave01
90.0,1360.4340041921223,2.25,1.0,wind01,wave01
90.10000000000001,1201.0626971985944,2.25,1.0,wind01,wave01
90.2,1250.870374593162,2.25,1.0,wind01,wave01
90.30000000000001,1336.439374015812,2.25,1.0,wind01,wave01
90.4,1364.8310504774227,2.25,1.0,wind01,wave01
90.5,1382.6904857280406,2.25,1.0,wind01,wave01
90.60000000000001,1199.330925395346,2.25,1.0,wind01,wave01
90.7,1015.6808753196556,2.25,1.0,wind01,wave01
90.80000000000001,1287.5169046367673,2.25,1.0,wind01,wave01
90.9,1066.4248777887954,2.25,1.0,wind01,wave01
91.0,1126.7536282336805,2.25,1.0,wind01,wave01
91.10000000000001,1305.446091174098,2.25,1.0,wind01,wave01
91.2,1284.015124440753,2.25,1.0,wind01,wave01
91.30000000000001,1182.135981651749,2.25,1.0,wind01,wave01
91.4,1004.6944489470436,2.25,1.0,wind01,wave01
91.5,1156.895989716182,2.25,1.0,wind01,wave01
91.60000000000001,1309.4738109682623,2.25,1.0,wind01,wave01
91.7,1073.0930456783933,2.25,1.0,wind01,wave01
91.80000000000001,1346.61829982253,2.25,1.0,wind01,wave01
91.9,1288.3858069425605,2.25,1.0,wind01,wave01
92.0,1397.5788776014178,2.25,1.0,wind01,wave01
92.10000000000001,1204.8516310680282,2.25,1.0,wind01,wave01
92.2,1239.9806183602477,2.25,1.0,wind01,wave01
92.30000000000001,1301.7204626782973,2.25,1.0,wind01,wave01
