Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
46.0,1086.1487084779033,2.25,0.8,wind01,wave01
46.1,1088.0289565844882,2.25,0.8,wind01,wave01
46.2,1073.1321533928212,2.25,0.8,wind01,wave01
46.300000000000004,1010.452503893872,2.25,0.8,wind01,wave01
46.400000000000006,1171.4639471419841,2.25,0.8,wind01,wave01
46.5,1024.4496618781723,2.25,0.8,wind01,wave01
46.6,996.8798835900211,2.25,0.8,wind01,wave01
46.7,1223.6646726977629,2.25,0.8,wind01,wave01
46.800000000000004,1220.299225994848,2.25,0.8,wind01,wave01
46.900000000000006,1199.4119343123266,2.25,0.8,wind01,wave01
47.0,1183.154601199401,2.25,0.8,wind01,wave01
47.1,1105.6965708701173,2.25,0.8,wind01,wave01
47.2,1019.4570746999959,2.25,0.8,wind01,wave01
47.300000000000004,996.1539523459332,2.25,0.8,wind01,wave01
47.400000000000006,1138.9441199866424,2.25,0.8,wind01,wave01
47.5,1010.7015407000954,2.25,0.8,wind01,wave01
47.6,1021.1370876513151,2.25,0.8,wind01,wave01
47.7,1230.4238032412634,2.25,0.8,wind01,wave01
47.800000000000004,1271.9841538875269,2.25,0.8,wind01,wave01
47.900000000000006,1092.5439625395177,2.25,0.8,wind01,wave01
48.0,1190.592110539491,2.25,0.8,wind01,wave01
48.1,1034.5345808915908,2.25,0.8,wind01,wave01
48.2,884.5659149942855,2.25,0.8,wind01,wave01
48.300000000000004,1094.0233945114494,2.25,0.8,wind01,wave01
48.400000000000006,1082.8068520492582,2.25,0.8,wind01,wave01
48.5,1041.169719989764,2.25,0.8,wind01,wave01
48.6,954.6063085451524,2.25,0.8,wind01,wave01
48.7,1130.9404959724648,2.25,0.8,wind01,wave01
48.800000000000004,937.495396779022,2.25,0.8,wind01,wave01
48.900000000000006,1023.1752509690962,2.25,0.8,wind01,wave01
49.0,968.5658805993935,2.25,0.8,wind01,wave01
49.1,1136.9184128634079,2.25,0.8,wind01,wave01
49.2,1027.5891153839225,2.25,0.8,wind01,wave01
49.300000000000004,1119.0219022402823,2.25,0.8,wind01,wave01
49.400000000000006,1133.8389214953243,2.25,0.8,wind01,wave01
49.5,1167.350196288795,2.25,0.8,wind01,wave01
49.6,1031.0447307984919,2.25,0.8,wind01,wave01
49.7,1211.996870963163,2.25,0.8,wind01,wave01
49.800000000000004,1357.929471500829,2.25,0.8,wind01,wave01
49.900000000000006,1231.1218947399182,2.25,0.8,wind01,wave01
50.0,1414.4619998423823,2.25,0.8,wind01,wave01
50.1,1389.1145029395134,2.25,0.8,wind01,wave01
50.2,1332.6930714517543,2.25,0.8,wind01,wave01
50.300000000000004,1273.6326966160439,2.25,0.8,wind01,wave01
50.400000000000006,1289.1561253114464,2.25,0.8,wind01,wave01
50.5,1341.287722263029,2.25,0.8,wind01,wave01
50.6,1248.9936619984508,2.25,0.8,wind01,wave01
50.7,1064.5213431303246,2.25,0.8,wind01,wave01
50.800000000000004,1389.93294127659,2.25,0.8,wind01,wave01
50.900000000000006,1228.302992905677,2.25,0.8,wind01,wave01
51.0,1271.4387555055832,2.25,0.8,wind01,wave01
51.1,1383.4183289434973,2.25,0.8,wind01,wave01
51.2,1379.0264837367104,2.25,0.8,wind01,wave01
51.300000000000004,1235.8404242552147,2.25,0.8,wind01,wave01
51.400000000000006,1464.960621746986,2.25,0.8,wind01,wave01
51.5,1607.9082110402796,2.25,0.8,wind01,wave01
51.6,1338.7517495033187,2.25,0.8,wind01,wave01
51.7,1641.380866810741,2.25,0.8,wind01,wave01
51.800000000000004,1326.287686179753,2.25,0.8,wind01,wave01
51.900000000000006,1711.7199124793071,2.25,0.8,wind01,wave01
52.0,1462.0074938417072,2.25,0.8,wind01,wave01
52.1,1418.3219147931018,2.25,0.8,wind01,wave01
52.2,1224.5221384618685,2.25,0.8,wind01,wave01
52.300000000000004,1433.7708947112317,2.25,0.8,wind01,wave01
52.400000000000006,1466.778338340177,2.25,0.8,wind01,wave01
52.5,1459.815688749583,2.25,0.8,wind01,wave01
52.6,1408.7679514750562,2.25,0.8,wind01,wave01
52.7,1374.826803489938,2.25,0.8,wind01,wave01
52.800000000000004,1622.6394033476722,2.25,0.8,wind01,wave01
52.900000000000006,1472.9436192094263,2.25,0.8,wind01,wave01
53.0,1648.3456941264476,2.25,0.8,wind01,wave01
53.1,1466.1616421134308,2.25,0.8,wind01,wave01
53.2,1461.914818635136,2.25,0.8,wind01,wave01
53.300000000000004,1587.384793990405,2.25,0.8,wind01,wave01
53.400000000000006,1377.7385948259312,2.25,0.8,wind01,wave01
53.5,1433.2993550147603,2.25,0.8,wind01,wave01
53.6,1691.779076598268,2.25,0.8,wind01,wave01
53.7,1393.5219733052193,2.25,0.8,wind01,wave01
53.800000000000004,1316.939547751464,2.25,0.8,wind01,wave01
53.900000000000006,1731.8406566034603,2.25,0.8,wind01,wave01
54.0,1296.2921456373538,2.25,0.8,wind01,wave01
54.1,1494.3419775662883,2.25,0.8,wind01,wave01
54.2,1439.8415405770488,2.25,0.8,wind01,wave01
54.300000000000004,1110.884242624298,2.25,0.8,wind01,wave01
54.400000000000006,1361.4585029158989,2.25,0.8,wind01,wave01
54.5,1453.5079466729082,2.25,0.8,wind01,wave01
54.6,1405.4383859143834,2.25,0.8,wind01,wave01
54.7,1417.9122756738882,2.25,0.8,wind01,wave01
54.800000000000004,1337.8601381084595,2.25,0.8,wind01,wave01
54.900000000000006,1401.1200960939896,2.25,0.8,wind01,wave01
55.0,1294.747563659211,2.25,0.8,wind01,wave01
55.1,1180.2043150902803,2.25,0.8,wind01,wave01
55.2,1221.2351713317157,2.25,0.8,wind01,wave01
55.300000000000004,1197.7392903023906,2.25,0.8,wind01,wave01
55.400000000000006,1451.9858800510988,2.25,0.8,wind01,wave01
55.5,1159.4470014235835,2.25,0.8,wind01,wave01
55.6,1344.302981331509,2.25,0.8,wind01,wave01
55.7,1207.0069619336691,2.25,0.8,wind01,wave01
55.800000000000004,1255.1496431563469,2.25,0.8,wind01,wave01
55.900000000000006,1366.5482864831006,2.25,0.8,wind01,wave01
56.0,1169.3077522398069,2.25,0.8,wind01,wave01
56.1,1230.239095955767,2.25,0.8,wind01,wave01
56.2,1140.0184020436927,2.25,0.8,wind01,wave01
56.300000000000004,1163.2486886839215,2.25,0.8,wind01,wave01
56.400000000000006,1407.1095500459448,2.25,0.8,wind01,wave01
56.5,945.3244333889295,2.25,0.8,wind01,wave01
56.6,1246.3353253017328,2.25,0.8,wind01,wave01
56.7,1158.5122999605755,2.25,0.8,wind01,wave01
56.800000000000004,1048.178400733015,2.25,0.8,wind01,wave01
56.900000000000006,1256.7436128751833,2.25,0.8,wind01,wave01
57.0,909.2553624944887,2.25,0.8,wind01,wave01
57.1,1033.4793063519078,2.25,0.8,wind01,wave01
57.2,957.2475020635567,2.25,0.8,wind01,wave01
57.300000000000004,1154.1441249400432,2.25,0.8,wind01,wave01
57.400000000000006,969.8455108025306,2.25,0.8,wind01,wave01
57.5,1165.1694557639996,2.25,0.8,wind01,wave01
57.6,1070.975535706399,2.25,0.8,wind01,wave01
57.7,1055.4577098267255,2.25,0.8,wind01,wave01
57.800000000000004,1161.7577693220778,2.25,0.8,wind01,wave01
57.900000000000006,1030.236020641919,2.25,0.8,wind01,wave01
58.0,940.1474918090878,2.25,0.8,wind01,wave01
58.1,1380.3471637871144,2.25,0.8,wind01,wave01
58.2,978.7783239826423,2.25,0.8,wind01,wave01
58.300000000000004,798.3408293805703,2.25,0.8,wind01,wave01
58.400000000000006,951.5824548396494,2.25,0.8,wind01,wave01
58.5,917.0981179132225,2.25,0.8,wind01,wave01
58.6,1117.4574647302506,2.25,0.8,wind01,wave01
58.7,1062.6829634110863,2.25,0.8,wind01,wave01
58.800000000000004,1100.9129161822332,2.25,0.8,wind01,wave01
58.900000000000006,1016.3919058596279,2.25,0.8,wind01,wave01
59.0,1083.6304441194716,2.25,0.8,wind01,wave01
59.1,1053.415938802832,2.25,0.8,wind01,wave01
59.2,1191.3982140466935,2.25,0.8,wind01,wave01
59.300000000000004,1289.9264315687044,2.25,0.8,wind01,wave01
59.400000000000006,1221.0448668560034,2.25,0.8,wind01,wave01
59.5,1275.128866091742,2.25,0.8,wind01,wave01
59.6,1226.7031222420621,2.25,0.8,wind01,wave01
59.7,1378.1790379858232,2.25,0.8,wind01,wave01
59.800000000000004,1241.6450571206983,2.25,0.8,wind01,wave01
59.900000000000006,1263.7743861008423,2.25,0.8,wind01,wave01
60.0,1316.9746164693445,2.25,0.8,wind01,wave01
60.1,1165.8055009471468,2.25,0.8,wind01,wave01
60.2,1108.1713500344947,2.25,0.8,wind01,wave01
60.300000000000004,1104.03128861399,2.25,0.8,wind01,wave01
60.400000000000006,1249.4312747373199,2.25,0.8,wind01,wave01
60.5,1017.9575948549012,2.25,0.8,wind01,wave01
60.6,1299.3571348185694,2.25,0.8,wind01,wave01
60.7,1277.8794617691758,2.25,0.8,wind01,wave01
60.800000000000004,1403.033500465031,2.25,0.8,wind01,wave01
60.900000000000006,1236.5098164692622,2.25,0.8,wind01,wave01
61.0,1348.5229144392495,2.25,0.8,wind01,wave01
61.1,1569.8428505978613,2.25,0.8,wind01,wave01
61.2,1572.8335203290717,2.25,0.8,wind01,wave01
61.300000000000004,1329.6361919151598,2.25,0.8,wind01,wave01
61.400000000000006,1458.9433623468335,2.25,0.8,wind01,wave01
61.5,1496.3054693165482,2.25,0.8,wind01,wave01
61.6,1506.776263108079,2.25,0.8,wind01,wave01
61.7,1471.5170883678936,2.25,0.8,wind01,wave01
61.800000000000004,1630.9270662756676,2.25,0.8,wind01,wave01
61.900000000000006,1289.526230870241,2.25,0.8,wind01,wave01
62.0,1421.7582137883662,2.25,0.8,wind01,wave01
62.1,1553.9520732278752,2.25,0.8,wind01,wave01
62.2,1514.1640593777674,2.25,0.8,wind01,wave01
62.300000000000004,1591.613211386481,2.25,0.8,wind01,wave01
62.400000000000006,1647.8032997758557,2.25,0.8,wind01,wave01
62.5,1385.5157158581853,2.25,0.8,wind01,wave01
62.6,1593.6594508600292,2.25,0.8,wind01,wave01
62.7,1376.4811734732239,2.25,0.8,wind01,wave01
62.800000000000004,1646.0733839079844,2.25,0.8,wind01,wave01
62.900000000000006,1739.3287182235308,2.25,0.8,wind01,wave01
63.0,1676.782764840283,2.25,0.8,wind01,wave01
63.1,1519.842594909103,2.25,0.8,wind01,wave01
63.2,1546.857951674864,2.25,0.8,wind01,wave01
63.300000000000004,1370.1957698251806,2.25,0.8,wind01,wave01
63.400000000000006,1595.4010453749593,2.25,0.8,wind01,wave01
63.5,1415.1822882757297,2.25,0.8,wind01,wave01
63.6,1440.5253085999436,2.25,0.8,wind01,wave01
63.7,1380.8747642703268,2.25,0.8,wind01,wave01
63.800000000000004,1449.7349194037174,2.25,0.8,wind01,wave01
63.900000000000006,1500.2117510230398,2.25,0.8,wind01,wave01
64.0,1508.0850455355153,2.25,0.8,wind01,wave01
64.10000000000001,1378.6599714681115,2.25,0.8,wind01,wave01
64.2,1581.9829395703616,2.25,0.8,wind01,wave01
64.3,1310.5256834139634,2.25,0.8,wind01,wave01
64.4,1310.6839557289932,2.25,0.8,wind01,wave01
64.5,1414.6349040972582,2.25,0.8,wind01,wave01
64.60000000000001,1608.640812804317,2.25,0.8,wind01,wave01
64.7,1388.0303453231322,2.25,0.8,wind01,wave01
64.8,1310.7754953974527,2.25,0.8,wind01,wave01
64.9,1195.5274427781517,2.25,0.8,wind01,wave01
65.0,1353.3277943657288,2.25,0.8,wind01,wave01
65.10000000000001,1360.2642790194075,2.25,0.8,wind01,wave01
65.2,1301.8099184799194,2.25,0.8,wind01,wave01
65.3,1187.922273097331,2.25,0.8,wind01,wave01
65.4,1181.418771139542,2.25,0.8,wind01,wave01
65.5,1464.7069480239427,2.25,0.8,wind01,wave01
65.60000000000001,1499.835701351987,2.25,0.8,wind01,wave01
65.7,1211.7292293886458,2.25,0.8,wind01,wave01
65.8,1352.0815060381626,2.25,0.8,wind01,wave01
65.9,1096.572242757596,2.25,0.8,wind01,wave01
66.0,1351.3442773504114,2.25,0.8,wind01,wave01
66.10000000000001,1202.264399420909,2.25,0.8,wind01,wave01
66.2,1308.2182374967522,2.25,0.8,wind01,wave01
66.3,933.8017614277446,2.25,0.8,wind01,wave01
66.4,1201.3646113457876,2.25,0.8,wind01,wave01
66.5,1088.6224861793798,2.25,0.8,wind01,wave01
66.60000000000001,1212.942143395389,2.25,0.8,wind01,wave01
66.7,1180.6097425184796,2.25,0.8,wind01,wave01
66.8,1093.5064538077859,2.25,0.8,wind01,wave01
66.9,981.6760788688543,2.25,0.8,wind01,wave01
67.0,1142.3129666556438,2.25,0.8,wind01,wave01
67.10000000000001,1091.668914939032,2.25,0.8,wind01,wave01
67.2,973.2859989471702,2.25,0.8,wind01,wave01
67.3,1054.2685760034062,2.25,0.8,wind01,wave01
67.4,893.595194578466,2.25,0.8,wind01,wave01
67.5,1031.9494227489026,2.25,0.8,wind01,wave01
67.60000000000001,1229.3000106276336,2.25,0.8,wind01,wave01
67.7,1109.3831238676455,2.25,0.8,wind01,wave01
67.8,1002.7524393331795,2.25,0.8,wind01,wave01
67.9,1145.2756987157195,2.25,0.8,wind01,wave01
68.0,948.3234048244503,2.25,0.8,wind01,wave01
68.10000000000001,1057.9663505270837,2.25,0.8,wind01,wave01
68.2,1070.6830898097724,2.25,0.8,wind01,wave01
68.3,1126.2008479339197,2.25,0.8,wind01,wave01
68.4,883.9404047945205,2.25,0.8,wind01,wave01
68.5,950.1886486198177,2.25,0.8,wind01,wave01
68.60000000000001,881.4899049351694,2.25,0.8,wind01,wave01
68.7,952.7198705067755,2.25,0.8,wind01,wave01
68.8,1192.4181849814388,2.25,0.8,wind01,wave01
68.9,1055.7539284850438,2.25,0.8,wind01,wave01
69.0,1030.3357872232418,2.25,0.8,wind01,wave01
69.10000000000001,1263.396072840516,2.25,0.8,wind01,wave01
69.2,1300.365242240517,2.25,0.8,wind01,wave01
69.3,1143.6257691575906,2.25,0.8,wind01,wave01
69.4,1247.8890611022446,2.25,0.8,wind01,wave01
69.5,1052.5647788621668,2.25,0.8,wind01,wave01
69.60000000000001,1349.697840809365,2.25,0.8,wind01,wave01
69.7,1430.2656243546528,2.25,0.8,wind01,wave01
69.8,1292.3215729793558,2.25,0.8,wind01,wave01
69.9,956.8634926166696,2.25,0.8,wind01,wave01
70.0,1179.4650010964513,2.25,0.8,wind01,wave01
70.10000000000001,1312.9690088221187,2.25,0.8,wind01,wave01
70.2,1143.7089071432606,2.25,0.8,wind01,wave01
70.3,1415.3257141499419,2.25,0.8,wind01,wave01
70.4,1320.4102880352302,2.25,0.8,wind01,wave01
70.5,1190.8825851089057,2.25,0.8,wind01,wave01
70.60000000000001,1252.0913014288997,2.25,0.8,wind01,wave01
70.7,1199.1256336038925,2.25,0.8,wind01,wave01
70.8,1312.6349615559413,2.25,0.8,wind01,wave01
70.9,1265.3136528763653,2.25,0.8,wind01,wave01
71.0,1535.684501946548,2.25,0.8,wind01,wave01
71.10000000000001,1620.2443662367739,2.25,0.8,wind01,wave01
71.2,1272.1388001190949,2.25,0.8,wind01,wave01
71.3,1218.837991650103,2.25,0.8,wind01,wave01
71.4,1433.7743330927976,2.25,0.8,wind01,wave01
71.5,1251.4914576379697,2.25,0.8,wind01,wave01
71.60000000000001,1487.230548921105,2.25,0.8,wind01,wave01
71.7,1545.999364412207,2.25,0.8,wind01,wave01
71.8,1629.329474498271,2.25,0.8,wind01,wave01
71.9,1544.8447798224804,2.25,0.8,wind01,wave01
72.0,1449.821567421557,2.25,0.8,wind01,wave01
72.10000000000001,1225.100313459724,2.25,0.8,wind01,wave01
72.2,1461.0485922650128,2.25,0.8,wind01,wave01
72.3,1439.5453886193202,2.25,0.8,wind01,wave01
72.4,1567.0431227313422,2.25,0.8,wind01,wave01
72.5,1365.0373653502954,2.25,0.8,wind01,wave01
72.60000000000001,1428.913446258269,2.25,0.8,wind01,wave01
72.7,1338.1308455114436,2.25,0.8,wind01,wave01
72.8,1211.3750976669337,2.25,0.8,wind01,wave01
72.9,1380.3429418415617,2.25,0.8,wind01,wave01
73.0,1302.8635579505149,2.25,0.8,wind01,wave01
73.10000000000001,1612.4578375532196,2.25,0.8,wind01,wave01
73.2,1490.1378332628028,2.25,0.8,wind01,wave01
73.3,1468.1476108984934,2.25,0.8,wind01,wave01
73.4,1407.71653798629,2.25,0.8,wind01,wave01
73.5,1169.9320088501095,2.25,0.8,wind01,wave01
73.60000000000001,1692.4655058659314,2.25,0.8,wind01,wave01
73.7,1455.2165905110348,2.25,0.8,wind01,wave01
73.8,1430.7503254783796,2.25,0.8,wind01,wave01
73.9,1328.3143761484687,2.25,0.8,wind01,wave01
74.0,1577.392660021626,2.25,0.8,wind01,wave01
74.10000000000001,1460.2901890454928,2.25,0.8,wind01,wave01
74.2,1329.8870524652007,2.25,0.8,wind01,wave01
74.3,1358.239317868518,2.25,0.8,wind01,wave01
74.4,1596.8142623522735,2.25,0.8,wind01,wave01
74.5,1378.3578607017307,2.25,0.8,wind01,wave01
74.60000000000001,1349.8228658836713,2.25,0.8,wind01,wave01
74.7,1173.1605342910586,2.25,0.8,wind01,wave01
74.8,1140.6613694115506,2.25,0.8,wind01,wave01
74.9,1285.9643887201935,2.25,0.8,wind01,wave01
75.0,1394.3524458241438,2.25,0.8,wind01,wave01
75.10000000000001,1500.1389176498406,2.25,0.8,wind01,wave01
75.2,1063.8197511177723,2.25,0.8,wind01,wave01
75.3,1202.1361956287578,2.25,0.8,wind01,wave01
75.4,1248.3661176708983,2.25,0.8,wind01,wave01
75.5,1346.890440723298,2.25,0.8,wind01,wave01
75.60000000000001,1289.2949038954214,2.25,0.8,wind01,wave01
75.7,1313.045155911338,2.25,0.8,wind01,wave01
75.8,1319.6985898758437,2.25,0.8,wind01,wave01
75.9,1144.1263353714694,2.25,0.8,wind01,wave01
76.0,1321.2502146353886,2.25,0.8,wind01,wave01
76.10000000000001,1257.259751467992,2.25,0.8,wind01,wave01
76.2,1086.545773130446,2.25,0.8,wind01,wave01
76.3,1323.9827915455046,2.25,0.8,wind01,wave01
76.4,1296.1119755898385,2.25,0.8,wind01,wave01
76.5,1229.9355811316582,2.25,0.8,wind01,wave01
76.60000000000001,752.781070979189,2.25,0.8,wind01,wave01
76.7,1243.3182424716545,2.25,0.8,wind01,wave01
76.80000000000001,1178.0346795817477,2.25,0.8,wind01,wave01
76.9,1289.4033835100379,2.25,0.8,wind01,wave01
77.0,1186.3264572972919,2.25,0.8,wind01,wave01
77.10000000000001,1293.2666302564883,2.25,0.8,wind01,wave01
77.2,1216.0242263337414,2.25,0.8,wind01,wave01
77.30000000000001,1270.201790201834,2.25,0.8,wind01,wave01
77.4,1364.8619490636265,2.25,0.8,wind01,wave01
77.5,1116.9630280679396,2.25,0.8,wind01,wave01
77.60000000000001,893.6236589945453,2.25,0.8,wind01,wave01
77.7,1061.870396012787,2.25,0.8,wind01,wave01
77.80000000000001,1124.3796699471484,2.25,0.8,wind01,wave01
77.9,1065.9294298576665,2.25,0.8,wind01,wave01
78.0,923.5981217516718,2.25,0.8,wind01,wave01
78.10000000000001,855.9471339969822,2.25,0.8,wind01,wave01
78.2,916.6002815709933,2.25,0.8,wind01,wave01
78.30000000000001,1116.9606169069987,2.25,0.8,wind01,wave01
78.4,1183.5042049943552,2.25,0.8,wind01,wave01
78.5,1142.3418729927448,2.25,0.8,wind01,wave01
78.60000000000001,1142.2755796342958,2.25,0.8,wind01,wave01
78.7,1066.7110483710494,2.25,0.8,wind01,wave01
78.80000000000001,905.9480924528576,2.25,0.8,wind01,wave01
78.9,1046.33832701843,2.25,0.8,wind01,wave01
79.0,1035.1737653129935,2.25,0.8,wind01,wave01
79.10000000000001,1103.2340183670126,2.25,0.8,wind01,wave01
79.2,1188.5105163874857,2.25,0.8,wind01,wave01
79.30000000000001,1214.9598466717382,2.25,0.8,wind01,wave01
79.4,1310.6490010041903,2.25,0.8,wind01,wave01
79.5,1153.5200168731103,2.25,0.8,wind01,wave01
79.60000000000001,950.82315423608,2.25,0.8,wind01,wave01
79.7,1145.5477338796177,2.25,0.8,wind01,wave01
79.80000000000001,1269.813968586905,2.25,0.8,wind01,wave01
79.9,1328.075888931382,2.25,0.8,wind01,wave01
80.0,1163.8864417482805,2.25,0.8,wind01,wave01
80.10000000000001,1287.432883043813,2.25,0.8,wind01,wave01
80.2,1251.3181569026492,2.25,0.8,wind01,wave01
80.30000000000001,1229.3020218252175,2.25,0.8,wind01,wave01
80.4,1348.3349503659158,2.25,0.8,wind01,wave01
80.5,1164.531795589282,2.25,0.8,wind01,wave01
80.60000000000001,1167.831595537234,2.25,0.8,wind01,wave01
80.7,1288.5666961149768,2.25,0.8,wind01,wave01
80.80000000000001,1259.8866337396537,2.25,0.8,wind01,wave01
80.9,1408.0931171924653,2.25,0.8,wind01,wave01
81.0,1255.8098749398252,2.25,0.8,wind01,wave01
81.10000000000001,1376.56521200764,2.25,0.8,wind01,wave01
81.2,1387.6786827370327,2.25,0.8,wind01,wave01
81.30000000000001,1489.973779746969,2.25,0.8,wind01,wave01
81.4,1411.0771607129502,2.25,0.8,wind01,wave01
81.5,1441.1729172882242,2.25,0.8,wind01,wave01
81.60000000000001,1505.284063283478,2.25,0.8,wind01,wave01
81.7,1512.2152334828081,2.25,0.8,wind01,wave01
81.80000000000001,1483.973960055638,2.25,0.8,wind01,wave01
81.9,1688.0780461671018,2.25,0.8,wind01,wave01
82.0,1352.1161263110052,2.25,0.8,wind01,wave01
82.10000000000001,1430.5778213126357,2.25,0.8,wind01,wave01
82.2,1307.0405834990459,2.25,0.8,wind01,wave01
82.30000000000001,1534.3012581896937,2.25,0.8,wind01,wave01
82.4,1308.444452008761,2.25,0.8,wind01,wave01
82.5,1449.8548264241815,2.25,0.8,wind01,wave01
82.60000000000001,1463.6348058916974,2.25,0.8,wind01,wave01
82.7,1503.4058809925773,2.25,0.8,wind01,wave01
82.80000000000001,1399.3281721329117,2.25,0.8,wind01,wave01
82.9,1428.2608833557224,2.25,0.8,wind01,wave01
83.0,1652.5683143445337,2.25,0.8,wind01,wave01
83.10000000000001,1533.0914759491018,2.25,0.8,wind01,wave01
83.2,1473.2329881690366,2.25,0.8,wind01,wave01
83.30000000000001,1466.6135470826873,2.25,0.8,wind01,wave01
83.4,1687.4591532129818,2.25,0.8,wind01,wave01
83.5,1510.3384696016356,2.25,0.8,wind01,wave01
83.60000000000001,1452.8611309297269,2.25,0.8,wind01,wave01
83.7,1452.0595979871753,2.25,0.8,wind01,wave01
83.80000000000001,1489.7890968819236,2.25,0.8,wind01,wave01
83.9,1424.3818536773645,2.25,0.8,wind01,wave01
84.0,1338.886358652509,2.25,0.8,wind01,wave01
84.10000000000001,1297.0869794757853,2.25,0.8,wind01,wave01
84.2,1350.5919085848745,2.25,0.8,wind01,wave01
84.30000000000001,1459.069207400926,2.25,0.8,wind01,wave01
84.4,1345.8903406850031,2.25,0.8,wind01,wave01
84.5,1346.0332380478164,2.25,0.8,wind01,wave01
84.60000000000001,1527.8902946716269,2.25,0.8,wind01,wave01
84.7,1466.1305632362842,2.25,0.8,wind01,wave01
84.80000000000001,1260.0698885260122,2.25,0.8,wind01,wave01
84.9,1267.6095544599582,2.25,0.8,wind01,wave01
85.0,1256.220026649813,2.25,0.8,wind01,wave01
85.10000000000001,1422.6394677028422,2.25,0.8,wind01,wave01
85.2,1345.5486878777865,2.25,0.8,wind01,wave01
85.30000000000001,1302.008538774071,2.25,0.8,wind01,wave01
85.4,1223.0144026121593,2.25,0.8,wind01,wave01
85.5,1175.2341188564865,2.25,0.8,wind01,wave01
85.60000000000001,1333.641577868144,2.25,0.8,wind01,wave01
85.7,1161.9394390594337,2.25,0.8,wind01,wave01
85.80000000000001,1366.3712636831174,2.25,0.8,wind01,wave01
85.9,1180.5501698979483,2.25,0.8,wind01,wave01
86.0,1207.8009419766643,2.25,0.8,wind01,wave01
86.10000000000001,1014.0875041218162,2.25,0.8,wind01,wave01
86.2,1177.7978650698085,2.25,0.8,wind01,wave01
86.30000000000001,1144.1872044328584,2.25,0.8,wind01,wave01
86.4,1112.914698420692,2.25,0.8,wind01,wave01
86.5,1246.044506762306,2.25,0.8,wind01,wave01
86.60000000000001,1115.266151711917,2.25,0.8,wind01,wave01
86.7,947.8321691377704,2.25,0.8,wind01,wave01
86.80000000000001,1016.5101180045334,2.25,0.8,wind01,wave01
86.9,1167.477427939037,2.25,0.8,wind01,wave01
87.0,1279.6362501184226,2.25,0.8,wind01,wave01
87.10000000000001,1125.3120417952862,2.25,0.8,wind01,wave01
87.2,1190.561909821704,2.25,0.8,wind01,wave01
87.30000000000001,1155.188202116487,2.25,0.8,wind01,wave01
87.4,1260.3432417144224,2.25,0.8,wind01,wave01
87.5,852.6280404561141,2.25,0.8,wind01,wave01
87.60000000000001,1175.2335143908067,2.25,0.8,wind01,wave01
87.7,1201.4833471625889,2.25,0.8,wind01,wave01
87.80000000000001,945.425174655335,2.25,0.8,wind01,wave01
87.9,963.1156779896414,2.25,0.8,wind01,wave01
88.0,972.0399518310501,2.25,0.8,wind01,wave01
88.10000000000001,964.1307469132887,2.25,0.8,wind01,wave01
88.2,981.8960550435402,2.25,0.8,wind01,wave01
88.30000000000001,1065.8996697296254,2.25,0.8,wind01,wave01
88.4,1131.3499336496009,2.25,0.8,wind01,wave01
88.5,1173.584797410291,2.25,0.8,wind01,wave01
88.60000000000001,941.9093168312395,2.25,0.8,wind01,wave01
88.7,945.6973092395265,2.25,0.8,wind01,wave01
88.80000000000001,1207.1301616500814,2.25,0.8,wind01,wave01
88.9,1136.8522433458625,2.25,0.8,wind01,wave01
89.0,1102.193818480899,2.25,0.8,wind01,wave01
89.10000000000001,1225.0259042766202,2.25,0.8,wind01,wave01
89.2,1119.282837508881,2.25,0.8,wind01,wave01
89.30000000000001,1217.1771762421442,2.25,0.8,wind01,wave01
89.4,1135.8273332033757,2.25,0.8,wind01,wave01
89.5,1222.3571413579912,2.25,0.8,wind01,wave01
89.60000000000001,1031.8998157278372,2.25,0.8,wind01,wave01
89.7,1147.444333088232,2.25,0.8,wind01,wave01
89.80000000000001,1106.1853683179156,2.25,0.8,wind01,wave01
89.9,1209.069152463039,2.25,0.8,wind01,wave01
90.0,1138.7255592563274,2.25,0.8,wind01,wave01
90.10000000000001,1139.0996954381014,2.25,0.8,wind01,wave01
90.2,1006.1652134782449,2.25,0.8,wind01,wave01
90.30000000000001,1273.2868023319602,2.25,0.8,wind01,wave01
90.4,1226.8092067684474,2.25,0.8,wind01,wave01
90.5,1122.4594761241574,2.25,0.8,wind01,wave01
90.60000000000001,1185.789277277042,2.25,0.8,wind01,wave01
90.7,1279.2302811028244,2.25,0.8,wind01,wave01
90.80000000000001,1228.5006164979902,2.25,0.8,wind01,wave01
90.9,1250.3889812650516,2.25,0.8,wind01,wave01
91.0,1353.174389538115,2.25,0.8,wind01,wave01
91.10000000000001,1388.236208665476,2.25,0.8,wind01,wave01
91.2,1240.9392115089024,2.25,0.8,wind01,wave01
91.30000000000001,1472.8337273088525,2.25,0.8,wind01,wave01
91.4,1330.7805140792277,2.25,0.8,wind01,wave01
91.5,1466.6385972721037,2.25,0.8,wind01,wave01
91.60000000000001,1487.7147401257907,2.25,0.8,wind01,wave01
91.7,1440.2735063843188,2.25,0.8,wind01,wave01
91.80000000000001,1380.1756213819265,2.25,0.8,wind01,wave01
91.9,1436.2528100840827,2.25,0.8,wind01,wave01
92.0,1676.6808702167154,2.25,0.8,wind01,wave01
92.10000000000001,1325.9767261049515,2.25,0.8,wind01,wave01
92.2,1660.3217418963698,2.25,0.8,wind01,wave01
