Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
46.1,1179.2227936620384,2.25,0.8,wind01,wave01
46.2,1448.3808750942815,2.25,0.8,wind01,wave01
46.300000000000004,1256.2433521880432,2.25,0.8,wind01,wave01
46.400000000000006,1474.3741468113262,2.25,0.8,wind01,wave01
46.5,1255.2713606686536,2.25,0.8,wind01,wave01
46.6,1411.1706280312342,2.25,0.8,wind01,wave01
46.7,1406.0532005230177,2.25,0.8,wind01,wave01
46.800000000000004,1128.4805034107787,2.25,0.8,wind01,wave01
46.900000000000006,1206.483458521968,2.25,0.8,wind01,wave01
47.0,1268.4173154575933,2.25,0.8,wind01,wave01
47.1,1474.7760899536909,2.25,0.8,wind01,wave01
47.2,1143.5375163402032,2.25,0.8,wind01,wave01
47.300000000000004,1181.5092256407936,2.25,0.8,wind01,wave01
47.400000000000006,1260.676107610693,2.25,0.8,wind01,wave01
47.5,1189.0424486240588,2.25,0.8,wind01,wave01
47.6,1269.3088004489643,2.25,0.8,wind01,wave01
47.7,1098.2652504475031,2.25,0.8,wind01,wave01
47.800000000000004,1472.0878304156295,2.25,0.8,wind01,wave01
47.900000000000006,1075.6335608415113,2.25,0.8,wind01,wave01
48.0,1159.3806964244939,2.25,0.8,wind01,wave01
48.1,1144.996630432077,2.25,0.8,wind01,wave01
48.2,1317.2783600769028,2.25,0.8,wind01,wave01
48.300000000000004,970.8286957032076,2.25,0.8,wind01,wave01
48.400000000000006,1279.779199419165,2.25,0.8,wind01,wave01
48.5,1190.767575528126,2.25,0.8,wind01,wave01
48.6,1103.4523651147622,2.25,0.8,wind01,wave01
48.7,968.6943161036409,2.25,0.8,wind01,wave01
48.800000000000004,1098.5539477179636,2.25,0.8,wind01,wave01
48.900000000000006,970.4629506166575,2.25,0.8,wind01,wave01
49.0,1196.5182189485608,2.25,0.8,wind01,wave01
49.1,945.4408320523258,2.25,0.8,wind01,wave01
49.2,1041.5373060213535,2.25,0.8,wind01,wave01
49.300000000000004,1021.4067754256461,2.25,0.8,wind01,wave01
49.400000000000006,950.6536821880587,2.25,0.8,wind01,wave01
49.5,1146.4970625241278,2.25,0.8,wind01,wave01
49.6,1188.0898813134222,2.25,0.8,wind01,wave01
49.7,1254.566436523859,2.25,0.8,wind01,wave01
49.800000000000004,902.4925173410645,2.25,0.8,wind01,wave01
49.900000000000006,1258.0127798328992,2.25,0.8,wind01,wave01
50.0,1368.6175533682062,2.25,0.8,wind01,wave01
50.1,1067.4751372129165,2.25,0.8,wind01,wave01
50.2,1296.8915676583779,2.25,0.8,wind01,wave01
50.300000000000004,1018.9688392571867,2.25,0.8,wind01,wave01
50.400000000000006,958.7699300356185,2.25,0.8,wind01,wave01
50.5,1056.8723485078174,2.25,0.8,wind01,wave01
50.6,1185.0321037313404,2.25,0.8,wind01,wave01
50.7,1000.1120733240057,2.25,0.8,wind01,wave01
50.800000000000004,1011.2473362628452,2.25,0.8,wind01,wave01
50.900000000000006,1191.0309826245768,2.25,0.8,wind01,wave01
51.0,1066.9824351157324,2.25,0.8,wind01,wave01
51.1,1187.868873181929,2.25,0.8,wind01,wave01
51.2,1221.1368514351152,2.25,0.8,wind01,wave01
51.300000000000004,1243.6499428370014,2.25,0.8,wind01,wave01
51.400000000000006,1176.0748533924846,2.25,0.8,wind01,wave01
51.5,1235.6079656570587,2.25,0.8,wind01,wave01
51.6,1201.173662897676,2.25,0.8,wind01,wave01
51.7,1450.5051694717608,2.25,0.8,wind01,wave01
51.800000000000004,1212.9150328027001,2.25,0.8,wind01,wave01
51.900000000000006,1414.868798338864,2.25,0.8,wind01,wave01
52.0,1301.3959536900509,2.25,0.8,wind01,wave01
52.1,1376.3307536177194,2.25,0.8,wind01,wave01
52.2,1275.002166338362,2.25,0.8,wind01,wave01
52.300000000000004,1247.248227494704,2.25,0.8,wind01,wave01
52.400000000000006,1093.648727929071,2.25,0.8,wind01,wave01
52.5,1178.388995333726,2.25,0.8,wind01,wave01
52.6,1259.396434584946,2.25,0.8,wind01,wave01
52.7,1369.8045507155289,2.25,0.8,wind01,wave01
52.800000000000004,1467.8016803231012,2.25,0.8,wind01,wave01
52.900000000000006,1314.0112126648241,2.25,0.8,wind01,wave01
53.0,1308.635835428448,2.25,0.8,wind01,wave01
53.1,1278.1737694074088,2.25,0.8,wind01,wave01
53.2,1451.4752563065547,2.25,0.8,wind01,wave01
53.300000000000004,1598.0082634057878,2.25,0.8,wind01,wave01
53.400000000000006,1639.722668814742,2.25,0.8,wind01,wave01
53.5,1564.141492343881,2.25,0.8,wind01,wave01
53.6,1562.260545793978,2.25,0.8,wind01,wave01
53.7,1734.646225464024,2.25,0.8,wind01,wave01
53.800000000000004,1530.585458328157,2.25,0.8,wind01,wave01
53.900000000000006,1590.0488964004726,2.25,0.8,wind01,wave01
54.0,1492.8048167732584,2.25,0.8,wind01,wave01
54.1,1347.2320736857891,2.25,0.8,wind01,wave01
54.2,1447.2112694689333,2.25,0.8,wind01,wave01
54.300000000000004,1480.8605073762787,2.25,0.8,wind01,wave01
54.400000000000006,1526.6672884644058,2.25,0.8,wind01,wave01
54.5,1691.5642165143292,2.25,0.8,wind01,wave01
54.6,1497.231237844929,2.25,0.8,wind01,wave01
54.7,1619.4237049103863,2.25,0.8,wind01,wave01
54.800000000000004,1404.8457818487768,2.25,0.8,wind01,wave01
54.900000000000006,1387.322627045189,2.25,0.8,wind01,wave01
55.0,1335.9638549593421,2.25,0.8,wind01,wave01
55.1,1401.6831364167952,2.25,0.8,wind01,wave01
55.2,1563.151660432326,2.25,0.8,wind01,wave01
55.300000000000004,1492.2453605913997,2.25,0.8,wind01,wave01
55.400000000000006,1596.937269058457,2.25,0.8,wind01,wave01
55.5,1571.1154834927756,2.25,0.8,wind01,wave01
55.6,1424.998795602393,2.25,0.8,wind01,wave01
55.7,1752.3433912992857,2.25,0.8,wind01,wave01
55.800000000000004,1457.1710861063566,2.25,0.8,wind01,wave01
55.900000000000006,1588.4207026159133,2.25,0.8,wind01,wave01
56.0,1393.2294387324903,2.25,0.8,wind01,wave01
56.1,1483.9734958146994,2.25,0.8,wind01,wave01
56.2,1517.2323484633196,2.25,0.8,wind01,wave01
56.300000000000004,1431.146965687849,2.25,0.8,wind01,wave01
56.400000000000006,1096.6732773478243,2.25,0.8,wind01,wave01
56.5,1332.6734791859922,2.25,0.8,wind01,wave01
56.6,1423.597865252998,2.25,0.8,wind01,wave01
56.7,1364.7617246045018,2.25,0.8,wind01,wave01
56.800000000000004,1382.821880939137,2.25,0.8,wind01,wave01
56.900000000000006,1069.52326740442,2.25,0.8,wind01,wave01
57.0,1176.9589665180588,2.25,0.8,wind01,wave01
57.1,1296.7850202575273,2.25,0.8,wind01,wave01
57.2,1296.6267448365654,2.25,0.8,wind01,wave01
57.300000000000004,1331.3383739932246,2.25,0.8,wind01,wave01
57.400000000000006,1251.3526358744489,2.25,0.8,wind01,wave01
57.5,1278.5837104109457,2.25,0.8,wind01,wave01
57.6,1208.8250199612492,2.25,0.8,wind01,wave01
57.7,1141.6796134314636,2.25,0.8,wind01,wave01
57.800000000000004,940.3355260274058,2.25,0.8,wind01,wave01
57.900000000000006,1242.5547792161256,2.25,0.8,wind01,wave01
58.0,1236.329464001422,2.25,0.8,wind01,wave01
58.1,1055.7308323035802,2.25,0.8,wind01,wave01
58.2,916.9766763963922,2.25,0.8,wind01,wave01
58.300000000000004,1190.5828348196164,2.25,0.8,wind01,wave01
58.400000000000006,1090.0946209785425,2.25,0.8,wind01,wave01
58.5,1099.364418450926,2.25,0.8,wind01,wave01
58.6,1279.9086449214467,2.25,0.8,wind01,wave01
58.7,823.8143629400006,2.25,0.8,wind01,wave01
58.800000000000004,917.7007618202265,2.25,0.8,wind01,wave01
58.900000000000006,1041.0120523774438,2.25,0.8,wind01,wave01
59.0,1233.700941095418,2.25,0.8,wind01,wave01
59.1,864.1881757403339,2.25,0.8,wind01,wave01
59.2,1312.4921430534005,2.25,0.8,wind01,wave01
59.300000000000004,1117.0147760938396,2.25,0.8,wind01,wave01
59.400000000000006,1075.6526895568468,2.25,0.8,wind01,wave01
59.5,1059.0086182870787,2.25,0.8,wind01,wave01
59.6,1025.5954662477507,2.25,0.8,wind01,wave01
59.7,1218.1123686070775,2.25,0.8,wind01,wave01
59.800000000000004,994.6126976466554,2.25,0.8,wind01,wave01
59.900000000000006,1129.409009408439,2.25,0.8,wind01,wave01
60.0,997.2204624466291,2.25,0.8,wind01,wave01
60.1,1031.2490029775895,2.25,0.8,wind01,wave01
60.2,1374.9611353466146,2.25,0.8,wind01,wave01
60.300000000000004,1111.2007201052716,2.25,0.8,wind01,wave01
60.400000000000006,1158.3772360053026,2.25,0.8,wind01,wave01
60.5,1232.0701521004144,2.25,0.8,wind01,wave01
60.6,842.8659155960557,2.25,0.8,wind01,wave01
60.7,1284.5099847318463,2.25,0.8,wind01,wave01
60.800000000000004,771.9770541768802,2.25,0.8,wind01,wave01
60.900000000000006,1029.8506506840038,2.25,0.8,wind01,wave01
61.0,1075.4532471738228,2.25,0.8,wind01,wave01
61.1,1227.2753382295953,2.25,0.8,wind01,wave01
61.2,1183.502656429961,2.25,0.8,wind01,wave01
61.300000000000004,1131.9594062924748,2.25,0.8,wind01,wave01
61.400000000000006,1207.5691838579482,2.25,0.8,wind01,wave01
61.5,1141.5978436664761,2.25,0.8,wind01,wave01
61.6,1117.085089650354,2.25,0.8,wind01,wave01
61.7,1330.5922817923715,2.25,0.8,wind01,wave01
61.800000000000004,1391.778771590929,2.25,0.8,wind01,wave01
61.900000000000006,1460.2928388079308,2.25,0.8,wind01,wave01
62.0,1222.7881058931089,2.25,0.8,wind01,wave01
62.1,1371.7308303935451,2.25,0.8,wind01,wave01
62.2,1280.2505202981522,2.25,0.8,wind01,wave01
62.300000000000004,1464.757948547542,2.25,0.8,wind01,wave01
62.400000000000006,1397.5931779535194,2.25,0.8,wind01,wave01
62.5,1324.2215629981765,2.25,0.8,wind01,wave01
62.6,1290.612726876304,2.25,0.8,wind01,wave01
62.7,1501.10876546385,2.25,0.8,wind01,wave01
62.800000000000004,1401.9797281577892,2.25,0.8,wind01,wave01
62.900000000000006,1339.769421884528,2.25,0.8,wind01,wave01
63.0,1287.1630228553126,2.25,0.8,wind01,wave01
63.1,1376.107877364022,2.25,0.8,wind01,wave01
63.2,1597.4123907131032,2.25,0.8,wind01,wave01
63.300000000000004,1569.0964496903769,2.25,0.8,wind01,wave01
63.400000000000006,1350.8033663447818,2.25,0.8,wind01,wave01
63.5,1330.3658109197522,2.25,0.8,wind01,wave01
63.6,1651.1535651072163,2.25,0.8,wind01,wave01
63.7,1427.3847392702785,2.25,0.8,wind01,wave01
63.800000000000004,1566.8039780024262,2.25,0.8,wind01,wave01
63.900000000000006,1449.511828213666,2.25,0.8,wind01,wave01
64.0,1662.095727238568,2.25,0.8,wind01,wave01
64.10000000000001,1436.5383310529255,2.25,0.8,wind01,wave01
64.2,1640.324267617808,2.25,0.8,wind01,wave01
64.3,1517.8694018323347,2.25,0.8,wind01,wave01
64.4,1509.190138111334,2.25,0.8,wind01,wave01
64.5,1249.1890635304244,2.25,0.8,wind01,wave01
64.60000000000001,1236.1949265831774,2.25,0.8,wind01,wave01
64.7,1443.393975867714,2.25,0.8,wind01,wave01
64.8,1504.189188643667,2.25,0.8,wind01,wave01
64.9,1350.2446733599347,2.25,0.8,wind01,wave01
65.0,1381.303322246757,2.25,0.8,wind01,wave01
65.10000000000001,1562.8736467268543,2.25,0.8,wind01,wave01
65.2,1558.4762425291328,2.25,0.8,wind01,wave01
65.3,1517.7777590762585,2.25,0.8,wind01,wave01
65.4,1599.0460774220264,2.25,0.8,wind01,wave01
65.5,1401.7424083028502,2.25,0.8,wind01,wave01
65.60000000000001,1474.5102823168925,2.25,0.8,wind01,wave01
65.7,1634.2253553988176,2.25,0.8,wind01,wave01
65.8,1520.5279561208697,2.25,0.8,wind01,wave01
65.9,1483.0961680330981,2.25,0.8,wind01,wave01
66.0,1704.1480188702935,2.25,0.8,wind01,wave01
66.10000000000001,1272.7523436459214,2.25,0.8,wind01,wave01
66.2,1480.4400261233527,2.25,0.8,wind01,wave01
66.3,1566.9633218230456,2.25,0.8,wind01,wave01
66.4,1299.5207359579513,2.25,0.8,wind01,wave01
66.5,1455.429907161384,2.25,0.8,wind01,wave01
66.60000000000001,1195.642373695249,2.25,0.8,wind01,wave01
66.7,1206.5769177824302,2.25,0.8,wind01,wave01
66.8,1302.0231185424411,2.25,0.8,wind01,wave01
66.9,1368.7032131102312,2.25,0.8,wind01,wave01
67.0,1397.6296959221547,2.25,0.8,wind01,wave01
67.10000000000001,1449.8788326554873,2.25,0.8,wind01,wave01
67.2,1229.962784688324,2.25,0.8,wind01,wave01
67.3,1356.4285242018498,2.25,0.8,wind01,wave01
67.4,1234.434192939976,2.25,0.8,wind01,wave01
67.5,1390.3384301313683,2.25,0.8,wind01,wave01
67.60000000000001,1244.3392354159937,2.25,0.8,wind01,wave01
67.7,1322.9194678465049,2.25,0.8,wind01,wave01
67.8,1274.538978853724,2.25,0.8,wind01,wave01
67.9,1021.4954228332281,2.25,0.8,wind01,wave01
68.0,1045.560907827519,2.25,0.8,wind01,wave01
68.10000000000001,1137.4041832057073,2.25,0.8,wind01,wave01
68.2,969.802590807332,2.25,0.8,wind01,wave01
68.3,1188.1704873346105,2.25,0.8,wind01,wave01
68.4,1171.7576185790067,2.25,0.8,wind01,wave01
68.5,1135.113132046115,2.25,0.8,wind01,wave01
68.60000000000001,889.099452410643,2.25,0.8,wind01,wave01
68.7,1169.4806311835587,2.25,0.8,wind01,wave01
68.8,1274.57667953198,2.25,0.8,wind01,wave01
68.9,1068.9877461490494,2.25,0.8,wind01,wave01
69.0,1118.0633170147255,2.25,0.8,wind01,wave01
69.10000000000001,1071.218803982253,2.25,0.8,wind01,wave01
69.2,1185.046870778946,2.25,0.8,wind01,wave01
69.3,1055.5362718529852,2.25,0.8,wind01,wave01
69.4,1074.550589151799,2.25,0.8,wind01,wave01
69.5,1174.8905810214249,2.25,0.8,wind01,wave01
69.60000000000001,1364.8794085998504,2.25,0.8,wind01,wave01
69.7,958.3518131130135,2.25,0.8,wind01,wave01
69.8,1118.354037221499,2.25,0.8,wind01,wave01
69.9,929.785531703307,2.25,0.8,wind01,wave01
70.0,1266.3798369342253,2.25,0.8,wind01,wave01
70.10000000000001,1031.1402475765171,2.25,0.8,wind01,wave01
70.2,931.2028622872668,2.25,0.8,wind01,wave01
70.3,1145.121705523525,2.25,0.8,wind01,wave01
70.4,1278.0662365861351,2.25,0.8,wind01,wave01
70.5,1122.718564742471,2.25,0.8,wind01,wave01
70.60000000000001,1130.4431536819588,2.25,0.8,wind01,wave01
70.7,1146.8062456412938,2.25,0.8,wind01,wave01
70.8,1215.3656254953335,2.25,0.8,wind01,wave01
70.9,980.2083286187687,2.25,0.8,wind01,wave01
71.0,1086.3151363371821,2.25,0.8,wind01,wave01
71.10000000000001,1111.917660630037,2.25,0.8,wind01,wave01
71.2,1008.6604807725793,2.25,0.8,wind01,wave01
71.3,1150.7970265993172,2.25,0.8,wind01,wave01
71.4,1355.2592505307557,2.25,0.8,wind01,wave01
71.5,1304.0158498344772,2.25,0.8,wind01,wave01
71.60000000000001,1339.852549780897,2.25,0.8,wind01,wave01
71.7,1267.8829167295335,2.25,0.8,wind01,wave01
71.8,1362.2378142041557,2.25,0.8,wind01,wave01
71.9,1192.8026576206921,2.25,0.8,wind01,wave01
72.0,1260.3554977741871,2.25,0.8,wind01,wave01
72.10000000000001,1333.332612232186,2.25,0.8,wind01,wave01
72.2,1341.489843615047,2.25,0.8,wind01,wave01
72.3,1346.0211036186731,2.25,0.8,wind01,wave01
72.4,1278.4929404778695,2.25,0.8,wind01,wave01
72.5,1267.1289286114063,2.25,0.8,wind01,wave01
72.60000000000001,1679.6724429275907,2.25,0.8,wind01,wave01
72.7,1404.3774101145768,2.25,0.8,wind01,wave01
72.8,1385.2978222365766,2.25,0.8,wind01,wave01
72.9,1350.8741149038667,2.25,0.8,wind01,wave01
73.0,1307.0136178100706,2.25,0.8,wind01,wave01
73.10000000000001,1423.9461891515439,2.25,0.8,wind01,wave01
73.2,1497.4979603211254,2.25,0.8,wind01,wave01
73.3,1215.2935965707213,2.25,0.8,wind01,wave01
73.4,1333.603609124258,2.25,0.8,wind01,wave01
73.5,1420.404559705199,2.25,0.8,wind01,wave01
73.60000000000001,1542.928904491328,2.25,0.8,wind01,wave01
73.7,1480.3807976774526,2.25,0.8,wind01,wave01
73.8,1712.6160093817757,2.25,0.8,wind01,wave01
73.9,1367.5738411500834,2.25,0.8,wind01,wave01
74.0,1416.9395011235706,2.25,0.8,wind01,wave01
74.10000000000001,1657.2791037031236,2.25,0.8,wind01,wave01
74.2,1485.0522006117517,2.25,0.8,wind01,wave01
74.3,1599.5993398156813,2.25,0.8,wind01,wave01
74.4,1730.5266612158362,2.25,0.8,wind01,wave01
74.5,1415.4451482597472,2.25,0.8,wind01,wave01
74.60000000000001,1457.9726639378243,2.25,0.8,wind01,wave01
74.7,1410.4833012952458,2.25,0.8,wind01,wave01
74.8,1232.591423435031,2.25,0.8,wind01,wave01
74.9,1464.4065682740586,2.25,0.8,wind01,wave01
75.0,1564.3074865649705,2.25,0.8,wind01,wave01
75.10000000000001,1547.718464124646,2.25,0.8,wind01,wave01
75.2,1534.3576741924537,2.25,0.8,wind01,wave01
75.3,1462.6647324033215,2.25,0.8,wind01,wave01
75.4,1416.3915705603033,2.25,0.8,wind01,wave01
75.5,1670.4334302596094,2.25,0.8,wind01,wave01
75.60000000000001,1462.6035438716228,2.25,0.8,wind01,wave01
75.7,1514.2324692889501,2.25,0.8,wind01,wave01
75.8,1496.8608971028557,2.25,0.8,wind01,wave01
75.9,1616.8581549177875,2.25,0.8,wind01,wave01
76.0,1521.1934359716022,2.25,0.8,wind01,wave01
76.10000000000001,1257.1307638299734,2.25,0.8,wind01,wave01
76.2,1270.2786903661927,2.25,0.8,wind01,wave01
76.3,1447.249755185588,2.25,0.8,wind01,wave01
76.4,1346.599442637339,2.25,0.8,wind01,wave01
76.5,1269.6904904407832,2.25,0.8,wind01,wave01
76.60000000000001,1445.497417345063,2.25,0.8,wind01,wave01
76.7,1315.6305107035607,2.25,0.8,wind01,wave01
76.80000000000001,1303.6921642137088,2.25,0.8,wind01,wave01
76.9,1317.5739623578056,2.25,0.8,wind01,wave01
77.0,1130.6963999034574,2.25,0.8,wind01,wave01
77.10000000000001,1447.2427244303094,2.25,0.8,wind01,wave01
77.2,1139.3548345228762,2.25,0.8,wind01,wave01
77.30000000000001,1329.3812296147826,2.25,0.8,wind01,wave01
77.4,1411.9851619324886,2.25,0.8,wind01,wave01
77.5,1136.3736248075138,2.25,0.8,wind01,wave01
77.60000000000001,1216.6039425822269,2.25,0.8,wind01,wave01
77.7,1367.1130608371009,2.25,0.8,wind01,wave01
77.80000000000001,1370.358276947518,2.25,0.8,wind01,wave01
77.9,1191.7449331851624,2.25,0.8,wind01,wave01
78.0,1087.9310397960862,2.25,0.8,wind01,wave01
78.10000000000001,1292.3549060307562,2.25,0.8,wind01,wave01
78.2,1242.431273855886,2.25,0.8,wind01,wave01
78.30000000000001,990.0070966922965,2.25,0.8,wind01,wave01
78.4,919.8409720213035,2.25,0.8,wind01,wave01
78.5,1104.736242713616,2.25,0.8,wind01,wave01
78.60000000000001,1135.8534542293312,2.25,0.8,wind01,wave01
78.7,1057.3709950144575,2.25,0.8,wind01,wave01
78.80000000000001,1084.6868857132702,2.25,0.8,wind01,wave01
78.9,951.0911162755641,2.25,0.8,wind01,wave01
79.0,830.8358037296921,2.25,0.8,wind01,wave01
79.10000000000001,1016.1251126753266,2.25,0.8,wind01,wave01
79.2,1076.0924026840048,2.25,0.8,wind01,wave01
79.30000000000001,1020.4768010244796,2.25,0.8,wind01,wave01
79.4,939.4554262688059,2.25,0.8,wind01,wave01
79.5,917.7455054279958,2.25,0.8,wind01,wave01
79.60000000000001,1038.9517156485122,2.25,0.8,wind01,wave01
79.7,1211.09566443215,2.25,0.8,wind01,wave01
79.80000000000001,1239.7047604514335,2.25,0.8,wind01,wave01
79.9,1203.553861988063,2.25,0.8,wind01,wave01
80.0,1023.8025514865401,2.25,0.8,wind01,wave01
80.10000000000001,968.825498285951,2.25,0.8,wind01,wave01
80.2,1190.6802490399502,2.25,0.8,wind01,wave01
80.30000000000001,1120.2432985589041,2.25,0.8,wind01,wave01
80.4,1133.573891602633,2.25,0.8,wind01,wave01
80.5,809.4197644229677,2.25,0.8,wind01,wave01
80.60000000000001,976.2654639368661,2.25,0.8,wind01,wave01
80.7,1097.0509865878314,2.25,0.8,wind01,wave01
80.80000000000001,1093.5551219266326,2.25,0.8,wind01,wave01
80.9,1185.7619185611445,2.25,0.8,wind01,wave01
81.0,1126.7355451891654,2.25,0.8,wind01,wave01
81.10000000000001,1166.9402261123114,2.25,0.8,wind01,wave01
81.2,1189.6712619567647,2.25,0.8,wind01,wave01
81.30000000000001,1299.7124638584246,2.25,0.8,wind01,wave01
81.4,1251.7264183459542,2.25,0.8,wind01,wave01
81.5,1254.1882515861698,2.25,0.8,wind01,wave01
81.60000000000001,1233.706238312086,2.25,0.8,wind01,wave01
81.7,1286.1722449607382,2.25,0.8,wind01,wave01
81.80000000000001,1317.4596904999846,2.25,0.8,wind01,wave01
81.9,1354.2798082466597,2.25,0.8,wind01,wave01
82.0,1352.893893026205,2.25,0.8,wind01,wave01
82.10000000000001,1466.5599392655363,2.25,0.8,wind01,wave01
82.2,1318.2701423864708,2.25,0.8,wind01,wave01
82.30000000000001,1225.3908263786166,2.25,0.8,wind01,wave01
82.4,1407.2492461114382,2.25,0.8,wind01,wave01
82.5,1126.2619414768237,2.25,0.8,wind01,wave01
82.60000000000001,1162.1989382671045,2.25,0.8,wind01,wave01
82.7,1358.7307544513737,2.25,0.8,wind01,wave01
82.80000000000001,1420.554645904037,2.25,0.8,wind01,wave01
82.9,1212.0621938527793,2.25,0.8,wind01,wave01
83.0,1320.9159229803583,2.25,0.8,wind01,wave01
83.10000000000001,1323.166409505148,2.25,0.8,wind01,wave01
83.2,1368.4046926355595,2.25,0.8,wind01,wave01
83.30000000000001,1554.388343823888,2.25,0.8,wind01,wave01
83.4,1609.03144691273,2.25,0.8,wind01,wave01
83.5,1518.6594364400767,2.25,0.8,wind01,wave01
83.60000000000001,1472.7552303283016,2.25,0.8,wind01,wave01
83.7,1395.428992825909,2.25,0.8,wind01,wave01
83.80000000000001,1659.9734003410942,2.25,0.8,wind01,wave01
83.9,1561.873286257099,2.25,0.8,wind01,wave01
84.0,1414.9403834072464,2.25,0.8,wind01,wave01
84.10000000000001,1627.2167215237007,2.25,0.8,wind01,wave01
84.2,1484.315774782995,2.25,0.8,wind01,wave01
84.30000000000001,1433.2115789454078,2.25,0.8,wind01,wave01
84.4,1524.6394543426127,2.25,0.8,wind01,wave01
84.5,1388.7298831066628,2.25,0.8,wind01,wave01
84.60000000000001,1439.7463833337868,2.25,0.8,wind01,wave01
84.7,1488.5864368054515,2.25,0.8,wind01,wave01
84.80000000000001,1392.7883388594198,2.25,0.8,wind01,wave01
84.9,1563.3976809369444,2.25,0.8,wind01,wave01
85.0,1671.7484128888484,2.25,0.8,wind01,wave01
85.10000000000001,1394.850945535189,2.25,0.8,wind01,wave01
85.2,1319.682411099977,2.25,0.8,wind01,wave01
85.30000000000001,1256.2320170985054,2.25,0.8,wind01,wave01
85.4,1470.5948390071023,2.25,0.8,wind01,wave01
85.5,1442.115078843836,2.25,0.8,wind01,wave01
85.60000000000001,1502.7850480194234,2.25,0.8,wind01,wave01
85.7,1498.7274121789503,2.25,0.8,wind01,wave01
85.80000000000001,1314.5015992119186,2.25,0.8,wind01,wave01
85.9,1310.7655681276424,2.25,0.8,wind01,wave01
86.0,1493.7981401037837,2.25,0.8,wind01,wave01
86.10000000000001,1450.005075181913,2.25,0.8,wind01,wave01
86.2,1363.9559189549932,2.25,0.8,wind01,wave01
86.30000000000001,1162.1309527903027,2.25,0.8,wind01,wave01
86.4,1406.0781170706518,2.25,0.8,wind01,wave01
86.5,1470.5132125707096,2.25,0.8,wind01,wave01
86.60000000000001,1347.8367353519563,2.25,0.8,wind01,wave01
86.7,1200.4717050799468,2.25,0.8,wind01,wave01
86.80000000000001,1295.0375271991097,2.25,0.8,wind01,wave01
86.9,1111.250796663102,2.25,0.8,wind01,wave01
87.0,1387.4609621972365,2.25,0.8,wind01,wave01
87.10000000000001,1243.713027945739,2.25,0.8,wind01,wave01
87.2,1055.6091405815973,2.25,0.8,wind01,wave01
87.30000000000001,1260.1296901227374,2.25,0.8,wind01,wave01
87.4,1317.7021166202774,2.25,0.8,wind01,wave01
87.5,1215.2517906357114,2.25,0.8,wind01,wave01
87.60000000000001,1260.0979225630654,2.25,0.8,wind01,wave01
87.7,1064.2288247222634,2.25,0.8,wind01,wave01
87.80000000000001,1257.1894053325466,2.25,0.8,wind01,wave01
87.9,1170.3465350131794,2.25,0.8,wind01,wave01
88.0,940.0687432185646,2.25,0.8,wind01,wave01
88.10000000000001,1111.5082566210626,2.25,0.8,wind01,wave01
88.2,1217.514442084143,2.25,0.8,wind01,wave01
88.30000000000001,1080.4889385501215,2.25,0.8,wind01,wave01
88.4,1301.013280284348,2.25,0.8,wind01,wave01
88.5,1096.491242961747,2.25,0.8,wind01,wave01
88.60000000000001,1095.162310769362,2.25,0.8,wind01,wave01
88.7,1028.2841631323622,2.25,0.8,wind01,wave01
88.80000000000001,1044.2869575484262,2.25,0.8,wind01,wave01
88.9,988.9056120010215,2.25,0.8,wind01,wave01
89.0,1045.0358876867392,2.25,0.8,wind01,wave01
89.10000000000001,1137.468695650104,2.25,0.8,wind01,wave01
89.2,950.6542382081537,2.25,0.8,wind01,wave01
89.30000000000001,948.2239485730361,2.25,0.8,wind01,wave01
89.4,954.3443589545498,2.25,0.8,wind01,wave01
89.5,1303.5817623585285,2.25,0.8,wind01,wave01
89.60000000000001,1147.0441971902942,2.25,0.8,wind01,wave01
89.7,1128.8696412789122,2.25,0.8,wind01,wave01
89.80000000000001,1020.8855088969897,2.25,0.8,wind01,wave01
89.9,1191.1750068643298,2.25,0.8,wind01,wave01
90.0,1102.4983604650315,2.25,0.8,wind01,wave01
90.10000000000001,1119.512103055013,2.25,0.8,wind01,wave01
90.2,942.7879370089007,2.25,0.8,wind01,wave01
90.30000000000001,1090.2029603153717,2.25,0.8,wind01,wave01
90.4,1044.423510891257,2.25,0.8,wind01,wave01
90.5,951.1493316888927,2.25,0.8,wind01,wave01
90.60000000000001,1167.8779018553757,2.25,0.8,wind01,wave01
90.7,959.7053103041693,2.25,0.8,wind01,wave01
90.80000000000001,1177.4952470561202,2.25,0.8,wind01,wave01
90.9,1215.2996089283622,2.25,0.8,wind01,wave01
91.0,1030.3042740605547,2.25,0.8,wind01,wave01
91.10000000000001,1077.5174379288003,2.25,0.8,wind01,wave01
91.2,1128.559927949949,2.25,0.8,wind01,wave01
91.30000000000001,1246.5136324778923,2.25,0.8,wind01,wave01
91.4,1218.2368503570847,2.25,0.8,wind01,wave01
91.5,1297.5947355178998,2.25,0.8,wind01,wave01
91.60000000000001,1491.0737071253209,2.25,0.8,wind01,wave01
91.7,1206.9347028532252,2.25,0.8,wind01,wave01
91.80000000000001,1091.6402565861545,2.25,0.8,wind01,wave01
91.9,1392.7936486378258,2.25,0.8,wind01,wave01
92.0,1467.628458612253,2.25,0.8,wind01,wave01
92.10000000000001,1355.6593815979227,2.25,0.8,wind01,wave01
92.2,1144.1693762859134,2.25,0.8,wind01,wave01
92.30000000000001,1320.6134674459051,2.25,0.8,wind01,wave01
92.4,1187.356108255929,2.25,0.8,wind01,wave01
