Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
46.300000000000004,1990.9499637151398,4.0,1.5,wind01,wave01
46.400000000000006,1944.0458791314566,4.0,1.5,wind01,wave01
46.5,1975.4236073743014,4.0,1.5,wind01,wave01
46.6,2186.635030471492,4.0,1.5,wind01,wave01
46.7,2149.8343533718125,4.0,1.5,wind01,wave01
46.800000000000004,1810.818108574982,4.0,1.5,wind01,wave01
46.900000000000006,1866.1349040089476,4.0,1.5,wind01,wave01
47.0,1953.3264167357079,4.0,1.5,wind01,wave01
47.1,1464.60216738769,4.0,1.5,wind01,wave01
47.2,1647.7908005087274,4.0,1.5,wind01,wave01
47.300000000000004,2243.0499810612314,4.0,1.5,wind01,wave01
47.400000000000006,2283.1355074365347,4.0,1.5,wind01,wave01
47.5,1997.4257971226632,4.0,1.5,wind01,wave01
47.6,2163.8228308376342,4.0,1.5,wind01,wave01
47.7,2176.784462449835,4.0,1.5,wind01,wave01
47.800000000000004,2717.0190618341367,4.0,1.5,wind01,wave01
47.900000000000006,2392.4623665982185,4.0,1.5,wind01,wave01
48.0,2241.34888052696,4.0,1.5,wind01,wave01
48.1,2069.6128733925734,4.0,1.5,wind01,wave01
48.2,2071.96143221014,4.0,1.5,wind01,wave01
48.300000000000004,2369.856971380649,4.0,1.5,wind01,wave01
48.400000000000006,2230.425407899825,4.0,1.5,wind01,wave01
48.5,2146.3307326784566,4.0,1.5,wind01,wave01
48.6,2206.370447550641,4.0,1.5,wind01,wave01
48.7,2109.432737469678,4.0,1.5,wind01,wave01
48.800000000000004,2675.788721405552,4.0,1.5,wind01,wave01
48.900000000000006,2640.8714260625397,4.0,1.5,wind01,wave01
49.0,2382.8879797018426,4.0,1.5,wind01,wave01
49.1,2824.9592417611066,4.0,1.5,wind01,wave01
49.2,2413.1431170327705,4.0,1.5,wind01,wave01
49.300000000000004,2274.199054459047,4.0,1.5,wind01,wave01
49.400000000000006,2833.7037255693313,4.0,1.5,wind01,wave01
49.5,2685.5670440669637,4.0,1.5,wind01,wave01
49.6,2406.099194743137,4.0,1.5,wind01,wave01
49.7,2574.3247144120887,4.0,1.5,wind01,wave01
49.800000000000004,2468.2088219028738,4.0,1.5,wind01,wave01
49.900000000000006,2386.315599413151,4.0,1.5,wind01,wave01
50.0,2892.8070672523004,4.0,1.5,wind01,wave01
50.1,3061.110682580566,4.0,1.5,wind01,wave01
50.2,2412.265975610071,4.0,1.5,wind01,wave01
50.300000000000004,2857.94889246502,4.0,1.5,wind01,wave01
50.400000000000006,2615.682710517736,4.0,1.5,wind01,wave01
50.5,2634.897976364342,4.0,1.5,wind01,wave01
50.6,2656.856040378314,4.0,1.5,wind01,wave01
50.7,2598.8781739298147,4.0,1.5,wind01,wave01
50.800000000000004,2722.351842829242,4.0,1.5,wind01,wave01
50.900000000000006,2586.4352276304635,4.0,1.5,wind01,wave01
51.0,2666.0968612854135,4.0,1.5,wind01,wave01
51.1,2623.808024803837,4.0,1.5,wind01,wave01
51.2,2545.4837054609593,4.0,1.5,wind01,wave01
51.300000000000004,2348.065717815679,4.0,1.5,wind01,wave01
51.400000000000006,2488.290058712577,4.0,1.5,wind01,wave01
51.5,2752.468108205886,4.0,1.5,wind01,wave01
51.6,2779.6326882037793,4.0,1.5,wind01,wave01
51.7,2452.3028843249376,4.0,1.5,wind01,wave01
51.800000000000004,2603.0449781023613,4.0,1.5,wind01,wave01
51.900000000000006,2872.420158091419,4.0,1.5,wind01,wave01
52.0,2366.5771208073843,4.0,1.5,wind01,wave01
52.1,2782.4398041028944,4.0,1.5,wind01,wave01
52.2,2500.4236783138704,4.0,1.5,wind01,wave01
52.300000000000004,2701.930809256563,4.0,1.5,wind01,wave01
52.400000000000006,2441.136474943319,4.0,1.5,wind01,wave01
52.5,2269.956882242818,4.0,1.5,wind01,wave01
52.6,2305.343791276595,4.0,1.5,wind01,wave01
52.7,2583.4074765392133,4.0,1.5,wind01,wave01
52.800000000000004,2488.7662282197325,4.0,1.5,wind01,wave01
52.900000000000006,2180.520882655257,4.0,1.5,wind01,wave01
53.0,2499.633135145614,4.0,1.5,wind01,wave01
53.1,1910.6177627390932,4.0,1.5,wind01,wave01
53.2,2285.7892644527005,4.0,1.5,wind01,wave01
53.300000000000004,2004.0067711042054,4.0,1.5,wind01,wave01
53.400000000000006,2077.0763915576467,4.0,1.5,wind01,wave01
53.5,2148.9032090725764,4.0,1.5,wind01,wave01
53.6,2051.5178493577146,4.0,1.5,wind01,wave01
53.7,2094.1386186375553,4.0,1.5,wind01,wave01
53.800000000000004,2341.597375689233,4.0,1.5,wind01,wave01
53.900000000000006,1947.6426364792676,4.0,1.5,wind01,wave01
54.0,2356.5841271554236,4.0,1.5,wind01,wave01
54.1,2039.958504790584,4.0,1.5,wind01,wave01
54.2,2357.6569027948817,4.0,1.5,wind01,wave01
54.300000000000004,2429.5933065043646,4.0,1.5,wind01,wave01
54.400000000000006,1618.8875950084162,4.0,1.5,wind01,wave01
54.5,1974.2049350664095,4.0,1.5,wind01,wave01
54.6,2149.7063160128455,4.0,1.5,wind01,wave01
54.7,2014.955588631157,4.0,1.5,wind01,wave01
54.800000000000004,2111.4531282832622,4.0,1.5,wind01,wave01
54.900000000000006,1898.2031248396652,4.0,1.5,wind01,wave01
55.0,1940.265714734509,4.0,1.5,wind01,wave01
55.1,1855.6685224422963,4.0,1.5,wind01,wave01
55.2,2065.248755800012,4.0,1.5,wind01,wave01
55.300000000000004,1868.1676570180502,4.0,1.5,wind01,wave01
55.400000000000006,1903.8594499237497,4.0,1.5,wind01,wave01
55.5,1781.4377392452263,4.0,1.5,wind01,wave01
55.6,1799.5926732754604,4.0,1.5,wind01,wave01
55.7,1748.6577161753557,4.0,1.5,wind01,wave01
55.800000000000004,2037.3922067216945,4.0,1.5,wind01,wave01
55.900000000000006,1817.4661445238478,4.0,1.5,wind01,wave01
56.0,1993.6119368681495,4.0,1.5,wind01,wave01
56.1,2338.8853118061843,4.0,1.5,wind01,wave01
56.2,2039.6038097126884,4.0,1.5,wind01,wave01
56.300000000000004,1961.0047384103927,4.0,1.5,wind01,wave01
56.400000000000006,2266.035804112784,4.0,1.5,wind01,wave01
56.5,1898.856684407388,4.0,1.5,wind01,wave01
56.6,1584.045663006541,4.0,1.5,wind01,wave01
56.7,1802.1725951335227,4.0,1.5,wind01,wave01
56.800000000000004,1526.2601281236048,4.0,1.5,wind01,wave01
56.900000000000006,1867.1813647791312,4.0,1.5,wind01,wave01
57.0,1993.9139256878775,4.0,1.5,wind01,wave01
57.1,2231.271069441619,4.0,1.5,wind01,wave01
57.2,2035.4553671490494,4.0,1.5,wind01,wave01
57.300000000000004,1864.1478718396872,4.0,1.5,wind01,wave01
57.400000000000006,2176.3328542711856,4.0,1.5,wind01,wave01
57.5,1574.2294570060014,4.0,1.5,wind01,wave01
57.6,2028.3960848197971,4.0,1.5,wind01,wave01
57.7,2302.2417812932795,4.0,1.5,wind01,wave01
57.800000000000004,1812.4061780323,4.0,1.5,wind01,wave01
57.900000000000006,2380.522456801596,4.0,1.5,wind01,wave01
58.0,2311.1501330951387,4.0,1.5,wind01,wave01
58.1,2246.12955130092,4.0,1.5,wind01,wave01
58.2,2396.381714323379,4.0,1.5,wind01,wave01
58.300000000000004,2804.0620373639,4.0,1.5,wind01,wave01
58.400000000000006,2427.254737824427,4.0,1.5,wind01,wave01
58.5,2469.6487567506106,4.0,1.5,wind01,wave01
58.6,2315.579172460557,4.0,1.5,wind01,wave01
58.7,2218.493608079984,4.0,1.5,wind01,wave01
58.800000000000004,2535.8405319263497,4.0,1.5,wind01,wave01
58.900000000000006,2240.3868995737403,4.0,1.5,wind01,wave01
59.0,2375.3831164348503,4.0,1.5,wind01,wave01
59.1,2186.859185017749,4.0,1.5,wind01,wave01
59.2,2538.5017537792037,4.0,1.5,wind01,wave01
59.300000000000004,2545.5605749871024,4.0,1.5,wind01,wave01
59.400000000000006,2560.8599915020413,4.0,1.5,wind01,wave01
59.5,2340.069693879974,4.0,1.5,wind01,wave01
59.6,2494.66771934635,4.0,1.5,wind01,wave01
59.7,2454.850522632687,4.0,1.5,wind01,wave01
59.800000000000004,2509.3267237484806,4.0,1.5,wind01,wave01
59.900000000000006,2678.911799145625,4.0,1.5,wind01,wave01
60.0,2815.7126927978243,4.0,1.5,wind01,wave01
60.1,2581.467085747469,4.0,1.5,wind01,wave01
60.2,2873.6512360884317,4.0,1.5,wind01,wave01
60.300000000000004,2980.6708271721272,4.0,1.5,wind01,wave01
60.400000000000006,2814.4330545022717,4.0,1.5,wind01,wave01
60.5,3085.1776904769795,4.0,1.5,wind01,wave01
60.6,2594.759714489588,4.0,1.5,wind01,wave01
60.7,2552.867183448951,4.0,1.5,wind01,wave01
60.800000000000004,2367.463724866511,4.0,1.5,wind01,wave01
60.900000000000006,2973.989351967338,4.0,1.5,wind01,wave01
61.0,2781.1231304350654,4.0,1.5,wind01,wave01
61.1,2561.1098017878126,4.0,1.5,wind01,wave01
61.2,2721.2639844969535,4.0,1.5,wind01,wave01
61.300000000000004,2384.9721146670345,4.0,1.5,wind01,wave01
61.400000000000006,3088.393755500952,4.0,1.5,wind01,wave01
61.5,2776.4025778660466,4.0,1.5,wind01,wave01
61.6,2646.666852030442,4.0,1.5,wind01,wave01
61.7,2730.750135005136,4.0,1.5,wind01,wave01
61.800000000000004,2706.282678629424,4.0,1.5,wind01,wave01
61.900000000000006,2735.1654297017017,4.0,1.5,wind01,wave01
62.0,2492.5139381181534,4.0,1.5,wind01,wave01
62.1,2677.144531373738,4.0,1.5,wind01,wave01
62.2,3060.9104159021726,4.0,1.5,wind01,wave01
62.300000000000004,2870.0033665722285,4.0,1.5,wind01,wave01
62.400000000000006,3013.4733364326894,4.0,1.5,wind01,wave01
62.5,2528.2986421599567,4.0,1.5,wind01,wave01
62.6,2327.9954457298095,4.0,1.5,wind01,wave01
62.7,2536.8328806928384,4.0,1.5,wind01,wave01
62.800000000000004,2473.0184322872897,4.0,1.5,wind01,wave01
62.900000000000006,2668.9801112488335,4.0,1.5,wind01,wave01
63.0,2048.8948131144257,4.0,1.5,wind01,wave01
63.1,2590.3255610607466,4.0,1.5,wind01,wave01
63.2,2223.9013548737644,4.0,1.5,wind01,wave01
63.300000000000004,2213.824150241805,4.0,1.5,wind01,wave01
63.400000000000006,2010.9294907053213,4.0,1.5,wind01,wave01
63.5,1862.0495976172558,4.0,1.5,wind01,wave01
63.6,2322.1421183405287,4.0,1.5,wind01,wave01
63.7,2228.7468166576937,4.0,1.5,wind01,wave01
63.800000000000004,2027.8065128710396,4.0,1.5,wind01,wave01
63.900000000000006,1885.2180744274067,4.0,1.5,wind01,wave01
64.0,2124.6168111619227,4.0,1.5,wind01,wave01
64.10000000000001,2583.502783923542,4.0,1.5,wind01,wave01
64.2,2121.437269678393,4.0,1.5,wind01,wave01
64.3,1881.577054126786,4.0,1.5,wind01,wave01
64.4,2043.359716166356,4.0,1.5,wind01,wave01
64.5,2077.218250061939,4.0,1.5,wind01,wave01
64.60000000000001,1531.4204148266876,4.0,1.5,wind01,wave01
64.7,2075.482906849913,4.0,1.5,wind01,wave01
64.8,2009.9958073603716,4.0,1.5,wind01,wave01
64.9,2219.5598039615566,4.0,1.5,wind01,wave01
65.0,2323.329402465207,4.0,1.5,wind01,wave01
65.10000000000001,2135.9431284344214,4.0,1.5,wind01,wave01
65.2,1826.1711153321098,4.0,1.5,wind01,wave01
65.3,1617.2954393647876,4.0,1.5,wind01,wave01
65.4,2376.4342012500256,4.0,1.5,wind01,wave01
65.5,1845.8323080096336,4.0,1.5,wind01,wave01
65.60000000000001,1866.3692122241857,4.0,1.5,wind01,wave01
65.7,1925.7792782002534,4.0,1.5,wind01,wave01
65.8,1885.653329358842,4.0,1.5,wind01,wave01
65.9,1936.286055600835,4.0,1.5,wind01,wave01
66.0,1881.1562703887937,4.0,1.5,wind01,wave01
66.10000000000001,1842.7448056760716,4.0,1.5,wind01,wave01
66.2,1872.4355562400465,4.0,1.5,wind01,wave01
66.3,1850.39045836171,4.0,1.5,wind01,wave01
66.4,1908.4306423706525,4.0,1.5,wind01,wave01
66.5,2013.3884818169474,4.0,1.5,wind01,wave01
66.60000000000001,1892.691943829551,4.0,1.5,wind01,wave01
66.7,2258.6563187815864,4.0,1.5,wind01,wave01
66.8,1478.367015402773,4.0,1.5,wind01,wave01
66.9,2204.195813021532,4.0,1.5,wind01,wave01
67.0,2192.953433303872,4.0,1.5,wind01,wave01
67.10000000000001,1521.241486015888,4.0,1.5,wind01,wave01
67.2,1870.6931499256775,4.0,1.5,wind01,wave01
67.3,1853.2175273079204,4.0,1.5,wind01,wave01
67.4,1780.6519559075393,4.0,1.5,wind01,wave01
67.5,1847.992626878279,4.0,1.5,wind01,wave01
67.60000000000001,1886.6110692578172,4.0,1.5,wind01,wave01
67.7,2514.568782586548,4.0,1.5,wind01,wave01
67.8,2373.23971719033,4.0,1.5,wind01,wave01
67.9,2423.121112752377,4.0,1.5,wind01,wave01
68.0,2396.9275045946583,4.0,1.5,wind01,wave01
68.10000000000001,2050.5992968257533,4.0,1.5,wind01,wave01
68.2,2169.96668596734,4.0,1.5,wind01,wave01
68.3,2459.618952482914,4.0,1.5,wind01,wave01
68.4,2074.102391917272,4.0,1.5,wind01,wave01
68.5,2584.86014567895,4.0,1.5,wind01,wave01
68.60000000000001,2330.538624371078,4.0,1.5,wind01,wave01
68.7,2339.066757736049,4.0,1.5,wind01,wave01
68.8,2561.9548764069664,4.0,1.5,wind01,wave01
68.9,2484.929128498951,4.0,1.5,wind01,wave01
69.0,2363.524112432898,4.0,1.5,wind01,wave01
69.10000000000001,2624.346742252868,4.0,1.5,wind01,wave01
69.2,2246.0563103084264,4.0,1.5,wind01,wave01
69.3,2500.769121858581,4.0,1.5,wind01,wave01
69.4,2583.9912949231093,4.0,1.5,wind01,wave01
69.5,2512.853372457695,4.0,1.5,wind01,wave01
69.60000000000001,2540.992459500965,4.0,1.5,wind01,wave01
69.7,2277.294730701441,4.0,1.5,wind01,wave01
69.8,2805.1809159943396,4.0,1.5,wind01,wave01
69.9,2607.312585790648,4.0,1.5,wind01,wave01
70.0,2583.779059681974,4.0,1.5,wind01,wave01
70.10000000000001,2935.84597774535,4.0,1.5,wind01,wave01
70.2,2616.4921681046308,4.0,1.5,wind01,wave01
70.3,2513.751129325715,4.0,1.5,wind01,wave01
70.4,2460.585537212725,4.0,1.5,wind01,wave01
70.5,2863.063711148303,4.0,1.5,wind01,wave01
70.60000000000001,2518.1773361454016,4.0,1.5,wind01,wave01
70.7,3165.1411169472613,4.0,1.5,wind01,wave01
70.8,2286.3148071931864,4.0,1.5,wind01,wave01
70.9,2981.5738522130123,4.0,1.5,wind01,wave01
71.0,2755.4036298238902,4.0,1.5,wind01,wave01
71.10000000000001,2617.8105476092605,4.0,1.5,wind01,wave01
71.2,2418.7763723289454,4.0,1.5,wind01,wave01
71.3,2731.53379633447,4.0,1.5,wind01,wave01
71.4,2575.748246836269,4.0,1.5,wind01,wave01
71.5,2823.4548796176,4.0,1.5,wind01,wave01
71.60000000000001,2649.12865684102,4.0,1.5,wind01,wave01
71.7,2658.060245362115,4.0,1.5,wind01,wave01
71.8,2588.4698134398145,4.0,1.5,wind01,wave01
71.9,2607.7225565121653,4.0,1.5,wind01,wave01
72.0,2730.1617754293525,4.0,1.5,wind01,wave01
72.10000000000001,2293.8600899482194,4.0,1.5,wind01,wave01
72.2,2406.749601770077,4.0,1.5,wind01,wave01
72.3,2807.3301967756206,4.0,1.5,wind01,wave01
72.4,2602.615957208602,4.0,1.5,wind01,wave01
72.5,2594.0121424463755,4.0,1.5,wind01,wave01
72.60000000000001,2525.6143266691115,4.0,1.5,wind01,wave01
72.7,2610.2234704296757,4.0,1.5,wind01,wave01
72.8,2367.39594489701,4.0,1.5,wind01,wave01
72.9,2338.8243125494614,4.0,1.5,wind01,wave01
73.0,2394.68784409194,4.0,1.5,wind01,wave01
73.10000000000001,2111.1077352948832,4.0,1.5,wind01,wave01
73.2,2365.239345921795,4.0,1.5,wind01,wave01
73.3,1898.6923163650295,4.0,1.5,wind01,wave01
73.4,2470.243768754671,4.0,1.5,wind01,wave01
73.5,2232.9706319392617,4.0,1.5,wind01,wave01
73.60000000000001,2204.2787556200547,4.0,1.5,wind01,wave01
73.7,2343.508330586347,4.0,1.5,wind01,wave01
73.8,2568.8438019846335,4.0,1.5,wind01,wave01
73.9,2472.1244247513855,4.0,1.5,wind01,wave01
74.0,1817.8088143691596,4.0,1.5,wind01,wave01
74.10000000000001,1922.636182981279,4.0,1.5,wind01,wave01
74.2,2055.128034358129,4.0,1.5,wind01,wave01
74.3,2219.3516475787046,4.0,1.5,wind01,wave01
74.4,2202.116950805403,4.0,1.5,wind01,wave01
74.5,1978.0669862295008,4.0,1.5,wind01,wave01
74.60000000000001,2160.4564815758326,4.0,1.5,wind01,wave01
74.7,1913.4566815245093,4.0,1.5,wind01,wave01
74.8,1888.9779532302468,4.0,1.5,wind01,wave01
74.9,1727.5030219039138,4.0,1.5,wind01,wave01
75.0,1621.1625882743815,4.0,1.5,wind01,wave01
75.10000000000001,1656.1367565342964,4.0,1.5,wind01,wave01
75.2,1646.593503535896,4.0,1.5,wind01,wave01
75.3,1982.84298325263,4.0,1.5,wind01,wave01
75.4,1679.6548068565135,4.0,1.5,wind01,wave01
75.5,2435.5727321628024,4.0,1.5,wind01,wave01
75.60000000000001,1948.4810069273963,4.0,1.5,wind01,wave01
75.7,1951.1589858830032,4.0,1.5,wind01,wave01
75.8,1792.2117582160995,4.0,1.5,wind01,wave01
75.9,2113.0967290278973,4.0,1.5,wind01,wave01
76.0,1895.2893323087033,4.0,1.5,wind01,wave01
76.10000000000001,2015.2273776660568,4.0,1.5,wind01,wave01
76.2,2489.8811021429633,4.0,1.5,wind01,wave01
76.3,1895.12696052741,4.0,1.5,wind01,wave01
76.4,2211.416897602123,4.0,1.5,wind01,wave01
76.5,1814.5501172676118,4.0,1.5,wind01,wave01
76.60000000000001,2079.350711955002,4.0,1.5,wind01,wave01
76.7,2326.817858087965,4.0,1.5,wind01,wave01
76.80000000000001,1850.8838806364179,4.0,1.5,wind01,wave01
76.9,2348.597985589184,4.0,1.5,wind01,wave01
77.0,2098.000836444839,4.0,1.5,wind01,wave01
77.10000000000001,1916.2105726697102,4.0,1.5,wind01,wave01
77.2,2055.3221119817727,4.0,1.5,wind01,wave01
77.30000000000001,2172.282384220535,4.0,1.5,wind01,wave01
77.4,2080.4132049120053,4.0,1.5,wind01,wave01
77.5,1644.6144285279415,4.0,1.5,wind01,wave01
77.60000000000001,1880.997060658123,4.0,1.5,wind01,wave01
77.7,2044.4850885878323,4.0,1.5,wind01,wave01
77.80000000000001,2106.9747622209006,4.0,1.5,wind01,wave01
77.9,2281.208483241668,4.0,1.5,wind01,wave01
78.0,2206.6811520422802,4.0,1.5,wind01,wave01
78.10000000000001,2006.6898308464786,4.0,1.5,wind01,wave01
78.2,2323.8644763259467,4.0,1.5,wind01,wave01
78.30000000000001,2503.467539982661,4.0,1.5,wind01,wave01
78.4,2487.2526227661124,4.0,1.5,wind01,wave01
78.5,2539.381214798705,4.0,1.5,wind01,wave01
78.60000000000001,2552.3815048236697,4.0,1.5,wind01,wave01
78.7,2462.9677123258016,4.0,1.5,wind01,wave01
78.80000000000001,2407.3446392238257,4.0,1.5,wind01,wave01
78.9,2135.855273386269,4.0,1.5,wind01,wave01
79.0,2410.857007222782,4.0,1.5,wind01,wave01
79.10000000000001,2460.5651571222875,4.0,1.5,wind01,wave01
79.2,2470.1703890814056,4.0,1.5,wind01,wave01
79.30000000000001,2213.0116743570434,4.0,1.5,wind01,wave01
79.4,2253.0665024388877,4.0,1.5,wind01,wave01
79.5,2664.302806101204,4.0,1.5,wind01,wave01
79.60000000000001,2498.5123067834643,4.0,1.5,wind01,wave01
79.7,2658.4949455704877,4.0,1.5,wind01,wave01
79.80000000000001,2651.3336553813415,4.0,1.5,wind01,wave01
79.9,2643.122084981351,4.0,1.5,wind01,wave01
80.0,2945.7556513725576,4.0,1.5,wind01,wave01
80.10000000000001,2598.092029456193,4.0,1.5,wind01,wave01
80.2,2716.144291005129,4.0,1.5,wind01,wave01
80.30000000000001,2584.9346903018136,4.0,1.5,wind01,wave01
80.4,2585.429001437742,4.0,1.5,wind01,wave01
80.5,2619.597773208034,4.0,1.5,wind01,wave01
80.60000000000001,2800.4448437127944,4.0,1.5,wind01,wave01
80.7,2655.8304951927566,4.0,1.5,wind01,wave01
80.80000000000001,2888.6668508804005,4.0,1.5,wind01,wave01
80.9,2547.4916609547076,4.0,1.5,wind01,wave01
81.0,2604.269430107428,4.0,1.5,wind01,wave01
81.10000000000001,2561.2297962457656,4.0,1.5,wind01,wave01
81.2,2987.4758244036075,4.0,1.5,wind01,wave01
81.30000000000001,2693.2413225085497,4.0,1.5,wind01,wave01
81.4,2801.6499844271293,4.0,1.5,wind01,wave01
81.5,2269.6527761668995,4.0,1.5,wind01,wave01
81.60000000000001,2567.9223723470395,4.0,1.5,wind01,wave01
81.7,2764.99166723846,4.0,1.5,wind01,wave01
81.80000000000001,2636.222861219171,4.0,1.5,wind01,wave01
81.9,2807.381564223287,4.0,1.5,wind01,wave01
82.0,2536.1474071937873,4.0,1.5,wind01,wave01
82.10000000000001,2932.9011917410817,4.0,1.5,wind01,wave01
82.2,3092.801320093769,4.0,1.5,wind01,wave01
82.30000000000001,2529.1680129654987,4.0,1.5,wind01,wave01
82.4,2529.026567133368,4.0,1.5,wind01,wave01
82.5,2892.503839143199,4.0,1.5,wind01,wave01
82.60000000000001,2812.8923657473806,4.0,1.5,wind01,wave01
82.7,2463.2644800926178,4.0,1.5,wind01,wave01
82.80000000000001,2370.346122483852,4.0,1.5,wind01,wave01
82.9,2356.25830343456,4.0,1.5,wind01,wave01
83.0,2128.5543091188274,4.0,1.5,wind01,wave01
83.10000000000001,2149.265883253228,4.0,1.5,wind01,wave01
83.2,2126.5256722195318,4.0,1.5,wind01,wave01
83.30000000000001,2112.2132018533935,4.0,1.5,wind01,wave01
83.4,2193.918596365974,4.0,1.5,wind01,wave01
83.5,2274.2957179778787,4.0,1.5,wind01,wave01
83.60000000000001,2459.12093685225,4.0,1.5,wind01,wave01
83.7,2000.2356438804916,4.0,1.5,wind01,wave01
83.80000000000001,2388.354201569623,4.0,1.5,wind01,wave01
83.9,2140.1097825592074,4.0,1.5,wind01,wave01
84.0,2175.006945524437,4.0,1.5,wind01,wave01
84.10000000000001,2236.4292452578957,4.0,1.5,wind01,wave01
84.2,1927.7023773963676,4.0,1.5,wind01,wave01
84.30000000000001,2242.5088837073254,4.0,1.5,wind01,wave01
84.4,2180.8000170326486,4.0,1.5,wind01,wave01
84.5,2164.7340160970903,4.0,1.5,wind01,wave01
84.60000000000001,2194.0098169606817,4.0,1.5,wind01,wave01
84.7,2494.066190160409,4.0,1.5,wind01,wave01
84.80000000000001,1918.8279182551287,4.0,1.5,wind01,wave01
84.9,1876.8125223918987,4.0,1.5,wind01,wave01
85.0,1773.746356453602,4.0,1.5,wind01,wave01
85.10000000000001,1864.762854614049,4.0,1.5,wind01,wave01
85.2,1690.0104769817506,4.0,1.5,wind01,wave01
85.30000000000001,2133.6583483235618,4.0,1.5,wind01,wave01
85.4,2175.6575215541825,4.0,1.5,wind01,wave01
85.5,1702.9545165046468,4.0,1.5,wind01,wave01
85.60000000000001,1752.1924337915138,4.0,1.5,wind01,wave01
85.7,1954.3434246402248,4.0,1.5,wind01,wave01
85.80000000000001,1793.8773971042551,4.0,1.5,wind01,wave01
85.9,2052.164449030622,4.0,1.5,wind01,wave01
86.0,1971.159204538631,4.0,1.5,wind01,wave01
86.10000000000001,1690.7672269314935,4.0,1.5,wind01,wave01
86.2,2319.6777134294944,4.0,1.5,wind01,wave01
86.30000000000001,2266.9189978311006,4.0,1.5,wind01,wave01
86.4,1928.7726171434751,4.0,1.5,wind01,wave01
86.5,1840.779047633216,4.0,1.5,wind01,wave01
86.60000000000001,2092.2936451073483,4.0,1.5,wind01,wave01
86.7,2098.1656816749637,4.0,1.5,wind01,wave01
86.80000000000001,2053.348441063549,4.0,1.5,wind01,wave01
86.9,2344.8456968632927,4.0,1.5,wind01,wave01
87.0,1869.3421836863063,4.0,1.5,wind01,wave01
87.10000000000001,1783.0957357584957,4.0,1.5,wind01,wave01
87.2,1667.134397057455,4.0,1.5,wind01,wave01
87.30000000000001,1857.9128747732489,4.0,1.5,wind01,wave01
87.4,2041.8008878256019,4.0,1.5,wind01,wave01
87.5,2439.7777297000694,4.0,1.5,wind01,wave01
87.60000000000001,1925.1342839105769,4.0,1.5,wind01,wave01
87.7,2130.998077574588,4.0,1.5,wind01,wave01
87.80000000000001,2062.1407502796933,4.0,1.5,wind01,wave01
87.9,2389.6475095231463,4.0,1.5,wind01,wave01
88.0,2783.2300463849706,4.0,1.5,wind01,wave01
88.10000000000001,2244.025925832395,4.0,1.5,wind01,wave01
88.2,2162.1037352179083,4.0,1.5,wind01,wave01
88.30000000000001,2529.319156311799,4.0,1.5,wind01,wave01
88.4,2506.774783159962,4.0,1.5,wind01,wave01
88.5,2770.76360445779,4.0,1.5,wind01,wave01
88.60000000000001,2479.864961049853,4.0,1.5,wind01,wave01
88.7,2352.2030635751644,4.0,1.5,wind01,wave01
88.80000000000001,2503.8231240669616,4.0,1.5,wind01,wave01
88.9,2628.817553945484,4.0,1.5,wind01,wave01
89.0,2597.9953519299647,4.0,1.5,wind01,wave01
89.10000000000001,2515.595254490984,4.0,1.5,wind01,wave01
89.2,2616.7581702869657,4.0,1.5,wind01,wave01
89.30000000000001,2667.077762993306,4.0,1.5,wind01,wave01
89.4,2732.1394272931097,4.0,1.5,wind01,wave01
89.5,2600.6023365361034,4.0,1.5,wind01,wave01
89.60000000000001,2475.7113257764013,4.0,1.5,wind01,wave01
89.7,2659.297829611495,4.0,1.5,wind01,wave01
89.80000000000001,2863.7928273773396,4.0,1.5,wind01,wave01
89.9,2459.528084383205,4.0,1.5,wind01,wave01
90.0,2777.6429192960363,4.0,1.5,wind01,wave01
90.10000000000001,2610.3410722168346,4.0,1.5,wind01,wave01
90.2,2787.338013406265,4.0,1.5,wind01,wave01
90.30000000000001,3017.8311668807733,4.0,1.5,wind01,wave01
90.4,2786.8607494795133,4.0,1.5,wind01,wave01
90.5,2782.1528866297012,4.0,1.5,wind01,wave01
90.60000000000001,2401.3367350514686,4.0,1.5,wind01,wave01
90.7,2827.2337705846057,4.0,1.5,wind01,wave01
90.80000000000001,2784.0394182974014,4.0,1.5,wind01,wave01
90.9,3125.2197811906435,4.0,1.5,wind01,wave01
91.0,2679.789034251683,4.0,1.5,wind01,wave01
91.10000000000001,2786.8088944727065,4.0,1.5,wind01,wave01
91.2,2704.1193555683517,4.0,1.5,wind01,wave01
91.30000000000001,2951.6012553174814,4.0,1.5,wind01,wave01
91.4,2507.2582511749015,4.0,1.5,wind01,wave01
91.5,2638.252485084019,4.0,1.5,wind01,wave01
91.60000000000001,2697.4730453404436,4.0,1.5,wind01,wave01
91.7,2628.811090189654,4.0,1.5,wind01,wave01
91.80000000000001,2532.4137293649073,4.0,1.5,wind01,wave01
91.9,2656.2824905153116,4.0,1.5,wind01,wave01
92.0,2771.16951923806,4.0,1.5,wind01,wave01
92.10000000000001,2475.9262706138984,4.0,1.5,wind01,wave01
92.2,2621.460713222366,4.0,1.5,wind01,wave01
92.30000000000001,2501.7277870876533,4.0,1.5,wind01,wave01
92.4,2942.880657098738,4.0,1.5,wind01,wave01
92.5,2235.929926910891,4.0,1.5,wind01,wave01
92.60000000000001,2320.3985871082637,4.0,1.5,wind01,wave01
92.7,2566.9167134629884,4.0,1.5,wind01,wave01
