Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
46.2,2811.2517495974494,4.0,1.5,wind01,wave01
46.300000000000004,2797.1969969667393,4.0,1.5,wind01,wave01
46.400000000000006,2392.770574146588,4.0,1.5,wind01,wave01
46.5,2360.2551095138606,4.0,1.5,wind01,wave01
46.6,2769.2574400929902,4.0,1.5,wind01,wave01
46.7,2674.8993353247347,4.0,1.5,wind01,wave01
46.800000000000004,2583.6570765694664,4.0,1.5,wind01,wave01
46.900000000000006,2660.9858092778004,4.0,1.5,wind01,wave01
47.0,2717.192122567521,4.0,1.5,wind01,wave01
47.1,2870.6694039295808,4.0,1.5,wind01,wave01
47.2,2856.9583888873426,4.0,1.5,wind01,wave01
47.300000000000004,2723.8692689053814,4.0,1.5,wind01,wave01
47.400000000000006,2825.0245595444103,4.0,1.5,wind01,wave01
47.5,2867.157517282434,4.0,1.5,wind01,wave01
47.6,2616.3500970890354,4.0,1.5,wind01,wave01
47.7,2890.05283758467,4.0,1.5,wind01,wave01
47.800000000000004,2456.3628880797637,4.0,1.5,wind01,wave01
47.900000000000006,3027.3377670517402,4.0,1.5,wind01,wave01
48.0,2618.1591307904037,4.0,1.5,wind01,wave01
48.1,2839.19682117043,4.0,1.5,wind01,wave01
48.2,2580.6798278651904,4.0,1.5,wind01,wave01
48.300000000000004,2834.8074052906686,4.0,1.5,wind01,wave01
48.400000000000006,2578.682674780524,4.0,1.5,wind01,wave01
48.5,2373.433492823,4.0,1.5,wind01,wave01
48.6,2713.207070948043,4.0,1.5,wind01,wave01
48.7,2491.320549411488,4.0,1.5,wind01,wave01
48.800000000000004,2699.035059832494,4.0,1.5,wind01,wave01
48.900000000000006,2509.365365792066,4.0,1.5,wind01,wave01
49.0,2564.2045405991444,4.0,1.5,wind01,wave01
49.1,2341.5156885113656,4.0,1.5,wind01,wave01
49.2,2341.6854814036883,4.0,1.5,wind01,wave01
49.300000000000004,2473.4094561439583,4.0,1.5,wind01,wave01
49.400000000000006,2660.8257005219234,4.0,1.5,wind01,wave01
49.5,2748.8194513354865,4.0,1.5,wind01,wave01
49.6,2304.4086877221266,4.0,1.5,wind01,wave01
49.7,2655.3762338135107,4.0,1.5,wind01,wave01
49.800000000000004,1930.3576918954495,4.0,1.5,wind01,wave01
49.900000000000006,2283.8509185621083,4.0,1.5,wind01,wave01
50.0,2271.1458503817967,4.0,1.5,wind01,wave01
50.1,2157.754332956919,4.0,1.5,wind01,wave01
50.2,2060.7394472851033,4.0,1.5,wind01,wave01
50.300000000000004,2349.9202406035683,4.0,1.5,wind01,wave01
50.400000000000006,2219.78167411116,4.0,1.5,wind01,wave01
50.5,2350.381943508077,4.0,1.5,wind01,wave01
50.6,2279.4248570126265,4.0,1.5,wind01,wave01
50.7,2081.9807449291884,4.0,1.5,wind01,wave01
50.800000000000004,2222.6197097492222,4.0,1.5,wind01,wave01
50.900000000000006,2045.6781424635656,4.0,1.5,wind01,wave01
51.0,1806.7957502361364,4.0,1.5,wind01,wave01
51.1,2262.6321395005334,4.0,1.5,wind01,wave01
51.2,1917.2974080572974,4.0,1.5,wind01,wave01
51.300000000000004,1826.231777115774,4.0,1.5,wind01,wave01
51.400000000000006,2020.9118687355292,4.0,1.5,wind01,wave01
51.5,1756.5898880740372,4.0,1.5,wind01,wave01
51.6,1953.187720492705,4.0,1.5,wind01,wave01
51.7,2116.865621731827,4.0,1.5,wind01,wave01
51.800000000000004,2037.0195471364202,4.0,1.5,wind01,wave01
51.900000000000006,1774.9071406578423,4.0,1.5,wind01,wave01
52.0,1884.5315200188204,4.0,1.5,wind01,wave01
52.1,2188.3692416853046,4.0,1.5,wind01,wave01
52.2,2118.4210483553074,4.0,1.5,wind01,wave01
52.300000000000004,2349.824662396977,4.0,1.5,wind01,wave01
52.400000000000006,2133.9826102983284,4.0,1.5,wind01,wave01
52.5,2110.643387045632,4.0,1.5,wind01,wave01
52.6,1655.932169521141,4.0,1.5,wind01,wave01
52.7,2013.7283740681737,4.0,1.5,wind01,wave01
52.800000000000004,1824.3463309758088,4.0,1.5,wind01,wave01
52.900000000000006,1717.7481863431274,4.0,1.5,wind01,wave01
53.0,1922.8747408710994,4.0,1.5,wind01,wave01
53.1,1993.5710026380789,4.0,1.5,wind01,wave01
53.2,2013.378352413069,4.0,1.5,wind01,wave01
53.300000000000004,1711.3031920001135,4.0,1.5,wind01,wave01
53.400000000000006,2048.51138506817,4.0,1.5,wind01,wave01
53.5,1926.1701184289998,4.0,1.5,wind01,wave01
53.6,1972.8031907273853,4.0,1.5,wind01,wave01
53.7,1935.784814825761,4.0,1.5,wind01,wave01
53.800000000000004,1945.9458294869078,4.0,1.5,wind01,wave01
53.900000000000006,2269.7085960830764,4.0,1.5,wind01,wave01
54.0,1964.3582923869656,4.0,1.5,wind01,wave01
54.1,2577.1290947874745,4.0,1.5,wind01,wave01
54.2,1814.2643596963712,4.0,1.5,wind01,wave01
54.300000000000004,2000.156073428977,4.0,1.5,wind01,wave01
54.400000000000006,2187.510138383571,4.0,1.5,wind01,wave01
54.5,2170.9104400506358,4.0,1.5,wind01,wave01
54.6,2200.291543701798,4.0,1.5,wind01,wave01
54.7,2140.2938875373607,4.0,1.5,wind01,wave01
54.800000000000004,2196.9315697639067,4.0,1.5,wind01,wave01
54.900000000000006,2162.83605803743,4.0,1.5,wind01,wave01
55.0,2403.6017211135286,4.0,1.5,wind01,wave01
55.1,2381.906072846748,4.0,1.5,wind01,wave01
55.2,2396.782598628908,4.0,1.5,wind01,wave01
55.300000000000004,2105.997877853362,4.0,1.5,wind01,wave01
55.400000000000006,2296.9035209187564,4.0,1.5,wind01,wave01
55.5,2237.9943260340788,4.0,1.5,wind01,wave01
55.6,2213.6454405037216,4.0,1.5,wind01,wave01
55.7,2576.444757647578,4.0,1.5,wind01,wave01
55.800000000000004,2389.8692653113167,4.0,1.5,wind01,wave01
55.900000000000006,2699.997256798296,4.0,1.5,wind01,wave01
56.0,2300.8187864071792,4.0,1.5,wind01,wave01
56.1,2924.3404224930023,4.0,1.5,wind01,wave01
56.2,2386.202924739482,4.0,1.5,wind01,wave01
56.300000000000004,2675.768209612515,4.0,1.5,wind01,wave01
56.400000000000006,2757.092450946899,4.0,1.5,wind01,wave01
56.5,2509.419517325187,4.0,1.5,wind01,wave01
56.6,2805.473082624584,4.0,1.5,wind01,wave01
56.7,2365.4255052514086,4.0,1.5,wind01,wave01
56.800000000000004,2879.582367218921,4.0,1.5,wind01,wave01
56.900000000000006,2535.8079700264625,4.0,1.5,wind01,wave01
57.0,2464.9523531262425,4.0,1.5,wind01,wave01
57.1,2512.9025717793556,4.0,1.5,wind01,wave01
57.2,2761.063826875945,4.0,1.5,wind01,wave01
57.300000000000004,2503.789005052783,4.0,1.5,wind01,wave01
57.400000000000006,2469.5391523775666,4.0,1.5,wind01,wave01
57.5,2558.3041524873233,4.0,1.5,wind01,wave01
57.6,2451.3737156958955,4.0,1.5,wind01,wave01
57.7,3112.441505030424,4.0,1.5,wind01,wave01
57.800000000000004,2583.0191272565667,4.0,1.5,wind01,wave01
57.900000000000006,2934.134263384979,4.0,1.5,wind01,wave01
58.0,2896.277138103648,4.0,1.5,wind01,wave01
58.1,2610.889311477029,4.0,1.5,wind01,wave01
58.2,2818.7542649479565,4.0,1.5,wind01,wave01
58.300000000000004,2896.875691507065,4.0,1.5,wind01,wave01
58.400000000000006,2707.647200478591,4.0,1.5,wind01,wave01
58.5,2864.8970718620044,4.0,1.5,wind01,wave01
58.6,2798.337422564919,4.0,1.5,wind01,wave01
58.7,2648.150974153777,4.0,1.5,wind01,wave01
58.800000000000004,2516.2667062808905,4.0,1.5,wind01,wave01
58.900000000000006,2379.7468771347517,4.0,1.5,wind01,wave01
59.0,2356.0059685509955,4.0,1.5,wind01,wave01
59.1,2514.8768065765903,4.0,1.5,wind01,wave01
59.2,2551.829667926677,4.0,1.5,wind01,wave01
59.300000000000004,2054.32259773363,4.0,1.5,wind01,wave01
59.400000000000006,2519.0957198340316,4.0,1.5,wind01,wave01
59.5,2423.942859714185,4.0,1.5,wind01,wave01
59.6,2434.143503882831,4.0,1.5,wind01,wave01
59.7,2715.136523454825,4.0,1.5,wind01,wave01
59.800000000000004,2552.4991490711664,4.0,1.5,wind01,wave01
59.900000000000006,2733.405718166968,4.0,1.5,wind01,wave01
60.0,2379.598913404428,4.0,1.5,wind01,wave01
60.1,2587.0958316377164,4.0,1.5,wind01,wave01
60.2,2687.4028568946774,4.0,1.5,wind01,wave01
60.300000000000004,2635.5141677021743,4.0,1.5,wind01,wave01
60.400000000000006,2084.7738644567166,4.0,1.5,wind01,wave01
60.5,2195.8117728114794,4.0,1.5,wind01,wave01
60.6,2062.4094525894266,4.0,1.5,wind01,wave01
60.7,2223.601784096641,4.0,1.5,wind01,wave01
60.800000000000004,2278.9976680874597,4.0,1.5,wind01,wave01
60.900000000000006,1899.8815006286904,4.0,1.5,wind01,wave01
61.0,2081.3406930735196,4.0,1.5,wind01,wave01
61.1,1693.7935289617358,4.0,1.5,wind01,wave01
61.2,2341.553847337893,4.0,1.5,wind01,wave01
61.300000000000004,1903.423672693433,4.0,1.5,wind01,wave01
61.400000000000006,1990.8748067425972,4.0,1.5,wind01,wave01
61.5,1830.6660374498117,4.0,1.5,wind01,wave01
61.6,2235.595808730514,4.0,1.5,wind01,wave01
61.7,1437.6887604777362,4.0,1.5,wind01,wave01
61.800000000000004,2037.3759124434164,4.0,1.5,wind01,wave01
61.900000000000006,1994.0128446202746,4.0,1.5,wind01,wave01
62.0,1910.495385106979,4.0,1.5,wind01,wave01
62.1,2268.4443628987456,4.0,1.5,wind01,wave01
62.2,1765.4727048680033,4.0,1.5,wind01,wave01
62.300000000000004,2138.2744320765255,4.0,1.5,wind01,wave01
62.400000000000006,2084.9590600148645,4.0,1.5,wind01,wave01
62.5,2157.223499723451,4.0,1.5,wind01,wave01
62.6,1764.4811059306958,4.0,1.5,wind01,wave01
62.7,1756.6370891326499,4.0,1.5,wind01,wave01
62.800000000000004,2025.75774182272,4.0,1.5,wind01,wave01
62.900000000000006,1934.4656881061912,4.0,1.5,wind01,wave01
63.0,1488.8194335996009,4.0,1.5,wind01,wave01
63.1,1769.2975202523694,4.0,1.5,wind01,wave01
63.2,1938.1038290473623,4.0,1.5,wind01,wave01
63.300000000000004,2058.508794755539,4.0,1.5,wind01,wave01
63.400000000000006,1736.1754070161096,4.0,1.5,wind01,wave01
63.5,1390.1123626562476,4.0,1.5,wind01,wave01
63.6,2175.427062578266,4.0,1.5,wind01,wave01
63.7,1722.9505232186393,4.0,1.5,wind01,wave01
63.800000000000004,1626.4215706277919,4.0,1.5,wind01,wave01
63.900000000000006,1517.556363741583,4.0,1.5,wind01,wave01
64.0,2294.5679859151796,4.0,1.5,wind01,wave01
64.10000000000001,2113.487462011846,4.0,1.5,wind01,wave01
64.2,1950.7862404648265,4.0,1.5,wind01,wave01
64.3,2467.550930960699,4.0,1.5,wind01,wave01
64.4,2291.591316368168,4.0,1.5,wind01,wave01
64.5,2374.07761619829,4.0,1.5,wind01,wave01
64.60000000000001,1822.8846886694796,4.0,1.5,wind01,wave01
64.7,2194.3260991589264,4.0,1.5,wind01,wave01
64.8,1878.7677772585098,4.0,1.5,wind01,wave01
64.9,2145.649728174011,4.0,1.5,wind01,wave01
65.0,2111.0916424992206,4.0,1.5,wind01,wave01
65.10000000000001,2324.7954197595873,4.0,1.5,wind01,wave01
65.2,2233.207154468573,4.0,1.5,wind01,wave01
65.3,2445.9409691359083,4.0,1.5,wind01,wave01
65.4,2416.9171333987715,4.0,1.5,wind01,wave01
65.5,2758.104021885064,4.0,1.5,wind01,wave01
65.60000000000001,2393.767804221864,4.0,1.5,wind01,wave01
65.7,2267.012228842738,4.0,1.5,wind01,wave01
65.8,2609.9609091894113,4.0,1.5,wind01,wave01
65.9,2343.362255614707,4.0,1.5,wind01,wave01
66.0,2855.833053313438,4.0,1.5,wind01,wave01
66.10000000000001,2483.5618435147567,4.0,1.5,wind01,wave01
66.2,2480.7884740261425,4.0,1.5,wind01,wave01
66.3,2437.495847972545,4.0,1.5,wind01,wave01
66.4,2719.0434493188504,4.0,1.5,wind01,wave01
66.5,2496.3134673619993,4.0,1.5,wind01,wave01
66.60000000000001,2488.9255662284213,4.0,1.5,wind01,wave01
66.7,2945.4562927449197,4.0,1.5,wind01,wave01
66.8,2327.772706835048,4.0,1.5,wind01,wave01
66.9,2645.0357420204487,4.0,1.5,wind01,wave01
67.0,2827.2049207109676,4.0,1.5,wind01,wave01
67.10000000000001,2272.531259675278,4.0,1.5,wind01,wave01
67.2,2681.9648096201663,4.0,1.5,wind01,wave01
67.3,2553.607441705677,4.0,1.5,wind01,wave01
67.4,2768.710314870511,4.0,1.5,wind01,wave01
67.5,2499.066297140413,4.0,1.5,wind01,wave01
67.60000000000001,2863.4693840628497,4.0,1.5,wind01,wave01
67.7,3021.328904284776,4.0,1.5,wind01,wave01
67.8,2945.441571551014,4.0,1.5,wind01,wave01
67.9,2794.9300098448157,4.0,1.5,wind01,wave01
68.0,2679.8075570267024,4.0,1.5,wind01,wave01
68.10000000000001,2631.0926794090265,4.0,1.5,wind01,wave01
68.2,2994.881045800968,4.0,1.5,wind01,wave01
68.3,2584.7274765397287,4.0,1.5,wind01,wave01
68.4,2459.9594826537405,4.0,1.5,wind01,wave01
68.5,2724.6949818713756,4.0,1.5,wind01,wave01
68.60000000000001,2520.2838558641047,4.0,1.5,wind01,wave01
68.7,2375.221349450765,4.0,1.5,wind01,wave01
68.8,2209.034505745747,4.0,1.5,wind01,wave01
68.9,2422.247158655111,4.0,1.5,wind01,wave01
69.0,2490.1501813534255,4.0,1.5,wind01,wave01
69.10000000000001,2457.0837881122034,4.0,1.5,wind01,wave01
69.2,2681.781514216855,4.0,1.5,wind01,wave01
69.3,2529.6749630113304,4.0,1.5,wind01,wave01
69.4,2508.918248120684,4.0,1.5,wind01,wave01
69.5,2454.6888412417047,4.0,1.5,wind01,wave01
69.60000000000001,2555.263615495155,4.0,1.5,wind01,wave01
69.7,2690.3134683004428,4.0,1.5,wind01,wave01
69.8,2483.579679638767,4.0,1.5,wind01,wave01
69.9,2384.4620190046116,4.0,1.5,wind01,wave01
70.0,2231.5396912158085,4.0,1.5,wind01,wave01
70.10000000000001,2105.4485423359874,4.0,1.5,wind01,wave01
70.2,2505.8945580246436,4.0,1.5,wind01,wave01
70.3,2417.9333015894226,4.0,1.5,wind01,wave01
70.4,2384.3864232501214,4.0,1.5,wind01,wave01
70.5,2117.0281801006395,4.0,1.5,wind01,wave01
70.60000000000001,2513.83985069524,4.0,1.5,wind01,wave01
70.7,2059.4091667234834,4.0,1.5,wind01,wave01
70.8,2257.535179329231,4.0,1.5,wind01,wave01
70.9,2143.6581848063383,4.0,1.5,wind01,wave01
71.0,1920.3396628404134,4.0,1.5,wind01,wave01
71.10000000000001,2090.1655651028864,4.0,1.5,wind01,wave01
71.2,2126.907980766088,4.0,1.5,wind01,wave01
71.3,2091.0131172285865,4.0,1.5,wind01,wave01
71.4,2036.7083151905354,4.0,1.5,wind01,wave01
71.5,1980.7680935172523,4.0,1.5,wind01,wave01
71.60000000000001,2511.9143213832076,4.0,1.5,wind01,wave01
71.7,2244.932817048256,4.0,1.5,wind01,wave01
71.8,2192.714246481971,4.0,1.5,wind01,wave01
71.9,1958.7396625438741,4.0,1.5,wind01,wave01
72.0,2197.5471245852414,4.0,1.5,wind01,wave01
72.10000000000001,2184.367940324103,4.0,1.5,wind01,wave01
72.2,1955.960064012704,4.0,1.5,wind01,wave01
72.3,1874.5803113529937,4.0,1.5,wind01,wave01
72.4,1900.150931109892,4.0,1.5,wind01,wave01
72.5,1220.5568681943005,4.0,1.5,wind01,wave01
72.60000000000001,1825.9149575046158,4.0,1.5,wind01,wave01
72.7,1752.2977479388924,4.0,1.5,wind01,wave01
72.8,2167.6816611965037,4.0,1.5,wind01,wave01
72.9,1834.4008805704357,4.0,1.5,wind01,wave01
73.0,1586.8167385252532,4.0,1.5,wind01,wave01
73.10000000000001,1830.2022317755727,4.0,1.5,wind01,wave01
73.2,1690.8178103272057,4.0,1.5,wind01,wave01
73.3,1963.6370235927325,4.0,1.5,wind01,wave01
73.4,1939.5942314375075,4.0,1.5,wind01,wave01
73.5,2120.06438383884,4.0,1.5,wind01,wave01
73.60000000000001,1844.864589825609,4.0,1.5,wind01,wave01
73.7,2082.7135162817794,4.0,1.5,wind01,wave01
73.8,1743.9076582484718,4.0,1.5,wind01,wave01
73.9,2218.3501892020895,4.0,1.5,wind01,wave01
74.0,2215.383855310962,4.0,1.5,wind01,wave01
74.10000000000001,2167.4385486715964,4.0,1.5,wind01,wave01
74.2,2124.646458459669,4.0,1.5,wind01,wave01
74.3,2145.5817857081292,4.0,1.5,wind01,wave01
74.4,2371.1641623757127,4.0,1.5,wind01,wave01
74.5,2088.7349834725546,4.0,1.5,wind01,wave01
74.60000000000001,2139.2270521150926,4.0,1.5,wind01,wave01
74.7,1922.5453731276618,4.0,1.5,wind01,wave01
74.8,1962.5021471324658,4.0,1.5,wind01,wave01
74.9,2124.912049953344,4.0,1.5,wind01,wave01
75.0,2387.4901385327335,4.0,1.5,wind01,wave01
75.10000000000001,2088.9925348844276,4.0,1.5,wind01,wave01
75.2,2245.3964897185065,4.0,1.5,wind01,wave01
75.3,2128.0930368132545,4.0,1.5,wind01,wave01
75.4,2199.8803437008223,4.0,1.5,wind01,wave01
75.5,2375.471340557861,4.0,1.5,wind01,wave01
75.60000000000001,2137.582202636975,4.0,1.5,wind01,wave01
75.7,2698.4865380997117,4.0,1.5,wind01,wave01
75.8,2342.2886931218604,4.0,1.5,wind01,wave01
75.9,2716.8110769716886,4.0,1.5,wind01,wave01
76.0,2309.2305829880925,4.0,1.5,wind01,wave01
76.10000000000001,2738.731061798143,4.0,1.5,wind01,wave01
76.2,2683.8016813564936,4.0,1.5,wind01,wave01
76.3,2611.9172562921576,4.0,1.5,wind01,wave01
76.4,2403.2421224993423,4.0,1.5,wind01,wave01
76.5,2628.055839852413,4.0,1.5,wind01,wave01
76.60000000000001,2377.6107080744405,4.0,1.5,wind01,wave01
76.7,2525.9908575419768,4.0,1.5,wind01,wave01
76.80000000000001,2791.9795082958176,4.0,1.5,wind01,wave01
76.9,2664.1858402331163,4.0,1.5,wind01,wave01
77.0,2672.376260490757,4.0,1.5,wind01,wave01
77.10000000000001,2394.375789844547,4.0,1.5,wind01,wave01
77.2,2775.2718071491927,4.0,1.5,wind01,wave01
77.30000000000001,2603.7862225863546,4.0,1.5,wind01,wave01
77.4,2213.304667081017,4.0,1.5,wind01,wave01
77.5,2788.5896594197893,4.0,1.5,wind01,wave01
77.60000000000001,2732.329061372386,4.0,1.5,wind01,wave01
77.7,2964.102063904725,4.0,1.5,wind01,wave01
77.80000000000001,2539.2254814522903,4.0,1.5,wind01,wave01
77.9,2163.173274224329,4.0,1.5,wind01,wave01
78.0,2769.2234999442244,4.0,1.5,wind01,wave01
78.10000000000001,2789.2691840458897,4.0,1.5,wind01,wave01
78.2,2428.4311060076934,4.0,1.5,wind01,wave01
78.30000000000001,2621.1944383642235,4.0,1.5,wind01,wave01
78.4,3237.591369145676,4.0,1.5,wind01,wave01
78.5,2624.3318980386666,4.0,1.5,wind01,wave01
78.60000000000001,2764.4077351561446,4.0,1.5,wind01,wave01
78.7,2544.8983987886536,4.0,1.5,wind01,wave01
78.80000000000001,2058.135959619518,4.0,1.5,wind01,wave01
78.9,2496.6070852500943,4.0,1.5,wind01,wave01
79.0,2377.3460720966677,4.0,1.5,wind01,wave01
79.10000000000001,2294.285076823294,4.0,1.5,wind01,wave01
79.2,2467.053745625323,4.0,1.5,wind01,wave01
79.30000000000001,2530.5485240249964,4.0,1.5,wind01,wave01
79.4,2427.2553431685747,4.0,1.5,wind01,wave01
79.5,2213.169785832934,4.0,1.5,wind01,wave01
79.60000000000001,2707.8880541126327,4.0,1.5,wind01,wave01
79.7,2067.839753103111,4.0,1.5,wind01,wave01
79.80000000000001,2075.924491381903,4.0,1.5,wind01,wave01
79.9,2569.3272885331344,4.0,1.5,wind01,wave01
80.0,2545.9496475231504,4.0,1.5,wind01,wave01
80.10000000000001,2382.0621531472816,4.0,1.5,wind01,wave01
80.2,2072.450927855281,4.0,1.5,wind01,wave01
80.30000000000001,2269.7794945813644,4.0,1.5,wind01,wave01
80.4,2284.781958742722,4.0,1.5,wind01,wave01
80.5,1923.5955345399182,4.0,1.5,wind01,wave01
80.60000000000001,1937.1399524064082,4.0,1.5,wind01,wave01
80.7,2257.0076181149393,4.0,1.5,wind01,wave01
80.80000000000001,2508.384158125361,4.0,1.5,wind01,wave01
80.9,1971.6969641127637,4.0,1.5,wind01,wave01
81.0,2239.0365357642554,4.0,1.5,wind01,wave01
81.10000000000001,1700.3613583485917,4.0,1.5,wind01,wave01
81.2,2148.17119749936,4.0,1.5,wind01,wave01
81.30000000000001,1803.0347392527192,4.0,1.5,wind01,wave01
81.4,1954.5765998438685,4.0,1.5,wind01,wave01
81.5,1988.742572809399,4.0,1.5,wind01,wave01
81.60000000000001,2241.3863970688158,4.0,1.5,wind01,wave01
81.7,1852.9002517359334,4.0,1.5,wind01,wave01
81.80000000000001,2092.4108463916514,4.0,1.5,wind01,wave01
81.9,1954.2651493532087,4.0,1.5,wind01,wave01
82.0,1985.4962521685857,4.0,1.5,wind01,wave01
82.10000000000001,1978.587938159595,4.0,1.5,wind01,wave01
82.2,1765.9355296212289,4.0,1.5,wind01,wave01
82.30000000000001,2013.5070993062918,4.0,1.5,wind01,wave01
82.4,1897.102749135373,4.0,1.5,wind01,wave01
82.5,1882.2052154458524,4.0,1.5,wind01,wave01
82.60000000000001,1895.1623998155771,4.0,1.5,wind01,wave01
82.7,2021.5151507231644,4.0,1.5,wind01,wave01
82.80000000000001,2034.9622351584526,4.0,1.5,wind01,wave01
82.9,1684.0660882925922,4.0,1.5,wind01,wave01
83.0,1994.24326018494,4.0,1.5,wind01,wave01
83.10000000000001,1595.591254894363,4.0,1.5,wind01,wave01
83.2,1921.9420415919792,4.0,1.5,wind01,wave01
83.30000000000001,2038.3982833875878,4.0,1.5,wind01,wave01
83.4,1533.2690040895516,4.0,1.5,wind01,wave01
83.5,1940.8417060147958,4.0,1.5,wind01,wave01
83.60000000000001,1797.5607600974568,4.0,1.5,wind01,wave01
83.7,1925.6161846921061,4.0,1.5,wind01,wave01
83.80000000000001,2260.103353335694,4.0,1.5,wind01,wave01
83.9,1916.2558738517264,4.0,1.5,wind01,wave01
84.0,1951.23365151063,4.0,1.5,wind01,wave01
84.10000000000001,2074.2374359821474,4.0,1.5,wind01,wave01
84.2,2193.313888901992,4.0,1.5,wind01,wave01
84.30000000000001,2004.6751727072124,4.0,1.5,wind01,wave01
84.4,2395.6225763968705,4.0,1.5,wind01,wave01
84.5,2210.9119979059387,4.0,1.5,wind01,wave01
84.60000000000001,1824.857268947972,4.0,1.5,wind01,wave01
84.7,1980.0286439661993,4.0,1.5,wind01,wave01
84.80000000000001,1983.125897492868,4.0,1.5,wind01,wave01
84.9,2219.7169005475944,4.0,1.5,wind01,wave01
85.0,1654.7175209871596,4.0,1.5,wind01,wave01
85.10000000000001,2684.3810499586157,4.0,1.5,wind01,wave01
85.2,2363.746208079824,4.0,1.5,wind01,wave01
85.30000000000001,2256.227634466881,4.0,1.5,wind01,wave01
85.4,2489.783931016239,4.0,1.5,wind01,wave01
85.5,2751.190418167338,4.0,1.5,wind01,wave01
85.60000000000001,2485.4532702319752,4.0,1.5,wind01,wave01
85.7,2623.6625478919805,4.0,1.5,wind01,wave01
85.80000000000001,2511.3070459658925,4.0,1.5,wind01,wave01
85.9,2477.3164934466067,4.0,1.5,wind01,wave01
86.0,2522.70009791382,4.0,1.5,wind01,wave01
86.10000000000001,2471.752996711238,4.0,1.5,wind01,wave01
86.2,2441.1034725619775,4.0,1.5,wind01,wave01
86.30000000000001,2247.4559614054833,4.0,1.5,wind01,wave01
86.4,2556.627448568014,4.0,1.5,wind01,wave01
86.5,2228.568809758517,4.0,1.5,wind01,wave01
86.60000000000001,2594.64461628712,4.0,1.5,wind01,wave01
86.7,2541.4759166471385,4.0,1.5,wind01,wave01
86.80000000000001,2576.849727208914,4.0,1.5,wind01,wave01
86.9,2456.076981946927,4.0,1.5,wind01,wave01
87.0,3171.1327342894288,4.0,1.5,wind01,wave01
87.10000000000001,2878.1256872797712,4.0,1.5,wind01,wave01
87.2,2382.0709432478648,4.0,1.5,wind01,wave01
87.30000000000001,2643.1286887688025,4.0,1.5,wind01,wave01
87.4,2599.1040522101757,4.0,1.5,wind01,wave01
87.5,2443.6929595907873,4.0,1.5,wind01,wave01
87.60000000000001,2376.017133578163,4.0,1.5,wind01,wave01
87.7,2843.2089994687517,4.0,1.5,wind01,wave01
87.80000000000001,2583.906599481191,4.0,1.5,wind01,wave01
87.9,2975.128526496799,4.0,1.5,wind01,wave01
88.0,2859.462398136664,4.0,1.5,wind01,wave01
88.10000000000001,3099.2019709960996,4.0,1.5,wind01,wave01
88.2,2605.7616890270765,4.0,1.5,wind01,wave01
88.30000000000001,2750.026058609008,4.0,1.5,wind01,wave01
88.4,2752.7073982168386,4.0,1.5,wind01,wave01
88.5,2639.269226226444,4.0,1.5,wind01,wave01
88.60000000000001,2435.4931688885513,4.0,1.5,wind01,wave01
88.7,2871.995127460525,4.0,1.5,wind01,wave01
88.80000000000001,2498.3483453132785,4.0,1.5,wind01,wave01
88.9,2637.809318489432,4.0,1.5,wind01,wave01
89.0,2328.953880630985,4.0,1.5,wind01,wave01
89.10000000000001,2275.396741281308,4.0,1.5,wind01,wave01
89.2,2299.747636169575,4.0,1.5,wind01,wave01
89.30000000000001,2378.200285740407,4.0,1.5,wind01,wave01
89.4,2277.545712819207,4.0,1.5,wind01,wave01
89.5,2514.083644949338,4.0,1.5,wind01,wave01
89.60000000000001,2062.8247278530325,4.0,1.5,wind01,wave01
89.7,2293.9906347685223,4.0,1.5,wind01,wave01
89.80000000000001,2598.912019104772,4.0,1.5,wind01,wave01
89.9,2620.6019507893834,4.0,1.5,wind01,wave01
90.0,2349.7248578735857,4.0,1.5,wind01,wave01
90.10000000000001,2087.2063734372427,4.0,1.5,wind01,wave01
90.2,2157.6947180197103,4.0,1.5,wind01,wave01
90.30000000000001,2302.5640714191104,4.0,1.5,wind01,wave01
90.4,2373.0431124070183,4.0,1.5,wind01,wave01
90.5,2404.811443789805,4.0,1.5,wind01,wave01
90.60000000000001,2081.4028663723448,4.0,1.5,wind01,wave01
90.7,1781.6103557349288,4.0,1.5,wind01,wave01
90.80000000000001,2230.0662133372434,4.0,1.5,wind01,wave01
90.9,1860.6947899227193,4.0,1.5,wind01,wave01
91.0,1957.201640847659,4.0,1.5,wind01,wave01
91.10000000000001,2279.439631338956,4.0,1.5,wind01,wave01
91.2,2228.443516312444,4.0,1.5,wind01,wave01
91.30000000000001,2051.573783591837,4.0,1.5,wind01,wave01
91.4,1737.7411389915164,4.0,1.5,wind01,wave01
91.5,2009.5768464007026,4.0,1.5,wind01,wave01
91.60000000000001,2262.4023549588105,4.0,1.5,wind01,wave01
91.7,1860.4290192379062,4.0,1.5,wind01,wave01
91.80000000000001,2322.419389070563,4.0,1.5,wind01,wave01
91.9,2231.1943754173467,4.0,1.5,wind01,wave01
92.0,2404.7393215167144,4.0,1.5,wind01,wave01
92.10000000000001,2071.579110370536,4.0,1.5,wind01,wave01
92.2,2131.701058465367,4.0,1.5,wind01,wave01
92.30000000000001,2248.992854081695,4.0,1.5,wind01,wave01
92.4,1947.1144770051299,4.0,1.5,wind01,wave01
92.5,1770.328657574069,4.0,1.5,wind01,wave01
