Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
47.400000000000006,600.644760829254,1.0,0.6,wind01,wave01
47.5,587.3758491649415,1.0,0.6,wind01,wave01
47.6,626.5913466099458,1.0,0.6,wind01,wave01
47.7,560.8937588652249,1.0,0.6,wind01,wave01
47.800000000000004,715.7079349998268,1.0,0.6,wind01,wave01
47.900000000000006,544.5869069573737,1.0,0.6,wind01,wave01
48.0,575.7653298812211,1.0,0.6,wind01,wave01
48.1,558.5152959069453,1.0,0.6,wind01,wave01
48.2,624.1757935172451,1.0,0.6,wind01,wave01
48.300000000000004,478.76274528145063,1.0,0.6,wind01,wave01
48.400000000000006,599.6854041477558,1.0,0.6,wind01,wave01
48.5,577.8253523553931,1.0,0.6,wind01,wave01
48.6,526.5508400675517,1.0,0.6,wind01,wave01
48.7,475.96318495117873,1.0,0.6,wind01,wave01
48.800000000000004,521.9403821224623,1.0,0.6,wind01,wave01
48.900000000000006,472.1948548513306,1.0,0.6,wind01,wave01
49.0,574.8953293918773,1.0,0.6,wind01,wave01
49.1,464.8236548871155,1.0,0.6,wind01,wave01
49.2,508.45928728504134,1.0,0.6,wind01,wave01
49.300000000000004,509.3477139876302,1.0,0.6,wind01,wave01
49.400000000000006,471.66193117528985,1.0,0.6,wind01,wave01
49.5,559.3657017883752,1.0,0.6,wind01,wave01
49.6,597.6157668144348,1.0,0.6,wind01,wave01
49.7,624.0276824862248,1.0,0.6,wind01,wave01
49.800000000000004,462.15301273877355,1.0,0.6,wind01,wave01
49.900000000000006,630.1991974762897,1.0,0.6,wind01,wave01
50.0,662.5144027876022,1.0,0.6,wind01,wave01
50.1,536.9529426452758,1.0,0.6,wind01,wave01
50.2,626.7349189860538,1.0,0.6,wind01,wave01
50.300000000000004,490.6268422840744,1.0,0.6,wind01,wave01
50.400000000000006,481.50899395378724,1.0,0.6,wind01,wave01
50.5,516.0833902442552,1.0,0.6,wind01,wave01
50.6,563.1094695291197,1.0,0.6,wind01,wave01
50.7,486.4945874901728,1.0,0.6,wind01,wave01
50.800000000000004,483.69852436561814,1.0,0.6,wind01,wave01
50.900000000000006,574.3339451227906,1.0,0.6,wind01,wave01
51.0,498.2540688114169,1.0,0.6,wind01,wave01
51.1,565.4212313630368,1.0,0.6,wind01,wave01
51.2,598.6353820252812,1.0,0.6,wind01,wave01
51.300000000000004,603.4136369769544,1.0,0.6,wind01,wave01
51.400000000000006,580.1629591386512,1.0,0.6,wind01,wave01
51.5,597.963311848753,1.0,0.6,wind01,wave01
51.6,607.8677416026329,1.0,0.6,wind01,wave01
51.7,714.5095492651242,1.0,0.6,wind01,wave01
51.800000000000004,598.1636784349982,1.0,0.6,wind01,wave01
51.900000000000006,684.7341697232885,1.0,0.6,wind01,wave01
52.0,642.1521820517041,1.0,0.6,wind01,wave01
52.1,679.0603985131745,1.0,0.6,wind01,wave01
52.2,622.7129947636516,1.0,0.6,wind01,wave01
52.300000000000004,615.525739895551,1.0,0.6,wind01,wave01
52.400000000000006,521.1389218647703,1.0,0.6,wind01,wave01
52.5,556.8167392013135,1.0,0.6,wind01,wave01
52.6,588.3288692701789,1.0,0.6,wind01,wave01
52.7,648.7093440805859,1.0,0.6,wind01,wave01
52.800000000000004,690.8598173847263,1.0,0.6,wind01,wave01
52.900000000000006,621.7970906447805,1.0,0.6,wind01,wave01
53.0,629.1247194798327,1.0,0.6,wind01,wave01
53.1,622.0723603485842,1.0,0.6,wind01,wave01
53.2,682.6385772863799,1.0,0.6,wind01,wave01
53.300000000000004,758.3592363054124,1.0,0.6,wind01,wave01
53.400000000000006,790.7210644095949,1.0,0.6,wind01,wave01
53.5,750.4245571056689,1.0,0.6,wind01,wave01
53.6,748.9462648058809,1.0,0.6,wind01,wave01
53.7,839.5331867883033,1.0,0.6,wind01,wave01
53.800000000000004,731.3658919808668,1.0,0.6,wind01,wave01
53.900000000000006,763.3481754438665,1.0,0.6,wind01,wave01
54.0,722.0824120719542,1.0,0.6,wind01,wave01
54.1,647.3815225401812,1.0,0.6,wind01,wave01
54.2,697.9992735342748,1.0,0.6,wind01,wave01
54.300000000000004,699.2551024638951,1.0,0.6,wind01,wave01
54.400000000000006,730.6854014677542,1.0,0.6,wind01,wave01
54.5,789.9813125236038,1.0,0.6,wind01,wave01
54.6,707.6747754761794,1.0,0.6,wind01,wave01
54.7,761.8824546138559,1.0,0.6,wind01,wave01
54.800000000000004,656.9896986774492,1.0,0.6,wind01,wave01
54.900000000000006,640.435348362483,1.0,0.6,wind01,wave01
55.0,637.981484865972,1.0,0.6,wind01,wave01
55.1,668.4584504600975,1.0,0.6,wind01,wave01
55.2,747.5367832125994,1.0,0.6,wind01,wave01
55.300000000000004,714.0700951283737,1.0,0.6,wind01,wave01
55.400000000000006,762.5344750364718,1.0,0.6,wind01,wave01
55.5,771.6829944895619,1.0,0.6,wind01,wave01
55.6,682.9972906073904,1.0,0.6,wind01,wave01
55.7,845.3116228647657,1.0,0.6,wind01,wave01
55.800000000000004,703.979868989142,1.0,0.6,wind01,wave01
55.900000000000006,762.3737424888784,1.0,0.6,wind01,wave01
56.0,673.091211536835,1.0,0.6,wind01,wave01
56.1,706.471649288893,1.0,0.6,wind01,wave01
56.2,727.5655891516378,1.0,0.6,wind01,wave01
56.300000000000004,691.530012568562,1.0,0.6,wind01,wave01
56.400000000000006,532.6938426464792,1.0,0.6,wind01,wave01
56.5,632.1545923093116,1.0,0.6,wind01,wave01
56.6,662.7922874394209,1.0,0.6,wind01,wave01
56.7,647.0185618831903,1.0,0.6,wind01,wave01
56.800000000000004,667.6164889259695,1.0,0.6,wind01,wave01
56.900000000000006,511.45832930445386,1.0,0.6,wind01,wave01
57.0,561.9098904426195,1.0,0.6,wind01,wave01
57.1,617.1922973276467,1.0,0.6,wind01,wave01
57.2,621.4161699148624,1.0,0.6,wind01,wave01
57.300000000000004,624.0848835997283,1.0,0.6,wind01,wave01
57.400000000000006,615.0680340199486,1.0,0.6,wind01,wave01
57.5,620.7393550793935,1.0,0.6,wind01,wave01
57.6,585.9087239023768,1.0,0.6,wind01,wave01
57.7,574.0465888246567,1.0,0.6,wind01,wave01
57.800000000000004,470.5541254904235,1.0,0.6,wind01,wave01
57.900000000000006,608.6343577794771,1.0,0.6,wind01,wave01
58.0,616.4372210750632,1.0,0.6,wind01,wave01
58.1,511.69917877569407,1.0,0.6,wind01,wave01
58.2,445.3572591931095,1.0,0.6,wind01,wave01
58.300000000000004,576.3894800913938,1.0,0.6,wind01,wave01
58.400000000000006,534.7528025248432,1.0,0.6,wind01,wave01
58.5,516.1583691914702,1.0,0.6,wind01,wave01
58.6,609.1540334667096,1.0,0.6,wind01,wave01
58.7,407.0681235981962,1.0,0.6,wind01,wave01
58.800000000000004,429.98225069336195,1.0,0.6,wind01,wave01
58.900000000000006,507.4341152338367,1.0,0.6,wind01,wave01
59.0,596.3142018444245,1.0,0.6,wind01,wave01
59.1,426.7552591877662,1.0,0.6,wind01,wave01
59.2,641.2403690543779,1.0,0.6,wind01,wave01
59.300000000000004,557.2961554719813,1.0,0.6,wind01,wave01
59.400000000000006,534.7651076155543,1.0,0.6,wind01,wave01
59.5,526.0405416774479,1.0,0.6,wind01,wave01
59.6,509.14789168857567,1.0,0.6,wind01,wave01
59.7,602.2178435359833,1.0,0.6,wind01,wave01
59.800000000000004,506.7903420448948,1.0,0.6,wind01,wave01
59.900000000000006,558.4536250569105,1.0,0.6,wind01,wave01
60.0,483.29763547673997,1.0,0.6,wind01,wave01
60.1,520.4565168209949,1.0,0.6,wind01,wave01
60.2,661.5399316293433,1.0,0.6,wind01,wave01
60.300000000000004,536.3497151859314,1.0,0.6,wind01,wave01
60.400000000000006,562.9568856046535,1.0,0.6,wind01,wave01
60.5,597.8645508954841,1.0,0.6,wind01,wave01
60.6,391.3757441868188,1.0,0.6,wind01,wave01
60.7,610.7456700898372,1.0,0.6,wind01,wave01
60.800000000000004,369.8545744085646,1.0,0.6,wind01,wave01
60.900000000000006,500.2779594975138,1.0,0.6,wind01,wave01
61.0,520.4915831333975,1.0,0.6,wind01,wave01
61.1,595.075753469657,1.0,0.6,wind01,wave01
61.2,571.0666858363699,1.0,0.6,wind01,wave01
61.300000000000004,541.8671116396521,1.0,0.6,wind01,wave01
61.400000000000006,589.3357624471241,1.0,0.6,wind01,wave01
61.5,569.0410129216991,1.0,0.6,wind01,wave01
61.6,564.3902281567372,1.0,0.6,wind01,wave01
61.7,643.8909522613342,1.0,0.6,wind01,wave01
61.800000000000004,686.6621415171435,1.0,0.6,wind01,wave01
61.900000000000006,703.1393383135749,1.0,0.6,wind01,wave01
62.0,602.3228946232346,1.0,0.6,wind01,wave01
62.1,658.7386492357323,1.0,0.6,wind01,wave01
62.2,619.3872725841642,1.0,0.6,wind01,wave01
62.300000000000004,702.8106101227526,1.0,0.6,wind01,wave01
62.400000000000006,653.9911506108632,1.0,0.6,wind01,wave01
62.5,622.6540738996948,1.0,0.6,wind01,wave01
62.6,612.2780707947934,1.0,0.6,wind01,wave01
62.7,721.4388082744106,1.0,0.6,wind01,wave01
62.800000000000004,653.98779916791,1.0,0.6,wind01,wave01
62.900000000000006,649.3204737007543,1.0,0.6,wind01,wave01
63.0,628.345788179153,1.0,0.6,wind01,wave01
63.1,655.8479390081377,1.0,0.6,wind01,wave01
63.2,756.50126505415,1.0,0.6,wind01,wave01
63.300000000000004,744.8121914018521,1.0,0.6,wind01,wave01
63.400000000000006,655.7979472880484,1.0,0.6,wind01,wave01
63.5,639.6383954266934,1.0,0.6,wind01,wave01
63.6,793.748698489151,1.0,0.6,wind01,wave01
63.7,706.4803737965532,1.0,0.6,wind01,wave01
63.800000000000004,752.4380552225774,1.0,0.6,wind01,wave01
63.900000000000006,701.3335299442786,1.0,0.6,wind01,wave01
64.0,782.4377303893411,1.0,0.6,wind01,wave01
64.10000000000001,694.0243271627659,1.0,0.6,wind01,wave01
64.2,780.0236635904324,1.0,0.6,wind01,wave01
64.3,720.3424151229832,1.0,0.6,wind01,wave01
64.4,710.997837768379,1.0,0.6,wind01,wave01
64.5,592.1453815302837,1.0,0.6,wind01,wave01
64.60000000000001,590.4165911822555,1.0,0.6,wind01,wave01
64.7,677.9648554169221,1.0,0.6,wind01,wave01
64.8,708.0540776644848,1.0,0.6,wind01,wave01
64.9,640.5916998538465,1.0,0.6,wind01,wave01
65.0,663.7252837871013,1.0,0.6,wind01,wave01
65.10000000000001,744.5331860997368,1.0,0.6,wind01,wave01
65.2,742.7970823476196,1.0,0.6,wind01,wave01
65.3,738.2141241439008,1.0,0.6,wind01,wave01
65.4,769.7101622023449,1.0,0.6,wind01,wave01
65.5,691.2469964868591,1.0,0.6,wind01,wave01
65.60000000000001,720.2505713930824,1.0,0.6,wind01,wave01
65.7,773.9250079332774,1.0,0.6,wind01,wave01
65.8,745.9210131088345,1.0,0.6,wind01,wave01
65.9,719.0165071964587,1.0,0.6,wind01,wave01
66.0,813.221666272573,1.0,0.6,wind01,wave01
66.10000000000001,620.5506542171709,1.0,0.6,wind01,wave01
66.2,704.4945918266793,1.0,0.6,wind01,wave01
66.3,743.3596627900912,1.0,0.6,wind01,wave01
66.4,615.0610773597663,1.0,0.6,wind01,wave01
66.5,695.2995333346491,1.0,0.6,wind01,wave01
66.60000000000001,567.8796531294837,1.0,0.6,wind01,wave01
66.7,570.1185364995924,1.0,0.6,wind01,wave01
66.8,609.1099079128151,1.0,0.6,wind01,wave01
66.9,649.1899770908461,1.0,0.6,wind01,wave01
67.0,664.1151018272709,1.0,0.6,wind01,wave01
67.10000000000001,692.1970925209029,1.0,0.6,wind01,wave01
67.2,587.8436003935652,1.0,0.6,wind01,wave01
67.3,643.6262627392073,1.0,0.6,wind01,wave01
67.4,609.1661361045113,1.0,0.6,wind01,wave01
67.5,687.4962090132759,1.0,0.6,wind01,wave01
67.60000000000001,605.9748226336551,1.0,0.6,wind01,wave01
67.7,660.7301450127554,1.0,0.6,wind01,wave01
67.8,629.1058049342726,1.0,0.6,wind01,wave01
67.9,512.8175333710752,1.0,0.6,wind01,wave01
68.0,517.9819281321654,1.0,0.6,wind01,wave01
68.10000000000001,548.179562886369,1.0,0.6,wind01,wave01
68.2,487.31783954624666,1.0,0.6,wind01,wave01
68.3,567.6546336129478,1.0,0.6,wind01,wave01
68.4,556.8993118335644,1.0,0.6,wind01,wave01
68.5,550.8659852140928,1.0,0.6,wind01,wave01
68.60000000000001,418.6627890050649,1.0,0.6,wind01,wave01
68.7,545.2638622462698,1.0,0.6,wind01,wave01
68.8,603.5612954377145,1.0,0.6,wind01,wave01
68.9,516.1628329114885,1.0,0.6,wind01,wave01
69.0,542.045979885935,1.0,0.6,wind01,wave01
69.10000000000001,518.8421103253686,1.0,0.6,wind01,wave01
69.2,593.970196734474,1.0,0.6,wind01,wave01
69.3,519.9671561667141,1.0,0.6,wind01,wave01
69.4,531.8266553092978,1.0,0.6,wind01,wave01
69.5,575.0096668504607,1.0,0.6,wind01,wave01
69.60000000000001,667.9834761562718,1.0,0.6,wind01,wave01
69.7,491.55388919787214,1.0,0.6,wind01,wave01
69.8,566.4344999557957,1.0,0.6,wind01,wave01
69.9,461.18795845192165,1.0,0.6,wind01,wave01
70.0,617.2350656952067,1.0,0.6,wind01,wave01
70.10000000000001,514.3801056728902,1.0,0.6,wind01,wave01
70.2,467.224150785353,1.0,0.6,wind01,wave01
70.3,554.2576451713521,1.0,0.6,wind01,wave01
70.4,613.8439445687103,1.0,0.6,wind01,wave01
70.5,532.1507604807356,1.0,0.6,wind01,wave01
70.60000000000001,551.1598413493547,1.0,0.6,wind01,wave01
70.7,553.6386809275677,1.0,0.6,wind01,wave01
70.8,567.5154521020085,1.0,0.6,wind01,wave01
70.9,466.6704725102499,1.0,0.6,wind01,wave01
71.0,516.7035304433598,1.0,0.6,wind01,wave01
71.10000000000001,544.1154597958642,1.0,0.6,wind01,wave01
71.2,487.5988644300995,1.0,0.6,wind01,wave01
71.3,561.5489697007297,1.0,0.6,wind01,wave01
71.4,661.6129910557548,1.0,0.6,wind01,wave01
71.5,637.7580272631119,1.0,0.6,wind01,wave01
71.60000000000001,657.8502862530312,1.0,0.6,wind01,wave01
71.7,616.7976663314249,1.0,0.6,wind01,wave01
71.8,670.3633160641998,1.0,0.6,wind01,wave01
71.9,584.5089895873859,1.0,0.6,wind01,wave01
72.0,613.9810031597689,1.0,0.6,wind01,wave01
72.10000000000001,647.1553628230089,1.0,0.6,wind01,wave01
72.2,646.0247386352326,1.0,0.6,wind01,wave01
72.3,643.6740965291879,1.0,0.6,wind01,wave01
72.4,604.5512182717497,1.0,0.6,wind01,wave01
72.5,600.068850621813,1.0,0.6,wind01,wave01
72.60000000000001,783.853120843217,1.0,0.6,wind01,wave01
72.7,650.7515228950634,1.0,0.6,wind01,wave01
72.8,649.5117682280741,1.0,0.6,wind01,wave01
72.9,642.1378967693905,1.0,0.6,wind01,wave01
73.0,613.1013021705614,1.0,0.6,wind01,wave01
73.10000000000001,686.3046247972061,1.0,0.6,wind01,wave01
73.2,723.5918006644694,1.0,0.6,wind01,wave01
73.3,583.5105194707278,1.0,0.6,wind01,wave01
73.4,658.609639943734,1.0,0.6,wind01,wave01
73.5,688.9186279639954,1.0,0.6,wind01,wave01
73.60000000000001,749.2770422207035,1.0,0.6,wind01,wave01
73.7,715.4149478092282,1.0,0.6,wind01,wave01
73.8,828.493688360114,1.0,0.6,wind01,wave01
73.9,669.6599811723852,1.0,0.6,wind01,wave01
74.0,679.9839806011419,1.0,0.6,wind01,wave01
74.10000000000001,780.8434005834807,1.0,0.6,wind01,wave01
74.2,698.3654391510074,1.0,0.6,wind01,wave01
74.3,757.5779210600285,1.0,0.6,wind01,wave01
74.4,815.1578145361715,1.0,0.6,wind01,wave01
74.5,672.9576144586966,1.0,0.6,wind01,wave01
74.60000000000001,684.4386780433952,1.0,0.6,wind01,wave01
74.7,655.0645700103809,1.0,0.6,wind01,wave01
74.8,580.0322842170664,1.0,0.6,wind01,wave01
74.9,698.2043358400667,1.0,0.6,wind01,wave01
75.0,733.2680583494267,1.0,0.6,wind01,wave01
75.10000000000001,733.8846552985581,1.0,0.6,wind01,wave01
75.2,722.7752949131115,1.0,0.6,wind01,wave01
75.3,705.0526263978459,1.0,0.6,wind01,wave01
75.4,682.0920587095177,1.0,0.6,wind01,wave01
75.5,808.7713953175332,1.0,0.6,wind01,wave01
75.60000000000001,716.1805316903105,1.0,0.6,wind01,wave01
75.7,730.467065966174,1.0,0.6,wind01,wave01
75.8,724.9046624137147,1.0,0.6,wind01,wave01
75.9,773.4334676150654,1.0,0.6,wind01,wave01
76.0,721.8803431962084,1.0,0.6,wind01,wave01
76.10000000000001,605.256597489591,1.0,0.6,wind01,wave01
76.2,615.0730239700237,1.0,0.6,wind01,wave01
76.3,690.873991184275,1.0,0.6,wind01,wave01
76.4,641.4147227745783,1.0,0.6,wind01,wave01
76.5,601.1913091657444,1.0,0.6,wind01,wave01
76.60000000000001,686.6018071379092,1.0,0.6,wind01,wave01
76.7,621.8583888335062,1.0,0.6,wind01,wave01
76.80000000000001,621.7916900435791,1.0,0.6,wind01,wave01
76.9,611.4871588887484,1.0,0.6,wind01,wave01
77.0,515.3416941283981,1.0,0.6,wind01,wave01
77.10000000000001,690.2581539024455,1.0,0.6,wind01,wave01
77.2,544.6582993677797,1.0,0.6,wind01,wave01
77.30000000000001,641.7892592274558,1.0,0.6,wind01,wave01
77.4,681.2746300263994,1.0,0.6,wind01,wave01
77.5,575.3765262999602,1.0,0.6,wind01,wave01
77.60000000000001,604.1079271044266,1.0,0.6,wind01,wave01
77.7,669.9321386812027,1.0,0.6,wind01,wave01
77.80000000000001,675.7480803458722,1.0,0.6,wind01,wave01
77.9,591.2380926865719,1.0,0.6,wind01,wave01
78.0,536.3721570553939,1.0,0.6,wind01,wave01
78.10000000000001,635.0571731062628,1.0,0.6,wind01,wave01
78.2,593.1046330687542,1.0,0.6,wind01,wave01
78.30000000000001,487.64027490881836,1.0,0.6,wind01,wave01
78.4,439.30609493966136,1.0,0.6,wind01,wave01
78.5,531.5866075267066,1.0,0.6,wind01,wave01
78.60000000000001,543.5550369064093,1.0,0.6,wind01,wave01
78.7,518.9044109478322,1.0,0.6,wind01,wave01
78.80000000000001,507.82234075210755,1.0,0.6,wind01,wave01
78.9,457.20707230986494,1.0,0.6,wind01,wave01
79.0,416.86759102458075,1.0,0.6,wind01,wave01
79.10000000000001,499.0282074652208,1.0,0.6,wind01,wave01
79.2,528.3121814987139,1.0,0.6,wind01,wave01
79.30000000000001,499.0447194077433,1.0,0.6,wind01,wave01
79.4,469.1441245907172,1.0,0.6,wind01,wave01
79.5,475.69783621832005,1.0,0.6,wind01,wave01
79.60000000000001,521.8403396581049,1.0,0.6,wind01,wave01
79.7,602.1274118542049,1.0,0.6,wind01,wave01
79.80000000000001,610.697201247049,1.0,0.6,wind01,wave01
79.9,585.1082294058765,1.0,0.6,wind01,wave01
80.0,518.0748477687273,1.0,0.6,wind01,wave01
80.10000000000001,487.09920588438786,1.0,0.6,wind01,wave01
80.2,595.1503486735451,1.0,0.6,wind01,wave01
80.30000000000001,535.7049551346271,1.0,0.6,wind01,wave01
80.4,551.6795502216111,1.0,0.6,wind01,wave01
80.5,389.2212620248074,1.0,0.6,wind01,wave01
80.60000000000001,472.3656586774703,1.0,0.6,wind01,wave01
80.7,531.4070080239763,1.0,0.6,wind01,wave01
80.80000000000001,508.0445967696898,1.0,0.6,wind01,wave01
80.9,564.4088744708349,1.0,0.6,wind01,wave01
81.0,538.2153780509345,1.0,0.6,wind01,wave01
81.10000000000001,558.450466702803,1.0,0.6,wind01,wave01
81.2,580.2943302489232,1.0,0.6,wind01,wave01
81.30000000000001,638.3794821138468,1.0,0.6,wind01,wave01
81.4,611.2865228215506,1.0,0.6,wind01,wave01
81.5,617.6045453637557,1.0,0.6,wind01,wave01
81.60000000000001,609.6139035629899,1.0,0.6,wind01,wave01
81.7,632.7553689195761,1.0,0.6,wind01,wave01
81.80000000000001,638.111149669766,1.0,0.6,wind01,wave01
81.9,668.9020930452747,1.0,0.6,wind01,wave01
82.0,659.6544891394157,1.0,0.6,wind01,wave01
82.10000000000001,707.5199397598728,1.0,0.6,wind01,wave01
82.2,629.0345605184515,1.0,0.6,wind01,wave01
82.30000000000001,586.5171702533488,1.0,0.6,wind01,wave01
82.4,665.9891889090638,1.0,0.6,wind01,wave01
82.5,528.40774871439,1.0,0.6,wind01,wave01
82.60000000000001,541.469965165413,1.0,0.6,wind01,wave01
82.7,636.1425939299602,1.0,0.6,wind01,wave01
82.80000000000001,672.4051950093768,1.0,0.6,wind01,wave01
82.9,572.8110496631803,1.0,0.6,wind01,wave01
83.0,621.1767347810013,1.0,0.6,wind01,wave01
83.10000000000001,627.0576513855959,1.0,0.6,wind01,wave01
83.2,653.567339997642,1.0,0.6,wind01,wave01
83.30000000000001,740.7554345240512,1.0,0.6,wind01,wave01
83.4,786.9466256346465,1.0,0.6,wind01,wave01
83.5,741.3742783278481,1.0,0.6,wind01,wave01
83.60000000000001,722.5346459822727,1.0,0.6,wind01,wave01
83.7,689.870287151043,1.0,0.6,wind01,wave01
83.80000000000001,791.0032914561427,1.0,0.6,wind01,wave01
83.9,744.0732601273731,1.0,0.6,wind01,wave01
84.0,676.9488922487969,1.0,0.6,wind01,wave01
84.10000000000001,785.8135348146271,1.0,0.6,wind01,wave01
84.2,704.7342835224007,1.0,0.6,wind01,wave01
84.30000000000001,673.0729534207559,1.0,0.6,wind01,wave01
84.4,716.2936267711864,1.0,0.6,wind01,wave01
84.5,654.5606410692582,1.0,0.6,wind01,wave01
84.60000000000001,679.1716675869259,1.0,0.6,wind01,wave01
84.7,700.102022841677,1.0,0.6,wind01,wave01
84.80000000000001,650.1594710116747,1.0,0.6,wind01,wave01
84.9,738.7779761051736,1.0,0.6,wind01,wave01
85.0,779.8861047196052,1.0,0.6,wind01,wave01
85.10000000000001,663.7457801646317,1.0,0.6,wind01,wave01
85.2,640.288513601918,1.0,0.6,wind01,wave01
85.30000000000001,606.1297869667476,1.0,0.6,wind01,wave01
85.4,705.363509920813,1.0,0.6,wind01,wave01
85.5,703.9595782628058,1.0,0.6,wind01,wave01
85.60000000000001,722.0761781709351,1.0,0.6,wind01,wave01
85.7,724.3892982412933,1.0,0.6,wind01,wave01
85.80000000000001,648.8603977461622,1.0,0.6,wind01,wave01
85.9,656.4971815947183,1.0,0.6,wind01,wave01
86.0,724.5534659534347,1.0,0.6,wind01,wave01
86.10000000000001,700.7324497246148,1.0,0.6,wind01,wave01
86.2,659.1462989975822,1.0,0.6,wind01,wave01
86.30000000000001,553.8992251228615,1.0,0.6,wind01,wave01
86.4,667.6080473133576,1.0,0.6,wind01,wave01
86.5,692.4402738158306,1.0,0.6,wind01,wave01
86.60000000000001,638.7128577728636,1.0,0.6,wind01,wave01
86.7,571.0651158632762,1.0,0.6,wind01,wave01
86.80000000000001,615.5724542654459,1.0,0.6,wind01,wave01
86.9,530.511565675771,1.0,0.6,wind01,wave01
87.0,658.6533446093384,1.0,0.6,wind01,wave01
87.10000000000001,588.7153226651836,1.0,0.6,wind01,wave01
87.2,515.5402857047031,1.0,0.6,wind01,wave01
87.30000000000001,622.7682224041829,1.0,0.6,wind01,wave01
87.4,643.9243604568712,1.0,0.6,wind01,wave01
87.5,598.6391301984136,1.0,0.6,wind01,wave01
87.60000000000001,634.4101808446336,1.0,0.6,wind01,wave01
87.7,524.1211665927657,1.0,0.6,wind01,wave01
87.80000000000001,611.1768615319656,1.0,0.6,wind01,wave01
87.9,591.5852615448968,1.0,0.6,wind01,wave01
88.0,474.3489256116585,1.0,0.6,wind01,wave01
88.10000000000001,545.0444520584074,1.0,0.6,wind01,wave01
88.2,581.3744881684588,1.0,0.6,wind01,wave01
88.30000000000001,528.7670534239467,1.0,0.6,wind01,wave01
88.4,624.0575605901042,1.0,0.6,wind01,wave01
88.5,518.4002829246357,1.0,0.6,wind01,wave01
88.60000000000001,523.0261392571629,1.0,0.6,wind01,wave01
88.7,491.2224776223954,1.0,0.6,wind01,wave01
88.80000000000001,503.2204580822655,1.0,0.6,wind01,wave01
88.9,470.21218570115593,1.0,0.6,wind01,wave01
89.0,515.2155718770434,1.0,0.6,wind01,wave01
89.10000000000001,557.2157366388128,1.0,0.6,wind01,wave01
89.2,468.57636170226425,1.0,0.6,wind01,wave01
89.30000000000001,472.35693181011635,1.0,0.6,wind01,wave01
89.4,479.09366679057126,1.0,0.6,wind01,wave01
89.5,632.342720293983,1.0,0.6,wind01,wave01
89.60000000000001,567.0073609193686,1.0,0.6,wind01,wave01
89.7,560.8478922069813,1.0,0.6,wind01,wave01
89.80000000000001,526.1166163523983,1.0,0.6,wind01,wave01
89.9,595.2243440571388,1.0,0.6,wind01,wave01
90.0,553.0569542661976,1.0,0.6,wind01,wave01
90.10000000000001,553.0934472349867,1.0,0.6,wind01,wave01
90.2,459.87425289800154,1.0,0.6,wind01,wave01
90.30000000000001,529.4970223769272,1.0,0.6,wind01,wave01
90.4,513.1418727426941,1.0,0.6,wind01,wave01
90.5,452.6028959452409,1.0,0.6,wind01,wave01
90.60000000000001,561.0409242176094,1.0,0.6,wind01,wave01
90.7,480.23590456336797,1.0,0.6,wind01,wave01
90.80000000000001,568.3336319714275,1.0,0.6,wind01,wave01
90.9,589.4091219948243,1.0,0.6,wind01,wave01
91.0,501.0883908799961,1.0,0.6,wind01,wave01
91.10000000000001,530.95285976635,1.0,0.6,wind01,wave01
91.2,545.0445876685069,1.0,0.6,wind01,wave01
91.30000000000001,612.3535298325692,1.0,0.6,wind01,wave01
91.4,602.1784939435124,1.0,0.6,wind01,wave01
91.5,637.515430807583,1.0,0.6,wind01,wave01
91.60000000000001,732.8119021465955,1.0,0.6,wind01,wave01
91.7,593.5743690142979,1.0,0.6,wind01,wave01
91.80000000000001,544.3637143749236,1.0,0.6,wind01,wave01
91.9,678.5908166653414,1.0,0.6,wind01,wave01
92.0,700.9323829120609,1.0,0.6,wind01,wave01
92.10000000000001,656.9991730132276,1.0,0.6,wind01,wave01
92.2,544.9653565027297,1.0,0.6,wind01,wave01
92.30000000000001,639.8836268987604,1.0,0.6,wind01,wave01
92.4,569.8925635557564,1.0,0.6,wind01,wave01
92.5,647.0986125077948,1.0,0.6,wind01,wave01
92.60000000000001,543.3420068997016,1.0,0.6,wind01,wave01
92.7,610.9348315708957,1.0,0.6,wind01,wave01
92.80000000000001,599.3517713032932,1.0,0.6,wind01,wave01
92.9,663.0206197311431,1.0,0.6,wind01,wave01
93.0,627.639335479071,1.0,0.6,wind01,wave01
93.10000000000001,665.6355758100729,1.0,0.6,wind01,wave01
93.2,699.0390242204094,1.0,0.6,wind01,wave01
93.30000000000001,637.6098023718899,1.0,0.6,wind01,wave01
93.4,745.0641954274481,1.0,0.6,wind01,wave01
93.5,723.136516981043,1.0,0.6,wind01,wave01
93.60000000000001,687.5774762947342,1.0,0.6,wind01,wave01
93.7,863.8135196586925,1.0,0.6,wind01,wave01
93.80000000000001,739.0609956373025,1.0,0.6,wind01,wave01
93.9,694.4062326582434,1.0,0.6,wind01,wave01
94.0,792.7521879730475,1.0,0.6,wind01,wave01
94.10000000000001,850.3307413436108,1.0,0.6,wind01,wave01
94.2,747.2265794368952,1.0,0.6,wind01,wave01
94.30000000000001,760.2839027061038,1.0,0.6,wind01,wave01
94.4,649.4171764408234,1.0,0.6,wind01,wave01
94.5,656.4927441216302,1.0,0.6,wind01,wave01
94.60000000000001,639.400223118203,1.0,0.6,wind01,wave01
94.7,687.7005160320763,1.0,0.6,wind01,wave01
94.80000000000001,703.1119793948207,1.0,0.6,wind01,wave01
94.9,744.384580186961,1.0,0.6,wind01,wave01
