Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
47.300000000000004,563.8996279363126,1.0,0.5,wind01,wave01
47.400000000000006,540.5841942443325,1.0,0.5,wind01,wave01
47.5,622.855869815506,1.0,0.5,wind01,wave01
47.6,532.1192220094108,1.0,0.5,wind01,wave01
47.7,512.0060716452982,1.0,0.5,wind01,wave01
47.800000000000004,576.8657761491937,1.0,0.5,wind01,wave01
47.900000000000006,456.3164145276836,1.0,0.5,wind01,wave01
48.0,559.6445938768857,1.0,0.5,wind01,wave01
48.1,522.4322857360978,1.0,0.5,wind01,wave01
48.2,514.4861088096515,1.0,0.5,wind01,wave01
48.300000000000004,599.6300423397679,1.0,0.5,wind01,wave01
48.400000000000006,483.54615528481463,1.0,0.5,wind01,wave01
48.5,559.4083570442368,1.0,0.5,wind01,wave01
48.6,587.3770422571722,1.0,0.5,wind01,wave01
48.7,644.4413416563395,1.0,0.5,wind01,wave01
48.800000000000004,593.0845639349747,1.0,0.5,wind01,wave01
48.900000000000006,641.5248645110374,1.0,0.5,wind01,wave01
49.0,640.2506133439842,1.0,0.5,wind01,wave01
49.1,648.2145133807148,1.0,0.5,wind01,wave01
49.2,584.2735202115102,1.0,0.5,wind01,wave01
49.300000000000004,578.5109045300711,1.0,0.5,wind01,wave01
49.400000000000006,667.8302004329034,1.0,0.5,wind01,wave01
49.5,639.4421763729389,1.0,0.5,wind01,wave01
49.6,688.9646179229337,1.0,0.5,wind01,wave01
49.7,720.7804477982296,1.0,0.5,wind01,wave01
49.800000000000004,654.9850340808217,1.0,0.5,wind01,wave01
49.900000000000006,598.8039409213951,1.0,0.5,wind01,wave01
50.0,688.9285467375481,1.0,0.5,wind01,wave01
50.1,607.3785779597175,1.0,0.5,wind01,wave01
50.2,627.3566256756095,1.0,0.5,wind01,wave01
50.300000000000004,613.6657791398667,1.0,0.5,wind01,wave01
50.400000000000006,661.2505143208156,1.0,0.5,wind01,wave01
50.5,741.1431075591468,1.0,0.5,wind01,wave01
50.6,682.2847554419837,1.0,0.5,wind01,wave01
50.7,653.1916894497167,1.0,0.5,wind01,wave01
50.800000000000004,594.1012828251484,1.0,0.5,wind01,wave01
50.900000000000006,749.5963553874759,1.0,0.5,wind01,wave01
51.0,663.648094816916,1.0,0.5,wind01,wave01
51.1,713.0313881400608,1.0,0.5,wind01,wave01
51.2,676.5942150528832,1.0,0.5,wind01,wave01
51.300000000000004,771.011758756742,1.0,0.5,wind01,wave01
51.400000000000006,719.3140787619047,1.0,0.5,wind01,wave01
51.5,697.3470523665768,1.0,0.5,wind01,wave01
51.6,749.4992744018895,1.0,0.5,wind01,wave01
51.7,809.3752634007607,1.0,0.5,wind01,wave01
51.800000000000004,787.6314618902152,1.0,0.5,wind01,wave01
51.900000000000006,680.2047843623706,1.0,0.5,wind01,wave01
52.0,676.8647864279075,1.0,0.5,wind01,wave01
52.1,634.4207861655119,1.0,0.5,wind01,wave01
52.2,637.1782955980925,1.0,0.5,wind01,wave01
52.300000000000004,625.7059356385626,1.0,0.5,wind01,wave01
52.400000000000006,604.9100222050029,1.0,0.5,wind01,wave01
52.5,695.2515525906629,1.0,0.5,wind01,wave01
52.6,577.2955387358554,1.0,0.5,wind01,wave01
52.7,728.8131076057944,1.0,0.5,wind01,wave01
52.800000000000004,719.4013250089055,1.0,0.5,wind01,wave01
52.900000000000006,667.3131556106827,1.0,0.5,wind01,wave01
53.0,669.7523487656031,1.0,0.5,wind01,wave01
53.1,646.6724995044757,1.0,0.5,wind01,wave01
53.2,700.2474531735614,1.0,0.5,wind01,wave01
53.300000000000004,731.0622845045414,1.0,0.5,wind01,wave01
53.400000000000006,624.8637233461848,1.0,0.5,wind01,wave01
53.5,582.6754539639358,1.0,0.5,wind01,wave01
53.6,657.6387854366463,1.0,0.5,wind01,wave01
53.7,651.6315884137366,1.0,0.5,wind01,wave01
53.800000000000004,539.2887650277771,1.0,0.5,wind01,wave01
53.900000000000006,554.1531049045101,1.0,0.5,wind01,wave01
54.0,493.19870331139924,1.0,0.5,wind01,wave01
54.1,539.14482847388,1.0,0.5,wind01,wave01
54.2,532.0495001414339,1.0,0.5,wind01,wave01
54.300000000000004,551.8986204650042,1.0,0.5,wind01,wave01
54.400000000000006,515.0055999828777,1.0,0.5,wind01,wave01
54.5,516.3555525492151,1.0,0.5,wind01,wave01
54.6,507.8653742304631,1.0,0.5,wind01,wave01
54.7,559.7665267038944,1.0,0.5,wind01,wave01
54.800000000000004,553.3751668230434,1.0,0.5,wind01,wave01
54.900000000000006,609.666339605253,1.0,0.5,wind01,wave01
55.0,580.3305416717857,1.0,0.5,wind01,wave01
55.1,468.273754940737,1.0,0.5,wind01,wave01
55.2,564.542475082405,1.0,0.5,wind01,wave01
55.300000000000004,587.1282737514412,1.0,0.5,wind01,wave01
55.400000000000006,498.2641359548903,1.0,0.5,wind01,wave01
55.5,456.6052114913242,1.0,0.5,wind01,wave01
55.6,504.5550552169036,1.0,0.5,wind01,wave01
55.7,511.29980439013156,1.0,0.5,wind01,wave01
55.800000000000004,466.3228178831806,1.0,0.5,wind01,wave01
55.900000000000006,438.04678267439425,1.0,0.5,wind01,wave01
56.0,490.151852396806,1.0,0.5,wind01,wave01
56.1,476.65003692582525,1.0,0.5,wind01,wave01
56.2,430.49271435073524,1.0,0.5,wind01,wave01
56.300000000000004,466.21522785701967,1.0,0.5,wind01,wave01
56.400000000000006,409.6983079084301,1.0,0.5,wind01,wave01
56.5,445.3529798625047,1.0,0.5,wind01,wave01
56.6,517.2471245508048,1.0,0.5,wind01,wave01
56.7,458.09275298673236,1.0,0.5,wind01,wave01
56.800000000000004,404.4767733955043,1.0,0.5,wind01,wave01
56.900000000000006,451.8838398670147,1.0,0.5,wind01,wave01
57.0,458.847442238904,1.0,0.5,wind01,wave01
57.1,523.253849061833,1.0,0.5,wind01,wave01
57.2,551.6199811409184,1.0,0.5,wind01,wave01
57.300000000000004,443.85953613571166,1.0,0.5,wind01,wave01
57.400000000000006,585.1275995152649,1.0,0.5,wind01,wave01
57.5,490.2415902728761,1.0,0.5,wind01,wave01
57.6,651.4791654592501,1.0,0.5,wind01,wave01
57.7,552.2435351387094,1.0,0.5,wind01,wave01
57.800000000000004,455.00774690565584,1.0,0.5,wind01,wave01
57.900000000000006,466.1384121540526,1.0,0.5,wind01,wave01
58.0,558.064941275801,1.0,0.5,wind01,wave01
58.1,505.0016245476006,1.0,0.5,wind01,wave01
58.2,489.54416588951443,1.0,0.5,wind01,wave01
58.300000000000004,642.3729543985323,1.0,0.5,wind01,wave01
58.400000000000006,522.4146564172476,1.0,0.5,wind01,wave01
58.5,565.02610858683,1.0,0.5,wind01,wave01
58.6,626.1154821108028,1.0,0.5,wind01,wave01
58.7,596.171939498132,1.0,0.5,wind01,wave01
58.800000000000004,498.7224137011946,1.0,0.5,wind01,wave01
58.900000000000006,632.0143003601816,1.0,0.5,wind01,wave01
59.0,545.6487590822255,1.0,0.5,wind01,wave01
59.1,723.7347061599077,1.0,0.5,wind01,wave01
59.2,577.4113519287553,1.0,0.5,wind01,wave01
59.300000000000004,818.4009253789715,1.0,0.5,wind01,wave01
59.400000000000006,732.2601432594239,1.0,0.5,wind01,wave01
59.5,615.4250614847838,1.0,0.5,wind01,wave01
59.6,667.9471944789966,1.0,0.5,wind01,wave01
59.7,712.8762747858242,1.0,0.5,wind01,wave01
59.800000000000004,722.0820762859153,1.0,0.5,wind01,wave01
59.900000000000006,686.5433444066036,1.0,0.5,wind01,wave01
60.0,706.1765897490101,1.0,0.5,wind01,wave01
60.1,649.4139218870208,1.0,0.5,wind01,wave01
60.2,662.6898966009409,1.0,0.5,wind01,wave01
60.300000000000004,657.4387828548194,1.0,0.5,wind01,wave01
60.400000000000006,713.9579857533411,1.0,0.5,wind01,wave01
60.5,692.562939586674,1.0,0.5,wind01,wave01
60.6,694.3383653622062,1.0,0.5,wind01,wave01
60.7,734.9029523565371,1.0,0.5,wind01,wave01
60.800000000000004,577.8234944900412,1.0,0.5,wind01,wave01
60.900000000000006,692.1503073630483,1.0,0.5,wind01,wave01
61.0,718.1976726682959,1.0,0.5,wind01,wave01
61.1,785.4287986459332,1.0,0.5,wind01,wave01
61.2,628.1013376713408,1.0,0.5,wind01,wave01
61.300000000000004,791.0809541671074,1.0,0.5,wind01,wave01
61.400000000000006,765.9927646182643,1.0,0.5,wind01,wave01
61.5,749.5114401806114,1.0,0.5,wind01,wave01
61.6,807.6373633230024,1.0,0.5,wind01,wave01
61.7,721.2037543933384,1.0,0.5,wind01,wave01
61.800000000000004,695.2165103541954,1.0,0.5,wind01,wave01
61.900000000000006,693.0042772044984,1.0,0.5,wind01,wave01
62.0,680.6318139085229,1.0,0.5,wind01,wave01
62.1,677.3750783111773,1.0,0.5,wind01,wave01
62.2,638.7132210239764,1.0,0.5,wind01,wave01
62.300000000000004,667.785257525607,1.0,0.5,wind01,wave01
62.400000000000006,528.7244071473536,1.0,0.5,wind01,wave01
62.5,694.2502703900384,1.0,0.5,wind01,wave01
62.6,635.9815989829885,1.0,0.5,wind01,wave01
62.7,657.0592198986582,1.0,0.5,wind01,wave01
62.800000000000004,672.7004466179887,1.0,0.5,wind01,wave01
62.900000000000006,559.2750781878062,1.0,0.5,wind01,wave01
63.0,745.4113009805078,1.0,0.5,wind01,wave01
63.1,629.5732106641296,1.0,0.5,wind01,wave01
63.2,671.2546225193441,1.0,0.5,wind01,wave01
63.300000000000004,609.8684101251431,1.0,0.5,wind01,wave01
63.400000000000006,621.1986831480965,1.0,0.5,wind01,wave01
63.5,720.7708851397913,1.0,0.5,wind01,wave01
63.6,679.5052431115631,1.0,0.5,wind01,wave01
63.7,644.2336855718645,1.0,0.5,wind01,wave01
63.800000000000004,662.8714798054862,1.0,0.5,wind01,wave01
63.900000000000006,580.0101713430084,1.0,0.5,wind01,wave01
64.0,505.48272025452,1.0,0.5,wind01,wave01
64.10000000000001,553.3066867269586,1.0,0.5,wind01,wave01
64.2,523.3989527460681,1.0,0.5,wind01,wave01
64.3,581.430295940776,1.0,0.5,wind01,wave01
64.4,576.4356674733369,1.0,0.5,wind01,wave01
64.5,610.9096384520788,1.0,0.5,wind01,wave01
64.60000000000001,595.7639821124818,1.0,0.5,wind01,wave01
64.7,482.3164217853005,1.0,0.5,wind01,wave01
64.8,428.0743081079098,1.0,0.5,wind01,wave01
64.9,618.696563434405,1.0,0.5,wind01,wave01
65.0,616.7058583836057,1.0,0.5,wind01,wave01
65.10000000000001,503.26213107350134,1.0,0.5,wind01,wave01
65.2,641.8324644860362,1.0,0.5,wind01,wave01
65.3,561.0783829739931,1.0,0.5,wind01,wave01
65.4,557.7207063941128,1.0,0.5,wind01,wave01
65.5,613.6215287991145,1.0,0.5,wind01,wave01
65.60000000000001,628.7739752225143,1.0,0.5,wind01,wave01
65.7,572.041850664516,1.0,0.5,wind01,wave01
65.8,538.980582984903,1.0,0.5,wind01,wave01
65.9,536.8524791437471,1.0,0.5,wind01,wave01
66.0,495.43570690121663,1.0,0.5,wind01,wave01
66.10000000000001,491.6864768375278,1.0,0.5,wind01,wave01
66.2,457.90751441114224,1.0,0.5,wind01,wave01
66.3,426.41749112208265,1.0,0.5,wind01,wave01
66.4,463.64413068500954,1.0,0.5,wind01,wave01
66.5,437.48311441222455,1.0,0.5,wind01,wave01
66.60000000000001,514.7701885497243,1.0,0.5,wind01,wave01
66.7,495.4958046746952,1.0,0.5,wind01,wave01
66.8,522.7498828911607,1.0,0.5,wind01,wave01
66.9,448.74292645631255,1.0,0.5,wind01,wave01
67.0,537.8461912144121,1.0,0.5,wind01,wave01
67.10000000000001,533.9082795422188,1.0,0.5,wind01,wave01
67.2,556.037611636186,1.0,0.5,wind01,wave01
67.3,531.9751358106422,1.0,0.5,wind01,wave01
67.4,463.12870251138577,1.0,0.5,wind01,wave01
67.5,578.8331358101792,1.0,0.5,wind01,wave01
67.60000000000001,575.5128625007164,1.0,0.5,wind01,wave01
67.7,573.1810400040539,1.0,0.5,wind01,wave01
67.8,617.9998592539217,1.0,0.5,wind01,wave01
67.9,552.5758114226112,1.0,0.5,wind01,wave01
68.0,538.3408486894658,1.0,0.5,wind01,wave01
68.10000000000001,551.8286660089891,1.0,0.5,wind01,wave01
68.2,562.8355201177978,1.0,0.5,wind01,wave01
68.3,475.6083336089859,1.0,0.5,wind01,wave01
68.4,512.3372967136133,1.0,0.5,wind01,wave01
68.5,655.6293006738205,1.0,0.5,wind01,wave01
68.60000000000001,454.8242968312949,1.0,0.5,wind01,wave01
68.7,585.5758819232669,1.0,0.5,wind01,wave01
68.8,638.1952519107446,1.0,0.5,wind01,wave01
68.9,611.0687544315788,1.0,0.5,wind01,wave01
69.0,626.8838661268151,1.0,0.5,wind01,wave01
69.10000000000001,626.7913381761334,1.0,0.5,wind01,wave01
69.2,651.448347365666,1.0,0.5,wind01,wave01
69.3,644.7434158188518,1.0,0.5,wind01,wave01
69.4,611.3589859210239,1.0,0.5,wind01,wave01
69.5,722.4744225444213,1.0,0.5,wind01,wave01
69.60000000000001,746.3433626986957,1.0,0.5,wind01,wave01
69.7,671.2005763504816,1.0,0.5,wind01,wave01
69.8,578.6469441780042,1.0,0.5,wind01,wave01
69.9,640.0553290039359,1.0,0.5,wind01,wave01
70.0,637.446327602238,1.0,0.5,wind01,wave01
70.10000000000001,657.6710273663535,1.0,0.5,wind01,wave01
70.2,589.4421755882815,1.0,0.5,wind01,wave01
70.3,604.8451895469154,1.0,0.5,wind01,wave01
70.4,690.7656062810971,1.0,0.5,wind01,wave01
70.5,726.5972288177137,1.0,0.5,wind01,wave01
70.60000000000001,616.104629011933,1.0,0.5,wind01,wave01
70.7,616.3784807916011,1.0,0.5,wind01,wave01
70.8,833.7809839463923,1.0,0.5,wind01,wave01
70.9,745.5746501455618,1.0,0.5,wind01,wave01
71.0,683.5430289101464,1.0,0.5,wind01,wave01
71.10000000000001,741.9337468887569,1.0,0.5,wind01,wave01
71.2,726.1281843596745,1.0,0.5,wind01,wave01
71.3,758.5798065704212,1.0,0.5,wind01,wave01
71.4,728.1727999225463,1.0,0.5,wind01,wave01
71.5,694.2838527315046,1.0,0.5,wind01,wave01
71.60000000000001,726.9319834069313,1.0,0.5,wind01,wave01
71.7,651.4456942425054,1.0,0.5,wind01,wave01
71.8,799.8410028968342,1.0,0.5,wind01,wave01
71.9,623.185097427441,1.0,0.5,wind01,wave01
72.0,633.3721457396022,1.0,0.5,wind01,wave01
72.10000000000001,653.1484576123187,1.0,0.5,wind01,wave01
72.2,610.6360405314138,1.0,0.5,wind01,wave01
72.3,691.03013322623,1.0,0.5,wind01,wave01
72.4,678.2248284635326,1.0,0.5,wind01,wave01
72.5,712.877102714919,1.0,0.5,wind01,wave01
72.60000000000001,700.728495672826,1.0,0.5,wind01,wave01
72.7,643.3469014969749,1.0,0.5,wind01,wave01
72.8,661.7876096003484,1.0,0.5,wind01,wave01
72.9,683.8287326229859,1.0,0.5,wind01,wave01
73.0,576.357681115455,1.0,0.5,wind01,wave01
73.10000000000001,689.2361213559434,1.0,0.5,wind01,wave01
73.2,610.9018946585102,1.0,0.5,wind01,wave01
73.3,740.8366734771612,1.0,0.5,wind01,wave01
73.4,648.5226179530262,1.0,0.5,wind01,wave01
73.5,648.878063020916,1.0,0.5,wind01,wave01
73.60000000000001,607.7575284338332,1.0,0.5,wind01,wave01
73.7,609.025075662154,1.0,0.5,wind01,wave01
73.8,722.6977321957288,1.0,0.5,wind01,wave01
73.9,615.3118830234519,1.0,0.5,wind01,wave01
74.0,503.84783748794547,1.0,0.5,wind01,wave01
74.10000000000001,629.6927288049736,1.0,0.5,wind01,wave01
74.2,606.5759436193191,1.0,0.5,wind01,wave01
74.3,515.8618892290749,1.0,0.5,wind01,wave01
74.4,549.8670678020541,1.0,0.5,wind01,wave01
74.5,527.7057457228818,1.0,0.5,wind01,wave01
74.60000000000001,598.52398736996,1.0,0.5,wind01,wave01
74.7,506.49497862315144,1.0,0.5,wind01,wave01
74.8,578.2075068346956,1.0,0.5,wind01,wave01
74.9,527.9569052920133,1.0,0.5,wind01,wave01
75.0,468.3750412414556,1.0,0.5,wind01,wave01
75.10000000000001,654.0327994553543,1.0,0.5,wind01,wave01
75.2,480.83300154487426,1.0,0.5,wind01,wave01
75.3,557.7902721640329,1.0,0.5,wind01,wave01
75.4,455.0019762870157,1.0,0.5,wind01,wave01
75.5,505.06216431216524,1.0,0.5,wind01,wave01
75.60000000000001,577.0593361872941,1.0,0.5,wind01,wave01
75.7,458.69607011320505,1.0,0.5,wind01,wave01
75.8,552.8895190161346,1.0,0.5,wind01,wave01
75.9,488.05682383991666,1.0,0.5,wind01,wave01
76.0,580.2824271323632,1.0,0.5,wind01,wave01
76.10000000000001,558.9488962731704,1.0,0.5,wind01,wave01
76.2,444.90813079056863,1.0,0.5,wind01,wave01
76.3,476.09523379604224,1.0,0.5,wind01,wave01
76.4,484.8287124373823,1.0,0.5,wind01,wave01
76.5,490.8055102103175,1.0,0.5,wind01,wave01
76.60000000000001,470.80325053832587,1.0,0.5,wind01,wave01
76.7,471.2352553311409,1.0,0.5,wind01,wave01
76.80000000000001,471.13063252167603,1.0,0.5,wind01,wave01
76.9,513.9950830123431,1.0,0.5,wind01,wave01
77.0,586.1668485359143,1.0,0.5,wind01,wave01
77.10000000000001,528.828814090098,1.0,0.5,wind01,wave01
77.2,567.4946734680577,1.0,0.5,wind01,wave01
77.30000000000001,585.6695535602612,1.0,0.5,wind01,wave01
77.4,535.4746955082219,1.0,0.5,wind01,wave01
77.5,554.4557142402488,1.0,0.5,wind01,wave01
77.60000000000001,487.99832324698764,1.0,0.5,wind01,wave01
77.7,602.5530111481321,1.0,0.5,wind01,wave01
77.80000000000001,396.22300991726615,1.0,0.5,wind01,wave01
77.9,540.4609816121291,1.0,0.5,wind01,wave01
78.0,631.4921788250946,1.0,0.5,wind01,wave01
78.10000000000001,459.1654428333636,1.0,0.5,wind01,wave01
78.2,554.1192442148805,1.0,0.5,wind01,wave01
78.30000000000001,506.6769566365949,1.0,0.5,wind01,wave01
78.4,517.8230196003024,1.0,0.5,wind01,wave01
78.5,617.9838976844912,1.0,0.5,wind01,wave01
78.60000000000001,538.5726691188756,1.0,0.5,wind01,wave01
78.7,466.54743320976496,1.0,0.5,wind01,wave01
78.80000000000001,553.0713843906279,1.0,0.5,wind01,wave01
78.9,648.0273623889179,1.0,0.5,wind01,wave01
79.0,627.7422018858406,1.0,0.5,wind01,wave01
79.10000000000001,724.6681329077157,1.0,0.5,wind01,wave01
79.2,739.8358102215041,1.0,0.5,wind01,wave01
79.30000000000001,637.488467719912,1.0,0.5,wind01,wave01
79.4,771.4511912790612,1.0,0.5,wind01,wave01
79.5,670.6647281761841,1.0,0.5,wind01,wave01
79.60000000000001,610.2772941789074,1.0,0.5,wind01,wave01
79.7,643.6896505293572,1.0,0.5,wind01,wave01
79.80000000000001,571.8104795325421,1.0,0.5,wind01,wave01
79.9,700.9966851379271,1.0,0.5,wind01,wave01
80.0,738.3331907297662,1.0,0.5,wind01,wave01
80.10000000000001,577.9165363673717,1.0,0.5,wind01,wave01
80.2,679.0064958406584,1.0,0.5,wind01,wave01
80.30000000000001,652.3253201670465,1.0,0.5,wind01,wave01
80.4,620.585818003144,1.0,0.5,wind01,wave01
80.5,574.0837278122243,1.0,0.5,wind01,wave01
80.60000000000001,646.7182818189648,1.0,0.5,wind01,wave01
80.7,647.8751501954054,1.0,0.5,wind01,wave01
80.80000000000001,691.5901722156368,1.0,0.5,wind01,wave01
80.9,722.4480311886398,1.0,0.5,wind01,wave01
81.0,806.8639199505169,1.0,0.5,wind01,wave01
81.10000000000001,699.9292824253433,1.0,0.5,wind01,wave01
81.2,733.1969923699402,1.0,0.5,wind01,wave01
81.30000000000001,756.3614538995058,1.0,0.5,wind01,wave01
81.4,748.343512582938,1.0,0.5,wind01,wave01
81.5,676.6706139269191,1.0,0.5,wind01,wave01
81.60000000000001,724.4918154166857,1.0,0.5,wind01,wave01
81.7,727.0394251832829,1.0,0.5,wind01,wave01
81.80000000000001,653.0654572198799,1.0,0.5,wind01,wave01
81.9,758.9026113856935,1.0,0.5,wind01,wave01
82.0,759.1274627959523,1.0,0.5,wind01,wave01
82.10000000000001,662.7733388686776,1.0,0.5,wind01,wave01
82.2,674.6276646293724,1.0,0.5,wind01,wave01
82.30000000000001,702.3999297852024,1.0,0.5,wind01,wave01
82.4,657.8831168419288,1.0,0.5,wind01,wave01
82.5,695.6587565758906,1.0,0.5,wind01,wave01
82.60000000000001,677.0209024519334,1.0,0.5,wind01,wave01
82.7,574.7796892283102,1.0,0.5,wind01,wave01
82.80000000000001,681.4807217113972,1.0,0.5,wind01,wave01
82.9,583.0076864557725,1.0,0.5,wind01,wave01
83.0,714.6118020460204,1.0,0.5,wind01,wave01
83.10000000000001,632.0420106391041,1.0,0.5,wind01,wave01
83.2,653.3841173703258,1.0,0.5,wind01,wave01
83.30000000000001,742.5311194397973,1.0,0.5,wind01,wave01
83.4,660.1289606149566,1.0,0.5,wind01,wave01
83.5,616.3359341890101,1.0,0.5,wind01,wave01
83.60000000000001,598.5475383549355,1.0,0.5,wind01,wave01
83.7,592.744236714371,1.0,0.5,wind01,wave01
83.80000000000001,627.8833050181636,1.0,0.5,wind01,wave01
83.9,621.4521687050573,1.0,0.5,wind01,wave01
84.0,563.0500028888678,1.0,0.5,wind01,wave01
84.10000000000001,512.5136385347131,1.0,0.5,wind01,wave01
84.2,574.1313517940989,1.0,0.5,wind01,wave01
84.30000000000001,539.737581325854,1.0,0.5,wind01,wave01
84.4,676.2835496401286,1.0,0.5,wind01,wave01
84.5,533.6992413877858,1.0,0.5,wind01,wave01
84.60000000000001,625.8285670022481,1.0,0.5,wind01,wave01
84.7,499.238514312219,1.0,0.5,wind01,wave01
84.80000000000001,461.1466640019438,1.0,0.5,wind01,wave01
84.9,501.3222402136154,1.0,0.5,wind01,wave01
85.0,588.8582090394902,1.0,0.5,wind01,wave01
85.10000000000001,629.9977742979972,1.0,0.5,wind01,wave01
85.2,529.3836563991648,1.0,0.5,wind01,wave01
85.30000000000001,512.2597918072084,1.0,0.5,wind01,wave01
85.4,481.87359690996044,1.0,0.5,wind01,wave01
85.5,450.8997038377472,1.0,0.5,wind01,wave01
85.60000000000001,551.8008364003405,1.0,0.5,wind01,wave01
85.7,527.1839459927494,1.0,0.5,wind01,wave01
85.80000000000001,514.9884026925155,1.0,0.5,wind01,wave01
85.9,433.7242419983447,1.0,0.5,wind01,wave01
86.0,594.9689386904363,1.0,0.5,wind01,wave01
86.10000000000001,483.701902637446,1.0,0.5,wind01,wave01
86.2,493.484000045628,1.0,0.5,wind01,wave01
86.30000000000001,404.91515632818766,1.0,0.5,wind01,wave01
86.4,475.64486584134386,1.0,0.5,wind01,wave01
86.5,514.2938406624455,1.0,0.5,wind01,wave01
86.60000000000001,508.7183089653037,1.0,0.5,wind01,wave01
86.7,500.594995087593,1.0,0.5,wind01,wave01
86.80000000000001,531.8698723192224,1.0,0.5,wind01,wave01
86.9,460.4050021522308,1.0,0.5,wind01,wave01
87.0,512.7201290076065,1.0,0.5,wind01,wave01
87.10000000000001,534.7944635160593,1.0,0.5,wind01,wave01
87.2,567.9611161641357,1.0,0.5,wind01,wave01
87.30000000000001,541.5717974266995,1.0,0.5,wind01,wave01
87.4,483.88987824545893,1.0,0.5,wind01,wave01
87.5,478.4934573996005,1.0,0.5,wind01,wave01
87.60000000000001,403.0181226111672,1.0,0.5,wind01,wave01
87.7,588.4096568077275,1.0,0.5,wind01,wave01
87.80000000000001,590.8317443676009,1.0,0.5,wind01,wave01
87.9,576.7011620481193,1.0,0.5,wind01,wave01
88.0,537.8520004413513,1.0,0.5,wind01,wave01
88.10000000000001,418.64928048577855,1.0,0.5,wind01,wave01
88.2,499.0296774767295,1.0,0.5,wind01,wave01
88.30000000000001,579.5993905315338,1.0,0.5,wind01,wave01
88.4,574.0858996282914,1.0,0.5,wind01,wave01
88.5,522.9107118696088,1.0,0.5,wind01,wave01
88.60000000000001,595.4983732278872,1.0,0.5,wind01,wave01
88.7,566.8662639067857,1.0,0.5,wind01,wave01
88.80000000000001,586.922472672345,1.0,0.5,wind01,wave01
88.9,564.7890896591397,1.0,0.5,wind01,wave01
89.0,677.2992039128569,1.0,0.5,wind01,wave01
89.10000000000001,623.5002231776359,1.0,0.5,wind01,wave01
89.2,574.1053617696534,1.0,0.5,wind01,wave01
89.30000000000001,611.675180792969,1.0,0.5,wind01,wave01
89.4,647.8482530032178,1.0,0.5,wind01,wave01
89.5,720.8177524076183,1.0,0.5,wind01,wave01
89.60000000000001,679.9714460831191,1.0,0.5,wind01,wave01
89.7,635.6208500155586,1.0,0.5,wind01,wave01
89.80000000000001,600.265090383093,1.0,0.5,wind01,wave01
89.9,682.983149913902,1.0,0.5,wind01,wave01
90.0,623.567337292518,1.0,0.5,wind01,wave01
90.10000000000001,646.3338950999732,1.0,0.5,wind01,wave01
90.2,727.0817935153602,1.0,0.5,wind01,wave01
90.30000000000001,668.0088341991678,1.0,0.5,wind01,wave01
90.4,553.685822698999,1.0,0.5,wind01,wave01
90.5,542.4765075513587,1.0,0.5,wind01,wave01
90.60000000000001,664.0992058986614,1.0,0.5,wind01,wave01
90.7,610.6578700447959,1.0,0.5,wind01,wave01
90.80000000000001,709.5138190781554,1.0,0.5,wind01,wave01
90.9,718.9245373466398,1.0,0.5,wind01,wave01
91.0,701.6118413628174,1.0,0.5,wind01,wave01
91.10000000000001,700.1674705325288,1.0,0.5,wind01,wave01
91.2,831.7828870435563,1.0,0.5,wind01,wave01
91.30000000000001,836.8919805957706,1.0,0.5,wind01,wave01
91.4,712.3990850011746,1.0,0.5,wind01,wave01
91.5,734.6766091946818,1.0,0.5,wind01,wave01
91.60000000000001,679.6066143795751,1.0,0.5,wind01,wave01
91.7,676.8471711300435,1.0,0.5,wind01,wave01
91.80000000000001,672.8749084829443,1.0,0.5,wind01,wave01
91.9,669.2150969778098,1.0,0.5,wind01,wave01
92.0,639.9930957443233,1.0,0.5,wind01,wave01
92.10000000000001,698.9018909107008,1.0,0.5,wind01,wave01
92.2,639.2062233238001,1.0,0.5,wind01,wave01
92.30000000000001,555.2604131215445,1.0,0.5,wind01,wave01
92.4,708.8576817563637,1.0,0.5,wind01,wave01
92.5,641.2631039359896,1.0,0.5,wind01,wave01
92.60000000000001,688.8944273259053,1.0,0.5,wind01,wave01
92.7,639.9592292485397,1.0,0.5,wind01,wave01
92.80000000000001,600.9725451458341,1.0,0.5,wind01,wave01
92.9,545.5992415016588,1.0,0.5,wind01,wave01
93.0,626.9429528884341,1.0,0.5,wind01,wave01
93.10000000000001,603.3705258025576,1.0,0.5,wind01,wave01
93.2,696.9577385342225,1.0,0.5,wind01,wave01
93.30000000000001,653.633493120836,1.0,0.5,wind01,wave01
93.4,713.2285012802668,1.0,0.5,wind01,wave01
93.5,573.5661540314934,1.0,0.5,wind01,wave01
93.60000000000001,668.4702228202876,1.0,0.5,wind01,wave01
93.7,648.0498386228443,1.0,0.5,wind01,wave01
93.80000000000001,527.595188385239,1.0,0.5,wind01,wave01
93.9,666.130671086781,1.0,0.5,wind01,wave01
94.0,596.2476263337061,1.0,0.5,wind01,wave01
94.10000000000001,575.4691150653468,1.0,0.5,wind01,wave01
94.2,470.3395601076882,1.0,0.5,wind01,wave01
94.30000000000001,604.4745934938057,1.0,0.5,wind01,wave01
94.4,469.4012187988938,1.0,0.5,wind01,wave01
94.5,584.2420900518052,1.0,0.5,wind01,wave01
94.60000000000001,625.8747690971802,1.0,0.5,wind01,wave01
94.7,497.525278259184,1.0,0.5,wind01,wave01
94.80000000000001,677.8102308377174,1.0,0.5,wind01,wave01
