Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
47.400000000000006,562.6553665710813,1.0,0.6,wind01,wave01
47.5,520.6314074760803,1.0,0.6,wind01,wave01
47.6,523.3564901562511,1.0,0.6,wind01,wave01
47.7,607.3352727209859,1.0,0.6,wind01,wave01
47.800000000000004,613.3453234764881,1.0,0.6,wind01,wave01
47.900000000000006,530.8535664178704,1.0,0.6,wind01,wave01
48.0,579.8766420343477,1.0,0.6,wind01,wave01
48.1,509.049709473962,1.0,0.6,wind01,wave01
48.2,433.5653064882169,1.0,0.6,wind01,wave01
48.300000000000004,522.8250456768609,1.0,0.6,wind01,wave01
48.400000000000006,514.8144802267806,1.0,0.6,wind01,wave01
48.5,499.3595226618785,1.0,0.6,wind01,wave01
48.6,443.6440796017187,1.0,0.6,wind01,wave01
48.7,532.6498705439634,1.0,0.6,wind01,wave01
48.800000000000004,452.4475965733561,1.0,0.6,wind01,wave01
48.900000000000006,507.1090086392682,1.0,0.6,wind01,wave01
49.0,471.66984679374195,1.0,0.6,wind01,wave01
49.1,557.6080892322666,1.0,0.6,wind01,wave01
49.2,512.9732309560898,1.0,0.6,wind01,wave01
49.300000000000004,564.5252303034567,1.0,0.6,wind01,wave01
49.400000000000006,573.0509035119054,1.0,0.6,wind01,wave01
49.5,579.3894182045294,1.0,0.6,wind01,wave01
49.6,515.6847925337537,1.0,0.6,wind01,wave01
49.7,593.4888989512825,1.0,0.6,wind01,wave01
49.800000000000004,659.1528417196592,1.0,0.6,wind01,wave01
49.900000000000006,598.2507238404571,1.0,0.6,wind01,wave01
50.0,683.3234010304175,1.0,0.6,wind01,wave01
50.1,667.2566894929078,1.0,0.6,wind01,wave01
50.2,639.8200409905463,1.0,0.6,wind01,wave01
50.300000000000004,615.40739300251,1.0,0.6,wind01,wave01
50.400000000000006,624.5335029435533,1.0,0.6,wind01,wave01
50.5,633.831055376774,1.0,0.6,wind01,wave01
50.6,600.0192282641774,1.0,0.6,wind01,wave01
50.7,508.6278009880948,1.0,0.6,wind01,wave01
50.800000000000004,666.8193737629424,1.0,0.6,wind01,wave01
50.900000000000006,597.2062710007239,1.0,0.6,wind01,wave01
51.0,619.6430305724426,1.0,0.6,wind01,wave01
51.1,666.5300199520598,1.0,0.6,wind01,wave01
51.2,662.6050101812348,1.0,0.6,wind01,wave01
51.300000000000004,596.6999771686786,1.0,0.6,wind01,wave01
51.400000000000006,710.6635964508631,1.0,0.6,wind01,wave01
51.5,786.8567607306236,1.0,0.6,wind01,wave01
51.6,653.6581596723961,1.0,0.6,wind01,wave01
51.7,794.9519348198571,1.0,0.6,wind01,wave01
51.800000000000004,653.0465999232911,1.0,0.6,wind01,wave01
51.900000000000006,812.9523884806481,1.0,0.6,wind01,wave01
52.0,710.0479928366334,1.0,0.6,wind01,wave01
52.1,655.8253106400873,1.0,0.6,wind01,wave01
52.2,578.4373599936758,1.0,0.6,wind01,wave01
52.300000000000004,670.6305414320998,1.0,0.6,wind01,wave01
52.400000000000006,683.8044250094714,1.0,0.6,wind01,wave01
52.5,688.0618816833946,1.0,0.6,wind01,wave01
52.6,665.0942331526071,1.0,0.6,wind01,wave01
52.7,652.0094444697684,1.0,0.6,wind01,wave01
52.800000000000004,765.9256810941193,1.0,0.6,wind01,wave01
52.900000000000006,691.1836042538104,1.0,0.6,wind01,wave01
53.0,770.8288839122135,1.0,0.6,wind01,wave01
53.1,705.5213246380165,1.0,0.6,wind01,wave01
53.2,699.7238614652832,1.0,0.6,wind01,wave01
53.300000000000004,751.6516441515228,1.0,0.6,wind01,wave01
53.400000000000006,679.3150487610754,1.0,0.6,wind01,wave01
53.5,708.241480057138,1.0,0.6,wind01,wave01
53.6,824.2505697379447,1.0,0.6,wind01,wave01
53.7,680.4062215926217,1.0,0.6,wind01,wave01
53.800000000000004,647.2930634996028,1.0,0.6,wind01,wave01
53.900000000000006,834.021007349503,1.0,0.6,wind01,wave01
54.0,622.039815699384,1.0,0.6,wind01,wave01
54.1,719.0871536818682,1.0,0.6,wind01,wave01
54.2,685.1212798059976,1.0,0.6,wind01,wave01
54.300000000000004,540.5405516839369,1.0,0.6,wind01,wave01
54.400000000000006,644.3715349194655,1.0,0.6,wind01,wave01
54.5,692.2983949898836,1.0,0.6,wind01,wave01
54.6,663.1266566063285,1.0,0.6,wind01,wave01
54.7,657.3867659194797,1.0,0.6,wind01,wave01
54.800000000000004,645.6333164455834,1.0,0.6,wind01,wave01
54.900000000000006,659.2809131646667,1.0,0.6,wind01,wave01
55.0,631.7965439584841,1.0,0.6,wind01,wave01
55.1,574.8610538291074,1.0,0.6,wind01,wave01
55.2,606.0009117619536,1.0,0.6,wind01,wave01
55.300000000000004,598.3143182430154,1.0,0.6,wind01,wave01
55.400000000000006,708.3450325861585,1.0,0.6,wind01,wave01
55.5,580.027834587086,1.0,0.6,wind01,wave01
55.6,661.4968462876739,1.0,0.6,wind01,wave01
55.7,581.3712228128347,1.0,0.6,wind01,wave01
55.800000000000004,616.1084699143362,1.0,0.6,wind01,wave01
55.900000000000006,653.438671922384,1.0,0.6,wind01,wave01
56.0,571.5613957036697,1.0,0.6,wind01,wave01
56.1,585.181546831763,1.0,0.6,wind01,wave01
56.2,541.1573316162422,1.0,0.6,wind01,wave01
56.300000000000004,568.8826063838969,1.0,0.6,wind01,wave01
56.400000000000006,671.1388212259733,1.0,0.6,wind01,wave01
56.5,456.90279425815055,1.0,0.6,wind01,wave01
56.6,592.1299810661164,1.0,0.6,wind01,wave01
56.7,551.1623500719861,1.0,0.6,wind01,wave01
56.800000000000004,510.4175090655946,1.0,0.6,wind01,wave01
56.900000000000006,597.1044140354127,1.0,0.6,wind01,wave01
57.0,458.5650118267392,1.0,0.6,wind01,wave01
57.1,508.4557497974009,1.0,0.6,wind01,wave01
57.2,476.9701002263375,1.0,0.6,wind01,wave01
57.300000000000004,570.7762814862826,1.0,0.6,wind01,wave01
57.400000000000006,486.57096546680555,1.0,0.6,wind01,wave01
57.5,581.2522258609795,1.0,0.6,wind01,wave01
57.6,532.9780460510256,1.0,0.6,wind01,wave01
57.7,532.2198876209258,1.0,0.6,wind01,wave01
57.800000000000004,582.650596779203,1.0,0.6,wind01,wave01
57.900000000000006,506.87599869201495,1.0,0.6,wind01,wave01
58.0,467.49946532682833,1.0,0.6,wind01,wave01
58.1,663.6609142147653,1.0,0.6,wind01,wave01
58.2,474.9884349993473,1.0,0.6,wind01,wave01
58.300000000000004,398.336833348941,1.0,0.6,wind01,wave01
58.400000000000006,464.91264526615504,1.0,0.6,wind01,wave01
58.5,452.3320638069183,1.0,0.6,wind01,wave01
58.6,529.0520348167865,1.0,0.6,wind01,wave01
58.7,503.4758995881941,1.0,0.6,wind01,wave01
58.800000000000004,527.4204105401521,1.0,0.6,wind01,wave01
58.900000000000006,488.1423146709559,1.0,0.6,wind01,wave01
59.0,532.9172730064927,1.0,0.6,wind01,wave01
59.1,510.65293596395486,1.0,0.6,wind01,wave01
59.2,601.224748366569,1.0,0.6,wind01,wave01
59.300000000000004,640.4682155038952,1.0,0.6,wind01,wave01
59.400000000000006,602.6424227759835,1.0,0.6,wind01,wave01
59.5,634.0736306145426,1.0,0.6,wind01,wave01
59.6,594.1277520502283,1.0,0.6,wind01,wave01
59.7,690.7204870345611,1.0,0.6,wind01,wave01
59.800000000000004,604.9104362482132,1.0,0.6,wind01,wave01
59.900000000000006,615.062205786201,1.0,0.6,wind01,wave01
60.0,622.32556331217,1.0,0.6,wind01,wave01
60.1,568.4920790695087,1.0,0.6,wind01,wave01
60.2,527.5795433625798,1.0,0.6,wind01,wave01
60.300000000000004,531.5397178136609,1.0,0.6,wind01,wave01
60.400000000000006,589.2256277344493,1.0,0.6,wind01,wave01
60.5,481.3111227875726,1.0,0.6,wind01,wave01
60.6,608.4416086255139,1.0,0.6,wind01,wave01
60.7,607.6882517589956,1.0,0.6,wind01,wave01
60.800000000000004,654.5541928327136,1.0,0.6,wind01,wave01
60.900000000000006,587.5780620666327,1.0,0.6,wind01,wave01
61.0,651.3716111148742,1.0,0.6,wind01,wave01
61.1,767.7803698232285,1.0,0.6,wind01,wave01
61.2,757.1450821016061,1.0,0.6,wind01,wave01
61.300000000000004,641.8869415192565,1.0,0.6,wind01,wave01
61.400000000000006,705.590694547642,1.0,0.6,wind01,wave01
61.5,726.2451029220347,1.0,0.6,wind01,wave01
61.6,728.0454675798532,1.0,0.6,wind01,wave01
61.7,720.3217537746223,1.0,0.6,wind01,wave01
61.800000000000004,783.8477085708851,1.0,0.6,wind01,wave01
61.900000000000006,634.0487019860907,1.0,0.6,wind01,wave01
62.0,680.2003073200453,1.0,0.6,wind01,wave01
62.1,747.1558947930216,1.0,0.6,wind01,wave01
62.2,714.9130437156465,1.0,0.6,wind01,wave01
62.300000000000004,740.3752599762718,1.0,0.6,wind01,wave01
62.400000000000006,786.238223053999,1.0,0.6,wind01,wave01
62.5,639.190573056362,1.0,0.6,wind01,wave01
62.6,739.7238716712969,1.0,0.6,wind01,wave01
62.7,645.2572515751892,1.0,0.6,wind01,wave01
62.800000000000004,790.3637652774792,1.0,0.6,wind01,wave01
62.900000000000006,829.7947135842217,1.0,0.6,wind01,wave01
63.0,803.3563462172148,1.0,0.6,wind01,wave01
63.1,724.0483513550535,1.0,0.6,wind01,wave01
63.2,759.890038940076,1.0,0.6,wind01,wave01
63.300000000000004,669.3412539945107,1.0,0.6,wind01,wave01
63.400000000000006,776.0973223006733,1.0,0.6,wind01,wave01
63.5,691.2764692091085,1.0,0.6,wind01,wave01
63.6,700.8002936911954,1.0,0.6,wind01,wave01
63.7,671.567472899728,1.0,0.6,wind01,wave01
63.800000000000004,700.1857000228401,1.0,0.6,wind01,wave01
63.900000000000006,725.4913988771901,1.0,0.6,wind01,wave01
64.0,723.5665077497581,1.0,0.6,wind01,wave01
64.10000000000001,659.2971690181215,1.0,0.6,wind01,wave01
64.2,757.3455051435446,1.0,0.6,wind01,wave01
64.3,600.813339635844,1.0,0.6,wind01,wave01
64.4,624.1795605013949,1.0,0.6,wind01,wave01
64.5,670.7790218224974,1.0,0.6,wind01,wave01
64.60000000000001,760.2107331104212,1.0,0.6,wind01,wave01
64.7,654.5126971875134,1.0,0.6,wind01,wave01
64.8,624.4729826534212,1.0,0.6,wind01,wave01
64.9,582.0852474912867,1.0,0.6,wind01,wave01
65.0,659.5783288065355,1.0,0.6,wind01,wave01
65.10000000000001,653.3455550368603,1.0,0.6,wind01,wave01
65.2,635.1456523459742,1.0,0.6,wind01,wave01
65.3,597.9391053814122,1.0,0.6,wind01,wave01
65.4,569.3624038129312,1.0,0.6,wind01,wave01
65.5,706.9095705704508,1.0,0.6,wind01,wave01
65.60000000000001,738.272686947118,1.0,0.6,wind01,wave01
65.7,606.2500006742353,1.0,0.6,wind01,wave01
65.8,662.1528078033523,1.0,0.6,wind01,wave01
65.9,538.3440793772202,1.0,0.6,wind01,wave01
66.0,644.7444765950215,1.0,0.6,wind01,wave01
66.10000000000001,576.7943458375255,1.0,0.6,wind01,wave01
66.2,635.954521894819,1.0,0.6,wind01,wave01
66.3,450.5280948700396,1.0,0.6,wind01,wave01
66.4,572.5977804729723,1.0,0.6,wind01,wave01
66.5,515.0940072811773,1.0,0.6,wind01,wave01
66.60000000000001,582.1139396710859,1.0,0.6,wind01,wave01
66.7,558.8508271195184,1.0,0.6,wind01,wave01
66.8,525.6685284805103,1.0,0.6,wind01,wave01
66.9,467.46510641164343,1.0,0.6,wind01,wave01
67.0,543.0273735718292,1.0,0.6,wind01,wave01
67.10000000000001,536.2300383101399,1.0,0.6,wind01,wave01
67.2,477.4593798948109,1.0,0.6,wind01,wave01
67.3,541.6652218451189,1.0,0.6,wind01,wave01
67.4,441.89917663118587,1.0,0.6,wind01,wave01
67.5,513.7650328788698,1.0,0.6,wind01,wave01
67.60000000000001,607.407611364279,1.0,0.6,wind01,wave01
67.7,550.0732570079385,1.0,0.6,wind01,wave01
67.8,494.9671132610289,1.0,0.6,wind01,wave01
67.9,556.2549660495542,1.0,0.6,wind01,wave01
68.0,464.82596122993743,1.0,0.6,wind01,wave01
68.10000000000001,514.8948351082555,1.0,0.6,wind01,wave01
68.2,533.3454315155076,1.0,0.6,wind01,wave01
68.3,541.2189198791281,1.0,0.6,wind01,wave01
68.4,439.4511905234935,1.0,0.6,wind01,wave01
68.5,462.81287318643103,1.0,0.6,wind01,wave01
68.60000000000001,436.7898150532429,1.0,0.6,wind01,wave01
68.7,440.9840273956154,1.0,0.6,wind01,wave01
68.8,568.1122942637348,1.0,0.6,wind01,wave01
68.9,522.3190572087026,1.0,0.6,wind01,wave01
69.0,500.89837596721395,1.0,0.6,wind01,wave01
69.10000000000001,625.4217527243742,1.0,0.6,wind01,wave01
69.2,643.427612735379,1.0,0.6,wind01,wave01
69.3,562.501935973591,1.0,0.6,wind01,wave01
69.4,610.7910876575705,1.0,0.6,wind01,wave01
69.5,521.362256053258,1.0,0.6,wind01,wave01
69.60000000000001,656.1782607180853,1.0,0.6,wind01,wave01
69.7,686.3263567420945,1.0,0.6,wind01,wave01
69.8,634.9061879980401,1.0,0.6,wind01,wave01
69.9,468.8633376550683,1.0,0.6,wind01,wave01
70.0,579.2477315934385,1.0,0.6,wind01,wave01
70.10000000000001,634.9378861119977,1.0,0.6,wind01,wave01
70.2,539.3050380359149,1.0,0.6,wind01,wave01
70.3,680.5126566912298,1.0,0.6,wind01,wave01
70.4,628.5296698673452,1.0,0.6,wind01,wave01
70.5,571.5679150249928,1.0,0.6,wind01,wave01
70.60000000000001,587.7696777650508,1.0,0.6,wind01,wave01
70.7,575.5948849710455,1.0,0.6,wind01,wave01
70.8,632.0348835276734,1.0,0.6,wind01,wave01
70.9,605.1479244645949,1.0,0.6,wind01,wave01
71.0,744.3712988011108,1.0,0.6,wind01,wave01
71.10000000000001,771.4193316808066,1.0,0.6,wind01,wave01
71.2,628.3664287571014,1.0,0.6,wind01,wave01
71.3,601.5186135862059,1.0,0.6,wind01,wave01
71.4,701.3904544784401,1.0,0.6,wind01,wave01
71.5,604.9507861682258,1.0,0.6,wind01,wave01
71.60000000000001,724.6419938816614,1.0,0.6,wind01,wave01
71.7,741.4127436068038,1.0,0.6,wind01,wave01
71.8,775.3359413297907,1.0,0.6,wind01,wave01
71.9,753.6561184949417,1.0,0.6,wind01,wave01
72.0,693.4111815778555,1.0,0.6,wind01,wave01
72.10000000000001,583.9216754131783,1.0,0.6,wind01,wave01
72.2,689.8934317885771,1.0,0.6,wind01,wave01
72.3,670.3749849968962,1.0,0.6,wind01,wave01
72.4,744.8929476733451,1.0,0.6,wind01,wave01
72.5,638.3705952955714,1.0,0.6,wind01,wave01
72.60000000000001,675.8023753494489,1.0,0.6,wind01,wave01
72.7,642.7556481875854,1.0,0.6,wind01,wave01
72.8,575.1024946168003,1.0,0.6,wind01,wave01
72.9,660.8966789896058,1.0,0.6,wind01,wave01
73.0,618.6605945879755,1.0,0.6,wind01,wave01
73.10000000000001,785.5711551166991,1.0,0.6,wind01,wave01
73.2,723.7559130492866,1.0,0.6,wind01,wave01
73.3,708.7617103369032,1.0,0.6,wind01,wave01
73.4,679.8479402747452,1.0,0.6,wind01,wave01
73.5,580.1226041710079,1.0,0.6,wind01,wave01
73.60000000000001,810.6432555907604,1.0,0.6,wind01,wave01
73.7,720.7762549003882,1.0,0.6,wind01,wave01
73.8,684.2982080448547,1.0,0.6,wind01,wave01
73.9,645.6188372800918,1.0,0.6,wind01,wave01
74.0,751.5426142861405,1.0,0.6,wind01,wave01
74.10000000000001,694.9470468981444,1.0,0.6,wind01,wave01
74.2,633.4365239030224,1.0,0.6,wind01,wave01
74.3,642.9244026233055,1.0,0.6,wind01,wave01
74.4,754.0118970023107,1.0,0.6,wind01,wave01
74.5,653.8583601832638,1.0,0.6,wind01,wave01
74.60000000000001,639.8414919285522,1.0,0.6,wind01,wave01
74.7,537.2414719741399,1.0,0.6,wind01,wave01
74.8,549.5404530205124,1.0,0.6,wind01,wave01
74.9,602.9078022355276,1.0,0.6,wind01,wave01
75.0,671.6159681307724,1.0,0.6,wind01,wave01
75.10000000000001,728.5289723483254,1.0,0.6,wind01,wave01
75.2,520.6220020608794,1.0,0.6,wind01,wave01
75.3,590.0271365818645,1.0,0.6,wind01,wave01
75.4,610.2977034351459,1.0,0.6,wind01,wave01
75.5,668.6666038576876,1.0,0.6,wind01,wave01
75.60000000000001,634.6464065042178,1.0,0.6,wind01,wave01
75.7,655.9417726953462,1.0,0.6,wind01,wave01
75.8,646.9633332282514,1.0,0.6,wind01,wave01
75.9,564.5469100441823,1.0,0.6,wind01,wave01
76.0,638.3361896755478,1.0,0.6,wind01,wave01
76.10000000000001,611.5709144607823,1.0,0.6,wind01,wave01
76.2,513.3383342144356,1.0,0.6,wind01,wave01
76.3,629.1763214277781,1.0,0.6,wind01,wave01
76.4,613.450277811899,1.0,0.6,wind01,wave01
76.5,588.7467547214441,1.0,0.6,wind01,wave01
76.60000000000001,370.04108615563905,1.0,0.6,wind01,wave01
76.7,583.0545450818327,1.0,0.6,wind01,wave01
76.80000000000001,564.0062223017039,1.0,0.6,wind01,wave01
76.9,608.6367691272269,1.0,0.6,wind01,wave01
77.0,560.3017024746454,1.0,0.6,wind01,wave01
77.10000000000001,631.1049843422117,1.0,0.6,wind01,wave01
77.2,599.307307182276,1.0,0.6,wind01,wave01
77.30000000000001,625.6235708341426,1.0,0.6,wind01,wave01
77.4,676.0237120965718,1.0,0.6,wind01,wave01
77.5,552.5399091264164,1.0,0.6,wind01,wave01
77.60000000000001,447.60081167595524,1.0,0.6,wind01,wave01
77.7,531.1205789196894,1.0,0.6,wind01,wave01
77.80000000000001,554.5723913515953,1.0,0.6,wind01,wave01
77.9,521.8379265681824,1.0,0.6,wind01,wave01
78.0,460.5161826403422,1.0,0.6,wind01,wave01
78.10000000000001,422.72603800694606,1.0,0.6,wind01,wave01
78.2,437.08599800830586,1.0,0.6,wind01,wave01
78.30000000000001,533.3053146265815,1.0,0.6,wind01,wave01
78.4,555.5826358009721,1.0,0.6,wind01,wave01
78.5,546.195232230139,1.0,0.6,wind01,wave01
78.60000000000001,539.7153135516646,1.0,0.6,wind01,wave01
78.7,520.3318088091245,1.0,0.6,wind01,wave01
78.80000000000001,454.7866297883059,1.0,0.6,wind01,wave01
78.9,513.5308157447453,1.0,0.6,wind01,wave01
79.0,495.86712581716546,1.0,0.6,wind01,wave01
79.10000000000001,552.351918185553,1.0,0.6,wind01,wave01
79.2,594.3878234202535,1.0,0.6,wind01,wave01
79.30000000000001,597.7840594255165,1.0,0.6,wind01,wave01
79.4,652.0757185961248,1.0,0.6,wind01,wave01
79.5,569.6187425563788,1.0,0.6,wind01,wave01
79.60000000000001,469.8318430858406,1.0,0.6,wind01,wave01
79.7,563.2486393405369,1.0,0.6,wind01,wave01
79.80000000000001,634.4397326292145,1.0,0.6,wind01,wave01
79.9,633.5897130841079,1.0,0.6,wind01,wave01
80.0,567.8930413874652,1.0,0.6,wind01,wave01
80.10000000000001,619.2329749844218,1.0,0.6,wind01,wave01
80.2,595.5517257778945,1.0,0.6,wind01,wave01
80.30000000000001,583.2176319239163,1.0,0.6,wind01,wave01
80.4,637.7039897285596,1.0,0.6,wind01,wave01
80.5,550.2361436848208,1.0,0.6,wind01,wave01
80.60000000000001,545.4560354230595,1.0,0.6,wind01,wave01
80.7,612.3592556887539,1.0,0.6,wind01,wave01
80.80000000000001,608.2023185826255,1.0,0.6,wind01,wave01
80.9,675.705457556799,1.0,0.6,wind01,wave01
81.0,599.3637508916651,1.0,0.6,wind01,wave01
81.10000000000001,653.6186733212827,1.0,0.6,wind01,wave01
81.2,669.2676806926207,1.0,0.6,wind01,wave01
81.30000000000001,731.3718147811956,1.0,0.6,wind01,wave01
81.4,691.7433836477052,1.0,0.6,wind01,wave01
81.5,706.6725013830405,1.0,0.6,wind01,wave01
81.60000000000001,736.4703349422304,1.0,0.6,wind01,wave01
81.7,734.8730131725384,1.0,0.6,wind01,wave01
81.80000000000001,717.8248740579336,1.0,0.6,wind01,wave01
81.9,809.3821752041083,1.0,0.6,wind01,wave01
82.0,647.5489714724689,1.0,0.6,wind01,wave01
82.10000000000001,672.2298302471617,1.0,0.6,wind01,wave01
82.2,629.3810373526354,1.0,0.6,wind01,wave01
82.30000000000001,731.1020859268722,1.0,0.6,wind01,wave01
82.4,611.2446848079253,1.0,0.6,wind01,wave01
82.5,687.1963276566808,1.0,0.6,wind01,wave01
82.60000000000001,699.6781731246767,1.0,0.6,wind01,wave01
82.7,706.2499647954392,1.0,0.6,wind01,wave01
82.80000000000001,656.3062980202595,1.0,0.6,wind01,wave01
82.9,679.1941809873176,1.0,0.6,wind01,wave01
83.0,777.6016460655894,1.0,0.6,wind01,wave01
83.10000000000001,727.8388856461326,1.0,0.6,wind01,wave01
83.2,712.5525440693042,1.0,0.6,wind01,wave01
83.30000000000001,697.7316685972387,1.0,0.6,wind01,wave01
83.4,799.2566267481843,1.0,0.6,wind01,wave01
83.5,732.3918056819191,1.0,0.6,wind01,wave01
83.60000000000001,706.4820402976673,1.0,0.6,wind01,wave01
83.7,707.570953947636,1.0,0.6,wind01,wave01
83.80000000000001,733.2765694804393,1.0,0.6,wind01,wave01
83.9,688.0933864533622,1.0,0.6,wind01,wave01
84.0,650.0608886020797,1.0,0.6,wind01,wave01
84.10000000000001,616.1193877640742,1.0,0.6,wind01,wave01
84.2,649.0667471804358,1.0,0.6,wind01,wave01
84.30000000000001,684.7286731233363,1.0,0.6,wind01,wave01
84.4,636.6114223249053,1.0,0.6,wind01,wave01
84.5,634.2277520345169,1.0,0.6,wind01,wave01
84.60000000000001,723.485697295835,1.0,0.6,wind01,wave01
84.7,680.0931343178886,1.0,0.6,wind01,wave01
84.80000000000001,583.6686602292333,1.0,0.6,wind01,wave01
84.9,605.3262803158034,1.0,0.6,wind01,wave01
85.0,608.9199965187115,1.0,0.6,wind01,wave01
85.10000000000001,684.3884337656197,1.0,0.6,wind01,wave01
85.2,661.663447409793,1.0,0.6,wind01,wave01
85.30000000000001,639.5419695542794,1.0,0.6,wind01,wave01
85.4,599.2906619235671,1.0,0.6,wind01,wave01
85.5,566.2619910976418,1.0,0.6,wind01,wave01
85.60000000000001,651.9188785048899,1.0,0.6,wind01,wave01
85.7,583.6476268757929,1.0,0.6,wind01,wave01
85.80000000000001,661.7975292480886,1.0,0.6,wind01,wave01
85.9,579.1649948871473,1.0,0.6,wind01,wave01
86.0,590.504082841943,1.0,0.6,wind01,wave01
86.10000000000001,490.0502739456517,1.0,0.6,wind01,wave01
86.2,571.2082482166361,1.0,0.6,wind01,wave01
86.30000000000001,560.646875719464,1.0,0.6,wind01,wave01
86.4,531.2756417435097,1.0,0.6,wind01,wave01
86.5,582.3067333980271,1.0,0.6,wind01,wave01
86.60000000000001,532.0336373928777,1.0,0.6,wind01,wave01
86.7,443.0326370986122,1.0,0.6,wind01,wave01
86.80000000000001,494.634247253804,1.0,0.6,wind01,wave01
86.9,565.7049648545725,1.0,0.6,wind01,wave01
87.0,628.1793105534342,1.0,0.6,wind01,wave01
87.10000000000001,549.7036405719618,1.0,0.6,wind01,wave01
87.2,586.7398296791282,1.0,0.6,wind01,wave01
87.30000000000001,564.7649742338724,1.0,0.6,wind01,wave01
87.4,617.4023459632504,1.0,0.6,wind01,wave01
87.5,428.74989973675554,1.0,0.6,wind01,wave01
87.60000000000001,581.8271272318724,1.0,0.6,wind01,wave01
87.7,591.4453973348352,1.0,0.6,wind01,wave01
87.80000000000001,479.77952725995135,1.0,0.6,wind01,wave01
87.9,477.74671720515653,1.0,0.6,wind01,wave01
88.0,483.2426445972385,1.0,0.6,wind01,wave01
88.10000000000001,472.8479610785711,1.0,0.6,wind01,wave01
88.2,477.13938500430254,1.0,0.6,wind01,wave01
88.30000000000001,514.4361797817431,1.0,0.6,wind01,wave01
88.4,541.0335457805676,1.0,0.6,wind01,wave01
88.5,563.9641668436136,1.0,0.6,wind01,wave01
88.60000000000001,454.5898471715633,1.0,0.6,wind01,wave01
88.7,455.83013471339996,1.0,0.6,wind01,wave01
88.80000000000001,575.5577214520237,1.0,0.6,wind01,wave01
88.9,543.5362227424607,1.0,0.6,wind01,wave01
89.0,534.3886600957345,1.0,0.6,wind01,wave01
89.10000000000001,610.3387051605803,1.0,0.6,wind01,wave01
89.2,545.3717052596961,1.0,0.6,wind01,wave01
89.30000000000001,596.5882623698794,1.0,0.6,wind01,wave01
89.4,561.834157533769,1.0,0.6,wind01,wave01
89.5,602.4460459610981,1.0,0.6,wind01,wave01
89.60000000000001,517.122630117077,1.0,0.6,wind01,wave01
89.7,571.7147522809892,1.0,0.6,wind01,wave01
89.80000000000001,536.49308652624,1.0,0.6,wind01,wave01
89.9,599.2383404476741,1.0,0.6,wind01,wave01
90.0,561.3528780764756,1.0,0.6,wind01,wave01
90.10000000000001,543.9423336440362,1.0,0.6,wind01,wave01
90.2,473.71677315449483,1.0,0.6,wind01,wave01
90.30000000000001,598.8537192540152,1.0,0.6,wind01,wave01
90.4,581.3831670948202,1.0,0.6,wind01,wave01
90.5,554.581999464908,1.0,0.6,wind01,wave01
90.60000000000001,567.8495406964613,1.0,0.6,wind01,wave01
90.7,593.3771795633262,1.0,0.6,wind01,wave01
90.80000000000001,581.3241489457935,1.0,0.6,wind01,wave01
90.9,598.8476408084877,1.0,0.6,wind01,wave01
91.0,650.4352746499496,1.0,0.6,wind01,wave01
91.10000000000001,658.3399626841475,1.0,0.6,wind01,wave01
91.2,605.1442540551996,1.0,0.6,wind01,wave01
91.30000000000001,706.9941889499428,1.0,0.6,wind01,wave01
91.4,643.2273697723749,1.0,0.6,wind01,wave01
91.5,714.731875155177,1.0,0.6,wind01,wave01
91.60000000000001,727.8112284976343,1.0,0.6,wind01,wave01
91.7,705.9809268124586,1.0,0.6,wind01,wave01
91.80000000000001,675.0199829843222,1.0,0.6,wind01,wave01
91.9,688.9555542376527,1.0,0.6,wind01,wave01
92.0,801.0452184455601,1.0,0.6,wind01,wave01
92.10000000000001,638.3795825620866,1.0,0.6,wind01,wave01
92.2,782.0751484836268,1.0,0.6,wind01,wave01
92.30000000000001,666.2221913455577,1.0,0.6,wind01,wave01
92.4,679.9599870974594,1.0,0.6,wind01,wave01
92.5,633.311678048029,1.0,0.6,wind01,wave01
92.60000000000001,693.3818761221207,1.0,0.6,wind01,wave01
92.7,672.5227222367531,1.0,0.6,wind01,wave01
92.80000000000001,635.3837416384695,1.0,0.6,wind01,wave01
92.9,681.3162218705417,1.0,0.6,wind01,wave01
93.0,686.5158406707554,1.0,0.6,wind01,wave01
93.10000000000001,856.4420272792916,1.0,0.6,wind01,wave01
93.2,667.3224445484796,1.0,0.6,wind01,wave01
93.30000000000001,760.5986781987533,1.0,0.6,wind01,wave01
93.4,748.605205416114,1.0,0.6,wind01,wave01
93.5,694.9881080581841,1.0,0.6,wind01,wave01
93.60000000000001,789.9402148605093,1.0,0.6,wind01,wave01
93.7,705.4261771265762,1.0,0.6,wind01,wave01
93.80000000000001,590.8193441833137,1.0,0.6,wind01,wave01
93.9,778.7891550307577,1.0,0.6,wind01,wave01
94.0,665.1518102165219,1.0,0.6,wind01,wave01
94.10000000000001,651.732339881965,1.0,0.6,wind01,wave01
94.2,725.2759653760388,1.0,0.6,wind01,wave01
94.30000000000001,655.5394424413507,1.0,0.6,wind01,wave01
94.4,736.5962838668155,1.0,0.6,wind01,wave01
94.5,707.8437659425181,1.0,0.6,wind01,wave01
94.60000000000001,619.5320593981382,1.0,0.6,wind01,wave01
94.7,652.469046882777,1.0,0.6,wind01,wave01
94.80000000000001,586.2508703809044,1.0,0.6,wind01,wave01
94.9,730.7522982571354,1.0,0.6,wind01,wave01
