Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
46.1,1222.1952946752892,2.25,1.0,wind01,wave01
46.2,1487.9363388525717,2.25,1.0,wind01,wave01
46.300000000000004,1294.8332777603944,2.25,1.0,wind01,wave01
46.400000000000006,1511.825043698015,2.25,1.0,wind01,wave01
46.5,1279.7625350416404,2.25,1.0,wind01,wave01
46.6,1450.3037204917182,2.25,1.0,wind01,wave01
46.7,1424.8961032784728,2.25,1.0,wind01,wave01
46.800000000000004,1154.8208853780766,2.25,1.0,wind01,wave01
46.900000000000006,1237.750365851277,2.25,1.0,wind01,wave01
47.0,1304.9067298310695,2.25,1.0,wind01,wave01
47.1,1521.016986716817,2.25,1.0,wind01,wave01
47.2,1172.255030080319,2.25,1.0,wind01,wave01
47.300000000000004,1221.4267178674581,2.25,1.0,wind01,wave01
47.400000000000006,1293.685054612558,2.25,1.0,wind01,wave01
47.5,1237.2436166229895,2.25,1.0,wind01,wave01
47.6,1320.4076111483876,2.25,1.0,wind01,wave01
47.7,1157.809143901777,2.25,1.0,wind01,wave01
47.800000000000004,1522.3623843552587,2.25,1.0,wind01,wave01
47.900000000000006,1130.0651898642675,2.25,1.0,wind01,wave01
48.0,1208.868440354768,2.25,1.0,wind01,wave01
48.1,1185.6012796533678,2.25,1.0,wind01,wave01
48.2,1348.957332926684,2.25,1.0,wind01,wave01
48.300000000000004,1009.5150524959553,2.25,1.0,wind01,wave01
48.400000000000006,1305.0566393876325,2.25,1.0,wind01,wave01
48.5,1230.5273818086744,2.25,1.0,wind01,wave01
48.6,1133.0112833101182,2.25,1.0,wind01,wave01
48.7,1005.8662615714632,2.25,1.0,wind01,wave01
48.800000000000004,1126.1219157389007,2.25,1.0,wind01,wave01
48.900000000000006,1003.9085770889617,2.25,1.0,wind01,wave01
49.0,1231.7895906515291,2.25,1.0,wind01,wave01
49.1,981.9544289409382,2.25,1.0,wind01,wave01
49.2,1078.8086116104407,2.25,1.0,wind01,wave01
49.300000000000004,1066.7251685334722,2.25,1.0,wind01,wave01
49.400000000000006,990.86665053582,2.25,1.0,wind01,wave01
49.5,1187.251886705843,2.25,1.0,wind01,wave01
49.6,1245.0155518658062,2.25,1.0,wind01,wave01
49.7,1308.9285634584578,2.25,1.0,wind01,wave01
49.800000000000004,952.4386123669467,2.25,1.0,wind01,wave01
49.900000000000006,1316.1711123742639,2.25,1.0,wind01,wave01
50.0,1412.9956816968968,2.25,1.0,wind01,wave01
50.1,1118.6274949361725,2.25,1.0,wind01,wave01
50.2,1338.0777494984663,2.25,1.0,wind01,wave01
50.300000000000004,1049.8566777597252,2.25,1.0,wind01,wave01
50.400000000000006,1004.0882232575831,2.25,1.0,wind01,wave01
50.5,1094.8051774320925,2.25,1.0,wind01,wave01
50.6,1214.83726835286,2.25,1.0,wind01,wave01
50.7,1034.4759818799632,2.25,1.0,wind01,wave01
50.800000000000004,1039.2743702845892,2.25,1.0,wind01,wave01
50.900000000000006,1227.8383985888322,2.25,1.0,wind01,wave01
51.0,1086.651242282989,2.25,1.0,wind01,wave01
51.1,1218.5339267764396,2.25,1.0,wind01,wave01
51.2,1266.8796725703035,2.25,1.0,wind01,wave01
51.300000000000004,1285.115666604691,2.25,1.0,wind01,wave01
51.400000000000006,1223.0900550904776,2.25,1.0,wind01,wave01
51.5,1275.5386878398353,2.25,1.0,wind01,wave01
51.6,1261.7295740643117,2.25,1.0,wind01,wave01
51.7,1507.647466335313,2.25,1.0,wind01,wave01
51.800000000000004,1261.2616668667167,2.25,1.0,wind01,wave01
51.900000000000006,1460.608101443786,2.25,1.0,wind01,wave01
52.0,1353.5583012996085,2.25,1.0,wind01,wave01
52.1,1431.4417147220552,2.25,1.0,wind01,wave01
52.2,1320.8574652037635,2.25,1.0,wind01,wave01
52.300000000000004,1297.3153865020806,2.25,1.0,wind01,wave01
52.400000000000006,1122.344672026039,2.25,1.0,wind01,wave01
52.5,1205.4612381952638,2.25,1.0,wind01,wave01
52.6,1282.794078684203,2.25,1.0,wind01,wave01
52.7,1402.4559956121795,2.25,1.0,wind01,wave01
52.800000000000004,1499.3045562476586,2.25,1.0,wind01,wave01
52.900000000000006,1344.9320276778903,2.25,1.0,wind01,wave01
53.0,1347.506665756148,2.25,1.0,wind01,wave01
53.1,1322.3516026353745,2.25,1.0,wind01,wave01
53.2,1482.1885445203002,2.25,1.0,wind01,wave01
53.300000000000004,1637.3900882353842,2.25,1.0,wind01,wave01
53.400000000000006,1690.4134783081408,2.25,1.0,wind01,wave01
53.5,1609.3464963961987,2.25,1.0,wind01,wave01
53.6,1606.9400185282523,2.25,1.0,wind01,wave01
53.7,1790.7565690311726,2.25,1.0,wind01,wave01
53.800000000000004,1572.399203284082,2.25,1.0,wind01,wave01
53.900000000000006,1636.406895799828,2.25,1.0,wind01,wave01
54.0,1540.761402369127,2.25,1.0,wind01,wave01
54.1,1387.0052926056503,2.25,1.0,wind01,wave01
54.2,1492.042940735546,2.25,1.0,wind01,wave01
54.300000000000004,1514.4835885280916,2.25,1.0,wind01,wave01
54.400000000000006,1569.3490574964208,2.25,1.0,wind01,wave01
54.5,1722.7983025738854,2.25,1.0,wind01,wave01
54.6,1531.790149472738,2.25,1.0,wind01,wave01
54.7,1653.900729627037,2.25,1.0,wind01,wave01
54.800000000000004,1431.5297964580436,2.25,1.0,wind01,wave01
54.900000000000006,1406.8342295071516,2.25,1.0,wind01,wave01
55.0,1372.1436680462857,2.25,1.0,wind01,wave01
55.1,1438.900728096222,2.25,1.0,wind01,wave01
55.2,1606.3538792672434,2.25,1.0,wind01,wave01
55.300000000000004,1533.8498527541058,2.25,1.0,wind01,wave01
55.400000000000006,1640.1246507943133,2.25,1.0,wind01,wave01
55.5,1631.1777577141352,2.25,1.0,wind01,wave01
55.6,1465.6333804257515,2.25,1.0,wind01,wave01
55.7,1806.7462131707175,2.25,1.0,wind01,wave01
55.800000000000004,1503.274220331525,2.25,1.0,wind01,wave01
55.900000000000006,1634.5735091555728,2.25,1.0,wind01,wave01
56.0,1437.3115431780861,2.25,1.0,wind01,wave01
56.1,1522.3690285729938,2.25,1.0,wind01,wave01
56.2,1560.7924310552705,2.25,1.0,wind01,wave01
56.300000000000004,1476.5271702665457,2.25,1.0,wind01,wave01
56.400000000000006,1133.7234113866439,2.25,1.0,wind01,wave01
56.5,1365.2823350077954,2.25,1.0,wind01,wave01
56.6,1448.2105130659795,2.25,1.0,wind01,wave01
56.7,1397.8635571982022,2.25,1.0,wind01,wave01
56.800000000000004,1426.2092333552441,2.25,1.0,wind01,wave01
56.900000000000006,1099.0716214155477,2.25,1.0,wind01,wave01
57.0,1208.718343600908,2.25,1.0,wind01,wave01
57.1,1330.2023470683193,2.25,1.0,wind01,wave01
57.2,1333.5575220990654,2.25,1.0,wind01,wave01
57.300000000000004,1357.8302336681934,2.25,1.0,wind01,wave01
57.400000000000006,1299.5527961182436,2.25,1.0,wind01,wave01
57.5,1321.5218335082873,2.25,1.0,wind01,wave01
57.6,1248.6321504409214,2.25,1.0,wind01,wave01
57.7,1196.197872131105,2.25,1.0,wind01,wave01
57.800000000000004,983.3941646914229,2.25,1.0,wind01,wave01
57.900000000000006,1288.6902431389249,2.25,1.0,wind01,wave01
58.0,1291.1128397895932,2.25,1.0,wind01,wave01
58.1,1090.4916759187554,2.25,1.0,wind01,wave01
58.2,947.9138243193393,2.25,1.0,wind01,wave01
58.300000000000004,1229.2350149599872,2.25,1.0,wind01,wave01
58.400000000000006,1131.2215972339443,2.25,1.0,wind01,wave01
58.5,1121.906931989065,2.25,1.0,wind01,wave01
58.6,1312.8860741500466,2.25,1.0,wind01,wave01
58.7,857.3012411785246,2.25,1.0,wind01,wave01
58.800000000000004,935.795053543804,2.25,1.0,wind01,wave01
58.900000000000006,1077.6355821587852,2.25,1.0,wind01,wave01
59.0,1272.9758549334315,2.25,1.0,wind01,wave01
59.1,899.1013238974757,2.25,1.0,wind01,wave01
59.2,1359.873483896655,2.25,1.0,wind01,wave01
59.300000000000004,1166.7971665367918,2.25,1.0,wind01,wave01
59.400000000000006,1122.0413450398105,2.25,1.0,wind01,wave01
59.5,1104.3113821005984,2.25,1.0,wind01,wave01
59.6,1069.227208084676,2.25,1.0,wind01,wave01
59.7,1267.8861065521266,2.25,1.0,wind01,wave01
59.800000000000004,1047.5819965391493,2.25,1.0,wind01,wave01
59.900000000000006,1175.6314264882972,2.25,1.0,wind01,wave01
60.0,1030.0201778560968,2.25,1.0,wind01,wave01
60.1,1082.077424748371,2.25,1.0,wind01,wave01
60.2,1416.2352120082173,2.25,1.0,wind01,wave01
60.300000000000004,1145.9593161282075,2.25,1.0,wind01,wave01
60.400000000000006,1197.7502384071818,2.25,1.0,wind01,wave01
60.5,1273.2065475238417,2.25,1.0,wind01,wave01
60.6,856.5857369867053,2.25,1.0,wind01,wave01
60.7,1317.1164476301326,2.25,1.0,wind01,wave01
60.800000000000004,793.8664135377494,2.25,1.0,wind01,wave01
60.900000000000006,1064.6778354786954,2.25,1.0,wind01,wave01
61.0,1110.2360889470306,2.25,1.0,wind01,wave01
61.1,1267.8735589849164,2.25,1.0,wind01,wave01
61.2,1220.3744334124597,2.25,1.0,wind01,wave01
61.300000000000004,1163.683622618563,2.25,1.0,wind01,wave01
61.400000000000006,1250.6369226390684,2.25,1.0,wind01,wave01
61.5,1192.0503656327842,2.25,1.0,wind01,wave01
61.6,1172.6461528148284,2.25,1.0,wind01,wave01
61.7,1373.5604129907824,2.25,1.0,wind01,wave01
61.800000000000004,1447.4918795264357,2.25,1.0,wind01,wave01
61.900000000000006,1504.5730833161535,2.25,1.0,wind01,wave01
62.0,1270.9475266237157,2.25,1.0,wind01,wave01
62.1,1411.8876050796732,2.25,1.0,wind01,wave01
62.2,1321.4762813949585,2.25,1.0,wind01,wave01
62.300000000000004,1507.1455573579606,2.25,1.0,wind01,wave01
62.400000000000006,1424.4611455611278,2.25,1.0,wind01,wave01
62.5,1352.1306914622264,2.25,1.0,wind01,wave01
62.6,1322.2537932079333,2.25,1.0,wind01,wave01
62.7,1545.519148428786,2.25,1.0,wind01,wave01
62.800000000000004,1427.2498445105193,2.25,1.0,wind01,wave01
62.900000000000006,1383.8427469544076,2.25,1.0,wind01,wave01
63.0,1333.2048412363242,2.25,1.0,wind01,wave01
63.1,1412.3078720564902,2.25,1.0,wind01,wave01
63.2,1635.4907382253703,2.25,1.0,wind01,wave01
63.300000000000004,1607.9077154953916,2.25,1.0,wind01,wave01
63.400000000000006,1396.1640990914461,2.25,1.0,wind01,wave01
63.5,1369.9369304798643,2.25,1.0,wind01,wave01
63.6,1700.164840195716,2.25,1.0,wind01,wave01
63.7,1486.3651399146297,2.25,1.0,wind01,wave01
63.800000000000004,1612.6882130018346,2.25,1.0,wind01,wave01
63.900000000000006,1496.2349606358334,2.25,1.0,wind01,wave01
64.0,1697.8736058340044,2.25,1.0,wind01,wave01
64.10000000000001,1481.9988419850338,2.25,1.0,wind01,wave01
64.2,1682.0438950580499,2.25,1.0,wind01,wave01
64.3,1555.2879589939264,2.25,1.0,wind01,wave01
64.4,1542.1192278813407,2.25,1.0,wind01,wave01
64.5,1279.4210798623203,2.25,1.0,wind01,wave01
64.60000000000001,1269.7376187929583,2.25,1.0,wind01,wave01
64.7,1473.221957256936,2.25,1.0,wind01,wave01
64.8,1536.52827449873,2.25,1.0,wind01,wave01
64.9,1383.36709201856,2.25,1.0,wind01,wave01
65.0,1422.0591645282918,2.25,1.0,wind01,wave01
65.10000000000001,1603.7194729077828,2.25,1.0,wind01,wave01
65.2,1599.5006762575006,2.25,1.0,wind01,wave01
65.3,1569.8519482571742,2.25,1.0,wind01,wave01
65.4,1647.3376365250263,2.25,1.0,wind01,wave01
65.5,1457.583620591062,2.25,1.0,wind01,wave01
65.60000000000001,1527.6206471596354,2.25,1.0,wind01,wave01
65.7,1673.1729599264745,2.25,1.0,wind01,wave01
65.8,1577.9077100750544,2.25,1.0,wind01,wave01
65.9,1532.0747037272558,2.25,1.0,wind01,wave01
66.0,1749.8210116859282,2.25,1.0,wind01,wave01
66.10000000000001,1317.6565721341808,2.25,1.0,wind01,wave01
66.2,1518.5028644821439,2.25,1.0,wind01,wave01
66.3,1605.3618379883762,2.25,1.0,wind01,wave01
66.4,1330.1995316312323,2.25,1.0,wind01,wave01
66.5,1495.0641045583209,2.25,1.0,wind01,wave01
66.60000000000001,1225.4921358210997,2.25,1.0,wind01,wave01
66.7,1234.2822957248495,2.25,1.0,wind01,wave01
66.8,1326.9228182738568,2.25,1.0,wind01,wave01
66.9,1402.1483895990214,2.25,1.0,wind01,wave01
67.0,1432.7676170818654,2.25,1.0,wind01,wave01
67.10000000000001,1488.9932419342306,2.25,1.0,wind01,wave01
67.2,1263.6665360327597,2.25,1.0,wind01,wave01
67.3,1389.785094005983,2.25,1.0,wind01,wave01
67.4,1283.9576886836758,2.25,1.0,wind01,wave01
67.5,1447.2577174580965,2.25,1.0,wind01,wave01
67.60000000000001,1287.6498228740775,2.25,1.0,wind01,wave01
67.7,1382.455234549121,2.25,1.0,wind01,wave01
67.8,1325.793190580411,2.25,1.0,wind01,wave01
67.9,1069.620523652025,2.25,1.0,wind01,wave01
68.0,1089.1603370892838,2.25,1.0,wind01,wave01
68.10000000000001,1172.3132134924795,2.25,1.0,wind01,wave01
68.2,1015.861699233413,2.25,1.0,wind01,wave01
68.3,1220.5531921689822,2.25,1.0,wind01,wave01
68.4,1201.3088305959207,2.25,1.0,wind01,wave01
68.5,1173.0532537499673,2.25,1.0,wind01,wave01
68.60000000000001,908.3328425381897,2.25,1.0,wind01,wave01
68.7,1190.3399253183034,2.25,1.0,wind01,wave01
68.8,1304.917128696663,2.25,1.0,wind01,wave01
68.9,1102.5799744769768,2.25,1.0,wind01,wave01
69.0,1154.9870034614994,2.25,1.0,wind01,wave01
69.10000000000001,1106.1918746185534,2.25,1.0,wind01,wave01
69.2,1240.0963514602627,2.25,1.0,wind01,wave01
69.3,1097.132573497393,2.25,1.0,wind01,wave01
69.4,1118.9358201678428,2.25,1.0,wind01,wave01
69.5,1218.120097164011,2.25,1.0,wind01,wave01
69.60000000000001,1415.0915586913998,2.25,1.0,wind01,wave01
69.7,1012.0406995065402,2.25,1.0,wind01,wave01
69.8,1175.1262509229687,2.25,1.0,wind01,wave01
69.9,969.0173043627676,2.25,1.0,wind01,wave01
70.0,1310.8885863451305,2.25,1.0,wind01,wave01
70.10000000000001,1077.0366076446937,2.25,1.0,wind01,wave01
70.2,974.8579448253677,2.25,1.0,wind01,wave01
70.3,1182.1973404733494,2.25,1.0,wind01,wave01
70.4,1315.550832474667,2.25,1.0,wind01,wave01
70.5,1149.853345229447,2.25,1.0,wind01,wave01
70.60000000000001,1170.3218770834458,2.25,1.0,wind01,wave01
70.7,1182.7628952579244,2.25,1.0,wind01,wave01
70.8,1237.7453133986737,2.25,1.0,wind01,wave01
70.9,1005.5902320839664,2.25,1.0,wind01,wave01
71.0,1114.048884395501,2.25,1.0,wind01,wave01
71.10000000000001,1152.7693420520943,2.25,1.0,wind01,wave01
71.2,1040.819376843541,2.25,1.0,wind01,wave01
71.3,1191.7745375910715,2.25,1.0,wind01,wave01
71.4,1403.7574248379167,2.25,1.0,wind01,wave01
71.5,1351.630290382668,2.25,1.0,wind01,wave01
71.60000000000001,1390.8745840675963,2.25,1.0,wind01,wave01
71.7,1311.487219462687,2.25,1.0,wind01,wave01
71.8,1415.357685818808,2.25,1.0,wind01,wave01
71.9,1237.290864511938,2.25,1.0,wind01,wave01
72.0,1304.392501168839,2.25,1.0,wind01,wave01
72.10000000000001,1377.9751410029437,2.25,1.0,wind01,wave01
72.2,1382.2410502747655,2.25,1.0,wind01,wave01
72.3,1383.2013267357638,2.25,1.0,wind01,wave01
72.4,1308.2192316173487,2.25,1.0,wind01,wave01
72.5,1297.320195988742,2.25,1.0,wind01,wave01
72.60000000000001,1710.2168352801898,2.25,1.0,wind01,wave01
72.7,1426.127779714328,2.25,1.0,wind01,wave01
72.8,1412.9718790644274,2.25,1.0,wind01,wave01
72.9,1385.032715931962,2.25,1.0,wind01,wave01
73.0,1333.3642767459587,2.25,1.0,wind01,wave01
73.10000000000001,1467.6695406577874,2.25,1.0,wind01,wave01
73.2,1544.9829025661911,2.25,1.0,wind01,wave01
73.3,1250.7863501119637,2.25,1.0,wind01,wave01
73.4,1387.5192748512193,2.25,1.0,wind01,wave01
73.5,1467.5545063283955,2.25,1.0,wind01,wave01
73.60000000000001,1594.9087010386934,2.25,1.0,wind01,wave01
73.7,1527.4000103659293,2.25,1.0,wind01,wave01
73.8,1767.705023719405,2.25,1.0,wind01,wave01
73.9,1418.1778835092773,2.25,1.0,wind01,wave01
74.0,1458.0393030250248,2.25,1.0,wind01,wave01
74.10000000000001,1693.5040301066538,2.25,1.0,wind01,wave01
74.2,1516.4231233310297,2.25,1.0,wind01,wave01
74.3,1637.763333477275,2.25,1.0,wind01,wave01
74.4,1768.1915417578543,2.25,1.0,wind01,wave01
74.5,1451.3395061769545,2.25,1.0,wind01,wave01
74.60000000000001,1487.796068177757,2.25,1.0,wind01,wave01
74.7,1433.5422035600136,2.25,1.0,wind01,wave01
74.8,1258.9482292726195,2.25,1.0,wind01,wave01
74.9,1503.1531818617282,2.25,1.0,wind01,wave01
75.0,1595.4149937363304,2.25,1.0,wind01,wave01
75.10000000000001,1585.3628315054132,2.25,1.0,wind01,wave01
75.2,1567.771033960471,2.25,1.0,wind01,wave01
75.3,1507.6478876730785,2.25,1.0,wind01,wave01
75.4,1459.4154111188893,2.25,1.0,wind01,wave01
75.5,1724.7251426977332,2.25,1.0,wind01,wave01
75.60000000000001,1516.7135993012866,2.25,1.0,wind01,wave01
75.7,1561.2573526107471,2.25,1.0,wind01,wave01
75.8,1545.6516583130385,2.25,1.0,wind01,wave01
75.9,1661.7189357236455,2.25,1.0,wind01,wave01
76.0,1558.661558233372,2.25,1.0,wind01,wave01
76.10000000000001,1295.202247656012,2.25,1.0,wind01,wave01
76.2,1311.600731663051,2.25,1.0,wind01,wave01
76.3,1486.2376551779628,2.25,1.0,wind01,wave01
76.4,1381.7207821302343,2.25,1.0,wind01,wave01
76.5,1299.868655961562,2.25,1.0,wind01,wave01
76.60000000000001,1481.6271077869658,2.25,1.0,wind01,wave01
76.7,1346.01264312968,2.25,1.0,wind01,wave01
76.80000000000001,1338.360941808016,2.25,1.0,wind01,wave01
76.9,1338.7638333184884,2.25,1.0,wind01,wave01
77.0,1141.1772769527076,2.25,1.0,wind01,wave01
77.10000000000001,1485.7293141940158,2.25,1.0,wind01,wave01
77.2,1170.6735032700137,2.25,1.0,wind01,wave01
77.30000000000001,1371.0701763955071,2.25,1.0,wind01,wave01
77.4,1455.9425276150014,2.25,1.0,wind01,wave01
77.5,1193.9094645774762,2.25,1.0,wind01,wave01
77.60000000000001,1268.4726310923115,2.25,1.0,wind01,wave01
77.7,1418.107333999139,2.25,1.0,wind01,wave01
77.80000000000001,1424.9309692495888,2.25,1.0,wind01,wave01
77.9,1242.1233969522987,2.25,1.0,wind01,wave01
78.0,1131.1696992791954,2.25,1.0,wind01,wave01
78.10000000000001,1341.9999000156054,2.25,1.0,wind01,wave01
78.2,1275.90551041909,2.25,1.0,wind01,wave01
78.30000000000001,1028.9829228204947,2.25,1.0,wind01,wave01
78.4,944.7856053278252,2.25,1.0,wind01,wave01
78.5,1137.948469703243,2.25,1.0,wind01,wave01
78.60000000000001,1167.5426828875457,2.25,1.0,wind01,wave01
78.7,1097.4306057846993,2.25,1.0,wind01,wave01
78.80000000000001,1105.7462969783508,2.25,1.0,wind01,wave01
78.9,979.3183149743394,2.25,1.0,wind01,wave01
79.0,869.7871768480975,2.25,1.0,wind01,wave01
79.10000000000001,1054.9208778103884,2.25,1.0,wind01,wave01
79.2,1117.0414956614961,2.25,1.0,wind01,wave01
79.30000000000001,1057.7036438037317,2.25,1.0,wind01,wave01
79.4,981.6804641089178,2.25,1.0,wind01,wave01
79.5,973.2271876328045,2.25,1.0,wind01,wave01
79.60000000000001,1088.1113696784118,2.25,1.0,wind01,wave01
79.7,1263.346941610263,2.25,1.0,wind01,wave01
79.80000000000001,1288.5643758530432,2.25,1.0,wind01,wave01
79.9,1244.6228271426662,2.25,1.0,wind01,wave01
80.0,1075.3901354840298,2.25,1.0,wind01,wave01
80.10000000000001,1015.0610309964679,2.25,1.0,wind01,wave01
80.2,1244.646807394687,2.25,1.0,wind01,wave01
80.30000000000001,1151.1861532839976,2.25,1.0,wind01,wave01
80.4,1172.7393812011755,2.25,1.0,wind01,wave01
80.5,833.5390644712763,2.25,1.0,wind01,wave01
80.60000000000001,1007.7408341504814,2.25,1.0,wind01,wave01
80.7,1132.9109071209643,2.25,1.0,wind01,wave01
80.80000000000001,1111.5715658557851,2.25,1.0,wind01,wave01
80.9,1216.3648454695933,2.25,1.0,wind01,wave01
81.0,1157.3715653438699,2.25,1.0,wind01,wave01
81.10000000000001,1199.512343919219,2.25,1.0,wind01,wave01
81.2,1231.8498005397873,2.25,1.0,wind01,wave01
81.30000000000001,1349.4002350939631,2.25,1.0,wind01,wave01
81.4,1296.6966939832396,2.25,1.0,wind01,wave01
81.5,1303.4326063069993,2.25,1.0,wind01,wave01
81.60000000000001,1283.8608000228646,2.25,1.0,wind01,wave01
81.7,1336.182185000123,2.25,1.0,wind01,wave01
81.80000000000001,1360.4743800479805,2.25,1.0,wind01,wave01
81.9,1409.097954103099,2.25,1.0,wind01,wave01
82.0,1400.6497866761977,2.25,1.0,wind01,wave01
82.10000000000001,1512.1453666088737,2.25,1.0,wind01,wave01
82.2,1353.5638219428508,2.25,1.0,wind01,wave01
82.30000000000001,1259.6718469936777,2.25,1.0,wind01,wave01
82.4,1440.4224929965128,2.25,1.0,wind01,wave01
82.5,1149.0457571606617,2.25,1.0,wind01,wave01
82.60000000000001,1182.6020231234952,2.25,1.0,wind01,wave01
82.7,1385.1271478662961,2.25,1.0,wind01,wave01
82.80000000000001,1454.1390251284229,2.25,1.0,wind01,wave01
82.9,1239.975891267098,2.25,1.0,wind01,wave01
83.0,1348.8183703537745,2.25,1.0,wind01,wave01
83.10000000000001,1355.0621571824001,2.25,1.0,wind01,wave01
83.2,1405.539900766154,2.25,1.0,wind01,wave01
83.30000000000001,1595.2288470439707,2.25,1.0,wind01,wave01
83.4,1667.79452355463,2.25,1.0,wind01,wave01
83.5,1572.9985963664699,2.25,1.0,wind01,wave01
83.60000000000001,1528.372584194415,2.25,1.0,wind01,wave01
83.7,1452.4395940127954,2.25,1.0,wind01,wave01
83.80000000000001,1703.5312204993586,2.25,1.0,wind01,wave01
83.9,1602.7065768132775,2.25,1.0,wind01,wave01
84.0,1454.2838830990818,2.25,1.0,wind01,wave01
84.10000000000001,1678.43989672705,2.25,1.0,wind01,wave01
84.2,1521.1653613802337,2.25,1.0,wind01,wave01
84.30000000000001,1462.7397848549688,2.25,1.0,wind01,wave01
84.4,1556.2835292126333,2.25,1.0,wind01,wave01
84.5,1419.2868137609057,2.25,1.0,wind01,wave01
84.60000000000001,1471.888153783531,2.25,1.0,wind01,wave01
84.7,1520.0930239284776,2.25,1.0,wind01,wave01
84.80000000000001,1418.26851010191,2.25,1.0,wind01,wave01
84.9,1599.3441410459247,2.25,1.0,wind01,wave01
85.0,1701.9285302453077,2.25,1.0,wind01,wave01
85.10000000000001,1430.6971491116371,2.25,1.0,wind01,wave01
85.2,1363.6703181924638,2.25,1.0,wind01,wave01
85.30000000000001,1295.3447456718425,2.25,1.0,wind01,wave01
85.4,1512.9486783942757,2.25,1.0,wind01,wave01
85.5,1493.6765232974642,2.25,1.0,wind01,wave01
85.60000000000001,1547.1073581522164,2.25,1.0,wind01,wave01
85.7,1546.417779038572,2.25,1.0,wind01,wave01
85.80000000000001,1367.3867976544445,2.25,1.0,wind01,wave01
85.9,1371.2576010223602,2.25,1.0,wind01,wave01
86.0,1543.4152885733997,2.25,1.0,wind01,wave01
86.10000000000001,1496.057052163175,2.25,1.0,wind01,wave01
86.2,1407.2734657875628,2.25,1.0,wind01,wave01
86.30000000000001,1192.7281541488974,2.25,1.0,wind01,wave01
86.4,1441.001749574071,2.25,1.0,wind01,wave01
86.5,1502.323177485222,2.25,1.0,wind01,wave01
86.60000000000001,1380.2975334017697,2.25,1.0,wind01,wave01
86.7,1231.171634393556,2.25,1.0,wind01,wave01
86.80000000000001,1327.7649798893437,2.25,1.0,wind01,wave01
86.9,1141.2145152476048,2.25,1.0,wind01,wave01
87.0,1421.8278942604275,2.25,1.0,wind01,wave01
87.10000000000001,1273.129918146075,2.25,1.0,wind01,wave01
87.2,1093.5569595830461,2.25,1.0,wind01,wave01
87.30000000000001,1311.4383484088007,2.25,1.0,wind01,wave01
87.4,1365.3849145867075,2.25,1.0,wind01,wave01
87.5,1263.137700566882,2.25,1.0,wind01,wave01
87.60000000000001,1320.9433714130146,2.25,1.0,wind01,wave01
87.7,1106.0629338537033,2.25,1.0,wind01,wave01
87.80000000000001,1300.0834173741378,2.25,1.0,wind01,wave01
87.9,1228.7902817269387,2.25,1.0,wind01,wave01
88.0,986.329230275898,2.25,1.0,wind01,wave01
88.10000000000001,1153.268896806646,2.25,1.0,wind01,wave01
88.2,1250.4519534641029,2.25,1.0,wind01,wave01
88.30000000000001,1120.2114591514883,2.25,1.0,wind01,wave01
88.4,1338.5100915728522,2.25,1.0,wind01,wave01
88.5,1121.9128406412683,2.25,1.0,wind01,wave01
88.60000000000001,1124.8519480636364,2.25,1.0,wind01,wave01
88.7,1056.2719491389178,2.25,1.0,wind01,wave01
88.80000000000001,1076.2720750526703,2.25,1.0,wind01,wave01
88.9,1014.0226323015959,2.25,1.0,wind01,wave01
89.0,1086.5628509727787,2.25,1.0,wind01,wave01
89.10000000000001,1179.7474999363676,2.25,1.0,wind01,wave01
89.2,988.3424475252231,2.25,1.0,wind01,wave01
89.30000000000001,989.889093300209,2.25,1.0,wind01,wave01
89.4,999.2957739815445,2.25,1.0,wind01,wave01
89.5,1346.9233471959587,2.25,1.0,wind01,wave01
89.60000000000001,1193.8523298733069,2.25,1.0,wind01,wave01
89.7,1177.2471380741108,2.25,1.0,wind01,wave01
89.80000000000001,1080.1134644955011,2.25,1.0,wind01,wave01
89.9,1245.0221949604143,2.25,1.0,wind01,wave01
90.0,1154.0910101500908,2.25,1.0,wind01,wave01
90.10000000000001,1164.947795136361,2.25,1.0,wind01,wave01
90.2,976.2167122858472,2.25,1.0,wind01,wave01
90.30000000000001,1126.9903566909043,2.25,1.0,wind01,wave01
90.4,1084.4764937202767,2.25,1.0,wind01,wave01
90.5,975.5883077572198,2.25,1.0,wind01,wave01
90.60000000000001,1202.2285119041921,2.25,1.0,wind01,wave01
90.7,1003.6418466544997,2.25,1.0,wind01,wave01
90.80000000000001,1214.3154015577898,2.25,1.0,wind01,wave01
90.9,1255.616305495632,2.25,1.0,wind01,wave01
91.0,1065.629585122168,2.25,1.0,wind01,wave01
91.10000000000001,1120.1088912180685,2.25,1.0,wind01,wave01
91.2,1164.1200713332914,2.25,1.0,wind01,wave01
91.30000000000001,1294.2524723489425,2.25,1.0,wind01,wave01
91.4,1267.9331270901096,2.25,1.0,wind01,wave01
91.5,1347.3456387175952,2.25,1.0,wind01,wave01
91.60000000000001,1548.438460836055,2.25,1.0,wind01,wave01
91.7,1253.701112827387,2.25,1.0,wind01,wave01
91.80000000000001,1140.0686568615813,2.25,1.0,wind01,wave01
91.9,1441.5338991320775,2.25,1.0,wind01,wave01
92.0,1507.4355142267564,2.25,1.0,wind01,wave01
92.10000000000001,1400.237111664046,2.25,1.0,wind01,wave01
92.2,1173.9885311387238,2.25,1.0,wind01,wave01
92.30000000000001,1363.931537655471,2.25,1.0,wind01,wave01
