Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
46.1,1288.660985854303,2.25,0.8,wind01,wave01
46.2,935.8497909516263,2.25,0.8,wind01,wave01
46.300000000000004,976.8214246922988,2.25,0.8,wind01,wave01
46.400000000000006,1055.41680165007,2.25,0.8,wind01,wave01
46.5,1022.5691459414188,2.25,0.8,wind01,wave01
46.6,1012.4216929698241,2.25,0.8,wind01,wave01
46.7,1091.9247624483958,2.25,0.8,wind01,wave01
46.800000000000004,1244.9636122956376,2.25,0.8,wind01,wave01
46.900000000000006,1171.8409979292655,2.25,0.8,wind01,wave01
47.0,1276.4452400291548,2.25,0.8,wind01,wave01
47.1,942.540155736139,2.25,0.8,wind01,wave01
47.2,1122.4668432572325,2.25,0.8,wind01,wave01
47.300000000000004,1178.315416683587,2.25,0.8,wind01,wave01
47.400000000000006,1149.7568142999967,2.25,0.8,wind01,wave01
47.5,1317.2932842181508,2.25,0.8,wind01,wave01
47.6,1122.9895732578418,2.25,0.8,wind01,wave01
47.7,1087.7658636404215,2.25,0.8,wind01,wave01
47.800000000000004,1225.2059163415624,2.25,0.8,wind01,wave01
47.900000000000006,960.4706527350772,2.25,0.8,wind01,wave01
48.0,1179.3247228150094,2.25,0.8,wind01,wave01
48.1,1126.6882323627106,2.25,0.8,wind01,wave01
48.2,1092.1088277706117,2.25,0.8,wind01,wave01
48.300000000000004,1296.3931338148855,2.25,0.8,wind01,wave01
48.400000000000006,1045.6579074531999,2.25,0.8,wind01,wave01
48.5,1201.0935715572152,2.25,0.8,wind01,wave01
48.6,1263.7935550698587,2.25,0.8,wind01,wave01
48.7,1393.6041893079587,2.25,0.8,wind01,wave01
48.800000000000004,1271.1768839903327,2.25,0.8,wind01,wave01
48.900000000000006,1383.5327719935024,2.25,0.8,wind01,wave01
49.0,1377.9150770452397,2.25,0.8,wind01,wave01
49.1,1375.9544136995728,2.25,0.8,wind01,wave01
49.2,1238.242673243382,2.25,0.8,wind01,wave01
49.300000000000004,1221.768682459934,2.25,0.8,wind01,wave01
49.400000000000006,1418.6555956962507,2.25,0.8,wind01,wave01
49.5,1355.940914308995,2.25,0.8,wind01,wave01
49.6,1486.3951630089507,2.25,0.8,wind01,wave01
49.7,1535.2544069970213,2.25,0.8,wind01,wave01
49.800000000000004,1403.2018058388812,2.25,0.8,wind01,wave01
49.900000000000006,1285.0035330946807,2.25,0.8,wind01,wave01
50.0,1486.5887090590345,2.25,0.8,wind01,wave01
50.1,1309.4191942338848,2.25,0.8,wind01,wave01
50.2,1352.629703167167,2.25,0.8,wind01,wave01
50.300000000000004,1326.164324226883,2.25,0.8,wind01,wave01
50.400000000000006,1432.0487512064472,2.25,0.8,wind01,wave01
50.5,1604.6172225957123,2.25,0.8,wind01,wave01
50.6,1474.2365208016436,2.25,0.8,wind01,wave01
50.7,1415.2066846161265,2.25,0.8,wind01,wave01
50.800000000000004,1287.0091674902685,2.25,0.8,wind01,wave01
50.900000000000006,1604.6119730660014,2.25,0.8,wind01,wave01
51.0,1424.8257887782393,2.25,0.8,wind01,wave01
51.1,1533.8097403831362,2.25,0.8,wind01,wave01
51.2,1460.7139137226202,2.25,0.8,wind01,wave01
51.300000000000004,1650.8146824602218,2.25,0.8,wind01,wave01
51.400000000000006,1535.770938108411,2.25,0.8,wind01,wave01
51.5,1503.585817284755,2.25,0.8,wind01,wave01
51.6,1604.2427850838058,2.25,0.8,wind01,wave01
51.7,1751.9910711724901,2.25,0.8,wind01,wave01
51.800000000000004,1676.6072230699835,2.25,0.8,wind01,wave01
51.900000000000006,1471.7308331472454,2.25,0.8,wind01,wave01
52.0,1467.8891319016766,2.25,0.8,wind01,wave01
52.1,1381.0995172711473,2.25,0.8,wind01,wave01
52.2,1369.7480256351193,2.25,0.8,wind01,wave01
52.300000000000004,1362.134581148452,2.25,0.8,wind01,wave01
52.400000000000006,1319.3495576777955,2.25,0.8,wind01,wave01
52.5,1507.6406031507418,2.25,0.8,wind01,wave01
52.6,1260.0845636856006,2.25,0.8,wind01,wave01
52.7,1577.6953069931706,2.25,0.8,wind01,wave01
52.800000000000004,1540.617328895115,2.25,0.8,wind01,wave01
52.900000000000006,1430.2113770448682,2.25,0.8,wind01,wave01
53.0,1430.0230486891166,2.25,0.8,wind01,wave01
53.1,1371.4063565579572,2.25,0.8,wind01,wave01
53.2,1480.3309597413565,2.25,0.8,wind01,wave01
53.300000000000004,1552.432012059377,2.25,0.8,wind01,wave01
53.400000000000006,1320.4225030194284,2.25,0.8,wind01,wave01
53.5,1221.9894090941789,2.25,0.8,wind01,wave01
53.6,1410.613972346092,2.25,0.8,wind01,wave01
53.7,1384.6415687150602,2.25,0.8,wind01,wave01
53.800000000000004,1153.8708971696042,2.25,0.8,wind01,wave01
53.900000000000006,1186.1417513258316,2.25,0.8,wind01,wave01
54.0,1080.452291108251,2.25,0.8,wind01,wave01
54.1,1154.2856050996627,2.25,0.8,wind01,wave01
54.2,1151.945284046103,2.25,0.8,wind01,wave01
54.300000000000004,1181.599892163671,2.25,0.8,wind01,wave01
54.400000000000006,1106.1923167253976,2.25,0.8,wind01,wave01
54.5,1101.0574794308686,2.25,0.8,wind01,wave01
54.6,1100.9733187387465,2.25,0.8,wind01,wave01
54.7,1193.3110639275164,2.25,0.8,wind01,wave01
54.800000000000004,1163.8950208562412,2.25,0.8,wind01,wave01
54.900000000000006,1298.5799239784576,2.25,0.8,wind01,wave01
55.0,1227.3375884768116,2.25,0.8,wind01,wave01
55.1,976.8386910595422,2.25,0.8,wind01,wave01
55.2,1196.779932926353,2.25,0.8,wind01,wave01
55.300000000000004,1232.955328341248,2.25,0.8,wind01,wave01
55.400000000000006,1054.5445195575978,2.25,0.8,wind01,wave01
55.5,951.2174171549821,2.25,0.8,wind01,wave01
55.6,1074.8055176511732,2.25,0.8,wind01,wave01
55.7,1083.3245668505574,2.25,0.8,wind01,wave01
55.800000000000004,973.6334057292586,2.25,0.8,wind01,wave01
55.900000000000006,916.3964723082631,2.25,0.8,wind01,wave01
56.0,1043.0454868112988,2.25,0.8,wind01,wave01
56.1,1015.9248536032677,2.25,0.8,wind01,wave01
56.2,935.5519439329007,2.25,0.8,wind01,wave01
56.300000000000004,1003.2784068795155,2.25,0.8,wind01,wave01
56.400000000000006,879.6984656740365,2.25,0.8,wind01,wave01
56.5,958.6874578416277,2.25,0.8,wind01,wave01
56.6,1105.6712990277738,2.25,0.8,wind01,wave01
56.7,983.0592833596353,2.25,0.8,wind01,wave01
56.800000000000004,855.3013732905629,2.25,0.8,wind01,wave01
56.900000000000006,971.3687681374249,2.25,0.8,wind01,wave01
57.0,964.5742185962456,2.25,0.8,wind01,wave01
57.1,1112.8038962670666,2.25,0.8,wind01,wave01
57.2,1161.816572392772,2.25,0.8,wind01,wave01
57.300000000000004,927.2955977954355,2.25,0.8,wind01,wave01
57.400000000000006,1234.283717297916,2.25,0.8,wind01,wave01
57.5,1024.2368431127338,2.25,0.8,wind01,wave01
57.6,1371.8145545865027,2.25,0.8,wind01,wave01
57.7,1163.739436046617,2.25,0.8,wind01,wave01
57.800000000000004,972.3709049332721,2.25,0.8,wind01,wave01
57.900000000000006,996.8628902856454,2.25,0.8,wind01,wave01
58.0,1195.8080672328333,2.25,0.8,wind01,wave01
58.1,1090.443352941195,2.25,0.8,wind01,wave01
58.2,1078.9721220657775,2.25,0.8,wind01,wave01
58.300000000000004,1382.8427328024736,2.25,0.8,wind01,wave01
58.400000000000006,1119.6448874913046,2.25,0.8,wind01,wave01
58.5,1216.4466409722982,2.25,0.8,wind01,wave01
58.6,1362.3923948522947,2.25,0.8,wind01,wave01
58.7,1281.1776580595108,2.25,0.8,wind01,wave01
58.800000000000004,1068.3259388507772,2.25,0.8,wind01,wave01
58.900000000000006,1354.3160204242604,2.25,0.8,wind01,wave01
59.0,1165.9851669369568,2.25,0.8,wind01,wave01
59.1,1538.4955962546057,2.25,0.8,wind01,wave01
59.2,1235.9291925974271,2.25,0.8,wind01,wave01
59.300000000000004,1748.7256527993004,2.25,0.8,wind01,wave01
59.400000000000006,1565.9717982932093,2.25,0.8,wind01,wave01
59.5,1309.2612703768723,2.25,0.8,wind01,wave01
59.6,1423.5417486815618,2.25,0.8,wind01,wave01
59.7,1522.860832492057,2.25,0.8,wind01,wave01
59.800000000000004,1542.0258960986032,2.25,0.8,wind01,wave01
59.900000000000006,1477.388177148332,2.25,0.8,wind01,wave01
60.0,1538.281841216536,2.25,0.8,wind01,wave01
60.1,1405.7626107513456,2.25,0.8,wind01,wave01
60.2,1421.8946899142293,2.25,0.8,wind01,wave01
60.300000000000004,1416.75906205525,2.25,0.8,wind01,wave01
60.400000000000006,1548.7791187506302,2.25,0.8,wind01,wave01
60.5,1500.7260867922987,2.25,0.8,wind01,wave01
60.6,1503.1528440911975,2.25,0.8,wind01,wave01
60.7,1586.1944258717979,2.25,0.8,wind01,wave01
60.800000000000004,1243.8879881253172,2.25,0.8,wind01,wave01
60.900000000000006,1504.8314839991394,2.25,0.8,wind01,wave01
61.0,1544.5717519215232,2.25,0.8,wind01,wave01
61.1,1700.062537212167,2.25,0.8,wind01,wave01
61.2,1344.9583055058743,2.25,0.8,wind01,wave01
61.300000000000004,1706.2932010320692,2.25,0.8,wind01,wave01
61.400000000000006,1618.0178149095661,2.25,0.8,wind01,wave01
61.5,1604.8561040556606,2.25,0.8,wind01,wave01
61.6,1735.9443056625887,2.25,0.8,wind01,wave01
61.7,1560.665842047242,2.25,0.8,wind01,wave01
61.800000000000004,1512.880744783232,2.25,0.8,wind01,wave01
61.900000000000006,1502.9641836895553,2.25,0.8,wind01,wave01
62.0,1458.099401788347,2.25,0.8,wind01,wave01
62.1,1465.9584206181682,2.25,0.8,wind01,wave01
62.2,1379.8246017819345,2.25,0.8,wind01,wave01
62.300000000000004,1445.9774725160505,2.25,0.8,wind01,wave01
62.400000000000006,1146.6296672519043,2.25,0.8,wind01,wave01
62.5,1498.7478651023216,2.25,0.8,wind01,wave01
62.6,1384.8396322137878,2.25,0.8,wind01,wave01
62.7,1408.6331219752315,2.25,0.8,wind01,wave01
62.800000000000004,1448.596553730091,2.25,0.8,wind01,wave01
62.900000000000006,1210.0933194674399,2.25,0.8,wind01,wave01
63.0,1613.7682922505414,2.25,0.8,wind01,wave01
63.1,1358.8191944775294,2.25,0.8,wind01,wave01
63.2,1420.4247432542104,2.25,0.8,wind01,wave01
63.300000000000004,1291.7834311687407,2.25,0.8,wind01,wave01
63.400000000000006,1338.189281155402,2.25,0.8,wind01,wave01
63.5,1537.8535382992882,2.25,0.8,wind01,wave01
63.6,1456.4129881496556,2.25,0.8,wind01,wave01
63.7,1390.0322569172095,2.25,0.8,wind01,wave01
63.800000000000004,1405.7676677899635,2.25,0.8,wind01,wave01
63.900000000000006,1239.6956450363527,2.25,0.8,wind01,wave01
64.0,1080.897304195181,2.25,0.8,wind01,wave01
64.10000000000001,1193.9581169625358,2.25,0.8,wind01,wave01
64.2,1140.9582751225118,2.25,0.8,wind01,wave01
64.3,1271.5991796033456,2.25,0.8,wind01,wave01
64.4,1235.6864078798014,2.25,0.8,wind01,wave01
64.5,1329.3844656660635,2.25,0.8,wind01,wave01
64.60000000000001,1287.9649600785967,2.25,0.8,wind01,wave01
64.7,1049.1048138659473,2.25,0.8,wind01,wave01
64.8,915.3515854537395,2.25,0.8,wind01,wave01
64.9,1320.4027989496064,2.25,0.8,wind01,wave01
65.0,1313.205264252047,2.25,0.8,wind01,wave01
65.10000000000001,1040.1207065155502,2.25,0.8,wind01,wave01
65.2,1352.4730642406066,2.25,0.8,wind01,wave01
65.3,1184.014131707557,2.25,0.8,wind01,wave01
65.4,1169.0261974134737,2.25,0.8,wind01,wave01
65.5,1303.517902197837,2.25,0.8,wind01,wave01
65.60000000000001,1316.9958881092834,2.25,0.8,wind01,wave01
65.7,1201.9306280025896,2.25,0.8,wind01,wave01
65.8,1141.7188872182326,2.25,0.8,wind01,wave01
65.9,1141.6830256299122,2.25,0.8,wind01,wave01
66.0,1041.3432776769105,2.25,0.8,wind01,wave01
66.10000000000001,1045.7673690873432,2.25,0.8,wind01,wave01
66.2,963.6514408782072,2.25,0.8,wind01,wave01
66.3,931.4890842713646,2.25,0.8,wind01,wave01
66.4,989.9364132089837,2.25,0.8,wind01,wave01
66.5,939.5799185266242,2.25,0.8,wind01,wave01
66.60000000000001,1088.8193992671538,2.25,0.8,wind01,wave01
66.7,1043.748816024024,2.25,0.8,wind01,wave01
66.8,1115.2000822283098,2.25,0.8,wind01,wave01
66.9,928.9803857742702,2.25,0.8,wind01,wave01
67.0,1122.068336212544,2.25,0.8,wind01,wave01
67.10000000000001,1125.4444837064464,2.25,0.8,wind01,wave01
67.2,1148.4271152806377,2.25,0.8,wind01,wave01
67.3,1116.5879698468202,2.25,0.8,wind01,wave01
67.4,962.8970651990677,2.25,0.8,wind01,wave01
67.5,1213.7148766657303,2.25,0.8,wind01,wave01
67.60000000000001,1220.6422398456027,2.25,0.8,wind01,wave01
67.7,1214.8646344890608,2.25,0.8,wind01,wave01
67.8,1307.4247028248915,2.25,0.8,wind01,wave01
67.9,1178.8269886007827,2.25,0.8,wind01,wave01
68.0,1168.4935604827638,2.25,0.8,wind01,wave01
68.10000000000001,1183.1568147009614,2.25,0.8,wind01,wave01
68.2,1221.7249392803765,2.25,0.8,wind01,wave01
68.3,1012.3440188022511,2.25,0.8,wind01,wave01
68.4,1097.2051625936494,2.25,0.8,wind01,wave01
68.5,1411.0371942899478,2.25,0.8,wind01,wave01
68.60000000000001,962.2173883473317,2.25,0.8,wind01,wave01
68.7,1250.8764952677452,2.25,0.8,wind01,wave01
68.8,1381.796005072454,2.25,0.8,wind01,wave01
68.9,1301.3470324270943,2.25,0.8,wind01,wave01
69.0,1320.596071264115,2.25,0.8,wind01,wave01
69.10000000000001,1341.8711672932432,2.25,0.8,wind01,wave01
69.2,1369.655176608839,2.25,0.8,wind01,wave01
69.3,1375.3671870159747,2.25,0.8,wind01,wave01
69.4,1302.6303432442157,2.25,0.8,wind01,wave01
69.5,1542.4620752337628,2.25,0.8,wind01,wave01
69.60000000000001,1594.5812791051621,2.25,0.8,wind01,wave01
69.7,1427.3510903737933,2.25,0.8,wind01,wave01
69.8,1241.999813141112,2.25,0.8,wind01,wave01
69.9,1371.6065210196516,2.25,0.8,wind01,wave01
70.0,1381.6386216269555,2.25,0.8,wind01,wave01
70.10000000000001,1439.4004837832495,2.25,0.8,wind01,wave01
70.2,1283.8562307696484,2.25,0.8,wind01,wave01
70.3,1318.8846170142835,2.25,0.8,wind01,wave01
70.4,1500.371156036357,2.25,0.8,wind01,wave01
70.5,1573.8271027934118,2.25,0.8,wind01,wave01
70.60000000000001,1348.31034032778,2.25,0.8,wind01,wave01
70.7,1327.3806040136346,2.25,0.8,wind01,wave01
70.8,1826.8130160525855,2.25,0.8,wind01,wave01
70.9,1605.6905833806018,2.25,0.8,wind01,wave01
71.0,1473.3432107626595,2.25,0.8,wind01,wave01
71.10000000000001,1604.4777082131643,2.25,0.8,wind01,wave01
71.2,1547.4355291650581,2.25,0.8,wind01,wave01
71.3,1631.8653982208825,2.25,0.8,wind01,wave01
71.4,1560.2353536340927,2.25,0.8,wind01,wave01
71.5,1503.5661410810847,2.25,0.8,wind01,wave01
71.60000000000001,1548.6569264820696,2.25,0.8,wind01,wave01
71.7,1383.7883112581778,2.25,0.8,wind01,wave01
71.8,1730.256047674198,2.25,0.8,wind01,wave01
71.9,1352.7791800989862,2.25,0.8,wind01,wave01
72.0,1353.9962058752972,2.25,0.8,wind01,wave01
72.10000000000001,1421.2037778570004,2.25,0.8,wind01,wave01
72.2,1326.9074439537321,2.25,0.8,wind01,wave01
72.3,1482.937032175167,2.25,0.8,wind01,wave01
72.4,1484.100414090339,2.25,0.8,wind01,wave01
72.5,1546.9543551433849,2.25,0.8,wind01,wave01
72.60000000000001,1518.8698761182,2.25,0.8,wind01,wave01
72.7,1387.6869921936732,2.25,0.8,wind01,wave01
72.8,1425.6056111728137,2.25,0.8,wind01,wave01
72.9,1469.2260632142725,2.25,0.8,wind01,wave01
73.0,1223.4531342981475,2.25,0.8,wind01,wave01
73.10000000000001,1476.1637968366736,2.25,0.8,wind01,wave01
73.2,1281.2380959019977,2.25,0.8,wind01,wave01
73.3,1599.0192938257508,2.25,0.8,wind01,wave01
73.4,1367.9825791628334,2.25,0.8,wind01,wave01
73.5,1371.7403832163818,2.25,0.8,wind01,wave01
73.60000000000001,1282.933887133516,2.25,0.8,wind01,wave01
73.7,1285.4552281142946,2.25,0.8,wind01,wave01
73.8,1557.6397466823207,2.25,0.8,wind01,wave01
73.9,1338.3930307511043,2.25,0.8,wind01,wave01
74.0,1075.06271523005,2.25,0.8,wind01,wave01
74.10000000000001,1371.5964636452957,2.25,0.8,wind01,wave01
74.2,1320.4876570591546,2.25,0.8,wind01,wave01
74.3,1123.4645045509392,2.25,0.8,wind01,wave01
74.4,1193.0891096417745,2.25,0.8,wind01,wave01
74.5,1143.372430061298,2.25,0.8,wind01,wave01
74.60000000000001,1317.5714378338462,2.25,0.8,wind01,wave01
74.7,1076.7471809731492,2.25,0.8,wind01,wave01
74.8,1218.6517471244538,2.25,0.8,wind01,wave01
74.9,1116.2734275614157,2.25,0.8,wind01,wave01
75.0,985.1221239195277,2.25,0.8,wind01,wave01
75.10000000000001,1396.9838959201243,2.25,0.8,wind01,wave01
75.2,1007.4227090695252,2.25,0.8,wind01,wave01
75.3,1173.4885449607166,2.25,0.8,wind01,wave01
75.4,942.8811808456738,2.25,0.8,wind01,wave01
75.5,1064.3726707302797,2.25,0.8,wind01,wave01
75.60000000000001,1204.2641842195233,2.25,0.8,wind01,wave01
75.7,972.6052688468212,2.25,0.8,wind01,wave01
75.8,1167.6646903782225,2.25,0.8,wind01,wave01
75.9,1034.8333272151842,2.25,0.8,wind01,wave01
76.0,1227.802578300882,2.25,0.8,wind01,wave01
76.10000000000001,1199.4352669842287,2.25,0.8,wind01,wave01
76.2,953.1085298858866,2.25,0.8,wind01,wave01
76.3,1024.291083191486,2.25,0.8,wind01,wave01
76.4,1041.709607429868,2.25,0.8,wind01,wave01
76.5,1065.6720284179048,2.25,0.8,wind01,wave01
76.60000000000001,1014.4954519907799,2.25,0.8,wind01,wave01
76.7,1021.6431709007483,2.25,0.8,wind01,wave01
76.80000000000001,1008.3759427948542,2.25,0.8,wind01,wave01
76.9,1089.854551872557,2.25,0.8,wind01,wave01
77.0,1245.2484750253268,2.25,0.8,wind01,wave01
77.10000000000001,1134.03961601667,2.25,0.8,wind01,wave01
77.2,1199.6446727882403,2.25,0.8,wind01,wave01
77.30000000000001,1231.6015865244171,2.25,0.8,wind01,wave01
77.4,1125.1723640615921,2.25,0.8,wind01,wave01
77.5,1173.4873751684179,2.25,0.8,wind01,wave01
77.60000000000001,1024.303638060295,2.25,0.8,wind01,wave01
77.7,1287.0560750882646,2.25,0.8,wind01,wave01
77.80000000000001,828.3769004032171,2.25,0.8,wind01,wave01
77.9,1150.0612259651787,2.25,0.8,wind01,wave01
78.0,1339.0576695859982,2.25,0.8,wind01,wave01
78.10000000000001,985.4970007771594,2.25,0.8,wind01,wave01
78.2,1198.4263467715004,2.25,0.8,wind01,wave01
78.30000000000001,1091.188869306902,2.25,0.8,wind01,wave01
78.4,1123.037594552999,2.25,0.8,wind01,wave01
78.5,1329.9733918742274,2.25,0.8,wind01,wave01
78.60000000000001,1182.615798316855,2.25,0.8,wind01,wave01
78.7,998.8701943392238,2.25,0.8,wind01,wave01
78.80000000000001,1175.7650508117285,2.25,0.8,wind01,wave01
78.9,1395.210188172829,2.25,0.8,wind01,wave01
79.0,1349.7229066419752,2.25,0.8,wind01,wave01
79.10000000000001,1551.082240474317,2.25,0.8,wind01,wave01
79.2,1577.2375698336914,2.25,0.8,wind01,wave01
79.30000000000001,1351.6336948133003,2.25,0.8,wind01,wave01
79.4,1662.3429841687378,2.25,0.8,wind01,wave01
79.5,1424.3302348662091,2.25,0.8,wind01,wave01
79.60000000000001,1299.3327321705738,2.25,0.8,wind01,wave01
79.7,1367.0754988865283,2.25,0.8,wind01,wave01
79.80000000000001,1202.7788099589322,2.25,0.8,wind01,wave01
79.9,1538.365711637325,2.25,0.8,wind01,wave01
80.0,1600.8669987282728,2.25,0.8,wind01,wave01
80.10000000000001,1262.359292924091,2.25,0.8,wind01,wave01
80.2,1452.5133335540866,2.25,0.8,wind01,wave01
80.30000000000001,1422.9578465460224,2.25,0.8,wind01,wave01
80.4,1340.2750461166022,2.25,0.8,wind01,wave01
80.5,1242.2501481270306,2.25,0.8,wind01,wave01
80.60000000000001,1410.6573691643287,2.25,0.8,wind01,wave01
80.7,1410.669747855703,2.25,0.8,wind01,wave01
80.80000000000001,1479.950510409385,2.25,0.8,wind01,wave01
80.9,1550.4688773786747,2.25,0.8,wind01,wave01
81.0,1725.793647586776,2.25,0.8,wind01,wave01
81.10000000000001,1499.1765352269692,2.25,0.8,wind01,wave01
81.2,1568.3298599056466,2.25,0.8,wind01,wave01
81.30000000000001,1623.7567270733725,2.25,0.8,wind01,wave01
81.4,1605.3378600746566,2.25,0.8,wind01,wave01
81.5,1452.4498577587467,2.25,0.8,wind01,wave01
81.60000000000001,1551.5763249163833,2.25,0.8,wind01,wave01
81.7,1569.5732182564666,2.25,0.8,wind01,wave01
81.80000000000001,1395.7556718916937,2.25,0.8,wind01,wave01
81.9,1641.5920726917786,2.25,0.8,wind01,wave01
82.0,1645.9321188150104,2.25,0.8,wind01,wave01
82.10000000000001,1420.0311757548104,2.25,0.8,wind01,wave01
82.2,1466.836152045873,2.25,0.8,wind01,wave01
82.30000000000001,1523.6834157045394,2.25,0.8,wind01,wave01
82.4,1411.4688903368308,2.25,0.8,wind01,wave01
82.5,1502.7101070386027,2.25,0.8,wind01,wave01
82.60000000000001,1459.7647863665625,2.25,0.8,wind01,wave01
82.7,1240.2051535710834,2.25,0.8,wind01,wave01
82.80000000000001,1470.4255989207932,2.25,0.8,wind01,wave01
82.9,1258.9016916637543,2.25,0.8,wind01,wave01
83.0,1532.3119117441865,2.25,0.8,wind01,wave01
83.10000000000001,1344.2948569939836,2.25,0.8,wind01,wave01
83.2,1391.33010249339,2.25,0.8,wind01,wave01
83.30000000000001,1580.0182075885214,2.25,0.8,wind01,wave01
83.4,1415.8318711849647,2.25,0.8,wind01,wave01
83.5,1290.598517957984,2.25,0.8,wind01,wave01
83.60000000000001,1260.2285951815397,2.25,0.8,wind01,wave01
83.7,1260.4025712028808,2.25,0.8,wind01,wave01
83.80000000000001,1344.8545549101523,2.25,0.8,wind01,wave01
83.9,1329.3002169467309,2.25,0.8,wind01,wave01
84.0,1192.734434437287,2.25,0.8,wind01,wave01
84.10000000000001,1097.2886916581422,2.25,0.8,wind01,wave01
84.2,1238.9473968619955,2.25,0.8,wind01,wave01
84.30000000000001,1164.894564791974,2.25,0.8,wind01,wave01
84.4,1455.4973463087754,2.25,0.8,wind01,wave01
84.5,1154.6373245446298,2.25,0.8,wind01,wave01
84.60000000000001,1356.1131352512411,2.25,0.8,wind01,wave01
84.7,1052.9788022795092,2.25,0.8,wind01,wave01
84.80000000000001,975.4796332385838,2.25,0.8,wind01,wave01
84.9,1051.1699198861652,2.25,0.8,wind01,wave01
85.0,1263.1157234437007,2.25,0.8,wind01,wave01
85.10000000000001,1344.372914044106,2.25,0.8,wind01,wave01
85.2,1098.083838403758,2.25,0.8,wind01,wave01
85.30000000000001,1078.5171818292588,2.25,0.8,wind01,wave01
85.4,1004.4566639678402,2.25,0.8,wind01,wave01
85.5,931.8042314652639,2.25,0.8,wind01,wave01
85.60000000000001,1173.4849780415507,2.25,0.8,wind01,wave01
85.7,1116.2378844341893,2.25,0.8,wind01,wave01
85.80000000000001,1088.292703548424,2.25,0.8,wind01,wave01
85.9,911.143194297222,2.25,0.8,wind01,wave01
86.0,1266.8969073002756,2.25,0.8,wind01,wave01
86.10000000000001,1018.4237534969047,2.25,0.8,wind01,wave01
86.2,1067.2419842242423,2.25,0.8,wind01,wave01
86.30000000000001,860.6358956421941,2.25,0.8,wind01,wave01
86.4,1014.8611218532077,2.25,0.8,wind01,wave01
86.5,1092.5941748674359,2.25,0.8,wind01,wave01
86.60000000000001,1085.3220751827384,2.25,0.8,wind01,wave01
86.7,1067.4629759876195,2.25,0.8,wind01,wave01
86.80000000000001,1129.5414178933547,2.25,0.8,wind01,wave01
86.9,963.6232119987155,2.25,0.8,wind01,wave01
87.0,1091.9652771669312,2.25,0.8,wind01,wave01
87.10000000000001,1126.2840744719315,2.25,0.8,wind01,wave01
87.2,1185.129535056395,2.25,0.8,wind01,wave01
87.30000000000001,1139.8966107391855,2.25,0.8,wind01,wave01
87.4,1006.2560265701196,2.25,0.8,wind01,wave01
87.5,998.7573933635042,2.25,0.8,wind01,wave01
87.60000000000001,851.639745547646,2.25,0.8,wind01,wave01
87.7,1249.7603308832884,2.25,0.8,wind01,wave01
87.80000000000001,1257.0959586413014,2.25,0.8,wind01,wave01
87.9,1238.293221878383,2.25,0.8,wind01,wave01
88.0,1162.1249386946222,2.25,0.8,wind01,wave01
88.10000000000001,895.6704742881384,2.25,0.8,wind01,wave01
88.2,1063.9221016848899,2.25,0.8,wind01,wave01
88.30000000000001,1235.5281741243987,2.25,0.8,wind01,wave01
88.4,1229.448643807153,2.25,0.8,wind01,wave01
88.5,1139.8738964221932,2.25,0.8,wind01,wave01
88.60000000000001,1279.2498838945241,2.25,0.8,wind01,wave01
88.7,1225.8755696604692,2.25,0.8,wind01,wave01
88.80000000000001,1265.585662234172,2.25,0.8,wind01,wave01
88.9,1209.5609171042584,2.25,0.8,wind01,wave01
89.0,1446.338828592881,2.25,0.8,wind01,wave01
89.10000000000001,1318.3991015170373,2.25,0.8,wind01,wave01
89.2,1214.1367103071282,2.25,0.8,wind01,wave01
89.30000000000001,1296.3979345433534,2.25,0.8,wind01,wave01
89.4,1371.8979030433657,2.25,0.8,wind01,wave01
89.5,1536.0845749883044,2.25,0.8,wind01,wave01
89.60000000000001,1440.7563926364749,2.25,0.8,wind01,wave01
89.7,1368.7088965901605,2.25,0.8,wind01,wave01
89.80000000000001,1281.0681919369345,2.25,0.8,wind01,wave01
89.9,1482.844121680244,2.25,0.8,wind01,wave01
90.0,1344.22342357899,2.25,0.8,wind01,wave01
90.10000000000001,1401.580153242093,2.25,0.8,wind01,wave01
90.2,1584.945999204682,2.25,0.8,wind01,wave01
90.30000000000001,1461.4790320728603,2.25,0.8,wind01,wave01
90.4,1211.5282712738458,2.25,0.8,wind01,wave01
90.5,1191.210329044503,2.25,0.8,wind01,wave01
90.60000000000001,1443.2133801857171,2.25,0.8,wind01,wave01
90.7,1322.1431110887224,2.25,0.8,wind01,wave01
90.80000000000001,1542.3294800196227,2.25,0.8,wind01,wave01
90.9,1538.9665648083053,2.25,0.8,wind01,wave01
91.0,1516.305937937637,2.25,0.8,wind01,wave01
91.10000000000001,1486.4389961850707,2.25,0.8,wind01,wave01
91.2,1777.122862721806,2.25,0.8,wind01,wave01
91.30000000000001,1821.3665739260257,2.25,0.8,wind01,wave01
91.4,1520.7631273100776,2.25,0.8,wind01,wave01
91.5,1576.7019903052094,2.25,0.8,wind01,wave01
91.60000000000001,1479.7938104053903,2.25,0.8,wind01,wave01
91.7,1463.0307445539543,2.25,0.8,wind01,wave01
91.80000000000001,1437.0799221803811,2.25,0.8,wind01,wave01
91.9,1421.7655721951628,2.25,0.8,wind01,wave01
92.0,1371.8835809833656,2.25,0.8,wind01,wave01
92.10000000000001,1514.4975181543407,2.25,0.8,wind01,wave01
92.2,1386.9781498190239,2.25,0.8,wind01,wave01
92.30000000000001,1183.5916280713109,2.25,0.8,wind01,wave01
