Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
46.1,1415.8760460815245,2.25,1.0,wind01,wave01
46.2,1348.826255207543,2.25,1.0,wind01,wave01
46.300000000000004,1191.2575358595716,2.25,1.0,wind01,wave01
46.400000000000006,1408.4667011142842,2.25,1.0,wind01,wave01
46.5,1367.2281765540745,2.25,1.0,wind01,wave01
46.6,1208.898227514476,2.25,1.0,wind01,wave01
46.7,1313.8396683304697,2.25,1.0,wind01,wave01
46.800000000000004,1367.6896529285386,2.25,1.0,wind01,wave01
46.900000000000006,1274.9688913641155,2.25,1.0,wind01,wave01
47.0,1426.722425038734,2.25,1.0,wind01,wave01
47.1,1579.9582902002965,2.25,1.0,wind01,wave01
47.2,1241.8648599121402,2.25,1.0,wind01,wave01
47.300000000000004,1158.4809777461703,2.25,1.0,wind01,wave01
47.400000000000006,1379.5766061617683,2.25,1.0,wind01,wave01
47.5,1434.2561767853917,2.25,1.0,wind01,wave01
47.6,1421.965247547686,2.25,1.0,wind01,wave01
47.7,1546.733821520579,2.25,1.0,wind01,wave01
47.800000000000004,1357.4849306322026,2.25,1.0,wind01,wave01
47.900000000000006,1617.781346352467,2.25,1.0,wind01,wave01
48.0,1442.1214809500123,2.25,1.0,wind01,wave01
48.1,1651.0714613692219,2.25,1.0,wind01,wave01
48.2,1760.0686722673945,2.25,1.0,wind01,wave01
48.300000000000004,1464.0256746864043,2.25,1.0,wind01,wave01
48.400000000000006,1460.2340410281938,2.25,1.0,wind01,wave01
48.5,1629.2690338448574,2.25,1.0,wind01,wave01
48.6,1542.6024120630973,2.25,1.0,wind01,wave01
48.7,1545.272883270163,2.25,1.0,wind01,wave01
48.800000000000004,1495.1974610828722,2.25,1.0,wind01,wave01
48.900000000000006,1246.7673307212888,2.25,1.0,wind01,wave01
49.0,1492.1136448203526,2.25,1.0,wind01,wave01
49.1,1415.5532321757078,2.25,1.0,wind01,wave01
49.2,1458.8856826612766,2.25,1.0,wind01,wave01
49.300000000000004,1649.7505134316257,2.25,1.0,wind01,wave01
49.400000000000006,1384.9869961813886,2.25,1.0,wind01,wave01
49.5,1671.0377691458673,2.25,1.0,wind01,wave01
49.6,1526.8401206305134,2.25,1.0,wind01,wave01
49.7,1513.4719676284735,2.25,1.0,wind01,wave01
49.800000000000004,1641.2954382436421,2.25,1.0,wind01,wave01
49.900000000000006,1594.2892427810157,2.25,1.0,wind01,wave01
50.0,1671.2786598369348,2.25,1.0,wind01,wave01
50.1,1661.772762329868,2.25,1.0,wind01,wave01
50.2,1530.2451120502865,2.25,1.0,wind01,wave01
50.300000000000004,1487.6681574014146,2.25,1.0,wind01,wave01
50.400000000000006,1401.4400830527202,2.25,1.0,wind01,wave01
50.5,1383.6267438707732,2.25,1.0,wind01,wave01
50.6,1834.9099547344522,2.25,1.0,wind01,wave01
50.7,1605.5751054869306,2.25,1.0,wind01,wave01
50.800000000000004,1304.0294247993593,2.25,1.0,wind01,wave01
50.900000000000006,1251.1208587224685,2.25,1.0,wind01,wave01
51.0,1484.2432437022105,2.25,1.0,wind01,wave01
51.1,1409.858463095804,2.25,1.0,wind01,wave01
51.2,1473.238203810167,2.25,1.0,wind01,wave01
51.300000000000004,1269.0997388845283,2.25,1.0,wind01,wave01
51.400000000000006,1343.5014571839074,2.25,1.0,wind01,wave01
51.5,1393.6396464158834,2.25,1.0,wind01,wave01
51.6,1328.673635866297,2.25,1.0,wind01,wave01
51.7,1107.4467033622764,2.25,1.0,wind01,wave01
51.800000000000004,1358.0815288534995,2.25,1.0,wind01,wave01
51.900000000000006,1182.635916575248,2.25,1.0,wind01,wave01
52.0,1376.0392474616012,2.25,1.0,wind01,wave01
52.1,1594.594523691398,2.25,1.0,wind01,wave01
52.2,1333.6512093915123,2.25,1.0,wind01,wave01
52.300000000000004,1317.9362536597655,2.25,1.0,wind01,wave01
52.400000000000006,1369.3417093406206,2.25,1.0,wind01,wave01
52.5,1277.468065449067,2.25,1.0,wind01,wave01
52.6,1272.7192501916556,2.25,1.0,wind01,wave01
52.7,1333.896476729497,2.25,1.0,wind01,wave01
52.800000000000004,1352.9403108255842,2.25,1.0,wind01,wave01
52.900000000000006,992.9982343331292,2.25,1.0,wind01,wave01
53.0,1228.8603182418105,2.25,1.0,wind01,wave01
53.1,1065.7776336274896,2.25,1.0,wind01,wave01
53.2,1162.642224089795,2.25,1.0,wind01,wave01
53.300000000000004,957.2761207313195,2.25,1.0,wind01,wave01
53.400000000000006,1113.544373107926,2.25,1.0,wind01,wave01
53.5,1116.613708026835,2.25,1.0,wind01,wave01
53.6,1239.8990363606304,2.25,1.0,wind01,wave01
53.7,1198.520224056911,2.25,1.0,wind01,wave01
53.800000000000004,988.3077277214469,2.25,1.0,wind01,wave01
53.900000000000006,1140.7107491747488,2.25,1.0,wind01,wave01
54.0,1076.6168946949383,2.25,1.0,wind01,wave01
54.1,1052.3969305545247,2.25,1.0,wind01,wave01
54.2,1152.492068501029,2.25,1.0,wind01,wave01
54.300000000000004,1079.5729895707636,2.25,1.0,wind01,wave01
54.400000000000006,1453.3014636875082,2.25,1.0,wind01,wave01
54.5,1186.604380118561,2.25,1.0,wind01,wave01
54.6,981.8715854214018,2.25,1.0,wind01,wave01
54.7,1084.071508504949,2.25,1.0,wind01,wave01
54.800000000000004,1173.6850991809772,2.25,1.0,wind01,wave01
54.900000000000006,1317.1413784192605,2.25,1.0,wind01,wave01
55.0,883.9677705562794,2.25,1.0,wind01,wave01
55.1,819.8013325124336,2.25,1.0,wind01,wave01
55.2,1304.7242576690628,2.25,1.0,wind01,wave01
55.300000000000004,1214.1694385246553,2.25,1.0,wind01,wave01
55.400000000000006,958.5416922539174,2.25,1.0,wind01,wave01
55.5,1191.5179589273607,2.25,1.0,wind01,wave01
55.6,879.2470706341535,2.25,1.0,wind01,wave01
55.7,1186.6933187321629,2.25,1.0,wind01,wave01
55.800000000000004,1242.4679634547094,2.25,1.0,wind01,wave01
55.900000000000006,1299.0985117453354,2.25,1.0,wind01,wave01
56.0,1149.5116348608067,2.25,1.0,wind01,wave01
56.1,1262.342499520263,2.25,1.0,wind01,wave01
56.2,1120.0645146025126,2.25,1.0,wind01,wave01
56.300000000000004,1364.3570781746048,2.25,1.0,wind01,wave01
56.400000000000006,1233.4531538318956,2.25,1.0,wind01,wave01
56.5,1263.1482054278513,2.25,1.0,wind01,wave01
56.6,1201.9656240357456,2.25,1.0,wind01,wave01
56.7,1411.096190426085,2.25,1.0,wind01,wave01
56.800000000000004,1407.757513126814,2.25,1.0,wind01,wave01
56.900000000000006,1305.802006912474,2.25,1.0,wind01,wave01
57.0,1304.13168979712,2.25,1.0,wind01,wave01
57.1,1192.841967502527,2.25,1.0,wind01,wave01
57.2,1304.6304827458684,2.25,1.0,wind01,wave01
57.300000000000004,1345.8401864838488,2.25,1.0,wind01,wave01
57.400000000000006,1623.6448887095694,2.25,1.0,wind01,wave01
57.5,1275.1303081591575,2.25,1.0,wind01,wave01
57.6,1558.3645399494528,2.25,1.0,wind01,wave01
57.7,1539.409535371222,2.25,1.0,wind01,wave01
57.800000000000004,1480.5806994572147,2.25,1.0,wind01,wave01
57.900000000000006,1664.0952758585013,2.25,1.0,wind01,wave01
58.0,1624.9512486536476,2.25,1.0,wind01,wave01
58.1,1619.4561409280136,2.25,1.0,wind01,wave01
58.2,1598.3849634948529,2.25,1.0,wind01,wave01
58.300000000000004,1653.1647143361238,2.25,1.0,wind01,wave01
58.400000000000006,1677.8675667168282,2.25,1.0,wind01,wave01
58.5,1438.8280247744299,2.25,1.0,wind01,wave01
58.6,1370.9625984902427,2.25,1.0,wind01,wave01
58.7,1480.0546992089785,2.25,1.0,wind01,wave01
58.800000000000004,1467.2613689017053,2.25,1.0,wind01,wave01
58.900000000000006,1491.6251308941087,2.25,1.0,wind01,wave01
59.0,1674.7440809470331,2.25,1.0,wind01,wave01
59.1,1466.228500628832,2.25,1.0,wind01,wave01
59.2,1563.7675567259428,2.25,1.0,wind01,wave01
59.300000000000004,1465.5456453901668,2.25,1.0,wind01,wave01
59.400000000000006,1644.224505968648,2.25,1.0,wind01,wave01
59.5,1303.1157404736655,2.25,1.0,wind01,wave01
59.6,1436.3032713176074,2.25,1.0,wind01,wave01
59.7,1600.3710572798136,2.25,1.0,wind01,wave01
59.800000000000004,1702.966345558233,2.25,1.0,wind01,wave01
59.900000000000006,1504.5703530243618,2.25,1.0,wind01,wave01
60.0,1335.8352262373019,2.25,1.0,wind01,wave01
60.1,1619.8156455261744,2.25,1.0,wind01,wave01
60.2,1556.1767180191052,2.25,1.0,wind01,wave01
60.300000000000004,1421.191838398163,2.25,1.0,wind01,wave01
60.400000000000006,1491.7980867780243,2.25,1.0,wind01,wave01
60.5,1473.1733107436187,2.25,1.0,wind01,wave01
60.6,1402.0182336314933,2.25,1.0,wind01,wave01
60.7,1251.7121346635563,2.25,1.0,wind01,wave01
60.800000000000004,1501.4507377179223,2.25,1.0,wind01,wave01
60.900000000000006,1546.872417155994,2.25,1.0,wind01,wave01
61.0,1467.7257191523486,2.25,1.0,wind01,wave01
61.1,1249.945926959548,2.25,1.0,wind01,wave01
61.2,1332.0869676968462,2.25,1.0,wind01,wave01
61.300000000000004,1361.352306423731,2.25,1.0,wind01,wave01
61.400000000000006,1432.7220009977755,2.25,1.0,wind01,wave01
61.5,1439.7177108167216,2.25,1.0,wind01,wave01
61.6,1230.7087180739084,2.25,1.0,wind01,wave01
61.7,1345.0860243192042,2.25,1.0,wind01,wave01
61.800000000000004,1432.8353585759273,2.25,1.0,wind01,wave01
61.900000000000006,1535.5431324788817,2.25,1.0,wind01,wave01
62.0,1379.316820795518,2.25,1.0,wind01,wave01
62.1,1432.8642848487293,2.25,1.0,wind01,wave01
62.2,1271.3632042921581,2.25,1.0,wind01,wave01
62.300000000000004,1464.418053304337,2.25,1.0,wind01,wave01
62.400000000000006,1386.1238264177641,2.25,1.0,wind01,wave01
62.5,1133.0729056577045,2.25,1.0,wind01,wave01
62.6,1364.2461821597003,2.25,1.0,wind01,wave01
62.7,1305.0236064556534,2.25,1.0,wind01,wave01
62.800000000000004,1080.4031293651979,2.25,1.0,wind01,wave01
62.900000000000006,1078.836870927509,2.25,1.0,wind01,wave01
63.0,1181.9117420609223,2.25,1.0,wind01,wave01
63.1,1147.3441544812022,2.25,1.0,wind01,wave01
63.2,1118.3662683721823,2.25,1.0,wind01,wave01
63.300000000000004,1155.1477314210795,2.25,1.0,wind01,wave01
63.400000000000006,1301.5144217301631,2.25,1.0,wind01,wave01
63.5,1230.5312081414104,2.25,1.0,wind01,wave01
63.6,1121.0240814406966,2.25,1.0,wind01,wave01
63.7,1236.5654433759232,2.25,1.0,wind01,wave01
63.800000000000004,1010.0508932469656,2.25,1.0,wind01,wave01
63.900000000000006,1197.8424255354007,2.25,1.0,wind01,wave01
64.0,1335.1580928071885,2.25,1.0,wind01,wave01
64.10000000000001,1120.4414573985314,2.25,1.0,wind01,wave01
64.2,1025.4664246934412,2.25,1.0,wind01,wave01
64.3,1072.1883573146802,2.25,1.0,wind01,wave01
64.4,992.0872228631675,2.25,1.0,wind01,wave01
64.5,1006.7953273958615,2.25,1.0,wind01,wave01
64.60000000000001,1082.3192537247678,2.25,1.0,wind01,wave01
64.7,951.8682618139558,2.25,1.0,wind01,wave01
64.8,1117.3701605483645,2.25,1.0,wind01,wave01
64.9,1171.8387487963325,2.25,1.0,wind01,wave01
65.0,988.4535448624016,2.25,1.0,wind01,wave01
65.10000000000001,1265.771977179449,2.25,1.0,wind01,wave01
65.2,1154.646700305892,2.25,1.0,wind01,wave01
65.3,1186.1618524215367,2.25,1.0,wind01,wave01
65.4,1041.9014740849516,2.25,1.0,wind01,wave01
65.5,1239.3989019967053,2.25,1.0,wind01,wave01
65.60000000000001,1033.9251934340773,2.25,1.0,wind01,wave01
65.7,1220.179742283272,2.25,1.0,wind01,wave01
65.8,1233.1285375313105,2.25,1.0,wind01,wave01
65.9,1362.71130538091,2.25,1.0,wind01,wave01
66.0,1113.5357560100067,2.25,1.0,wind01,wave01
66.10000000000001,1152.8679429810854,2.25,1.0,wind01,wave01
66.2,1368.2610675284204,2.25,1.0,wind01,wave01
66.3,1202.4708348846057,2.25,1.0,wind01,wave01
66.4,1393.320803326118,2.25,1.0,wind01,wave01
66.5,1115.970672623799,2.25,1.0,wind01,wave01
66.60000000000001,1424.4836218057262,2.25,1.0,wind01,wave01
66.7,1184.6676117655431,2.25,1.0,wind01,wave01
66.8,1362.3209196803257,2.25,1.0,wind01,wave01
66.9,1385.62039396267,2.25,1.0,wind01,wave01
67.0,1261.2512762649544,2.25,1.0,wind01,wave01
67.10000000000001,1408.0964396894685,2.25,1.0,wind01,wave01
67.2,1323.7297091314647,2.25,1.0,wind01,wave01
67.3,1309.6516843738484,2.25,1.0,wind01,wave01
67.4,1251.504438520509,2.25,1.0,wind01,wave01
67.5,1173.0087555569987,2.25,1.0,wind01,wave01
67.60000000000001,1460.1347881659062,2.25,1.0,wind01,wave01
67.7,1265.8638037099945,2.25,1.0,wind01,wave01
67.8,1519.947820151916,2.25,1.0,wind01,wave01
67.9,1466.0880562387963,2.25,1.0,wind01,wave01
68.0,1562.1634192801687,2.25,1.0,wind01,wave01
68.10000000000001,1489.9495451840185,2.25,1.0,wind01,wave01
68.2,1515.0479774352652,2.25,1.0,wind01,wave01
68.3,1671.41196341204,2.25,1.0,wind01,wave01
68.4,1608.1640342362052,2.25,1.0,wind01,wave01
68.5,1558.0734351945275,2.25,1.0,wind01,wave01
68.60000000000001,1667.5970555523422,2.25,1.0,wind01,wave01
68.7,1365.6252258870272,2.25,1.0,wind01,wave01
68.8,1643.4786358417002,2.25,1.0,wind01,wave01
68.9,1575.0098422006022,2.25,1.0,wind01,wave01
69.0,1405.1048361605547,2.25,1.0,wind01,wave01
69.10000000000001,1497.276311985645,2.25,1.0,wind01,wave01
69.2,1531.5997960548707,2.25,1.0,wind01,wave01
69.3,1519.9915753345654,2.25,1.0,wind01,wave01
69.4,1574.7241907680982,2.25,1.0,wind01,wave01
69.5,1673.0737254550972,2.25,1.0,wind01,wave01
69.60000000000001,1638.3047952240258,2.25,1.0,wind01,wave01
69.7,1408.7412078528698,2.25,1.0,wind01,wave01
69.8,1655.8498301490856,2.25,1.0,wind01,wave01
69.9,1709.5570435918462,2.25,1.0,wind01,wave01
70.0,1647.13658782514,2.25,1.0,wind01,wave01
70.10000000000001,1737.9851915964668,2.25,1.0,wind01,wave01
70.2,1765.0514214575442,2.25,1.0,wind01,wave01
70.3,1645.0685558002529,2.25,1.0,wind01,wave01
70.4,1562.4090083173523,2.25,1.0,wind01,wave01
70.5,1644.4602283101399,2.25,1.0,wind01,wave01
70.60000000000001,1494.0104675890775,2.25,1.0,wind01,wave01
70.7,1510.633944545275,2.25,1.0,wind01,wave01
70.8,1414.205981242427,2.25,1.0,wind01,wave01
70.9,1592.9728023651303,2.25,1.0,wind01,wave01
71.0,1258.2581621599575,2.25,1.0,wind01,wave01
71.10000000000001,1507.5112813605992,2.25,1.0,wind01,wave01
71.2,1424.7925552456727,2.25,1.0,wind01,wave01
71.3,1128.811547504305,2.25,1.0,wind01,wave01
71.4,1416.3116272483835,2.25,1.0,wind01,wave01
71.5,1101.4926820301807,2.25,1.0,wind01,wave01
71.60000000000001,1510.5398256778562,2.25,1.0,wind01,wave01
71.7,1513.2122065152878,2.25,1.0,wind01,wave01
71.8,1273.4649101121222,2.25,1.0,wind01,wave01
71.9,1355.6327113292186,2.25,1.0,wind01,wave01
72.0,1590.9557753266367,2.25,1.0,wind01,wave01
72.10000000000001,1327.7496845764904,2.25,1.0,wind01,wave01
72.2,1153.0114908644016,2.25,1.0,wind01,wave01
72.3,1417.4292212235353,2.25,1.0,wind01,wave01
72.4,1485.222516138025,2.25,1.0,wind01,wave01
72.5,1276.2799676483994,2.25,1.0,wind01,wave01
72.60000000000001,1360.0925510840286,2.25,1.0,wind01,wave01
72.7,1386.597778994568,2.25,1.0,wind01,wave01
72.8,1057.0092251869164,2.25,1.0,wind01,wave01
72.9,1027.6812582885232,2.25,1.0,wind01,wave01
73.0,1294.8675676941054,2.25,1.0,wind01,wave01
73.10000000000001,1278.9826586100296,2.25,1.0,wind01,wave01
73.2,1106.0194489429566,2.25,1.0,wind01,wave01
73.3,1003.1727319591048,2.25,1.0,wind01,wave01
73.4,1344.962480296971,2.25,1.0,wind01,wave01
73.5,1038.5821116586399,2.25,1.0,wind01,wave01
73.60000000000001,1058.3127938342204,2.25,1.0,wind01,wave01
73.7,1153.298308997218,2.25,1.0,wind01,wave01
73.8,1293.6473772551942,2.25,1.0,wind01,wave01
73.9,1194.9723481225315,2.25,1.0,wind01,wave01
74.0,1171.751037696755,2.25,1.0,wind01,wave01
74.10000000000001,1218.2070466502612,2.25,1.0,wind01,wave01
74.2,1165.0697319033336,2.25,1.0,wind01,wave01
74.3,1214.431075143923,2.25,1.0,wind01,wave01
74.4,824.5710022768408,2.25,1.0,wind01,wave01
74.5,1089.6890015556653,2.25,1.0,wind01,wave01
74.60000000000001,1078.0783466653377,2.25,1.0,wind01,wave01
74.7,979.4775737051899,2.25,1.0,wind01,wave01
74.8,1178.4539904187843,2.25,1.0,wind01,wave01
74.9,1016.0393575103868,2.25,1.0,wind01,wave01
75.0,1258.2477155847866,2.25,1.0,wind01,wave01
75.10000000000001,1265.1665310495155,2.25,1.0,wind01,wave01
75.2,1069.0215286186208,2.25,1.0,wind01,wave01
75.3,1064.575165982637,2.25,1.0,wind01,wave01
75.4,1082.3403459162605,2.25,1.0,wind01,wave01
75.5,1022.4612197296303,2.25,1.0,wind01,wave01
75.60000000000001,1181.5958578037194,2.25,1.0,wind01,wave01
75.7,1158.576776644756,2.25,1.0,wind01,wave01
75.8,1090.108451763801,2.25,1.0,wind01,wave01
75.9,1303.4812552639737,2.25,1.0,wind01,wave01
76.0,1337.0758747534746,2.25,1.0,wind01,wave01
76.10000000000001,1184.5873300926555,2.25,1.0,wind01,wave01
76.2,1366.209490976561,2.25,1.0,wind01,wave01
76.3,1253.4345419850627,2.25,1.0,wind01,wave01
76.4,1340.6819754750995,2.25,1.0,wind01,wave01
76.5,1400.326819504754,2.25,1.0,wind01,wave01
76.60000000000001,1274.080220955961,2.25,1.0,wind01,wave01
76.7,1395.8774134133764,2.25,1.0,wind01,wave01
76.80000000000001,1266.2943202222373,2.25,1.0,wind01,wave01
76.9,1266.386178633164,2.25,1.0,wind01,wave01
77.0,1315.6499410267518,2.25,1.0,wind01,wave01
77.10000000000001,1217.5318003542502,2.25,1.0,wind01,wave01
77.2,1285.3733357427948,2.25,1.0,wind01,wave01
77.30000000000001,1148.6559954462891,2.25,1.0,wind01,wave01
77.4,1258.5206454839279,2.25,1.0,wind01,wave01
77.5,1373.715701338157,2.25,1.0,wind01,wave01
77.60000000000001,1334.8486796087582,2.25,1.0,wind01,wave01
77.7,1382.3896275537368,2.25,1.0,wind01,wave01
77.80000000000001,1404.2542600449406,2.25,1.0,wind01,wave01
77.9,1549.5925993444803,2.25,1.0,wind01,wave01
78.0,1613.2197979266186,2.25,1.0,wind01,wave01
78.10000000000001,1452.836085139699,2.25,1.0,wind01,wave01
78.2,1380.1125848236027,2.25,1.0,wind01,wave01
78.30000000000001,1399.8030566702473,2.25,1.0,wind01,wave01
78.4,1511.4979326877444,2.25,1.0,wind01,wave01
78.5,1491.9142421682654,2.25,1.0,wind01,wave01
78.60000000000001,1463.1149463973863,2.25,1.0,wind01,wave01
78.7,1358.063245106647,2.25,1.0,wind01,wave01
78.80000000000001,1474.1964763954797,2.25,1.0,wind01,wave01
78.9,1570.1673717636922,2.25,1.0,wind01,wave01
79.0,1588.006699702531,2.25,1.0,wind01,wave01
79.10000000000001,1424.4688021172597,2.25,1.0,wind01,wave01
79.2,1460.7297386798928,2.25,1.0,wind01,wave01
79.30000000000001,1391.9278994371855,2.25,1.0,wind01,wave01
79.4,1507.6985334006283,2.25,1.0,wind01,wave01
79.5,1416.2810115239909,2.25,1.0,wind01,wave01
79.60000000000001,1593.3052424325874,2.25,1.0,wind01,wave01
79.7,1351.840462053815,2.25,1.0,wind01,wave01
79.80000000000001,1487.6140149310636,2.25,1.0,wind01,wave01
79.9,1570.131877016783,2.25,1.0,wind01,wave01
80.0,1550.6905767475187,2.25,1.0,wind01,wave01
80.10000000000001,1826.6295454611545,2.25,1.0,wind01,wave01
80.2,1568.994645885686,2.25,1.0,wind01,wave01
80.30000000000001,1446.8365860365006,2.25,1.0,wind01,wave01
80.4,1501.0496898125416,2.25,1.0,wind01,wave01
80.5,1333.2401163418863,2.25,1.0,wind01,wave01
80.60000000000001,1485.4215374453795,2.25,1.0,wind01,wave01
80.7,1314.6048389939774,2.25,1.0,wind01,wave01
80.80000000000001,1563.648750441833,2.25,1.0,wind01,wave01
80.9,1378.4060665250495,2.25,1.0,wind01,wave01
81.0,1350.4566270224766,2.25,1.0,wind01,wave01
81.10000000000001,1315.6998759559908,2.25,1.0,wind01,wave01
81.2,1530.0533937776504,2.25,1.0,wind01,wave01
81.30000000000001,1317.001661068352,2.25,1.0,wind01,wave01
81.4,1512.7996746802874,2.25,1.0,wind01,wave01
81.5,1380.2891591344246,2.25,1.0,wind01,wave01
81.60000000000001,1385.625375833365,2.25,1.0,wind01,wave01
81.7,1382.1567878455194,2.25,1.0,wind01,wave01
81.80000000000001,1377.9202324412952,2.25,1.0,wind01,wave01
81.9,1092.539623687096,2.25,1.0,wind01,wave01
82.0,1297.874264903774,2.25,1.0,wind01,wave01
82.10000000000001,1436.7101248440754,2.25,1.0,wind01,wave01
82.2,1314.4317420868367,2.25,1.0,wind01,wave01
82.30000000000001,1151.7245255597038,2.25,1.0,wind01,wave01
82.4,1257.0935446663489,2.25,1.0,wind01,wave01
82.5,1485.2454850905292,2.25,1.0,wind01,wave01
82.60000000000001,1336.3868697863743,2.25,1.0,wind01,wave01
82.7,1211.2399527067512,2.25,1.0,wind01,wave01
82.80000000000001,1319.0244036562733,2.25,1.0,wind01,wave01
82.9,1124.9576836475355,2.25,1.0,wind01,wave01
83.0,932.892478775183,2.25,1.0,wind01,wave01
83.10000000000001,994.4131053798155,2.25,1.0,wind01,wave01
83.2,1310.1576040935602,2.25,1.0,wind01,wave01
83.30000000000001,1024.2864648856578,2.25,1.0,wind01,wave01
83.4,1041.1384090931451,2.25,1.0,wind01,wave01
83.5,1056.3195215804487,2.25,1.0,wind01,wave01
83.60000000000001,1361.0962248538058,2.25,1.0,wind01,wave01
83.7,1313.8795766409708,2.25,1.0,wind01,wave01
83.80000000000001,1350.493216304414,2.25,1.0,wind01,wave01
83.9,1112.1396467870588,2.25,1.0,wind01,wave01
84.0,1161.3471498769127,2.25,1.0,wind01,wave01
84.10000000000001,958.5327332847144,2.25,1.0,wind01,wave01
84.2,1346.0457851346578,2.25,1.0,wind01,wave01
84.30000000000001,974.071092186038,2.25,1.0,wind01,wave01
84.4,1211.6516420683784,2.25,1.0,wind01,wave01
84.5,1029.9027919119312,2.25,1.0,wind01,wave01
84.60000000000001,1082.7199124904917,2.25,1.0,wind01,wave01
84.7,995.5321493419748,2.25,1.0,wind01,wave01
84.80000000000001,1019.2426975321728,2.25,1.0,wind01,wave01
84.9,979.6204752925869,2.25,1.0,wind01,wave01
85.0,1000.9144180827519,2.25,1.0,wind01,wave01
85.10000000000001,1186.888319106119,2.25,1.0,wind01,wave01
85.2,998.4242037454982,2.25,1.0,wind01,wave01
85.30000000000001,1086.5873530578826,2.25,1.0,wind01,wave01
85.4,1237.482183449998,2.25,1.0,wind01,wave01
85.5,1070.0670374553379,2.25,1.0,wind01,wave01
85.60000000000001,1033.9128519464323,2.25,1.0,wind01,wave01
85.7,1174.4276851102716,2.25,1.0,wind01,wave01
85.80000000000001,1319.981299073637,2.25,1.0,wind01,wave01
85.9,1250.070009897646,2.25,1.0,wind01,wave01
86.0,1183.2712379048005,2.25,1.0,wind01,wave01
86.10000000000001,1306.1615812599275,2.25,1.0,wind01,wave01
86.2,1165.6532197625584,2.25,1.0,wind01,wave01
86.30000000000001,1369.9732966136246,2.25,1.0,wind01,wave01
86.4,1340.2406261505637,2.25,1.0,wind01,wave01
86.5,1251.027418874309,2.25,1.0,wind01,wave01
86.60000000000001,1222.3674531016509,2.25,1.0,wind01,wave01
86.7,1255.4707371373354,2.25,1.0,wind01,wave01
86.80000000000001,1368.8151401236826,2.25,1.0,wind01,wave01
86.9,1473.220147367198,2.25,1.0,wind01,wave01
87.0,1195.3506020949876,2.25,1.0,wind01,wave01
87.10000000000001,1372.7503368199384,2.25,1.0,wind01,wave01
87.2,1061.0089447067865,2.25,1.0,wind01,wave01
87.30000000000001,1235.5894050679776,2.25,1.0,wind01,wave01
87.4,1341.2322264583108,2.25,1.0,wind01,wave01
87.5,1325.0355185516487,2.25,1.0,wind01,wave01
87.60000000000001,1341.7467558108988,2.25,1.0,wind01,wave01
87.7,1378.576346711055,2.25,1.0,wind01,wave01
87.80000000000001,1460.36103794158,2.25,1.0,wind01,wave01
87.9,1471.274585231171,2.25,1.0,wind01,wave01
88.0,1276.596227412858,2.25,1.0,wind01,wave01
88.10000000000001,1302.4228792716326,2.25,1.0,wind01,wave01
88.2,1423.1638718816441,2.25,1.0,wind01,wave01
88.30000000000001,1576.9802711411241,2.25,1.0,wind01,wave01
88.4,1241.360537684726,2.25,1.0,wind01,wave01
88.5,1507.8910308423328,2.25,1.0,wind01,wave01
88.60000000000001,1415.1620357073089,2.25,1.0,wind01,wave01
88.7,1681.7581112025425,2.25,1.0,wind01,wave01
88.80000000000001,1481.0546964818643,2.25,1.0,wind01,wave01
88.9,1579.233156320229,2.25,1.0,wind01,wave01
89.0,1540.1580665712095,2.25,1.0,wind01,wave01
89.10000000000001,1277.3397207243945,2.25,1.0,wind01,wave01
89.2,1561.901121230364,2.25,1.0,wind01,wave01
89.30000000000001,1470.3934571685475,2.25,1.0,wind01,wave01
89.4,1556.3876737784983,2.25,1.0,wind01,wave01
89.5,1993.2482611652563,2.25,1.0,wind01,wave01
89.60000000000001,1341.0993497516552,2.25,1.0,wind01,wave01
89.7,1761.7324879712344,2.25,1.0,wind01,wave01
89.80000000000001,1538.4154928209364,2.25,1.0,wind01,wave01
89.9,1610.447357364329,2.25,1.0,wind01,wave01
90.0,1549.8617802769602,2.25,1.0,wind01,wave01
90.10000000000001,1520.0429950845719,2.25,1.0,wind01,wave01
90.2,1552.1265052363406,2.25,1.0,wind01,wave01
90.30000000000001,1563.8018455553104,2.25,1.0,wind01,wave01
90.4,1416.3343659205507,2.25,1.0,wind01,wave01
90.5,1592.4387066413658,2.25,1.0,wind01,wave01
90.60000000000001,1486.3886895019496,2.25,1.0,wind01,wave01
90.7,1298.0415208827362,2.25,1.0,wind01,wave01
90.80000000000001,1407.9687564250755,2.25,1.0,wind01,wave01
90.9,1535.2315708679075,2.25,1.0,wind01,wave01
91.0,1290.7254597474382,2.25,1.0,wind01,wave01
91.10000000000001,1421.476440148047,2.25,1.0,wind01,wave01
91.2,1308.1791364563155,2.25,1.0,wind01,wave01
91.30000000000001,1410.1293259127694,2.25,1.0,wind01,wave01
91.4,1376.721101297672,2.25,1.0,wind01,wave01
91.5,1547.703430287955,2.25,1.0,wind01,wave01
91.60000000000001,1320.5033809645465,2.25,1.0,wind01,wave01
91.7,1436.0594315224432,2.25,1.0,wind01,wave01
91.80000000000001,1385.0688625394687,2.25,1.0,wind01,wave01
91.9,1488.9268256315688,2.25,1.0,wind01,wave01
92.0,1316.042074447514,2.25,1.0,wind01,wave01
92.10000000000001,1424.0911505431704,2.25,1.0,wind01,wave01
92.2,1288.9832251380158,2.25,1.0,wind01,wave01
92.30000000000001,1248.7651617093386,2.25,1.0,wind01,wave01
