Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
47.400000000000006,634.8910739944002,1.0,0.6,wind01,wave01
47.5,658.3612229523776,1.0,0.6,wind01,wave01
47.6,665.6845777427261,1.0,0.6,wind01,wave01
47.7,709.1691609615399,1.0,0.6,wind01,wave01
47.800000000000004,642.6459221039011,1.0,0.6,wind01,wave01
47.900000000000006,761.5205256564691,1.0,0.6,wind01,wave01
48.0,677.1885897870368,1.0,0.6,wind01,wave01
48.1,760.2957246497007,1.0,0.6,wind01,wave01
48.2,819.4426521397318,1.0,0.6,wind01,wave01
48.300000000000004,688.736358084105,1.0,0.6,wind01,wave01
48.400000000000006,681.4070132566509,1.0,0.6,wind01,wave01
48.5,757.0286804722504,1.0,0.6,wind01,wave01
48.6,725.8273211330753,1.0,0.6,wind01,wave01
48.7,720.554904418721,1.0,0.6,wind01,wave01
48.800000000000004,688.5039299489579,1.0,0.6,wind01,wave01
48.900000000000006,572.8486096609813,1.0,0.6,wind01,wave01
49.0,686.201875889472,1.0,0.6,wind01,wave01
49.1,651.7267011012163,1.0,0.6,wind01,wave01
49.2,674.0554303026369,1.0,0.6,wind01,wave01
49.300000000000004,754.5887214459115,1.0,0.6,wind01,wave01
49.400000000000006,643.0287651618506,1.0,0.6,wind01,wave01
49.5,778.622931650581,1.0,0.6,wind01,wave01
49.6,711.5381646524093,1.0,0.6,wind01,wave01
49.7,703.9880541483154,1.0,0.6,wind01,wave01
49.800000000000004,762.5458016863686,1.0,0.6,wind01,wave01
49.900000000000006,742.9454855890915,1.0,0.6,wind01,wave01
50.0,785.9560585119202,1.0,0.6,wind01,wave01
50.1,774.2723687387426,1.0,0.6,wind01,wave01
50.2,719.1960028633089,1.0,0.6,wind01,wave01
50.300000000000004,699.7825778077913,1.0,0.6,wind01,wave01
50.400000000000006,657.6508307274325,1.0,0.6,wind01,wave01
50.5,643.8538426536367,1.0,0.6,wind01,wave01
50.6,850.1080879647532,1.0,0.6,wind01,wave01
50.7,743.9682134445511,1.0,0.6,wind01,wave01
50.800000000000004,610.1894463251983,1.0,0.6,wind01,wave01
50.900000000000006,579.7488390229016,1.0,0.6,wind01,wave01
51.0,689.9271667136042,1.0,0.6,wind01,wave01
51.1,646.1002132792391,1.0,0.6,wind01,wave01
51.2,686.1082537087539,1.0,0.6,wind01,wave01
51.300000000000004,579.7531070377631,1.0,0.6,wind01,wave01
51.400000000000006,624.2326767792135,1.0,0.6,wind01,wave01
51.5,648.5228347687646,1.0,0.6,wind01,wave01
51.6,615.9459003354048,1.0,0.6,wind01,wave01
51.7,525.7372992186783,1.0,0.6,wind01,wave01
51.800000000000004,643.4987423923236,1.0,0.6,wind01,wave01
51.900000000000006,551.3077717623819,1.0,0.6,wind01,wave01
52.0,651.5750267441746,1.0,0.6,wind01,wave01
52.1,735.7075727078771,1.0,0.6,wind01,wave01
52.2,627.1034599565232,1.0,0.6,wind01,wave01
52.300000000000004,631.7100289722621,1.0,0.6,wind01,wave01
52.400000000000006,643.0115635993459,1.0,0.6,wind01,wave01
52.5,597.598940522429,1.0,0.6,wind01,wave01
52.6,597.8146288602551,1.0,0.6,wind01,wave01
52.7,633.1570709991133,1.0,0.6,wind01,wave01
52.800000000000004,621.0453118814107,1.0,0.6,wind01,wave01
52.900000000000006,462.61169447003886,1.0,0.6,wind01,wave01
53.0,577.714492747137,1.0,0.6,wind01,wave01
53.1,505.93628876437543,1.0,0.6,wind01,wave01
53.2,539.5933956831504,1.0,0.6,wind01,wave01
53.300000000000004,443.53822340374455,1.0,0.6,wind01,wave01
53.400000000000006,529.7812043415101,1.0,0.6,wind01,wave01
53.5,530.6222501277819,1.0,0.6,wind01,wave01
53.6,583.3715417039452,1.0,0.6,wind01,wave01
53.7,560.4427035223455,1.0,0.6,wind01,wave01
53.800000000000004,472.95494006195315,1.0,0.6,wind01,wave01
53.900000000000006,542.271171567603,1.0,0.6,wind01,wave01
54.0,517.6962558344621,1.0,0.6,wind01,wave01
54.1,513.1374685198645,1.0,0.6,wind01,wave01
54.2,555.1986681691691,1.0,0.6,wind01,wave01
54.300000000000004,513.1402690927947,1.0,0.6,wind01,wave01
54.400000000000006,689.4656428983278,1.0,0.6,wind01,wave01
54.5,564.1544701961742,1.0,0.6,wind01,wave01
54.6,472.67901652274566,1.0,0.6,wind01,wave01
54.7,519.3173795534067,1.0,0.6,wind01,wave01
54.800000000000004,544.7368049174836,1.0,0.6,wind01,wave01
54.900000000000006,611.4142409508952,1.0,0.6,wind01,wave01
55.0,414.9607802368309,1.0,0.6,wind01,wave01
55.1,380.62753334724664,1.0,0.6,wind01,wave01
55.2,604.8416251050025,1.0,0.6,wind01,wave01
55.300000000000004,575.2158744977454,1.0,0.6,wind01,wave01
55.400000000000006,442.5234914791478,1.0,0.6,wind01,wave01
55.5,556.3216542927328,1.0,0.6,wind01,wave01
55.6,422.90256024630264,1.0,0.6,wind01,wave01
55.7,559.5518770585609,1.0,0.6,wind01,wave01
55.800000000000004,585.6159175111294,1.0,0.6,wind01,wave01
55.900000000000006,607.3510700588813,1.0,0.6,wind01,wave01
56.0,549.6362835092517,1.0,0.6,wind01,wave01
56.1,596.1437050117277,1.0,0.6,wind01,wave01
56.2,526.4628411768427,1.0,0.6,wind01,wave01
56.300000000000004,650.3134938606058,1.0,0.6,wind01,wave01
56.400000000000006,589.8041000216717,1.0,0.6,wind01,wave01
56.5,596.9537493499911,1.0,0.6,wind01,wave01
56.6,568.3612974045167,1.0,0.6,wind01,wave01
56.7,662.8313093455064,1.0,0.6,wind01,wave01
56.800000000000004,655.0032817894386,1.0,0.6,wind01,wave01
56.900000000000006,610.7604549040618,1.0,0.6,wind01,wave01
57.0,602.7921708683585,1.0,0.6,wind01,wave01
57.1,559.8626392190054,1.0,0.6,wind01,wave01
57.2,604.6789675202235,1.0,0.6,wind01,wave01
57.300000000000004,622.9211854201537,1.0,0.6,wind01,wave01
57.400000000000006,740.7849898531417,1.0,0.6,wind01,wave01
57.5,594.9724685673925,1.0,0.6,wind01,wave01
57.6,717.8608899633349,1.0,0.6,wind01,wave01
57.7,712.7616223443921,1.0,0.6,wind01,wave01
57.800000000000004,688.1666448251742,1.0,0.6,wind01,wave01
57.900000000000006,770.6591007897281,1.0,0.6,wind01,wave01
58.0,769.7720402753173,1.0,0.6,wind01,wave01
58.1,764.6053598194147,1.0,0.6,wind01,wave01
58.2,758.231056984456,1.0,0.6,wind01,wave01
58.300000000000004,767.3908361454021,1.0,0.6,wind01,wave01
58.400000000000006,783.1816671997408,1.0,0.6,wind01,wave01
58.5,668.7562155833242,1.0,0.6,wind01,wave01
58.6,639.1554725235247,1.0,0.6,wind01,wave01
58.7,684.1814588226201,1.0,0.6,wind01,wave01
58.800000000000004,686.1872468767087,1.0,0.6,wind01,wave01
58.900000000000006,687.280689586983,1.0,0.6,wind01,wave01
59.0,773.8828096518588,1.0,0.6,wind01,wave01
59.1,678.0644050909867,1.0,0.6,wind01,wave01
59.2,729.104314522393,1.0,0.6,wind01,wave01
59.300000000000004,668.3139628225935,1.0,0.6,wind01,wave01
59.400000000000006,761.7348599457266,1.0,0.6,wind01,wave01
59.5,611.4213685600803,1.0,0.6,wind01,wave01
59.6,662.9514589422516,1.0,0.6,wind01,wave01
59.7,747.5342403755516,1.0,0.6,wind01,wave01
59.800000000000004,792.3784725185578,1.0,0.6,wind01,wave01
59.900000000000006,703.6733422214131,1.0,0.6,wind01,wave01
60.0,627.515398159215,1.0,0.6,wind01,wave01
60.1,755.1963799114441,1.0,0.6,wind01,wave01
60.2,740.0759115433405,1.0,0.6,wind01,wave01
60.300000000000004,670.0018100860361,1.0,0.6,wind01,wave01
60.400000000000006,703.801543067835,1.0,0.6,wind01,wave01
60.5,686.3662922616898,1.0,0.6,wind01,wave01
60.6,652.5652393752994,1.0,0.6,wind01,wave01
60.7,592.029729612654,1.0,0.6,wind01,wave01
60.800000000000004,689.2997742221709,1.0,0.6,wind01,wave01
60.900000000000006,711.7464466176268,1.0,0.6,wind01,wave01
61.0,677.0476732153194,1.0,0.6,wind01,wave01
61.1,579.6393247840342,1.0,0.6,wind01,wave01
61.2,614.5490810028969,1.0,0.6,wind01,wave01
61.300000000000004,630.7570441906106,1.0,0.6,wind01,wave01
61.400000000000006,665.0906517001503,1.0,0.6,wind01,wave01
61.5,670.2116065294897,1.0,0.6,wind01,wave01
61.6,571.5181187487285,1.0,0.6,wind01,wave01
61.7,628.048213032516,1.0,0.6,wind01,wave01
61.800000000000004,676.3271396099477,1.0,0.6,wind01,wave01
61.900000000000006,722.6755980674382,1.0,0.6,wind01,wave01
62.0,644.278906128491,1.0,0.6,wind01,wave01
62.1,677.1029699187638,1.0,0.6,wind01,wave01
62.2,594.6946200539472,1.0,0.6,wind01,wave01
62.300000000000004,689.4293042099268,1.0,0.6,wind01,wave01
62.400000000000006,662.0415112009426,1.0,0.6,wind01,wave01
62.5,534.4779211018101,1.0,0.6,wind01,wave01
62.6,635.5234671467982,1.0,0.6,wind01,wave01
62.7,614.2399269466486,1.0,0.6,wind01,wave01
62.800000000000004,501.2657857594443,1.0,0.6,wind01,wave01
62.900000000000006,502.7154557379499,1.0,0.6,wind01,wave01
63.0,552.643836342841,1.0,0.6,wind01,wave01
63.1,530.5587975847432,1.0,0.6,wind01,wave01
63.2,519.296678915026,1.0,0.6,wind01,wave01
63.300000000000004,540.7362740813435,1.0,0.6,wind01,wave01
63.400000000000006,605.5100602216768,1.0,0.6,wind01,wave01
63.5,575.0566715332532,1.0,0.6,wind01,wave01
63.6,525.7872384933794,1.0,0.6,wind01,wave01
63.7,582.8698527193139,1.0,0.6,wind01,wave01
63.800000000000004,482.26995360118457,1.0,0.6,wind01,wave01
63.900000000000006,570.5478009524221,1.0,0.6,wind01,wave01
64.0,628.7404661233724,1.0,0.6,wind01,wave01
64.10000000000001,535.7561518588167,1.0,0.6,wind01,wave01
64.2,490.01907725302385,1.0,0.6,wind01,wave01
64.3,514.7225964915464,1.0,0.6,wind01,wave01
64.4,474.27321506826183,1.0,0.6,wind01,wave01
64.5,477.5791688986014,1.0,0.6,wind01,wave01
64.60000000000001,515.3232029668916,1.0,0.6,wind01,wave01
64.7,454.7093093014454,1.0,0.6,wind01,wave01
64.8,528.5487285638125,1.0,0.6,wind01,wave01
64.9,544.9905611610957,1.0,0.6,wind01,wave01
65.0,465.7832700089109,1.0,0.6,wind01,wave01
65.10000000000001,588.7237747437916,1.0,0.6,wind01,wave01
65.2,538.5981197068734,1.0,0.6,wind01,wave01
65.3,547.1944106914442,1.0,0.6,wind01,wave01
65.4,488.8563424623444,1.0,0.6,wind01,wave01
65.5,579.4520376678164,1.0,0.6,wind01,wave01
65.60000000000001,488.6926917503794,1.0,0.6,wind01,wave01
65.7,564.1234712900377,1.0,0.6,wind01,wave01
65.8,582.7419440354572,1.0,0.6,wind01,wave01
65.9,652.0115773324043,1.0,0.6,wind01,wave01
66.0,530.8804826320874,1.0,0.6,wind01,wave01
66.10000000000001,547.6222186526204,1.0,0.6,wind01,wave01
66.2,648.7343481569105,1.0,0.6,wind01,wave01
66.3,574.2470536848307,1.0,0.6,wind01,wave01
66.4,661.9500189651177,1.0,0.6,wind01,wave01
66.5,525.4303765953102,1.0,0.6,wind01,wave01
66.60000000000001,669.6022779360093,1.0,0.6,wind01,wave01
66.7,559.9382043895441,1.0,0.6,wind01,wave01
66.8,633.098971353646,1.0,0.6,wind01,wave01
66.9,643.5970858211198,1.0,0.6,wind01,wave01
67.0,589.9265944833774,1.0,0.6,wind01,wave01
67.10000000000001,653.4795078511004,1.0,0.6,wind01,wave01
67.2,606.3364224031253,1.0,0.6,wind01,wave01
67.3,609.7592358392961,1.0,0.6,wind01,wave01
67.4,581.0143058040637,1.0,0.6,wind01,wave01
67.5,548.5860636593195,1.0,0.6,wind01,wave01
67.60000000000001,678.42726474363,1.0,0.6,wind01,wave01
67.7,593.4632603821433,1.0,0.6,wind01,wave01
67.8,715.0295308303496,1.0,0.6,wind01,wave01
67.9,687.2409712727592,1.0,0.6,wind01,wave01
68.0,726.7261898516816,1.0,0.6,wind01,wave01
68.10000000000001,698.997484538279,1.0,0.6,wind01,wave01
68.2,713.0645901819706,1.0,0.6,wind01,wave01
68.3,786.9439037082328,1.0,0.6,wind01,wave01
68.4,754.6842437940854,1.0,0.6,wind01,wave01
68.5,723.8213800535004,1.0,0.6,wind01,wave01
68.60000000000001,785.8371380336566,1.0,0.6,wind01,wave01
68.7,638.8441258311495,1.0,0.6,wind01,wave01
68.8,764.6731302639748,1.0,0.6,wind01,wave01
68.9,725.4816324198723,1.0,0.6,wind01,wave01
69.0,651.5463848870328,1.0,0.6,wind01,wave01
69.10000000000001,692.9617212303541,1.0,0.6,wind01,wave01
69.2,709.7421264802807,1.0,0.6,wind01,wave01
69.3,704.3506123754098,1.0,0.6,wind01,wave01
69.4,729.0396618490399,1.0,0.6,wind01,wave01
69.5,769.0266775221629,1.0,0.6,wind01,wave01
69.60000000000001,754.6042003934355,1.0,0.6,wind01,wave01
69.7,659.2176312193258,1.0,0.6,wind01,wave01
69.8,774.2237201801837,1.0,0.6,wind01,wave01
69.9,794.8007306386756,1.0,0.6,wind01,wave01
70.0,774.687393644124,1.0,0.6,wind01,wave01
70.10000000000001,817.8509004172726,1.0,0.6,wind01,wave01
70.2,819.067159002192,1.0,0.6,wind01,wave01
70.3,765.5937569363363,1.0,0.6,wind01,wave01
70.4,730.8791512477203,1.0,0.6,wind01,wave01
70.5,767.6202007461418,1.0,0.6,wind01,wave01
70.60000000000001,694.6420110412356,1.0,0.6,wind01,wave01
70.7,708.3671062849648,1.0,0.6,wind01,wave01
70.8,658.8013279073887,1.0,0.6,wind01,wave01
70.9,734.3572571859243,1.0,0.6,wind01,wave01
71.0,577.091275522311,1.0,0.6,wind01,wave01
71.10000000000001,687.452603010364,1.0,0.6,wind01,wave01
71.2,657.8987095226547,1.0,0.6,wind01,wave01
71.3,515.6063238814731,1.0,0.6,wind01,wave01
71.4,659.2894666404986,1.0,0.6,wind01,wave01
71.5,515.723011694035,1.0,0.6,wind01,wave01
71.60000000000001,715.6223515379307,1.0,0.6,wind01,wave01
71.7,714.8672936350961,1.0,0.6,wind01,wave01
71.8,599.0735068363422,1.0,0.6,wind01,wave01
71.9,638.0441513359858,1.0,0.6,wind01,wave01
72.0,749.393388203465,1.0,0.6,wind01,wave01
72.10000000000001,636.6932691090761,1.0,0.6,wind01,wave01
72.2,543.6814407595475,1.0,0.6,wind01,wave01
72.3,659.9899304594114,1.0,0.6,wind01,wave01
72.4,694.3262981281015,1.0,0.6,wind01,wave01
72.5,605.2684456108523,1.0,0.6,wind01,wave01
72.60000000000001,639.8896598589401,1.0,0.6,wind01,wave01
72.7,651.9219092176397,1.0,0.6,wind01,wave01
72.8,492.4696469521485,1.0,0.6,wind01,wave01
72.9,472.12381334400936,1.0,0.6,wind01,wave01
73.0,604.0670997825066,1.0,0.6,wind01,wave01
73.10000000000001,588.1598841018236,1.0,0.6,wind01,wave01
73.2,505.4907868529854,1.0,0.6,wind01,wave01
73.3,470.39592737569495,1.0,0.6,wind01,wave01
73.4,626.554579962108,1.0,0.6,wind01,wave01
73.5,487.9312095194107,1.0,0.6,wind01,wave01
73.60000000000001,497.3614999471322,1.0,0.6,wind01,wave01
73.7,543.3915951519534,1.0,0.6,wind01,wave01
73.8,607.1608683318811,1.0,0.6,wind01,wave01
73.9,560.8448982891059,1.0,0.6,wind01,wave01
74.0,555.0989479211082,1.0,0.6,wind01,wave01
74.10000000000001,582.4921529634212,1.0,0.6,wind01,wave01
74.2,558.1859611268646,1.0,0.6,wind01,wave01
74.3,578.8892301346395,1.0,0.6,wind01,wave01
74.4,398.9622059226243,1.0,0.6,wind01,wave01
74.5,518.7726705359703,1.0,0.6,wind01,wave01
74.60000000000001,502.0716331448644,1.0,0.6,wind01,wave01
74.7,466.8202200639011,1.0,0.6,wind01,wave01
74.8,558.7116892684801,1.0,0.6,wind01,wave01
74.9,470.87902329805166,1.0,0.6,wind01,wave01
75.0,581.0532145692498,1.0,0.6,wind01,wave01
75.10000000000001,587.4201305383023,1.0,0.6,wind01,wave01
75.2,504.3134757033115,1.0,0.6,wind01,wave01
75.3,494.91721902894255,1.0,0.6,wind01,wave01
75.4,502.9016432668642,1.0,0.6,wind01,wave01
75.5,472.14766061403054,1.0,0.6,wind01,wave01
75.60000000000001,554.7733098947546,1.0,0.6,wind01,wave01
75.7,556.0109593770999,1.0,0.6,wind01,wave01
75.8,519.7228493827452,1.0,0.6,wind01,wave01
75.9,615.2579971937215,1.0,0.6,wind01,wave01
76.0,633.4148805558516,1.0,0.6,wind01,wave01
76.10000000000001,565.0656544737719,1.0,0.6,wind01,wave01
76.2,642.2861760068837,1.0,0.6,wind01,wave01
76.3,599.2817981315748,1.0,0.6,wind01,wave01
76.4,634.0424407005765,1.0,0.6,wind01,wave01
76.5,657.763132890111,1.0,0.6,wind01,wave01
76.60000000000001,594.7915060301317,1.0,0.6,wind01,wave01
76.7,657.1369614073255,1.0,0.6,wind01,wave01
76.80000000000001,594.1857793562167,1.0,0.6,wind01,wave01
76.9,586.4432631722129,1.0,0.6,wind01,wave01
77.0,613.974826558344,1.0,0.6,wind01,wave01
77.10000000000001,562.3913102384063,1.0,0.6,wind01,wave01
77.2,590.9738858327868,1.0,0.6,wind01,wave01
77.30000000000001,530.832910229503,1.0,0.6,wind01,wave01
77.4,576.1695135857682,1.0,0.6,wind01,wave01
77.5,639.6496026577136,1.0,0.6,wind01,wave01
77.60000000000001,613.8576211057548,1.0,0.6,wind01,wave01
77.7,640.2209114922912,1.0,0.6,wind01,wave01
77.80000000000001,648.3627917539392,1.0,0.6,wind01,wave01
77.9,724.3431267882241,1.0,0.6,wind01,wave01
78.0,753.940966812401,1.0,0.6,wind01,wave01
78.10000000000001,682.8145037404594,1.0,0.6,wind01,wave01
78.2,647.394033323209,1.0,0.6,wind01,wave01
78.30000000000001,655.0220742024565,1.0,0.6,wind01,wave01
78.4,711.0741494948923,1.0,0.6,wind01,wave01
78.5,695.8172165502307,1.0,0.6,wind01,wave01
78.60000000000001,684.8349865207879,1.0,0.6,wind01,wave01
78.7,630.1164668311703,1.0,0.6,wind01,wave01
78.80000000000001,684.3297509768128,1.0,0.6,wind01,wave01
78.9,730.1193882009699,1.0,0.6,wind01,wave01
79.0,733.0825326100077,1.0,0.6,wind01,wave01
79.10000000000001,654.7607104494201,1.0,0.6,wind01,wave01
79.2,673.7596764093206,1.0,0.6,wind01,wave01
79.30000000000001,641.3759335147794,1.0,0.6,wind01,wave01
79.4,695.217002325066,1.0,0.6,wind01,wave01
79.5,654.847468943884,1.0,0.6,wind01,wave01
79.60000000000001,736.5056497211262,1.0,0.6,wind01,wave01
79.7,633.3660114636903,1.0,0.6,wind01,wave01
79.80000000000001,690.4619751476445,1.0,0.6,wind01,wave01
79.9,729.1325853496518,1.0,0.6,wind01,wave01
80.0,720.3718320739684,1.0,0.6,wind01,wave01
80.10000000000001,843.0015810571809,1.0,0.6,wind01,wave01
80.2,730.5263260289021,1.0,0.6,wind01,wave01
80.30000000000001,682.1404475796926,1.0,0.6,wind01,wave01
80.4,700.0970848926228,1.0,0.6,wind01,wave01
80.5,630.2614926973357,1.0,0.6,wind01,wave01
80.60000000000001,693.4346856469059,1.0,0.6,wind01,wave01
80.7,605.7464272091862,1.0,0.6,wind01,wave01
80.80000000000001,726.2979104797394,1.0,0.6,wind01,wave01
80.9,642.5939042668595,1.0,0.6,wind01,wave01
81.0,620.1312563122545,1.0,0.6,wind01,wave01
81.10000000000001,610.304457174043,1.0,0.6,wind01,wave01
81.2,699.3729361498646,1.0,0.6,wind01,wave01
81.30000000000001,609.6542823679312,1.0,0.6,wind01,wave01
81.4,691.5464094661047,1.0,0.6,wind01,wave01
81.5,632.0027782356083,1.0,0.6,wind01,wave01
81.60000000000001,643.1839041974098,1.0,0.6,wind01,wave01
81.7,645.2727633074857,1.0,0.6,wind01,wave01
81.80000000000001,644.4890182911508,1.0,0.6,wind01,wave01
81.9,516.0846535684833,1.0,0.6,wind01,wave01
82.0,612.6226964380155,1.0,0.6,wind01,wave01
82.10000000000001,678.4287014493176,1.0,0.6,wind01,wave01
82.2,622.858409430315,1.0,0.6,wind01,wave01
82.30000000000001,551.087044923271,1.0,0.6,wind01,wave01
82.4,592.7112689644904,1.0,0.6,wind01,wave01
82.5,700.8905837989963,1.0,0.6,wind01,wave01
82.60000000000001,621.5462491781361,1.0,0.6,wind01,wave01
82.7,571.2681121306456,1.0,0.6,wind01,wave01
82.80000000000001,620.0349176158246,1.0,0.6,wind01,wave01
82.9,528.41068929692,1.0,0.6,wind01,wave01
83.0,438.2401031808284,1.0,0.6,wind01,wave01
83.10000000000001,463.0840568333613,1.0,0.6,wind01,wave01
83.2,610.4735415475055,1.0,0.6,wind01,wave01
83.30000000000001,472.46229487735377,1.0,0.6,wind01,wave01
83.4,483.29292633361536,1.0,0.6,wind01,wave01
83.5,494.5288331955971,1.0,0.6,wind01,wave01
83.60000000000001,639.8442570708553,1.0,0.6,wind01,wave01
83.7,617.2769868229373,1.0,0.6,wind01,wave01
83.80000000000001,629.6375250385795,1.0,0.6,wind01,wave01
83.9,528.873148259487,1.0,0.6,wind01,wave01
84.0,550.9433329324621,1.0,0.6,wind01,wave01
84.10000000000001,461.3363588360238,1.0,0.6,wind01,wave01
84.2,641.68674730985,1.0,0.6,wind01,wave01
84.30000000000001,464.8768240111714,1.0,0.6,wind01,wave01
84.4,583.1497160720504,1.0,0.6,wind01,wave01
84.5,496.91310844958315,1.0,0.6,wind01,wave01
84.60000000000001,519.3848759689275,1.0,0.6,wind01,wave01
84.7,470.9623115260004,1.0,0.6,wind01,wave01
84.80000000000001,480.58338866004226,1.0,0.6,wind01,wave01
84.9,454.88409490522173,1.0,0.6,wind01,wave01
85.0,466.9687646997388,1.0,0.6,wind01,wave01
85.10000000000001,553.3977051073691,1.0,0.6,wind01,wave01
85.2,473.13858219846406,1.0,0.6,wind01,wave01
85.30000000000001,501.62539634892994,1.0,0.6,wind01,wave01
85.4,573.3783782236126,1.0,0.6,wind01,wave01
85.5,501.7880467956461,1.0,0.6,wind01,wave01
85.60000000000001,482.1400241889575,1.0,0.6,wind01,wave01
85.7,556.2857491915308,1.0,0.6,wind01,wave01
85.80000000000001,617.2155982609273,1.0,0.6,wind01,wave01
85.9,590.7118128504958,1.0,0.6,wind01,wave01
86.0,561.4451163261617,1.0,0.6,wind01,wave01
86.10000000000001,615.4668379842943,1.0,0.6,wind01,wave01
86.2,556.9112459389648,1.0,0.6,wind01,wave01
86.30000000000001,646.2286492155665,1.0,0.6,wind01,wave01
86.4,631.0573948867387,1.0,0.6,wind01,wave01
86.5,587.9261609774925,1.0,0.6,wind01,wave01
86.60000000000001,577.8508769080573,1.0,0.6,wind01,wave01
86.7,596.3678377441311,1.0,0.6,wind01,wave01
86.80000000000001,637.3014491429982,1.0,0.6,wind01,wave01
86.9,685.598320409083,1.0,0.6,wind01,wave01
87.0,549.3455687318838,1.0,0.6,wind01,wave01
87.10000000000001,634.435543741214,1.0,0.6,wind01,wave01
87.2,489.78467618219184,1.0,0.6,wind01,wave01
87.30000000000001,566.1229460589016,1.0,0.6,wind01,wave01
87.4,617.744802920652,1.0,0.6,wind01,wave01
87.5,621.3756316490214,1.0,0.6,wind01,wave01
87.60000000000001,629.902182717188,1.0,0.6,wind01,wave01
87.7,645.3928799221491,1.0,0.6,wind01,wave01
87.80000000000001,675.8326122486592,1.0,0.6,wind01,wave01
87.9,689.0208027088562,1.0,0.6,wind01,wave01
88.0,606.4399198846506,1.0,0.6,wind01,wave01
88.10000000000001,618.3079414208886,1.0,0.6,wind01,wave01
88.2,662.7889312012244,1.0,0.6,wind01,wave01
88.30000000000001,735.0831104147911,1.0,0.6,wind01,wave01
88.4,588.5469961198617,1.0,0.6,wind01,wave01
88.5,707.9899447755358,1.0,0.6,wind01,wave01
88.60000000000001,651.7976464373407,1.0,0.6,wind01,wave01
88.7,777.3554337456866,1.0,0.6,wind01,wave01
88.80000000000001,687.2004502528205,1.0,0.6,wind01,wave01
88.9,732.0315175539203,1.0,0.6,wind01,wave01
89.0,712.3143684318064,1.0,0.6,wind01,wave01
89.10000000000001,594.0132715809314,1.0,0.6,wind01,wave01
89.2,713.7914177610377,1.0,0.6,wind01,wave01
89.30000000000001,668.4686089032837,1.0,0.6,wind01,wave01
89.4,714.9855998759241,1.0,0.6,wind01,wave01
89.5,917.4711577676684,1.0,0.6,wind01,wave01
89.60000000000001,631.683827285513,1.0,0.6,wind01,wave01
89.7,817.8663720344755,1.0,0.6,wind01,wave01
89.80000000000001,719.6796742031563,1.0,0.6,wind01,wave01
89.9,753.5629961669823,1.0,0.6,wind01,wave01
90.0,723.8881225200489,1.0,0.6,wind01,wave01
90.10000000000001,713.6018757853557,1.0,0.6,wind01,wave01
90.2,736.4990183134114,1.0,0.6,wind01,wave01
90.30000000000001,728.9822449737156,1.0,0.6,wind01,wave01
90.4,674.1478059251237,1.0,0.6,wind01,wave01
90.5,741.5612006097297,1.0,0.6,wind01,wave01
90.60000000000001,699.8878833536464,1.0,0.6,wind01,wave01
90.7,601.0061687781345,1.0,0.6,wind01,wave01
90.80000000000001,656.7844689069144,1.0,0.6,wind01,wave01
90.9,705.0721407720573,1.0,0.6,wind01,wave01
91.0,591.6175164435983,1.0,0.6,wind01,wave01
91.10000000000001,656.3751951460313,1.0,0.6,wind01,wave01
91.2,609.4700152395176,1.0,0.6,wind01,wave01
91.30000000000001,646.6455004938548,1.0,0.6,wind01,wave01
91.4,629.972628268593,1.0,0.6,wind01,wave01
91.5,714.3483421821089,1.0,0.6,wind01,wave01
91.60000000000001,615.6192440507241,1.0,0.6,wind01,wave01
91.7,672.3657205084332,1.0,0.6,wind01,wave01
91.80000000000001,653.9534671269079,1.0,0.6,wind01,wave01
91.9,697.5049484140159,1.0,0.6,wind01,wave01
92.0,631.2224895497741,1.0,0.6,wind01,wave01
92.10000000000001,672.6099883891477,1.0,0.6,wind01,wave01
92.2,610.1408012322676,1.0,0.6,wind01,wave01
92.30000000000001,585.843897393388,1.0,0.6,wind01,wave01
92.4,607.2533179582686,1.0,0.6,wind01,wave01
92.5,601.1514403252642,1.0,0.6,wind01,wave01
92.60000000000001,591.8468176363547,1.0,0.6,wind01,wave01
92.7,584.6525916431158,1.0,0.6,wind01,wave01
92.80000000000001,608.865672778363,1.0,0.6,wind01,wave01
92.9,590.452757882002,1.0,0.6,wind01,wave01
93.0,582.6244093252994,1.0,0.6,wind01,wave01
93.10000000000001,523.5442912475601,1.0,0.6,wind01,wave01
93.2,485.1925554053,1.0,0.6,wind01,wave01
93.30000000000001,573.2357653130234,1.0,0.6,wind01,wave01
93.4,557.8082495187626,1.0,0.6,wind01,wave01
93.5,597.2999326733634,1.0,0.6,wind01,wave01
93.60000000000001,514.6517168712385,1.0,0.6,wind01,wave01
93.7,493.6757976834472,1.0,0.6,wind01,wave01
93.80000000000001,447.85922100318055,1.0,0.6,wind01,wave01
93.9,508.88115469576195,1.0,0.6,wind01,wave01
94.0,603.8732067548833,1.0,0.6,wind01,wave01
94.10000000000001,548.7639183675713,1.0,0.6,wind01,wave01
94.2,571.4984665489762,1.0,0.6,wind01,wave01
94.30000000000001,495.40654398697075,1.0,0.6,wind01,wave01
94.4,552.1357604813377,1.0,0.6,wind01,wave01
94.5,495.92805809343196,1.0,0.6,wind01,wave01
94.60000000000001,543.1305179697902,1.0,0.6,wind01,wave01
94.7,379.3088982104941,1.0,0.6,wind01,wave01
94.80000000000001,499.291397295417,1.0,0.6,wind01,wave01
94.9,403.0907472864022,1.0,0.6,wind01,wave01
