Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
47.300000000000004,637.9953520530107,1.0,0.5,wind01,wave01
47.400000000000006,573.6531191481853,1.0,0.5,wind01,wave01
47.5,652.6985859379568,1.0,0.5,wind01,wave01
47.6,669.3475094402872,1.0,0.5,wind01,wave01
47.7,589.380732395832,1.0,0.5,wind01,wave01
47.800000000000004,615.979355595027,1.0,0.5,wind01,wave01
47.900000000000006,638.3025907632389,1.0,0.5,wind01,wave01
48.0,577.7757396401008,1.0,0.5,wind01,wave01
48.1,568.8070766910607,1.0,0.5,wind01,wave01
48.2,550.4337535772972,1.0,0.5,wind01,wave01
48.300000000000004,646.3970889674298,1.0,0.5,wind01,wave01
48.400000000000006,665.7839387143515,1.0,0.5,wind01,wave01
48.5,615.2006430801102,1.0,0.5,wind01,wave01
48.6,641.6653108369919,1.0,0.5,wind01,wave01
48.7,795.7013018191178,1.0,0.5,wind01,wave01
48.800000000000004,643.0725351319534,1.0,0.5,wind01,wave01
48.900000000000006,602.538539734224,1.0,0.5,wind01,wave01
49.0,713.7979866351185,1.0,0.5,wind01,wave01
49.1,712.76481880354,1.0,0.5,wind01,wave01
49.2,680.6548845500045,1.0,0.5,wind01,wave01
49.300000000000004,724.3322150008946,1.0,0.5,wind01,wave01
49.400000000000006,744.6397639371835,1.0,0.5,wind01,wave01
49.5,616.4408388457452,1.0,0.5,wind01,wave01
49.6,705.671061595822,1.0,0.5,wind01,wave01
49.7,823.3923768999468,1.0,0.5,wind01,wave01
49.800000000000004,739.9941800833124,1.0,0.5,wind01,wave01
49.900000000000006,718.1786780296679,1.0,0.5,wind01,wave01
50.0,737.3622838010049,1.0,0.5,wind01,wave01
50.1,692.0013985193807,1.0,0.5,wind01,wave01
50.2,736.1962504871512,1.0,0.5,wind01,wave01
50.300000000000004,725.5353994596662,1.0,0.5,wind01,wave01
50.400000000000006,681.7778423733312,1.0,0.5,wind01,wave01
50.5,656.1512900200631,1.0,0.5,wind01,wave01
50.6,689.7031264692831,1.0,0.5,wind01,wave01
50.7,647.9121865152116,1.0,0.5,wind01,wave01
50.800000000000004,691.8487848271618,1.0,0.5,wind01,wave01
50.900000000000006,642.5664794265383,1.0,0.5,wind01,wave01
51.0,665.9194951946336,1.0,0.5,wind01,wave01
51.1,701.1730153640328,1.0,0.5,wind01,wave01
51.2,634.9457654761165,1.0,0.5,wind01,wave01
51.300000000000004,635.7495290214888,1.0,0.5,wind01,wave01
51.400000000000006,670.4182393052142,1.0,0.5,wind01,wave01
51.5,711.0931918791683,1.0,0.5,wind01,wave01
51.6,690.7303986731887,1.0,0.5,wind01,wave01
51.7,624.125204258687,1.0,0.5,wind01,wave01
51.800000000000004,700.4494064259121,1.0,0.5,wind01,wave01
51.900000000000006,659.7502658866515,1.0,0.5,wind01,wave01
52.0,623.1234756758324,1.0,0.5,wind01,wave01
52.1,581.298745886215,1.0,0.5,wind01,wave01
52.2,561.0658490556866,1.0,0.5,wind01,wave01
52.300000000000004,616.298317915723,1.0,0.5,wind01,wave01
52.400000000000006,625.6274388742605,1.0,0.5,wind01,wave01
52.5,652.3175828280711,1.0,0.5,wind01,wave01
52.6,570.0912167421095,1.0,0.5,wind01,wave01
52.7,591.0284670899665,1.0,0.5,wind01,wave01
52.800000000000004,626.6831359851394,1.0,0.5,wind01,wave01
52.900000000000006,552.9134322809024,1.0,0.5,wind01,wave01
53.0,578.9638504925946,1.0,0.5,wind01,wave01
53.1,589.84813506282,1.0,0.5,wind01,wave01
53.2,623.6938244049394,1.0,0.5,wind01,wave01
53.300000000000004,587.5526077311021,1.0,0.5,wind01,wave01
53.400000000000006,539.2721622242273,1.0,0.5,wind01,wave01
53.5,500.19596257270416,1.0,0.5,wind01,wave01
53.6,564.5580960338355,1.0,0.5,wind01,wave01
53.7,454.78820271884615,1.0,0.5,wind01,wave01
53.800000000000004,436.88645692019827,1.0,0.5,wind01,wave01
53.900000000000006,443.80264022008384,1.0,0.5,wind01,wave01
54.0,497.37357015177923,1.0,0.5,wind01,wave01
54.1,519.0395231564572,1.0,0.5,wind01,wave01
54.2,484.8077408356769,1.0,0.5,wind01,wave01
54.300000000000004,478.6966045441112,1.0,0.5,wind01,wave01
54.400000000000006,528.6547825536658,1.0,0.5,wind01,wave01
54.5,402.52619957221964,1.0,0.5,wind01,wave01
54.6,514.8629900478018,1.0,0.5,wind01,wave01
54.7,497.2751846081653,1.0,0.5,wind01,wave01
54.800000000000004,520.7653393387712,1.0,0.5,wind01,wave01
54.900000000000006,485.8128358917395,1.0,0.5,wind01,wave01
55.0,452.72602264299456,1.0,0.5,wind01,wave01
55.1,536.9077593496992,1.0,0.5,wind01,wave01
55.2,568.1950518217276,1.0,0.5,wind01,wave01
55.300000000000004,568.5873071547474,1.0,0.5,wind01,wave01
55.400000000000006,517.5819401296841,1.0,0.5,wind01,wave01
55.5,443.80501598615143,1.0,0.5,wind01,wave01
55.6,449.70577878614665,1.0,0.5,wind01,wave01
55.7,601.915529091174,1.0,0.5,wind01,wave01
55.800000000000004,417.2371798581444,1.0,0.5,wind01,wave01
55.900000000000006,492.77151394014936,1.0,0.5,wind01,wave01
56.0,532.5154064105008,1.0,0.5,wind01,wave01
56.1,427.53123536553005,1.0,0.5,wind01,wave01
56.2,587.4330036905401,1.0,0.5,wind01,wave01
56.300000000000004,468.61892748537457,1.0,0.5,wind01,wave01
56.400000000000006,498.20239043648786,1.0,0.5,wind01,wave01
56.5,529.1997815788967,1.0,0.5,wind01,wave01
56.6,500.71263796884114,1.0,0.5,wind01,wave01
56.7,607.009963186126,1.0,0.5,wind01,wave01
56.800000000000004,517.4011913205856,1.0,0.5,wind01,wave01
56.900000000000006,476.0322427060651,1.0,0.5,wind01,wave01
57.0,556.6651271615224,1.0,0.5,wind01,wave01
57.1,571.7206978265579,1.0,0.5,wind01,wave01
57.2,635.8664517229281,1.0,0.5,wind01,wave01
57.300000000000004,576.9109892511972,1.0,0.5,wind01,wave01
57.400000000000006,609.8113602272001,1.0,0.5,wind01,wave01
57.5,648.6270005303368,1.0,0.5,wind01,wave01
57.6,620.9764333731965,1.0,0.5,wind01,wave01
57.7,645.519839666856,1.0,0.5,wind01,wave01
57.800000000000004,662.7578175458933,1.0,0.5,wind01,wave01
57.900000000000006,558.727291330816,1.0,0.5,wind01,wave01
58.0,621.5714158084936,1.0,0.5,wind01,wave01
58.1,464.53396263938464,1.0,0.5,wind01,wave01
58.2,644.4032598678159,1.0,0.5,wind01,wave01
58.300000000000004,598.8645204740429,1.0,0.5,wind01,wave01
58.400000000000006,574.562230370195,1.0,0.5,wind01,wave01
58.5,685.6117207652278,1.0,0.5,wind01,wave01
58.6,718.6103267306935,1.0,0.5,wind01,wave01
58.7,661.2034349668047,1.0,0.5,wind01,wave01
58.800000000000004,624.1603518418798,1.0,0.5,wind01,wave01
58.900000000000006,684.6043332053835,1.0,0.5,wind01,wave01
59.0,628.0788207748117,1.0,0.5,wind01,wave01
59.1,678.0167399807021,1.0,0.5,wind01,wave01
59.2,769.7623492446407,1.0,0.5,wind01,wave01
59.300000000000004,742.5740186610807,1.0,0.5,wind01,wave01
59.400000000000006,627.4518396297137,1.0,0.5,wind01,wave01
59.5,652.8153464890989,1.0,0.5,wind01,wave01
59.6,723.3110992557998,1.0,0.5,wind01,wave01
59.7,708.9403507915456,1.0,0.5,wind01,wave01
59.800000000000004,629.2372362845729,1.0,0.5,wind01,wave01
59.900000000000006,686.5521817813345,1.0,0.5,wind01,wave01
60.0,749.9909426622962,1.0,0.5,wind01,wave01
60.1,757.5559603780765,1.0,0.5,wind01,wave01
60.2,720.1221866548348,1.0,0.5,wind01,wave01
60.300000000000004,717.0499455048973,1.0,0.5,wind01,wave01
60.400000000000006,553.034682659532,1.0,0.5,wind01,wave01
60.5,776.3335342836449,1.0,0.5,wind01,wave01
60.6,651.8317704737574,1.0,0.5,wind01,wave01
60.7,647.5030873353357,1.0,0.5,wind01,wave01
60.800000000000004,673.0671784104966,1.0,0.5,wind01,wave01
60.900000000000006,748.8926190750266,1.0,0.5,wind01,wave01
61.0,790.0474712681303,1.0,0.5,wind01,wave01
61.1,696.2037722050966,1.0,0.5,wind01,wave01
61.2,755.493716930146,1.0,0.5,wind01,wave01
61.300000000000004,690.0386603736533,1.0,0.5,wind01,wave01
61.400000000000006,609.750021682639,1.0,0.5,wind01,wave01
61.5,746.2856843832387,1.0,0.5,wind01,wave01
61.6,613.5110248788623,1.0,0.5,wind01,wave01
61.7,727.1443769180338,1.0,0.5,wind01,wave01
61.800000000000004,726.0902114387744,1.0,0.5,wind01,wave01
61.900000000000006,635.2674988789153,1.0,0.5,wind01,wave01
62.0,701.2877284715933,1.0,0.5,wind01,wave01
62.1,687.9041291859259,1.0,0.5,wind01,wave01
62.2,568.8886133924834,1.0,0.5,wind01,wave01
62.300000000000004,533.6272493646244,1.0,0.5,wind01,wave01
62.400000000000006,474.18427135948315,1.0,0.5,wind01,wave01
62.5,718.288224200686,1.0,0.5,wind01,wave01
62.6,542.988799517432,1.0,0.5,wind01,wave01
62.7,636.6201105606683,1.0,0.5,wind01,wave01
62.800000000000004,506.85652086801286,1.0,0.5,wind01,wave01
62.900000000000006,657.6403770952259,1.0,0.5,wind01,wave01
63.0,556.6342749765645,1.0,0.5,wind01,wave01
63.1,505.59484926458146,1.0,0.5,wind01,wave01
63.2,521.5429883462983,1.0,0.5,wind01,wave01
63.300000000000004,536.7596298104233,1.0,0.5,wind01,wave01
63.400000000000006,586.1632284556241,1.0,0.5,wind01,wave01
63.5,554.7082512598828,1.0,0.5,wind01,wave01
63.6,596.9683066991068,1.0,0.5,wind01,wave01
63.7,503.51467944551763,1.0,0.5,wind01,wave01
63.800000000000004,466.1174345943538,1.0,0.5,wind01,wave01
63.900000000000006,454.8679473514787,1.0,0.5,wind01,wave01
64.0,597.7050158619197,1.0,0.5,wind01,wave01
64.10000000000001,504.0745759245739,1.0,0.5,wind01,wave01
64.2,374.0077129605272,1.0,0.5,wind01,wave01
64.3,465.6137361893025,1.0,0.5,wind01,wave01
64.4,493.0917244721208,1.0,0.5,wind01,wave01
64.5,577.9876098325512,1.0,0.5,wind01,wave01
64.60000000000001,528.7580226709441,1.0,0.5,wind01,wave01
64.7,444.67705917917453,1.0,0.5,wind01,wave01
64.8,590.1937730943816,1.0,0.5,wind01,wave01
64.9,515.2689619793382,1.0,0.5,wind01,wave01
65.0,582.6958476053185,1.0,0.5,wind01,wave01
65.10000000000001,470.2934881512453,1.0,0.5,wind01,wave01
65.2,416.2362473260454,1.0,0.5,wind01,wave01
65.3,465.2499009122437,1.0,0.5,wind01,wave01
65.4,365.0063648140585,1.0,0.5,wind01,wave01
65.5,633.0782151044244,1.0,0.5,wind01,wave01
65.60000000000001,512.7245896100528,1.0,0.5,wind01,wave01
65.7,463.78655520909354,1.0,0.5,wind01,wave01
65.8,537.9980608566551,1.0,0.5,wind01,wave01
65.9,509.74652631385504,1.0,0.5,wind01,wave01
66.0,553.5403832398338,1.0,0.5,wind01,wave01
66.10000000000001,560.5965236655317,1.0,0.5,wind01,wave01
66.2,501.67586989898086,1.0,0.5,wind01,wave01
66.3,476.2956295158422,1.0,0.5,wind01,wave01
66.4,579.3419053899789,1.0,0.5,wind01,wave01
66.5,590.9055973264708,1.0,0.5,wind01,wave01
66.60000000000001,565.0251080907327,1.0,0.5,wind01,wave01
66.7,640.2758982416542,1.0,0.5,wind01,wave01
66.8,572.7631274017222,1.0,0.5,wind01,wave01
66.9,567.9686435359471,1.0,0.5,wind01,wave01
67.0,615.8577938475278,1.0,0.5,wind01,wave01
67.10000000000001,582.3350833372135,1.0,0.5,wind01,wave01
67.2,632.078612956715,1.0,0.5,wind01,wave01
67.3,555.5003886246811,1.0,0.5,wind01,wave01
67.4,598.6041387472969,1.0,0.5,wind01,wave01
67.5,717.3310293124557,1.0,0.5,wind01,wave01
67.60000000000001,604.8260751088089,1.0,0.5,wind01,wave01
67.7,574.6082168252374,1.0,0.5,wind01,wave01
67.8,674.6619696497282,1.0,0.5,wind01,wave01
67.9,573.0356610621595,1.0,0.5,wind01,wave01
68.0,579.2900980639431,1.0,0.5,wind01,wave01
68.10000000000001,663.8861549295658,1.0,0.5,wind01,wave01
68.2,687.5238389550339,1.0,0.5,wind01,wave01
68.3,732.801444355605,1.0,0.5,wind01,wave01
68.4,623.4336259440474,1.0,0.5,wind01,wave01
68.5,687.0301076658881,1.0,0.5,wind01,wave01
68.60000000000001,631.9709841324675,1.0,0.5,wind01,wave01
68.7,650.3568707407912,1.0,0.5,wind01,wave01
68.8,752.8424535131604,1.0,0.5,wind01,wave01
68.9,663.2728421050816,1.0,0.5,wind01,wave01
69.0,733.179304047448,1.0,0.5,wind01,wave01
69.10000000000001,701.1817878103544,1.0,0.5,wind01,wave01
69.2,661.4156293013941,1.0,0.5,wind01,wave01
69.3,776.6985739814576,1.0,0.5,wind01,wave01
69.4,742.4326207740266,1.0,0.5,wind01,wave01
69.5,612.5150029296809,1.0,0.5,wind01,wave01
69.60000000000001,720.9449599563725,1.0,0.5,wind01,wave01
69.7,650.8263939458117,1.0,0.5,wind01,wave01
69.8,766.7399644132472,1.0,0.5,wind01,wave01
69.9,599.1692688256788,1.0,0.5,wind01,wave01
70.0,666.9643037593113,1.0,0.5,wind01,wave01
70.10000000000001,699.0892178687608,1.0,0.5,wind01,wave01
70.2,659.9080693338375,1.0,0.5,wind01,wave01
70.3,709.3603235172316,1.0,0.5,wind01,wave01
70.4,581.2556317748307,1.0,0.5,wind01,wave01
70.5,776.7176258748698,1.0,0.5,wind01,wave01
70.60000000000001,686.1127989685962,1.0,0.5,wind01,wave01
70.7,739.4028884197293,1.0,0.5,wind01,wave01
70.8,710.7388397839309,1.0,0.5,wind01,wave01
70.9,667.7363852307027,1.0,0.5,wind01,wave01
71.0,650.0668672966307,1.0,0.5,wind01,wave01
71.10000000000001,669.9645262232095,1.0,0.5,wind01,wave01
71.2,768.6552216471299,1.0,0.5,wind01,wave01
71.3,740.8841246639535,1.0,0.5,wind01,wave01
71.4,655.8751973932905,1.0,0.5,wind01,wave01
71.5,509.4443582775566,1.0,0.5,wind01,wave01
71.60000000000001,651.692274179549,1.0,0.5,wind01,wave01
71.7,609.5389046160965,1.0,0.5,wind01,wave01
71.8,601.1017425452375,1.0,0.5,wind01,wave01
71.9,647.749277128547,1.0,0.5,wind01,wave01
72.0,654.5829523913997,1.0,0.5,wind01,wave01
72.10000000000001,645.9447988706326,1.0,0.5,wind01,wave01
72.2,585.8750833189848,1.0,0.5,wind01,wave01
72.3,476.88408290039075,1.0,0.5,wind01,wave01
72.4,555.5965126062852,1.0,0.5,wind01,wave01
72.5,671.5741808463562,1.0,0.5,wind01,wave01
72.60000000000001,608.8470742255936,1.0,0.5,wind01,wave01
72.7,553.4272688867427,1.0,0.5,wind01,wave01
72.8,579.1637965414943,1.0,0.5,wind01,wave01
72.9,587.372630181332,1.0,0.5,wind01,wave01
73.0,412.6945716561778,1.0,0.5,wind01,wave01
73.10000000000001,540.1751132850378,1.0,0.5,wind01,wave01
73.2,577.1063431079887,1.0,0.5,wind01,wave01
73.3,628.457215901881,1.0,0.5,wind01,wave01
73.4,582.0711664885388,1.0,0.5,wind01,wave01
73.5,487.26969921651965,1.0,0.5,wind01,wave01
73.60000000000001,563.4197949279549,1.0,0.5,wind01,wave01
73.7,488.2738991816602,1.0,0.5,wind01,wave01
73.8,452.3668095748115,1.0,0.5,wind01,wave01
73.9,420.01555916283246,1.0,0.5,wind01,wave01
74.0,498.69371548822903,1.0,0.5,wind01,wave01
74.10000000000001,550.0739099654369,1.0,0.5,wind01,wave01
74.2,514.7675372387127,1.0,0.5,wind01,wave01
74.3,515.890154039043,1.0,0.5,wind01,wave01
74.4,491.5329508222046,1.0,0.5,wind01,wave01
74.5,504.19660350542483,1.0,0.5,wind01,wave01
74.60000000000001,547.9424998670679,1.0,0.5,wind01,wave01
74.7,391.1219863864403,1.0,0.5,wind01,wave01
74.8,526.1207223900961,1.0,0.5,wind01,wave01
74.9,452.65553555600036,1.0,0.5,wind01,wave01
75.0,594.2683781880787,1.0,0.5,wind01,wave01
75.10000000000001,520.04534248397,1.0,0.5,wind01,wave01
75.2,537.8003541963434,1.0,0.5,wind01,wave01
75.3,460.1120370638588,1.0,0.5,wind01,wave01
75.4,578.1980242025707,1.0,0.5,wind01,wave01
75.5,545.210096981194,1.0,0.5,wind01,wave01
75.60000000000001,549.6780340798889,1.0,0.5,wind01,wave01
75.7,492.9248474706376,1.0,0.5,wind01,wave01
75.8,469.3056642257975,1.0,0.5,wind01,wave01
75.9,535.8978098049495,1.0,0.5,wind01,wave01
76.0,485.9225910679089,1.0,0.5,wind01,wave01
76.10000000000001,527.2600220016132,1.0,0.5,wind01,wave01
76.2,425.7137177974644,1.0,0.5,wind01,wave01
76.3,488.8286820804712,1.0,0.5,wind01,wave01
76.4,639.239856977741,1.0,0.5,wind01,wave01
76.5,565.7632869447259,1.0,0.5,wind01,wave01
76.60000000000001,557.6795229698935,1.0,0.5,wind01,wave01
76.7,648.9325879068658,1.0,0.5,wind01,wave01
76.80000000000001,458.62042693251203,1.0,0.5,wind01,wave01
76.9,546.2299703129698,1.0,0.5,wind01,wave01
77.0,563.2519823708874,1.0,0.5,wind01,wave01
77.10000000000001,652.1856028023001,1.0,0.5,wind01,wave01
77.2,652.3910324113874,1.0,0.5,wind01,wave01
77.30000000000001,591.8660201031863,1.0,0.5,wind01,wave01
77.4,699.188905120078,1.0,0.5,wind01,wave01
77.5,592.3216203919375,1.0,0.5,wind01,wave01
77.60000000000001,716.6948011244328,1.0,0.5,wind01,wave01
77.7,575.3741049543128,1.0,0.5,wind01,wave01
77.80000000000001,606.3385069892751,1.0,0.5,wind01,wave01
77.9,612.6108093352157,1.0,0.5,wind01,wave01
78.0,671.595365722409,1.0,0.5,wind01,wave01
78.10000000000001,599.5401229470847,1.0,0.5,wind01,wave01
78.2,622.1917578766388,1.0,0.5,wind01,wave01
78.30000000000001,649.1613095142644,1.0,0.5,wind01,wave01
78.4,682.0323982105542,1.0,0.5,wind01,wave01
78.5,693.6362374719012,1.0,0.5,wind01,wave01
78.60000000000001,653.5868205192365,1.0,0.5,wind01,wave01
78.7,663.5868982404605,1.0,0.5,wind01,wave01
78.80000000000001,652.2142024665081,1.0,0.5,wind01,wave01
78.9,682.4349714033978,1.0,0.5,wind01,wave01
79.0,737.8818201734845,1.0,0.5,wind01,wave01
79.10000000000001,689.0706036884757,1.0,0.5,wind01,wave01
79.2,684.832843845747,1.0,0.5,wind01,wave01
79.30000000000001,653.5362835696976,1.0,0.5,wind01,wave01
79.4,747.5421510844774,1.0,0.5,wind01,wave01
79.5,720.7216372020407,1.0,0.5,wind01,wave01
79.60000000000001,754.5167070891908,1.0,0.5,wind01,wave01
79.7,705.4921587200939,1.0,0.5,wind01,wave01
79.80000000000001,596.0670175643666,1.0,0.5,wind01,wave01
79.9,690.9292393967114,1.0,0.5,wind01,wave01
80.0,647.8758089190784,1.0,0.5,wind01,wave01
80.10000000000001,718.6015608669389,1.0,0.5,wind01,wave01
80.2,577.5385209773572,1.0,0.5,wind01,wave01
80.30000000000001,660.7800463007677,1.0,0.5,wind01,wave01
80.4,681.1489577769634,1.0,0.5,wind01,wave01
80.5,655.4394908541382,1.0,0.5,wind01,wave01
80.60000000000001,665.8057992644176,1.0,0.5,wind01,wave01
80.7,640.7736496144117,1.0,0.5,wind01,wave01
80.80000000000001,662.221194223481,1.0,0.5,wind01,wave01
80.9,668.7824978529885,1.0,0.5,wind01,wave01
81.0,627.9167938411664,1.0,0.5,wind01,wave01
81.10000000000001,750.3873679420755,1.0,0.5,wind01,wave01
81.2,642.3748983950245,1.0,0.5,wind01,wave01
81.30000000000001,630.2740303303449,1.0,0.5,wind01,wave01
81.4,765.4742163596459,1.0,0.5,wind01,wave01
81.5,720.1360617244404,1.0,0.5,wind01,wave01
81.60000000000001,586.7630678162652,1.0,0.5,wind01,wave01
81.7,573.8722814379247,1.0,0.5,wind01,wave01
81.80000000000001,647.7704203954142,1.0,0.5,wind01,wave01
81.9,637.2809800175344,1.0,0.5,wind01,wave01
82.0,521.2327963130239,1.0,0.5,wind01,wave01
82.10000000000001,657.2051075705642,1.0,0.5,wind01,wave01
82.2,634.610069272198,1.0,0.5,wind01,wave01
82.30000000000001,576.9891608095759,1.0,0.5,wind01,wave01
82.4,664.385940246791,1.0,0.5,wind01,wave01
82.5,568.3419719290215,1.0,0.5,wind01,wave01
82.60000000000001,574.9710958275405,1.0,0.5,wind01,wave01
82.7,645.0226431105585,1.0,0.5,wind01,wave01
82.80000000000001,656.8056790175308,1.0,0.5,wind01,wave01
82.9,527.5479242072029,1.0,0.5,wind01,wave01
83.0,605.6900862648853,1.0,0.5,wind01,wave01
83.10000000000001,561.3625518947733,1.0,0.5,wind01,wave01
83.2,590.3245974186239,1.0,0.5,wind01,wave01
83.30000000000001,570.0823160479455,1.0,0.5,wind01,wave01
83.4,480.6585932754064,1.0,0.5,wind01,wave01
83.5,560.8864687998791,1.0,0.5,wind01,wave01
83.60000000000001,549.7454675751557,1.0,0.5,wind01,wave01
83.7,530.9119221949234,1.0,0.5,wind01,wave01
83.80000000000001,539.021646013668,1.0,0.5,wind01,wave01
83.9,532.1724965710049,1.0,0.5,wind01,wave01
84.0,491.7233880603327,1.0,0.5,wind01,wave01
84.10000000000001,484.05741749423447,1.0,0.5,wind01,wave01
84.2,540.5253628166856,1.0,0.5,wind01,wave01
84.30000000000001,570.790038602767,1.0,0.5,wind01,wave01
84.4,506.58824383027047,1.0,0.5,wind01,wave01
84.5,450.08165127839123,1.0,0.5,wind01,wave01
84.60000000000001,515.0629035274327,1.0,0.5,wind01,wave01
84.7,538.0421741993538,1.0,0.5,wind01,wave01
84.80000000000001,586.4005205929627,1.0,0.5,wind01,wave01
84.9,543.8584207619733,1.0,0.5,wind01,wave01
85.0,456.6676249396369,1.0,0.5,wind01,wave01
85.10000000000001,418.0243453920223,1.0,0.5,wind01,wave01
85.2,548.7160627040599,1.0,0.5,wind01,wave01
85.30000000000001,486.3176560173162,1.0,0.5,wind01,wave01
85.4,536.8580642390729,1.0,0.5,wind01,wave01
85.5,537.3071457833615,1.0,0.5,wind01,wave01
85.60000000000001,506.21865475004097,1.0,0.5,wind01,wave01
85.7,545.0454796488627,1.0,0.5,wind01,wave01
85.80000000000001,499.9105165313604,1.0,0.5,wind01,wave01
85.9,510.43181978736334,1.0,0.5,wind01,wave01
86.0,509.69667312357313,1.0,0.5,wind01,wave01
86.10000000000001,513.7086282253614,1.0,0.5,wind01,wave01
86.2,489.98429575838986,1.0,0.5,wind01,wave01
86.30000000000001,477.0662163133434,1.0,0.5,wind01,wave01
86.4,569.5981278181699,1.0,0.5,wind01,wave01
86.5,521.118217395411,1.0,0.5,wind01,wave01
86.60000000000001,603.8605297268389,1.0,0.5,wind01,wave01
86.7,641.2194536978081,1.0,0.5,wind01,wave01
86.80000000000001,620.434508760906,1.0,0.5,wind01,wave01
86.9,624.6306166289041,1.0,0.5,wind01,wave01
87.0,600.3388680049403,1.0,0.5,wind01,wave01
87.10000000000001,661.9706121088448,1.0,0.5,wind01,wave01
87.2,618.5390565859889,1.0,0.5,wind01,wave01
87.30000000000001,678.6047043134508,1.0,0.5,wind01,wave01
87.4,674.7634198199939,1.0,0.5,wind01,wave01
87.5,594.5330742651171,1.0,0.5,wind01,wave01
87.60000000000001,671.0013431315672,1.0,0.5,wind01,wave01
87.7,631.7304921646379,1.0,0.5,wind01,wave01
87.80000000000001,614.1087727624853,1.0,0.5,wind01,wave01
87.9,615.4403378229651,1.0,0.5,wind01,wave01
88.0,622.985781329671,1.0,0.5,wind01,wave01
88.10000000000001,668.3973586948798,1.0,0.5,wind01,wave01
88.2,664.1765712757785,1.0,0.5,wind01,wave01
88.30000000000001,670.1223296536152,1.0,0.5,wind01,wave01
88.4,666.5050389232883,1.0,0.5,wind01,wave01
88.5,724.0686485810372,1.0,0.5,wind01,wave01
88.60000000000001,686.7176205195994,1.0,0.5,wind01,wave01
88.7,619.3401656594433,1.0,0.5,wind01,wave01
88.80000000000001,769.5202778092282,1.0,0.5,wind01,wave01
88.9,697.031656893007,1.0,0.5,wind01,wave01
89.0,688.4040705285169,1.0,0.5,wind01,wave01
89.10000000000001,624.3123770626568,1.0,0.5,wind01,wave01
89.2,756.8151146945761,1.0,0.5,wind01,wave01
89.30000000000001,619.6727441992394,1.0,0.5,wind01,wave01
89.4,669.5187505471241,1.0,0.5,wind01,wave01
89.5,735.2725615759148,1.0,0.5,wind01,wave01
89.60000000000001,778.8459367354228,1.0,0.5,wind01,wave01
89.7,657.2351091397185,1.0,0.5,wind01,wave01
89.80000000000001,675.1578675004539,1.0,0.5,wind01,wave01
89.9,627.4212847195163,1.0,0.5,wind01,wave01
90.0,660.9930993180423,1.0,0.5,wind01,wave01
90.10000000000001,690.2333557427803,1.0,0.5,wind01,wave01
90.2,662.6394338604539,1.0,0.5,wind01,wave01
90.30000000000001,667.973989848198,1.0,0.5,wind01,wave01
90.4,576.880031884726,1.0,0.5,wind01,wave01
90.5,717.7949135958136,1.0,0.5,wind01,wave01
90.60000000000001,722.9205709665171,1.0,0.5,wind01,wave01
90.7,717.8212291063722,1.0,0.5,wind01,wave01
90.80000000000001,767.7253499487165,1.0,0.5,wind01,wave01
90.9,645.1765138604518,1.0,0.5,wind01,wave01
91.0,657.9739779032251,1.0,0.5,wind01,wave01
91.10000000000001,590.7099351328445,1.0,0.5,wind01,wave01
91.2,829.5730521903592,1.0,0.5,wind01,wave01
91.30000000000001,665.4983328294323,1.0,0.5,wind01,wave01
91.4,728.1912998269986,1.0,0.5,wind01,wave01
91.5,608.48892831694,1.0,0.5,wind01,wave01
91.60000000000001,676.3887229131897,1.0,0.5,wind01,wave01
91.7,729.6307418914836,1.0,0.5,wind01,wave01
91.80000000000001,611.4447151905954,1.0,0.5,wind01,wave01
91.9,549.6777842813457,1.0,0.5,wind01,wave01
92.0,592.8653625026997,1.0,0.5,wind01,wave01
92.10000000000001,467.87287316900523,1.0,0.5,wind01,wave01
92.2,598.1724729201773,1.0,0.5,wind01,wave01
92.30000000000001,632.4928060917797,1.0,0.5,wind01,wave01
92.4,586.2425603134276,1.0,0.5,wind01,wave01
92.5,547.478275430745,1.0,0.5,wind01,wave01
92.60000000000001,581.5127193653417,1.0,0.5,wind01,wave01
92.7,602.4971859121067,1.0,0.5,wind01,wave01
92.80000000000001,487.62008866378596,1.0,0.5,wind01,wave01
92.9,569.5559472766694,1.0,0.5,wind01,wave01
93.0,678.672575193508,1.0,0.5,wind01,wave01
93.10000000000001,505.7211842627117,1.0,0.5,wind01,wave01
93.2,559.2896586141521,1.0,0.5,wind01,wave01
93.30000000000001,671.3407030490708,1.0,0.5,wind01,wave01
93.4,621.2758300267864,1.0,0.5,wind01,wave01
93.5,537.2590349008814,1.0,0.5,wind01,wave01
93.60000000000001,526.8369771432381,1.0,0.5,wind01,wave01
93.7,529.6768484749501,1.0,0.5,wind01,wave01
93.80000000000001,463.90154919060865,1.0,0.5,wind01,wave01
93.9,479.5309232300332,1.0,0.5,wind01,wave01
94.0,472.05955651033736,1.0,0.5,wind01,wave01
94.10000000000001,507.29373703680676,1.0,0.5,wind01,wave01
94.2,438.37672001050936,1.0,0.5,wind01,wave01
94.30000000000001,439.5948555632733,1.0,0.5,wind01,wave01
94.4,487.4368007592261,1.0,0.5,wind01,wave01
94.5,564.9137041495894,1.0,0.5,wind01,wave01
94.60000000000001,512.3701804343459,1.0,0.5,wind01,wave01
94.7,488.09217837067786,1.0,0.5,wind01,wave01
94.80000000000001,529.4382143062228,1.0,0.5,wind01,wave01
