Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
46.0,1341.221312679608,2.25,1.0,wind01,wave01
46.1,1105.223245462427,2.25,1.0,wind01,wave01
46.2,1063.9594834837997,2.25,1.0,wind01,wave01
46.300000000000004,1154.9208092395688,2.25,1.0,wind01,wave01
46.400000000000006,1129.732581879851,2.25,1.0,wind01,wave01
46.5,1152.0408541835347,2.25,1.0,wind01,wave01
46.6,1274.423006809883,2.25,1.0,wind01,wave01
46.7,1245.727002390912,2.25,1.0,wind01,wave01
46.800000000000004,1045.2292239020128,2.25,1.0,wind01,wave01
46.900000000000006,1081.591420567185,2.25,1.0,wind01,wave01
47.0,1131.859807487142,2.25,1.0,wind01,wave01
47.1,846.5495125090858,2.25,1.0,wind01,wave01
47.2,950.4440143813146,2.25,1.0,wind01,wave01
47.300000000000004,1285.2861959808267,2.25,1.0,wind01,wave01
47.400000000000006,1304.1565335511116,2.25,1.0,wind01,wave01
47.5,1150.9847116503724,2.25,1.0,wind01,wave01
47.6,1242.4702730940485,2.25,1.0,wind01,wave01
47.7,1254.3126626356238,2.25,1.0,wind01,wave01
47.800000000000004,1554.4133630163794,2.25,1.0,wind01,wave01
47.900000000000006,1376.4030333738617,2.25,1.0,wind01,wave01
48.0,1299.140419931578,2.25,1.0,wind01,wave01
48.1,1199.340435165385,2.25,1.0,wind01,wave01
48.2,1211.8835541069257,2.25,1.0,wind01,wave01
48.300000000000004,1370.1695210604557,2.25,1.0,wind01,wave01
48.400000000000006,1294.5954801349799,2.25,1.0,wind01,wave01
48.5,1249.7886704208056,2.25,1.0,wind01,wave01
48.6,1271.0479121796336,2.25,1.0,wind01,wave01
48.7,1212.897279343757,2.25,1.0,wind01,wave01
48.800000000000004,1530.229381497951,2.25,1.0,wind01,wave01
48.900000000000006,1521.2150021998634,2.25,1.0,wind01,wave01
49.0,1365.2921415030705,2.25,1.0,wind01,wave01
49.1,1626.6002833596997,2.25,1.0,wind01,wave01
49.2,1378.9379872761615,2.25,1.0,wind01,wave01
49.300000000000004,1303.6037830880412,2.25,1.0,wind01,wave01
49.400000000000006,1624.7590074960442,2.25,1.0,wind01,wave01
49.5,1544.4289089361444,2.25,1.0,wind01,wave01
49.6,1388.980970252976,2.25,1.0,wind01,wave01
49.7,1481.6267127394829,2.25,1.0,wind01,wave01
49.800000000000004,1423.4180157282324,2.25,1.0,wind01,wave01
49.900000000000006,1377.773532689408,2.25,1.0,wind01,wave01
50.0,1665.8480548942955,2.25,1.0,wind01,wave01
50.1,1756.221925188771,2.25,1.0,wind01,wave01
50.2,1391.3744094506885,2.25,1.0,wind01,wave01
50.300000000000004,1646.5787035213687,2.25,1.0,wind01,wave01
50.400000000000006,1509.4517627875073,2.25,1.0,wind01,wave01
50.5,1518.1117189884894,2.25,1.0,wind01,wave01
50.6,1534.3589636782765,2.25,1.0,wind01,wave01
50.7,1500.9421218239177,2.25,1.0,wind01,wave01
50.800000000000004,1563.987058552817,2.25,1.0,wind01,wave01
50.900000000000006,1491.6021998519527,2.25,1.0,wind01,wave01
51.0,1521.832304730199,2.25,1.0,wind01,wave01
51.1,1500.553385954292,2.25,1.0,wind01,wave01
51.2,1452.6643742578985,2.25,1.0,wind01,wave01
51.300000000000004,1335.5393065998803,2.25,1.0,wind01,wave01
51.400000000000006,1422.8476137715704,2.25,1.0,wind01,wave01
51.5,1572.0865056554956,2.25,1.0,wind01,wave01
51.6,1596.5245579805517,2.25,1.0,wind01,wave01
51.7,1410.2821463809055,2.25,1.0,wind01,wave01
51.800000000000004,1489.6621847616595,2.25,1.0,wind01,wave01
51.900000000000006,1657.1209357762448,2.25,1.0,wind01,wave01
52.0,1371.9187379222742,2.25,1.0,wind01,wave01
52.1,1604.78182207538,2.25,1.0,wind01,wave01
52.2,1443.736780274259,2.25,1.0,wind01,wave01
52.300000000000004,1554.3369780635844,2.25,1.0,wind01,wave01
52.400000000000006,1410.3225264321502,2.25,1.0,wind01,wave01
52.5,1320.0603691812173,2.25,1.0,wind01,wave01
52.6,1342.2030057076747,2.25,1.0,wind01,wave01
52.7,1494.995815415306,2.25,1.0,wind01,wave01
52.800000000000004,1429.8892613908517,2.25,1.0,wind01,wave01
52.900000000000006,1251.10125182991,2.25,1.0,wind01,wave01
53.0,1434.2085307814589,2.25,1.0,wind01,wave01
53.1,1092.0020827321714,2.25,1.0,wind01,wave01
53.2,1311.4612044788198,2.25,1.0,wind01,wave01
53.300000000000004,1150.0636523439316,2.25,1.0,wind01,wave01
53.400000000000006,1189.7429456093025,2.25,1.0,wind01,wave01
53.5,1225.6767707107424,2.25,1.0,wind01,wave01
53.6,1182.2731659577382,2.25,1.0,wind01,wave01
53.7,1203.360781974487,2.25,1.0,wind01,wave01
53.800000000000004,1341.9147989759263,2.25,1.0,wind01,wave01
53.900000000000006,1114.7787918399601,2.25,1.0,wind01,wave01
54.0,1360.4451074278463,2.25,1.0,wind01,wave01
54.1,1192.7149375865856,2.25,1.0,wind01,wave01
54.2,1372.2792658263793,2.25,1.0,wind01,wave01
54.300000000000004,1403.501865484866,2.25,1.0,wind01,wave01
54.400000000000006,946.7293816986546,2.25,1.0,wind01,wave01
54.5,1150.7937690649755,2.25,1.0,wind01,wave01
54.6,1241.1429958165525,2.25,1.0,wind01,wave01
54.7,1169.422323958652,2.25,1.0,wind01,wave01
54.800000000000004,1223.5331256461386,2.25,1.0,wind01,wave01
54.900000000000006,1103.2969692641395,2.25,1.0,wind01,wave01
55.0,1118.4344802843161,2.25,1.0,wind01,wave01
55.1,1068.4279738873445,2.25,1.0,wind01,wave01
55.2,1181.77677632602,2.25,1.0,wind01,wave01
55.300000000000004,1070.4700361341825,2.25,1.0,wind01,wave01
55.400000000000006,1093.4313422369544,2.25,1.0,wind01,wave01
55.5,1028.174640373872,2.25,1.0,wind01,wave01
55.6,1042.4401818473932,2.25,1.0,wind01,wave01
55.7,1007.7599081941008,2.25,1.0,wind01,wave01
55.800000000000004,1183.2803542660756,2.25,1.0,wind01,wave01
55.900000000000006,1053.7473523599072,2.25,1.0,wind01,wave01
56.0,1156.302067316421,2.25,1.0,wind01,wave01
56.1,1349.051282427466,2.25,1.0,wind01,wave01
56.2,1174.2236221794233,2.25,1.0,wind01,wave01
56.300000000000004,1146.2073974301973,2.25,1.0,wind01,wave01
56.400000000000006,1317.027074120428,2.25,1.0,wind01,wave01
56.5,1104.8942758199328,2.25,1.0,wind01,wave01
56.6,927.9528292336925,2.25,1.0,wind01,wave01
56.7,1050.735705668817,2.25,1.0,wind01,wave01
56.800000000000004,883.4466280472473,2.25,1.0,wind01,wave01
56.900000000000006,1077.6160453180705,2.25,1.0,wind01,wave01
57.0,1152.8041868648131,2.25,1.0,wind01,wave01
57.1,1274.779645607312,2.25,1.0,wind01,wave01
57.2,1170.509591392306,2.25,1.0,wind01,wave01
57.300000000000004,1065.725931421743,2.25,1.0,wind01,wave01
57.400000000000006,1249.9456425308326,2.25,1.0,wind01,wave01
57.5,909.7308863528378,2.25,1.0,wind01,wave01
57.6,1159.288742518557,2.25,1.0,wind01,wave01
57.7,1328.3755618782652,2.25,1.0,wind01,wave01
57.800000000000004,1046.2853374450524,2.25,1.0,wind01,wave01
57.900000000000006,1367.9393615975227,2.25,1.0,wind01,wave01
58.0,1335.9576299983808,2.25,1.0,wind01,wave01
58.1,1305.7629594647071,2.25,1.0,wind01,wave01
58.2,1381.513154966505,2.25,1.0,wind01,wave01
58.300000000000004,1616.572289592265,2.25,1.0,wind01,wave01
58.400000000000006,1406.268845910906,2.25,1.0,wind01,wave01
58.5,1430.532471971033,2.25,1.0,wind01,wave01
58.6,1339.9534791049468,2.25,1.0,wind01,wave01
58.7,1280.7773673725105,2.25,1.0,wind01,wave01
58.800000000000004,1454.780709731156,2.25,1.0,wind01,wave01
58.900000000000006,1290.427892516879,2.25,1.0,wind01,wave01
59.0,1358.6318393555757,2.25,1.0,wind01,wave01
59.1,1241.98361189861,2.25,1.0,wind01,wave01
59.2,1454.1435051467258,2.25,1.0,wind01,wave01
59.300000000000004,1459.6167487189277,2.25,1.0,wind01,wave01
59.400000000000006,1452.9795208889298,2.25,1.0,wind01,wave01
59.5,1335.9499763643887,2.25,1.0,wind01,wave01
59.6,1432.0397529252623,2.25,1.0,wind01,wave01
59.7,1418.4027731719375,2.25,1.0,wind01,wave01
59.800000000000004,1441.8440129313738,2.25,1.0,wind01,wave01
59.900000000000006,1536.1689111775324,2.25,1.0,wind01,wave01
60.0,1617.9765746514424,2.25,1.0,wind01,wave01
60.1,1495.450818230201,2.25,1.0,wind01,wave01
60.2,1651.710968646162,2.25,1.0,wind01,wave01
60.300000000000004,1711.8793970320573,2.25,1.0,wind01,wave01
60.400000000000006,1619.7837114366657,2.25,1.0,wind01,wave01
60.5,1769.0498368068568,2.25,1.0,wind01,wave01
60.6,1496.7404813121404,2.25,1.0,wind01,wave01
60.7,1478.1986267873335,2.25,1.0,wind01,wave01
60.800000000000004,1365.4625190120191,2.25,1.0,wind01,wave01
60.900000000000006,1701.4925654952806,2.25,1.0,wind01,wave01
61.0,1590.5183835263372,2.25,1.0,wind01,wave01
61.1,1458.8659573073862,2.25,1.0,wind01,wave01
61.2,1559.0404629238483,2.25,1.0,wind01,wave01
61.300000000000004,1364.6836833603006,2.25,1.0,wind01,wave01
61.400000000000006,1759.9475093349633,2.25,1.0,wind01,wave01
61.5,1601.0880280091556,2.25,1.0,wind01,wave01
61.6,1516.037383719566,2.25,1.0,wind01,wave01
61.7,1560.4277745698453,2.25,1.0,wind01,wave01
61.800000000000004,1550.5357158149625,2.25,1.0,wind01,wave01
61.900000000000006,1576.6074314141968,2.25,1.0,wind01,wave01
62.0,1437.5655572612022,2.25,1.0,wind01,wave01
62.1,1536.082720156858,2.25,1.0,wind01,wave01
62.2,1764.3811000118587,2.25,1.0,wind01,wave01
62.300000000000004,1650.2432375748235,2.25,1.0,wind01,wave01
62.400000000000006,1742.7878136087736,2.25,1.0,wind01,wave01
62.5,1465.3368252877815,2.25,1.0,wind01,wave01
62.6,1344.0137416426392,2.25,1.0,wind01,wave01
62.7,1467.5684154085773,2.25,1.0,wind01,wave01
62.800000000000004,1423.6406805490728,2.25,1.0,wind01,wave01
62.900000000000006,1535.1051512344743,2.25,1.0,wind01,wave01
63.0,1182.2800054375869,2.25,1.0,wind01,wave01
63.1,1478.6599819939076,2.25,1.0,wind01,wave01
63.2,1272.117766841439,2.25,1.0,wind01,wave01
63.300000000000004,1273.6057565645183,2.25,1.0,wind01,wave01
63.400000000000006,1153.1506006131276,2.25,1.0,wind01,wave01
63.5,1069.9046827234909,2.25,1.0,wind01,wave01
63.6,1327.6146796703256,2.25,1.0,wind01,wave01
63.7,1283.5605491666993,2.25,1.0,wind01,wave01
63.800000000000004,1180.5595093670368,2.25,1.0,wind01,wave01
63.900000000000006,1088.1246442749793,2.25,1.0,wind01,wave01
64.0,1230.2059970020805,2.25,1.0,wind01,wave01
64.10000000000001,1496.7709490929951,2.25,1.0,wind01,wave01
64.2,1231.245250608697,2.25,1.0,wind01,wave01
64.3,1099.5058550201466,2.25,1.0,wind01,wave01
64.4,1183.337849219753,2.25,1.0,wind01,wave01
64.5,1208.5490689427702,2.25,1.0,wind01,wave01
64.60000000000001,897.1598694033246,2.25,1.0,wind01,wave01
64.7,1206.674900281048,2.25,1.0,wind01,wave01
64.8,1168.4382534387944,2.25,1.0,wind01,wave01
64.9,1290.447431355208,2.25,1.0,wind01,wave01
65.0,1337.0943073657722,2.25,1.0,wind01,wave01
65.10000000000001,1228.5643306958482,2.25,1.0,wind01,wave01
65.2,1052.3223233518902,2.25,1.0,wind01,wave01
65.3,931.5749483662339,2.25,1.0,wind01,wave01
65.4,1361.9029026799997,2.25,1.0,wind01,wave01
65.5,1061.2898653806237,2.25,1.0,wind01,wave01
65.60000000000001,1076.5092178968468,2.25,1.0,wind01,wave01
65.7,1117.3319266125823,2.25,1.0,wind01,wave01
65.8,1086.2120898077249,2.25,1.0,wind01,wave01
65.9,1127.1976249758918,2.25,1.0,wind01,wave01
66.0,1099.3198909921975,2.25,1.0,wind01,wave01
66.10000000000001,1072.9213562550124,2.25,1.0,wind01,wave01
66.2,1081.6089109819886,2.25,1.0,wind01,wave01
66.3,1076.9937365428655,2.25,1.0,wind01,wave01
66.4,1118.4998768098635,2.25,1.0,wind01,wave01
66.5,1170.5299407447756,2.25,1.0,wind01,wave01
66.60000000000001,1096.5681139957617,2.25,1.0,wind01,wave01
66.7,1302.7232026946076,2.25,1.0,wind01,wave01
66.8,867.7715922201753,2.25,1.0,wind01,wave01
66.9,1272.229420480426,2.25,1.0,wind01,wave01
67.0,1259.9207999982248,2.25,1.0,wind01,wave01
67.10000000000001,879.5479971710627,2.25,1.0,wind01,wave01
67.2,1074.6184250734855,2.25,1.0,wind01,wave01
67.3,1061.6127920919596,2.25,1.0,wind01,wave01
67.4,1032.7608202030126,2.25,1.0,wind01,wave01
67.5,1062.3788616548352,2.25,1.0,wind01,wave01
67.60000000000001,1092.8110322183702,2.25,1.0,wind01,wave01
67.7,1449.4809533750972,2.25,1.0,wind01,wave01
67.8,1369.8771835727534,2.25,1.0,wind01,wave01
67.9,1393.675943652476,2.25,1.0,wind01,wave01
68.0,1385.1597181532936,2.25,1.0,wind01,wave01
68.10000000000001,1190.2795368420216,2.25,1.0,wind01,wave01
68.2,1254.6802638205215,2.25,1.0,wind01,wave01
68.3,1424.0543641836182,2.25,1.0,wind01,wave01
68.4,1200.0838249717701,2.25,1.0,wind01,wave01
68.5,1497.6571928425915,2.25,1.0,wind01,wave01
68.60000000000001,1345.3632074331667,2.25,1.0,wind01,wave01
68.7,1351.2631429366543,2.25,1.0,wind01,wave01
68.8,1474.6772695586665,2.25,1.0,wind01,wave01
68.9,1426.365479771292,2.25,1.0,wind01,wave01
69.0,1359.7369284175754,2.25,1.0,wind01,wave01
69.10000000000001,1499.5380823443274,2.25,1.0,wind01,wave01
69.2,1291.6807751942551,2.25,1.0,wind01,wave01
69.3,1423.8750820153864,2.25,1.0,wind01,wave01
69.4,1477.6595291340063,2.25,1.0,wind01,wave01
69.5,1446.9626379257707,2.25,1.0,wind01,wave01
69.60000000000001,1450.5060805796827,2.25,1.0,wind01,wave01
69.7,1305.7062006470028,2.25,1.0,wind01,wave01
69.8,1610.5734686102164,2.25,1.0,wind01,wave01
69.9,1500.148657055211,2.25,1.0,wind01,wave01
70.0,1490.0148116818004,2.25,1.0,wind01,wave01
70.10000000000001,1690.6372764368195,2.25,1.0,wind01,wave01
70.2,1513.0622068788034,2.25,1.0,wind01,wave01
70.3,1458.1849975337932,2.25,1.0,wind01,wave01
70.4,1424.9283681758766,2.25,1.0,wind01,wave01
70.5,1647.4485560296646,2.25,1.0,wind01,wave01
70.60000000000001,1456.240565611698,2.25,1.0,wind01,wave01
70.7,1823.8927306758783,2.25,1.0,wind01,wave01
70.8,1317.6800980418748,2.25,1.0,wind01,wave01
70.9,1702.373647809046,2.25,1.0,wind01,wave01
71.0,1582.6084703928755,2.25,1.0,wind01,wave01
71.10000000000001,1497.5232970416835,2.25,1.0,wind01,wave01
71.2,1374.5672155020256,2.25,1.0,wind01,wave01
71.3,1563.9617802708733,2.25,1.0,wind01,wave01
71.4,1469.921059434376,2.25,1.0,wind01,wave01
71.5,1612.1628812593306,2.25,1.0,wind01,wave01
71.60000000000001,1517.5779024670944,2.25,1.0,wind01,wave01
71.7,1523.9566994419315,2.25,1.0,wind01,wave01
71.8,1489.5900857708596,2.25,1.0,wind01,wave01
71.9,1497.4961336211768,2.25,1.0,wind01,wave01
72.0,1573.1166941283063,2.25,1.0,wind01,wave01
72.10000000000001,1326.0105248271916,2.25,1.0,wind01,wave01
72.2,1395.5699305608937,2.25,1.0,wind01,wave01
72.3,1621.0060400465065,2.25,1.0,wind01,wave01
72.4,1498.514585553371,2.25,1.0,wind01,wave01
72.5,1502.3284850604252,2.25,1.0,wind01,wave01
72.60000000000001,1454.7588549079248,2.25,1.0,wind01,wave01
72.7,1506.6336288693578,2.25,1.0,wind01,wave01
72.8,1365.6316179680123,2.25,1.0,wind01,wave01
72.9,1354.0116238489195,2.25,1.0,wind01,wave01
73.0,1373.468903489003,2.25,1.0,wind01,wave01
73.10000000000001,1211.429829339075,2.25,1.0,wind01,wave01
73.2,1354.5459972423455,2.25,1.0,wind01,wave01
73.3,1090.0950034443845,2.25,1.0,wind01,wave01
73.4,1416.8338690504893,2.25,1.0,wind01,wave01
73.5,1272.8634107240198,2.25,1.0,wind01,wave01
73.60000000000001,1260.8545388910109,2.25,1.0,wind01,wave01
73.7,1341.122953936695,2.25,1.0,wind01,wave01
73.8,1479.679465771857,2.25,1.0,wind01,wave01
73.9,1431.282027051762,2.25,1.0,wind01,wave01
74.0,1057.0233643911033,2.25,1.0,wind01,wave01
74.10000000000001,1117.622350382009,2.25,1.0,wind01,wave01
74.2,1194.647994277106,2.25,1.0,wind01,wave01
74.3,1292.8298755854062,2.25,1.0,wind01,wave01
74.4,1273.2717955508874,2.25,1.0,wind01,wave01
74.5,1151.886148125432,2.25,1.0,wind01,wave01
74.60000000000001,1256.4411345815327,2.25,1.0,wind01,wave01
74.7,1113.2634181023523,2.25,1.0,wind01,wave01
74.8,1095.6885022016959,2.25,1.0,wind01,wave01
74.9,1006.2193154347301,2.25,1.0,wind01,wave01
75.0,926.7370425105604,2.25,1.0,wind01,wave01
75.10000000000001,960.3236168283499,2.25,1.0,wind01,wave01
75.2,947.3327605382162,2.25,1.0,wind01,wave01
75.3,1130.2698170966808,2.25,1.0,wind01,wave01
75.4,970.7741125026959,2.25,1.0,wind01,wave01
75.5,1400.842572507259,2.25,1.0,wind01,wave01
75.60000000000001,1121.2631516788217,2.25,1.0,wind01,wave01
75.7,1129.8983731759804,2.25,1.0,wind01,wave01
75.8,1045.9269286490023,2.25,1.0,wind01,wave01
75.9,1227.4741095244974,2.25,1.0,wind01,wave01
76.0,1108.783095175419,2.25,1.0,wind01,wave01
76.10000000000001,1173.9749718340493,2.25,1.0,wind01,wave01
76.2,1439.2218205738336,2.25,1.0,wind01,wave01
76.3,1097.497969832309,2.25,1.0,wind01,wave01
76.4,1281.6965655274512,2.25,1.0,wind01,wave01
76.5,1054.8378363122556,2.25,1.0,wind01,wave01
76.60000000000001,1216.4241942684812,2.25,1.0,wind01,wave01
76.7,1342.6057362519261,2.25,1.0,wind01,wave01
76.80000000000001,1073.9494450716625,2.25,1.0,wind01,wave01
76.9,1353.4779166489761,2.25,1.0,wind01,wave01
77.0,1207.8343449472477,2.25,1.0,wind01,wave01
77.10000000000001,1111.3831495962384,2.25,1.0,wind01,wave01
77.2,1177.3899136705516,2.25,1.0,wind01,wave01
77.30000000000001,1246.3227942915667,2.25,1.0,wind01,wave01
77.4,1190.324118353177,2.25,1.0,wind01,wave01
77.5,943.3018967608515,2.25,1.0,wind01,wave01
77.60000000000001,1081.080054201054,2.25,1.0,wind01,wave01
77.7,1177.7540965212686,2.25,1.0,wind01,wave01
77.80000000000001,1213.4112098899568,2.25,1.0,wind01,wave01
77.9,1312.6275864254094,2.25,1.0,wind01,wave01
78.0,1269.6615469331662,2.25,1.0,wind01,wave01
78.10000000000001,1165.30432176194,2.25,1.0,wind01,wave01
78.2,1338.43049661614,2.25,1.0,wind01,wave01
78.30000000000001,1450.7615228489508,2.25,1.0,wind01,wave01
78.4,1438.3940151871852,2.25,1.0,wind01,wave01
78.5,1459.6757744352983,2.25,1.0,wind01,wave01
78.60000000000001,1470.8783037201645,2.25,1.0,wind01,wave01
78.7,1416.48876085528,2.25,1.0,wind01,wave01
78.80000000000001,1387.8772297628668,2.25,1.0,wind01,wave01
78.9,1237.5084148003798,2.25,1.0,wind01,wave01
79.0,1374.821683591005,2.25,1.0,wind01,wave01
79.10000000000001,1410.1762363447974,2.25,1.0,wind01,wave01
79.2,1412.9101159430065,2.25,1.0,wind01,wave01
79.30000000000001,1271.4677041552893,2.25,1.0,wind01,wave01
79.4,1291.9212882773722,2.25,1.0,wind01,wave01
79.5,1519.539358424633,2.25,1.0,wind01,wave01
79.60000000000001,1429.8044824367398,2.25,1.0,wind01,wave01
79.7,1519.5768798564104,2.25,1.0,wind01,wave01
79.80000000000001,1526.6692249323105,2.25,1.0,wind01,wave01
79.9,1519.5496091002892,2.25,1.0,wind01,wave01
80.0,1700.8948972568762,2.25,1.0,wind01,wave01
80.10000000000001,1498.0732682868452,2.25,1.0,wind01,wave01
80.2,1562.8206124065578,2.25,1.0,wind01,wave01
80.30000000000001,1485.9284963583063,2.25,1.0,wind01,wave01
80.4,1484.7795746156467,2.25,1.0,wind01,wave01
80.5,1504.2042239614498,2.25,1.0,wind01,wave01
80.60000000000001,1613.1155055705847,2.25,1.0,wind01,wave01
80.7,1530.8844579155386,2.25,1.0,wind01,wave01
80.80000000000001,1649.7130118863247,2.25,1.0,wind01,wave01
80.9,1466.9660134391247,2.25,1.0,wind01,wave01
81.0,1490.141693735317,2.25,1.0,wind01,wave01
81.10000000000001,1466.9490033494324,2.25,1.0,wind01,wave01
81.2,1712.202329985911,2.25,1.0,wind01,wave01
81.30000000000001,1542.65390892527,2.25,1.0,wind01,wave01
81.4,1598.2414002888354,2.25,1.0,wind01,wave01
81.5,1296.896109272478,2.25,1.0,wind01,wave01
81.60000000000001,1460.2565749459573,2.25,1.0,wind01,wave01
81.7,1579.8416258144625,2.25,1.0,wind01,wave01
81.80000000000001,1512.135946759404,2.25,1.0,wind01,wave01
81.9,1607.2182637872074,2.25,1.0,wind01,wave01
82.0,1460.9631615336052,2.25,1.0,wind01,wave01
82.10000000000001,1687.0480128382205,2.25,1.0,wind01,wave01
82.2,1776.956835574085,2.25,1.0,wind01,wave01
82.30000000000001,1458.6083894743922,2.25,1.0,wind01,wave01
82.4,1462.2959913267302,2.25,1.0,wind01,wave01
82.5,1667.2111200776747,2.25,1.0,wind01,wave01
82.60000000000001,1613.75383486291,2.25,1.0,wind01,wave01
82.7,1426.7951714053806,2.25,1.0,wind01,wave01
82.80000000000001,1365.1073017089593,2.25,1.0,wind01,wave01
82.9,1355.2901153443638,2.25,1.0,wind01,wave01
83.0,1228.13604196801,2.25,1.0,wind01,wave01
83.10000000000001,1235.6244106627457,2.25,1.0,wind01,wave01
83.2,1224.8284131588894,2.25,1.0,wind01,wave01
83.30000000000001,1212.9675512880083,2.25,1.0,wind01,wave01
83.4,1254.780431722867,2.25,1.0,wind01,wave01
83.5,1305.379775372192,2.25,1.0,wind01,wave01
83.60000000000001,1403.7811855770535,2.25,1.0,wind01,wave01
83.7,1153.5462674803812,2.25,1.0,wind01,wave01
83.80000000000001,1373.543733119892,2.25,1.0,wind01,wave01
83.9,1235.529742866219,2.25,1.0,wind01,wave01
84.0,1257.8343992929713,2.25,1.0,wind01,wave01
84.10000000000001,1286.1011323392888,2.25,1.0,wind01,wave01
84.2,1120.0705447164864,2.25,1.0,wind01,wave01
84.30000000000001,1300.8447268383784,2.25,1.0,wind01,wave01
84.4,1266.3773149577191,2.25,1.0,wind01,wave01
84.5,1250.9517705962915,2.25,1.0,wind01,wave01
84.60000000000001,1276.6766523499582,2.25,1.0,wind01,wave01
84.7,1433.4471931874473,2.25,1.0,wind01,wave01
84.80000000000001,1116.1347743278543,2.25,1.0,wind01,wave01
84.9,1087.5159794715867,2.25,1.0,wind01,wave01
85.0,1022.207622969913,2.25,1.0,wind01,wave01
85.10000000000001,1082.8200262470168,2.25,1.0,wind01,wave01
85.2,969.2256152173106,2.25,1.0,wind01,wave01
85.30000000000001,1227.9930868418912,2.25,1.0,wind01,wave01
85.4,1252.0696069506878,2.25,1.0,wind01,wave01
85.5,979.1622695390486,2.25,1.0,wind01,wave01
85.60000000000001,1018.0223002962566,2.25,1.0,wind01,wave01
85.7,1126.0509274997214,2.25,1.0,wind01,wave01
85.80000000000001,1040.6595475765175,2.25,1.0,wind01,wave01
85.9,1188.2562991440948,2.25,1.0,wind01,wave01
86.0,1143.142992347682,2.25,1.0,wind01,wave01
86.10000000000001,991.7880782118943,2.25,1.0,wind01,wave01
86.2,1346.8482976177447,2.25,1.0,wind01,wave01
86.30000000000001,1305.9439619343489,2.25,1.0,wind01,wave01
86.4,1129.9766705710626,2.25,1.0,wind01,wave01
86.5,1065.7513968645353,2.25,1.0,wind01,wave01
86.60000000000001,1218.3683605112565,2.25,1.0,wind01,wave01
86.7,1220.0947820942688,2.25,1.0,wind01,wave01
86.80000000000001,1182.1443326384876,2.25,1.0,wind01,wave01
86.9,1346.8564745656852,2.25,1.0,wind01,wave01
87.0,1073.8264756696744,2.25,1.0,wind01,wave01
87.10000000000001,1027.5530597521827,2.25,1.0,wind01,wave01
87.2,960.5090822016324,2.25,1.0,wind01,wave01
87.30000000000001,1072.232381526056,2.25,1.0,wind01,wave01
87.4,1178.2270931099704,2.25,1.0,wind01,wave01
87.5,1403.311127054598,2.25,1.0,wind01,wave01
87.60000000000001,1106.1397472695921,2.25,1.0,wind01,wave01
87.7,1225.6105352793059,2.25,1.0,wind01,wave01
87.80000000000001,1182.3133158244168,2.25,1.0,wind01,wave01
87.9,1373.092746115199,2.25,1.0,wind01,wave01
88.0,1605.0851551420353,2.25,1.0,wind01,wave01
88.10000000000001,1306.7684770485973,2.25,1.0,wind01,wave01
88.2,1248.7074461592017,2.25,1.0,wind01,wave01
88.30000000000001,1458.9631184895168,2.25,1.0,wind01,wave01
88.4,1448.8650170811,2.25,1.0,wind01,wave01
88.5,1597.9738967042422,2.25,1.0,wind01,wave01
88.60000000000001,1427.7421488964312,2.25,1.0,wind01,wave01
88.7,1359.697165230178,2.25,1.0,wind01,wave01
88.80000000000001,1438.429125030146,2.25,1.0,wind01,wave01
88.9,1508.448591129463,2.25,1.0,wind01,wave01
89.0,1491.437580852777,2.25,1.0,wind01,wave01
89.10000000000001,1440.6215857584248,2.25,1.0,wind01,wave01
89.2,1494.0708064885096,2.25,1.0,wind01,wave01
89.30000000000001,1523.2191764489232,2.25,1.0,wind01,wave01
89.4,1559.986247941733,2.25,1.0,wind01,wave01
89.5,1485.4982738342171,2.25,1.0,wind01,wave01
89.60000000000001,1417.261389399952,2.25,1.0,wind01,wave01
89.7,1531.2535319449842,2.25,1.0,wind01,wave01
89.80000000000001,1643.7630356301029,2.25,1.0,wind01,wave01
89.9,1414.7930214199212,2.25,1.0,wind01,wave01
90.0,1600.68662789551,2.25,1.0,wind01,wave01
90.10000000000001,1503.6829235462312,2.25,1.0,wind01,wave01
90.2,1611.6867597157768,2.25,1.0,wind01,wave01
90.30000000000001,1738.2609984252724,2.25,1.0,wind01,wave01
90.4,1606.0341713215728,2.25,1.0,wind01,wave01
90.5,1605.1657855837109,2.25,1.0,wind01,wave01
90.60000000000001,1380.0015563091513,2.25,1.0,wind01,wave01
90.7,1619.6324292665486,2.25,1.0,wind01,wave01
90.80000000000001,1592.675389006668,2.25,1.0,wind01,wave01
90.9,1788.4126347313122,2.25,1.0,wind01,wave01
91.0,1543.006983806313,2.25,1.0,wind01,wave01
91.10000000000001,1603.6083732936825,2.25,1.0,wind01,wave01
91.2,1548.247896609136,2.25,1.0,wind01,wave01
91.30000000000001,1686.1251453134764,2.25,1.0,wind01,wave01
91.4,1425.4623296176746,2.25,1.0,wind01,wave01
91.5,1505.867125658739,2.25,1.0,wind01,wave01
91.60000000000001,1539.5227268614083,2.25,1.0,wind01,wave01
91.7,1503.7008592916557,2.25,1.0,wind01,wave01
91.80000000000001,1453.9448089362688,2.25,1.0,wind01,wave01
91.9,1524.6395142770373,2.25,1.0,wind01,wave01
92.0,1584.5003987306172,2.25,1.0,wind01,wave01
92.10000000000001,1433.1452058283617,2.25,1.0,wind01,wave01
92.2,1507.853273690491,2.25,1.0,wind01,wave01
