Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
47.300000000000004,521.6357650469441,1.0,0.5,wind01,wave01
47.400000000000006,620.9115567585053,1.0,0.5,wind01,wave01
47.5,644.9164872788182,1.0,0.5,wind01,wave01
47.6,644.0202770645982,1.0,0.5,wind01,wave01
47.7,695.1986493492868,1.0,0.5,wind01,wave01
47.800000000000004,617.3692380748797,1.0,0.5,wind01,wave01
47.900000000000006,734.1948581208724,1.0,0.5,wind01,wave01
48.0,653.8877766239452,1.0,0.5,wind01,wave01
48.1,743.2688906232422,1.0,0.5,wind01,wave01
48.2,795.5348535548741,1.0,0.5,wind01,wave01
48.300000000000004,664.2703206547244,1.0,0.5,wind01,wave01
48.400000000000006,660.5693735997164,1.0,0.5,wind01,wave01
48.5,735.8728241243343,1.0,0.5,wind01,wave01
48.6,699.9675895655546,1.0,0.5,wind01,wave01
48.7,698.8475753695898,1.0,0.5,wind01,wave01
48.800000000000004,673.0935352911628,1.0,0.5,wind01,wave01
48.900000000000006,560.8080265135758,1.0,0.5,wind01,wave01
49.0,671.3902827663408,1.0,0.5,wind01,wave01
49.1,637.203316729208,1.0,0.5,wind01,wave01
49.2,657.5585630113064,1.0,0.5,wind01,wave01
49.300000000000004,740.8532614968615,1.0,0.5,wind01,wave01
49.400000000000006,625.3637007524862,1.0,0.5,wind01,wave01
49.5,755.518981059741,1.0,0.5,wind01,wave01
49.6,690.3608075560071,1.0,0.5,wind01,wave01
49.7,683.8448672325337,1.0,0.5,wind01,wave01
49.800000000000004,741.279340100458,1.0,0.5,wind01,wave01
49.900000000000006,720.8488856478228,1.0,0.5,wind01,wave01
50.0,758.2067808505243,1.0,0.5,wind01,wave01
50.1,751.3180637866561,1.0,0.5,wind01,wave01
50.2,694.0686044655492,1.0,0.5,wind01,wave01
50.300000000000004,674.9703941889011,1.0,0.5,wind01,wave01
50.400000000000006,635.286748989146,1.0,0.5,wind01,wave01
50.5,625.2697277679483,1.0,0.5,wind01,wave01
50.6,827.8700184829696,1.0,0.5,wind01,wave01
50.7,724.4386777978913,1.0,0.5,wind01,wave01
50.800000000000004,590.5046379159593,1.0,0.5,wind01,wave01
50.900000000000006,564.5162592860272,1.0,0.5,wind01,wave01
51.0,670.4720577412045,1.0,0.5,wind01,wave01
51.1,633.5667799128152,1.0,0.5,wind01,wave01
51.2,665.9638631274598,1.0,0.5,wind01,wave01
51.300000000000004,569.6546064804949,1.0,0.5,wind01,wave01
51.400000000000006,606.7978009022642,1.0,0.5,wind01,wave01
51.5,629.7980542505254,1.0,0.5,wind01,wave01
51.6,599.601717510158,1.0,0.5,wind01,wave01
51.7,504.17666496732124,1.0,0.5,wind01,wave01
51.800000000000004,617.8442733839727,1.0,0.5,wind01,wave01
51.900000000000006,534.7916089366358,1.0,0.5,wind01,wave01
52.0,625.8594373976626,1.0,0.5,wind01,wave01
52.1,718.351139878927,1.0,0.5,wind01,wave01
52.2,605.0087240963333,1.0,0.5,wind01,wave01
52.300000000000004,602.1639399643122,1.0,0.5,wind01,wave01
52.400000000000006,620.8874753828009,1.0,0.5,wind01,wave01
52.5,578.4190688863152,1.0,0.5,wind01,wave01
52.6,577.1392960762785,1.0,0.5,wind01,wave01
52.7,607.2408044223968,1.0,0.5,wind01,wave01
52.800000000000004,608.3562716220994,1.0,0.5,wind01,wave01
52.900000000000006,448.9322435487651,1.0,0.5,wind01,wave01
53.0,557.4295526216376,1.0,0.5,wind01,wave01
53.1,485.1994270237026,1.0,0.5,wind01,wave01
53.2,524.895419626781,1.0,0.5,wind01,wave01
53.300000000000004,431.91397142457146,1.0,0.5,wind01,wave01
53.400000000000006,507.36310815280393,1.0,0.5,wind01,wave01
53.5,508.54043448187497,1.0,0.5,wind01,wave01
53.6,562.6038467115892,1.0,0.5,wind01,wave01
53.7,542.5924581313836,1.0,0.5,wind01,wave01
53.800000000000004,451.28611508539666,1.0,0.5,wind01,wave01
53.900000000000006,519.5856324669294,1.0,0.5,wind01,wave01
54.0,492.496346996576,1.0,0.5,wind01,wave01
54.1,483.94821891553005,1.0,0.5,wind01,wave01
54.2,527.5686867749973,1.0,0.5,wind01,wave01
54.300000000000004,491.713807410502,1.0,0.5,wind01,wave01
54.400000000000006,661.466719231548,1.0,0.5,wind01,wave01
54.5,540.513562246794,1.0,0.5,wind01,wave01
54.6,449.3486731642383,1.0,0.5,wind01,wave01
54.7,495.20520941334496,1.0,0.5,wind01,wave01
54.800000000000004,529.8874586650948,1.0,0.5,wind01,wave01
54.900000000000006,594.6883370308228,1.0,0.5,wind01,wave01
55.0,400.762498814948,1.0,0.5,wind01,wave01
55.1,370.1673569132834,1.0,0.5,wind01,wave01
55.2,588.7932254429475,1.0,0.5,wind01,wave01
55.300000000000004,552.3397947562391,1.0,0.5,wind01,wave01
55.400000000000006,431.91315902938635,1.0,0.5,wind01,wave01
55.5,539.1200076552219,1.0,0.5,wind01,wave01
55.6,402.2500774120091,1.0,0.5,wind01,wave01
55.7,538.8951900158183,1.0,0.5,wind01,wave01
55.800000000000004,564.139388669606,1.0,0.5,wind01,wave01
55.900000000000006,588.0820998054106,1.0,0.5,wind01,wave01
56.0,524.7305683563918,1.0,0.5,wind01,wave01
56.1,573.577751652835,1.0,0.5,wind01,wave01
56.2,508.04087602101885,1.0,0.5,wind01,wave01
56.300000000000004,622.0711272858177,1.0,0.5,wind01,wave01
56.400000000000006,563.0595082454244,1.0,0.5,wind01,wave01
56.5,574.0972548900971,1.0,0.5,wind01,wave01
56.6,546.404927368969,1.0,0.5,wind01,wave01
56.7,639.8958077451338,1.0,0.5,wind01,wave01
56.800000000000004,636.1461758181749,1.0,0.5,wind01,wave01
56.900000000000006,591.2150215835861,1.0,0.5,wind01,wave01
57.0,587.8919723950195,1.0,0.5,wind01,wave01
57.1,540.7629332932239,1.0,0.5,wind01,wave01
57.2,588.7083406131851,1.0,0.5,wind01,wave01
57.300000000000004,606.9976195025831,1.0,0.5,wind01,wave01
57.400000000000006,728.464607435999,1.0,0.5,wind01,wave01
57.5,576.8131125338281,1.0,0.5,wind01,wave01
57.6,701.625900686749,1.0,0.5,wind01,wave01
57.7,694.3890180862035,1.0,0.5,wind01,wave01
57.800000000000004,668.7968587110521,1.0,0.5,wind01,wave01
57.900000000000006,750.6911862416175,1.0,0.5,wind01,wave01
58.0,739.1903711422269,1.0,0.5,wind01,wave01
58.1,735.7750973435092,1.0,0.5,wind01,wave01
58.2,727.4782242072637,1.0,0.5,wind01,wave01
58.300000000000004,746.4009312908219,1.0,0.5,wind01,wave01
58.400000000000006,759.0984716332869,1.0,0.5,wind01,wave01
58.5,649.9352269295957,1.0,0.5,wind01,wave01
58.6,619.9734111841854,1.0,0.5,wind01,wave01
58.7,667.2232922106439,1.0,0.5,wind01,wave01
58.800000000000004,664.2844078564547,1.0,0.5,wind01,wave01
58.900000000000006,671.6359979650964,1.0,0.5,wind01,wave01
59.0,754.8850265748162,1.0,0.5,wind01,wave01
59.1,661.0882877121616,1.0,0.5,wind01,wave01
59.2,707.1851285368383,1.0,0.5,wind01,wave01
59.300000000000004,657.4108854052596,1.0,0.5,wind01,wave01
59.400000000000006,741.8265945430875,1.0,0.5,wind01,wave01
59.5,590.6835574782189,1.0,0.5,wind01,wave01
59.6,647.1407414272634,1.0,0.5,wind01,wave01
59.7,724.225387928358,1.0,0.5,wind01,wave01
59.800000000000004,769.5541246304086,1.0,0.5,wind01,wave01
59.900000000000006,681.1891516574652,1.0,0.5,wind01,wave01
60.0,605.7798496960916,1.0,0.5,wind01,wave01
60.1,732.5174629758513,1.0,0.5,wind01,wave01
60.2,708.9347449852231,1.0,0.5,wind01,wave01
60.300000000000004,645.3411717159166,1.0,0.5,wind01,wave01
60.400000000000006,677.5857187465194,1.0,0.5,wind01,wave01
60.5,666.0374788773516,1.0,0.5,wind01,wave01
60.6,633.6356522430335,1.0,0.5,wind01,wave01
60.7,569.0712276226783,1.0,0.5,wind01,wave01
60.800000000000004,675.164415855896,1.0,0.5,wind01,wave01
60.900000000000006,696.1587072651507,1.0,0.5,wind01,wave01
61.0,661.1529459061422,1.0,0.5,wind01,wave01
61.1,564.1414522684545,1.0,0.5,wind01,wave01
61.2,600.078091128705,1.0,0.5,wind01,wave01
61.300000000000004,614.2281747605698,1.0,0.5,wind01,wave01
61.400000000000006,646.8815187494181,1.0,0.5,wind01,wave01
61.5,650.7092054224524,1.0,0.5,wind01,wave01
61.6,555.7446761456625,1.0,0.5,wind01,wave01
61.7,608.6132258885283,1.0,0.5,wind01,wave01
61.800000000000004,650.9269380252463,1.0,0.5,wind01,wave01
61.900000000000006,696.8250371609084,1.0,0.5,wind01,wave01
62.0,624.1901295588948,1.0,0.5,wind01,wave01
62.1,651.2122849277669,1.0,0.5,wind01,wave01
62.2,575.637565531312,1.0,0.5,wind01,wave01
62.300000000000004,664.6299095904988,1.0,0.5,wind01,wave01
62.400000000000006,632.4787758339835,1.0,0.5,wind01,wave01
62.5,514.6200877242763,1.0,0.5,wind01,wave01
62.6,616.7572903123423,1.0,0.5,wind01,wave01
62.7,592.2352900397041,1.0,0.5,wind01,wave01
62.800000000000004,487.7101033041438,1.0,0.5,wind01,wave01
62.900000000000006,487.78034017141323,1.0,0.5,wind01,wave01
63.0,535.0618678541354,1.0,0.5,wind01,wave01
63.1,517.2979004177517,1.0,0.5,wind01,wave01
63.2,504.9963191474185,1.0,0.5,wind01,wave01
63.300000000000004,523.1623068636454,1.0,0.5,wind01,wave01
63.400000000000006,588.1148562877884,1.0,0.5,wind01,wave01
63.5,556.9577278737078,1.0,0.5,wind01,wave01
63.6,508.0737513021203,1.0,0.5,wind01,wave01
63.7,561.4722169357331,1.0,0.5,wind01,wave01
63.800000000000004,460.82523864241324,1.0,0.5,wind01,wave01
63.900000000000006,546.0077647788366,1.0,0.5,wind01,wave01
64.0,606.0239072746868,1.0,0.5,wind01,wave01
64.10000000000001,511.4676134920149,1.0,0.5,wind01,wave01
64.2,467.9972203599203,1.0,0.5,wind01,wave01
64.3,490.169029408318,1.0,0.5,wind01,wave01
64.4,452.8367833424271,1.0,0.5,wind01,wave01
64.5,458.21979671974657,1.0,0.5,wind01,wave01
64.60000000000001,493.2780735523949,1.0,0.5,wind01,wave01
64.7,434.35854241164645,1.0,0.5,wind01,wave01
64.8,508.01602035803717,1.0,0.5,wind01,wave01
64.9,529.4505572136292,1.0,0.5,wind01,wave01
65.0,448.76646639244007,1.0,0.5,wind01,wave01
65.10000000000001,571.907627316911,1.0,0.5,wind01,wave01
65.2,522.2555285541382,1.0,0.5,wind01,wave01
65.3,534.3299616530977,1.0,0.5,wind01,wave01
65.4,472.2776863322521,1.0,0.5,wind01,wave01
65.5,561.061128308993,1.0,0.5,wind01,wave01
65.60000000000001,469.94030232058617,1.0,0.5,wind01,wave01
65.7,550.0954518273769,1.0,0.5,wind01,wave01
65.8,560.4445621644662,1.0,0.5,wind01,wave01
65.9,622.2073648704044,1.0,0.5,wind01,wave01
66.0,507.7532455143189,1.0,0.5,wind01,wave01
66.10000000000001,524.970204656246,1.0,0.5,wind01,wave01
66.2,622.6225722070167,1.0,0.5,wind01,wave01
66.3,548.651329140184,1.0,0.5,wind01,wave01
66.4,634.5023791521472,1.0,0.5,wind01,wave01
66.5,506.5024695336962,1.0,0.5,wind01,wave01
66.60000000000001,646.1389912073537,1.0,0.5,wind01,wave01
66.7,538.4543906435638,1.0,0.5,wind01,wave01
66.8,615.341323963538,1.0,0.5,wind01,wave01
66.9,625.7476432111628,1.0,0.5,wind01,wave01
67.0,571.0455769626217,1.0,0.5,wind01,wave01
67.10000000000001,635.6988070009554,1.0,0.5,wind01,wave01
67.2,594.7572106101061,1.0,0.5,wind01,wave01
67.3,591.9573511922767,1.0,0.5,wind01,wave01
67.4,565.0778059358825,1.0,0.5,wind01,wave01
67.5,531.0689528946137,1.0,0.5,wind01,wave01
67.60000000000001,659.4768197415553,1.0,0.5,wind01,wave01
67.7,573.6265369107639,1.0,0.5,wind01,wave01
67.8,689.6384953399579,1.0,0.5,wind01,wave01
67.9,664.3255058084986,1.0,0.5,wind01,wave01
68.0,705.8774733127916,1.0,0.5,wind01,wave01
68.10000000000001,675.3418288162478,1.0,0.5,wind01,wave01
68.2,687.5367757607796,1.0,0.5,wind01,wave01
68.3,758.5976694420946,1.0,0.5,wind01,wave01
68.4,729.0055254225176,1.0,0.5,wind01,wave01
68.5,703.6714743604009,1.0,0.5,wind01,wave01
68.60000000000001,757.1124223126894,1.0,0.5,wind01,wave01
68.7,618.3372523359898,1.0,0.5,wind01,wave01
68.8,742.6628710490482,1.0,0.5,wind01,wave01
68.9,709.1033950644122,1.0,0.5,wind01,wave01
69.0,634.1536620769559,1.0,0.5,wind01,wave01
69.10000000000001,675.2795610067393,1.0,0.5,wind01,wave01
69.2,691.0792726157777,1.0,0.5,wind01,wave01
69.3,685.8370973725222,1.0,0.5,wind01,wave01
69.4,710.2925051655423,1.0,0.5,wind01,wave01
69.5,752.673449245086,1.0,0.5,wind01,wave01
69.60000000000001,737.5885844902343,1.0,0.5,wind01,wave01
69.7,637.9323562505791,1.0,0.5,wind01,wave01
69.8,749.6084229640901,1.0,0.5,wind01,wave01
69.9,772.3022733971974,1.0,0.5,wind01,wave01
70.0,747.2845228229414,1.0,0.5,wind01,wave01
70.10000000000001,788.6568048908737,1.0,0.5,wind01,wave01
70.2,796.8243914886526,1.0,0.5,wind01,wave01
70.3,743.4459291344781,1.0,0.5,wind01,wave01
70.4,707.4308421077151,1.0,0.5,wind01,wave01
70.5,743.9958512122334,1.0,0.5,wind01,wave01
70.60000000000001,674.9465661116062,1.0,0.5,wind01,wave01
70.7,684.5979506861374,1.0,0.5,wind01,wave01
70.8,639.3450403219036,1.0,0.5,wind01,wave01
70.9,717.4055353850101,1.0,0.5,wind01,wave01
71.0,565.606359017956,1.0,0.5,wind01,wave01
71.10000000000001,676.2362957495869,1.0,0.5,wind01,wave01
71.2,642.0474120425688,1.0,0.5,wind01,wave01
71.3,506.66270067318476,1.0,0.5,wind01,wave01
71.4,640.1209887282877,1.0,0.5,wind01,wave01
71.5,498.89898475649267,1.0,0.5,wind01,wave01
71.60000000000001,687.162218600077,1.0,0.5,wind01,wave01
71.7,687.6560924454736,1.0,0.5,wind01,wave01
71.8,577.8019410450142,1.0,0.5,wind01,wave01
71.9,615.1965429997716,1.0,0.5,wind01,wave01
72.0,722.1992887374195,1.0,0.5,wind01,wave01
72.10000000000001,606.7475059893816,1.0,0.5,wind01,wave01
72.2,523.603797661096,1.0,0.5,wind01,wave01
72.3,640.6904669422285,1.0,0.5,wind01,wave01
72.4,672.3229682280434,1.0,0.5,wind01,wave01
72.5,580.8187213319899,1.0,0.5,wind01,wave01
72.60000000000001,617.1298931164869,1.0,0.5,wind01,wave01
72.7,629.0000472904622,1.0,0.5,wind01,wave01
72.8,477.88465253631483,1.0,0.5,wind01,wave01
72.9,462.23886427672426,1.0,0.5,wind01,wave01
73.0,585.7004121206396,1.0,0.5,wind01,wave01
73.10000000000001,575.4807182106598,1.0,0.5,wind01,wave01
73.2,496.53798071691097,1.0,0.5,wind01,wave01
73.3,454.61932605106387,1.0,0.5,wind01,wave01
73.4,608.0444872141732,1.0,0.5,wind01,wave01
73.5,470.9988924451152,1.0,0.5,wind01,wave01
73.60000000000001,480.00419107661025,1.0,0.5,wind01,wave01
73.7,523.5822294106171,1.0,0.5,wind01,wave01
73.8,586.4567036200131,1.0,0.5,wind01,wave01
73.9,541.7224202811183,1.0,0.5,wind01,wave01
74.0,533.0356350280401,1.0,0.5,wind01,wave01
74.10000000000001,556.0920679584393,1.0,0.5,wind01,wave01
74.2,532.2291952319756,1.0,0.5,wind01,wave01
74.3,553.7264608034922,1.0,0.5,wind01,wave01
74.4,378.0782170514632,1.0,0.5,wind01,wave01
74.5,496.61566849303665,1.0,0.5,wind01,wave01
74.60000000000001,487.33368231326233,1.0,0.5,wind01,wave01
74.7,446.57224251001895,1.0,0.5,wind01,wave01
74.8,536.2410291441098,1.0,0.5,wind01,wave01
74.9,458.4680390379861,1.0,0.5,wind01,wave01
75.0,567.0183525132426,1.0,0.5,wind01,wave01
75.10000000000001,571.2690554921123,1.0,0.5,wind01,wave01
75.2,485.54667807078863,1.0,0.5,wind01,wave01
75.3,480.9204827910901,1.0,0.5,wind01,wave01
75.4,488.84782857138305,1.0,0.5,wind01,wave01
75.5,460.7559415706196,1.0,0.5,wind01,wave01
75.60000000000001,535.7321414777607,1.0,0.5,wind01,wave01
75.7,529.5972788188946,1.0,0.5,wind01,wave01
75.8,497.0748609977807,1.0,0.5,wind01,wave01
75.9,592.1582147874644,1.0,0.5,wind01,wave01
76.0,608.2412786995112,1.0,0.5,wind01,wave01
76.10000000000001,540.2626851956772,1.0,0.5,wind01,wave01
76.2,619.7334888529044,1.0,0.5,wind01,wave01
76.3,572.1533684712946,1.0,0.5,wind01,wave01
76.4,609.49572181452,1.0,0.5,wind01,wave01
76.5,635.0087816049693,1.0,0.5,wind01,wave01
76.60000000000001,576.4484581410359,1.0,0.5,wind01,wave01
76.7,633.5138900492952,1.0,0.5,wind01,wave01
76.80000000000001,574.007584119288,1.0,0.5,wind01,wave01
76.9,571.2686450281229,1.0,0.5,wind01,wave01
77.0,595.1767069213377,1.0,0.5,wind01,wave01
77.10000000000001,548.7202680435023,1.0,0.5,wind01,wave01
77.2,578.3116265810795,1.0,0.5,wind01,wave01
77.30000000000001,517.7706094951908,1.0,0.5,wind01,wave01
77.4,565.3521535617538,1.0,0.5,wind01,wave01
77.5,620.9364870457997,1.0,0.5,wind01,wave01
77.60000000000001,600.6202017117005,1.0,0.5,wind01,wave01
77.7,623.6187905483146,1.0,0.5,wind01,wave01
77.80000000000001,632.7736427821042,1.0,0.5,wind01,wave01
77.9,701.4347165227887,1.0,0.5,wind01,wave01
78.0,730.1845732691771,1.0,0.5,wind01,wave01
78.10000000000001,658.9583470900781,1.0,0.5,wind01,wave01
78.2,625.5300361364611,1.0,0.5,wind01,wave01
78.30000000000001,633.8801855495194,1.0,0.5,wind01,wave01
78.4,685.8116055875314,1.0,0.5,wind01,wave01
78.5,674.7673608160153,1.0,0.5,wind01,wave01
78.60000000000001,662.6167655852489,1.0,0.5,wind01,wave01
78.7,613.0596653273171,1.0,0.5,wind01,wave01
78.80000000000001,665.6024757475702,1.0,0.5,wind01,wave01
78.9,709.3761734328298,1.0,0.5,wind01,wave01
79.0,715.5313901328688,1.0,0.5,wind01,wave01
79.10000000000001,640.8341971940099,1.0,0.5,wind01,wave01
79.2,657.9798097690125,1.0,0.5,wind01,wave01
79.30000000000001,626.7565189516171,1.0,0.5,wind01,wave01
79.4,679.0627960877031,1.0,0.5,wind01,wave01
79.5,638.5258136296702,1.0,0.5,wind01,wave01
79.60000000000001,718.2678013097129,1.0,0.5,wind01,wave01
79.7,612.4422789666936,1.0,0.5,wind01,wave01
79.80000000000001,671.6261382473197,1.0,0.5,wind01,wave01
79.9,709.0136024868136,1.0,0.5,wind01,wave01
80.0,700.3301048114226,1.0,0.5,wind01,wave01
80.10000000000001,822.9661490807516,1.0,0.5,wind01,wave01
80.2,709.1864438348039,1.0,0.5,wind01,wave01
80.30000000000001,657.0034701460332,1.0,0.5,wind01,wave01
80.4,678.9060131223772,1.0,0.5,wind01,wave01
80.5,606.0191377753017,1.0,0.5,wind01,wave01
80.60000000000001,672.0613984297177,1.0,0.5,wind01,wave01
80.7,591.9393922872744,1.0,0.5,wind01,wave01
80.80000000000001,706.1488967261449,1.0,0.5,wind01,wave01
80.9,623.3281276738925,1.0,0.5,wind01,wave01
81.0,607.3201992607985,1.0,0.5,wind01,wave01
81.10000000000001,593.8801278352985,1.0,0.5,wind01,wave01
81.2,686.9341611328518,1.0,0.5,wind01,wave01
81.30000000000001,594.0198611509331,1.0,0.5,wind01,wave01
81.4,679.209339003691,1.0,0.5,wind01,wave01
81.5,620.0836091225528,1.0,0.5,wind01,wave01
81.60000000000001,625.6015017371792,1.0,0.5,wind01,wave01
81.7,625.3564977085362,1.0,0.5,wind01,wave01
81.80000000000001,623.8661443729239,1.0,0.5,wind01,wave01
81.9,496.470125899343,1.0,0.5,wind01,wave01
82.0,589.6150387003695,1.0,0.5,wind01,wave01
82.10000000000001,652.784571901635,1.0,0.5,wind01,wave01
82.2,598.001358249923,1.0,0.5,wind01,wave01
82.30000000000001,525.8809519182265,1.0,0.5,wind01,wave01
82.4,570.852180249132,1.0,0.5,wind01,wave01
82.5,674.6739185255069,1.0,0.5,wind01,wave01
82.60000000000001,603.8056232168698,1.0,0.5,wind01,wave01
82.7,550.0928836771594,1.0,0.5,wind01,wave01
82.80000000000001,598.3051573360154,1.0,0.5,wind01,wave01
82.9,510.13458436248163,1.0,0.5,wind01,wave01
83.0,423.0550307860624,1.0,0.5,wind01,wave01
83.10000000000001,449.5051932632906,1.0,0.5,wind01,wave01
83.2,592.3570088651263,1.0,0.5,wind01,wave01
83.30000000000001,461.3898095663857,1.0,0.5,wind01,wave01
83.4,470.0727334314755,1.0,0.5,wind01,wave01
83.5,478.4230180214129,1.0,0.5,wind01,wave01
83.60000000000001,617.4004417692499,1.0,0.5,wind01,wave01
83.7,595.8502314770406,1.0,0.5,wind01,wave01
83.80000000000001,610.7257493150396,1.0,0.5,wind01,wave01
83.9,506.63745203183356,1.0,0.5,wind01,wave01
84.0,528.5789474407115,1.0,0.5,wind01,wave01
84.10000000000001,438.6294805227841,1.0,0.5,wind01,wave01
84.2,613.75834836342,1.0,0.5,wind01,wave01
84.30000000000001,444.3334634857149,1.0,0.5,wind01,wave01
84.4,554.453939188126,1.0,0.5,wind01,wave01
84.5,471.7269078496886,1.0,0.5,wind01,wave01
84.60000000000001,494.843144986186,1.0,0.5,wind01,wave01
84.7,452.6385824998501,1.0,0.5,wind01,wave01
84.80000000000001,462.84912381635013,1.0,0.5,wind01,wave01
84.9,442.350169692604,1.0,0.5,wind01,wave01
85.0,452.7501068449787,1.0,0.5,wind01,wave01
85.10000000000001,536.7529858543802,1.0,0.5,wind01,wave01
85.2,454.2421232838795,1.0,0.5,wind01,wave01
85.30000000000001,489.6054567125843,1.0,0.5,wind01,wave01
85.4,558.3443303512896,1.0,0.5,wind01,wave01
85.5,484.9434559856844,1.0,0.5,wind01,wave01
85.60000000000001,467.5965377664655,1.0,0.5,wind01,wave01
85.7,534.2242490284815,1.0,0.5,wind01,wave01
85.80000000000001,597.5716562570846,1.0,0.5,wind01,wave01
85.9,568.1313645602188,1.0,0.5,wind01,wave01
86.0,538.5936095178579,1.0,0.5,wind01,wave01
86.10000000000001,592.9986082115129,1.0,0.5,wind01,wave01
86.2,531.940650624647,1.0,0.5,wind01,wave01
86.30000000000001,622.2168880380236,1.0,0.5,wind01,wave01
86.4,608.3035342168534,1.0,0.5,wind01,wave01
86.5,567.4100343131928,1.0,0.5,wind01,wave01
86.60000000000001,555.623156924778,1.0,0.5,wind01,wave01
86.7,571.6944383764284,1.0,0.5,wind01,wave01
86.80000000000001,618.6977004435515,1.0,0.5,wind01,wave01
86.9,665.7765851081576,1.0,0.5,wind01,wave01
87.0,537.7235894313835,1.0,0.5,wind01,wave01
87.10000000000001,618.7985047132731,1.0,0.5,wind01,wave01
87.2,478.06851140986464,1.0,0.5,wind01,wave01
87.30000000000001,555.2123107547442,1.0,0.5,wind01,wave01
87.4,603.8323514597503,1.0,0.5,wind01,wave01
87.5,600.5014451751216,1.0,0.5,wind01,wave01
87.60000000000001,608.3212812021097,1.0,0.5,wind01,wave01
87.7,624.3764133182118,1.0,0.5,wind01,wave01
87.80000000000001,658.6148009292583,1.0,0.5,wind01,wave01
87.9,666.4430253192118,1.0,0.5,wind01,wave01
88.0,581.3274649339061,1.0,0.5,wind01,wave01
88.10000000000001,592.9450874422124,1.0,0.5,wind01,wave01
88.2,643.3285816809071,1.0,0.5,wind01,wave01
88.30000000000001,713.0954740456037,1.0,0.5,wind01,wave01
88.4,564.8697950955866,1.0,0.5,wind01,wave01
88.5,683.6795605176437,1.0,0.5,wind01,wave01
88.60000000000001,637.11688392971,1.0,0.5,wind01,wave01
88.7,758.1292581099002,1.0,0.5,wind01,wave01
88.80000000000001,668.5872169422543,1.0,0.5,wind01,wave01
88.9,712.6493009321798,1.0,0.5,wind01,wave01
89.0,694.4431506031335,1.0,0.5,wind01,wave01
89.10000000000001,577.1018029144453,1.0,0.5,wind01,wave01
89.2,701.1829695519032,1.0,0.5,wind01,wave01
89.30000000000001,658.8512052279006,1.0,0.5,wind01,wave01
89.4,700.0341924638295,1.0,0.5,wind01,wave01
89.5,897.1677738213834,1.0,0.5,wind01,wave01
89.60000000000001,608.7726096738704,1.0,0.5,wind01,wave01
89.7,795.4472722898082,1.0,0.5,wind01,wave01
89.80000000000001,696.5757387356805,1.0,0.5,wind01,wave01
89.9,729.2574578780162,1.0,0.5,wind01,wave01
90.0,701.3491238362918,1.0,0.5,wind01,wave01
90.10000000000001,689.1558113760761,1.0,0.5,wind01,wave01
90.2,706.5000794651728,1.0,0.5,wind01,wave01
90.30000000000001,707.1513290778443,1.0,0.5,wind01,wave01
90.4,645.4340352362728,1.0,0.5,wind01,wave01
90.5,719.8257735438651,1.0,0.5,wind01,wave01
90.60000000000001,674.6424410554307,1.0,0.5,wind01,wave01
90.7,585.5140662444012,1.0,0.5,wind01,wave01
90.80000000000001,636.842669302491,1.0,0.5,wind01,wave01
90.9,690.4490705237083,1.0,0.5,wind01,wave01
91.0,580.0706729434103,1.0,0.5,wind01,wave01
91.10000000000001,640.5558383087389,1.0,0.5,wind01,wave01
91.2,591.4333301444892,1.0,0.5,wind01,wave01
91.30000000000001,633.8389147228822,1.0,0.5,wind01,wave01
91.4,618.3391104666895,1.0,0.5,wind01,wave01
91.5,697.3253880044546,1.0,0.5,wind01,wave01
91.60000000000001,597.1506960079862,1.0,0.5,wind01,wave01
91.7,650.4333091879956,1.0,0.5,wind01,wave01
91.80000000000001,629.2887704137438,1.0,0.5,wind01,wave01
91.9,674.5165746140253,1.0,0.5,wind01,wave01
92.0,601.4486246813519,1.0,0.5,wind01,wave01
92.10000000000001,647.1010388656015,1.0,0.5,wind01,wave01
92.2,586.1883504795287,1.0,0.5,wind01,wave01
92.30000000000001,566.0200095574496,1.0,0.5,wind01,wave01
92.4,584.1718622024957,1.0,0.5,wind01,wave01
92.5,579.4590896321567,1.0,0.5,wind01,wave01
92.60000000000001,567.6967572765797,1.0,0.5,wind01,wave01
92.7,563.5525932086894,1.0,0.5,wind01,wave01
92.80000000000001,594.2196931423316,1.0,0.5,wind01,wave01
92.9,573.1026140665771,1.0,0.5,wind01,wave01
93.0,564.8171707341517,1.0,0.5,wind01,wave01
93.10000000000001,503.79644245933696,1.0,0.5,wind01,wave01
93.2,467.5217737738175,1.0,0.5,wind01,wave01
93.30000000000001,555.6118152633359,1.0,0.5,wind01,wave01
93.4,541.4974258516384,1.0,0.5,wind01,wave01
93.5,578.8365081864338,1.0,0.5,wind01,wave01
93.60000000000001,492.17234814005064,1.0,0.5,wind01,wave01
93.7,477.38667743811214,1.0,0.5,wind01,wave01
93.80000000000001,427.09162598576074,1.0,0.5,wind01,wave01
93.9,488.03224159822247,1.0,0.5,wind01,wave01
94.0,578.5283924746655,1.0,0.5,wind01,wave01
94.10000000000001,520.2370065506785,1.0,0.5,wind01,wave01
94.2,548.2976591383799,1.0,0.5,wind01,wave01
94.30000000000001,477.9188671761321,1.0,0.5,wind01,wave01
94.4,529.5029883996899,1.0,0.5,wind01,wave01
94.5,470.4861253680391,1.0,0.5,wind01,wave01
94.60000000000001,520.2484822900097,1.0,0.5,wind01,wave01
94.7,358.3117919048363,1.0,0.5,wind01,wave01
94.80000000000001,481.94729020011107,1.0,0.5,wind01,wave01
