Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
47.400000000000006,584.1402873283216,1.0,0.5,wind01,wave01
47.5,563.2752651654762,1.0,0.5,wind01,wave01
47.6,601.0419412602342,1.0,0.5,wind01,wave01
47.7,531.121812138088,1.0,0.5,wind01,wave01
47.800000000000004,690.570658030012,1.0,0.5,wind01,wave01
47.900000000000006,517.3710924459956,1.0,0.5,wind01,wave01
48.0,551.021457916084,1.0,0.5,wind01,wave01
48.1,538.2129712962999,1.0,0.5,wind01,wave01
48.2,608.3363070923544,1.0,0.5,wind01,wave01
48.300000000000004,459.41956688507673,1.0,0.5,wind01,wave01
48.400000000000006,587.0466841635221,1.0,0.5,wind01,wave01
48.5,557.9454492151189,1.0,0.5,wind01,wave01
48.6,511.7713809698737,1.0,0.5,wind01,wave01
48.7,457.3772122172676,1.0,0.5,wind01,wave01
48.800000000000004,508.15639811199384,1.0,0.5,wind01,wave01
48.900000000000006,455.47204161517857,1.0,0.5,wind01,wave01
49.0,557.2596435403931,1.0,0.5,wind01,wave01
49.1,446.5668564428093,1.0,0.5,wind01,wave01
49.2,489.82363449049785,1.0,0.5,wind01,wave01
49.300000000000004,486.6885174337171,1.0,0.5,wind01,wave01
49.400000000000006,451.5554470014092,1.0,0.5,wind01,wave01
49.5,538.9882896975176,1.0,0.5,wind01,wave01
49.6,569.1529315382428,1.0,0.5,wind01,wave01
49.7,596.8466190189254,1.0,0.5,wind01,wave01
49.800000000000004,437.17996522583246,1.0,0.5,wind01,wave01
49.900000000000006,601.1200312056073,1.0,0.5,wind01,wave01
50.0,640.325338623257,1.0,0.5,wind01,wave01
50.1,511.3767637836478,1.0,0.5,wind01,wave01
50.2,606.1418280660096,1.0,0.5,wind01,wave01
50.300000000000004,475.1829230328052,1.0,0.5,wind01,wave01
50.400000000000006,458.8498473428049,1.0,0.5,wind01,wave01
50.5,497.1169757821176,1.0,0.5,wind01,wave01
50.6,548.20688721836,1.0,0.5,wind01,wave01
50.7,469.3126332121941,1.0,0.5,wind01,wave01
50.800000000000004,469.68500735474623,1.0,0.5,wind01,wave01
50.900000000000006,555.9302371406629,1.0,0.5,wind01,wave01
51.0,488.4196652277886,1.0,0.5,wind01,wave01
51.1,550.0887045657815,1.0,0.5,wind01,wave01
51.2,575.7639714576871,1.0,0.5,wind01,wave01
51.300000000000004,582.6807750931097,1.0,0.5,wind01,wave01
51.400000000000006,556.6553582896547,1.0,0.5,wind01,wave01
51.5,577.9979507573648,1.0,0.5,wind01,wave01
51.6,577.589786019315,1.0,0.5,wind01,wave01
51.7,685.938400833348,1.0,0.5,wind01,wave01
51.800000000000004,573.9903614029898,1.0,0.5,wind01,wave01
51.900000000000006,661.8645181708275,1.0,0.5,wind01,wave01
52.0,616.0710082469253,1.0,0.5,wind01,wave01
52.1,651.5049179610066,1.0,0.5,wind01,wave01
52.2,599.7853453309509,1.0,0.5,wind01,wave01
52.300000000000004,590.4921603918627,1.0,0.5,wind01,wave01
52.400000000000006,506.79094981628623,1.0,0.5,wind01,wave01
52.5,543.2806177705445,1.0,0.5,wind01,wave01
52.6,576.6300472205504,1.0,0.5,wind01,wave01
52.7,632.3836216322605,1.0,0.5,wind01,wave01
52.800000000000004,675.1083794224476,1.0,0.5,wind01,wave01
52.900000000000006,606.3366831382474,1.0,0.5,wind01,wave01
53.0,609.6893043159826,1.0,0.5,wind01,wave01
53.1,599.9834437346013,1.0,0.5,wind01,wave01
53.2,667.2819331795072,1.0,0.5,wind01,wave01
53.300000000000004,738.6683238906141,1.0,0.5,wind01,wave01
53.400000000000006,765.3756596628955,1.0,0.5,wind01,wave01
53.5,727.8220550795099,1.0,0.5,wind01,wave01
53.6,726.6065284387438,1.0,0.5,wind01,wave01
53.7,811.4780150047291,1.0,0.5,wind01,wave01
53.800000000000004,710.4590195029044,1.0,0.5,wind01,wave01
53.900000000000006,740.1691757441888,1.0,0.5,wind01,wave01
54.0,698.1041192740199,1.0,0.5,wind01,wave01
54.1,627.4949130802505,1.0,0.5,wind01,wave01
54.2,675.5834379009684,1.0,0.5,wind01,wave01
54.300000000000004,682.4435618879887,1.0,0.5,wind01,wave01
54.400000000000006,709.3445169517468,1.0,0.5,wind01,wave01
54.5,774.3642694938258,1.0,0.5,wind01,wave01
54.6,690.3953196622749,1.0,0.5,wind01,wave01
54.7,744.6439422555305,1.0,0.5,wind01,wave01
54.800000000000004,643.6476913728158,1.0,0.5,wind01,wave01
54.900000000000006,630.6795471315015,1.0,0.5,wind01,wave01
55.0,619.8915783225002,1.0,0.5,wind01,wave01
55.1,649.8496546203841,1.0,0.5,wind01,wave01
55.2,725.9356737951407,1.0,0.5,wind01,wave01
55.300000000000004,693.2678490470208,1.0,0.5,wind01,wave01
55.400000000000006,740.9407841685437,1.0,0.5,wind01,wave01
55.5,741.6518573788821,1.0,0.5,wind01,wave01
55.6,662.6799981957113,1.0,0.5,wind01,wave01
55.7,818.1102119290499,1.0,0.5,wind01,wave01
55.800000000000004,680.9283018765578,1.0,0.5,wind01,wave01
55.900000000000006,739.2973392190488,1.0,0.5,wind01,wave01
56.0,651.050159314037,1.0,0.5,wind01,wave01
56.1,687.2738829097457,1.0,0.5,wind01,wave01
56.2,705.7855478556622,1.0,0.5,wind01,wave01
56.300000000000004,668.8399102792138,1.0,0.5,wind01,wave01
56.400000000000006,514.1687756270694,1.0,0.5,wind01,wave01
56.5,615.85016439841,1.0,0.5,wind01,wave01
56.6,650.4859635329302,1.0,0.5,wind01,wave01
56.7,630.46764558634,1.0,0.5,wind01,wave01
56.800000000000004,645.922812717916,1.0,0.5,wind01,wave01
56.900000000000006,496.68415229889,1.0,0.5,wind01,wave01
57.0,546.0302019011949,1.0,0.5,wind01,wave01
57.1,600.4836339222508,1.0,0.5,wind01,wave01
57.2,602.9507812836124,1.0,0.5,wind01,wave01
57.300000000000004,610.8389537622439,1.0,0.5,wind01,wave01
57.400000000000006,590.9679538980513,1.0,0.5,wind01,wave01
57.5,599.2702935307226,1.0,0.5,wind01,wave01
57.6,566.0051586625407,1.0,0.5,wind01,wave01
57.7,546.7874594748359,1.0,0.5,wind01,wave01
57.800000000000004,449.0248061584149,1.0,0.5,wind01,wave01
57.900000000000006,585.5666258180776,1.0,0.5,wind01,wave01
58.0,589.0455331809778,1.0,0.5,wind01,wave01
58.1,494.3187569681065,1.0,0.5,wind01,wave01
58.2,429.88868523163603,1.0,0.5,wind01,wave01
58.300000000000004,557.0633900212084,1.0,0.5,wind01,wave01
58.400000000000006,514.1893143971424,1.0,0.5,wind01,wave01
58.5,504.88711242240083,1.0,0.5,wind01,wave01
58.6,592.6653188524097,1.0,0.5,wind01,wave01
58.7,390.3246844789343,1.0,0.5,wind01,wave01
58.800000000000004,420.93510483157326,1.0,0.5,wind01,wave01
58.900000000000006,489.122350343166,1.0,0.5,wind01,wave01
59.0,576.6767449254178,1.0,0.5,wind01,wave01
59.1,409.2986851091953,1.0,0.5,wind01,wave01
59.2,617.5496986327506,1.0,0.5,wind01,wave01
59.300000000000004,532.4049602505053,1.0,0.5,wind01,wave01
59.400000000000006,511.5707798740724,1.0,0.5,wind01,wave01
59.5,503.3891597706881,1.0,0.5,wind01,wave01
59.6,487.332020770113,1.0,0.5,wind01,wave01
59.7,577.3309745634588,1.0,0.5,wind01,wave01
59.800000000000004,480.30569259864797,1.0,0.5,wind01,wave01
59.900000000000006,535.3424165169815,1.0,0.5,wind01,wave01
60.0,466.8977777720062,1.0,0.5,wind01,wave01
60.1,495.0423059356042,1.0,0.5,wind01,wave01
60.2,640.9028932985418,1.0,0.5,wind01,wave01
60.300000000000004,518.9704171744634,1.0,0.5,wind01,wave01
60.400000000000006,543.2703844037139,1.0,0.5,wind01,wave01
60.5,577.2963531837705,1.0,0.5,wind01,wave01
60.6,384.51583349149394,1.0,0.5,wind01,wave01
60.7,594.442438640694,1.0,0.5,wind01,wave01
60.800000000000004,358.90989472813004,1.0,0.5,wind01,wave01
60.900000000000006,482.8643671001679,1.0,0.5,wind01,wave01
61.0,503.1001622467936,1.0,0.5,wind01,wave01
61.1,574.7766430919964,1.0,0.5,wind01,wave01
61.2,552.6307973451205,1.0,0.5,wind01,wave01
61.300000000000004,526.0050034766081,1.0,0.5,wind01,wave01
61.400000000000006,567.8018930565639,1.0,0.5,wind01,wave01
61.5,543.8147519385452,1.0,0.5,wind01,wave01
61.6,536.6096965744999,1.0,0.5,wind01,wave01
61.7,622.4068866621286,1.0,0.5,wind01,wave01
61.800000000000004,658.80558754939,1.0,0.5,wind01,wave01
61.900000000000006,680.9992160594635,1.0,0.5,wind01,wave01
62.0,578.2431842579311,1.0,0.5,wind01,wave01
62.1,638.6602618926681,1.0,0.5,wind01,wave01
62.2,598.774392035761,1.0,0.5,wind01,wave01
62.300000000000004,681.6168057175432,1.0,0.5,wind01,wave01
62.400000000000006,640.557166807059,1.0,0.5,wind01,wave01
62.5,608.69950966767,1.0,0.5,wind01,wave01
62.6,596.4575376289786,1.0,0.5,wind01,wave01
62.7,699.2336167919426,1.0,0.5,wind01,wave01
62.800000000000004,641.3527409915448,1.0,0.5,wind01,wave01
62.900000000000006,627.2838111658144,1.0,0.5,wind01,wave01
63.0,605.3248789886472,1.0,0.5,wind01,wave01
63.1,637.7479416619035,1.0,0.5,wind01,wave01
63.2,737.4620912980165,1.0,0.5,wind01,wave01
63.300000000000004,725.4065584993448,1.0,0.5,wind01,wave01
63.400000000000006,633.1175809147162,1.0,0.5,wind01,wave01
63.5,619.8528356466375,1.0,0.5,wind01,wave01
63.6,769.2430609449013,1.0,0.5,wind01,wave01
63.7,676.9901734743776,1.0,0.5,wind01,wave01
63.800000000000004,729.4959377228732,1.0,0.5,wind01,wave01
63.900000000000006,677.9719637331948,1.0,0.5,wind01,wave01
64.0,764.5487910916231,1.0,0.5,wind01,wave01
64.10000000000001,671.2940716967117,1.0,0.5,wind01,wave01
64.2,759.1638498703115,1.0,0.5,wind01,wave01
64.3,701.6331365421872,1.0,0.5,wind01,wave01
64.4,694.5332928833756,1.0,0.5,wind01,wave01
64.5,577.0293733643357,1.0,0.5,wind01,wave01
64.60000000000001,573.6452450773651,1.0,0.5,wind01,wave01
64.7,663.0508647223111,1.0,0.5,wind01,wave01
64.8,691.8845347369531,1.0,0.5,wind01,wave01
64.9,624.0304905245339,1.0,0.5,wind01,wave01
65.0,643.3473626463339,1.0,0.5,wind01,wave01
65.10000000000001,724.1102730092725,1.0,0.5,wind01,wave01
65.2,722.2848654834357,1.0,0.5,wind01,wave01
65.3,712.1770295534429,1.0,0.5,wind01,wave01
65.4,745.564382650845,1.0,0.5,wind01,wave01
65.5,663.3263903427531,1.0,0.5,wind01,wave01
65.60000000000001,693.6953889717109,1.0,0.5,wind01,wave01
65.7,754.4512056694489,1.0,0.5,wind01,wave01
65.8,717.2311361317421,1.0,0.5,wind01,wave01
65.9,694.5272393493799,1.0,0.5,wind01,wave01
66.0,790.3851698647557,1.0,0.5,wind01,wave01
66.10000000000001,598.0985399730412,1.0,0.5,wind01,wave01
66.2,685.4631726472837,1.0,0.5,wind01,wave01
66.3,724.1604047074258,1.0,0.5,wind01,wave01
66.4,599.7216795231258,1.0,0.5,wind01,wave01
66.5,675.4824346361806,1.0,0.5,wind01,wave01
66.60000000000001,552.9547720665585,1.0,0.5,wind01,wave01
66.7,556.2658475283829,1.0,0.5,wind01,wave01
66.8,596.6600580471073,1.0,0.5,wind01,wave01
66.9,632.4673888464511,1.0,0.5,wind01,wave01
67.0,646.5461412474156,1.0,0.5,wind01,wave01
67.10000000000001,672.6398878815312,1.0,0.5,wind01,wave01
67.2,570.9917247213475,1.0,0.5,wind01,wave01
67.3,626.9479778371406,1.0,0.5,wind01,wave01
67.4,584.4043882326614,1.0,0.5,wind01,wave01
67.5,659.0365653499118,1.0,0.5,wind01,wave01
67.60000000000001,584.3195289046132,1.0,0.5,wind01,wave01
67.7,630.9622616614472,1.0,0.5,wind01,wave01
67.8,603.4786990709291,1.0,0.5,wind01,wave01
67.9,488.75498296167683,1.0,0.5,wind01,wave01
68.0,496.182213501283,1.0,0.5,wind01,wave01
68.10000000000001,530.725047742983,1.0,0.5,wind01,wave01
68.2,464.2882853332061,1.0,0.5,wind01,wave01
68.3,551.463281195762,1.0,0.5,wind01,wave01
68.4,542.1237058251074,1.0,0.5,wind01,wave01
68.5,531.8959243621666,1.0,0.5,wind01,wave01
68.60000000000001,409.04609394129164,1.0,0.5,wind01,wave01
68.7,534.8342151788974,1.0,0.5,wind01,wave01
68.8,588.3910708553732,1.0,0.5,wind01,wave01
68.9,499.36671874752494,1.0,0.5,wind01,wave01
69.0,523.5841366625481,1.0,0.5,wind01,wave01
69.10000000000001,501.3555750072183,1.0,0.5,wind01,wave01
69.2,566.4454563938157,1.0,0.5,wind01,wave01
69.3,499.1690053445102,1.0,0.5,wind01,wave01
69.4,509.6340398012758,1.0,0.5,wind01,wave01
69.5,553.3949087791676,1.0,0.5,wind01,wave01
69.60000000000001,642.877401110497,1.0,0.5,wind01,wave01
69.7,464.70944600110874,1.0,0.5,wind01,wave01
69.8,538.048393105061,1.0,0.5,wind01,wave01
69.9,441.57207212219134,1.0,0.5,wind01,wave01
70.0,594.9806909897541,1.0,0.5,wind01,wave01
70.10000000000001,491.43192563880183,1.0,0.5,wind01,wave01
70.2,445.39660951630253,1.0,0.5,wind01,wave01
70.3,535.7198276964399,1.0,0.5,wind01,wave01
70.4,595.1016466244444,1.0,0.5,wind01,wave01
70.5,518.5833702372475,1.0,0.5,wind01,wave01
70.60000000000001,531.2204796486111,1.0,0.5,wind01,wave01
70.7,535.6603561192526,1.0,0.5,wind01,wave01
70.8,556.3256081503383,1.0,0.5,wind01,wave01
70.9,453.9795207776511,1.0,0.5,wind01,wave01
71.0,502.83665641420026,1.0,0.5,wind01,wave01
71.10000000000001,523.6896190848356,1.0,0.5,wind01,wave01
71.2,471.5194163946187,1.0,0.5,wind01,wave01
71.3,541.0602142048524,1.0,0.5,wind01,wave01
71.4,637.3639039021743,1.0,0.5,wind01,wave01
71.5,613.9508069890165,1.0,0.5,wind01,wave01
71.60000000000001,632.3392691096815,1.0,0.5,wind01,wave01
71.7,594.9955149648481,1.0,0.5,wind01,wave01
71.8,643.8033802568737,1.0,0.5,wind01,wave01
71.9,562.264886141763,1.0,0.5,wind01,wave01
72.0,591.9625014624429,1.0,0.5,wind01,wave01
72.10000000000001,624.8340984376299,1.0,0.5,wind01,wave01
72.2,625.6491353053732,1.0,0.5,wind01,wave01
72.3,625.0839849706424,1.0,0.5,wind01,wave01
72.4,589.6880727020102,1.0,0.5,wind01,wave01
72.5,584.9732169331452,1.0,0.5,wind01,wave01
72.60000000000001,768.5809246669174,1.0,0.5,wind01,wave01
72.7,639.8763380951877,1.0,0.5,wind01,wave01
72.8,635.6747398141486,1.0,0.5,wind01,wave01
72.9,625.0585962553429,1.0,0.5,wind01,wave01
73.0,599.9259727026173,1.0,0.5,wind01,wave01
73.10000000000001,664.4429490440843,1.0,0.5,wind01,wave01
73.2,699.8493295419365,1.0,0.5,wind01,wave01
73.3,565.7641427001066,1.0,0.5,wind01,wave01
73.4,631.6518070802534,1.0,0.5,wind01,wave01
73.5,665.343654652397,1.0,0.5,wind01,wave01
73.60000000000001,723.2871439470208,1.0,0.5,wind01,wave01
73.7,691.9053414649899,1.0,0.5,wind01,wave01
73.8,800.9491811912993,1.0,0.5,wind01,wave01
73.9,644.3579599927882,1.0,0.5,wind01,wave01
74.0,659.4340796504149,1.0,0.5,wind01,wave01
74.10000000000001,762.7309373817156,1.0,0.5,wind01,wave01
74.2,682.6799777913683,1.0,0.5,wind01,wave01
74.3,738.4959242292316,1.0,0.5,wind01,wave01
74.4,796.3253742651625,1.0,0.5,wind01,wave01
74.5,655.010435500093,1.0,0.5,wind01,wave01
74.60000000000001,669.5269759234288,1.0,0.5,wind01,wave01
74.7,643.5351188779971,1.0,0.5,wind01,wave01
74.8,566.8538812982722,1.0,0.5,wind01,wave01
74.9,678.8310290462318,1.0,0.5,wind01,wave01
75.0,717.7143047637468,1.0,0.5,wind01,wave01
75.10000000000001,715.0624716081745,1.0,0.5,wind01,wave01
75.2,706.0686150291028,1.0,0.5,wind01,wave01
75.3,682.5610487629674,1.0,0.5,wind01,wave01
75.4,660.5801384302247,1.0,0.5,wind01,wave01
75.5,781.6255390984713,1.0,0.5,wind01,wave01
75.60000000000001,689.1255039754785,1.0,0.5,wind01,wave01
75.7,706.9546243052756,1.0,0.5,wind01,wave01
75.8,700.5092818086234,1.0,0.5,wind01,wave01
75.9,751.0030772121363,1.0,0.5,wind01,wave01
76.0,703.1462820653236,1.0,0.5,wind01,wave01
76.10000000000001,586.2208555765717,1.0,0.5,wind01,wave01
76.2,594.4120033215945,1.0,0.5,wind01,wave01
76.3,671.3800411880876,1.0,0.5,wind01,wave01
76.4,623.8540530281306,1.0,0.5,wind01,wave01
76.5,586.102226405355,1.0,0.5,wind01,wave01
76.60000000000001,668.5369619169578,1.0,0.5,wind01,wave01
76.7,606.6673226204465,1.0,0.5,wind01,wave01
76.80000000000001,604.4573012464257,1.0,0.5,wind01,wave01
76.9,600.8922234084068,1.0,0.5,wind01,wave01
77.0,510.1012556037729,1.0,0.5,wind01,wave01
77.10000000000001,671.0148590205922,1.0,0.5,wind01,wave01
77.2,528.998964994211,1.0,0.5,wind01,wave01
77.30000000000001,620.9447858370934,1.0,0.5,wind01,wave01
77.4,659.2959471851431,1.0,0.5,wind01,wave01
77.5,546.608606414979,1.0,0.5,wind01,wave01
77.60000000000001,578.1735828493842,1.0,0.5,wind01,wave01
77.7,644.4350021001835,1.0,0.5,wind01,wave01
77.80000000000001,648.4617341948368,1.0,0.5,wind01,wave01
77.9,566.0488608030039,1.0,0.5,wind01,wave01
78.0,514.7528273138394,1.0,0.5,wind01,wave01
78.10000000000001,610.2346761138383,1.0,0.5,wind01,wave01
78.2,576.3675147871522,1.0,0.5,wind01,wave01
78.30000000000001,468.15236184471934,1.0,0.5,wind01,wave01
78.4,426.83377828640056,1.0,0.5,wind01,wave01
78.5,514.9804940318932,1.0,0.5,wind01,wave01
78.60000000000001,527.7104225773021,1.0,0.5,wind01,wave01
78.7,498.8746055627113,1.0,0.5,wind01,wave01
78.80000000000001,497.29263511956725,1.0,0.5,wind01,wave01
78.9,443.0934729604773,1.0,0.5,wind01,wave01
79.0,397.39190446537816,1.0,0.5,wind01,wave01
79.10000000000001,479.63032489768983,1.0,0.5,wind01,wave01
79.2,507.8376350099682,1.0,0.5,wind01,wave01
79.30000000000001,480.43129801811733,1.0,0.5,wind01,wave01
79.4,448.03160567066124,1.0,0.5,wind01,wave01
79.5,447.95699511591556,1.0,0.5,wind01,wave01
79.60000000000001,497.2605126431551,1.0,0.5,wind01,wave01
79.7,576.0017732651484,1.0,0.5,wind01,wave01
79.80000000000001,586.2673935462441,1.0,0.5,wind01,wave01
79.9,564.5737468285748,1.0,0.5,wind01,wave01
80.0,492.2810557699826,1.0,0.5,wind01,wave01
80.10000000000001,463.9814395291294,1.0,0.5,wind01,wave01
80.2,568.1670694961766,1.0,0.5,wind01,wave01
80.30000000000001,520.2335277720804,1.0,0.5,wind01,wave01
80.4,532.0968054223398,1.0,0.5,wind01,wave01
80.5,377.161612000653,1.0,0.5,wind01,wave01
80.60000000000001,456.6279735706627,1.0,0.5,wind01,wave01
80.7,513.4770477574099,1.0,0.5,wind01,wave01
80.80000000000001,499.03637480511355,1.0,0.5,wind01,wave01
80.9,549.1074110166105,1.0,0.5,wind01,wave01
81.0,522.8973679735823,1.0,0.5,wind01,wave01
81.10000000000001,542.1644077993493,1.0,0.5,wind01,wave01
81.2,559.2050609574118,1.0,0.5,wind01,wave01
81.30000000000001,613.5355964960776,1.0,0.5,wind01,wave01
81.4,588.801385002908,1.0,0.5,wind01,wave01
81.5,592.9823680033412,1.0,0.5,wind01,wave01
81.60000000000001,584.5366227076006,1.0,0.5,wind01,wave01
81.7,607.7503988998837,1.0,0.5,wind01,wave01
81.80000000000001,616.603804895768,1.0,0.5,wind01,wave01
81.9,641.4930201170549,1.0,0.5,wind01,wave01
82.0,635.7765423144192,1.0,0.5,wind01,wave01
82.10000000000001,684.7272260882041,1.0,0.5,wind01,wave01
82.2,611.3877207402614,1.0,0.5,wind01,wave01
82.30000000000001,569.3766599458182,1.0,0.5,wind01,wave01
82.4,649.4025654665264,1.0,0.5,wind01,wave01
82.5,517.0158408724711,1.0,0.5,wind01,wave01
82.60000000000001,531.2684227372176,1.0,0.5,wind01,wave01
82.7,622.944397222499,1.0,0.5,wind01,wave01
82.80000000000001,655.613005397184,1.0,0.5,wind01,wave01
82.9,558.8542009560209,1.0,0.5,wind01,wave01
83.0,607.2255110942932,1.0,0.5,wind01,wave01
83.10000000000001,611.10977754697,1.0,0.5,wind01,wave01
83.2,634.9997359323447,1.0,0.5,wind01,wave01
83.30000000000001,720.3351829140099,1.0,0.5,wind01,wave01
83.4,757.5650873136965,1.0,0.5,wind01,wave01
83.5,714.2046983646514,1.0,0.5,wind01,wave01
83.60000000000001,694.7259690492159,1.0,0.5,wind01,wave01
83.7,661.3649865575998,1.0,0.5,wind01,wave01
83.80000000000001,769.2243813770106,1.0,0.5,wind01,wave01
83.9,723.656614849284,1.0,0.5,wind01,wave01
84.0,657.2771424028795,1.0,0.5,wind01,wave01
84.10000000000001,760.2019472129525,1.0,0.5,wind01,wave01
84.2,686.3094902237813,1.0,0.5,wind01,wave01
84.30000000000001,658.3088504659753,1.0,0.5,wind01,wave01
84.4,700.4715893361761,1.0,0.5,wind01,wave01
84.5,639.2821757421367,1.0,0.5,wind01,wave01
84.60000000000001,663.1007823620538,1.0,0.5,wind01,wave01
84.7,684.348729280164,1.0,0.5,wind01,wave01
84.80000000000001,637.4193853904295,1.0,0.5,wind01,wave01
84.9,720.8047460506833,1.0,0.5,wind01,wave01
85.0,764.7960460413755,1.0,0.5,wind01,wave01
85.10000000000001,645.8226783764077,1.0,0.5,wind01,wave01
85.2,618.2945600556747,1.0,0.5,wind01,wave01
85.30000000000001,586.5734226800791,1.0,0.5,wind01,wave01
85.4,684.1865902272264,1.0,0.5,wind01,wave01
85.5,678.1788560359919,1.0,0.5,wind01,wave01
85.60000000000001,699.9150231045387,1.0,0.5,wind01,wave01
85.7,700.5441148114825,1.0,0.5,wind01,wave01
85.80000000000001,622.4177985248992,1.0,0.5,wind01,wave01
85.9,626.2511651473594,1.0,0.5,wind01,wave01
86.0,699.7448917186266,1.0,0.5,wind01,wave01
86.10000000000001,677.7064612339839,1.0,0.5,wind01,wave01
86.2,637.4875255812973,1.0,0.5,wind01,wave01
86.30000000000001,538.6006244435641,1.0,0.5,wind01,wave01
86.4,650.146231061648,1.0,0.5,wind01,wave01
86.5,676.5352913585743,1.0,0.5,wind01,wave01
86.60000000000001,622.4824587479569,1.0,0.5,wind01,wave01
86.7,555.7151512064718,1.0,0.5,wind01,wave01
86.80000000000001,599.2087279203289,1.0,0.5,wind01,wave01
86.9,515.5297063835195,1.0,0.5,wind01,wave01
87.0,641.469878577743,1.0,0.5,wind01,wave01
87.10000000000001,574.0068775650157,1.0,0.5,wind01,wave01
87.2,496.5663762039786,1.0,0.5,wind01,wave01
87.30000000000001,597.1138932611512,1.0,0.5,wind01,wave01
87.4,620.0829614736562,1.0,0.5,wind01,wave01
87.5,574.6961752328283,1.0,0.5,wind01,wave01
87.60000000000001,603.987456419659,1.0,0.5,wind01,wave01
87.7,503.20411202704577,1.0,0.5,wind01,wave01
87.80000000000001,589.72985551117,1.0,0.5,wind01,wave01
87.9,562.3633881880171,1.0,0.5,wind01,wave01
88.0,451.21868208299173,1.0,0.5,wind01,wave01
88.10000000000001,524.1641319656158,1.0,0.5,wind01,wave01
88.2,564.905732478479,1.0,0.5,wind01,wave01
88.30000000000001,508.9057931232633,1.0,0.5,wind01,wave01
88.4,605.3091549458521,1.0,0.5,wind01,wave01
88.5,505.6894840848751,1.0,0.5,wind01,wave01
88.60000000000001,508.1813206100257,1.0,0.5,wind01,wave01
88.7,477.22858461911767,1.0,0.5,wind01,wave01
88.80000000000001,487.2278993301435,1.0,0.5,wind01,wave01
88.9,457.6536755508688,1.0,0.5,wind01,wave01
89.0,494.4520902340237,1.0,0.5,wind01,wave01
89.10000000000001,536.0763344956811,1.0,0.5,wind01,wave01
89.2,449.73225704372953,1.0,0.5,wind01,wave01
89.30000000000001,451.52435944652984,1.0,0.5,wind01,wave01
89.4,456.61795927707385,1.0,0.5,wind01,wave01
89.5,610.6719278752679,1.0,0.5,wind01,wave01
89.60000000000001,543.6032945778622,1.0,0.5,wind01,wave01
89.7,536.6591438093822,1.0,0.5,wind01,wave01
89.80000000000001,496.50263855314256,1.0,0.5,wind01,wave01
89.9,568.3007500090965,1.0,0.5,wind01,wave01
90.0,527.260629423668,1.0,0.5,wind01,wave01
90.10000000000001,530.3756011943127,1.0,0.5,wind01,wave01
90.2,443.1598652595283,1.0,0.5,wind01,wave01
90.30000000000001,511.103324189161,1.0,0.5,wind01,wave01
90.4,493.1153813281841,1.0,0.5,wind01,wave01
90.5,440.3834079110774,1.0,0.5,wind01,wave01
90.60000000000001,543.8656191932012,1.0,0.5,wind01,wave01
90.7,458.26763638820273,1.0,0.5,wind01,wave01
90.80000000000001,549.9235547205926,1.0,0.5,wind01,wave01
90.9,569.2507737111893,1.0,0.5,wind01,wave01
91.0,483.42573534918944,1.0,0.5,wind01,wave01
91.10000000000001,509.65713312171596,1.0,0.5,wind01,wave01
91.2,527.2645159768357,1.0,0.5,wind01,wave01
91.30000000000001,588.484109897044,1.0,0.5,wind01,wave01
91.4,577.330355577,1.0,0.5,wind01,wave01
91.5,612.6399792077355,1.0,0.5,wind01,wave01
91.60000000000001,704.1295252912283,1.0,0.5,wind01,wave01
91.7,570.1911640272169,1.0,0.5,wind01,wave01
91.80000000000001,520.1495142372102,1.0,0.5,wind01,wave01
91.9,654.2206914182156,1.0,0.5,wind01,wave01
92.0,681.0288551048093,1.0,0.5,wind01,wave01
92.10000000000001,634.7103079801659,1.0,0.5,wind01,wave01
92.2,530.0557790763246,1.0,0.5,wind01,wave01
92.30000000000001,618.2245917939775,1.0,0.5,wind01,wave01
92.4,552.6376254203885,1.0,0.5,wind01,wave01
92.5,632.6670092972406,1.0,0.5,wind01,wave01
92.60000000000001,530.5794823327985,1.0,0.5,wind01,wave01
92.7,596.6381281603763,1.0,0.5,wind01,wave01
92.80000000000001,582.0623648581102,1.0,0.5,wind01,wave01
92.9,645.4611419179813,1.0,0.5,wind01,wave01
93.0,612.7483100414262,1.0,0.5,wind01,wave01
93.10000000000001,649.7817640296167,1.0,0.5,wind01,wave01
93.2,677.1346967667173,1.0,0.5,wind01,wave01
93.30000000000001,618.2950160872333,1.0,0.5,wind01,wave01
93.4,721.9994921408794,1.0,0.5,wind01,wave01
93.5,698.7595349757354,1.0,0.5,wind01,wave01
93.60000000000001,661.9069353033425,1.0,0.5,wind01,wave01
93.7,836.2391488675238,1.0,0.5,wind01,wave01
93.80000000000001,718.0745117607702,1.0,0.5,wind01,wave01
93.9,676.0559715109739,1.0,0.5,wind01,wave01
94.0,771.4621690962128,1.0,0.5,wind01,wave01
94.10000000000001,823.3180869184532,1.0,0.5,wind01,wave01
94.2,721.0936884713662,1.0,0.5,wind01,wave01
94.30000000000001,736.2721997979079,1.0,0.5,wind01,wave01
94.4,632.8810945084356,1.0,0.5,wind01,wave01
94.5,645.8448074453194,1.0,0.5,wind01,wave01
94.60000000000001,631.1636950193702,1.0,0.5,wind01,wave01
94.7,674.5421900173476,1.0,0.5,wind01,wave01
94.80000000000001,688.4815729724031,1.0,0.5,wind01,wave01
94.9,724.5664431068441,1.0,0.5,wind01,wave01
