Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
47.300000000000004,579.6189605724152,1.0,0.5,wind01,wave01
47.400000000000006,586.6981253535822,1.0,0.5,wind01,wave01
47.5,521.3026098957654,1.0,0.5,wind01,wave01
47.6,561.211652307712,1.0,0.5,wind01,wave01
47.7,568.093237618532,1.0,0.5,wind01,wave01
47.800000000000004,700.1268780462761,1.0,0.5,wind01,wave01
47.900000000000006,622.6299533794457,1.0,0.5,wind01,wave01
48.0,591.0425598398704,1.0,0.5,wind01,wave01
48.1,545.5497734537934,1.0,0.5,wind01,wave01
48.2,555.1145568435127,1.0,0.5,wind01,wave01
48.300000000000004,622.1642225722347,1.0,0.5,wind01,wave01
48.400000000000006,589.5913025280189,1.0,0.5,wind01,wave01
48.5,570.5647898009531,1.0,0.5,wind01,wave01
48.6,575.5642402335786,1.0,0.5,wind01,wave01
48.7,548.4312759810698,1.0,0.5,wind01,wave01
48.800000000000004,689.0257609172504,1.0,0.5,wind01,wave01
48.900000000000006,688.7977165473828,1.0,0.5,wind01,wave01
49.0,615.6561172620878,1.0,0.5,wind01,wave01
49.1,736.2883783355384,1.0,0.5,wind01,wave01
49.2,620.5217664143751,1.0,0.5,wind01,wave01
49.300000000000004,588.0432155786235,1.0,0.5,wind01,wave01
49.400000000000006,733.0664608829692,1.0,0.5,wind01,wave01
49.5,698.4297183355228,1.0,0.5,wind01,wave01
49.6,629.9649372537534,1.0,0.5,wind01,wave01
49.7,670.4364273091685,1.0,0.5,wind01,wave01
49.800000000000004,645.0926482020111,1.0,0.5,wind01,wave01
49.900000000000006,624.9557062688962,1.0,0.5,wind01,wave01
50.0,754.1170304649763,1.0,0.5,wind01,wave01
50.1,792.7554036349036,1.0,0.5,wind01,wave01
50.2,630.6463324385365,1.0,0.5,wind01,wave01
50.300000000000004,745.673184324091,1.0,0.5,wind01,wave01
50.400000000000006,684.4248681264586,1.0,0.5,wind01,wave01
50.5,687.5097799179231,1.0,0.5,wind01,wave01
50.6,696.1159628669584,1.0,0.5,wind01,wave01
50.7,680.978062673171,1.0,0.5,wind01,wave01
50.800000000000004,706.7192782764051,1.0,0.5,wind01,wave01
50.900000000000006,675.9947143554693,1.0,0.5,wind01,wave01
51.0,684.2464715270766,1.0,0.5,wind01,wave01
51.1,675.6811038026661,1.0,0.5,wind01,wave01
51.2,653.034758314127,1.0,0.5,wind01,wave01
51.300000000000004,598.8183017167686,1.0,0.5,wind01,wave01
51.400000000000006,640.620079274741,1.0,0.5,wind01,wave01
51.5,707.1755828832192,1.0,0.5,wind01,wave01
51.6,721.2931087436855,1.0,0.5,wind01,wave01
51.7,637.7651402397369,1.0,0.5,wind01,wave01
51.800000000000004,671.1207521888555,1.0,0.5,wind01,wave01
51.900000000000006,751.212717002712,1.0,0.5,wind01,wave01
52.0,624.2195661763425,1.0,0.5,wind01,wave01
52.1,727.3374968397251,1.0,0.5,wind01,wave01
52.2,654.9046885566331,1.0,0.5,wind01,wave01
52.300000000000004,703.0834205995548,1.0,0.5,wind01,wave01
52.400000000000006,640.0307261570564,1.0,0.5,wind01,wave01
52.5,602.0569188964101,1.0,0.5,wind01,wave01
52.6,612.6936463108208,1.0,0.5,wind01,wave01
52.7,679.315157024402,1.0,0.5,wind01,wave01
52.800000000000004,646.1581634687349,1.0,0.5,wind01,wave01
52.900000000000006,564.7768249328766,1.0,0.5,wind01,wave01
53.0,647.4401975960443,1.0,0.5,wind01,wave01
53.1,491.47811363791845,1.0,0.5,wind01,wave01
53.2,592.0111106925158,1.0,0.5,wind01,wave01
53.300000000000004,519.2495676543042,1.0,0.5,wind01,wave01
53.400000000000006,536.3790781759127,1.0,0.5,wind01,wave01
53.5,550.7607747540787,1.0,0.5,wind01,wave01
53.6,535.5149628946477,1.0,0.5,wind01,wave01
53.7,543.8609018520785,1.0,0.5,wind01,wave01
53.800000000000004,605.2123640428945,1.0,0.5,wind01,wave01
53.900000000000006,502.2945061761145,1.0,0.5,wind01,wave01
54.0,617.0392605111923,1.0,0.5,wind01,wave01
54.1,546.1802491111517,1.0,0.5,wind01,wave01
54.2,626.2920321021272,1.0,0.5,wind01,wave01
54.300000000000004,636.8828310870198,1.0,0.5,wind01,wave01
54.400000000000006,433.60598635724045,1.0,0.5,wind01,wave01
54.5,525.7940282386986,1.0,0.5,wind01,wave01
54.6,562.9731334506727,1.0,0.5,wind01,wave01
54.7,532.5467414406902,1.0,0.5,wind01,wave01
54.800000000000004,556.5358748602584,1.0,0.5,wind01,wave01
54.900000000000006,502.9969504433785,1.0,0.5,wind01,wave01
55.0,506.69444128055113,1.0,0.5,wind01,wave01
55.1,483.6086746214163,1.0,0.5,wind01,wave01
55.2,532.3716699008136,1.0,0.5,wind01,wave01
55.300000000000004,482.742497503736,1.0,0.5,wind01,wave01
55.400000000000006,493.97318380481363,1.0,0.5,wind01,wave01
55.5,466.2521644500524,1.0,0.5,wind01,wave01
55.6,474.0336108228224,1.0,0.5,wind01,wave01
55.7,456.47638332020955,1.0,0.5,wind01,wave01
55.800000000000004,539.1458420685217,1.0,0.5,wind01,wave01
55.900000000000006,479.5046529831562,1.0,0.5,wind01,wave01
56.0,526.319266479507,1.0,0.5,wind01,wave01
56.1,611.463963580736,1.0,0.5,wind01,wave01
56.2,531.4581358010009,1.0,0.5,wind01,wave01
56.300000000000004,524.7649702620793,1.0,0.5,wind01,wave01
56.400000000000006,600.4144984737857,1.0,0.5,wind01,wave01
56.5,504.1440837744685,1.0,0.5,wind01,wave01
56.6,425.5531307856458,1.0,0.5,wind01,wave01
56.7,480.15404550834916,1.0,0.5,wind01,wave01
56.800000000000004,401.5052768130769,1.0,0.5,wind01,wave01
56.900000000000006,488.6565632986302,1.0,0.5,wind01,wave01
57.0,523.460564354275,1.0,0.5,wind01,wave01
57.1,573.5695025975259,1.0,0.5,wind01,wave01
57.2,529.3165996840348,1.0,0.5,wind01,wave01
57.300000000000004,479.7511707694569,1.0,0.5,wind01,wave01
57.400000000000006,564.689943170429,1.0,0.5,wind01,wave01
57.5,412.93881768106996,1.0,0.5,wind01,wave01
57.6,521.7517770508862,1.0,0.5,wind01,wave01
57.7,602.2520932439562,1.0,0.5,wind01,wave01
57.800000000000004,474.547034349582,1.0,0.5,wind01,wave01
57.900000000000006,618.246997917699,1.0,0.5,wind01,wave01
58.0,606.536077379677,1.0,0.5,wind01,wave01
58.1,595.3844573115817,1.0,0.5,wind01,wave01
58.2,625.9341811085282,1.0,0.5,wind01,wave01
58.300000000000004,732.445424201032,1.0,0.5,wind01,wave01
58.400000000000006,639.5641291638394,1.0,0.5,wind01,wave01
58.5,650.4962262267043,1.0,0.5,wind01,wave01
58.6,608.8469487918461,1.0,0.5,wind01,wave01
58.7,580.9231722820116,1.0,0.5,wind01,wave01
58.800000000000004,656.656461399655,1.0,0.5,wind01,wave01
58.900000000000006,584.2649340987551,1.0,0.5,wind01,wave01
59.0,611.8288481974904,1.0,0.5,wind01,wave01
59.1,556.2150525153382,1.0,0.5,wind01,wave01
59.2,655.6144533615399,1.0,0.5,wind01,wave01
59.300000000000004,658.5812839777218,1.0,0.5,wind01,wave01
59.400000000000006,650.2116184107355,1.0,0.5,wind01,wave01
59.5,600.7460423155162,1.0,0.5,wind01,wave01
59.6,646.6982584709397,1.0,0.5,wind01,wave01
59.7,643.7521140110126,1.0,0.5,wind01,wave01
59.800000000000004,651.6098655954028,1.0,0.5,wind01,wave01
59.900000000000006,693.152769112901,1.0,0.5,wind01,wave01
60.0,731.2387211615891,1.0,0.5,wind01,wave01
60.1,680.067237434667,1.0,0.5,wind01,wave01
60.2,746.6385276992432,1.0,0.5,wind01,wave01
60.300000000000004,773.3693521912204,1.0,0.5,wind01,wave01
60.400000000000006,732.9403582488783,1.0,0.5,wind01,wave01
60.5,798.2043313500895,1.0,0.5,wind01,wave01
60.6,678.4404421517949,1.0,0.5,wind01,wave01
60.7,671.9854647400766,1.0,0.5,wind01,wave01
60.800000000000004,618.8772702363132,1.0,0.5,wind01,wave01
60.900000000000006,766.396182002757,1.0,0.5,wind01,wave01
61.0,716.1900807340568,1.0,0.5,wind01,wave01
61.1,654.8708054883465,1.0,0.5,wind01,wave01
61.2,702.979573439688,1.0,0.5,wind01,wave01
61.300000000000004,614.7525237548335,1.0,0.5,wind01,wave01
61.400000000000006,790.2792563677801,1.0,0.5,wind01,wave01
61.5,725.589906834115,1.0,0.5,wind01,wave01
61.6,683.4965365695645,1.0,0.5,wind01,wave01
61.7,702.192192654849,1.0,0.5,wind01,wave01
61.800000000000004,699.1720369260851,1.0,0.5,wind01,wave01
61.900000000000006,714.252859191017,1.0,0.5,wind01,wave01
62.0,651.5496581853312,1.0,0.5,wind01,wave01
62.1,693.4372698507386,1.0,0.5,wind01,wave01
62.2,799.3227968290524,1.0,0.5,wind01,wave01
62.300000000000004,746.193916745413,1.0,0.5,wind01,wave01
62.400000000000006,791.5355836004811,1.0,0.5,wind01,wave01
62.5,666.609731798234,1.0,0.5,wind01,wave01
62.6,609.6119041681494,1.0,0.5,wind01,wave01
62.7,666.6881561882942,1.0,0.5,wind01,wave01
62.800000000000004,644.3088579818004,1.0,0.5,wind01,wave01
62.900000000000006,694.2880987378128,1.0,0.5,wind01,wave01
63.0,536.0450417271844,1.0,0.5,wind01,wave01
63.1,664.8628733829768,1.0,0.5,wind01,wave01
63.2,572.9139424983983,1.0,0.5,wind01,wave01
63.300000000000004,576.1197752032535,1.0,0.5,wind01,wave01
63.400000000000006,520.3345823494377,1.0,0.5,wind01,wave01
63.5,483.51382665534163,1.0,0.5,wind01,wave01
63.6,597.6633200681547,1.0,0.5,wind01,wave01
63.7,581.0990760018208,1.0,0.5,wind01,wave01
63.800000000000004,538.8863049194215,1.0,0.5,wind01,wave01
63.900000000000006,493.456100534502,1.0,0.5,wind01,wave01
64.0,559.2414353692798,1.0,0.5,wind01,wave01
64.10000000000001,680.7162024896877,1.0,0.5,wind01,wave01
64.2,560.7087465512791,1.0,0.5,wind01,wave01
64.3,503.2892731907601,1.0,0.5,wind01,wave01
64.4,537.9983361425313,1.0,0.5,wind01,wave01
64.5,551.3956051418284,1.0,0.5,wind01,wave01
64.60000000000001,411.4438125573221,1.0,0.5,wind01,wave01
64.7,550.2433388548558,1.0,0.5,wind01,wave01
64.8,532.7514412789611,1.0,0.5,wind01,wave01
64.9,588.445984291855,1.0,0.5,wind01,wave01
65.0,605.0095653995766,1.0,0.5,wind01,wave01
65.10000000000001,555.6628388697942,1.0,0.5,wind01,wave01
65.2,476.62363561509017,1.0,0.5,wind01,wave01
65.3,421.8008708200297,1.0,0.5,wind01,wave01
65.4,614.2354818939947,1.0,0.5,wind01,wave01
65.5,479.8654307025722,1.0,0.5,wind01,wave01
65.60000000000001,487.93353187264023,1.0,0.5,wind01,wave01
65.7,508.70968565001516,1.0,0.5,wind01,wave01
65.8,491.8390059744116,1.0,0.5,wind01,wave01
65.9,514.5008888605465,1.0,0.5,wind01,wave01
66.0,503.22465871599917,1.0,0.5,wind01,wave01
66.10000000000001,489.7881238687956,1.0,0.5,wind01,wave01
66.2,490.8000175375817,1.0,0.5,wind01,wave01
66.3,491.5168975619505,1.0,0.5,wind01,wave01
66.4,513.1137729737604,1.0,0.5,wind01,wave01
66.5,533.7462562324309,1.0,0.5,wind01,wave01
66.60000000000001,498.71610243069915,1.0,0.5,wind01,wave01
66.7,590.4472983993688,1.0,0.5,wind01,wave01
66.8,398.5438706955857,1.0,0.5,wind01,wave01
66.9,576.9443737800344,1.0,0.5,wind01,wave01
67.0,569.3459533378054,1.0,0.5,wind01,wave01
67.10000000000001,399.3901005336726,1.0,0.5,wind01,wave01
67.2,485.5561100736528,1.0,0.5,wind01,wave01
67.3,478.6467282119836,1.0,0.5,wind01,wave01
67.4,470.0782649809022,1.0,0.5,wind01,wave01
67.5,480.3045639482124,1.0,0.5,wind01,wave01
67.60000000000001,496.9266119231327,1.0,0.5,wind01,wave01
67.7,656.6710061827682,1.0,0.5,wind01,wave01
67.8,621.2538034201368,1.0,0.5,wind01,wave01
67.9,630.3165323715054,1.0,0.5,wind01,wave01
68.0,628.7422736037032,1.0,0.5,wind01,wave01
68.10000000000001,542.1037701084666,1.0,0.5,wind01,wave01
68.2,569.7508738629493,1.0,0.5,wind01,wave01
68.3,647.3197008503117,1.0,0.5,wind01,wave01
68.4,545.2465815939618,1.0,0.5,wind01,wave01
68.5,681.1537251382832,1.0,0.5,wind01,wave01
68.60000000000001,610.1828410723178,1.0,0.5,wind01,wave01
68.7,613.1971628021136,1.0,0.5,wind01,wave01
68.8,667.35084036554,1.0,0.5,wind01,wave01
68.9,644.1065581172435,1.0,0.5,wind01,wave01
69.0,615.0847202474806,1.0,0.5,wind01,wave01
69.10000000000001,674.7611174248883,1.0,0.5,wind01,wave01
69.2,584.1333580937189,1.0,0.5,wind01,wave01
69.3,638.9462412405928,1.0,0.5,wind01,wave01
69.4,665.3293643225833,1.0,0.5,wind01,wave01
69.5,654.9994358490774,1.0,0.5,wind01,wave01
69.60000000000001,652.2063725635531,1.0,0.5,wind01,wave01
69.7,589.106014377314,1.0,0.5,wind01,wave01
69.8,727.4225916893054,1.0,0.5,wind01,wave01
69.9,678.6564084860393,1.0,0.5,wind01,wave01
70.0,675.2560374090456,1.0,0.5,wind01,wave01
70.10000000000001,765.3406256003856,1.0,0.5,wind01,wave01
70.2,687.1513318821166,1.0,0.5,wind01,wave01
70.3,663.7977721618917,1.0,0.5,wind01,wave01
70.4,647.8255870981562,1.0,0.5,wind01,wave01
70.5,745.3461025940711,1.0,0.5,wind01,wave01
70.60000000000001,661.356985260278,1.0,0.5,wind01,wave01
70.7,826.0859611512503,1.0,0.5,wind01,wave01
70.8,596.8811169948624,1.0,0.5,wind01,wave01
70.9,765.5841478046343,1.0,0.5,wind01,wave01
71.0,715.0060503495224,1.0,0.5,wind01,wave01
71.10000000000001,674.4565281114948,1.0,0.5,wind01,wave01
71.2,615.8984979358314,1.0,0.5,wind01,wave01
71.3,704.8626649498045,1.0,0.5,wind01,wave01
71.4,660.787198180247,1.0,0.5,wind01,wave01
71.5,725.0393290839445,1.0,0.5,wind01,wave01
71.60000000000001,684.2365906054715,1.0,0.5,wind01,wave01
71.7,687.5533104811223,1.0,0.5,wind01,wave01
71.8,673.9781059287247,1.0,0.5,wind01,wave01
71.9,676.4523955945083,1.0,0.5,wind01,wave01
72.0,712.4610002167747,1.0,0.5,wind01,wave01
72.10000000000001,602.0364018721094,1.0,0.5,wind01,wave01
72.2,635.1060240946997,1.0,0.5,wind01,wave01
72.3,735.3387926820811,1.0,0.5,wind01,wave01
72.4,678.2884770009764,1.0,0.5,wind01,wave01
72.5,683.0603595590651,1.0,0.5,wind01,wave01
72.60000000000001,658.6842185925175,1.0,0.5,wind01,wave01
72.7,683.2622090095513,1.0,0.5,wind01,wave01
72.8,619.0261053950079,1.0,0.5,wind01,wave01
72.9,615.4444365692432,1.0,0.5,wind01,wave01
73.0,619.8375539728144,1.0,0.5,wind01,wave01
73.10000000000001,546.9223164122833,1.0,0.5,wind01,wave01
73.2,610.5889286095174,1.0,0.5,wind01,wave01
73.3,492.3375394825017,1.0,0.5,wind01,wave01
73.4,639.4183414894572,1.0,0.5,wind01,wave01
73.5,571.6966021913635,1.0,0.5,wind01,wave01
73.60000000000001,567.8278799887977,1.0,0.5,wind01,wave01
73.7,604.1966970320867,1.0,0.5,wind01,wave01
73.8,669.974812220559,1.0,0.5,wind01,wave01
73.9,650.6007366911325,1.0,0.5,wind01,wave01
74.0,482.0569286390506,1.0,0.5,wind01,wave01
74.10000000000001,509.5706437093515,1.0,0.5,wind01,wave01
74.2,544.6927885500589,1.0,0.5,wind01,wave01
74.3,590.393570952584,1.0,0.5,wind01,wave01
74.4,578.1940462796292,1.0,0.5,wind01,wave01
74.5,525.8955212544455,1.0,0.5,wind01,wave01
74.60000000000001,573.0616113500596,1.0,0.5,wind01,wave01
74.7,507.9193981769799,1.0,0.5,wind01,wave01
74.8,498.75521111530736,1.0,0.5,wind01,wave01
74.9,459.4748479670014,1.0,0.5,wind01,wave01
75.0,417.157116353572,1.0,0.5,wind01,wave01
75.10000000000001,437.0315421558207,1.0,0.5,wind01,wave01
75.2,428.54750772339384,1.0,0.5,wind01,wave01
75.3,507.64725702681864,1.0,0.5,wind01,wave01
75.4,440.68832863085396,1.0,0.5,wind01,wave01
75.5,633.5595115732468,1.0,0.5,wind01,wave01
75.60000000000001,507.314319957578,1.0,0.5,wind01,wave01
75.7,513.6869013641838,1.0,0.5,wind01,wave01
75.8,478.29919127598185,1.0,0.5,wind01,wave01
75.9,559.3599418140184,1.0,0.5,wind01,wave01
76.0,507.96860967859465,1.0,0.5,wind01,wave01
76.10000000000001,536.1345019340281,1.0,0.5,wind01,wave01
76.2,653.4012360304741,1.0,0.5,wind01,wave01
76.3,498.9729837603652,1.0,0.5,wind01,wave01
76.4,583.0738729015364,1.0,0.5,wind01,wave01
76.5,480.96024559628205,1.0,0.5,wind01,wave01
76.60000000000001,557.2692130237846,1.0,0.5,wind01,wave01
76.7,608.7210173839479,1.0,0.5,wind01,wave01
76.80000000000001,488.98277993004643,1.0,0.5,wind01,wave01
76.9,613.0627362013439,1.0,0.5,wind01,wave01
77.0,546.6673086688303,1.0,0.5,wind01,wave01
77.10000000000001,505.86440514304866,1.0,0.5,wind01,wave01
77.2,530.8475085400867,1.0,0.5,wind01,wave01
77.30000000000001,562.6017585891462,1.0,0.5,wind01,wave01
77.4,536.1766537001406,1.0,0.5,wind01,wave01
77.5,425.71863170309285,1.0,0.5,wind01,wave01
77.60000000000001,488.6646312292186,1.0,0.5,wind01,wave01
77.7,533.3062594994484,1.0,0.5,wind01,wave01
77.80000000000001,549.3340154677853,1.0,0.5,wind01,wave01
77.9,593.8603724919939,1.0,0.5,wind01,wave01
78.0,574.3930071380769,1.0,0.5,wind01,wave01
78.10000000000001,530.9054912402563,1.0,0.5,wind01,wave01
78.2,605.9715020277227,1.0,0.5,wind01,wave01
78.30000000000001,659.9157102826284,1.0,0.5,wind01,wave01
78.4,653.2646875965256,1.0,0.5,wind01,wave01
78.5,659.8643765884976,1.0,0.5,wind01,wave01
78.60000000000001,666.2263420113976,1.0,0.5,wind01,wave01
78.7,640.5974662190637,1.0,0.5,wind01,wave01
78.80000000000001,628.8328559655284,1.0,0.5,wind01,wave01
78.9,562.8356771630501,1.0,0.5,wind01,wave01
79.0,617.6859454282477,1.0,0.5,wind01,wave01
79.10000000000001,636.0279576513805,1.0,0.5,wind01,wave01
79.2,636.2940149381242,1.0,0.5,wind01,wave01
79.30000000000001,574.5718284528228,1.0,0.5,wind01,wave01
79.4,582.9237301341202,1.0,0.5,wind01,wave01
79.5,682.7709255194657,1.0,0.5,wind01,wave01
79.60000000000001,644.141124592699,1.0,0.5,wind01,wave01
79.7,683.9625147710308,1.0,0.5,wind01,wave01
79.80000000000001,691.06864886958,1.0,0.5,wind01,wave01
79.9,687.0152702839613,1.0,0.5,wind01,wave01
80.0,771.5647875309894,1.0,0.5,wind01,wave01
80.10000000000001,678.8402087382376,1.0,0.5,wind01,wave01
80.2,707.0276317242203,1.0,0.5,wind01,wave01
80.30000000000001,671.7558590262825,1.0,0.5,wind01,wave01
80.4,670.7378594049688,1.0,0.5,wind01,wave01
80.5,679.4438245275528,1.0,0.5,wind01,wave01
80.60000000000001,730.4034357139088,1.0,0.5,wind01,wave01
80.7,693.5414672938796,1.0,0.5,wind01,wave01
80.80000000000001,742.0370393329797,1.0,0.5,wind01,wave01
80.9,664.0744785603583,1.0,0.5,wind01,wave01
81.0,671.2594689667679,1.0,0.5,wind01,wave01
81.10000000000001,661.3132434303928,1.0,0.5,wind01,wave01
81.2,772.2666991080074,1.0,0.5,wind01,wave01
81.30000000000001,695.474862638506,1.0,0.5,wind01,wave01
81.4,718.2631233456424,1.0,0.5,wind01,wave01
81.5,583.5863321846027,1.0,0.5,wind01,wave01
81.60000000000001,654.6207854873578,1.0,0.5,wind01,wave01
81.7,710.874967203878,1.0,0.5,wind01,wave01
81.80000000000001,682.464185163689,1.0,0.5,wind01,wave01
81.9,724.2982981851085,1.0,0.5,wind01,wave01
82.0,661.5410477881268,1.0,0.5,wind01,wave01
82.10000000000001,763.0581719223601,1.0,0.5,wind01,wave01
82.2,803.0052044405143,1.0,0.5,wind01,wave01
82.30000000000001,661.0531089864139,1.0,0.5,wind01,wave01
82.4,664.0314796347104,1.0,0.5,wind01,wave01
82.5,755.2681282335,1.0,0.5,wind01,wave01
82.60000000000001,728.4245947408518,1.0,0.5,wind01,wave01
82.7,648.783241105781,1.0,0.5,wind01,wave01
82.80000000000001,618.016616870397,1.0,0.5,wind01,wave01
82.9,612.9804315885791,1.0,0.5,wind01,wave01
83.0,556.7979717506425,1.0,0.5,wind01,wave01
83.10000000000001,558.6463518795509,1.0,0.5,wind01,wave01
83.2,554.5575960832052,1.0,0.5,wind01,wave01
83.30000000000001,547.931400659728,1.0,0.5,wind01,wave01
83.4,565.0406261050988,1.0,0.5,wind01,wave01
83.5,589.4446767021777,1.0,0.5,wind01,wave01
83.60000000000001,631.2007610911927,1.0,0.5,wind01,wave01
83.7,522.7898852082067,1.0,0.5,wind01,wave01
83.80000000000001,621.1641461819889,1.0,0.5,wind01,wave01
83.9,560.4018377811337,1.0,0.5,wind01,wave01
84.0,571.2661303294896,1.0,0.5,wind01,wave01
84.10000000000001,581.595056819852,1.0,0.5,wind01,wave01
84.2,510.51596029391555,1.0,0.5,wind01,wave01
84.30000000000001,592.1740047292376,1.0,0.5,wind01,wave01
84.4,576.9418485596456,1.0,0.5,wind01,wave01
84.5,567.8146132576151,1.0,0.5,wind01,wave01
84.60000000000001,582.5393584878302,1.0,0.5,wind01,wave01
84.7,647.9445165178761,1.0,0.5,wind01,wave01
84.80000000000001,509.1422358112576,1.0,0.5,wind01,wave01
84.9,494.65027909888965,1.0,0.5,wind01,wave01
85.0,463.01682708521,1.0,0.5,wind01,wave01
85.10000000000001,493.30345007480355,1.0,0.5,wind01,wave01
85.2,437.37839677749844,1.0,0.5,wind01,wave01
85.30000000000001,555.6627998088007,1.0,0.5,wind01,wave01
85.4,566.5241812497137,1.0,0.5,wind01,wave01
85.5,442.7389123303094,1.0,0.5,wind01,wave01
85.60000000000001,463.9793534787025,1.0,0.5,wind01,wave01
85.7,509.97205707173214,1.0,0.5,wind01,wave01
85.80000000000001,473.752158640363,1.0,0.5,wind01,wave01
85.9,540.1721495091514,1.0,0.5,wind01,wave01
86.0,520.2825529704194,1.0,0.5,wind01,wave01
86.10000000000001,455.2770171832168,1.0,0.5,wind01,wave01
86.2,613.5430954082968,1.0,0.5,wind01,wave01
86.30000000000001,591.371369981259,1.0,0.5,wind01,wave01
86.4,518.226813028155,1.0,0.5,wind01,wave01
86.5,484.4453079649851,1.0,0.5,wind01,wave01
86.60000000000001,556.2359593875356,1.0,0.5,wind01,wave01
86.7,556.4426893404224,1.0,0.5,wind01,wave01
86.80000000000001,535.0457778980802,1.0,0.5,wind01,wave01
86.9,608.5160402798897,1.0,0.5,wind01,wave01
87.0,485.1927437984782,1.0,0.5,wind01,wave01
87.10000000000001,465.4233006500469,1.0,0.5,wind01,wave01
87.2,434.9803863498149,1.0,0.5,wind01,wave01
87.30000000000001,486.2033302661951,1.0,0.5,wind01,wave01
87.4,534.221496922856,1.0,0.5,wind01,wave01
87.5,634.6933557036647,1.0,0.5,wind01,wave01
87.60000000000001,499.88494103355833,1.0,0.5,wind01,wave01
87.7,554.288812708527,1.0,0.5,wind01,wave01
87.80000000000001,533.4225026035948,1.0,0.5,wind01,wave01
87.9,620.5446949875299,1.0,0.5,wind01,wave01
88.0,727.4221148366341,1.0,0.5,wind01,wave01
88.10000000000001,596.6095964723988,1.0,0.5,wind01,wave01
88.2,566.5452098837798,1.0,0.5,wind01,wave01
88.30000000000001,661.3066635292536,1.0,0.5,wind01,wave01
88.4,657.7370570328876,1.0,0.5,wind01,wave01
88.5,724.2263964718359,1.0,0.5,wind01,wave01
88.60000000000001,646.2207269071744,1.0,0.5,wind01,wave01
88.7,617.3171194691095,1.0,0.5,wind01,wave01
88.80000000000001,649.9786752107245,1.0,0.5,wind01,wave01
88.9,680.9953621144736,1.0,0.5,wind01,wave01
89.0,673.5509942962287,1.0,0.5,wind01,wave01
89.10000000000001,649.3782177085429,1.0,0.5,wind01,wave01
89.2,671.9050111334145,1.0,0.5,wind01,wave01
89.30000000000001,685.1597885604774,1.0,0.5,wind01,wave01
89.4,701.5611128947644,1.0,0.5,wind01,wave01
89.5,668.278151760153,1.0,0.5,wind01,wave01
89.60000000000001,638.6668463646813,1.0,0.5,wind01,wave01
89.7,693.1432596336883,1.0,0.5,wind01,wave01
89.80000000000001,742.2518630286144,1.0,0.5,wind01,wave01
89.9,639.9288002592958,1.0,0.5,wind01,wave01
90.0,725.0207184572006,1.0,0.5,wind01,wave01
90.10000000000001,680.878124393618,1.0,0.5,wind01,wave01
90.2,731.8818050913684,1.0,0.5,wind01,wave01
90.30000000000001,787.0425653640633,1.0,0.5,wind01,wave01
90.4,727.4551871613555,1.0,0.5,wind01,wave01
90.5,727.7020511410286,1.0,0.5,wind01,wave01
90.60000000000001,623.7338980370274,1.0,0.5,wind01,wave01
90.7,730.2591892963177,1.0,0.5,wind01,wave01
90.80000000000001,717.3324275458542,1.0,0.5,wind01,wave01
90.9,805.686151546921,1.0,0.5,wind01,wave01
91.0,698.4477801947137,1.0,0.5,wind01,wave01
91.10000000000001,725.5249197404047,1.0,0.5,wind01,wave01
91.2,697.7744461736385,1.0,0.5,wind01,wave01
91.30000000000001,758.5798651872849,1.0,0.5,wind01,wave01
91.4,638.9182134591595,1.0,0.5,wind01,wave01
91.5,677.0432035101874,1.0,0.5,wind01,wave01
91.60000000000001,692.1235724210378,1.0,0.5,wind01,wave01
91.7,677.1984693953938,1.0,0.5,wind01,wave01
91.80000000000001,656.6731012760335,1.0,0.5,wind01,wave01
91.9,688.4551133185674,1.0,0.5,wind01,wave01
92.0,713.3664151368819,1.0,0.5,wind01,wave01
92.10000000000001,651.3309105399096,1.0,0.5,wind01,wave01
92.2,681.9904763079196,1.0,0.5,wind01,wave01
92.30000000000001,657.5277379354574,1.0,0.5,wind01,wave01
92.4,774.64035711774,1.0,0.5,wind01,wave01
92.5,586.0196805210886,1.0,0.5,wind01,wave01
92.60000000000001,599.9015684111845,1.0,0.5,wind01,wave01
92.7,668.3327871922747,1.0,0.5,wind01,wave01
92.80000000000001,735.2953756961493,1.0,0.5,wind01,wave01
92.9,652.8746164470912,1.0,0.5,wind01,wave01
93.0,567.1940607020623,1.0,0.5,wind01,wave01
93.10000000000001,702.5890490553855,1.0,0.5,wind01,wave01
93.2,511.087233039597,1.0,0.5,wind01,wave01
93.30000000000001,470.4848932913409,1.0,0.5,wind01,wave01
93.4,637.6273038019666,1.0,0.5,wind01,wave01
93.5,524.6641210537025,1.0,0.5,wind01,wave01
93.60000000000001,523.5760836261819,1.0,0.5,wind01,wave01
93.7,613.5124115999478,1.0,0.5,wind01,wave01
93.80000000000001,600.923306680477,1.0,0.5,wind01,wave01
93.9,547.4888486167245,1.0,0.5,wind01,wave01
94.0,516.2729166427122,1.0,0.5,wind01,wave01
94.10000000000001,613.8299557966668,1.0,0.5,wind01,wave01
94.2,611.4298980047547,1.0,0.5,wind01,wave01
94.30000000000001,561.5541665814881,1.0,0.5,wind01,wave01
94.4,667.8768204192559,1.0,0.5,wind01,wave01
94.5,499.5587838141347,1.0,0.5,wind01,wave01
94.60000000000001,478.4755560417655,1.0,0.5,wind01,wave01
94.7,503.1377865462118,1.0,0.5,wind01,wave01
94.80000000000001,541.0988299597299,1.0,0.5,wind01,wave01
