Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
46.1,1354.819823333005,2.25,0.8,wind01,wave01
46.2,1297.9026322965447,2.25,0.8,wind01,wave01
46.300000000000004,1135.7991721679655,2.25,0.8,wind01,wave01
46.400000000000006,1359.6761118072382,2.25,0.8,wind01,wave01
46.5,1329.8455061286484,2.25,0.8,wind01,wave01
46.6,1168.8308757863967,2.25,0.8,wind01,wave01
46.7,1273.6230054053863,2.25,0.8,wind01,wave01
46.800000000000004,1334.0487652391403,2.25,0.8,wind01,wave01
46.900000000000006,1242.6140497163422,2.25,0.8,wind01,wave01
47.0,1395.6855322318677,2.25,0.8,wind01,wave01
47.1,1550.11605176737,2.25,0.8,wind01,wave01
47.2,1211.5347695106746,2.25,0.8,wind01,wave01
47.300000000000004,1134.1617879710439,2.25,0.8,wind01,wave01
47.400000000000006,1351.6175716899784,2.25,0.8,wind01,wave01
47.5,1407.366705438273,2.25,0.8,wind01,wave01
47.6,1378.6366461914301,2.25,0.8,wind01,wave01
47.7,1518.792798296073,2.25,0.8,wind01,wave01
47.800000000000004,1306.9315625741597,2.25,0.8,wind01,wave01
47.900000000000006,1563.1300112812737,2.25,0.8,wind01,wave01
48.0,1395.519854623829,2.25,0.8,wind01,wave01
48.1,1617.0177933163047,2.25,0.8,wind01,wave01
48.2,1712.2530750976791,2.25,0.8,wind01,wave01
48.300000000000004,1415.0935998276432,2.25,0.8,wind01,wave01
48.400000000000006,1418.5587617143246,2.25,0.8,wind01,wave01
48.5,1586.9573211490253,2.25,0.8,wind01,wave01
48.6,1490.8829489280558,2.25,0.8,wind01,wave01
48.7,1501.8582251719006,2.25,0.8,wind01,wave01
48.800000000000004,1464.376671767282,2.25,0.8,wind01,wave01
48.900000000000006,1222.686164426478,2.25,0.8,wind01,wave01
49.0,1462.49045857409,2.25,0.8,wind01,wave01
49.1,1386.5064634316911,2.25,0.8,wind01,wave01
49.2,1425.891948078616,2.25,0.8,wind01,wave01
49.300000000000004,1622.2795935335255,2.25,0.8,wind01,wave01
49.400000000000006,1349.6568673626598,2.25,0.8,wind01,wave01
49.5,1624.8298679641873,2.25,0.8,wind01,wave01
49.6,1484.4854064377091,2.25,0.8,wind01,wave01
49.7,1473.1855937969099,2.25,0.8,wind01,wave01
49.800000000000004,1598.7625150718209,2.25,0.8,wind01,wave01
49.900000000000006,1550.0960428984786,2.25,0.8,wind01,wave01
50.0,1615.780104514143,2.25,0.8,wind01,wave01
50.1,1615.8641524256952,2.25,0.8,wind01,wave01
50.2,1479.9903152547674,2.25,0.8,wind01,wave01
50.300000000000004,1438.0437901636342,2.25,0.8,wind01,wave01
50.400000000000006,1356.7119195761468,2.25,0.8,wind01,wave01
50.5,1346.4585140993963,2.25,0.8,wind01,wave01
50.6,1790.4338157708848,2.25,0.8,wind01,wave01
50.7,1566.516034193611,2.25,0.8,wind01,wave01
50.800000000000004,1264.6598079808812,2.25,0.8,wind01,wave01
50.900000000000006,1220.6556992487197,2.25,0.8,wind01,wave01
51.0,1445.3330257574112,2.25,0.8,wind01,wave01
51.1,1384.7915963629557,2.25,0.8,wind01,wave01
51.2,1432.949422647579,2.25,0.8,wind01,wave01
51.300000000000004,1248.902737769992,2.25,0.8,wind01,wave01
51.400000000000006,1308.6317054300084,2.25,0.8,wind01,wave01
51.5,1356.1900853794052,2.25,0.8,wind01,wave01
51.6,1295.9852702158037,2.25,0.8,wind01,wave01
51.7,1064.325434859562,2.25,0.8,wind01,wave01
51.800000000000004,1306.7725908367977,2.25,0.8,wind01,wave01
51.900000000000006,1149.603590923756,2.25,0.8,wind01,wave01
52.0,1324.6080687685774,2.25,0.8,wind01,wave01
52.1,1559.8816580334978,2.25,0.8,wind01,wave01
52.2,1289.4617376711324,2.25,0.8,wind01,wave01
52.300000000000004,1258.8440756438658,2.25,0.8,wind01,wave01
52.400000000000006,1325.0935329075305,2.25,0.8,wind01,wave01
52.5,1239.1083221768395,2.25,0.8,wind01,wave01
52.6,1231.3685846237024,2.25,0.8,wind01,wave01
52.7,1282.063943576064,2.25,0.8,wind01,wave01
52.800000000000004,1327.5622303069613,2.25,0.8,wind01,wave01
52.900000000000006,965.6393324905815,2.25,0.8,wind01,wave01
53.0,1188.2904379908118,2.25,0.8,wind01,wave01
53.1,1024.303910146144,2.25,0.8,wind01,wave01
53.2,1133.246271977056,2.25,0.8,wind01,wave01
53.300000000000004,934.0276167729733,2.25,0.8,wind01,wave01
53.400000000000006,1068.7081807305135,2.25,0.8,wind01,wave01
53.5,1072.4500767350214,2.25,0.8,wind01,wave01
53.6,1198.3636463759183,2.25,0.8,wind01,wave01
53.7,1162.8197332749876,2.25,0.8,wind01,wave01
53.800000000000004,944.970077768334,2.25,0.8,wind01,wave01
53.900000000000006,1095.3396709734016,2.25,0.8,wind01,wave01
54.0,1026.217077019166,2.25,0.8,wind01,wave01
54.1,994.0184313458558,2.25,0.8,wind01,wave01
54.2,1097.2321057126856,2.25,0.8,wind01,wave01
54.300000000000004,1036.7200662061782,2.25,0.8,wind01,wave01
54.400000000000006,1397.3036163539487,2.25,0.8,wind01,wave01
54.5,1139.3225642198006,2.25,0.8,wind01,wave01
54.6,935.210898704387,2.25,0.8,wind01,wave01
54.7,1035.8471682248257,2.25,0.8,wind01,wave01
54.800000000000004,1143.9864066761995,2.25,0.8,wind01,wave01
54.900000000000006,1283.6895705791158,2.25,0.8,wind01,wave01
55.0,855.5712077125138,2.25,0.8,wind01,wave01
55.1,798.8809796445071,2.25,0.8,wind01,wave01
55.2,1272.6274583449524,2.25,0.8,wind01,wave01
55.300000000000004,1168.4172790416428,2.25,0.8,wind01,wave01
55.400000000000006,937.3210273543943,2.25,0.8,wind01,wave01
55.5,1157.114665652339,2.25,0.8,wind01,wave01
55.6,837.9421049655662,2.25,0.8,wind01,wave01
55.7,1145.3799446466778,2.25,0.8,wind01,wave01
55.800000000000004,1199.5149057716626,2.25,0.8,wind01,wave01
55.900000000000006,1260.560571238394,2.25,0.8,wind01,wave01
56.0,1099.7002045550867,2.25,0.8,wind01,wave01
56.1,1217.2105928024778,2.25,0.8,wind01,wave01
56.2,1083.2205842908647,2.25,0.8,wind01,wave01
56.300000000000004,1307.8723450250284,2.25,0.8,wind01,wave01
56.400000000000006,1179.9639702794007,2.25,0.8,wind01,wave01
56.5,1217.4352165080631,2.25,0.8,wind01,wave01
56.6,1158.0528839646502,2.25,0.8,wind01,wave01
56.7,1365.2251872253396,2.25,0.8,wind01,wave01
56.800000000000004,1370.0433011842865,2.25,0.8,wind01,wave01
56.900000000000006,1266.7111402715225,2.25,0.8,wind01,wave01
57.0,1274.331292850442,2.25,0.8,wind01,wave01
57.1,1154.642555650964,2.25,0.8,wind01,wave01
57.2,1272.6892289317916,2.25,0.8,wind01,wave01
57.300000000000004,1313.9930546487076,2.25,0.8,wind01,wave01
57.400000000000006,1599.004123875284,2.25,0.8,wind01,wave01
57.5,1238.8115960920286,2.25,0.8,wind01,wave01
57.6,1525.8945613962808,2.25,0.8,wind01,wave01
57.7,1502.6643268548448,2.25,0.8,wind01,wave01
57.800000000000004,1441.8411272289704,2.25,0.8,wind01,wave01
57.900000000000006,1624.1594467622804,2.25,0.8,wind01,wave01
58.0,1563.7879103874668,2.25,0.8,wind01,wave01
58.1,1561.7956159762025,2.25,0.8,wind01,wave01
58.2,1536.8792979404682,2.25,0.8,wind01,wave01
58.300000000000004,1611.1849046269633,2.25,0.8,wind01,wave01
58.400000000000006,1629.7011755839203,2.25,0.8,wind01,wave01
58.5,1401.186047466973,2.25,0.8,wind01,wave01
58.6,1332.598475811564,2.25,0.8,wind01,wave01
58.7,1446.138365985026,2.25,0.8,wind01,wave01
58.800000000000004,1423.4556908611971,2.25,0.8,wind01,wave01
58.900000000000006,1460.3357476503356,2.25,0.8,wind01,wave01
59.0,1636.7485147929478,2.25,0.8,wind01,wave01
59.1,1432.2762658711817,2.25,0.8,wind01,wave01
59.2,1519.9291847548334,2.25,0.8,wind01,wave01
59.300000000000004,1443.739490555499,2.25,0.8,wind01,wave01
59.400000000000006,1604.4079751633694,2.25,0.8,wind01,wave01
59.5,1261.6401183099429,2.25,0.8,wind01,wave01
59.6,1404.6818362876309,2.25,0.8,wind01,wave01
59.7,1553.7533523854263,2.25,0.8,wind01,wave01
59.800000000000004,1657.3176497819345,2.25,0.8,wind01,wave01
59.900000000000006,1459.6019718964658,2.25,0.8,wind01,wave01
60.0,1292.364129311055,2.25,0.8,wind01,wave01
60.1,1574.4578116549887,2.25,0.8,wind01,wave01
60.2,1493.8943849028706,2.25,0.8,wind01,wave01
60.300000000000004,1371.870561657924,2.25,0.8,wind01,wave01
60.400000000000006,1439.366438135393,2.25,0.8,wind01,wave01
60.5,1432.5156839749427,2.25,0.8,wind01,wave01
60.6,1364.1590593669619,2.25,0.8,wind01,wave01
60.7,1205.7951306836048,2.25,0.8,wind01,wave01
60.800000000000004,1473.1800209853723,2.25,0.8,wind01,wave01
60.900000000000006,1515.6969384510421,2.25,0.8,wind01,wave01
61.0,1435.936264533994,2.25,0.8,wind01,wave01
61.1,1218.9501819283882,2.25,0.8,wind01,wave01
61.2,1303.1449879484624,2.25,0.8,wind01,wave01
61.300000000000004,1328.2945675636495,2.25,0.8,wind01,wave01
61.400000000000006,1396.3037350963111,2.25,0.8,wind01,wave01
61.5,1400.712908602647,2.25,0.8,wind01,wave01
61.6,1199.1618328677766,2.25,0.8,wind01,wave01
61.7,1306.2160500312289,2.25,0.8,wind01,wave01
61.800000000000004,1382.0349554065247,2.25,0.8,wind01,wave01
61.900000000000006,1483.8420106658223,2.25,0.8,wind01,wave01
62.0,1339.1392676563255,2.25,0.8,wind01,wave01
62.1,1381.0829148667353,2.25,0.8,wind01,wave01
62.2,1233.249095246888,2.25,0.8,wind01,wave01
62.300000000000004,1414.8192640654809,2.25,0.8,wind01,wave01
62.400000000000006,1326.9983556838458,2.25,0.8,wind01,wave01
62.5,1093.357238902637,2.25,0.8,wind01,wave01
62.6,1326.7138284907883,2.25,0.8,wind01,wave01
62.7,1261.0143326417647,2.25,0.8,wind01,wave01
62.800000000000004,1053.2917644545967,2.25,0.8,wind01,wave01
62.900000000000006,1048.9666397944354,2.25,0.8,wind01,wave01
63.0,1146.7478050835107,2.25,0.8,wind01,wave01
63.1,1120.8223601472193,2.25,0.8,wind01,wave01
63.2,1089.7655488369674,2.25,0.8,wind01,wave01
63.300000000000004,1119.9997969856834,2.25,0.8,wind01,wave01
63.400000000000006,1266.7240138623863,2.25,0.8,wind01,wave01
63.5,1194.3333208223194,2.25,0.8,wind01,wave01
63.6,1085.5971070581784,2.25,0.8,wind01,wave01
63.7,1193.7701718087615,2.25,0.8,wind01,wave01
63.800000000000004,967.161463329423,2.25,0.8,wind01,wave01
63.900000000000006,1148.7623531882296,2.25,0.8,wind01,wave01
64.0,1289.7249751098175,2.25,0.8,wind01,wave01
64.10000000000001,1071.8643806649277,2.25,0.8,wind01,wave01
64.2,981.422710907234,2.25,0.8,wind01,wave01
64.3,1023.0812231482236,2.25,0.8,wind01,wave01
64.4,949.214359411498,2.25,0.8,wind01,wave01
64.5,968.0765830381519,2.25,0.8,wind01,wave01
64.60000000000001,1038.2289948957743,2.25,0.8,wind01,wave01
64.7,911.1667280343578,2.25,0.8,wind01,wave01
64.8,1076.304744136814,2.25,0.8,wind01,wave01
64.9,1140.7587409013995,2.25,0.8,wind01,wave01
65.0,954.4199376294599,2.25,0.8,wind01,wave01
65.10000000000001,1232.139682325688,2.25,0.8,wind01,wave01
65.2,1121.9615180004216,2.25,0.8,wind01,wave01
65.3,1160.4329543448437,2.25,0.8,wind01,wave01
65.4,1008.7441618247669,2.25,0.8,wind01,wave01
65.5,1202.6170832790588,2.25,0.8,wind01,wave01
65.60000000000001,996.4204145744907,2.25,0.8,wind01,wave01
65.7,1192.1237033579503,2.25,0.8,wind01,wave01
65.8,1188.5337737893287,2.25,0.8,wind01,wave01
65.9,1303.1028804569103,2.25,0.8,wind01,wave01
66.0,1067.2812817744698,2.25,0.8,wind01,wave01
66.10000000000001,1107.5639149883366,2.25,0.8,wind01,wave01
66.2,1316.0375156286327,2.25,0.8,wind01,wave01
66.3,1151.279385795312,2.25,0.8,wind01,wave01
66.4,1338.425523700177,2.25,0.8,wind01,wave01
66.5,1078.1148585005708,2.25,0.8,wind01,wave01
66.60000000000001,1377.557048348415,2.25,0.8,wind01,wave01
66.7,1141.6999842735825,2.25,0.8,wind01,wave01
66.8,1326.80562490011,2.25,0.8,wind01,wave01
66.9,1349.9215087427563,2.25,0.8,wind01,wave01
67.0,1223.489241223443,2.25,0.8,wind01,wave01
67.10000000000001,1372.5350379891788,2.25,0.8,wind01,wave01
67.2,1300.5712855454262,2.25,0.8,wind01,wave01
67.3,1274.0479150798096,2.25,0.8,wind01,wave01
67.4,1219.6314387841464,2.25,0.8,wind01,wave01
67.5,1137.9745340275872,2.25,0.8,wind01,wave01
67.60000000000001,1422.233898161757,2.25,0.8,wind01,wave01
67.7,1226.190356767236,2.25,0.8,wind01,wave01
67.8,1469.1657491711326,2.25,0.8,wind01,wave01
67.9,1420.2571253102753,2.25,0.8,wind01,wave01
68.0,1520.4659862023886,2.25,0.8,wind01,wave01
68.10000000000001,1442.638233739956,2.25,0.8,wind01,wave01
68.2,1463.9923485928832,2.25,0.8,wind01,wave01
68.3,1614.7194948797637,2.25,0.8,wind01,wave01
68.4,1556.8065974930696,2.25,0.8,wind01,wave01
68.5,1517.7736238083282,2.25,0.8,wind01,wave01
68.60000000000001,1610.1476241104078,2.25,0.8,wind01,wave01
68.7,1324.6114788967075,2.25,0.8,wind01,wave01
68.8,1599.458117411847,2.25,0.8,wind01,wave01
68.9,1542.2533674896818,2.25,0.8,wind01,wave01
69.0,1370.319390540401,2.25,0.8,wind01,wave01
69.10000000000001,1461.9119915384154,2.25,0.8,wind01,wave01
69.2,1494.2740883258643,2.25,0.8,wind01,wave01
69.3,1482.9645453287899,2.25,0.8,wind01,wave01
69.4,1537.2298774011028,2.25,0.8,wind01,wave01
69.5,1640.3672689009434,2.25,0.8,wind01,wave01
69.60000000000001,1604.2735634176233,2.25,0.8,wind01,wave01
69.7,1366.1706579153768,2.25,0.8,wind01,wave01
69.8,1606.6192357168984,2.25,0.8,wind01,wave01
69.9,1664.5601291088897,2.25,0.8,wind01,wave01
70.0,1592.3308461827746,2.25,0.8,wind01,wave01
70.10000000000001,1679.597000543669,2.25,0.8,wind01,wave01
70.2,1720.5658864304655,2.25,0.8,wind01,wave01
70.3,1600.7729001965363,2.25,0.8,wind01,wave01
70.4,1515.512390037342,2.25,0.8,wind01,wave01
70.5,1597.2115292423232,2.25,0.8,wind01,wave01
70.60000000000001,1454.6195777298187,2.25,0.8,wind01,wave01
70.7,1463.0956333476204,2.25,0.8,wind01,wave01
70.8,1375.293406071457,2.25,0.8,wind01,wave01
70.9,1559.0693587633023,2.25,0.8,wind01,wave01
71.0,1235.2883291512478,2.25,0.8,wind01,wave01
71.10000000000001,1485.0786668390451,2.25,0.8,wind01,wave01
71.2,1393.0899602855009,2.25,0.8,wind01,wave01
71.3,1110.924301087728,2.25,0.8,wind01,wave01
71.4,1377.9746714239616,2.25,0.8,wind01,wave01
71.5,1067.844628155096,2.25,0.8,wind01,wave01
71.60000000000001,1453.619559802149,2.25,0.8,wind01,wave01
71.7,1458.7898041360431,2.25,0.8,wind01,wave01
71.8,1230.9217785294663,2.25,0.8,wind01,wave01
71.9,1309.9374946567902,2.25,0.8,wind01,wave01
72.0,1536.5675763945455,2.25,0.8,wind01,wave01
72.10000000000001,1267.8581583371015,2.25,0.8,wind01,wave01
72.2,1112.8562046674983,2.25,0.8,wind01,wave01
72.3,1378.8302941891693,2.25,0.8,wind01,wave01
72.4,1441.2158563379087,2.25,0.8,wind01,wave01
72.5,1227.3805190906749,2.25,0.8,wind01,wave01
72.60000000000001,1314.573017599122,2.25,0.8,wind01,wave01
72.7,1340.7540551402128,2.25,0.8,wind01,wave01
72.8,1027.8392363552489,2.25,0.8,wind01,wave01
72.9,1007.9113601539527,2.25,0.8,wind01,wave01
73.0,1258.1341923703715,2.25,0.8,wind01,wave01
73.10000000000001,1253.6243268277017,2.25,0.8,wind01,wave01
73.2,1088.1138366708076,2.25,0.8,wind01,wave01
73.3,971.6195293098426,2.25,0.8,wind01,wave01
73.4,1307.9422948011015,2.25,0.8,wind01,wave01
73.5,1004.7174775100489,2.25,0.8,wind01,wave01
73.60000000000001,1023.5981760931766,2.25,0.8,wind01,wave01
73.7,1113.6795775145454,2.25,0.8,wind01,wave01
73.8,1252.239047831458,2.25,0.8,wind01,wave01
73.9,1156.7273921065562,2.25,0.8,wind01,wave01
74.0,1127.6244119106186,2.25,0.8,wind01,wave01
74.10000000000001,1165.4068766402975,2.25,0.8,wind01,wave01
74.2,1113.1562001135555,2.25,0.8,wind01,wave01
74.3,1164.105536481628,2.25,0.8,wind01,wave01
74.4,782.8030245345186,2.25,0.8,wind01,wave01
74.5,1045.3749974697978,2.25,0.8,wind01,wave01
74.60000000000001,1048.6024450021337,2.25,0.8,wind01,wave01
74.7,938.9816185974257,2.25,0.8,wind01,wave01
74.8,1133.5126701700437,2.25,0.8,wind01,wave01
74.9,991.2173889902557,2.25,0.8,wind01,wave01
75.0,1230.177991472772,2.25,0.8,wind01,wave01
75.10000000000001,1232.8643809571354,2.25,0.8,wind01,wave01
75.2,1031.4879333535753,2.25,0.8,wind01,wave01
75.3,1036.581693506932,2.25,0.8,wind01,wave01
75.4,1054.2327165252982,2.25,0.8,wind01,wave01
75.5,999.6777816428083,2.25,0.8,wind01,wave01
75.60000000000001,1143.5135209697319,2.25,0.8,wind01,wave01
75.7,1105.7494155283453,2.25,0.8,wind01,wave01
75.8,1044.8124749938722,2.25,0.8,wind01,wave01
75.9,1257.2816904514596,2.25,0.8,wind01,wave01
76.0,1286.7286710407939,2.25,0.8,wind01,wave01
76.10000000000001,1134.9813915364664,2.25,0.8,wind01,wave01
76.2,1321.1041166686025,2.25,0.8,wind01,wave01
76.3,1199.1776826645023,2.25,0.8,wind01,wave01
76.4,1291.5885377029867,2.25,0.8,wind01,wave01
76.5,1354.8181169344705,2.25,0.8,wind01,wave01
76.60000000000001,1237.3941251777694,2.25,0.8,wind01,wave01
76.7,1348.631270697316,2.25,0.8,wind01,wave01
76.80000000000001,1225.9379297483797,2.25,0.8,wind01,wave01
76.9,1236.0369423449843,2.25,0.8,wind01,wave01
77.0,1278.0537017527392,2.25,0.8,wind01,wave01
77.10000000000001,1190.1897159644423,2.25,0.8,wind01,wave01
77.2,1260.0488172393802,2.25,0.8,wind01,wave01
77.30000000000001,1122.5313939776647,2.25,0.8,wind01,wave01
77.4,1236.8859254358988,2.25,0.8,wind01,wave01
77.5,1336.2894701143293,2.25,0.8,wind01,wave01
77.60000000000001,1308.3738408206495,2.25,0.8,wind01,wave01
77.7,1349.1853856657833,2.25,0.8,wind01,wave01
77.80000000000001,1373.0759621012703,2.25,0.8,wind01,wave01
77.9,1503.7757788136096,2.25,0.8,wind01,wave01
78.0,1565.707010840171,2.25,0.8,wind01,wave01
78.10000000000001,1405.1237718389364,2.25,0.8,wind01,wave01
78.2,1336.3845904501068,2.25,0.8,wind01,wave01
78.30000000000001,1357.5192793643732,2.25,0.8,wind01,wave01
78.4,1460.9728448730225,2.25,0.8,wind01,wave01
78.5,1449.8145306998347,2.25,0.8,wind01,wave01
78.60000000000001,1418.6785045263084,2.25,0.8,wind01,wave01
78.7,1323.9496420989403,2.25,0.8,wind01,wave01
78.80000000000001,1436.7419259369944,2.25,0.8,wind01,wave01
78.9,1528.680942227412,2.25,0.8,wind01,wave01
79.0,1552.9044147482532,2.25,0.8,wind01,wave01
79.10000000000001,1396.6157756064395,2.25,0.8,wind01,wave01
79.2,1429.1700053992763,2.25,0.8,wind01,wave01
79.30000000000001,1362.6890703108606,2.25,0.8,wind01,wave01
79.4,1475.3901209259025,2.25,0.8,wind01,wave01
79.5,1383.6377008955633,2.25,0.8,wind01,wave01
79.60000000000001,1556.829545609761,2.25,0.8,wind01,wave01
79.7,1309.9929970598218,2.25,0.8,wind01,wave01
79.80000000000001,1449.942341130414,2.25,0.8,wind01,wave01
79.9,1529.8939112911066,2.25,0.8,wind01,wave01
80.0,1510.607122222427,2.25,0.8,wind01,wave01
80.10000000000001,1786.558681508296,2.25,0.8,wind01,wave01
80.2,1526.3148814974898,2.25,0.8,wind01,wave01
80.30000000000001,1396.562631169182,2.25,0.8,wind01,wave01
80.4,1458.6675462720502,2.25,0.8,wind01,wave01
80.5,1284.755406497818,2.25,0.8,wind01,wave01
80.60000000000001,1442.6749630110032,2.25,0.8,wind01,wave01
80.7,1286.9907691501537,2.25,0.8,wind01,wave01
80.80000000000001,1523.3507229346442,2.25,0.8,wind01,wave01
80.9,1339.8745133391158,2.25,0.8,wind01,wave01
81.0,1324.8345129195645,2.25,0.8,wind01,wave01
81.10000000000001,1282.8512172785017,2.25,0.8,wind01,wave01
81.2,1505.175843743625,2.25,0.8,wind01,wave01
81.30000000000001,1285.732818634356,2.25,0.8,wind01,wave01
81.4,1488.1255337554596,2.25,0.8,wind01,wave01
81.5,1356.4508209083137,2.25,0.8,wind01,wave01
81.60000000000001,1350.4605709129041,2.25,0.8,wind01,wave01
81.7,1342.3242566476201,2.25,0.8,wind01,wave01
81.80000000000001,1336.6744846048414,2.25,0.8,wind01,wave01
81.9,1053.3105683488154,2.25,0.8,wind01,wave01
82.0,1251.858949428482,2.25,0.8,wind01,wave01
82.10000000000001,1385.4218657487104,2.25,0.8,wind01,wave01
82.2,1264.7176397260528,2.25,0.8,wind01,wave01
82.30000000000001,1101.3123395496148,2.25,0.8,wind01,wave01
82.4,1213.375367235632,2.25,0.8,wind01,wave01
82.5,1432.8121545435504,2.25,0.8,wind01,wave01
82.60000000000001,1300.9056178638418,2.25,0.8,wind01,wave01
82.7,1168.8894957997788,2.25,0.8,wind01,wave01
82.80000000000001,1275.564883096655,2.25,0.8,wind01,wave01
82.9,1088.4054737786587,2.25,0.8,wind01,wave01
83.0,902.522333985651,2.25,0.8,wind01,wave01
83.10000000000001,967.2553782396742,2.25,0.8,wind01,wave01
83.2,1273.924538728802,2.25,0.8,wind01,wave01
83.30000000000001,1002.1414942637218,2.25,0.8,wind01,wave01
83.4,1014.6980232888654,2.25,0.8,wind01,wave01
83.5,1024.1078912320804,2.25,0.8,wind01,wave01
83.60000000000001,1316.208594250595,2.25,0.8,wind01,wave01
83.7,1271.0260659491773,2.25,0.8,wind01,wave01
83.80000000000001,1312.6696648573343,2.25,0.8,wind01,wave01
83.9,1067.6682543317518,2.25,0.8,wind01,wave01
84.0,1116.6183788934113,2.25,0.8,wind01,wave01
84.10000000000001,913.1189766582349,2.25,0.8,wind01,wave01
84.2,1290.188987241798,2.25,0.8,wind01,wave01
84.30000000000001,932.9843711351251,2.25,0.8,wind01,wave01
84.4,1154.2600883005296,2.25,0.8,wind01,wave01
84.5,979.530390712142,2.25,0.8,wind01,wave01
84.60000000000001,1033.6364505250085,2.25,0.8,wind01,wave01
84.7,958.8846912896743,2.25,0.8,wind01,wave01
84.80000000000001,983.7741678447885,2.25,0.8,wind01,wave01
84.9,954.5526248673514,2.25,0.8,wind01,wave01
85.0,972.4771023732317,2.25,0.8,wind01,wave01
85.10000000000001,1153.598880600141,2.25,0.8,wind01,wave01
85.2,960.631285916329,2.25,0.8,wind01,wave01
85.30000000000001,1062.5474737851912,2.25,0.8,wind01,wave01
85.4,1207.4140877053521,2.25,0.8,wind01,wave01
85.5,1036.3778558354145,2.25,0.8,wind01,wave01
85.60000000000001,1004.8258791014482,2.25,0.8,wind01,wave01
85.7,1130.3046847841729,2.25,0.8,wind01,wave01
85.80000000000001,1280.6934150659515,2.25,0.8,wind01,wave01
85.9,1204.9091133170919,2.25,0.8,wind01,wave01
86.0,1137.568224288193,2.25,0.8,wind01,wave01
86.10000000000001,1261.2251217143646,2.25,0.8,wind01,wave01
86.2,1115.7120291339224,2.25,0.8,wind01,wave01
86.30000000000001,1321.9497742585386,2.25,0.8,wind01,wave01
86.4,1294.7329048107931,2.25,0.8,wind01,wave01
86.5,1209.9951655457096,2.25,0.8,wind01,wave01
86.60000000000001,1177.9120131350921,2.25,0.8,wind01,wave01
86.7,1206.1239384019298,2.25,0.8,wind01,wave01
86.80000000000001,1331.6076427247892,2.25,0.8,wind01,wave01
86.9,1433.5766767653474,2.25,0.8,wind01,wave01
87.0,1172.1066434939873,2.25,0.8,wind01,wave01
87.10000000000001,1341.4762587640566,2.25,0.8,wind01,wave01
87.2,1037.5766151621322,2.25,0.8,wind01,wave01
87.30000000000001,1213.7681344596629,2.25,0.8,wind01,wave01
87.4,1313.4073235365074,2.25,0.8,wind01,wave01
87.5,1283.2871456038488,2.25,0.8,wind01,wave01
87.60000000000001,1298.5849527807422,2.25,0.8,wind01,wave01
87.7,1336.5434135031805,2.25,0.8,wind01,wave01
87.80000000000001,1425.925415302778,2.25,0.8,wind01,wave01
87.9,1426.1190304518823,2.25,0.8,wind01,wave01
88.0,1226.371317511369,2.25,0.8,wind01,wave01
88.10000000000001,1251.6971713142802,2.25,0.8,wind01,wave01
88.2,1384.2431728410095,2.25,0.8,wind01,wave01
88.30000000000001,1533.0049984027496,2.25,0.8,wind01,wave01
88.4,1194.0061356361762,2.25,0.8,wind01,wave01
88.5,1459.2702623265486,2.25,0.8,wind01,wave01
88.60000000000001,1385.8005106920473,2.25,0.8,wind01,wave01
88.7,1643.3057599309695,2.25,0.8,wind01,wave01
88.80000000000001,1443.8282298607319,2.25,0.8,wind01,wave01
88.9,1540.4687230767481,2.25,0.8,wind01,wave01
89.0,1504.4156309138639,2.25,0.8,wind01,wave01
89.10000000000001,1243.5167833914225,2.25,0.8,wind01,wave01
89.2,1536.6842248120947,2.25,0.8,wind01,wave01
89.30000000000001,1451.1586498177812,2.25,0.8,wind01,wave01
89.4,1526.4848589543092,2.25,0.8,wind01,wave01
89.5,1952.6414932726864,2.25,0.8,wind01,wave01
89.60000000000001,1295.2769145283698,2.25,0.8,wind01,wave01
89.7,1716.8942884818998,2.25,0.8,wind01,wave01
89.80000000000001,1492.207621885985,2.25,0.8,wind01,wave01
89.9,1561.836280786397,2.25,0.8,wind01,wave01
90.0,1504.783782909446,2.25,0.8,wind01,wave01
90.10000000000001,1471.1508662660126,2.25,0.8,wind01,wave01
90.2,1492.1286275398634,2.25,0.8,wind01,wave01
90.30000000000001,1520.1400137635678,2.25,0.8,wind01,wave01
90.4,1358.9068245428489,2.25,0.8,wind01,wave01
90.5,1548.9678525096367,2.25,0.8,wind01,wave01
90.60000000000001,1435.8978049055181,2.25,0.8,wind01,wave01
90.7,1267.05731581527,2.25,0.8,wind01,wave01
90.80000000000001,1368.0851572162287,2.25,0.8,wind01,wave01
90.9,1505.9854303712095,2.25,0.8,wind01,wave01
91.0,1267.6317727470623,2.25,0.8,wind01,wave01
91.10000000000001,1389.8377264734622,2.25,0.8,wind01,wave01
91.2,1272.1057662662588,2.25,0.8,wind01,wave01
91.30000000000001,1384.5161543708243,2.25,0.8,wind01,wave01
91.4,1353.4540656938652,2.25,0.8,wind01,wave01
91.5,1513.6575219326462,2.25,0.8,wind01,wave01
91.60000000000001,1283.5662848790705,2.25,0.8,wind01,wave01
91.7,1392.194608881568,2.25,0.8,wind01,wave01
91.80000000000001,1335.7394691131408,2.25,0.8,wind01,wave01
91.9,1442.9500780315877,2.25,0.8,wind01,wave01
92.0,1256.4943447106696,2.25,0.8,wind01,wave01
92.10000000000001,1373.0732514960778,2.25,0.8,wind01,wave01
92.2,1241.078323632538,2.25,0.8,wind01,wave01
92.30000000000001,1209.1173860374618,2.25,0.8,wind01,wave01
