element,length_factor,length,water_depth,differential_temperature,pressure_internal,pressure_external,longitudinal_force_hot_end,longitudinal_stress_hot_end,longitudinal_force_cold_end,longitudinal_stress_cold_end,circumferential_stress,longitudinal_strain_hot_end,longitudinal_strain_cold_end,thermal_stress,longitudinal_stress_mid_zone,longitudinal_stress_fully_restrained,fully_restrained_axial_force,effective_axial_force,min_critical_buckling_load
91,0.91,98057.87401574802,397.0,17.685,1218.3309392,177.26844,72518.87770842234,3862.185373826802,127065.75631812673,6767.22421904102,12075.783127415687,0.0002148961811867365,0.0003117308093605437,-6207.4349999999995,-2584.7000617752933,-2584.7000617752933,-169775.8372835146,-5986.852530333407,-64701.0454119312
92,0.92,99135.43307086613,397.0,17.62,1218.3309392,177.26844,71853.67187171863,3826.758070836385,127730.96215483044,6802.651522031438,12075.783127415687,0.00021295477108705595,0.0003121512194602244,-6184.620000000001,-2561.8850617752946,-2561.8850617752946,-169347.4481631658,-5321.6466936296965,-64701.0454119312
93,0.93,100212.99212598425,397.0,17.555,1218.3309392,177.26844,71188.46603501492,3791.330767845968,128396.16799153415,6838.078825021855,12075.783127415687,0.00021101336098737538,0.00031257162955990495,-6161.805,-2539.070061775294,-2539.070061775294,-168919.05904281698,-4656.440856925977,-64701.0454119312
94,0.94,101290.55118110235,397.0,17.49,1218.3309392,177.26844,70523.26019831121,3755.9034648555503,129061.37382823786,6873.506128012272,12075.783127415687,0.0002090719508876948,0.0003129920396595855,-6138.99,-2516.2550617752936,-2516.2550617752936,-168490.6699224682,-3991.2350202222747,-64701.0454119312
95,0.95,102368.11023622045,397.0,17.425,1218.3309392,177.26844,69858.0543616075,3720.4761618651332,129726.57966494157,6908.933431002689,12075.783127415687,0.00020713054078801423,0.00031341244975926607,-6116.175,-2493.440061775294,-2493.440061775294,-168062.2808021194,-3326.0291835185635,-64701.0454119312
96,0.96,103445.66929133856,397.0,17.36,1218.3309392,177.26844,69192.84852490379,3685.048858874716,130391.78550164528,6944.360733993106,12075.783127415687,0.00020518913068833368,0.00031383285985894663,-6093.36,-2470.6250617752935,-2470.6250617752935,-167633.89168177062,-2660.823346814853,-64701.0454119312
97,0.97,104523.22834645667,397.0,17.295,1218.3309392,177.26844,68527.64268820008,3649.6215558842987,131056.99133834899,6979.788036983523,12075.783127415687,0.0002032477205886531,0.00031425326995862724,-6070.545000000001,-2447.810061775295,-2447.810061775295,-167205.50256142183,-1995.6175101111419,-64701.0454119312
98,0.98,105600.7874015748,397.0,17.23,1218.3309392,177.26844,67862.43685149637,3614.1942528938816,131722.19717505272,7015.215339973941,12075.783127415687,0.0002013063104889725,0.0003146736800583078,-6047.7300000000005,-2424.9950617752943,-2424.9950617752943,-166777.11344107302,-1330.4116734074219,-64701.0454119312
99,0.99,106678.3464566929,397.0,17.165,1218.3309392,177.26844,67197.23101479265,3578.7669499034637,132387.40301175643,7050.642642964358,12075.783127415687,0.0001993649003892919,0.0003150940901579884,-6024.915,-2402.180061775294,-2402.180061775294,-166348.7243207242,-665.2058367037109,-64701.0454119312
100,1.0,107755.90551181101,397.0,17.1,1218.3309392,177.26844,66532.02517808894,3543.3396469130466,133052.60884846014,7086.069945954775,12075.783127415687,0.00019742349028961136,0.000315514500257669,-6002.1,-2379.365061775294,-2379.365061775294,-165920.3352003754,0.0,-64701.0454119312
