element,length_factor,length,water_depth,differential_temperature,pressure_internal,pressure_external,longitudinal_force_hot_end,longitudinal_stress_hot_end,longitudinal_force_cold_end,longitudinal_stress_cold_end,circumferential_stress,longitudinal_strain_hot_end,longitudinal_strain_cold_end,thermal_stress,longitudinal_stress_mid_zone,longitudinal_stress_fully_restrained,fully_restrained_axial_force,effective_axial_force,min_critical_buckling_load
90,0.9,74409.44881889764,507.23,90.5,949.890011,226.48833960000002,-157741.27239906526,-3042.2804463818957,209152.65296738112,4033.827144628336,7319.435166449847,0.0008842463001227718,0.0011201165531564462,-31765.5,-29569.669450065045,-29569.669450065045,-1749036.8174456968,-45861.74067080575,-355123.52510804415
91,0.91,75236.22047244094,506.377,90.45,949.64224862,226.10745804,-162327.4464661458,-3130.731791269523,213738.82703446163,4122.278489515963,7320.7820768122965,0.0008806994528562263,0.0011224664622157426,-31747.95,-29551.715376956312,-29551.715376956312,-1748126.8555341,-41275.56660372522,-355123.52510804415
92,0.92,76062.99212598425,505.524,90.4,949.39448624,225.72657648,-166913.6205332264,-3219.1831361571512,218325.00110154226,4210.729834403592,7322.128987174744,0.0008771526055896809,0.001124816371275039,-31730.4,-29533.76130384758,-29533.76130384758,-1747216.893622503,-36689.392536644606,-355123.52510804415
93,0.93,76889.76377952755,504.671,90.35,949.14672386,225.34569492,-171499.79460030695,-3307.6344810447786,222911.17516862278,4299.1811792912185,7323.4758975371915,0.0008736057583231354,0.0011271662803343351,-31712.85,-29515.807230738843,-29515.807230738843,-1746306.9317109059,-32103.21846956407,-355123.52510804415
94,0.94,77716.53543307085,503.818,90.3,948.89896148,224.96481336,-176085.9686673875,-3396.085825932406,227497.34923570332,4387.632524178845,7324.822807899641,0.0008700589110565899,0.0011295161893936315,-31695.3,-29497.853157630107,-29497.853157630107,-1745396.969799309,-27517.044402483534,-355123.52510804415
95,0.95,78543.30708661416,502.965,90.25,948.6511991,224.5839318,-180672.1427344681,-3484.537170820034,232083.52330278393,4476.083869066474,7326.169718262089,0.0008665120637900445,0.0011318660984529281,-31677.75,-29479.899084521374,-29479.899084521374,-1744487.0078877122,-22930.87033540292,-355123.52510804415
96,0.96,79370.07874015748,502.112,90.2,948.40343672,224.20305024,-185258.31680154876,-3572.9885157076637,236669.69736986456,4564.535213954103,7327.516628624536,0.0008629652165234993,0.0011342160075122247,-31660.2,-29461.94501141264,-29461.94501141264,-1743577.0459761154,-18344.696268322303,-355123.52510804415
97,0.97,80196.85039370078,501.259,90.15,948.15567434,223.82216868,-189844.49086862925,-3661.4398605952897,241255.87143694508,4652.98655884173,7328.863538986985,0.0008594183692569539,0.0011365659165715213,-31642.65,-29443.990938303905,-29443.990938303905,-1742667.0840645183,-13758.522201241767,-355123.52510804415
98,0.98,81023.62204724409,500.406,90.1,947.9079119600001,223.44128712,-194430.6649357099,-3749.8912054829193,245842.0455040257,4741.437903729358,7330.210449349434,0.0008558715219904082,0.0011389158256308175,-31625.1,-29426.03686519517,-29426.03686519517,-1741757.1221529213,-9172.348134161151,-355123.52510804415
99,0.99,81850.39370078739,499.553,90.05,947.66014958,223.06040556000002,-199016.8390027904,-3838.3425503705453,250428.21957110625,4829.889248616985,7331.557359711882,0.0008523246747238629,0.001141265734690114,-31607.55,-29408.082792086436,-29408.082792086436,-1740847.1602413245,-4586.174067080616,-355123.52510804415
100,1.0,82677.1653543307,498.7,90.0,947.4123872,222.679524,-203603.01306987106,-3926.793895258175,255014.39363818686,4918.340593504614,7332.904270074329,0.0008487778274573174,0.0011436156437494105,-31590.0,-29390.1287189777,-29390.1287189777,-1739937.1983297276,0.0,-355123.52510804415
