element,length_factor,length,water_depth,differential_temperature,pressure_internal,pressure_external,longitudinal_force_hot_end,longitudinal_stress_hot_end,longitudinal_force_cold_end,longitudinal_stress_cold_end,circumferential_stress,longitudinal_strain_hot_end,longitudinal_strain_cold_end,thermal_stress,longitudinal_stress_mid_zone,longitudinal_stress_fully_restrained,fully_restrained_axial_force,effective_axial_force,min_critical_buckling_load
90,0.9,74409.44881889764,507.23,90.5,932.54924,226.48833960000002,-382160.7343311305,-3785.5043363689783,475768.2858532946,4712.736677033783,8475.281153608152,0.0008479137105849526,0.0011311884110317113,-31765.5,-29222.915653917553,-29222.915653917553,-3440049.069889181,-107241.12752305304,-930841.1868269965
91,0.91,75236.22047244094,506.377,90.45,932.2196408000001,226.10745804,-392884.84708343574,-3891.732349036512,486492.39860559977,4818.964689701316,8475.896727164163,0.000843781621093808,0.0011341381890517357,-31747.95,-29205.180981850754,-29205.180981850754,-3438277.3321518665,-96517.01477074783,-930841.1868269965
92,0.92,76062.99212598425,505.524,90.4,931.8900416,225.72657648,-403608.9598357411,-3997.960361704047,497216.5113579052,4925.192702368852,8476.512300720175,0.0008396495316026634,0.00113708796707176,-31730.4,-29187.44630978395,-29187.44630978395,-3436505.5944145527,-85792.90201844243,-930841.1868269965
93,0.93,76889.76377952755,504.671,90.35,931.5604424,225.34569492,-414333.0725880463,-4104.188374371581,507940.6241102104,5031.420715036385,8477.127874276188,0.0008355174421115186,0.0011400377450917843,-31712.85,-29169.71163771714,-29169.71163771714,-3434733.856677238,-75068.78926613723,-930841.1868269965
94,0.94,77716.53543307085,503.818,90.3,931.2308432,224.96481336,-425057.18534035154,-4210.416387039114,518664.7368625156,5137.648727703919,8477.7434478322,0.0008313853526203741,0.0011429875231118085,-31695.3,-29151.97696565034,-29151.97696565034,-3432962.118939924,-64344.67651383201,-930841.1868269965
95,0.95,78543.30708661416,502.965,90.25,930.901244,224.5839318,-435781.298092657,-4316.64439970665,529388.849614821,5243.876740371455,8478.359021388213,0.0008272532631292294,0.0011459373011318329,-31677.75,-29134.242293583535,-29134.242293583535,-3431190.3812026097,-53620.56376152662,-930841.1868269965
96,0.96,79370.07874015748,502.112,90.2,930.5716448000001,224.20305024,-446505.41084496235,-4422.872412374185,540112.9623671264,5350.104753038989,8478.974594944224,0.000823121173638085,0.0011488870791518575,-31660.2,-29116.507621516736,-29116.507621516736,-3429418.643465296,-42896.451009221215,-930841.1868269965
97,0.97,80196.85039370078,501.259,90.15,930.2420456000001,223.82216868,-457229.5235972676,-4529.100425041719,550837.0751194316,5456.332765706523,8479.590168500239,0.0008189890841469404,0.001151836857171882,-31642.65,-29098.77294944993,-29098.77294944993,-3427646.9057279816,-32172.338256916006,-930841.1868269965
98,0.98,81023.62204724409,500.406,90.1,929.9124464000001,223.44128712,-467953.63634957303,-4635.328437709255,561561.187871737,5562.560778374059,8480.205742056252,0.0008148569946557955,0.0011547866351919061,-31625.1,-29081.038277383122,-29081.038277383122,-3425875.1679906673,-21448.225504610607,-930841.1868269965
99,0.99,81850.39370078739,499.553,90.05,929.5828472000001,223.06040556000002,-478677.74910187814,-4741.556450376787,572285.3006240423,5668.788791041592,8480.821315612262,0.000810724905164651,0.0011577364132119303,-31607.55,-29063.30360531632,-29063.30360531632,-3424103.430253353,-10724.112752305398,-930841.1868269965
100,1.0,82677.1653543307,498.7,90.0,929.253248,222.679524,-489401.8618541835,-4847.784463044322,583009.4133763476,5775.016803709127,8481.436889168275,0.0008065928156735065,0.0011606861912319547,-31590.0,-29045.568933249517,-29045.568933249517,-3422331.692516039,0.0,-930841.1868269965
