Period (SECS),Frequency (RAD/S),Direction (DEGREES),Surge AMP,Surge PHASE,Sway AMP,Sway PHASE,Heave AMP,Heave PHASE,input_file,Surge Vel. AMP,Sway Vel. AMP,Heave Vel. AMP,Surge Acc. AMP,Sway Acc. AMP,Heave Acc. AMP
11.5,0.5464,45.0,0.3485,72.21,0.2769,128.8,1.0502,29.78,AD010_FST1_L015_node_raos,0.1904,0.1513,0.5738,0.104,0.0827,0.3135
11.25,0.5585,45.0,0.3267,72.41,0.258,131.59,1.0479,30.69,AD010_FST1_L015_node_raos,0.1825,0.1441,0.5853,0.1019,0.0805,0.3269
11.0,0.5712,45.0,0.3032,72.78,0.2376,134.72,1.0436,31.67,AD010_FST1_L015_node_raos,0.1732,0.1357,0.5961,0.0989,0.0775,0.3405
10.75,0.5845,45.0,0.2783,73.38,0.2155,138.16,1.0371,32.7,AD010_FST1_L015_node_raos,0.1627,0.126,0.6062,0.0951,0.0736,0.3543
10.5,0.5984,45.0,0.2521,74.29,0.1914,141.77,1.0278,33.79,AD010_FST1_L015_node_raos,0.1509,0.1145,0.615,0.0903,0.0685,0.368
10.25,0.613,45.0,0.2254,75.68,0.1661,145.08,1.0157,34.94,AD010_FST1_L015_node_raos,0.1382,0.1018,0.6226,0.0847,0.0624,0.3817
10.0,0.6283,45.0,0.1986,77.83,0.1415,147.39,1.0007,36.18,AD010_FST1_L015_node_raos,0.1248,0.0889,0.6287,0.0784,0.0559,0.395
9.75,0.6447,45.0,0.1723,81.33,0.1202,148.41,0.9827,37.59,AD010_FST1_L015_node_raos,0.1111,0.0775,0.6335,0.0716,0.05,0.4084
9.5,0.6616,45.0,0.1483,86.94,0.1044,149.1,0.9621,39.28,AD010_FST1_L015_node_raos,0.0981,0.0691,0.6365,0.0649,0.0457,0.4211
9.25,0.6792,45.0,0.1282,95.79,0.0922,150.97,0.9382,41.5,AD010_FST1_L015_node_raos,0.0871,0.0626,0.6372,0.0591,0.0425,0.4328
9.0,0.6981,45.0,0.1139,109.53,0.0811,154.7,0.9073,44.82,AD010_FST1_L015_node_raos,0.0795,0.0566,0.6334,0.0555,0.0395,0.4422
8.5,0.7389,45.0,0.1101,149.48,0.059,166.58,0.7721,58.1,AD010_FST1_L015_node_raos,0.0814,0.0436,0.5705,0.0601,0.0322,0.4215
8.0,0.7854,45.0,0.1001,-178.19,0.0375,-177.93,0.3911,74.99,AD010_FST1_L015_node_raos,0.0786,0.0295,0.3072,0.0617,0.0231,0.2413
7.0,0.8979,45.0,0.0619,133.05,0.0024,117.12,0.1148,-11.5,AD010_FST1_L015_node_raos,0.0556,0.0022,0.1031,0.0499,0.0019,0.0926
6.0,1.0474,45.0,0.0437,25.67,0.0118,98.05,0.0099,-109.53,AD010_FST1_L015_node_raos,0.0458,0.0124,0.0104,0.0479,0.0129,0.0109
5.0,1.2566,45.0,0.022,-178.82,0.0057,-124.09,0.0068,-96.13,AD010_FST1_L015_node_raos,0.0276,0.0072,0.0085,0.0347,0.009,0.0107
4.0,1.5708,45.0,0.0058,143.96,0.0012,148.97,0.004,-111.57,AD010_FST1_L015_node_raos,0.0091,0.0019,0.0063,0.0143,0.003,0.0099
40.0,0.1571,90.0,0.0005,-27.94,0.8997,89.97,1.0018,-0.02,AD010_FST1_L015_node_raos,0.0001,0.1413,0.1574,0.0,0.0222,0.0247
36.0,0.1745,90.0,0.0006,-22.58,0.8868,89.96,1.0022,-0.03,AD010_FST1_L015_node_raos,0.0001,0.1547,0.1749,0.0,0.027,0.0305
32.0,0.1963,90.0,0.0008,-17.66,0.8763,89.94,1.0026,-0.04,AD010_FST1_L015_node_raos,0.0002,0.172,0.1968,0.0,0.0338,0.0386
28.0,0.2244,90.0,0.0011,-11.88,0.8643,89.92,1.0035,-0.06,AD010_FST1_L015_node_raos,0.0002,0.1939,0.2252,0.0001,0.0435,0.0505
24.0,0.2618,90.0,0.0017,-5.22,0.8459,89.87,1.005,-0.09,AD010_FST1_L015_node_raos,0.0004,0.2215,0.2631,0.0001,0.058,0.0689
20.0,0.3142,90.0,0.0029,4.87,0.8139,89.73,1.0079,-0.16,AD010_FST1_L015_node_raos,0.0009,0.2557,0.3167,0.0003,0.0803,0.0995
16.0,0.3927,90.0,0.0061,24.25,0.7498,89.25,1.0171,-0.22,AD010_FST1_L015_node_raos,0.0024,0.2944,0.3994,0.0009,0.1156,0.1569
15.0,0.4189,90.0,0.0076,31.93,0.7235,88.94,1.0221,-0.17,AD010_FST1_L015_node_raos,0.0032,0.3031,0.4282,0.0013,0.127,0.1794
14.0,0.4488,90.0,0.0096,41.4,0.6901,88.46,1.0295,-0.01,AD010_FST1_L015_node_raos,0.0043,0.3097,0.462,0.0019,0.139,0.2074
13.0,0.4833,90.0,0.0122,53.25,0.6462,87.63,1.04,0.38,AD010_FST1_L015_node_raos,0.0059,0.3123,0.5026,0.0028,0.1509,0.2429
12.0,0.5236,90.0,0.0154,68.09,0.5858,85.9,1.0543,1.26,AD010_FST1_L015_node_raos,0.0081,0.3067,0.552,0.0042,0.1606,0.289
11.75,0.5348,90.0,0.0163,72.31,0.5669,85.13,1.0584,1.6,AD010_FST1_L015_node_raos,0.0087,0.3032,0.566,0.0047,0.1621,0.3027
11.5,0.5464,90.0,0.0173,76.7,0.5463,84.1,1.0625,2.02,AD010_FST1_L015_node_raos,0.0095,0.2985,0.5806,0.0052,0.1631,0.3172
11.25,0.5585,90.0,0.0182,81.24,0.5241,82.67,1.0667,2.51,AD010_FST1_L015_node_raos,0.0102,0.2927,0.5958,0.0057,0.1635,0.3327
11.0,0.5712,90.0,0.0192,85.9,0.5009,80.6,1.0708,3.1,AD010_FST1_L015_node_raos,0.011,0.2861,0.6116,0.0063,0.1634,0.3494
10.75,0.5845,90.0,0.0202,90.64,0.4788,77.6,1.0746,3.8,AD010_FST1_L015_node_raos,0.0118,0.2799,0.6281,0.0069,0.1636,0.3671
10.5,0.5984,90.0,0.0213,95.44,0.4621,73.41,1.0782,4.62,AD010_FST1_L015_node_raos,0.0127,0.2765,0.6452,0.0076,0.1655,0.3861
10.25,0.613,90.0,0.0224,100.27,0.4581,68.31,1.0814,5.6,AD010_FST1_L015_node_raos,0.0137,0.2808,0.6629,0.0084,0.1721,0.4064
10.0,0.6283,90.0,0.0238,105.2,0.4718,63.6,1.0841,6.77,AD010_FST1_L015_node_raos,0.015,0.2964,0.6811,0.0094,0.1862,0.428
9.75,0.6447,90.0,0.0256,110.48,0.4975,60.87,1.0862,8.24,AD010_FST1_L015_node_raos,0.0165,0.3207,0.7003,0.0106,0.2068,0.4515
9.5,0.6616,90.0,0.0278,116.32,0.5197,60.34,1.0864,10.07,AD010_FST1_L015_node_raos,0.0184,0.3438,0.7188,0.0122,0.2275,0.4755
9.25,0.6792,90.0,0.0306,123.21,0.5288,60.87,1.0832,12.38,AD010_FST1_L015_node_raos,0.0208,0.3592,0.7357,0.0141,0.2439,0.4997
9.0,0.6981,90.0,0.0343,132.18,0.5251,61.46,1.0726,15.41,AD010_FST1_L015_node_raos,0.0239,0.3666,0.7488,0.0167,0.2559,0.5227
8.5,0.7389,90.0,0.0424,161.01,0.4934,61.16,0.989,24.12,AD010_FST1_L015_node_raos,0.0313,0.3646,0.7308,0.0231,0.2694,0.54
8.0,0.7854,90.0,0.0369,-155.03,0.4476,58.46,0.7688,29.19,AD010_FST1_L015_node_raos,0.029,0.3515,0.6038,0.0228,0.2761,0.4742
7.0,0.8979,90.0,0.011,-122.25,0.3448,45.91,0.5245,24.15,AD010_FST1_L015_node_raos,0.0099,0.3096,0.4709,0.0089,0.278,0.4229
6.0,1.0474,90.0,0.0063,-136.7,0.2386,20.75,0.286,13.82,AD010_FST1_L015_node_raos,0.0066,0.2499,0.2996,0.0069,0.2618,0.3138
5.0,1.2566,90.0,0.0037,-122.96,0.1383,-28.4,0.1171,-24.23,AD010_FST1_L015_node_raos,0.0046,0.1738,0.1471,0.0058,0.2184,0.1849
4.0,1.5708,90.0,0.0004,-42.93,0.062,-130.36,0.0294,-112.1,AD010_FST1_L015_node_raos,0.0006,0.0974,0.0462,0.001,0.153,0.0725
40.0,0.1571,135.0,0.7122,-88.81,0.634,87.49,0.9952,-3.63,AD010_FST1_L015_node_raos,0.1119,0.0996,0.1563,0.0176,0.0156,0.0246
36.0,0.1745,135.0,0.702,-88.56,0.6242,86.92,0.9929,-4.46,AD010_FST1_L015_node_raos,0.1225,0.1089,0.1733,0.0214,0.019,0.0302
32.0,0.1963,135.0,0.6932,-88.21,0.6155,86.09,0.9888,-5.65,AD010_FST1_L015_node_raos,0.1361,0.1208,0.1941,0.0267,0.0237,0.0381
28.0,0.2244,135.0,0.6819,-87.71,0.6045,84.84,0.9817,-7.42,AD010_FST1_L015_node_raos,0.153,0.1356,0.2203,0.0343,0.0304,0.0494
24.0,0.2618,135.0,0.6627,-87.01,0.5868,82.86,0.9671,-10.24,AD010_FST1_L015_node_raos,0.1735,0.1536,0.2532,0.0454,0.0402,0.0663
20.0,0.3142,135.0,0.6255,-86.07,0.5541,79.39,0.9337,-15.23,AD010_FST1_L015_node_raos,0.1965,0.1741,0.2934,0.0618,0.0547,0.0922
16.0,0.3927,135.0,0.5486,-85.01,0.4867,72.26,0.8489,-26.63,AD010_FST1_L015_node_raos,0.2154,0.1911,0.3334,0.0846,0.0751,0.1309
15.0,0.4189,135.0,0.5188,-84.7,0.4594,69.24,0.8156,-32.25,AD010_FST1_L015_node_raos,0.2173,0.1924,0.3417,0.091,0.0806,0.1431
14.0,0.4488,135.0,0.4832,-84.2,0.4257,65.31,0.7837,-40.21,AD010_FST1_L015_node_raos,0.2169,0.1911,0.3517,0.0973,0.0857,0.1579
13.0,0.4833,135.0,0.4402,-83.14,0.3842,59.95,0.7681,-51.26,AD010_FST1_L015_node_raos,0.2127,0.1857,0.3712,0.1028,0.0897,0.1794
12.0,0.5236,135.0,0.3859,-80.66,0.3347,52.2,0.795,-64.94,AD010_FST1_L015_node_raos,0.2021,0.1752,0.4163,0.1058,0.0918,0.218
11.75,0.5348,135.0,0.3698,-79.65,0.3217,49.7,0.8111,-68.5,AD010_FST1_L015_node_raos,0.1978,0.172,0.4338,0.1058,0.092,0.232
11.5,0.5464,135.0,0.3526,-78.43,0.3088,46.96,0.8309,-71.99,AD010_FST1_L015_node_raos,0.1927,0.1687,0.454,0.1053,0.0922,0.2481
11.25,0.5585,135.0,0.3342,-76.97,0.2965,43.99,0.8542,-75.37,AD010_FST1_L015_node_raos,0.1867,0.1656,0.4771,0.1042,0.0925,0.2664
11.0,0.5712,135.0,0.3146,-75.21,0.2851,40.9,0.8804,-78.61,AD010_FST1_L015_node_raos,0.1797,0.1628,0.5029,0.1026,0.093,0.2872
10.75,0.5845,135.0,0.294,-73.11,0.2745,37.92,0.9087,-81.69,AD010_FST1_L015_node_raos,0.1718,0.1604,0.5311,0.1004,0.0938,0.3104
10.5,0.5984,135.0,0.2725,-70.56,0.264,35.42,0.9389,-84.64,AD010_FST1_L015_node_raos,0.1631,0.158,0.5618,0.0976,0.0945,0.3362
10.25,0.613,135.0,0.2508,-67.46,0.2512,33.81,0.9704,-87.43,AD010_FST1_L015_node_raos,0.1537,0.154,0.5949,0.0942,0.0944,0.3646
10.0,0.6283,135.0,0.2294,-63.59,0.2321,33.15,1.0034,-90.06,AD010_FST1_L015_node_raos,0.1441,0.1458,0.6304,0.0906,0.0916,0.3961
9.75,0.6447,135.0,0.2088,-58.59,0.2033,32.62,1.0392,-92.49,AD010_FST1_L015_node_raos,0.1346,0.1311,0.67,0.0868,0.0845,0.4319
9.5,0.6616,135.0,0.1906,-52.15,0.1676,30.55,1.0776,-94.45,AD010_FST1_L015_node_raos,0.1261,0.1109,0.7129,0.0834,0.0734,0.4717
9.25,0.6792,135.0,0.1759,-43.76,0.1309,25.18,1.1178,-95.6,AD010_FST1_L015_node_raos,0.1195,0.0889,0.7592,0.0811,0.0604,0.5157
9.0,0.6981,135.0,0.1653,-32.46,0.0979,14.47,1.1556,-95.38,AD010_FST1_L015_node_raos,0.1154,0.0683,0.8067,0.0806,0.0477,0.5632
8.5,0.7389,135.0,0.1548,0.84,0.0599,-29.35,1.12,-87.4,AD010_FST1_L015_node_raos,0.1144,0.0443,0.8276,0.0845,0.0327,0.6115
8.0,0.7854,135.0,0.1156,40.06,0.0624,-80.33,0.6482,-79.41,AD010_FST1_L015_node_raos,0.0908,0.049,0.5091,0.0713,0.0385,0.3998
7.0,0.8979,135.0,0.0376,0.35,0.0608,-143.75,0.3085,-149.71,AD010_FST1_L015_node_raos,0.0338,0.0546,0.277,0.0303,0.049,0.2487
6.0,1.0474,135.0,0.0305,-88.3,0.0314,94.71,0.0916,118.15,AD010_FST1_L015_node_raos,0.0319,0.0329,0.0959,0.0335,0.0344,0.1005
5.0,1.2566,135.0,0.0147,84.44,0.0158,-100.74,0.0293,-70.68,AD010_FST1_L015_node_raos,0.0185,0.0199,0.0368,0.0232,0.0249,0.0463
4.0,1.5708,135.0,0.0063,81.68,0.0072,-121.82,0.0037,-39.48,AD010_FST1_L015_node_raos,0.0099,0.0113,0.0058,0.0155,0.0178,0.0091
40.0,0.1571,180.0,1.0025,-88.3,0.0008,-90.28,0.9916,-5.13,AD010_FST1_L015_node_raos,0.1575,0.0001,0.1558,0.0247,0.0,0.0245
36.0,0.1745,180.0,0.9859,-87.94,0.0008,-90.04,0.9877,-6.3,AD010_FST1_L015_node_raos,0.172,0.0001,0.1724,0.03,0.0,0.0301
32.0,0.1963,180.0,0.9696,-87.42,0.0007,-89.89,0.981,-7.99,AD010_FST1_L015_node_raos,0.1903,0.0001,0.1926,0.0374,0.0,0.0378
28.0,0.2244,180.0,0.9466,-86.69,0.0007,-90.34,0.969,-10.52,AD010_FST1_L015_node_raos,0.2124,0.0002,0.2174,0.0477,0.0,0.0488
24.0,0.2618,180.0,0.9052,-85.62,0.0007,-90.95,0.9451,-14.59,AD010_FST1_L015_node_raos,0.237,0.0002,0.2474,0.062,0.0,0.0648
20.0,0.3142,180.0,0.8222,-84.07,0.0007,-92.97,0.8921,-21.94,AD010_FST1_L015_node_raos,0.2583,0.0002,0.2803,0.0812,0.0001,0.0881
16.0,0.3927,180.0,0.6425,-81.94,0.0005,-101.07,0.7746,-39.62,AD010_FST1_L015_node_raos,0.2523,0.0002,0.3042,0.0991,0.0001,0.1195
15.0,0.4189,180.0,0.5709,-81.27,0.0005,-105.59,0.7403,-48.27,AD010_FST1_L015_node_raos,0.2392,0.0002,0.3101,0.1002,0.0001,0.1299
14.0,0.4488,180.0,0.4845,-80.42,0.0005,-112.45,0.7194,-59.56,AD010_FST1_L015_node_raos,0.2174,0.0002,0.3229,0.0976,0.0001,0.1449
13.0,0.4833,180.0,0.3812,-79.12,0.0004,-122.73,0.7245,-72.77,AD010_FST1_L015_node_raos,0.1842,0.0002,0.3502,0.089,0.0001,0.1692
12.0,0.5236,180.0,0.2597,-76.94,0.0003,-140.97,0.7454,-85.92,AD010_FST1_L015_node_raos,0.136,0.0002,0.3903,0.0712,0.0001,0.2044
11.75,0.5348,180.0,0.2269,-76.24,0.0003,-148.3,0.7472,-89.08,AD010_FST1_L015_node_raos,0.1213,0.0002,0.3996,0.0649,0.0001,0.2137
11.5,0.5464,180.0,0.1938,-75.52,0.0003,-157.54,0.7452,-92.23,AD010_FST1_L015_node_raos,0.1059,0.0002,0.4072,0.0579,0.0001,0.2225
11.25,0.5585,180.0,0.1608,-74.84,0.0003,-168.56,0.7381,-95.48,AD010_FST1_L015_node_raos,0.0898,0.0002,0.4122,0.0502,0.0001,0.2302
11.0,0.5712,180.0,0.1284,-74.34,0.0003,179.34,0.7247,-98.95,AD010_FST1_L015_node_raos,0.0733,0.0002,0.4139,0.0419,0.0001,0.2364
10.75,0.5845,180.0,0.0974,-74.26,0.0003,168.11,0.7045,-102.81,AD010_FST1_L015_node_raos,0.0569,0.0002,0.4118,0.0333,0.0001,0.2407
10.5,0.5984,180.0,0.0685,-75.23,0.0004,159.98,0.6774,-107.31,AD010_FST1_L015_node_raos,0.041,0.0002,0.4054,0.0245,0.0001,0.2426
10.25,0.613,180.0,0.0432,-78.95,0.0005,156.07,0.6448,-112.69,AD010_FST1_L015_node_raos,0.0265,0.0003,0.3953,0.0162,0.0002,0.2423
10.0,0.6283,180.0,0.0227,-92.03,0.0006,156.07,0.6087,-119.33,AD010_FST1_L015_node_raos,0.0143,0.0004,0.3824,0.009,0.0002,0.2403
9.75,0.6447,180.0,0.0124,-139.84,0.0006,158.5,0.5728,-127.73,AD010_FST1_L015_node_raos,0.008,0.0004,0.3693,0.0052,0.0002,0.2381
9.5,0.6616,180.0,0.0172,177.75,0.0007,161.23,0.5441,-138.0,AD010_FST1_L015_node_raos,0.0114,0.0005,0.36,0.0075,0.0003,0.2382
9.25,0.6792,180.0,0.0239,173.67,0.0006,162.67,0.5321,-150.0,AD010_FST1_L015_node_raos,0.0162,0.0004,0.3614,0.011,0.0003,0.2455
9.0,0.6981,180.0,0.0292,-173.58,0.0006,162.32,0.5489,-163.01,AD010_FST1_L015_node_raos,0.0204,0.0004,0.3832,0.0142,0.0003,0.2675
8.5,0.7389,180.0,0.0497,-120.82,0.0006,160.69,0.6782,-179.51,AD010_FST1_L015_node_raos,0.0367,0.0004,0.5011,0.0271,0.0003,0.3703
8.0,0.7854,180.0,0.075,-76.23,0.0004,163.84,0.6189,-175.96,AD010_FST1_L015_node_raos,0.0589,0.0003,0.4861,0.0463,0.0002,0.3818
7.0,0.8979,180.0,0.0353,-111.69,0.0001,86.53,0.1685,113.6,AD010_FST1_L015_node_raos,0.0317,0.0001,0.1513,0.0285,0.0001,0.1358
6.0,1.0474,180.0,0.0196,88.31,0.0001,-54.58,0.0536,-36.67,AD010_FST1_L015_node_raos,0.0205,0.0001,0.0561,0.0215,0.0001,0.0588
5.0,1.2566,180.0,0.0149,171.61,0.0,74.92,0.0161,57.44,AD010_FST1_L015_node_raos,0.0187,0.0,0.0202,0.0235,0.0,0.0254
4.0,1.5708,180.0,0.0088,37.79,0.0,-53.77,0.0037,-80.91,AD010_FST1_L015_node_raos,0.0138,0.0,0.0058,0.0217,0.0,0.0091
