time_step,Fender Line # 3 (16)_- Total Force,Fender Line # 3 (16)_- Elastic Force,Fender Line # 4 (16)_- Total Force,Fender Line # 4 (16)_- Elastic Force,input_file
35.9000015,118836.69,118903.14,122638.64,122679.66,02_S03_HR_WAVE
36.0,118804.8,118871.22,122619.71,122660.29,02_S03_HR_WAVE
36.1000023,118771.07,118837.4,122599.53,122639.61,02_S03_HR_WAVE
36.2000008,118737.75,118803.93,122579.66,122619.16,02_S03_HR_WAVE
36.2999992,118705.34,118771.3,122560.7,122599.57,02_S03_HR_WAVE
36.4000015,118672.27,118737.94,122543.26,122581.41,02_S03_HR_WAVE
36.5,118640.44,118705.77,122524.58,122561.93,02_S03_HR_WAVE
36.6000023,118608.75,118673.63,122508.13,122544.61,02_S03_HR_WAVE
36.7000008,118577.34,118641.73,122490.59,122526.11,02_S03_HR_WAVE
36.7999992,118545.63,118609.44,122475.03,122509.48,02_S03_HR_WAVE
36.9000015,118514.86,118578.02,122459.34,122492.67,02_S03_HR_WAVE
37.0,118483.3,118545.76,122442.41,122474.52,02_S03_HR_WAVE
37.1000023,118453.49,118515.16,122428.46,122459.25,02_S03_HR_WAVE
37.2000008,118424.59,118485.41,122417.84,122447.21,02_S03_HR_WAVE
37.2999992,118395.78,118455.67,122404.68,122432.55,02_S03_HR_WAVE
37.4000015,118367.25,118426.15,122392.3,122418.58,02_S03_HR_WAVE
37.5,118339.5,118397.35,122381.74,122406.34,02_S03_HR_WAVE
37.6000023,118311.85,118368.58,122370.78,122393.58,02_S03_HR_WAVE
37.7000008,118285.77,118341.34,122364.1,122385.02,02_S03_HR_WAVE
37.7999992,118259.63,118313.98,122355.98,122374.95,02_S03_HR_WAVE
37.9000015,118235.08,118288.16,122352.09,122369.03,02_S03_HR_WAVE
38.0,118209.89,118261.66,122345.3,122360.12,02_S03_HR_WAVE
38.1000023,118186.27,118236.7,122340.27,122352.91,02_S03_HR_WAVE
38.2000008,118162.8,118211.84,122337.79,122348.2,02_S03_HR_WAVE
38.2999992,118140.92,118188.56,122336.13,122344.23,02_S03_HR_WAVE
38.4000015,118118.34,118164.55,122334.88,122340.63,02_S03_HR_WAVE
38.5,118096.59,118141.37,122333.27,122336.64,02_S03_HR_WAVE
38.6000023,118076.2,118119.52,122334.5,122335.43,02_S03_HR_WAVE
38.7000008,118055.48,118097.32,122335.4,122333.87,02_S03_HR_WAVE
38.7999992,118036.85,118077.24,122342.44,122338.44,02_S03_HR_WAVE
38.9000015,118017.39,118056.35,122347.29,122340.83,02_S03_HR_WAVE
39.0,117999.7,118037.24,122351.53,122342.61,02_S03_HR_WAVE
39.1000023,117983.44,118019.56,122360.49,122349.09,02_S03_HR_WAVE
39.2000008,117966.54,118001.29,122367.11,122353.28,02_S03_HR_WAVE
39.2999992,117951.63,117985.04,122379.6,122363.37,02_S03_HR_WAVE
39.4000015,117936.8,117968.92,122389.77,122371.16,02_S03_HR_WAVE
39.5,117921.84,117952.69,122402.14,122381.25,02_S03_HR_WAVE
39.6000023,117908.7,117938.34,122414.83,122391.69,02_S03_HR_WAVE
39.7000008,117895.98,117924.5,122430.45,122405.13,02_S03_HR_WAVE
39.7999992,117882.88,117910.3,122446.24,122418.83,02_S03_HR_WAVE
39.9000015,117871.23,117897.62,122463.13,122433.72,02_S03_HR_WAVE
40.0,117858.72,117884.13,122480.16,122448.82,02_S03_HR_WAVE
40.1000023,117847.16,117871.7,122497.71,122464.56,02_S03_HR_WAVE
40.2000008,117835.48,117859.18,122514.57,122479.7,02_S03_HR_WAVE
40.2999992,117825.57,117848.53,122534.53,122498.08,02_S03_HR_WAVE
40.4000015,117815.72,117838.02,122556.7,122518.75,02_S03_HR_WAVE
40.5,117805.95,117827.63,122578.0,122538.7,02_S03_HR_WAVE
40.6000023,117796.45,117817.59,122599.19,122558.64,02_S03_HR_WAVE
40.7000008,117786.25,117806.97,122620.74,122579.07,02_S03_HR_WAVE
40.7999992,117775.29,117795.62,122641.89,122599.23,02_S03_HR_WAVE
40.9000015,117765.8,117785.83,122663.45,122619.91,02_S03_HR_WAVE
41.0,117755.76,117775.56,122685.59,122641.3,02_S03_HR_WAVE
41.1000023,117746.62,117766.26,122710.28,122665.34,02_S03_HR_WAVE
41.2000008,117737.26,117756.8,122733.37,122687.91,02_S03_HR_WAVE
41.2999992,117727.99,117747.5,122758.3,122712.45,02_S03_HR_WAVE
41.4000015,117718.05,117737.58,122781.27,122735.13,02_S03_HR_WAVE
41.5,117709.0,117728.62,122804.66,122758.34,02_S03_HR_WAVE
41.6000023,117700.51,117720.27,122829.15,122782.75,02_S03_HR_WAVE
41.7000008,117689.94,117709.89,122851.84,122805.46,02_S03_HR_WAVE
41.7999992,117679.45,117699.63,122875.66,122829.39,02_S03_HR_WAVE
41.9000015,117669.26,117689.71,122897.97,122851.88,02_S03_HR_WAVE
42.0,117658.2,117678.96,122921.94,122876.13,02_S03_HR_WAVE
42.1000023,117647.14,117668.23,122944.56,122899.1,02_S03_HR_WAVE
42.2000008,117636.75,117658.21,122967.85,122922.78,02_S03_HR_WAVE
42.2999992,117625.49,117647.34,122988.77,122944.17,02_S03_HR_WAVE
42.4000015,117613.03,117635.29,123010.63,122966.56,02_S03_HR_WAVE
42.5,117601.02,117623.7,123028.59,122985.07,02_S03_HR_WAVE
42.6000023,117589.48,117612.59,123049.85,123006.95,02_S03_HR_WAVE
42.7000008,117576.23,117599.8,123069.88,123027.62,02_S03_HR_WAVE
42.7999992,117564.1,117588.12,123090.36,123048.77,02_S03_HR_WAVE
42.9000015,117550.88,117575.37,123108.79,123067.89,02_S03_HR_WAVE
43.0,117538.37,117563.31,123129.84,123089.68,02_S03_HR_WAVE
43.1000023,117525.98,117551.37,123149.42,123109.99,02_S03_HR_WAVE
43.2000008,117512.99,117538.84,123168.99,123130.3,02_S03_HR_WAVE
43.2999992,117500.63,117526.91,123186.64,123148.73,02_S03_HR_WAVE
43.4000015,117487.16,117513.9,123205.8,123168.68,02_S03_HR_WAVE
43.5,117473.49,117500.66,123223.19,123186.84,02_S03_HR_WAVE
43.6000023,117459.11,117486.7,123240.8,123205.25,02_S03_HR_WAVE
43.7000008,117445.58,117473.59,123258.38,123223.65,02_S03_HR_WAVE
43.7999992,117431.3,117459.72,123273.69,123239.76,02_S03_HR_WAVE
43.9000015,117416.15,117444.95,123289.47,123256.38,02_S03_HR_WAVE
44.0,117400.36,117429.55,123304.24,123271.98,02_S03_HR_WAVE
44.1000023,117385.3,117414.88,123318.78,123287.39,02_S03_HR_WAVE
44.2000008,117370.02,117399.98,123332.97,123302.43,02_S03_HR_WAVE
44.2999992,117355.11,117385.44,123348.3,123318.66,02_S03_HR_WAVE
44.4000015,117338.89,117369.57,123360.16,123331.43,02_S03_HR_WAVE
44.5,117323.87,117354.91,123373.53,123345.75,02_S03_HR_WAVE
44.6000023,117307.78,117339.17,123386.64,123359.82,02_S03_HR_WAVE
44.7000008,117291.53,117323.27,123399.34,123373.52,02_S03_HR_WAVE
44.7999992,117275.2,117307.3,123410.34,123385.55,02_S03_HR_WAVE
44.9000015,117259.0,117291.45,123420.94,123397.22,02_S03_HR_WAVE
45.0,117242.2,117274.98,123431.51,123408.89,02_S03_HR_WAVE
45.1000023,117225.38,117258.54,123440.84,123419.36,02_S03_HR_WAVE
45.2000008,117209.06,117242.55,123449.5,123429.23,02_S03_HR_WAVE
45.2999992,117192.13,117225.98,123459.69,123440.66,02_S03_HR_WAVE
45.4000015,117175.33,117209.54,123467.19,123449.45,02_S03_HR_WAVE
45.5,117157.33,117191.89,123474.01,123457.63,02_S03_HR_WAVE
45.6000023,117140.27,117175.2,123481.17,123466.18,02_S03_HR_WAVE
45.7000008,117122.4,117157.68,123486.58,123473.04,02_S03_HR_WAVE
45.7999992,117104.75,117140.4,123491.23,123479.18,02_S03_HR_WAVE
45.9000015,117085.41,117121.41,123493.25,123482.76,02_S03_HR_WAVE
46.0,117066.92,117103.3,123495.98,123487.09,02_S03_HR_WAVE
46.1000023,117048.08,117084.82,123499.28,123492.04,02_S03_HR_WAVE
46.2000008,117029.26,117066.37,123500.11,123494.55,02_S03_HR_WAVE
46.2999992,117011.25,117048.73,123501.13,123497.32,02_S03_HR_WAVE
46.4000015,116991.7,117029.53,123500.95,123498.9,02_S03_HR_WAVE
46.5,116971.69,117009.87,123499.24,123499.02,02_S03_HR_WAVE
46.6000023,116952.52,116991.04,123496.57,123498.18,02_S03_HR_WAVE
46.7000008,116933.46,116972.31,123494.1,123497.58,02_S03_HR_WAVE
46.7999992,116913.01,116952.18,123491.12,123496.49,02_S03_HR_WAVE
46.9000015,116893.02,116932.51,123485.48,123492.77,02_S03_HR_WAVE
47.0,116873.66,116913.45,123478.5,123487.71,02_S03_HR_WAVE
47.1000023,116853.01,116893.07,123472.82,123483.96,02_S03_HR_WAVE
47.2000008,116831.89,116872.22,123464.52,123477.59,02_S03_HR_WAVE
47.2999992,116811.29,116851.85,123454.55,123469.54,02_S03_HR_WAVE
47.4000015,116791.4,116832.2,123445.41,123462.31,02_S03_HR_WAVE
47.5,116769.52,116810.51,123432.66,123451.47,02_S03_HR_WAVE
47.6000023,116749.43,116790.62,123421.88,123442.56,02_S03_HR_WAVE
47.7000008,116728.05,116769.41,123407.4,123429.92,02_S03_HR_WAVE
47.7999992,116707.2,116748.68,123395.84,123420.2,02_S03_HR_WAVE
47.9000015,116686.36,116727.95,123379.85,123406.01,02_S03_HR_WAVE
48.0,116665.54,116707.23,123364.38,123392.29,02_S03_HR_WAVE
48.1000023,116645.1,116686.88,123349.09,123378.69,02_S03_HR_WAVE
48.2000008,116624.34,116666.14,123331.53,123362.8,02_S03_HR_WAVE
48.2999992,116602.99,116644.83,123314.29,123347.16,02_S03_HR_WAVE
48.4000015,116582.13,116623.98,123296.71,123331.16,02_S03_HR_WAVE
48.5,116561.54,116603.38,123275.94,123311.91,02_S03_HR_WAVE
48.6000023,116539.19,116580.99,123255.96,123293.38,02_S03_HR_WAVE
48.7000008,116518.98,116560.75,123235.67,123274.48,02_S03_HR_WAVE
48.7999992,116498.78,116540.49,123213.04,123253.2,02_S03_HR_WAVE
48.9000015,116477.91,116519.55,123191.66,123233.11,02_S03_HR_WAVE
49.0,116457.48,116499.05,123169.38,123212.06,02_S03_HR_WAVE
49.1000023,116438.44,116479.91,123149.66,123193.53,02_S03_HR_WAVE
49.2000008,116417.91,116459.32,123126.28,123171.28,02_S03_HR_WAVE
49.2999992,116397.03,116438.36,123102.94,123149.04,02_S03_HR_WAVE
49.4000015,116376.18,116417.41,123077.35,123124.5,02_S03_HR_WAVE
49.5,116354.95,116396.09,123053.38,123101.52,02_S03_HR_WAVE
49.6000023,116333.7,116374.77,123026.7,123075.79,02_S03_HR_WAVE
49.7000008,116313.32,116354.31,123002.06,123052.1,02_S03_HR_WAVE
49.7999992,116293.02,116333.97,122975.95,123026.86,02_S03_HR_WAVE
49.9000015,116272.12,116313.02,122949.35,123001.13,02_S03_HR_WAVE
50.0,116251.9,116292.77,122923.27,122975.87,02_S03_HR_WAVE
50.1000023,116233.22,116274.08,122896.6,122950.01,02_S03_HR_WAVE
50.2000008,116212.5,116253.38,122867.66,122921.88,02_S03_HR_WAVE
50.2999992,116191.88,116232.8,122841.05,122896.05,02_S03_HR_WAVE
50.4000015,116171.12,116212.09,122812.15,122867.92,02_S03_HR_WAVE
50.5,116150.0,116191.05,122783.37,122839.9,02_S03_HR_WAVE
50.6000023,116129.65,116170.8,122754.01,122811.29,02_S03_HR_WAVE
50.7000008,116108.34,116149.63,122724.55,122782.57,02_S03_HR_WAVE
50.7999992,116087.72,116129.18,122694.18,122752.98,02_S03_HR_WAVE
50.9000015,116066.16,116107.78,122663.4,122722.95,02_S03_HR_WAVE
51.0,116044.85,116086.71,122630.87,122691.21,02_S03_HR_WAVE
51.1000023,116023.07,116065.16,122600.89,122662.02,02_S03_HR_WAVE
51.2000008,116003.19,116045.53,122569.08,122631.01,02_S03_HR_WAVE
51.2999992,115982.6,116025.22,122538.13,122600.84,02_S03_HR_WAVE
51.4000015,115961.48,116004.4,122506.43,122569.97,02_S03_HR_WAVE
51.5,115940.79,115984.05,122475.2,122539.55,02_S03_HR_WAVE
51.6000023,115917.88,115961.46,122440.95,122506.16,02_S03_HR_WAVE
51.7000008,115895.49,115939.45,122406.94,122473.02,02_S03_HR_WAVE
51.7999992,115873.98,115918.28,122373.62,122440.57,02_S03_HR_WAVE
51.9000015,115851.35,115896.05,122339.6,122407.42,02_S03_HR_WAVE
52.0,115827.77,115872.86,122303.27,122371.99,02_S03_HR_WAVE
52.1000023,115805.03,115850.51,122268.59,122338.22,02_S03_HR_WAVE
52.2000008,115781.67,115827.56,122233.47,122304.02,02_S03_HR_WAVE
52.2999992,115758.08,115804.4,122197.59,122269.04,02_S03_HR_WAVE
52.4000015,115734.98,115781.67,122159.81,122232.19,02_S03_HR_WAVE
52.5,115709.95,115757.05,122122.98,122196.28,02_S03_HR_WAVE
52.6000023,115686.07,115733.53,122084.34,122158.56,02_S03_HR_WAVE
52.7000008,115661.4,115709.27,122045.36,122120.52,02_S03_HR_WAVE
52.7999992,115637.39,115685.6,122008.16,122084.24,02_S03_HR_WAVE
52.9000015,115612.22,115660.77,121968.86,122045.83,02_S03_HR_WAVE
53.0,115587.39,115636.27,121928.23,122006.09,02_S03_HR_WAVE
53.1000023,115562.15,115611.33,121888.72,121967.44,02_S03_HR_WAVE
53.2000008,115538.13,115587.56,121847.9,121927.47,02_S03_HR_WAVE
53.2999992,115513.17,115562.84,121807.34,121887.75,02_S03_HR_WAVE
53.4000015,115488.4,115538.26,121765.86,121847.07,02_S03_HR_WAVE
53.5,115462.43,115512.47,121722.57,121804.57,02_S03_HR_WAVE
53.6000023,115436.63,115486.8,121681.04,121763.77,02_S03_HR_WAVE
53.7000008,115411.91,115462.2,121638.55,121722.0,02_S03_HR_WAVE
53.7999992,115387.88,115438.21,121598.9,121683.02,02_S03_HR_WAVE
53.9000015,115363.27,115413.62,121555.33,121640.07,02_S03_HR_WAVE
54.0,115338.34,115388.66,121513.36,121598.69,02_S03_HR_WAVE
54.1000023,115313.09,115363.34,121470.7,121556.58,02_S03_HR_WAVE
54.2000008,115288.85,115339.0,121427.17,121513.53,02_S03_HR_WAVE
54.2999992,115264.19,115314.17,121384.0,121470.81,02_S03_HR_WAVE
54.4000015,115239.37,115289.14,121339.73,121426.91,02_S03_HR_WAVE
54.5,115213.69,115263.22,121295.26,121382.77,02_S03_HR_WAVE
54.6000023,115189.45,115238.65,121250.98,121338.77,02_S03_HR_WAVE
54.7000008,115165.67,115214.54,121207.5,121295.49,02_S03_HR_WAVE
54.7999992,115142.08,115190.55,121163.07,121251.24,02_S03_HR_WAVE
54.9000015,115119.21,115167.25,121119.6,121207.84,02_S03_HR_WAVE
55.0,115095.84,115143.4,121075.56,121163.82,02_S03_HR_WAVE
55.1000023,115072.88,115119.9,121030.2,121118.41,02_S03_HR_WAVE
55.2000008,115049.37,115095.82,120986.68,121074.77,02_S03_HR_WAVE
55.2999992,115027.06,115072.88,120943.11,121031.05,02_S03_HR_WAVE
55.4000015,115005.01,115050.21,120899.6,120987.28,02_S03_HR_WAVE
55.5,114984.02,115028.5,120857.38,120944.75,02_S03_HR_WAVE
55.6000023,114962.74,115006.52,120812.83,120899.81,02_S03_HR_WAVE
55.7000008,114942.17,114985.16,120770.39,120856.91,02_S03_HR_WAVE
55.7999992,114921.7,114963.92,120727.75,120813.78,02_S03_HR_WAVE
55.9000015,114902.62,114943.98,120685.34,120770.77,02_S03_HR_WAVE
56.0,114882.22,114922.73,120644.63,120729.42,02_S03_HR_WAVE
56.1000023,114863.99,114903.64,120602.83,120686.91,02_S03_HR_WAVE
56.2000008,114846.63,114885.38,120562.06,120645.35,02_S03_HR_WAVE
56.2999992,114829.88,114867.69,120525.17,120607.63,02_S03_HR_WAVE
56.4000015,114812.8,114849.66,120485.23,120566.76,02_S03_HR_WAVE
56.5,114796.63,114832.56,120447.01,120527.6,02_S03_HR_WAVE
56.6000023,114781.01,114815.97,120408.37,120487.98,02_S03_HR_WAVE
56.7000008,114764.29,114798.27,120371.59,120450.13,02_S03_HR_WAVE
56.7999992,114748.55,114781.59,120332.0,120409.44,02_S03_HR_WAVE
56.9000015,114734.09,114766.15,120296.75,120373.03,02_S03_HR_WAVE
57.0,114720.02,114751.09,120259.76,120334.84,02_S03_HR_WAVE
57.1000023,114704.94,114735.08,120223.37,120297.24,02_S03_HR_WAVE
57.2000008,114691.56,114720.73,120189.06,120261.7,02_S03_HR_WAVE
57.2999992,114677.06,114705.3,120154.91,120226.27,02_S03_HR_WAVE
57.4000015,114664.7,114692.04,120121.76,120191.8,02_S03_HR_WAVE
57.5,114651.73,114678.17,120087.27,120156.02,02_S03_HR_WAVE
57.6000023,114640.37,114665.95,120055.44,120122.87,02_S03_HR_WAVE
57.7000008,114628.17,114652.92,120024.1,120090.2,02_S03_HR_WAVE
57.7999992,114617.38,114641.31,119992.85,120057.63,02_S03_HR_WAVE
57.9000015,114606.05,114629.22,119960.2,120023.65,02_S03_HR_WAVE
58.0,114594.8,114617.23,119929.93,119992.08,02_S03_HR_WAVE
58.1000023,114585.09,114606.82,119901.8,119962.64,02_S03_HR_WAVE
58.2000008,114575.67,114596.75,119873.31,119932.88,02_S03_HR_WAVE
58.2999992,114564.86,114585.35,119845.95,119904.27,02_S03_HR_WAVE
58.4000015,114557.73,114577.67,119820.02,119877.13,02_S03_HR_WAVE
58.5,114549.23,114568.66,119793.45,119849.38,02_S03_HR_WAVE
58.6000023,114540.56,114559.55,119768.27,119823.05,02_S03_HR_WAVE
58.7000008,114533.13,114551.72,119742.84,119796.52,02_S03_HR_WAVE
58.7999992,114523.65,114541.89,119717.1,119769.73,02_S03_HR_WAVE
58.9000015,114516.48,114534.41,119695.73,119747.35,02_S03_HR_WAVE
59.0,114507.97,114525.66,119671.35,119722.02,02_S03_HR_WAVE
59.1000023,114499.04,114516.55,119647.27,119697.02,02_S03_HR_WAVE
59.2000008,114492.07,114509.44,119625.26,119674.18,02_S03_HR_WAVE
59.2999992,114484.31,114501.59,119601.05,119649.16,02_S03_HR_WAVE
59.4000015,114475.14,114492.38,119579.21,119626.58,02_S03_HR_WAVE
59.5,114466.0,114483.24,119554.55,119601.23,02_S03_HR_WAVE
59.6000023,114457.54,114474.82,119530.8,119576.82,02_S03_HR_WAVE
59.7000008,114448.53,114465.92,119508.45,119553.88,02_S03_HR_WAVE
59.7999992,114439.89,114457.41,119486.39,119531.25,02_S03_HR_WAVE
59.9000015,114431.07,114448.73,119466.49,119510.84,02_S03_HR_WAVE
60.0,114421.9,114439.74,119444.37,119488.23,02_S03_HR_WAVE
60.1000023,114411.94,114430.01,119421.15,119464.57,02_S03_HR_WAVE
60.2000008,114403.88,114422.18,119401.24,119444.23,02_S03_HR_WAVE
60.2999992,114393.93,114412.47,119380.63,119423.2,02_S03_HR_WAVE
60.4000015,114384.89,114403.68,119359.99,119402.15,02_S03_HR_WAVE
60.5,114375.41,114394.45,119337.34,119379.09,02_S03_HR_WAVE
60.6000023,114364.82,114384.13,119316.59,119357.92,02_S03_HR_WAVE
60.7000008,114355.59,114375.13,119297.53,119338.44,02_S03_HR_WAVE
60.7999992,114346.1,114365.88,119278.02,119318.47,02_S03_HR_WAVE
60.9000015,114335.69,114355.67,119258.69,119298.63,02_S03_HR_WAVE
61.0,114325.77,114345.96,119239.86,119279.26,02_S03_HR_WAVE
61.1000023,114315.66,114335.99,119221.18,119259.99,02_S03_HR_WAVE
61.2000008,114304.74,114325.2,119203.31,119241.48,02_S03_HR_WAVE
61.2999992,114295.89,114316.41,119185.16,119222.6,02_S03_HR_WAVE
61.4000015,114284.83,114305.39,119168.29,119204.9,02_S03_HR_WAVE
61.5,114274.57,114295.1,119151.41,119187.1,02_S03_HR_WAVE
61.6000023,114263.6,114284.05,119134.47,119169.16,02_S03_HR_WAVE
61.7000008,114252.24,114272.54,119115.99,119149.57,02_S03_HR_WAVE
61.7999992,114242.7,114262.81,119099.88,119132.23,02_S03_HR_WAVE
61.9000015,114233.98,114253.8,119087.02,119118.01,02_S03_HR_WAVE
62.0,114223.91,114243.38,119072.49,119101.98,02_S03_HR_WAVE
62.1000023,114215.41,114234.47,119062.2,119090.03,02_S03_HR_WAVE
62.2000008,114207.13,114225.67,119049.14,119075.2,02_S03_HR_WAVE
62.2999992,114198.33,114216.3,119038.51,119062.65,02_S03_HR_WAVE
62.4000015,114190.32,114207.65,119029.46,119051.53,02_S03_HR_WAVE
62.5,114182.74,114199.34,119021.53,119041.37,02_S03_HR_WAVE
62.6000023,114175.73,114191.52,119014.95,119032.41,02_S03_HR_WAVE
62.7000008,114168.65,114183.55,119009.25,119024.16,02_S03_HR_WAVE
62.7999992,114162.0,114175.95,119004.52,119016.74,02_S03_HR_WAVE
62.9000015,114156.97,114169.89,119003.66,119013.03,02_S03_HR_WAVE
63.0,114152.02,114163.84,119002.46,119008.84,02_S03_HR_WAVE
63.1000023,114147.14,114157.8,119003.09,119006.33,02_S03_HR_WAVE
63.2000008,114143.97,114153.41,119005.41,119005.36,02_S03_HR_WAVE
63.2999992,114140.73,114148.89,119010.01,119006.55,02_S03_HR_WAVE
63.4000015,114138.59,114145.42,119017.49,119010.5,02_S03_HR_WAVE
63.5,114136.41,114141.87,119024.34,119013.71,02_S03_HR_WAVE
63.6000023,114134.4,114138.42,119032.78,119018.37,02_S03_HR_WAVE
63.7000008,114134.41,114136.99,119043.1,119024.82,02_S03_HR_WAVE
63.7999992,114134.09,114135.2,119057.31,119035.08,02_S03_HR_WAVE
63.9000015,114135.59,114135.19,119073.3,119047.04,02_S03_HR_WAVE
64.0,114138.38,114136.48,119092.57,119062.2,02_S03_HR_WAVE
64.0999985,114142.03,114138.59,119113.69,119079.16,02_S03_HR_WAVE
64.2000046,114145.81,114140.84,119137.37,119098.64,02_S03_HR_WAVE
64.3000031,114149.45,114142.95,119161.08,119118.13,02_S03_HR_WAVE
64.4000015,114156.27,114148.28,119189.23,119142.02,02_S03_HR_WAVE
64.5,114161.67,114152.19,119217.36,119165.91,02_S03_HR_WAVE
64.5999985,114167.59,114156.66,119247.77,119192.09,02_S03_HR_WAVE
64.7000046,114175.32,114162.95,119282.57,119222.68,02_S03_HR_WAVE
64.8000031,114183.69,114169.93,119317.34,119253.28,02_S03_HR_WAVE
64.9000015,114191.41,114176.31,119355.52,119287.33,02_S03_HR_WAVE
65.0,114201.46,114185.09,119395.47,119323.2,02_S03_HR_WAVE
65.0999985,114211.45,114193.84,119435.44,119359.18,02_S03_HR_WAVE
65.2000046,114221.01,114202.23,119479.02,119398.85,02_S03_HR_WAVE
65.3000031,114232.56,114212.67,119525.3,119441.3,02_S03_HR_WAVE
65.4000015,114244.0,114223.09,119571.71,119484.0,02_S03_HR_WAVE
65.5,114255.62,114233.74,119620.39,119529.08,02_S03_HR_WAVE
65.5999985,114267.15,114244.38,119668.7,119573.91,02_S03_HR_WAVE
65.7000046,114278.98,114255.4,119720.25,119622.1,02_S03_HR_WAVE
65.8000031,114291.95,114267.61,119773.7,119672.33,02_S03_HR_WAVE
65.9000015,114304.9,114279.93,119827.8,119723.3,02_S03_HR_WAVE
66.0,114317.65,114292.12,119882.54,119775.09,02_S03_HR_WAVE
66.0999985,114330.48,114304.45,119939.66,119829.4,02_S03_HR_WAVE
66.2000046,114343.57,114317.12,119997.48,119884.55,02_S03_HR_WAVE
66.3000031,114357.76,114330.98,120058.17,119942.72,02_S03_HR_WAVE
66.4000015,114372.11,114345.05,120119.8,120001.94,02_S03_HR_WAVE
66.5,114385.58,114358.34,120181.17,120061.08,02_S03_HR_WAVE
66.5999985,114398.96,114371.6,120242.52,120120.3,02_S03_HR_WAVE
66.7000046,114413.95,114386.54,120309.03,120184.84,02_S03_HR_WAVE
66.8000031,114427.79,114400.39,120373.49,120247.43,02_S03_HR_WAVE
66.9000015,114439.68,114412.36,120436.27,120308.49,02_S03_HR_WAVE
67.0,114454.98,114427.77,120504.84,120375.44,02_S03_HR_WAVE
67.0999985,114468.02,114441.02,120571.13,120440.2,02_S03_HR_WAVE
67.2000046,114482.63,114455.83,120640.57,120508.23,02_S03_HR_WAVE
67.3000031,114496.81,114470.29,120710.19,120576.49,02_S03_HR_WAVE
67.4000015,114509.8,114483.55,120778.84,120643.92,02_S03_HR_WAVE
67.5,114522.96,114497.05,120848.33,120712.21,02_S03_HR_WAVE
67.5999985,114535.57,114510.01,120917.53,120780.3,02_S03_HR_WAVE
67.7000046,114547.84,114522.64,120987.2,120848.94,02_S03_HR_WAVE
67.8000031,114561.33,114536.54,121060.3,120920.97,02_S03_HR_WAVE
67.9000015,114574.1,114549.69,121132.52,120992.17,02_S03_HR_WAVE
68.0,114586.26,114562.24,121204.93,121063.6,02_S03_HR_WAVE
68.0999985,114596.86,114573.25,121275.1,121132.76,02_S03_HR_WAVE
68.2000046,114609.44,114586.16,121348.64,121205.31,02_S03_HR_WAVE
68.3000031,114620.9,114597.99,121422.18,121277.84,02_S03_HR_WAVE
68.4000015,114631.93,114609.39,121496.65,121351.25,02_S03_HR_WAVE
68.5,114643.43,114621.23,121571.11,121424.64,02_S03_HR_WAVE
68.5999985,114654.71,114632.83,121645.78,121498.16,02_S03_HR_WAVE
68.7000046,114664.77,114643.13,121721.08,121572.3,02_S03_HR_WAVE
68.8000031,114675.55,114654.17,121797.55,121647.53,02_S03_HR_WAVE
68.9000015,114685.86,114664.71,121874.67,121723.35,02_S03_HR_WAVE
69.0,114696.69,114675.73,121952.16,121799.44,02_S03_HR_WAVE
69.0999985,114709.2,114688.4,122033.91,121879.74,02_S03_HR_WAVE
69.2000046,114718.69,114698.01,122112.43,121956.7,02_S03_HR_WAVE
69.3000031,114728.41,114707.8,122190.63,122033.27,02_S03_HR_WAVE
69.4000015,114739.99,114719.43,122273.76,122114.66,02_S03_HR_WAVE
69.5,114750.44,114729.86,122357.93,122197.05,02_S03_HR_WAVE
69.5999985,114761.59,114741.01,122442.23,122279.43,02_S03_HR_WAVE
69.7000046,114772.32,114751.66,122525.52,122360.74,02_S03_HR_WAVE
69.8000031,114782.81,114762.09,122609.39,122442.55,02_S03_HR_WAVE
69.9000015,114792.66,114771.79,122696.12,122527.12,02_S03_HR_WAVE
70.0,114804.44,114783.43,122783.59,122612.34,02_S03_HR_WAVE
70.0999985,114816.12,114794.93,122873.12,122699.58,02_S03_HR_WAVE
70.2000046,114826.72,114805.34,122963.21,122787.3,02_S03_HR_WAVE
70.3000031,114837.47,114815.89,123054.25,122875.9,02_S03_HR_WAVE
70.4000015,114850.17,114828.37,123148.23,122967.41,02_S03_HR_WAVE
70.5,114861.3,114839.26,123242.02,123058.66,02_S03_HR_WAVE
70.5999985,114872.69,114850.41,123336.58,123150.67,02_S03_HR_WAVE
70.7000046,114884.16,114861.66,123431.15,123242.66,02_S03_HR_WAVE
70.8000031,114895.2,114872.45,123528.69,123337.59,02_S03_HR_WAVE
70.9000015,114905.38,114882.41,123625.84,123432.15,02_S03_HR_WAVE
71.0,114917.91,114894.74,123726.35,123530.09,02_S03_HR_WAVE
71.0999985,114929.27,114905.89,123827.16,123628.32,02_S03_HR_WAVE
71.2000046,114941.88,114918.34,123931.51,123730.13,02_S03_HR_WAVE
71.3000031,114955.3,114931.63,124036.7,123832.84,02_S03_HR_WAVE
71.4000015,114966.8,114943.02,124140.77,123934.46,02_S03_HR_WAVE
71.5,114978.63,114954.75,124247.16,124038.5,02_S03_HR_WAVE
71.5999985,114990.3,114966.39,124353.89,124142.94,02_S03_HR_WAVE
71.7000046,115003.48,114979.55,124461.99,124248.82,02_S03_HR_WAVE
71.8000031,115015.89,114992.01,124575.28,124360.02,02_S03_HR_WAVE
