time_step,Fender Line # 3 (16)_- Total Force,Fender Line # 3 (710)_- Upwards(Z) Movement,Fender Line # 4 (16)_- Total Force,Fender Line # 4 (710)_- Upwards(Z) Movement,input_file
34.1000023,119416.41,0.086238571,123015.54,0.061993893,02_S03_HR_WAVE
34.2000008,119385.02,0.085739054,122992.16,0.061592031,02_S03_HR_WAVE
34.2999992,119354.23,0.085238568,122971.57,0.061193746,02_S03_HR_WAVE
34.4000015,119323.2,0.084738061,122951.12,0.060792729,02_S03_HR_WAVE
34.5,119292.05,0.08423572,122929.35,0.060393568,02_S03_HR_WAVE
34.6000023,119260.33,0.083733313,122907.27,0.059991661,02_S03_HR_WAVE
34.7000008,119228.63,0.083229065,122886.73,0.059591517,02_S03_HR_WAVE
34.7999992,119196.33,0.082728565,122865.16,0.059192333,02_S03_HR_WAVE
34.9000015,119164.78,0.082226172,122843.75,0.05879036,02_S03_HR_WAVE
35.0,119131.72,0.081722893,122822.58,0.058387361,02_S03_HR_WAVE
35.1000023,119100.48,0.08122424,122802.9,0.057983425,02_S03_HR_WAVE
35.2000008,119067.92,0.080725677,122782.03,0.057576742,02_S03_HR_WAVE
35.2999992,119035.56,0.08022812,122761.7,0.057170819,02_S03_HR_WAVE
35.4000015,119002.28,0.079734325,122740.91,0.056763098,02_S03_HR_WAVE
35.5,118968.56,0.079243347,122719.32,0.056353483,02_S03_HR_WAVE
35.6000023,118935.24,0.078756221,122697.31,0.055941083,02_S03_HR_WAVE
35.7000008,118902.93,0.078269109,122678.34,0.055527564,02_S03_HR_WAVE
35.7999992,118869.84,0.077785827,122657.61,0.055111319,02_S03_HR_WAVE
35.9000015,118836.69,0.077307254,122638.64,0.054694925,02_S03_HR_WAVE
36.0,118804.8,0.076832436,122619.71,0.054276619,02_S03_HR_WAVE
36.1000023,118771.07,0.076359622,122599.53,0.053851727,02_S03_HR_WAVE
36.2000008,118737.75,0.075889662,122579.66,0.053425897,02_S03_HR_WAVE
36.2999992,118705.34,0.075423494,122560.7,0.052999955,02_S03_HR_WAVE
36.4000015,118672.27,0.074957304,122543.26,0.052566487,02_S03_HR_WAVE
36.5,118640.44,0.074494019,122524.58,0.052133944,02_S03_HR_WAVE
36.6000023,118608.75,0.074034445,122508.13,0.051694714,02_S03_HR_WAVE
36.7000008,118577.34,0.073576845,122490.59,0.051249802,02_S03_HR_WAVE
36.7999992,118545.63,0.073119238,122475.03,0.05080387,02_S03_HR_WAVE
36.9000015,118514.86,0.072662473,122459.34,0.050354123,02_S03_HR_WAVE
37.0,118483.3,0.072203942,122442.41,0.04990061,02_S03_HR_WAVE
37.1000023,118453.49,0.071748145,122428.46,0.049441345,02_S03_HR_WAVE
37.2000008,118424.59,0.071289517,122417.84,0.048975326,02_S03_HR_WAVE
37.2999992,118395.78,0.070828021,122404.68,0.048509378,02_S03_HR_WAVE
37.4000015,118367.25,0.070362732,122392.3,0.048037592,02_S03_HR_WAVE
37.5,118339.5,0.06989833,122381.74,0.047556382,02_S03_HR_WAVE
37.6000023,118311.85,0.069426313,122370.78,0.04707231,02_S03_HR_WAVE
37.7000008,118285.77,0.068952292,122364.1,0.046581447,02_S03_HR_WAVE
37.7999992,118259.63,0.068467893,122355.98,0.046085875,02_S03_HR_WAVE
37.9000015,118235.08,0.067978665,122352.09,0.045585494,02_S03_HR_WAVE
38.0,118209.89,0.067483678,122345.3,0.045082241,02_S03_HR_WAVE
38.1000023,118186.27,0.066979133,122340.27,0.044568621,02_S03_HR_WAVE
38.2000008,118162.8,0.06646321,122337.79,0.04405294,02_S03_HR_WAVE
38.2999992,118140.92,0.065940499,122336.13,0.043529686,02_S03_HR_WAVE
38.4000015,118118.34,0.065407351,122334.88,0.043001663,02_S03_HR_WAVE
38.5,118096.59,0.064861782,122333.27,0.042471662,02_S03_HR_WAVE
38.6000023,118076.2,0.064304754,122334.5,0.041931242,02_S03_HR_WAVE
38.7000008,118055.48,0.06373626,122335.4,0.041388847,02_S03_HR_WAVE
38.7999992,118036.85,0.063159153,122342.44,0.040836949,02_S03_HR_WAVE
38.9000015,118017.39,0.062568761,122347.29,0.040283024,02_S03_HR_WAVE
39.0,117999.7,0.061967775,122351.53,0.039721634,02_S03_HR_WAVE
39.1000023,117983.44,0.061351541,122360.49,0.039157208,02_S03_HR_WAVE
39.2000008,117966.54,0.060725737,122367.11,0.038587198,02_S03_HR_WAVE
39.2999992,117951.63,0.060089417,122379.6,0.038010366,02_S03_HR_WAVE
39.4000015,117936.8,0.059441648,122389.77,0.037431695,02_S03_HR_WAVE
39.5,117921.84,0.05878529,122402.14,0.03684821,02_S03_HR_WAVE
39.6000023,117908.7,0.058118444,122414.83,0.036257152,02_S03_HR_WAVE
39.7000008,117895.98,0.057443,122430.45,0.035667889,02_S03_HR_WAVE
39.7999992,117882.88,0.056759875,122446.24,0.035071068,02_S03_HR_WAVE
39.9000015,117871.23,0.056068171,122463.13,0.034472294,02_S03_HR_WAVE
40.0,117858.72,0.05537077,122480.16,0.033868786,02_S03_HR_WAVE
40.1000023,117847.16,0.054671418,122497.71,0.033263355,02_S03_HR_WAVE
40.2000008,117835.48,0.053966362,122514.57,0.03265794,02_S03_HR_WAVE
40.2999992,117825.57,0.053259287,122534.53,0.032048658,02_S03_HR_WAVE
40.4000015,117815.72,0.052550402,122556.7,0.03143933,02_S03_HR_WAVE
40.5,117805.95,0.051842414,122578.0,0.030829081,02_S03_HR_WAVE
40.6000023,117796.45,0.051132485,122599.19,0.030217865,02_S03_HR_WAVE
40.7000008,117786.25,0.050430227,122620.74,0.029604774,02_S03_HR_WAVE
40.7999992,117775.29,0.049730819,122641.89,0.028996365,02_S03_HR_WAVE
40.9000015,117765.8,0.049039017,122663.45,0.028380489,02_S03_HR_WAVE
41.0,117755.76,0.048351035,122685.59,0.027771132,02_S03_HR_WAVE
41.1000023,117746.62,0.047673471,122710.28,0.027165549,02_S03_HR_WAVE
41.2000008,117737.26,0.047004487,122733.37,0.026558174,02_S03_HR_WAVE
41.2999992,117727.99,0.046346936,122758.3,0.025956411,02_S03_HR_WAVE
41.4000015,117718.05,0.045697983,122781.27,0.025358507,02_S03_HR_WAVE
41.5,117709.0,0.045064267,122804.66,0.024766326,02_S03_HR_WAVE
41.6000023,117700.51,0.044448607,122829.15,0.02417413,02_S03_HR_WAVE
41.7000008,117689.94,0.043845423,122851.84,0.023591442,02_S03_HR_WAVE
41.7999992,117679.45,0.043259356,122875.66,0.023012543,02_S03_HR_WAVE
41.9000015,117669.26,0.042690404,122897.97,0.022443224,02_S03_HR_WAVE
42.0,117658.2,0.042136759,122921.94,0.021880483,02_S03_HR_WAVE
42.1000023,117647.14,0.041605972,122944.56,0.021325398,02_S03_HR_WAVE
42.2000008,117636.75,0.041095182,122967.85,0.020776035,02_S03_HR_WAVE
42.2999992,117625.49,0.040600609,122988.77,0.020239018,02_S03_HR_WAVE
42.4000015,117613.03,0.040128849,123010.63,0.019711627,02_S03_HR_WAVE
42.5,117601.02,0.039674301,123028.59,0.019194713,02_S03_HR_WAVE
42.6000023,117589.48,0.039243538,123049.85,0.018691896,02_S03_HR_WAVE
42.7000008,117576.23,0.038833763,123069.88,0.018196888,02_S03_HR_WAVE
42.7999992,117564.1,0.038439255,123090.36,0.017719854,02_S03_HR_WAVE
42.9000015,117550.88,0.038067572,123108.79,0.017254274,02_S03_HR_WAVE
43.0,117538.37,0.037714008,123129.84,0.016804807,02_S03_HR_WAVE
43.1000023,117525.98,0.037384193,123149.42,0.01636499,02_S03_HR_WAVE
43.2000008,117512.99,0.037069723,123168.99,0.015945038,02_S03_HR_WAVE
43.2999992,117500.63,0.036776144,123186.64,0.015539503,02_S03_HR_WAVE
43.4000015,117487.16,0.036504466,123205.8,0.015151912,02_S03_HR_WAVE
43.5,117473.49,0.036245212,123223.19,0.014780643,02_S03_HR_WAVE
43.6000023,117459.11,0.036004972,123240.8,0.01443209,02_S03_HR_WAVE
43.7000008,117445.58,0.035782836,123258.38,0.014096994,02_S03_HR_WAVE
43.7999992,117431.3,0.03557406,123273.69,0.013782735,02_S03_HR_WAVE
43.9000015,117416.15,0.035383355,123289.47,0.013487547,02_S03_HR_WAVE
44.0,117400.36,0.035211746,123304.24,0.013210418,02_S03_HR_WAVE
44.1000023,117385.3,0.035052415,123318.78,0.012954265,02_S03_HR_WAVE
44.2000008,117370.02,0.034906492,123332.97,0.012715298,02_S03_HR_WAVE
44.2999992,117355.11,0.034775734,123348.3,0.012499982,02_S03_HR_WAVE
44.4000015,117338.89,0.034657385,123360.16,0.012302843,02_S03_HR_WAVE
44.5,117323.87,0.034549505,123373.53,0.012130391,02_S03_HR_WAVE
44.6000023,117307.78,0.034458723,123386.64,0.011971378,02_S03_HR_WAVE
44.7000008,117291.53,0.034377478,123399.34,0.011837953,02_S03_HR_WAVE
44.7999992,117275.2,0.034304809,123410.34,0.011726399,02_S03_HR_WAVE
44.9000015,117259.0,0.034246407,123420.94,0.011632019,02_S03_HR_WAVE
45.0,117242.2,0.034198418,123431.51,0.011560443,02_S03_HR_WAVE
45.1000023,117225.38,0.034158092,123440.84,0.011512634,02_S03_HR_WAVE
45.2000008,117209.06,0.03413393,123449.5,0.011479058,02_S03_HR_WAVE
45.2999992,117192.13,0.03411736,123459.69,0.011465578,02_S03_HR_WAVE
45.4000015,117175.33,0.0341141,123467.19,0.011469118,02_S03_HR_WAVE
45.5,117157.33,0.034124207,123474.01,0.011486972,02_S03_HR_WAVE
45.6000023,117140.27,0.034138981,123481.17,0.011530499,02_S03_HR_WAVE
45.7000008,117122.4,0.034166161,123486.58,0.011588156,02_S03_HR_WAVE
45.7999992,117104.75,0.034203831,123491.23,0.011663086,02_S03_HR_WAVE
45.9000015,117085.41,0.034253843,123493.25,0.011755988,02_S03_HR_WAVE
46.0,117066.92,0.034313373,123495.98,0.011864141,02_S03_HR_WAVE
46.1000023,117048.08,0.034386218,123499.28,0.011986501,02_S03_HR_WAVE
46.2000008,117029.26,0.034472384,123500.11,0.01212407,02_S03_HR_WAVE
46.2999992,117011.25,0.034568988,123501.13,0.012275847,02_S03_HR_WAVE
46.4000015,116991.7,0.034675136,123500.95,0.01244099,02_S03_HR_WAVE
46.5,116971.69,0.034794614,123499.24,0.012618459,02_S03_HR_WAVE
46.6000023,116952.52,0.034930248,123496.57,0.012808166,02_S03_HR_WAVE
46.7000008,116933.46,0.035079155,123494.1,0.013010263,02_S03_HR_WAVE
46.7999992,116913.01,0.035235748,123491.12,0.013222859,02_S03_HR_WAVE
46.9000015,116893.02,0.035413247,123485.48,0.013443886,02_S03_HR_WAVE
47.0,116873.66,0.035600275,123478.5,0.013677333,02_S03_HR_WAVE
47.1000023,116853.01,0.035808221,123472.82,0.013918219,02_S03_HR_WAVE
47.2000008,116831.89,0.036028575,123464.52,0.01416581,02_S03_HR_WAVE
47.2999992,116811.29,0.036261283,123454.55,0.014424776,02_S03_HR_WAVE
47.4000015,116791.4,0.036507305,123445.41,0.014692226,02_S03_HR_WAVE
47.5,116769.52,0.036771424,123432.66,0.01496727,02_S03_HR_WAVE
47.6000023,116749.43,0.037047967,123421.88,0.01524619,02_S03_HR_WAVE
47.7000008,116728.05,0.037342545,123407.4,0.015537202,02_S03_HR_WAVE
47.7999992,116707.2,0.037650462,123395.84,0.015833039,02_S03_HR_WAVE
47.9000015,116686.36,0.03797834,123379.85,0.01613361,02_S03_HR_WAVE
48.0,116665.54,0.038320526,123364.38,0.016439907,02_S03_HR_WAVE
48.1000023,116645.1,0.038675111,123349.09,0.01675747,02_S03_HR_WAVE
48.2000008,116624.34,0.039045881,123331.53,0.017080698,02_S03_HR_WAVE
48.2999992,116602.99,0.039432831,123314.29,0.017410612,02_S03_HR_WAVE
48.4000015,116582.13,0.039838798,123296.71,0.017747104,02_S03_HR_WAVE
48.5,116561.54,0.040256202,123275.94,0.018093105,02_S03_HR_WAVE
48.6000023,116539.19,0.040687937,123255.96,0.018446725,02_S03_HR_WAVE
48.7000008,116518.98,0.041139614,123235.67,0.018806858,02_S03_HR_WAVE
48.7999992,116498.78,0.041602734,123213.04,0.019179428,02_S03_HR_WAVE
48.9000015,116477.91,0.042083923,123191.66,0.019558582,02_S03_HR_WAVE
49.0,116457.48,0.042577539,123169.38,0.019948153,02_S03_HR_WAVE
49.1000023,116438.44,0.043087292,123149.66,0.020350013,02_S03_HR_WAVE
49.2000008,116417.91,0.043613285,123126.28,0.02076051,02_S03_HR_WAVE
49.2999992,116397.03,0.044151653,123102.94,0.021182459,02_S03_HR_WAVE
49.4000015,116376.18,0.044705249,123077.35,0.021616677,02_S03_HR_WAVE
49.5,116354.95,0.045272212,123053.38,0.022064142,02_S03_HR_WAVE
49.6000023,116333.7,0.045854412,123026.7,0.022523975,02_S03_HR_WAVE
49.7000008,116313.32,0.046448972,123002.06,0.02299723,02_S03_HR_WAVE
49.7999992,116293.02,0.047058746,122975.95,0.02348567,02_S03_HR_WAVE
49.9000015,116272.12,0.047681943,122949.35,0.023988279,02_S03_HR_WAVE
50.0,116251.9,0.048319366,122923.27,0.024508055,02_S03_HR_WAVE
50.1000023,116233.22,0.048971053,122896.6,0.025043109,02_S03_HR_WAVE
50.2000008,116212.5,0.049632315,122867.66,0.025594348,02_S03_HR_WAVE
50.2999992,116191.88,0.050308809,122841.05,0.026160812,02_S03_HR_WAVE
50.4000015,116171.12,0.050997712,122812.15,0.026748139,02_S03_HR_WAVE
50.5,116150.0,0.051698994,122783.37,0.027348911,02_S03_HR_WAVE
50.6000023,116129.65,0.052413631,122754.01,0.027970525,02_S03_HR_WAVE
50.7000008,116108.34,0.05313969,122724.55,0.028609306,02_S03_HR_WAVE
50.7999992,116087.72,0.053877193,122694.18,0.029268069,02_S03_HR_WAVE
50.9000015,116066.16,0.054628059,122663.4,0.029942127,02_S03_HR_WAVE
51.0,116044.85,0.055388421,122630.87,0.030636244,02_S03_HR_WAVE
51.1000023,116023.07,0.05616026,122600.89,0.031347413,02_S03_HR_WAVE
51.2000008,116003.19,0.056943484,122569.08,0.032078587,02_S03_HR_WAVE
51.2999992,115982.6,0.057737209,122538.13,0.032826915,02_S03_HR_WAVE
51.4000015,115961.48,0.058540497,122506.43,0.033590533,02_S03_HR_WAVE
51.5,115940.79,0.059354249,122475.2,0.034373082,02_S03_HR_WAVE
51.6000023,115917.88,0.060177587,122440.95,0.035170149,02_S03_HR_WAVE
51.7000008,115895.49,0.061009455,122406.94,0.035983305,02_S03_HR_WAVE
51.7999992,115873.98,0.061849941,122373.62,0.036814496,02_S03_HR_WAVE
51.9000015,115851.35,0.062699951,122339.6,0.037658118,02_S03_HR_WAVE
52.0,115827.77,0.063555732,122303.27,0.038514271,02_S03_HR_WAVE
52.1000023,115805.03,0.064421006,122268.59,0.039388306,02_S03_HR_WAVE
52.2000008,115781.67,0.065290146,122233.47,0.040270157,02_S03_HR_WAVE
52.2999992,115758.08,0.066166863,122197.59,0.041163396,02_S03_HR_WAVE
52.4000015,115734.98,0.067049332,122159.81,0.042069905,02_S03_HR_WAVE
52.5,115709.95,0.067936607,122122.98,0.042984128,02_S03_HR_WAVE
52.6000023,115686.07,0.068827711,122084.34,0.043906029,02_S03_HR_WAVE
52.7000008,115661.4,0.069722615,122045.36,0.044834554,02_S03_HR_WAVE
52.7999992,115637.39,0.07062038,122008.16,0.045770627,02_S03_HR_WAVE
52.9000015,115612.22,0.071521036,121968.86,0.046709698,02_S03_HR_WAVE
53.0,115587.39,0.072426438,121928.23,0.047655445,02_S03_HR_WAVE
53.1000023,115562.15,0.073328063,121888.72,0.048601162,02_S03_HR_WAVE
53.2000008,115538.13,0.074233502,121847.9,0.04955164,02_S03_HR_WAVE
53.2999992,115513.17,0.075136073,121807.34,0.050498396,02_S03_HR_WAVE
53.4000015,115488.4,0.07603965,121765.86,0.051448006,02_S03_HR_WAVE
53.5,115462.43,0.07694228,121722.57,0.052394714,02_S03_HR_WAVE
53.6000023,115436.63,0.077845842,121681.04,0.053338658,02_S03_HR_WAVE
53.7000008,115411.91,0.07874275,121638.55,0.054279681,02_S03_HR_WAVE
53.7999992,115387.88,0.079638712,121598.9,0.055216808,02_S03_HR_WAVE
53.9000015,115363.27,0.08053273,121555.33,0.056145541,02_S03_HR_WAVE
54.0,115338.34,0.081420153,121513.36,0.057070367,02_S03_HR_WAVE
54.1000023,115313.09,0.082305677,121470.7,0.057988588,02_S03_HR_WAVE
54.2000008,115288.85,0.083185457,121427.17,0.058897298,02_S03_HR_WAVE
54.2999992,115264.19,0.084060468,121384.0,0.059797455,02_S03_HR_WAVE
54.4000015,115239.37,0.084928855,121339.73,0.06068901,02_S03_HR_WAVE
54.5,115213.69,0.085792527,121295.26,0.06156734,02_S03_HR_WAVE
54.6000023,115189.45,0.08665327,121250.98,0.062438868,02_S03_HR_WAVE
54.7000008,115165.67,0.087502621,121207.5,0.063296229,02_S03_HR_WAVE
54.7999992,115142.08,0.088346221,121163.07,0.06414406,02_S03_HR_WAVE
54.9000015,115119.21,0.089186937,121119.6,0.064979486,02_S03_HR_WAVE
55.0,115095.84,0.090017222,121075.56,0.065802507,02_S03_HR_WAVE
55.1000023,115072.88,0.090840861,121030.2,0.066613264,02_S03_HR_WAVE
55.2000008,115049.37,0.091657825,120986.68,0.06741064,02_S03_HR_WAVE
55.2999992,115027.06,0.092467174,120943.11,0.068193771,02_S03_HR_WAVE
55.4000015,115005.01,0.09326791,120899.6,0.068966344,02_S03_HR_WAVE
55.5,114984.02,0.094061956,120857.38,0.069724664,02_S03_HR_WAVE
55.6000023,114962.74,0.094847478,120812.83,0.070469767,02_S03_HR_WAVE
55.7000008,114942.17,0.095626324,120770.39,0.071200609,02_S03_HR_WAVE
55.7999992,114921.7,0.096395619,120727.75,0.071921788,02_S03_HR_WAVE
55.9000015,114902.62,0.097158216,120685.34,0.072628833,02_S03_HR_WAVE
56.0,114882.22,0.097910397,120644.63,0.073323384,02_S03_HR_WAVE
56.1000023,114863.99,0.098655827,120602.83,0.074002877,02_S03_HR_WAVE
56.2000008,114846.63,0.099391751,120562.06,0.074672773,02_S03_HR_WAVE
56.2999992,114829.88,0.1001181,120525.17,0.075333007,02_S03_HR_WAVE
56.4000015,114812.8,0.10083403,120485.23,0.075982019,02_S03_HR_WAVE
56.5,114796.63,0.10154229,120447.01,0.076619476,02_S03_HR_WAVE
56.6000023,114781.01,0.10224006,120408.37,0.077244714,02_S03_HR_WAVE
56.7000008,114764.29,0.10292932,120371.59,0.077861324,02_S03_HR_WAVE
56.7999992,114748.55,0.10361089,120332.0,0.078466631,02_S03_HR_WAVE
56.9000015,114734.09,0.10428005,120296.75,0.07906606,02_S03_HR_WAVE
57.0,114720.02,0.10494068,120259.76,0.079654209,02_S03_HR_WAVE
57.1000023,114704.94,0.10558895,120223.37,0.08023189,02_S03_HR_WAVE
57.2000008,114691.56,0.10623047,120189.06,0.080801949,02_S03_HR_WAVE
57.2999992,114677.06,0.10685874,120154.91,0.081363477,02_S03_HR_WAVE
57.4000015,114664.7,0.10747737,120121.76,0.081915468,02_S03_HR_WAVE
57.5,114651.73,0.10808367,120087.27,0.08246275,02_S03_HR_WAVE
57.6000023,114640.37,0.10867469,120055.44,0.082998671,02_S03_HR_WAVE
57.7000008,114628.17,0.10925717,120024.1,0.083530769,02_S03_HR_WAVE
57.7999992,114617.38,0.10982525,119992.85,0.084056221,02_S03_HR_WAVE
57.9000015,114606.05,0.1103801,119960.2,0.084575027,02_S03_HR_WAVE
58.0,114594.8,0.11092633,119929.93,0.085084364,02_S03_HR_WAVE
58.1000023,114585.09,0.11145633,119901.8,0.085588917,02_S03_HR_WAVE
58.2000008,114575.67,0.11197107,119873.31,0.086087778,02_S03_HR_WAVE
58.2999992,114564.86,0.11247439,119845.95,0.08657714,02_S03_HR_WAVE
58.4000015,114557.73,0.1129624,119820.02,0.087061681,02_S03_HR_WAVE
58.5,114549.23,0.11343803,119793.45,0.087538734,02_S03_HR_WAVE
58.6000023,114540.56,0.11389751,119768.27,0.088009089,02_S03_HR_WAVE
58.7000008,114533.13,0.11434259,119742.84,0.088473797,02_S03_HR_WAVE
58.7999992,114523.65,0.11477256,119717.1,0.08893089,02_S03_HR_WAVE
58.9000015,114516.48,0.11518623,119695.73,0.08938022,02_S03_HR_WAVE
59.0,114507.97,0.11558661,119671.35,0.089819334,02_S03_HR_WAVE
59.1000023,114499.04,0.1159718,119647.27,0.090251744,02_S03_HR_WAVE
59.2000008,114492.07,0.11634068,119625.26,0.090677418,02_S03_HR_WAVE
59.2999992,114484.31,0.11669624,119601.05,0.091091864,02_S03_HR_WAVE
59.4000015,114475.14,0.11703666,119579.21,0.091496706,02_S03_HR_WAVE
59.5,114466.0,0.11735989,119554.55,0.091894016,02_S03_HR_WAVE
59.6000023,114457.54,0.11766975,119530.8,0.092279084,02_S03_HR_WAVE
59.7000008,114448.53,0.11796349,119508.45,0.092654504,02_S03_HR_WAVE
59.7999992,114439.89,0.11824383,119486.39,0.093021326,02_S03_HR_WAVE
59.9000015,114431.07,0.11850893,119466.49,0.093371958,02_S03_HR_WAVE
60.0,114421.9,0.1187607,119444.37,0.093711324,02_S03_HR_WAVE
60.1000023,114411.94,0.1189954,119421.15,0.094039284,02_S03_HR_WAVE
60.2000008,114403.88,0.11921762,119401.24,0.094352871,02_S03_HR_WAVE
60.2999992,114393.93,0.11942467,119380.63,0.094651282,02_S03_HR_WAVE
60.4000015,114384.89,0.11961738,119359.99,0.094936386,02_S03_HR_WAVE
60.5,114375.41,0.11979967,119337.34,0.09520635,02_S03_HR_WAVE
60.6000023,114364.82,0.11996484,119316.59,0.095461033,02_S03_HR_WAVE
60.7000008,114355.59,0.12011947,119297.53,0.095699504,02_S03_HR_WAVE
60.7999992,114346.1,0.12025981,119278.02,0.095919915,02_S03_HR_WAVE
60.9000015,114335.69,0.12038689,119258.69,0.096123211,02_S03_HR_WAVE
61.0,114325.77,0.12050058,119239.86,0.096310191,02_S03_HR_WAVE
61.1000023,114315.66,0.12060476,119221.18,0.096475437,02_S03_HR_WAVE
61.2000008,114304.74,0.12069282,119203.31,0.096623518,02_S03_HR_WAVE
61.2999992,114295.89,0.12076936,119185.16,0.096752517,02_S03_HR_WAVE
61.4000015,114284.83,0.12083454,119168.29,0.09686248,02_S03_HR_WAVE
61.5,114274.57,0.12088542,119151.41,0.096952438,02_S03_HR_WAVE
61.6000023,114263.6,0.12092393,119134.47,0.097022429,02_S03_HR_WAVE
61.7000008,114252.24,0.12095007,119115.99,0.09707161,02_S03_HR_WAVE
61.7999992,114242.7,0.12096663,119099.88,0.097099729,02_S03_HR_WAVE
61.9000015,114233.98,0.12096601,119087.02,0.097108677,02_S03_HR_WAVE
62.0,114223.91,0.1209521,119072.49,0.097096778,02_S03_HR_WAVE
62.1000023,114215.41,0.12092671,119062.2,0.097064763,02_S03_HR_WAVE
62.2000008,114207.13,0.12088513,119049.14,0.097010918,02_S03_HR_WAVE
62.2999992,114198.33,0.12082833,119038.51,0.096936092,02_S03_HR_WAVE
62.4000015,114190.32,0.12076288,119029.46,0.096835501,02_S03_HR_WAVE
62.5,114182.74,0.12067936,119021.53,0.096716799,02_S03_HR_WAVE
62.6000023,114175.73,0.12058435,119014.95,0.096574239,02_S03_HR_WAVE
62.7000008,114168.65,0.12047132,119009.25,0.096412621,02_S03_HR_WAVE
62.7999992,114162.0,0.12034199,119004.52,0.096231014,02_S03_HR_WAVE
62.9000015,114156.97,0.12019739,119003.66,0.09602458,02_S03_HR_WAVE
63.0,114152.02,0.1200347,119002.46,0.095801845,02_S03_HR_WAVE
63.1000023,114147.14,0.11985482,119003.09,0.09555722,02_S03_HR_WAVE
63.2000008,114143.97,0.11965393,119005.41,0.095293581,02_S03_HR_WAVE
63.2999992,114140.73,0.11943494,119010.01,0.09500508,02_S03_HR_WAVE
63.4000015,114138.59,0.11919683,119017.49,0.094701245,02_S03_HR_WAVE
63.5,114136.41,0.11893686,119024.34,0.094380327,02_S03_HR_WAVE
63.6000023,114134.4,0.11865773,119032.78,0.094035581,02_S03_HR_WAVE
63.7000008,114134.41,0.11835861,119043.1,0.093669854,02_S03_HR_WAVE
63.7999992,114134.09,0.11804233,119057.31,0.093284912,02_S03_HR_WAVE
63.9000015,114135.59,0.1176983,119073.3,0.092883803,02_S03_HR_WAVE
64.0,114138.38,0.11732946,119092.57,0.092468284,02_S03_HR_WAVE
64.0999985,114142.03,0.11694243,119113.69,0.092028879,02_S03_HR_WAVE
64.2000046,114145.81,0.11652876,119137.37,0.09157519,02_S03_HR_WAVE
64.3000031,114149.45,0.11609127,119161.08,0.091105305,02_S03_HR_WAVE
64.4000015,114156.27,0.11562886,119189.23,0.090614334,02_S03_HR_WAVE
64.5,114161.67,0.1151446,119217.36,0.090106294,02_S03_HR_WAVE
64.5999985,114167.59,0.11463556,119247.77,0.089580156,02_S03_HR_WAVE
64.7000046,114175.32,0.11410258,119282.57,0.089036636,02_S03_HR_WAVE
64.8000031,114183.69,0.11354195,119317.34,0.088479839,02_S03_HR_WAVE
64.9000015,114191.41,0.11295848,119355.52,0.087902099,02_S03_HR_WAVE
65.0,114201.46,0.11235015,119395.47,0.087312818,02_S03_HR_WAVE
65.0999985,114211.45,0.11171416,119435.44,0.086700805,02_S03_HR_WAVE
65.2000046,114221.01,0.11105535,119479.02,0.08607538,02_S03_HR_WAVE
65.3000031,114232.56,0.11037263,119525.3,0.085432671,02_S03_HR_WAVE
65.4000015,114244.0,0.10966513,119571.71,0.084776781,02_S03_HR_WAVE
65.5,114255.62,0.10893475,119620.39,0.084101729,02_S03_HR_WAVE
65.5999985,114267.15,0.10818058,119668.7,0.083410561,02_S03_HR_WAVE
65.7000046,114278.98,0.10740728,119720.25,0.082701288,02_S03_HR_WAVE
65.8000031,114291.95,0.10661016,119773.7,0.081976682,02_S03_HR_WAVE
65.9000015,114304.9,0.10578828,119827.8,0.081236921,02_S03_HR_WAVE
66.0,114317.65,0.10495019,119882.54,0.080477193,02_S03_HR_WAVE
66.0999985,114330.48,0.10409115,119939.66,0.079702184,02_S03_HR_WAVE
66.2000046,114343.57,0.10321116,119997.48,0.078910984,02_S03_HR_WAVE
66.3000031,114357.76,0.10231393,120058.17,0.078102648,02_S03_HR_WAVE
66.4000015,114372.11,0.10139579,120119.8,0.077278167,02_S03_HR_WAVE
66.5,114385.58,0.10046334,120181.17,0.07644029,02_S03_HR_WAVE
66.5999985,114398.96,0.099513799,120242.52,0.075582646,02_S03_HR_WAVE
66.7000046,114413.95,0.098549888,120309.03,0.074712373,02_S03_HR_WAVE
66.8000031,114427.79,0.097570784,120373.49,0.073823258,02_S03_HR_WAVE
66.9000015,114439.68,0.096578419,120436.27,0.072918043,02_S03_HR_WAVE
67.0,114454.98,0.095573582,120504.84,0.071999379,02_S03_HR_WAVE
67.0999985,114468.02,0.094560198,120571.13,0.071062699,02_S03_HR_WAVE
67.2000046,114482.63,0.093534447,120640.57,0.070111804,02_S03_HR_WAVE
67.3000031,114496.81,0.092496313,120710.19,0.069149435,02_S03_HR_WAVE
67.4000015,114509.8,0.091454409,120778.84,0.068168104,02_S03_HR_WAVE
67.5,114522.96,0.090401106,120848.33,0.067174539,02_S03_HR_WAVE
67.5999985,114535.57,0.089341141,120917.53,0.066169538,02_S03_HR_WAVE
67.7000046,114547.84,0.088276461,120987.2,0.065149397,02_S03_HR_WAVE
67.8000031,114561.33,0.087204129,121060.3,0.064117834,02_S03_HR_WAVE
67.9000015,114574.1,0.086128011,121132.52,0.063074835,02_S03_HR_WAVE
68.0,114586.26,0.085048109,121204.93,0.062021453,02_S03_HR_WAVE
68.0999985,114596.86,0.083964482,121275.1,0.060958683,02_S03_HR_WAVE
68.2000046,114609.44,0.082877964,121348.64,0.059883587,02_S03_HR_WAVE
