Period (SECS),Frequency (RAD/S),Direction (DEGREES),Surge AMP,Surge PHASE,Sway AMP,Sway PHASE,Heave AMP,Heave PHASE,input_file,Surge Vel. AMP,Sway Vel. AMP,Heave Vel. AMP,Surge Acc. AMP,Sway Acc. AMP,Heave Acc. AMP
11.75,0.5348,135.00,0.3698,-79.65,0.3450,139.88,0.8876,41.36,AD010_FST1_L015_node_raos,0.1978,0.1845,0.4747,0.1058,0.0987,0.2539
11.50,0.5464,135.00,0.3526,-78.43,0.3216,142.14,0.8813,42.73,AD010_FST1_L015_node_raos,0.1927,0.1757,0.4815,0.1053,0.096,0.2631
11.25,0.5585,135.00,0.3342,-76.97,0.2971,144.44,0.8744,44.18,AD010_FST1_L015_node_raos,0.1867,0.1659,0.4884,0.1042,0.0927,0.2727
11.00,0.5712,135.00,0.3146,-75.21,0.2717,146.69,0.8668,45.74,AD010_FST1_L015_node_raos,0.1797,0.1552,0.4951,0.1026,0.0886,0.2828
10.75,0.5845,135.00,0.2940,-73.11,0.2460,148.71,0.8585,47.40,AD010_FST1_L015_node_raos,0.1718,0.1438,0.5018,0.1004,0.084,0.2933
10.50,0.5984,135.00,0.2725,-70.56,0.2213,150.33,0.8494,49.19,AD010_FST1_L015_node_raos,0.1631,0.1324,0.5083,0.0976,0.0792,0.3042
10.25,0.6130,135.00,0.2508,-67.46,0.2000,151.52,0.8398,51.12,AD010_FST1_L015_node_raos,0.1537,0.1226,0.5148,0.0942,0.0752,0.3156
10.00,0.6283,135.00,0.2294,-63.59,0.1837,153.02,0.8301,53.27,AD010_FST1_L015_node_raos,0.1441,0.1154,0.5216,0.0906,0.0725,0.3277
9.75,0.6447,135.00,0.2088,-58.59,0.1710,156.34,0.8208,55.77,AD010_FST1_L015_node_raos,0.1346,0.1102,0.5292,0.0868,0.0711,0.3412
9.50,0.6616,135.00,0.1906,-52.15,0.1584,162.32,0.8125,58.78,AD010_FST1_L015_node_raos,0.1261,0.1048,0.5375,0.0834,0.0693,0.3556
9.25,0.6792,135.00,0.1759,-43.76,0.1434,170.66,0.8055,62.61,AD010_FST1_L015_node_raos,0.1195,0.0974,0.5471,0.0811,0.0662,0.3716
9.00,0.6981,135.00,0.1653,-32.46,0.1262,-178.81,0.7978,68.08,AD010_FST1_L015_node_raos,0.1154,0.0881,0.5569,0.0806,0.0615,0.3888
8.50,0.7389,135.00,0.1548,0.84,0.0942,-152.12,0.7301,88.66,AD010_FST1_L015_node_raos,0.1144,0.0696,0.5395,0.0845,0.0514,0.3986
8.00,0.7854,135.00,0.1156,40.06,0.0739,-119.40,0.3975,123.63,AD010_FST1_L015_node_raos,0.0908,0.058,0.3122,0.0713,0.0456,0.2452
7.00,0.8979,135.00,0.0376,0.35,0.0446,-64.50,0.0880,6.72,AD010_FST1_L015_node_raos,0.0338,0.04,0.079,0.0303,0.036,0.0709
6.00,1.0474,135.00,0.0305,-88.30,0.0089,105.15,0.0294,22.57,AD010_FST1_L015_node_raos,0.0319,0.0093,0.0308,0.0335,0.0098,0.0323
5.00,1.2566,135.00,0.0147,84.44,0.0058,-37.64,0.0034,-133.08,AD010_FST1_L015_node_raos,0.0185,0.0073,0.0043,0.0232,0.0092,0.0054
4.00,1.5708,135.00,0.0063,81.68,0.0025,-34.95,0.0003,-99.44,AD010_FST1_L015_node_raos,0.0099,0.0039,0.0005,0.0155,0.0062,0.0007
40.00,0.1571,180.00,1.0025,-88.30,0.0008,92.20,0.9984,6.36,AD010_FST1_L015_node_raos,0.1575,0.0001,0.1568,0.0247,0.0,0.0246
36.00,0.1745,180.00,0.9859,-87.94,0.0008,92.81,0.9974,7.77,AD010_FST1_L015_node_raos,0.172,0.0001,0.174,0.03,0.0,0.0304
32.00,0.1963,180.00,0.9696,-87.42,0.0008,93.69,0.9952,9.77,AD010_FST1_L015_node_raos,0.1903,0.0002,0.1954,0.0374,0.0,0.0383
28.00,0.2244,180.00,0.9466,-86.69,0.0008,95.32,0.9911,12.68,AD010_FST1_L015_node_raos,0.2124,0.0002,0.2224,0.0477,0.0,0.0499
24.00,0.2618,180.00,0.9052,-85.62,0.0007,97.16,0.9814,17.11,AD010_FST1_L015_node_raos,0.237,0.0002,0.2569,0.062,0.0,0.0673
20.00,0.3142,180.00,0.8222,-84.07,0.0007,99.92,0.9557,24.18,AD010_FST1_L015_node_raos,0.2583,0.0002,0.3003,0.0812,0.0001,0.0943
16.00,0.3927,180.00,0.6425,-81.94,0.0006,104.56,0.8733,36.05,AD010_FST1_L015_node_raos,0.2523,0.0002,0.3429,0.0991,0.0001,0.1347
15.00,0.4189,180.00,0.5709,-81.27,0.0005,106.24,0.8297,40.05,AD010_FST1_L015_node_raos,0.2392,0.0002,0.3476,0.1002,0.0001,0.1456
14.00,0.4488,180.00,0.4845,-80.42,0.0005,108.56,0.7690,44.40,AD010_FST1_L015_node_raos,0.2174,0.0002,0.3451,0.0976,0.0001,0.1549
13.00,0.4833,180.00,0.3812,-79.12,0.0004,111.40,0.6846,48.94,AD010_FST1_L015_node_raos,0.1842,0.0002,0.3309,0.089,0.0001,0.1599
12.00,0.5236,180.00,0.2597,-76.94,0.0004,114.10,0.5661,53.17,AD010_FST1_L015_node_raos,0.136,0.0002,0.2964,0.0712,0.0001,0.1552
11.75,0.5348,180.00,0.2269,-76.24,0.0004,114.58,0.5294,54.00,AD010_FST1_L015_node_raos,0.1213,0.0002,0.2831,0.0649,0.0001,0.1514
11.50,0.5464,180.00,0.1938,-75.52,0.0004,114.99,0.4896,54.61,AD010_FST1_L015_node_raos,0.1059,0.0002,0.2675,0.0579,0.0001,0.1462
11.25,0.5585,180.00,0.1608,-74.84,0.0004,115.35,0.4466,54.88,AD010_FST1_L015_node_raos,0.0898,0.0002,0.2494,0.0502,0.0001,0.1393
11.00,0.5712,180.00,0.1284,-74.34,0.0004,115.99,0.4002,54.59,AD010_FST1_L015_node_raos,0.0733,0.0002,0.2286,0.0419,0.0001,0.1306
10.75,0.5845,180.00,0.0974,-74.26,0.0004,117.42,0.3511,53.40,AD010_FST1_L015_node_raos,0.0569,0.0002,0.2052,0.0333,0.0001,0.1199
10.50,0.5984,180.00,0.0685,-75.23,0.0004,120.54,0.3001,50.67,AD010_FST1_L015_node_raos,0.041,0.0002,0.1796,0.0245,0.0001,0.1075
10.25,0.6130,180.00,0.0432,-78.95,0.0004,126.10,0.2496,45.33,AD010_FST1_L015_node_raos,0.0265,0.0002,0.153,0.0162,0.0002,0.0938
10.00,0.6283,180.00,0.0227,-92.03,0.0004,134.39,0.2040,35.43,AD010_FST1_L015_node_raos,0.0143,0.0003,0.1282,0.009,0.0002,0.0805
9.75,0.6447,180.00,0.0124,-139.84,0.0005,144.92,0.1723,18.36,AD010_FST1_L015_node_raos,0.008,0.0003,0.1111,0.0052,0.0002,0.0716
9.50,0.6616,180.00,0.0172,177.75,0.0004,155.92,0.1698,-3.97,AD010_FST1_L015_node_raos,0.0114,0.0003,0.1123,0.0075,0.0002,0.0743
9.25,0.6792,180.00,0.0239,173.67,0.0004,166.14,0.2016,-22.77,AD010_FST1_L015_node_raos,0.0162,0.0003,0.1369,0.011,0.0002,0.093
9.00,0.6981,180.00,0.0292,-173.58,0.0003,175.72,0.2610,-33.15,AD010_FST1_L015_node_raos,0.0204,0.0002,0.1822,0.0142,0.0001,0.1272
8.50,0.7389,180.00,0.0497,-120.82,0.0002,-165.11,0.4055,-30.09,AD010_FST1_L015_node_raos,0.0367,0.0001,0.2996,0.0271,0.0001,0.2214
8.00,0.7854,180.00,0.0750,-76.23,0.0000,-175.01,0.3784,-5.86,AD010_FST1_L015_node_raos,0.0589,0.0,0.2972,0.0463,0.0,0.2334
7.00,0.8979,180.00,0.0353,-111.69,0.0001,62.28,0.0516,-42.11,AD010_FST1_L015_node_raos,0.0317,0.0001,0.0463,0.0285,0.0001,0.0416
6.00,1.0474,180.00,0.0196,88.31,0.0000,-81.12,0.0107,-173.72,AD010_FST1_L015_node_raos,0.0205,0.0,0.0112,0.0215,0.0,0.0117
5.00,1.2566,180.00,0.0149,171.61,0.0000,-21.08,0.0045,-69.80,AD010_FST1_L015_node_raos,0.0187,0.0,0.0057,0.0235,0.0,0.0071
4.00,1.5708,180.00,0.0088,37.79,0.0000,-133.95,0.0009,161.12,AD010_FST1_L015_node_raos,0.0138,0.0,0.0014,0.0217,0.0,0.0022
40.00,0.1571,45.00,0.7119,88.64,0.7775,85.81,0.9915,-4.53,AD010_FST1_L015_node_raos,0.1118,0.1221,0.1558,0.0176,0.0192,0.0245
36.00,0.1745,45.00,0.7017,88.32,0.7655,84.87,0.9882,-5.55,AD010_FST1_L015_node_raos,0.1224,0.1336,0.1724,0.0214,0.0233,0.0301
32.00,0.1963,45.00,0.6929,87.84,0.7548,83.52,0.9826,-7.01,AD010_FST1_L015_node_raos,0.136,0.1482,0.1929,0.0267,0.0291,0.0379
28.00,0.2244,45.00,0.6817,87.11,0.7414,81.51,0.9728,-9.16,AD010_FST1_L015_node_raos,0.153,0.1664,0.2183,0.0343,0.0373,0.049
24.00,0.2618,45.00,0.6627,85.89,0.7193,78.38,0.9532,-12.54,AD010_FST1_L015_node_raos,0.1735,0.1883,0.2495,0.0454,0.0493,0.0653
20.00,0.3142,45.00,0.6269,83.62,0.6781,73.05,0.9089,-18.39,AD010_FST1_L015_node_raos,0.197,0.2131,0.2856,0.0619,0.0669,0.0897
16.00,0.3927,45.00,0.5545,78.86,0.5908,62.68,0.7935,-31.34,AD010_FST1_L015_node_raos,0.2178,0.232,0.3116,0.0855,0.0911,0.1224
15.00,0.4189,45.00,0.5263,77.08,0.5547,58.49,0.7447,-37.70,AD010_FST1_L015_node_raos,0.2205,0.2324,0.312,0.0924,0.0973,0.1307
14.00,0.4488,45.00,0.4917,75.13,0.5093,53.20,0.6908,-46.88,AD010_FST1_L015_node_raos,0.2207,0.2286,0.31,0.099,0.1026,0.1391
13.00,0.4833,45.00,0.4474,73.31,0.4514,46.28,0.6441,-60.27,AD010_FST1_L015_node_raos,0.2162,0.2182,0.3113,0.1045,0.1054,0.1504
12.00,0.5236,45.00,0.3873,72.21,0.3768,36.52,0.6294,-78.42,AD010_FST1_L015_node_raos,0.2028,0.1973,0.3296,0.1062,0.1033,0.1726
11.75,0.5348,45.00,0.3687,72.15,0.3552,33.30,0.6338,-83.51,AD010_FST1_L015_node_raos,0.1972,0.19,0.339,0.1055,0.1016,0.1813
11.50,0.5464,45.00,0.3485,72.21,0.3327,29.59,0.6418,-88.69,AD010_FST1_L015_node_raos,0.1904,0.1818,0.3507,0.104,0.0993,0.1916
11.25,0.5585,45.00,0.3267,72.41,0.3097,25.22,0.6531,-93.90,AD010_FST1_L015_node_raos,0.1825,0.173,0.3648,0.1019,0.0966,0.2037
11.00,0.5712,45.00,0.3032,72.78,0.2869,20.01,0.6675,-99.12,AD010_FST1_L015_node_raos,0.1732,0.1639,0.3813,0.0989,0.0936,0.2178
10.75,0.5845,45.00,0.2783,73.38,0.2658,13.79,0.6845,-104.32,AD010_FST1_L015_node_raos,0.1627,0.1554,0.4001,0.0951,0.0908,0.2339
10.50,0.5984,45.00,0.2521,74.29,0.2481,6.56,0.7041,-109.52,AD010_FST1_L015_node_raos,0.1509,0.1485,0.4213,0.0903,0.0888,0.2521
10.25,0.6130,45.00,0.2254,75.68,0.2352,-1.05,0.7262,-114.68,AD010_FST1_L015_node_raos,0.1382,0.1442,0.4452,0.0847,0.0884,0.2729
10.00,0.6283,45.00,0.1986,77.83,0.2253,-8.06,0.7511,-119.79,AD010_FST1_L015_node_raos,0.1248,0.1416,0.4719,0.0784,0.0889,0.2965
9.75,0.6447,45.00,0.1723,81.33,0.2128,-14.00,0.7800,-124.82,AD010_FST1_L015_node_raos,0.1111,0.1372,0.5029,0.0716,0.0884,0.3242
9.50,0.6616,45.00,0.1483,86.94,0.1933,-19.54,0.8126,-129.44,AD010_FST1_L015_node_raos,0.0981,0.1279,0.5376,0.0649,0.0846,0.3557
9.25,0.6792,45.00,0.1282,95.79,0.1678,-26.23,0.8477,-133.30,AD010_FST1_L015_node_raos,0.0871,0.114,0.5758,0.0591,0.0774,0.3911
9.00,0.6981,45.00,0.1139,109.53,0.1391,-35.84,0.8818,-136.00,AD010_FST1_L015_node_raos,0.0795,0.0971,0.6156,0.0555,0.0678,0.4297
8.50,0.7389,45.00,0.1101,149.48,0.0908,-69.26,0.8679,-135.20,AD010_FST1_L015_node_raos,0.0814,0.0671,0.6413,0.0601,0.0496,0.4739
8.00,0.7854,45.00,0.1001,-178.19,0.0758,-121.96,0.5558,-137.89,AD010_FST1_L015_node_raos,0.0786,0.0595,0.4365,0.0617,0.0468,0.3428
7.00,0.8979,45.00,0.0619,133.05,0.0770,152.18,0.2754,155.86,AD010_FST1_L015_node_raos,0.0556,0.0691,0.2473,0.0499,0.0621,0.222
6.00,1.0474,45.00,0.0437,25.67,0.0422,14.18,0.0828,37.26,AD010_FST1_L015_node_raos,0.0458,0.0442,0.0867,0.0479,0.0463,0.0908
5.00,1.2566,45.00,0.0220,-178.82,0.0256,146.83,0.0255,170.98,AD010_FST1_L015_node_raos,0.0276,0.0322,0.032,0.0347,0.0404,0.0403
4.00,1.5708,45.00,0.0058,143.96,0.0074,89.50,0.0059,99.28,AD010_FST1_L015_node_raos,0.0091,0.0116,0.0093,0.0143,0.0183,0.0146
40.00,0.1571,90.00,0.0005,-27.94,1.1034,89.97,0.9979,-0.01,AD010_FST1_L015_node_raos,0.0001,0.1733,0.1568,0.0,0.0272,0.0246
36.00,0.1745,90.00,0.0006,-22.58,1.0878,89.97,0.9973,-0.01,AD010_FST1_L015_node_raos,0.0001,0.1898,0.174,0.0,0.0331,0.0304
32.00,0.1963,90.00,0.0008,-17.66,1.0753,89.95,0.9963,-0.01,AD010_FST1_L015_node_raos,0.0002,0.2111,0.1956,0.0,0.0414,0.0384
28.00,0.2244,90.00,0.0011,-11.88,1.0609,89.93,0.9951,-0.01,AD010_FST1_L015_node_raos,0.0002,0.2381,0.2233,0.0001,0.0534,0.0501
24.00,0.2618,90.00,0.0017,-5.22,1.0390,89.89,0.9927,-0.02,AD010_FST1_L015_node_raos,0.0004,0.272,0.2599,0.0001,0.0712,0.068
20.00,0.3142,90.00,0.0029,4.87,1.0004,89.77,0.9883,-0.02,AD010_FST1_L015_node_raos,0.0009,0.3143,0.3105,0.0003,0.0988,0.0976
16.00,0.3927,90.00,0.0061,24.25,0.9226,89.30,0.9786,-0.02,AD010_FST1_L015_node_raos,0.0024,0.3623,0.3843,0.0009,0.1423,0.1509
15.00,0.4189,90.00,0.0076,31.93,0.8906,89.00,0.9743,0.00,AD010_FST1_L015_node_raos,0.0032,0.3731,0.4081,0.0013,0.1563,0.171
14.00,0.4488,90.00,0.0096,41.40,0.8501,88.52,0.9685,0.04,AD010_FST1_L015_node_raos,0.0043,0.3815,0.4347,0.0019,0.1712,0.1951
13.00,0.4833,90.00,0.0122,53.25,0.7973,87.69,0.9606,0.10,AD010_FST1_L015_node_raos,0.0059,0.3853,0.4643,0.0028,0.1862,0.2244
12.00,0.5236,90.00,0.0154,68.09,0.7254,86.07,0.9495,0.20,AD010_FST1_L015_node_raos,0.0081,0.3798,0.4972,0.0042,0.1989,0.2603
11.75,0.5348,90.00,0.0163,72.31,0.7031,85.39,0.9461,0.24,AD010_FST1_L015_node_raos,0.0087,0.376,0.506,0.0047,0.2011,0.2706
11.50,0.5464,90.00,0.0173,76.70,0.6786,84.48,0.9424,0.29,AD010_FST1_L015_node_raos,0.0095,0.3708,0.5149,0.0052,0.2026,0.2814
11.25,0.5585,90.00,0.0182,81.24,0.6521,83.25,0.9383,0.34,AD010_FST1_L015_node_raos,0.0102,0.3642,0.524,0.0057,0.2034,0.2927
11.00,0.5712,90.00,0.0192,85.90,0.6238,81.49,0.9338,0.42,AD010_FST1_L015_node_raos,0.011,0.3563,0.5334,0.0063,0.2035,0.3047
10.75,0.5845,90.00,0.0202,90.64,0.5957,78.94,0.9287,0.51,AD010_FST1_L015_node_raos,0.0118,0.3482,0.5428,0.0069,0.2035,0.3173
10.50,0.5984,90.00,0.0213,95.44,0.5718,75.30,0.9227,0.64,AD010_FST1_L015_node_raos,0.0127,0.3422,0.5521,0.0076,0.2048,0.3304
10.25,0.6130,90.00,0.0224,100.27,0.5598,70.66,0.9158,0.78,AD010_FST1_L015_node_raos,0.0137,0.3432,0.5614,0.0084,0.2104,0.3441
10.00,0.6283,90.00,0.0238,105.20,0.5663,65.97,0.9073,0.96,AD010_FST1_L015_node_raos,0.015,0.3558,0.5701,0.0094,0.2236,0.3582
9.75,0.6447,90.00,0.0256,110.48,0.5879,62.70,0.8967,1.13,AD010_FST1_L015_node_raos,0.0165,0.379,0.5781,0.0106,0.2444,0.3727
9.50,0.6616,90.00,0.0278,116.32,0.6089,61.40,0.8836,1.25,AD010_FST1_L015_node_raos,0.0184,0.4028,0.5846,0.0122,0.2665,0.3868
9.25,0.6792,90.00,0.0306,123.21,0.6178,61.21,0.8680,1.19,AD010_FST1_L015_node_raos,0.0208,0.4196,0.5895,0.0141,0.285,0.4004
9.00,0.6981,90.00,0.0343,132.18,0.6132,61.17,0.8516,0.73,AD010_FST1_L015_node_raos,0.0239,0.4281,0.5945,0.0167,0.2988,0.415
8.50,0.7389,90.00,0.0424,161.01,0.5776,59.84,0.8508,-1.46,AD010_FST1_L015_node_raos,0.0313,0.4268,0.6287,0.0231,0.3154,0.4645
8.00,0.7854,90.00,0.0369,-155.03,0.5262,56.17,0.8998,3.17,AD010_FST1_L015_node_raos,0.029,0.4133,0.7067,0.0228,0.3246,0.555
7.00,0.8979,90.00,0.0110,-122.25,0.4113,41.75,0.6225,16.24,AD010_FST1_L015_node_raos,0.0099,0.3693,0.5589,0.0089,0.3316,0.5019
6.00,1.0474,90.00,0.0063,-136.70,0.2931,14.04,0.3121,6.21,AD010_FST1_L015_node_raos,0.0066,0.307,0.3269,0.0069,0.3215,0.3424
5.00,1.2566,90.00,0.0037,-122.96,0.1841,-38.16,0.1288,-35.27,AD010_FST1_L015_node_raos,0.0046,0.2313,0.1619,0.0058,0.2907,0.2034
4.00,1.5708,90.00,0.0004,-42.93,0.0981,-138.07,0.0379,-128.97,AD010_FST1_L015_node_raos,0.0006,0.1541,0.0595,0.001,0.2421,0.0935
