21.887,21.513,22.174,21.798,22.149,22.152,21.976,22.179,22.059,22.114,22.23,22.472,21.965,22.095,22.003,22.041,22.703,22.59,22.127,22.499,22.008,21.909,22.688,21.845,22.029,21.703,21.933,22.359,22.221,22.227,22.067,22.208,22.097,22.203,22.4,22.113,21.569,,22.224,21.949,21.418,21.846,22.044,21.944,21.906,21.952,21.861,21.838,21.619,22.061,22.647,21.79,22.192,21.988,22.383,22.269,22.828,21.945,22.628,22.128,21.972,23.151,22.236,
21.878,21.363,22.115,21.871,22.238,22.122,22.196,22.214,22.097,22.129,22.201,22.466,21.942,22.03,21.936,22.055,22.283,22.38,22.192,21.959,21.941,21.738,22.419,21.88,22.015,21.572,21.865,22.102,22.227,22.257,21.999,22.099,22.061,22.056,22.512,21.91,21.475,21.629,22.224,21.994,21.381,21.797,22.038,21.935,21.944,21.979,21.928,21.829,21.576,22.003,22.168,21.982,22.171,21.973,22.362,22.293,22.546,21.858,22.402,22.099,21.788,22.975,22.778,
21.984,21.383,22.109,21.754,22.282,22.22,22.05,22.288,22.073,22.262,22.177,22.392,21.927,22.08,21.834,22.011,22.392,22.734,22.097,21.915,21.985,21.85,22.19,22.188,22.038,21.544,21.816,22.3,22.198,22.251,21.993,22.104,22.236,21.974,22.291,21.672,21.389,23.391,22.218,21.955,21.352,21.802,22.023,21.915,21.9,21.967,21.919,21.902,21.605,21.939,22.124,21.946,22.192,22.038,22.428,22.21,22.774,21.822,22.567,22.069,21.847,22.878,23.921,
21.706,21.297,22.138,21.73,22.312,22.063,22.205,22.17,22.044,22.07,22.148,22.398,21.854,22.036,21.974,22.212,22.638,23.169,22.097,21.85,22.097,22.085,22.214,22.109,21.941,21.717,21.786,22.235,22.162,22.221,21.97,22.128,22.061,21.929,22.518,21.91,21.661,21.754,22.158,21.905,21.338,21.759,21.985,21.871,21.871,21.885,21.972,21.786,21.547,21.822,22.041,21.982,22.304,22.047,22.511,22.263,22.798,21.822,22.597,22.123,21.914,22.838,23.52,
22.092,21.45,21.982,21.754,22.356,22.181,21.697,22.134,22.068,22.049,22.148,22.338,21.839,21.942,22.052,22.064,22.224,22.53,22.044,22.033,21.905,21.85,22.307,21.91,22,21.607,21.845,22.241,22.227,22.132,21.94,22.202,21.987,21.929,22.532,21.591,21.713,22.037,22.149,21.896,21.318,21.744,21.956,21.862,21.862,21.894,21.928,21.713,21.561,21.822,22.035,21.946,22.304,21.885,22.243,22.181,22.737,21.916,22.552,22.093,21.738,23.021,22.397,
21.706,21.311,21.967,21.768,21.942,22.226,21.897,22.06,22.023,22.064,22.142,22.353,21.848,21.889,21.988,22.094,22.304,22.239,21.979,21.865,21.89,21.797,22.132,22.027,21.906,21.601,21.889,22.152,22.183,22.176,21.925,22.099,22.017,21.959,22.37,21.744,21.719,21.725,22.134,21.852,21.281,21.723,21.964,21.832,21.803,21.855,21.84,21.713,21.518,21.901,21.863,21.931,22.029,21.915,22.184,22.166,22.722,21.828,22.522,22.025,21.964,22.838,23.657,
21.917,21.57,21.967,21.613,22.259,22.249,21.97,22.016,21.994,22.034,22.103,22.368,21.839,21.903,22.009,22.064,22.091,22.794,22.177,21.826,21.867,21.885,22.053,21.742,21.92,21.578,21.845,22.197,22.147,22.385,21.94,22.099,21.978,21.9,21.87,21.649,21.173,21.798,22.143,21.861,21.26,21.715,21.956,21.818,21.812,21.87,21.846,21.751,21.527,21.798,22.011,21.937,22.029,21.759,22.279,22.071,22.743,21.799,22.537,22.04,21.958,22.999,,
22.004,21.369,21.991,21.695,22.179,22.211,21.809,22.022,22.059,22.011,22.157,22.323,21.825,21.794,21.769,22.07,22.031,22.38,22.177,21.865,21.896,21.864,22.483,21.772,21.867,21.477,21.792,22.398,22.37,22.072,21.934,22.238,22.12,21.923,21.841,21.643,21.475,21.702,22.149,21.778,21.252,21.7,21.964,21.768,21.841,21.908,21.831,21.78,21.532,21.711,21.789,21.967,22.068,21.979,22.243,22.077,22.743,21.808,22.537,22.123,21.885,22.944,,
21.691,21.614,22.035,21.671,21.898,22.22,21.903,22.022,22.073,22.026,22.378,22.332,21.854,21.948,21.799,22.064,22.253,22.464,22.103,21.776,21.911,21.944,22.477,21.889,22.053,21.651,21.777,22.117,22.123,21.914,21.934,22.024,22.091,21.929,21.864,21.678,21.432,21.279,22.179,21.964,21.381,21.753,21.994,21.9,21.994,21.958,21.978,21.829,21.532,21.792,21.709,22.011,22.112,21.891,22.288,22.166,22.728,21.814,22.546,22.093,22.031,22.944,,
21.682,21.507,22.026,21.724,21.86,22.196,21.962,22.14,22.053,22.049,22.23,22.338,21.833,21.883,21.842,22.183,22.022,22.605,22.059,22.101,22.014,21.864,22.044,22.042,21.979,21.506,21.631,22.108,22.227,22.182,21.94,22.134,22.105,22.144,22.032,21.663,21.546,,22.328,21.955,21.41,21.957,22.015,21.944,21.847,21.958,21.846,21.771,21.532,21.909,23.189,22.011,22.186,21.973,22.214,22.116,22.843,21.975,22.552,22.182,21.993,22.853,,
21.77,21.556,22.085,21.724,21.934,22.028,21.991,22.199,22.088,22.07,22.304,22.422,21.825,21.918,21.79,22.07,22.274,22.299,21.985,22.328,21.935,21.973,22.322,21.924,21.979,21.463,21.801,22.3,22.183,22.197,21.955,22.128,22.046,22.601,22.385,21.663,,21.964,22.209,21.985,21.418,21.84,22,21.944,21.856,21.923,21.811,21.8,,21.792,22.064,22.026,22.192,21.994,22.422,22.293,22.804,22.033,22.612,21.966,22.11,22.853,,
21.711,21.378,22.07,21.95,,22.264,21.785,22.066,22.103,22.04,22.207,22.273,21.605,21.903,21.769,22.085,22.283,22.635,,21.959,,,23.596,22.247,21.956,21.491,21.772,22.241,22.162,22.197,21.964,22.09,22.105,21.87,21.914,21.649,21.589,21.827,22.218,21.964,21.347,22.118,21.95,21.856,21.812,21.908,21.811,21.829,21.469,22.178,22.292,21.967,22.118,22.038,22.547,22.077,22.789,21.843,22.637,22.005,21.949,22.802,,
,21.383,22.144,21.798,22.909,22.048,21.844,22.164,22.059,22.04,22.281,22.383,21.781,21.918,21.901,22.085,22.416,23.13,22.112,21.723,22.023,21.688,22.155,22.124,21.97,21.535,21.807,22.137,22.138,22.132,22.058,22.104,22.091,21.658,21.702,21.73,21.46,21.885,22.128,21.861,21.332,21.759,21.935,21.847,21.803,21.849,21.826,21.742,21.605,21.959,21.961,21.893,22.245,21.935,22.413,22.048,22.631,21.837,22.432,21.99,22.198,22.771,,
,21.306,22.381,21.774,22.599,22.063,21.926,22.081,22.029,22.188,22.171,22.398,21.854,21.948,22.017,21.99,22.185,22.695,21.994,22.101,22.008,21.894,21.862,22.138,22,21.506,21.821,22.117,22.251,22.182,22.067,22.173,22.037,22.1,22.203,21.852,21.403,21.769,22.075,21.926,21.309,22.001,21.95,21.891,21.797,21.826,21.796,21.742,21.628,21.769,22.144,21.946,22.118,22.023,22.824,22.254,22.646,21.896,22.456,22.055,22.09,22.884,,
,21.383,22.094,21.583,22.046,22.279,21.888,22.119,22.082,22.079,22.325,22.347,21.898,21.927,21.842,22.07,22.496,22.464,22.053,22.446,22.044,21.732,22.059,21.866,21.97,21.587,21.777,22.072,22.198,22.206,21.955,22.164,22.052,21.959,21.899,21.831,22.321,21.609,22.188,21.882,21.252,21.788,21.994,21.847,21.827,21.87,21.963,21.751,21.454,21.784,22.322,22.085,22.23,21.877,22.243,22.13,22.692,21.989,22.507,22.055,21.993,22.817,23.437,
,21.383,21.967,21.76,22.067,22.22,21.956,22.14,22.112,22.099,22.408,22.377,21.912,21.942,21.761,22.011,22.156,22.359,22.103,22.027,22.097,21.9,22.123,22.065,22.029,21.746,21.821,22.048,22.087,22.242,21.993,22.247,22.052,22.13,22.4,21.692,21.661,21.556,22.134,21.92,21.338,21.738,22.009,21.964,21.862,21.929,21.831,21.722,21.576,21.974,22.396,22.115,22.207,21.921,22.243,22.263,22.752,21.925,22.552,22.241,22.207,23.051,23.827,
21.448,21.498,22.035,21.774,22.85,22.323,22.631,22.258,22.073,22.3,22.422,22.407,21.927,21.933,21.813,22.307,22.378,22.62,21.926,22.077,21.949,21.929,22.126,22.306,22.029,21.544,21.895,22.093,22.078,22.272,22.028,22.202,22.091,22.018,22.385,21.837,21.526,,22.268,21.905,21.332,21.729,21.994,21.944,21.9,22.055,21.884,21.727,21.605,21.857,22.153,22.115,22.221,21.915,22.309,22.181,22.783,21.945,22.597,22.005,22.031,23.005,22.397,
21.829,21.441,22.07,21.812,22.105,22.359,22.014,22.238,22.156,22.129,22.546,22.413,21.936,21.948,21.746,22.055,22.668,22.365,22.053,21.953,21.97,21.806,22.073,22.482,22.148,21.535,21.88,22.309,22.287,22.281,22.037,22.238,22.061,21.841,22.379,21.73,21.44,22.284,22.381,22.156,21.309,21.767,21.994,21.818,21.862,21.958,22.007,21.751,21.576,21.93,22.079,22.079,22.221,22.052,22.214,22.189,22.758,21.989,22.561,22.232,22.037,22.884,22.323,
21.99,21.513,22.153,21.944,22.126,22.329,21.794,22.244,22.132,22.158,22.481,22.442,22.009,22.007,21.871,22.115,22.082,22.275,22.251,22.004,21.926,22.335,22.58,21.939,22.053,21.616,21.874,22.087,22.251,22.281,22.096,22.327,22.15,22.203,22.4,21.904,21.776,22.037,22.337,21.949,21.338,21.773,22.038,21.876,21.871,22.002,21.913,21.736,21.614,21.968,22.168,22.094,22.162,21.929,22.05,22.225,22.774,22.048,22.582,22.314,22.11,22.984,22.625,
22.16,21.556,22.159,22.258,22.135,22.388,22.323,22.312,22.112,22.144,22.54,22.481,21.965,22.03,21.892,22.109,22.209,22.584,22.23,21.782,21.961,22.409,22.199,21.983,22.074,21.535,21.909,22.3,22.192,22.331,22.19,22.164,22.17,22.018,22.732,21.721,22.536,21.871,22.253,21.941,21.324,21.753,22.015,21.876,21.891,22.026,22.001,21.786,21.532,21.939,22.174,22.026,22.127,21.988,22.437,22.204,22.798,22.057,22.606,22.32,22.154,23.03,22.338,
21.867,21.521,22.233,21.871,22.406,22.412,21.918,22.238,22.206,22.241,22.319,22.457,21.98,22.021,21.871,22.115,22.215,22.86,22.162,21.968,22.014,21.923,21.994,21.983,22.112,21.651,21.939,22.131,22.168,22.191,22.058,22.238,22.185,22.027,21.952,21.628,21.526,21.944,22.253,21.955,21.352,21.811,21.979,22.038,21.914,22.032,21.992,21.902,21.619,21.974,22.292,22.041,22.207,22.14,22.339,22.225,22.798,22.013,22.606,22.025,22.183,22.899,22.288,
21.946,21.786,22.345,21.93,22.164,22.27,22.373,22.282,22.2,22.203,22.437,22.451,22.015,22.133,22.052,22.159,22.165,22.485,22.26,21.959,22.038,21.938,21.898,21.904,22.186,21.651,21.874,22.522,22.168,22.266,22.176,22.574,22.17,22.003,21.988,21.794,21.46,21.783,22.283,21.941,21.418,21.905,22,22.082,22.184,22.085,21.884,21.888,21.663,21.959,22.183,22.159,22.147,21.979,22.324,22.225,22.804,22.048,22.606,22.108,22.154,22.884,22.323,
21.902,21.536,22.419,21.877,22.164,22.249,22.094,22.223,22.191,22.209,22.266,22.496,22.117,22.021,21.944,22.144,22.274,22.485,22.201,22.071,22.038,21.988,22.038,22.403,22.088,21.39,21.918,22.034,22.266,22.212,22.067,22.149,22.17,21.988,21.938,22.078,21.555,21.891,22.268,22.008,21.424,21.832,22.009,22.126,22.061,22.07,21.963,22.019,21.721,22.041,22.242,22.153,22.275,22.105,22.407,22.24,22.859,22.136,22.667,22.232,22.095,22.954,22.186,
21.975,21.585,22.405,21.959,22.288,22.486,22.044,22.362,22.2,22.203,22.399,22.472,22.038,22.03,22.023,22.129,22.268,22.74,22.186,21.924,22.162,21.973,22.357,22.247,22.029,21.789,21.763,22.108,22.227,22.272,22.229,22.425,22.206,22.032,22.15,21.817,21.389,21.542,22.298,22.014,21.467,21.87,22,21.935,21.929,22.07,21.972,21.975,21.808,22.091,22.218,22.183,22.34,22.164,22.473,22.299,22.919,22.195,22.703,22.246,22.286,22.96,22.42,
21.799,21.536,22.44,21.994,22.489,22.167,22.235,22.362,22.23,22.262,22.275,22.651,22.059,22.089,22.081,22.168,22.244,22.764,22.112,22.381,21.876,22.144,22.088,22.364,22.083,21.775,21.83,21.945,22.227,22.206,22.126,22.306,22.185,22.027,22.017,21.962,21.526,21.984,22.322,22.023,21.461,21.87,22.023,21.92,21.929,22.041,22.001,21.999,21.672,22.026,22.174,22.144,22.354,22.126,22.517,22.322,22.95,22.071,22.757,22.217,22.207,22.975,22.171,
22.004,21.484,22.366,22.038,22.593,22.19,22.293,22.125,22.407,22.247,22.245,22.517,22.044,22.074,21.959,22.203,22.135,22.824,22.03,22.299,21.994,22.541,22.287,22.549,22.097,21.781,22.065,22.152,22.221,22.295,22.176,22.268,22.185,22.012,22.179,21.802,21.584,22.634,22.298,22.014,21.438,21.89,22.053,21.906,21.95,22.061,22.007,22.057,21.701,21.866,22.736,22.153,22.192,22.096,22.496,22.425,22.91,22.048,22.718,22.196,21.87,22.984,22.156,
21.961,21.565,22.212,22.024,22.445,22.137,22.308,22.134,22.377,22.256,22.266,22.719,22.053,22.11,21.959,22.218,22.387,22.899,21.764,21.841,22.678,22.695,22.726,22.526,22.103,21.761,22.05,22.256,22.266,22.272,22.132,22.312,22.283,22.062,22.827,21.895,21.77,22.561,22.322,22.147,21.433,21.826,22.044,21.906,21.979,22.017,21.943,21.969,21.59,21.901,22.277,22.212,22.192,22.184,22.904,22.284,22.88,22.071,22.682,22.099,22.031,22.984,21.84,
21.969,21.536,22.242,22.038,22.466,22.152,22.094,22.258,22.428,22.335,22.236,22.74,22.097,22.095,21.959,22.242,22.105,23.049,22,21.88,22.053,21.753,22.146,22.056,22.053,21.781,21.874,22.131,22.227,22.355,22.096,22.277,22.185,22.18,22.526,21.968,21.848,22.657,22.247,22.023,21.438,21.87,22,21.915,21.871,22.002,21.87,21.946,21.599,22.003,22.286,22.011,22.215,22.061,22.333,22.366,22.919,22.004,22.727,22.182,22.052,22.954,21.966,
22.13,21.585,22.212,22.003,22.43,22.152,22.103,22.164,22.295,22.247,22.289,22.532,22.082,22.089,21.906,22.257,22.925,22.92,21.979,22.101,22.259,22.621,22.58,22.335,22.186,21.723,21.924,22.279,22.227,22.355,22.126,22.544,22.209,22.13,22.732,21.895,22.206,22.016,22.313,22.044,21.424,21.861,22.015,21.929,21.935,22.085,21.905,21.931,21.489,21.822,22.212,21.996,22.192,22.208,22.08,22.254,22.935,22.042,22.748,22.137,21.978,22.96,22.118,
21.946,21.521,22.174,21.988,22.067,22.137,22.079,22.149,22.206,22.241,22.236,22.526,22.126,22.104,21.877,22.129,22.179,22.929,22.103,22.145,22.23,22.335,22.498,22.417,22.133,21.703,21.968,22.389,22.266,22.346,22.22,22.247,22.224,22.032,22.915,22.005,21.713,21.833,22.313,22.044,21.438,22.256,22.029,21.935,21.92,22.091,21.928,23.601,21.648,21.813,22.218,22.1,22.142,22.184,22.636,22.293,22.941,22.042,22.763,22.202,22.344,22.975,21.951,24.498
22.16,21.527,22.345,21.936,22.14,21.643,22.455,22.037,22.141,22.217,22.201,22.487,22.111,22.06,21.906,22.197,22.718,22.434,22.245,22.697,22.2,22.306,21.868,22.247,22.118,21.896,21.939,22.285,22.212,22.295,22.126,22.306,22.215,22.041,22.37,21.939,22.12,21.673,22.283,22.044,21.41,21.861,21.979,21.915,21.958,22.07,21.89,21.859,21.599,21.842,22.189,22.124,22.156,22.208,22.077,22.254,22.904,22.042,22.718,22.232,22.066,22.908,21.834,
22.048,21.47,22.301,21.95,22.406,22.161,22.079,22.105,22.141,22.197,22.207,22.481,22.17,22.015,22.046,22.174,21.993,22.989,22.148,21.939,22.294,22.739,22.141,22.344,22.112,21.81,21.874,22.117,22.272,22.272,22.155,22.223,22.165,22.041,22.621,21.866,22.014,22.124,22.232,22,21.41,21.817,21.97,21.891,21.906,22.032,21.87,21.824,21.585,21.88,22.174,22.079,22.186,21.944,22.383,22.21,22.865,21.998,22.682,22.187,22.016,22.914,22.391,
22.019,21.556,22.168,21.906,22.282,22.131,22.058,22.164,22.097,22.217,22.201,22.487,22.111,22.051,21.95,22.123,22.771,23.004,22.251,21.974,21.949,22.312,22.205,22.159,22.038,21.578,21.836,22.093,22.251,22.266,22.087,22.238,22.185,22.027,22.453,21.808,21.532,21.521,22.232,22.023,21.395,21.797,21.97,21.891,21.906,22.011,21.831,21.795,21.576,21.871,22.13,22.02,22.068,21.906,22.362,22.24,22.895,22.086,22.703,22.365,22.251,22.908,22.353,
21.887,21.556,22.286,21.9,22.105,22.122,22.167,22.14,22.132,22.217,22.192,22.451,22.126,22.036,21.965,22.138,22.105,22.524,22.053,21.959,22,21.864,22.507,21.88,22.156,21.593,21.86,22.063,22.153,22.221,22.132,22.52,22.135,21.959,22.791,21.866,21.397,21.812,22.224,22.162,21.347,21.797,21.95,21.9,21.906,21.988,21.855,21.786,21.59,21.798,21.991,22.138,21.985,21.915,22.318,22.21,22.91,22.004,22.763,22.173,22.169,22.893,22.118,24.453
21.969,21.536,22.263,21.892,22.126,22.131,22.132,22.134,22.118,22.197,22.201,22.422,22.029,22.03,22.003,22.159,22.12,22.494,22.103,21.974,21.941,21.841,21.57,22.276,22.029,21.506,21.807,22.117,22.147,22.123,22.073,22.633,22.097,22.165,22.061,21.692,21.546,21.78,22.253,21.991,21.375,21.729,21.911,21.9,21.832,21.958,21.758,21.844,21.547,21.857,22.183,22.011,22.186,21.847,22.428,22.181,22.889,22.004,22.697,22.143,22.207,22.899,21.972,
22.116,21.57,22.316,21.862,22.081,22.235,21.962,22.119,22.103,22.188,22.236,22.422,22.067,22.139,21.959,22.094,22.12,22.395,22.097,21.989,21.949,21.967,21.892,21.777,22.088,21.356,21.88,22.146,22.534,22.459,22.023,22.921,22.105,21.944,21.997,21.759,21.417,21.769,22.224,22.014,21.347,21.759,21.911,21.973,21.827,21.973,21.796,21.809,21.57,21.828,22.153,22.064,22.127,21.988,22.288,22.204,22.859,22.107,22.667,22.394,21.993,22.899,21.986,
22.004,21.556,22.272,21.871,22.052,22.264,22.044,22.185,22.147,22.173,22.275,22.413,22.117,22.007,21.944,21.996,22.105,22.269,22.074,22.136,21.955,21.923,22.126,22.159,22.053,21.949,21.997,22.611,22.251,22.251,22.111,22.476,22.097,21.929,22.017,21.759,21.412,21.74,22.203,22.088,21.26,21.797,21.92,21.891,21.812,21.952,21.826,21.786,21.556,21.836,22.212,22.159,22.162,22.179,22.264,22.225,22.859,22.086,22.667,22.128,22.315,22.868,21.576,
21.887,21.593,22.212,21.886,22.081,22.116,21.706,22.119,22.103,22.138,22.162,22.383,22.029,22.036,21.828,22.1,21.948,22.974,22.038,21.702,21.985,21.929,21.936,22.153,22.038,21.515,21.895,22.25,22.257,22.212,22.037,22.327,22.105,21.929,21.967,21.933,,21.76,22.224,21.979,21.387,21.817,21.956,21.876,21.832,21.952,21.831,21.795,21.547,21.836,22.316,22.094,22.097,22.067,22.124,22.204,22.859,22.107,22.658,22.093,22.154,22.868,21.966,
21.902,21.441,22.13,22.082,22.081,22.146,22.299,22.125,22.088,22.409,22.186,22.422,21.971,22.001,21.819,22.064,22.111,22.404,21.897,22.284,21.979,21.9,22.36,22.124,22.044,21.63,21.792,22.152,22.272,22.355,22.008,22.194,22.097,22.018,22.644,21.895,21.354,22.293,22.247,21.979,21.404,21.817,21.994,21.862,21.841,21.938,21.855,21.815,21.315,21.871,22.233,22.079,22.097,22.067,22.279,22.195,22.919,21.989,22.703,22.093,21.949,22.868,22.054,
21.911,21.421,22.218,22.522,21.608,22.412,21.932,22.111,22.103,22.276,22.186,22.407,22.009,22.036,21.842,22.064,22.091,22.779,21.985,22.225,22.407,22.047,22.023,21.977,22.038,21.717,21.889,22.063,22.034,22.197,22.081,22.149,22.12,22.893,22.88,21.875,21.928,22.736,22.209,22.029,21.395,21.802,21.964,21.847,21.847,21.923,21.84,21.786,21.498,22.421,22.973,22.032,22.068,21.944,22.234,22.166,22.843,22.086,22.643,22.069,21.964,22.868,22.01,
21.887,21.406,22.13,22.537,22.081,22.087,21.976,22.001,22.177,22.188,22.222,22.472,22.009,22.03,21.871,22.079,22.407,23.354,22.024,22.343,21.926,22.356,22.586,22.212,22.038,21.5,21.816,22.294,22.221,22.227,21.993,22.158,22.105,22.056,22.365,21.889,21.575,21.885,22.218,21.935,21.41,21.817,21.97,21.876,21.944,21.899,21.729,21.78,21.257,21.842,22.138,22.159,22.103,21.994,22.398,22.181,22.834,21.984,22.643,22.099,22.125,22.868,22.054,
21.873,21.464,22.153,22.223,22.377,22.22,22,22.111,22.112,22.167,22.245,22.606,22.053,22.06,21.877,22.094,22.86,22.239,21.823,22.485,22.023,22.335,22.249,21.968,22.038,21.651,21.851,22.241,22.227,22.281,22.102,22.202,22.091,22.336,22.415,21.91,22.493,21.891,22.164,22.073,21.39,21.84,21.97,21.885,22.052,21.899,21.758,21.78,21.547,21.813,22.523,21.952,22.177,22.003,22.437,22.352,22.828,21.931,22.652,22.114,21.885,22.884,22.118,
21.917,21.498,22.168,21.944,22.081,22.131,22.014,22.119,22.221,22.374,22.201,22.457,22.067,22.021,21.848,22.189,22.289,22.629,22.103,22.018,22.038,22.253,22.533,22.012,22.083,21.601,21.895,22.359,22.123,22.242,22.067,22.698,22.126,22.018,22.674,21.866,22.143,21.833,22.203,21.979,21.41,21.87,22,21.92,21.891,22.032,21.817,21.824,21.498,21.792,22.508,21.952,22.103,21.988,22.309,22.21,22.865,22.013,22.682,22.064,22.28,22.914,22.192,
21.961,21.441,22.292,21.98,22.362,22.181,22.035,22.06,22.339,22.173,22.216,22.436,22.067,21.977,21.857,22.138,22.283,22.584,21.941,21.989,22.067,22.312,22.322,22.086,22.142,21.665,21.909,22.197,22.242,22.301,22.023,22.357,22.141,22.027,22.512,22.011,22.143,21.847,22.247,22.082,21.433,21.846,22.038,21.959,22.076,22.047,21.861,23.243,21.634,21.842,22.168,22.041,22.142,21.906,22.333,22.24,22.919,21.998,22.718,22.114,21.987,22.908,22.054,
22.072,21.421,22.316,21.974,21.987,22.226,22.006,22.14,22.073,22.203,22.201,22.428,22.088,22.001,22.003,22.189,22.6,23.229,22.192,22.491,22.141,21.885,22.615,22.036,22.142,21.361,22.232,22.146,22.296,22.227,22.052,22.247,22.17,22.018,22.556,21.939,22.048,22.08,22.253,22.023,21.375,21.826,22.023,21.973,21.914,21.988,21.855,21.844,21.605,21.871,22.144,22.056,22.097,21.944,22.571,22.254,22.88,22.107,22.673,22.158,22.295,22.914,22.142,
21.911,21.421,22.1,21.965,21.978,22.028,22.249,22.14,22.073,22.188,22.222,22.392,22,21.992,21.974,22.1,22.609,22.809,22.133,21.85,21.625,21.467,21.526,22.629,,21.246,,22.043,22.206,22.227,22.102,22.232,22.126,21.959,22.312,21.933,22.014,22.002,22.134,22.073,21.352,21.884,22,21.929,21.885,21.938,21.811,21.829,21.744,21.895,22.094,22.07,22.059,21.994,22.309,22.248,22.889,22.077,22.682,22.285,22.066,22.914,22.112,
21.902,21.392,22.183,22.317,22.031,22.255,22.27,22.096,22.038,22.158,22.236,22.362,21.98,22.007,21.944,22.129,,23.303,22.024,22.499,21.985,21.85,21.877,22.08,22.348,21.847,21.992,21.983,22.147,22.182,22.023,22.678,22.135,21.953,22.585,21.599,22.444,21.769,22.173,22.067,21.318,21.7,21.926,21.915,21.832,21.879,21.826,21.8,21.672,21.813,22.07,22.035,22.082,22.017,22.392,22.204,23.001,22.042,22.658,22.143,22.177,22.853,22.039,
21.867,21.378,22.322,22.478,22.341,22.279,21.956,22.208,22.044,22.114,22.089,22.332,22.029,21.992,21.959,22.07,22.061,22.815,22.097,21.93,21.846,22.056,22.536,21.924,22.015,21.535,21.728,22.034,22.138,22.138,21.97,22.202,22.091,21.953,22.203,21.599,21.426,21.731,22.164,21.935,21.324,21.7,21.911,21.906,21.797,21.908,21.84,21.765,21.503,21.792,22.07,22.041,22.044,21.965,22.214,22.16,22.904,21.975,22.621,22.167,22.002,22.817,21.972,
21.969,21.326,22.115,22.244,22.185,22.063,21.932,22.214,22.068,22.123,22.103,22.309,22,21.971,21.974,22.011,22.327,22.71,22.127,22.175,21.896,21.938,22.293,21.801,22.127,21.882,21.924,22.279,22.138,22.123,21.925,22.514,22.037,21.997,21.982,21.57,21.426,21.687,22.134,21.867,21.304,21.709,21.823,21.832,21.686,21.923,21.919,21.829,21.46,21.792,22.07,21.982,22.133,21.929,22.318,22.269,22.865,22.145,22.612,22.152,22.031,22.823,21.995,
21.799,21.392,21.997,22.135,22.052,22.211,21.932,22.001,22.053,22.085,22.089,22.309,21.936,21.977,21.819,22.129,22.156,22.335,22.044,21.924,21.92,21.915,21.862,21.874,21.965,21.549,21.772,22.345,22.132,22.048,21.955,22.544,22.046,21.879,21.982,21.628,21.354,21.702,22.134,21.994,21.375,21.7,21.994,22.096,21.935,21.899,21.788,21.829,21.489,21.705,22.011,21.961,22.112,21.935,22.124,22.151,22.843,21.94,22.628,22.306,22.227,22.838,22.001,
21.925,21.334,22.041,22.253,22.016,22.181,22.285,22.377,22.082,22.085,22.171,22.338,22.023,22.007,21.813,22.041,22.209,23.16,22.053,21.968,21.941,21.732,21.789,21.933,21.985,22.006,21.801,21.954,22.212,22.087,21.949,22.603,22.046,21.87,22.35,21.852,21.489,21.711,22.128,21.905,21.275,21.709,21.838,21.885,21.964,21.929,21.972,21.984,21.483,21.734,21.937,21.982,22.142,21.944,22.184,22.254,22.95,21.945,22.658,22.27,22.593,22.838,21.951,
22.151,21.369,22.026,22.487,21.987,22.072,22.006,22.465,22.023,22.152,22.103,22.317,21.956,21.977,21.799,22.1,21.874,23.205,22.044,21.885,21.911,21.973,22.097,22.036,22.074,21.515,21.889,22.294,22.183,22.191,22.028,22.529,22.037,21.9,22.562,22.185,22.178,21.827,22.158,21.97,21.367,21.899,21.994,21.871,21.935,21.952,22.007,22.013,21.445,21.754,22.035,22.05,22.147,22.032,22.184,22.181,22.925,21.975,22.778,22.291,22.139,22.847,21.942,
21.975,21.412,22.07,22.561,22.702,22.093,21.882,22.14,22.068,22.152,22.148,22.323,21.971,22.021,21.813,22.064,22.105,22.629,22.044,21.894,22.067,21.894,22.908,22.036,22.112,21.549,21.86,22.271,22.183,22.206,22.058,22.149,22.046,21.915,22.356,22.208,21.962,21.644,22.268,21.941,21.381,21.899,21.861,21.979,21.832,21.967,21.949,21.911,,21.93,21.828,22.05,22.142,21.973,22.794,22.189,23.011,22.019,22.688,22.04,22.315,22.893,21.966,
22.101,21.355,22.094,22.326,22.007,22.107,21.926,22.258,21.994,22.099,22.162,22.422,21.971,22.007,21.819,22.085,22.194,22.749,22.038,22.077,22.657,21.835,22.507,22.262,22.009,21.544,21.948,22.137,22.168,22.161,21.94,22.134,22.067,22.277,22.423,21.953,21.546,21.812,22.179,21.994,21.131,21.738,21.935,21.944,21.827,21.908,21.905,21.911,,21.959,22.138,22.109,22.147,22.047,22.294,22.278,22.986,22.101,22.733,22.128,21.978,22.899,22.03,
21.858,21.349,22.056,22.185,,22.087,22.446,22.253,22.038,22.182,22.222,22.377,22,22.03,21.863,22.094,22.067,23.109,,22.372,22.191,22.527,22.117,21.889,22.024,21.593,21.933,22.063,22.198,22.146,22.014,22.113,22.097,22.557,22.429,21.823,21.555,22.168,22.164,21.926,21.304,21.744,22.029,22.023,21.885,21.914,21.861,21.897,21.576,22.325,22.854,21.967,22.097,21.95,22.303,22.234,23.032,22.086,22.703,22.049,22.236,22.838,22.001,
