21.515,21.677,21.555,21.711,21.794,21.83,21.906,21.955,21.825,22.239,22.023,21.854,22.04,21.971,21.966,21.767,22.241,21.767,21.872,22.575,22.065,22.678,21.982,22.591,22.331,22.047,21.953,21.61,22.145,21.86,21.92,22.294,22.121,22.048,22.732,22.298,22.165,22.017,22.079,22.243,22.128,22.274,22.164,22.029,22.161,22.207,22.142,22.199,22.412,21.925,22.372,22.334,22.385,21.85,22.051,22.394,22.237,21.855,22.103,22.125,22.472,21.604,22.156,21.558
21.827,21.72,21.569,21.56,21.706,21.822,21.921,21.794,21.845,22.254,22,22.051,22.144,21.741,21.943,21.944,22.221,22.05,22.049,22.828,21.956,22.158,21.908,22.583,22.272,21.907,22.07,21.395,22.033,21.948,22.089,22.183,22.204,22.131,22.206,22.638,21.927,22.076,22.455,22.11,22.046,22.648,22.593,21.95,22.199,22.221,22.318,22.222,22.183,21.89,22.47,22.065,22.4,21.888,22.06,22.246,22.216,21.788,22.074,22.125,22.212,21.676,22.058,21.673
21.704,21.831,21.445,21.58,21.691,21.778,21.9,21.779,21.825,22.076,21.808,22.095,21.789,21.889,21.913,21.85,21.971,21.948,22.285,22.635,22.036,22.336,22.091,21.86,22.272,21.79,21.958,21.381,22.24,22.08,22.113,21.956,22.101,21.939,22.323,21.883,21.962,21.63,22.205,22.013,21.908,22.044,22.075,21.832,22.029,22.051,22.216,22.385,22.235,21.94,22.284,22.065,22.331,21.772,21.756,22.587,22.474,22.291,22.162,22.001,21.942,21.638,22.17,21.51
21.573,21.589,21.517,21.69,21.741,21.801,21.789,21.896,21.772,22.15,21.905,21.859,22.049,21.918,21.84,21.9,21.868,22.278,21.828,22.501,21.888,22.901,22.047,22.562,22.064,21.907,22.173,21.409,22.086,21.88,22.104,22.412,22.092,22.196,22.25,22.342,22.064,22.664,22.117,21.955,21.878,22.044,22.149,21.897,21.906,22.271,22.133,22.414,22.035,22.051,22.195,22.012,22.296,21.85,21.54,,22.296,21.541,22.147,22.007,22.295,21.711,22.029,21.472
21.427,21.589,21.714,21.711,21.697,21.734,22.038,21.873,21.743,21.993,21.832,21.868,22.025,22.045,21.893,21.9,22.065,22.24,21.996,22.234,22.059,22.862,22.056,22.14,22.168,21.945,22.091,21.424,22.151,21.895,22.098,22.271,22.033,21.909,21.929,22.422,22.145,22.804,21.941,22.169,22.084,21.964,21.771,21.97,21.892,22.198,22.104,22.228,22.183,21.911,22.372,21.948,22.346,21.763,21.979,,22.335,21.788,22.191,22.149,22.477,21.638,21.964,21.423
21.448,21.627,21.546,21.531,21.682,21.742,21.915,21.755,21.825,22.126,21.994,21.795,22.011,22.036,21.722,21.929,22.265,21.875,21.946,22.115,21.956,22.336,21.929,22.007,22.093,21.784,22.047,21.446,22.116,21.939,22.024,22.103,22.042,21.93,21.982,22.052,21.913,21.819,21.823,22.116,21.937,21.926,22.244,21.572,21.956,22.265,22.075,22.258,21.971,22.13,22.219,21.953,22.281,21.714,21.647,,22.335,21.555,22.191,22.051,22.109,21.464,22.029,21.323
21.491,21.758,21.613,21.731,21.653,21.786,21.833,21.75,21.705,22.299,21.935,22.081,21.899,21.874,21.684,21.9,22.162,22.05,21.937,22.932,21.947,22.188,22.277,22.267,22.188,21.988,22.12,21.403,22.033,22.065,22.083,22.015,22.13,21.959,21.885,22.105,22.064,21.921,22,22.204,22.237,22.014,22.031,21.92,21.936,22.28,22.222,22.007,22.044,22.071,22.366,21.962,22.316,21.845,21.704,,22.341,21.599,22.191,22.297,22.036,21.609,22.058,21.429
21.471,21.787,21.222,21.696,21.691,21.742,21.812,21.799,21.816,22.121,21.92,21.854,21.922,21.957,21.731,21.894,22.109,21.846,21.842,22.584,22.61,22.312,22.032,22.155,22.242,21.819,22.091,21.495,21.974,21.816,22.187,21.941,21.997,22.087,22.133,22.156,22.252,22.344,21.829,21.984,22.663,21.97,22.037,21.882,21.76,22.271,22.113,22.007,21.691,21.896,21.915,21.962,22.376,21.728,22.109,,22.074,22.166,21.933,22.066,22.03,21.638,22.141,21.38
21.471,21.56,21.561,21.769,21.588,21.772,21.818,21.764,21.802,22.216,22,21.868,21.996,21.962,21.737,21.864,21.727,21.986,22.232,22.433,22.006,21.846,21.958,22.886,22.206,21.732,21.929,21.352,21.924,21.969,22.148,22.05,21.944,22.116,22.23,22.461,21.377,21.921,21.976,22.322,22.201,22.781,22.111,22.118,22.088,22.265,22.045,22.163,21.918,22.238,21.841,22.012,22.355,21.714,21.525,,22.178,21.797,22.03,22.178,22.251,21.647,22.073,21.395
21.579,21.846,21.488,21.609,21.712,21.889,21.818,21.764,21.772,22.156,22.097,22.031,21.966,22.169,21.722,21.974,22.344,22.123,22.506,22.213,22.065,22.411,22.1,21.978,22.093,21.878,21.649,21.389,22.056,22.08,22.261,21.932,22.233,22.433,22.522,22.416,21.551,22.046,21.867,22.037,22.113,22.303,22.164,22.088,21.985,22.177,22.177,22.14,22.124,21.905,22.219,22.173,22.37,21.786,21.647,,22.4,21.898,22.256,22.282,21.78,21.72,22.103,21.386
21.594,21.866,21.575,21.632,21.756,22.05,21.862,21.814,21.737,22.165,21.941,21.845,22.04,22.104,21.761,22.313,22.647,22.059,22.011,23.036,22.089,22.559,22.91,22.406,22.182,21.878,22.15,21.518,22.086,22.065,22.074,22.153,22.254,22.536,23.164,22.407,22.614,22.061,22.22,22.116,22.187,21.64,22.244,21.906,22.22,22.316,22.304,22.125,22.197,22.553,22.8,22.085,22.445,21.917,21.43,23.027,22.335,22.064,22.191,22.362,22.301,21.726,22.191,21.443
21.564,21.749,21.598,21.551,21.756,21.918,22.017,21.779,21.772,22.112,21.985,22.051,21.893,22.03,21.899,21.988,22.33,21.816,22.734,22.332,21.947,22.722,22.106,22.878,22.286,21.878,21.958,21.633,22.101,21.977,22.157,22.109,22.086,22.368,22.025,23.31,21.794,22.046,22.094,22.551,21.987,21.773,22.327,22.103,22.126,22.316,22.471,22.154,22.235,22.1,22.21,22.247,22.481,21.88,22.465,,22.305,21.956,22.162,22.184,22.192,21.769,22.259,21.429
21.185,21.831,21.532,21.85,21.765,21.904,22.111,21.808,21.854,22.106,22.068,22.119,22.093,22.242,21.805,21.909,22.389,22.117,22.217,22.243,22.021,22.589,22.032,22.768,22.325,22.018,21.938,21.681,22.062,22.065,22.282,22.074,22.071,22.087,22.186,22.467,21.797,22.111,22.005,22.066,22.824,22.288,22.474,22.472,22.205,22.168,22.251,22.222,22.03,21.628,22.033,22.129,22.421,22.092,21.675,,22.468,21.715,22.324,22.243,22.374,21.784,22.132,21.466
21.485,21.895,21.705,21.754,21.809,21.786,21.921,21.902,21.802,22.216,22.23,22.045,22.108,22.316,21.981,21.983,22.456,21.758,22.114,23.11,22.094,21.897,22.129,21.987,22.384,21.872,22.238,21.481,22.077,22.227,22.231,21.932,21.989,22.063,22.098,23.473,21.812,22.382,22.094,21.69,22.201,22.112,22.717,22.221,21.979,22.148,22.759,22.213,22.074,22.007,22.735,22.255,22.43,21.917,22.132,22.923,22.527,22.029,22.382,22.229,22.419,21.792,22.17,21.458
21.228,21.968,21.59,21.719,21.867,21.992,22.17,21.902,21.772,22.225,22.141,22.119,22.093,22.228,22.128,22.012,22.271,22.006,22.049,22.813,22.03,21.831,22.35,22.568,22.295,21.892,22.247,21.51,22.077,22.13,22.202,21.977,22.16,22.196,22.157,22.777,22.179,21.921,22.205,22.204,22.407,22.141,21.942,22.443,22.029,22.183,22.377,22.376,22.256,22.042,22.49,22.569,22.51,21.938,22.017,22.112,22.4,22.209,22.265,22.223,22.006,21.827,22.279,21.538
21.725,21.939,21.685,21.748,21.867,21.83,22.091,21.917,21.825,22.245,22.141,21.986,22.173,22.11,22.128,21.988,22.197,23.059,21.902,22.768,22.05,22.416,22.327,22.715,22.405,21.907,22.262,21.624,22.234,22.065,22.113,22.094,22.46,22.264,22.279,21.528,22.947,21.857,21.853,22.439,21.629,22.235,22.421,22.428,22.214,22.383,22.207,22.42,22.074,22.29,22.21,22.173,22.689,22.127,22.124,22.825,22.607,22.015,22.462,22.214,22.221,21.821,22.279,21.573
21.74,21.837,21.749,21.748,21.947,21.801,22.067,21.917,21.971,22.335,22.082,21.977,22.241,22.295,22.157,22.062,22.138,21.767,22.188,22.377,22.133,22.312,22.041,22.06,22.48,22.193,22.165,21.647,22.092,22.218,22.32,22.065,22.056,21.732,23.15,23.038,22.831,21.877,22.064,22.219,22.09,22.244,21.623,22.133,22.117,22.286,22.318,22.208,22.212,21.882,22.623,22.452,22.57,22.083,22.095,,22.385,22.218,22.227,22.096,22.486,21.813,22.265,21.596
21.681,21.816,21.488,21.763,21.961,21.998,22.053,22.043,21.854,22.284,22.009,22.11,22.173,22.242,22.054,22.018,21.977,22.562,22.055,22.302,22.639,22.574,22.38,22.243,22.384,21.936,21.841,21.581,22.071,22.198,22.237,22.28,22.395,22.427,21.748,21.889,22.521,22.183,22.387,22.131,22.172,22.162,22.43,22.038,22.228,22.383,22.025,22.06,22.03,22.246,22.278,22.373,22.391,22.034,21.444,,22.438,22.282,22.3,22.341,21.741,21.813,22.185,21.567
21.725,21.846,21.787,21.682,21.809,22.094,22.105,22.116,21.875,22.403,22.28,22.051,22.306,22.251,21.995,22.121,22.168,22.454,22.477,22.219,22.286,22.93,22.076,21.869,22.212,22.228,22.15,21.968,22.136,22.027,22.305,22.447,22.328,22.388,22.055,21.987,21.739,21.965,22.196,22.322,22.378,22.288,22.643,22.664,22.176,22.177,22.398,22.503,22.088,22.246,22.661,22.285,22.609,22.04,22.031,,22.637,21.724,22.491,22.193,22.413,22.161,22.088,21.645
21.783,21.866,21.598,21.769,21.912,21.968,22.032,22.043,21.933,22.344,22.162,22.09,22.344,22.148,22.031,22.107,22.506,22.264,22.379,23.169,22.295,23.02,22.247,22.243,22.286,22.251,22.194,21.704,22.44,22.154,22.276,21.838,22.484,21.909,22.025,21.809,21.754,22.148,22.161,22.654,22.231,22.235,22.607,22.348,22.345,22.369,22.177,22.621,22.138,22.261,22.653,22.188,22.555,22.069,22.002,22.879,22.119,21.884,21.977,22.621,22.898,21.943,22.191,21.544
21.719,21.948,21.627,21.769,22.006,21.977,21.973,22.101,22.065,22.284,22.2,22.095,22.291,22.36,22.089,22.16,22.183,22.05,22.27,22.629,22.139,22.47,22.483,22.414,22.503,22.295,22.179,21.489,22.234,22.365,22.291,22.447,22.056,22.507,22.177,22.239,21.652,22.032,22.132,22.184,22.363,22.265,22.371,22.413,22.146,22.383,22.456,22.311,22.074,22.241,22.47,22.452,22.907,22.185,21.93,22.974,22.542,22.108,22.403,22.4,22.236,22.01,22.265,21.573
21.602,21.866,21.714,21.893,22.014,22.226,22.097,22.072,22.117,22.528,22.215,22.169,22.291,22.236,22.016,22.136,22.544,21.992,22.477,22.828,22.03,22.669,22.321,22.656,22.444,22.047,22.209,21.61,22.195,22.154,22.231,22.109,22.454,22.595,21.929,22.99,22.058,22.513,22.176,22.551,,22.156,22.465,22.649,22.097,22.36,22.274,22.479,22.28,22.538,22.785,22.329,22.624,22.208,21.965,22.691,22.631,22.189,22.485,22.415,22.501,21.929,22.412,21.538
21.631,21.846,21.749,21.821,21.991,22.065,22.091,22.034,21.986,22.32,22.2,22.125,22.271,22.272,21.928,22.086,22.683,22.95,22.3,22.54,22.521,23.159,22.106,22.444,22.48,21.988,22.335,21.618,22.195,22.145,22.282,22.168,22.322,22.536,22.463,22.609,21.644,22.076,22.205,22.051,22.486,22.436,22.288,22.325,22.199,22.301,22.251,22.553,22.162,22.407,22.534,22.496,22.37,22.107,22.87,22.908,22.779,22.079,22.632,22.385,22.486,21.938,22.191,21.553
21.88,21.977,21.729,21.85,21.867,22.027,22.214,22.019,21.977,22.284,22.127,22.119,22.247,22.257,21.981,22.033,22.191,22.386,22.374,22.486,22.477,22.981,22.453,22.488,22.593,21.892,22.371,21.338,22.175,22.242,22.297,22.05,22.239,22.663,22.717,22.555,22.266,22.323,22.264,22.683,22.187,23.223,22.185,22.245,21.877,22.324,22.251,22.326,22.212,22.489,22.933,22.71,22.51,22.025,22.167,22.775,23.169,21.927,23.006,22.326,22.639,21.929,22.132,21.487
21.769,21.889,21.917,21.827,21.867,22.188,22.009,21.999,21.919,22.314,22.118,22.267,22.276,22.198,21.981,22.012,22.397,21.986,22.492,23.119,22.177,21.897,22.026,22.42,22.488,21.886,22.238,21.424,22.18,22.071,22.454,22.388,22.401,22.486,23.009,22.298,,21.994,22.352,22.395,22.398,22.112,22.253,22.274,22.029,22.413,22.251,22.252,22.168,22.08,23.479,22.182,22.57,22.025,22.147,,22.785,22,22.638,22.459,22.766,21.842,22.176,21.501
21.85,21.895,21.763,21.885,21.917,22.027,22.097,21.931,21.913,22.314,22.156,22.317,22.256,22.154,22.06,22.027,23.309,22.912,22.86,23.006,22.265,22.565,22.43,22.479,22.361,22.076,22.439,21.518,22.219,22.286,22.371,22.153,22.351,22.412,22.367,22.49,22.492,22.061,22.293,22.243,21.687,22.745,22.312,22.457,22.17,22.177,22.266,22.184,22.074,22.028,22.396,22.261,22.46,22.069,22.268,,22.474,21.898,22.338,22.243,22.257,22.083,22.318,21.567
21.754,21.904,21.801,21.885,21.912,21.924,22.135,21.955,22.035,22.468,22.186,22.237,22.35,22.251,21.937,22.092,22.5,22.468,22.772,22.57,22.065,22.61,22.203,22.606,22.474,22.082,22.282,21.681,22.432,22.065,22.371,22.462,22.186,22.249,22.951,22.89,21.927,22.402,22.249,22.16,22.193,22.353,22.327,22.186,22.141,22.265,22.157,22.267,22.059,21.701,22.549,22.197,22.451,21.99,21.843,22.691,22.379,22.195,22.241,22.311,22.154,22.031,22.524,21.558
21.813,21.851,21.908,21.908,21.903,22.036,22.126,21.969,22.035,22.477,22.103,22.149,22.144,22.045,21.972,22.047,22.035,22.796,22.498,22.739,22,22.663,22.15,22.081,22.488,21.95,22.415,21.452,22.337,22.086,22.231,22.286,22.145,22.314,23.009,21.875,23.1,21.93,22.314,22.184,22.334,21.926,22.392,22.23,22.234,22.36,22.113,22.464,22.065,22.255,22.225,22.548,22.451,22.063,22.147,22.596,22.586,22.262,22.447,22.332,22.212,21.996,22.22,21.711
21.719,21.837,21.894,21.841,21.932,22.071,22.126,22.013,21.948,22.433,22.127,22.154,22.335,22.286,22.113,22.086,22.506,22.264,22.379,22.347,22.177,22.886,22.807,22.597,22.399,21.95,22.159,21.547,22.145,22.227,22.237,22.162,22.151,22.072,21.9,22.156,23.734,21.994,22.161,22.131,21.928,22.235,22.392,22.378,22.36,22.242,22.421,22.827,22.035,22.144,22.602,22.578,22.549,22.165,21.858,,22.489,22.05,22.344,22.193,22.404,21.981,22.185,21.797
21.754,21.889,21.917,21.827,21.882,21.968,21.915,22.043,21.898,22.403,22.162,22.199,22.306,22.192,22.016,21.997,22.889,22.322,21.878,22.516,22.242,22.818,22.203,22.031,22.28,22.236,22.115,21.274,22.219,22.057,22.276,22.227,22.086,21.436,24.469,23.275,22.078,21.915,22.205,22.522,22.119,22.141,22.194,22.274,22.155,22.257,22.274,22.744,22.168,22.241,22.514,22.197,22.519,22.048,22.239,23.054,22.947,22.131,22.794,22.252,22.139,21.885,21.654,21.63
21.69,21.933,21.894,21.835,21.838,22.124,22.067,21.975,21.927,22.388,22.059,22.134,22.211,22.06,22.04,22.033,22.771,22.883,22.359,23.148,22.094,22.544,22.277,22.606,22.272,22.047,22.209,21.595,22.343,22.124,21.971,22.388,22.165,22.24,22.478,22.594,21.508,21.901,22.161,22.198,22.172,22.112,22.386,22.413,22.029,22.536,22.163,22.803,22.338,22.372,22.402,22.334,22.504,22.04,22.436,,22.74,21.846,22.594,22.184,22.265,21.851,22.2,21.659
21.754,21.846,21.836,21.798,21.888,21.939,22.105,21.99,21.948,22.269,22.103,22.169,22.262,22.286,22.084,22.062,22.286,21.393,22.197,22.353,21.956,22.09,22.179,22.302,22.37,21.994,22.062,21.69,22.027,21.992,22.208,22.359,22.003,22.205,22.42,22.541,21.977,22.148,22.167,22.057,22.128,22.103,22.199,22.171,22.126,22.236,22.251,22.783,22.456,22.422,22.49,22.358,22.4,21.88,22.06,22.884,22.468,22.456,22.315,22.17,22.345,21.9,21.867,21.84
21.675,21.86,21.758,21.821,21.976,22.071,22.067,21.984,21.889,22.314,22.097,22.149,22.3,22.369,21.943,22.077,22.315,22.381,22.58,22.249,22.256,21.861,22.106,22.296,22.488,21.945,22.335,21.618,22.426,22.204,22.178,21.912,22.534,22.131,21.856,22.585,21.875,22.14,22.249,22.087,21.996,22.126,22.253,22.156,22.249,22.345,22.186,22.547,22.28,22.217,22.623,22.129,22.355,21.961,22.263,22.795,22.379,21.919,22.235,22.149,22.177,22.039,22.25,21.544
21.602,21.948,21.749,21.856,21.873,22.012,22.047,21.99,21.957,22.239,22.26,22.163,22.35,22.286,21.987,22.115,22.383,22.079,22.32,22.531,22.404,22.179,22.011,21.972,22.435,22.053,22.306,21.489,22.367,22.315,22.409,22.006,21.62,22.226,21.973,22.564,21.739,22.49,22.314,22.072,22.522,22.073,22.371,22.186,22.184,22.374,22.113,22.267,22.374,22.042,22.396,22.387,22.764,22.019,21.835,,22.237,22.079,22.094,22.273,22.198,21.909,22.279,21.759
21.69,21.997,21.787,21.864,21.956,22.006,22.091,21.975,21.992,22.439,22.333,22.119,22.38,22.354,21.987,22.092,22.5,21.957,22.188,23.511,22.383,22.396,22.194,22.465,22.266,22.047,22.159,22.091,22.077,22.286,22.237,22.28,22.328,22.27,22.06,23.437,22.072,22.533,22.176,22.645,22.187,22.427,22.371,22.274,22.184,22.389,22.23,22.296,22.315,22.226,22.682,22.431,22.63,22.237,21.973,22.893,22.415,22.326,22.271,22.421,22.413,21.996,22.338,21.409
21.652,21.983,21.772,21.908,21.932,22.042,22.067,22.019,21.986,22.373,22.265,22.302,22.335,22.301,22.089,22.115,22.103,22.328,22.359,22.65,22.271,22.402,22.194,22.479,22.578,21.959,22.15,21.681,22.372,22.168,22.311,22.427,22.336,22.261,22.463,23.079,22.101,22.116,21.838,22.151,,22.185,22.392,22.142,22.155,22.242,22.383,22.169,22.28,22.144,22.534,22.29,22.466,22.063,21.858,22.929,22.563,22.209,22.403,22.297,22.477,22.112,22.235,21.601
21.821,21.866,21.714,21.812,21.985,22.036,22.243,22.013,21.933,22.379,22.192,22.258,22.262,22.36,22.001,22.115,21.977,21.621,22.801,23.347,22.103,22.342,22.179,22.178,21.998,22.082,22.129,21.633,22.248,22.183,22.231,22.359,22.224,22.249,22.849,22.712,22.101,22.023,22.27,22.733,,22.235,22.288,22.215,22.316,22.213,22.383,22.473,22.153,22.445,22.543,22.759,22.689,22.528,22.225,,22.542,22.102,22.397,22.415,22.265,22.06,22.347,21.452
21.827,21.881,21.801,21.763,21.991,21.998,22.164,22.049,22.035,22.329,22.009,22.134,22.793,22.31,22.025,22.101,21.947,22.395,22.816,22.822,21.977,22.194,22.135,22.863,22.325,22.032,22.321,21.661,22.195,22.174,22.379,22.177,22.292,22.737,22.098,22.209,,22.096,22.564,22.845,,21.97,22.273,22.015,22.331,22.404,22.597,22.272,22.183,22.197,22.594,22.32,22.54,22.063,21.979,,22.69,22.238,22.544,22.429,22.707,21.981,22.244,21.53
21.783,21.933,21.844,21.995,21.941,21.91,21.988,21.969,21.883,22.275,22.097,22.09,22.226,22.281,21.899,21.968,22.109,22.255,22.202,22.362,22.124,22.61,22.483,22.317,22.346,22.032,22.306,21.561,22.18,22.189,22.504,22.153,22.16,22.412,22.455,22.831,21.985,22.513,22.235,22.14,22.457,22.229,22.377,22.201,22.097,22.419,21.79,22.376,22.206,22.524,22.49,22.27,22.615,22.15,21.647,22.626,22.616,21.942,22.471,22.297,22.265,22.016,22.2,21.63
21.777,21.889,21.801,21.841,21.859,21.954,22.267,22.005,21.904,22.269,22.133,22.11,22.226,22.272,22.025,22.086,22.5,21.919,22.084,21.768,21.903,22.298,22.356,22.479,22.384,22.149,22.188,21.624,22.18,22.101,22.32,22.397,22.21,22.196,22.352,22.97,23.737,22.431,22.417,22.204,22.539,22.058,22.259,22.133,22.102,22.301,22.339,22.591,22.162,22.363,22.49,22.232,22.585,22.214,22.21,22.879,22.444,22.378,22.309,22.317,22.089,22.031,22.185,21.372
21.652,21.991,21.844,22.097,21.912,21.998,22.082,22.019,21.933,22.424,22.141,22.149,22.306,22.251,22.06,22.101,22.639,22.036,22.453,22.783,22.545,22.767,22.312,22.193,22.459,22.111,22.173,21.661,22.455,22.321,22.276,22.33,22.18,22.205,22.075,22.674,22.188,22.207,22.343,22.154,22.363,22.097,22.244,22.363,22.36,22.324,22.26,22.281,22.403,22.159,22.514,22.285,22.346,22.025,21.843,23.122,22.459,22.305,22.315,22.258,22.065,21.851,22.229,21.846
22.221,21.831,21.83,22.169,21.926,22.042,22.273,22.019,22.035,22.409,22.28,22.296,22.38,22.08,21.981,22.121,22.359,22.284,22.365,22.694,21.903,22.425,21.973,22.931,22.376,21.828,22.188,21.575,22.269,22.306,22.468,22.521,22.351,22.388,22.104,22.742,22.498,21.988,22.352,22.116,22.26,21.985,22.327,22.207,22.269,22.369,22.213,22.449,22.736,22.115,22.343,22.217,22.928,22.104,21.965,,22.687,22.093,22.529,22.155,22.522,21.929,22.256,21.61
21.944,22.026,21.7,22.059,21.947,22.08,22.208,21.969,22.021,22.305,22.147,22.184,22.232,22.281,22.001,22.107,22.109,22.386,21.68,22.703,22.044,22.387,22.159,22.494,22.39,21.994,22.297,21.776,22.491,22.286,22.415,22.28,22.401,22.152,22.396,22.585,22.289,21.877,22.152,22.146,22.193,22.044,22.318,22.251,22.234,22.398,22.392,22.163,22.574,22.203,22.298,22.27,22.615,22.301,22.095,23.241,22.571,22.16,22.432,22.252,22.442,22.103,22.362,21.673
21.529,22.012,21.772,22.111,21.926,22.056,22.17,21.961,22,22.329,22.082,22.11,22.321,22.251,21.951,22.047,22.03,21.685,22.911,22.679,22.153,22.604,22.159,22.532,22.459,22.155,22.35,21.676,22.476,22.154,22.385,22.138,22.195,22.323,22.951,22.475,22.072,21.872,22.176,22.425,22.119,22.324,22.111,22.31,21.956,22.198,22.289,22.281,22.212,22.284,22.549,22.305,22.466,22.229,21.944,,22.548,22.233,22.403,22.459,23.031,22.016,22.442,21.659
21.71,21.808,21.821,21.85,21.961,22.036,22.061,21.931,21.992,22.225,22.118,22.119,22.306,22.163,22.001,22.042,22.324,22.205,22.138,22.05,22.147,22.812,21.973,22.76,22.197,21.907,22.15,21.739,22.136,22.256,22.311,22.462,22.44,22.338,21.894,22.49,22.498,21.906,22.146,22.248,22.304,22.126,22.297,22.171,22.038,22.316,22.222,22.331,22.177,22.022,22.529,22.422,22.495,22.136,22.659,22.87,22.246,22.05,22.103,22.282,22.669,21.821,22.392,21.653
21.973,21.802,21.729,21.705,21.912,22.006,22.047,21.99,21.927,22.225,22.118,22.14,22.285,22.281,21.943,22.062,22.374,22.249,22.453,22.145,22.08,22.96,22.365,22.706,22.548,21.901,22.43,21.581,22.579,22.042,22.409,22.256,22.469,22.211,21.944,22.97,21.774,21.988,22.102,22.072,22.304,22.333,22.282,22.333,22.214,22.251,22.089,22.597,22.153,22.022,22.815,22.167,22.49,22.054,22.031,22.923,22.542,22.137,22.388,22.199,22.242,22.039,22.132,21.645
21.982,21.618,21.729,21.763,21.888,21.968,21.944,21.999,22,22.373,22.251,22.119,22.256,22.222,21.913,22.107,22.153,22.079,22.453,22.866,22.109,22.922,22.38,22.612,22.405,22.111,22.106,21.962,22.18,22.071,22.379,22.374,22.372,22.382,21.9,22.23,22,22.498,22.094,22.131,22.345,22.176,22.238,22.201,22.082,22.236,21.702,22.42,22.08,22.042,22.549,22.358,22.579,21.909,22.161,22.775,22.37,22.334,22.227,22.282,22.501,21.711,22.147,21.639
21.865,21.837,21.729,21.763,21.897,21.948,21.95,21.931,21.869,22.388,22.038,22.095,22.167,22.074,22.054,22.047,22.344,21.919,22.315,22.62,22.065,22.431,22.474,22.789,22.212,21.945,22.371,21.231,22.52,22.08,22.231,22.138,22.292,22.344,21.987,23.118,21.977,22.592,22,22.234,22.09,22.274,22.185,22.118,22.044,22.271,22.339,22.405,22.103,22.27,22.579,22.226,22.445,22.01,21.762,,22.355,21.948,22.206,21.986,22.301,21.778,22.333,21.596
21.74,21.744,21.772,21.777,21.97,21.983,22.105,21.94,21.854,22.231,22.192,22.06,22.285,22.036,21.869,22.071,22.241,22.255,22.335,22.546,21.956,23.287,22.335,22.178,22.488,22.125,22.365,21.767,22.278,22.013,22.217,22.677,22.13,22.329,22.163,22.052,22.666,22.105,22.27,22.028,21.869,22.333,22.253,22.083,22.132,22.192,22.075,22.252,22.103,22.29,22.52,22.32,22.549,21.967,21.791,22.804,22.468,21.855,22.329,22.356,22.295,21.894,22.265,22.133
21.783,21.793,21.798,22.146,21.77,22.012,22.267,21.931,21.933,22.305,22.112,22.134,22.389,22.286,21.899,22.056,22.221,22.416,21.946,22.575,22.192,22.203,22.866,22.532,22.459,21.98,22.1,21.424,22.307,22.218,22.134,22.103,22.165,22.264,22.901,23.443,22.121,22.533,21.873,22.639,22.075,22.28,22.238,22.127,22.375,22.207,22.142,22.199,22.285,22.378,22.455,22.329,22.609,22.019,21.777,22.543,22.918,22.064,22.77,22.223,22.566,21.871,22.412,21.558
21.667,21.729,21.691,22.219,21.867,22.1,21.979,21.858,21.898,22.245,22,22.228,22.173,22.148,21.84,21.988,22.471,22.109,22.498,22.76,22.766,22.559,22.179,22.125,22.584,21.93,22.277,21.538,22.151,22.095,22.261,22.088,22.21,22.447,22.79,22.097,21.875,22.49,22.652,22.081,22.375,22.501,22.14,21.979,22.316,22.227,22.192,22.405,22.138,22.357,23.051,23.267,22.749,22.063,21.979,22.715,22.483,22.137,22.338,22.252,22.339,21.778,22.029,21.61
21.287,21.72,21.758,22.227,21.765,21.822,21.929,21.808,21.904,22.171,21.838,22.007,22.064,22.183,21.834,21.894,21.941,22.307,22.521,22.555,22.059,22.485,21.62,22.465,22.28,21.863,22.159,21.266,22.145,21.963,22.208,21.977,22.012,22.388,21.914,22.304,22.396,22.679,22.138,22.801,22.275,21.89,22.134,22.029,21.941,22.242,22.163,22.199,22.065,22.445,23.03,22.349,22.689,21.946,22.566,,22.497,22.218,22.353,22.155,22.257,21.807,22.244,21.237
21.535,21.671,21.619,21.856,21.765,21.763,21.965,21.799,21.883,22.112,21.941,22.14,22.099,22.08,21.761,21.835,22.559,22.001,22.492,22.05,21.977,22.446,22.003,22.518,22.34,21.834,22.115,21.194,22.012,22.13,21.956,21.653,22.077,22.344,22.434,22.786,22.382,22.542,21.961,22.198,21.482,22.377,22.149,22.118,21.941,22.08,22.23,22.051,22.05,22.168,22.425,22.1,22.042,22.069,22.19,,22.326,21.971,22.25,22.155,22.045,21.851,22.215,21.4
21.404,21.642,21.488,21.719,21.706,21.684,21.9,21.799,21.816,22.091,21.926,22.14,22.011,22.045,21.884,21.746,22.471,21.796,22.447,22.466,21.838,22.693,22.71,22.341,22.272,21.901,22.091,21.06,22.086,22.168,21.802,21.727,22.218,22.137,22.747,22.372,21.166,21.813,22.226,21.866,21.84,21.596,22.066,22.23,21.868,22.265,22.104,22.252,21.971,22.042,22.372,22.027,22.182,22.048,22.5,,22.341,21.773,22.197,22.06,22.301,21.856,22.141,21.774
21.214,21.604,21.627,21.719,21.682,21.772,22.032,21.779,21.81,22.231,21.935,21.957,22.108,22.11,21.722,21.752,22.191,21.89,22.197,22.472,21.912,22.045,22.63,22.075,22.39,21.726,22.188,21.231,22.269,22.139,22.297,22.265,22.101,22.146,22.265,22.97,,21.959,22.02,22.169,21.687,21.949,22.096,22.177,22.073,22.059,21.966,22.346,22.03,21.911,22.594,22.056,22.325,21.996,21.684,22.745,22.237,21.986,22.118,22.267,22.684,21.763,22.274,21.84
