22.231,21.739,,23.794,,,22.197,21.911,21.815,22.043,21.968,22.006,22.238,22.097,21.936,22.194,21.874,21.88,21.911,21.968,21.864,22.023,21.875,21.572,,20.969,22.165,21.905,,,21.924,,22.084,21.835,21.839,21.727,21.841,21.894,21.804,21.931,21.319,21.672,21.905,21.876,21.836,21.65,21.534,21.894,22.155,21.996,22.283,22.591,21.818,21.796,22.066,21.989,21.671,22.369,21.446,21.411,21.976,21.915,22.428,22.668
22.422,21.725,,22.15,22.214,21.747,22.597,,21.889,22.029,21.938,22.015,22.244,22.177,22.009,22.09,21.913,21.88,21.97,21.953,21.841,22.002,21.92,21.567,,21.176,,21.812,,,21.96,,,21.752,21.972,21.727,21.953,21.761,21.716,21.922,21.176,21.634,21.949,21.897,21.704,21.685,21.519,21.855,,22.38,,21.881,,21.825,21.928,21.931,22.389,22.309,22.15,21.133,21.815,21.876,22.481,22.057
23.002,22.248,22.409,22.387,,,22.191,21.979,21.851,22.141,21.938,22.006,22.229,22.068,22.083,22.06,21.904,21.919,22.053,22.004,21.9,22.002,21.881,21.848,,21.544,,21.773,,,22.152,,,21.732,21.824,21.712,21.865,21.82,21.945,21.982,21.21,21.702,21.955,21.891,21.866,21.714,21.511,21.752,,22.138,,22.131,22.156,21.933,22.194,21.893,21.994,22.324,21.75,21.085,21.809,22.082,22.32,21.88
22.937,21.643,23.14,22.239,,21.917,22.33,21.999,21.874,22.102,21.959,22.03,22.223,21.97,21.724,22.084,21.957,21.924,21.95,21.953,21.82,21.972,21.905,21.717,,21.181,21.878,21.568,,,22.182,,,21.805,22.229,21.697,21.944,21.782,21.878,22.071,21.239,21.634,22.097,21.861,21.851,21.694,21.534,22.105,22.176,22.144,22.747,21.955,21.739,21.816,22.194,21.675,21.979,22.354,21.73,21.218,21.8,21.891,22.414,21.894
22.201,21.666,,22.551,,21.674,22.078,22.029,21.903,22.043,22.224,22.065,22.179,22.399,21.812,22.06,21.883,22.021,21.876,21.974,21.864,21.949,21.875,21.63,,21.076,22.129,21.671,,,21.954,21.429,,21.855,,21.741,21.871,21.899,21.848,21.952,21.205,21.658,21.89,21.956,21.757,21.758,21.563,22.002,21.837,,,21.712,21.768,21.869,22.401,21.785,22.061,22.318,21.823,21.213,21.888,21.9,21.931,22.329
22.637,21.696,,22.839,23.114,21.943,22.146,22.029,21.874,22.25,21.944,22.015,22.199,22.068,21.945,22.5,21.913,21.904,22.024,21.959,21.894,22.002,21.896,21.436,21.724,21.473,,21.442,22.034,21.643,22.167,21.391,,21.811,,21.765,21.915,21.879,21.995,21.887,21.196,21.649,21.911,21.985,21.963,21.714,21.612,22.194,,22.114,,,21.827,21.947,22.622,21.844,22.325,22.288,21.976,21.374,21.838,21.876,22.297,23.288
22.996,21.978,22.764,23.091,,,22.286,22.038,21.851,22.073,22.003,22.021,22.208,22.399,21.856,22.173,21.963,21.939,21.979,21.939,22.032,22.141,21.881,21.543,,21.473,,21.656,22.019,,22.339,21.791,21.937,21.855,,21.8,21.983,21.885,22.01,22.035,21.325,21.722,21.911,21.941,21.86,21.699,21.577,22.085,,,,,,21.854,22.179,21.422,21.979,22.129,21.73,21.184,21.859,21.929,22.399,21.915
22.525,21.87,22.518,23.358,,,22.597,21.964,21.845,22.023,22.048,22.015,22.185,22.074,21.842,22.298,21.977,21.88,21.97,21.974,21.826,22.046,21.964,21.538,21.813,21.147,21.878,21.788,,,21.998,21.92,21.916,21.885,,21.829,22.219,21.879,21.842,21.997,21.348,22.059,22,21.897,21.86,21.67,21.592,21.997,,,,,,21.831,21.919,21.727,22.325,22.563,22.078,21.331,21.888,21.891,22.803,22.234
21.995,21.899,,22.194,,,,,21.83,22.111,21.983,22.044,22.066,22.222,21.856,22.173,21.913,21.889,21.876,21.959,21.864,22.017,21.861,21.596,21.863,21.323,21.967,21.899,,,22.048,21.723,21.848,21.805,21.933,21.727,21.885,21.82,21.833,21.952,21.147,21.883,21.905,21.867,21.845,21.699,21.49,22.188,,,,,,21.971,22.081,21.873,22.258,22.324,22.026,21.445,21.956,21.944,22.057,22.264
22.387,21.696,,22.209,,,22.093,,21.845,22.043,21.983,22.036,22.17,22.089,21.827,22.158,22.001,21.875,22.024,21.998,21.885,22.002,21.837,21.688,,21.522,22.262,21.621,,,,21.585,22.093,21.767,21.859,21.756,21.871,21.473,21.804,21.902,21.075,22.044,21.861,21.861,21.801,21.679,21.534,21.973,22.102,22.306,,21.82,22.89,21.845,22.022,21.907,22.595,22.369,22.339,21.213,21.853,21.935,21.989,22.854
22.475,21.87,,22.595,,,22.167,22.008,21.83,22.008,22.056,22.08,22.185,22.044,21.848,22.188,21.898,21.904,21.956,21.989,21.841,21.987,21.773,21.668,,21.167,22.203,21.724,,,,21.655,,21.855,21.942,21.638,21.915,21.79,21.686,21.774,21.233,21.687,21.846,21.823,21.734,21.621,21.525,21.997,21.867,22.596,22.585,21.791,21.979,21.86,22.259,21.951,21.891,22.428,21.657,21.515,21.824,22.405,21.784,21.9
22.181,21.797,,21.705,,,22.33,21.97,21.83,22.191,21.944,22.074,22.199,22.015,21.848,22.128,21.913,21.924,21.985,21.989,21.791,21.957,21.823,21.601,,21.643,21.996,21.7,,,,,22.113,21.761,21.868,21.677,21.88,21.811,21.907,21.908,21.268,21.503,21.881,21.823,21.772,21.67,21.49,21.796,21.778,22.109,22.688,22.057,22.355,21.737,21.913,21.762,22.389,22.333,22.136,21.51,21.941,22.325,21.983,21.732
22.275,21.739,22.296,22.669,,,21.954,22.2,21.859,22.008,21.974,22.015,22.194,21.897,21.965,22.217,21.942,21.919,22,21.974,21.82,21.978,21.823,21.645,,21.02,,21.817,,,23.079,21.738,21.951,21.894,21.883,21.765,21.826,21.849,21.857,21.878,21.196,21.634,21.852,21.817,21.831,21.664,21.606,21.805,21.846,22.055,22.268,,24.138,21.831,21.963,21.756,22.604,22.309,22.353,21.481,21.794,21.891,22.101,22.234
22.078,21.812,22.326,22.66,,,22.538,21.955,21.88,21.999,22.003,22.036,22.238,22.015,21.818,22.045,21.948,21.875,21.985,21.989,21.826,21.972,21.749,21.703,,21.062,,21.539,,,,21.444,21.872,21.791,22.09,21.815,21.826,21.997,21.857,21.946,21.348,21.658,21.831,21.926,21.88,21.65,21.519,21.767,22.029,22.026,,,21.73,22.079,21.913,21.675,22.126,22.333,21.866,21.629,21.815,21.915,22.15,23.525
22.525,21.818,21.639,23.129,,,22.532,21.97,21.845,21.999,21.989,22.05,22.194,22.068,21.842,22.164,21.927,21.924,21.979,21.968,21.826,21.972,21.802,21.601,,21.275,21.967,21.504,,,22.759,21.517,21.376,21.885,21.484,21.765,21.806,21.835,21.798,22.011,21.21,21.628,21.949,21.823,21.807,21.65,21.467,21.894,22.058,21.893,22.673,,21.568,21.918,21.904,21.684,22.228,22.294,21.976,21.779,21.829,21.841,21.837,22.476
22.466,21.934,,22.358,,,22.227,21.867,21.933,22.073,21.944,22.015,22.149,22.053,21.936,22.075,21.957,21.924,21.935,21.924,21.805,21.978,21.808,21.77,,21.224,21.931,21.612,,,,,21.827,21.693,21.824,21.706,21.841,21.944,21.945,21.893,21.161,21.555,21.846,21.773,21.742,21.656,21.279,21.746,21.846,22.315,22.703,22.532,22.076,21.81,21.904,21.742,22.521,22.303,22.287,21.147,21.809,22.141,21.954,23.333
22.907,21.681,22.977,22.269,,,22.221,21.993,21.851,22.058,21.915,22.021,22.199,22.038,21.818,22.084,21.927,21.904,21.926,21.879,21.835,21.943,21.837,21.726,,21.408,21.783,21.694,23.029,21.719,,21.723,21.848,21.679,21.986,21.647,21.841,21.782,21.745,21.922,21.196,21.605,21.749,21.787,21.792,21.656,21.496,21.855,21.822,22.094,22.555,21.966,22.17,21.772,21.854,21.364,22.58,22.234,22.33,21.213,21.78,21.885,22.554,22.388
22.387,21.614,,23.649,,,22.182,21.852,21.874,21.999,21.915,22,22.194,22.059,21.724,22.104,21.919,21.969,21.979,21.915,21.738,21.928,21.823,21.784,21.627,21.133,21.952,21.773,,,22.33,21.752,22.152,21.82,22.938,21.662,21.924,21.732,21.813,21.872,20.894,21.614,21.763,21.802,21.698,21.597,21.461,21.761,21.778,22.114,,21.879,21.965,21.904,22.347,21.8,21.944,22.279,21.707,21.176,21.824,21.95,22.496,22.565
23.187,21.725,21.838,22.34,22.229,,22.146,22.038,21.807,21.97,21.88,22.03,22.223,22.127,21.627,22.069,21.889,21.889,21.956,21.915,21.752,21.928,21.823,21.61,,20.977,22.197,21.577,,,,,,21.855,,21.741,21.791,21.79,21.872,21.902,21.248,21.59,21.816,21.773,21.836,21.591,21.438,21.944,21.778,22.262,,,21.789,21.831,22.519,21.82,21.92,22.258,21.672,21.431,21.838,21.921,22.443,23.105
23.078,21.76,,,,,23.057,22.043,21.924,22.141,21.93,21.991,22.179,21.994,21.695,22.06,21.898,21.895,21.891,21.915,21.585,21.934,21.773,21.572,,21.076,22.085,21.554,,,23.218,,,21.776,,21.735,21.983,21.767,21.827,21.902,21.334,21.634,21.787,21.646,21.734,21.626,21.49,21.899,21.911,22.026,,21.879,21.95,21.962,22.001,21.762,21.994,22.228,21.744,21.213,21.824,21.891,22.414,23.51
22.872,21.652,,,,,23.635,22.132,21.889,22.023,21.93,21.977,22.155,22.053,21.862,22.128,21.919,21.851,21.95,21.879,21.694,21.928,21.802,21.572,22.216,21.558,22.055,21.539,,21.602,22.137,21.444,21.907,21.923,,21.823,21.856,21.826,21.798,21.997,21.253,21.634,21.837,21.764,21.895,21.664,21.49,21.967,22.043,21.923,,22.049,21.818,21.728,22.267,21.902,21.906,22.333,21.585,21.36,21.809,21.965,21.492,22.314
22.531,21.957,22.231,22.773,,,22.152,,21.815,21.97,21.959,21.986,22.096,22.029,21.877,22.075,21.948,21.88,21.876,21.85,21.738,21.934,21.787,21.514,21.783,21.119,22.041,21.504,,,21.915,21.849,22.034,21.723,,21.917,21.841,21.767,21.804,21.937,21.354,21.438,21.867,21.764,21.778,21.612,21.482,21.87,,,,,,21.796,21.913,21.617,22.082,22.309,21.846,21.388,21.815,21.906,22.341,22.063
22.195,21.623,,23.759,,,,,21.88,22.102,21.953,22.021,22.149,22.044,21.877,22.113,21.927,21.969,21.897,21.82,21.797,21.928,21.773,21.485,21.989,21.181,22.109,21.709,,,22.102,,21.857,21.496,,21.447,21.989,21.649,21.813,21.946,21.182,21.371,21.92,21.749,21.654,21.825,21.476,21.87,21.867,22.342,,,,21.781,21.963,21.742,22.208,22.243,21.968,21.439,21.785,21.915,22.106,23.342
22.136,21.701,23.199,22.981,,,22.41,21.94,21.836,22.22,21.938,22.021,22.17,22.083,21.842,22.149,21.948,21.904,21.911,21.811,21.752,21.913,21.764,21.494,,21.21,22.301,21.73,,21.827,22.22,,21.863,21.702,21.992,22.006,21.797,21.796,21.739,21.982,21.167,21.634,21.822,21.764,21.675,21.694,21.548,21.967,21.979,22.233,22.289,,22.904,21.772,21.898,21.974,22.252,22.333,21.968,21.425,21.78,22.003,22.062,23.185
22.166,21.803,21.98,22.824,,,22.197,,21.842,22.052,21.95,22.015,22.17,22.251,21.868,22.203,21.898,21.88,21.911,21.909,21.776,21.919,21.773,21.581,,21.332,,21.583,22.019,,22.019,,22.193,21.693,21.771,21.691,21.776,21.796,21.769,21.931,21.397,21.459,21.816,21.808,21.704,21.533,21.461,21.841,22.117,21.967,22.209,22.18,21.284,21.787,22.061,21.777,21.841,22.309,21.605,21.17,21.829,21.856,22.379,22.027
21.951,21.739,,,,,,,21.889,22.088,22.027,22.08,22.199,22.038,21.842,22.098,21.948,21.924,21.897,21.93,21.82,21.934,21.793,21.63,,21.422,22.085,21.568,,,23.011,,21.869,21.679,21.904,21.691,21.767,21.782,21.76,21.893,21.291,21.511,21.92,21.897,21.713,21.679,21.476,21.849,22.037,22.07,21.859,22.415,22.532,21.787,21.839,21.756,21.885,22.294,21.643,21.431,21.603,21.876,22.165,22.639
21.907,22.24,22.148,22.141,,,22.072,,21.851,22.052,21.989,22.021,22.214,22.103,21.789,22.054,21.927,21.904,21.965,21.944,21.752,21.934,21.787,21.654,,21.564,,21.715,,,21.965,,22.034,21.723,21.839,21.697,21.738,21.687,21.789,21.908,21.161,21.614,21.822,21.808,21.713,21.796,21.461,21.899,22.126,22.188,21.806,,22.062,21.65,21.868,21.873,22.31,22.333,22.084,21.232,21.677,21.871,22.56,24.145
22.113,21.672,21.906,23.076,,,22.203,22.014,21.83,22.029,22.071,22.006,22.17,22.038,21.833,22.075,21.919,21.889,21.956,21.93,21.776,21.86,21.808,21.645,,21.317,21.987,21.768,,,21.974,,22.314,21.717,21.868,21.721,21.767,21.908,21.783,21.908,21.262,21.687,21.816,21.808,21.845,21.694,21.519,21.796,21.94,22.926,21.895,21.756,21.789,21.728,21.928,21.864,22.155,22.303,21.895,21.397,21.785,21.856,21.72,24.257
22.128,21.652,21.749,23.031,,,22.36,22.008,21.836,22.052,21.989,22.03,22.208,22.059,21.856,22.06,21.913,21.904,21.861,21.939,21.805,21.898,21.787,21.509,,21.153,21.982,21.759,22.227,,22.004,,,21.746,21.904,21.712,21.753,21.885,21.725,21.952,20.98,21.672,21.719,21.743,21.719,21.67,21.519,21.958,21.581,22.153,22.392,,21.9,21.737,21.898,21.762,22.12,22.324,21.889,21.397,21.741,21.832,21.784,23.894
21.716,21.419,21.965,22.853,,,,21.92,21.918,22.147,21.989,22.03,22.17,22.142,21.959,22.098,21.919,21.866,22.029,21.939,21.747,21.928,21.773,21.61,,20.969,,21.636,22.167,,21.85,,21.81,21.679,22.001,21.735,21.747,21.732,21.769,21.952,21.09,21.634,21.911,21.779,21.851,21.641,21.534,21.849,21.875,22.1,22.067,,21.774,21.714,21.839,21.675,22.595,22.273,22.359,21.255,21.903,21.832,22.174,23.371
22.142,21.768,22.074,22.527,,,21.945,21.993,21.874,22.17,21.974,22.03,22.179,22.009,21.871,22.084,21.874,21.875,21.979,21.953,21.761,21.934,21.787,21.567,,21.005,21.908,21.68,,,22.389,,,21.708,21.883,21.765,21.797,21.752,21.827,21.952,21.161,21.532,21.749,22,21.875,21.626,21.432,21.885,21.704,21.982,22.653,,21.994,21.898,22.031,21.719,21.95,22.288,21.715,21.453,21.662,21.9,22.37,22.21
22.033,21.681,21.986,22.512,,,22.295,22.052,21.845,22.111,21.997,22.006,22.179,,21.686,22.098,21.904,21.851,21.95,21.959,21.997,21.904,21.793,21.688,,21.204,21.987,21.598,,,22.27,,,21.723,21.904,21.697,21.791,21.855,21.93,21.967,20.952,21.532,21.808,21.714,21.91,21.626,21.438,21.958,21.64,22.005,23.887,,21.856,21.86,21.919,21.806,21.92,22.228,21.672,21.34,21.727,21.768,21.916,22.462
,21.652,22.305,22.64,,21.923,22.161,21.999,21.874,22.117,21.968,22.036,22.17,22.192,22.141,22.098,21.942,21.895,21.95,21.93,22.223,21.943,21.852,21.509,,21.076,22.106,21.636,,,,,,21.708,21.859,21.741,21.753,21.908,21.804,21.937,21.21,21.429,21.816,21.867,21.742,21.656,21.482,21.849,21.831,22.41,23.221,,22.164,21.81,22.333,21.727,21.9,22.279,21.649,21.354,21.912,21.95,21.901,21.856
21.916,21.963,22.409,23.803,,21.756,22.078,22.008,21.924,22.052,22.018,22.059,22.185,22.118,21.636,22.268,21.933,22.007,21.891,22.012,21.953,21.949,21.831,21.509,,20.764,22.144,21.826,,,,,,21.767,,21.756,21.797,21.79,21.783,21.922,21.225,21.664,21.89,21.847,21.786,21.685,21.511,21.894,21.979,22.203,,,,21.752,22.318,21.748,21.964,22.339,21.73,21.048,21.756,21.827,21.945,22.417
21.666,21.71,,22.957,,,22.117,21.979,21.959,22.111,22.068,22.044,22.208,22.192,21.871,22.164,21.919,21.904,21.97,21.93,21.908,21.957,21.881,21.616,,21.445,21.908,21.466,,,21.886,21.723,22.069,21.796,,21.771,21.9,21.826,21.892,21.997,21.233,21.664,22.038,21.852,21.704,21.694,21.525,21.914,,22.106,,,,21.801,21.741,21.785,22.038,22.309,21.802,21.19,21.888,21.876,21.814,23.696
21.775,21.789,,22.269,,,22.102,22.008,21.815,22.029,22.056,22.044,22.208,22.103,21.862,22.203,21.889,21.948,21.926,22.004,21.791,21.993,21.808,21.572,,21.408,,21.319,,,21.924,21.773,21.907,21.782,,21.771,21.915,21.796,21.901,21.946,21.368,21.473,21.852,21.861,21.763,21.679,21.505,21.841,,22.817,,,,21.854,21.868,21.733,22.296,22.339,22.04,21.119,21.932,21.891,21.866,23.726
21.716,21.739,,23.052,,,22.013,,21.66,22.043,21.989,22.074,22.031,22.162,21.892,22.179,21.868,21.895,22.009,22.018,21.85,21.972,21.817,21.596,21.824,21.21,,21.812,,,22.087,21.599,21.857,21.723,21.927,21.765,21.812,21.796,21.872,21.931,21.182,21.883,21.867,21.838,21.786,21.65,21.534,21.923,22.176,22.95,,,,21.816,21.889,21.704,22.178,22.363,21.939,21.45,21.882,22.067,22.188,21.605
21.466,21.914,22.133,24.041,,,22.493,,21.895,22.067,22.012,22.044,22.267,22.245,21.906,22.158,21.898,21.933,21.965,21.959,21.811,22.076,21.852,21.625,,20.954,21.878,21.606,22.078,21.564,22.22,21.511,21.739,21.849,21.933,21.815,21.776,21.746,21.775,21.857,21.182,21.877,21.896,21.906,21.763,21.597,21.505,21.908,21.858,21.828,,,,21.831,21.948,22.221,21.988,22.309,21.736,21.303,22.05,21.929,22.399,23.126
21.695,22.007,,23.536,22.199,,22.324,21.985,21.88,22.052,22.027,22.036,22.253,22.171,21.842,22.194,21.898,21.933,21.956,21.998,21.85,21.993,21.861,21.601,,21.062,21.76,21.935,22.524,21.813,22.324,21.62,22.255,21.761,21.883,21.682,21.767,21.738,21.804,21.922,21.19,21.268,22.038,21.906,21.728,21.927,21.424,21.841,22.005,21.982,,,,21.869,21.928,22.111,22.31,22.497,22.092,21.198,21.976,22.683,22.209,22.432
21.68,21.696,21.704,22.824,,,21.983,21.993,21.889,22.147,21.959,22.059,22.312,22.118,21.886,21.994,21.927,21.924,22.044,22.042,21.9,21.978,21.837,21.674,,21.317,22.301,21.489,21.944,21.734,22.265,,21.597,21.805,21.933,21.756,21.835,21.849,21.827,21.991,21.233,21.555,21.876,21.926,21.948,21.67,21.403,21.894,21.925,22.041,22.534,,21.827,21.787,21.963,21.82,21.906,22.437,21.649,21.17,21.853,21.988,21.896,22.234
21.951,21.943,21.986,22.224,,,22.028,,21.865,22.023,21.989,22,22.253,22.171,21.901,22.098,21.957,21.919,22.044,22.027,21.894,22.002,21.808,21.717,21.642,21.488,21.928,21.987,22.227,21.763,21.619,,21.465,21.717,21.859,21.771,21.93,21.782,21.775,21.982,21.176,21.166,21.802,21.882,21.807,21.656,21.505,21.894,21.861,21.996,22.12,,,21.772,21.963,21.815,22.249,22.437,22.078,21.303,21.868,22.009,22.54,22.24
22.019,21.701,22.015,22.853,,,22.339,,21.918,22.052,22.048,22.05,22.194,22.162,21.93,22.217,21.972,21.939,22.074,22.027,21.908,21.993,21.911,21.732,,21.181,22.322,21.686,,21.681,22.137,,22.187,21.855,21.874,21.853,21.959,21.82,21.93,21.952,21.225,21.605,21.831,21.847,21.831,21.694,21.496,22.105,,22.351,,,22.103,21.839,21.928,21.8,22.287,22.324,22.049,21.629,21.874,21.856,22.262,21.915
21.833,22.007,,23.031,,21.63,22.256,21.97,21.889,22.043,21.974,21.986,22.244,22.148,21.921,22.143,21.942,21.924,22.024,22.042,21.856,21.993,21.875,21.596,,20.969,21.937,21.768,,21.909,22.285,,21.842,21.826,21.845,21.712,21.88,21.776,21.833,21.952,21.21,21.599,21.831,21.985,21.845,21.67,21.447,21.908,21.89,22.46,,,,21.816,21.904,21.829,22.331,22.554,22.107,21.218,21.829,21.841,22.428,22.367
22.151,21.725,22.429,23.129,,,22.235,,21.889,22.008,22.033,22,22.273,22.171,21.915,22.119,21.957,21.939,22.024,22.042,21.85,21.963,21.861,21.819,,21.048,,21.964,,,22.442,,22.314,21.864,22.051,21.721,21.871,21.782,21.813,21.952,21.21,21.605,21.831,22.068,21.801,21.679,21.519,21.864,22.141,22.241,22.451,,,21.787,21.928,21.82,22.375,22.303,22.194,21.572,21.868,21.856,21.989,22.24
22.004,21.73,,22.423,,21.756,22.182,22.052,21.918,22.008,22.048,21.962,22.244,22.162,22.053,22.024,21.963,21.904,22.133,22.012,21.856,21.972,21.89,21.79,,21.323,,21.451,,,,,,21.687,21.815,21.956,21.88,21.805,21.886,21.937,21.19,21.614,21.793,21.911,21.836,21.685,21.519,21.835,22.029,22.203,,,,21.883,22.392,21.8,22.164,22.294,21.918,21.445,21.932,21.935,22.232,22.042
22.207,21.725,22.302,21.918,,,22.271,,21.953,21.964,21.983,21.941,22.179,21.817,21.936,22.143,21.963,21.939,21.979,22.018,21.752,21.957,21.911,21.848,,21.309,,21.993,,,21.915,,,21.732,21.978,21.735,21.806,21.87,21.833,21.982,21.239,21.614,21.846,21.867,21.822,21.67,21.641,21.864,21.867,22.241,,,,21.839,22.829,21.835,22.046,22.249,21.794,21.425,21.897,21.862,21.749,21.894
21.922,21.73,22.095,22.18,,,22.271,22.161,21.889,21.979,21.9,21.956,22.155,22.458,22.003,22.039,21.977,21.977,21.965,22.018,21.923,21.993,21.861,21.703,,22.103,,21.451,,,21.672,21.693,,21.738,,21.756,21.791,21.914,21.857,21.976,21.268,21.722,22,21.882,21.895,21.699,21.438,21.899,21.669,22.129,22.363,,21.598,21.889,22.341,21.82,22.002,22.318,21.759,21.113,21.888,22.038,22.18,22.456
22.025,21.687,22.616,23.18,,,22.043,22.102,21.874,21.999,21.968,21.947,22.17,22.295,21.862,22.134,21.963,21.933,22.015,22.048,21.761,21.978,21.89,21.625,,22.117,,21.627,,,,,,21.879,,21.785,21.835,21.885,21.872,21.931,21.291,21.746,21.911,21.832,21.925,21.781,21.519,21.967,21.802,22.41,,,,21.883,22.46,21.785,21.994,22.339,21.744,21.133,21.888,21.862,22.472,22.757
22.284,21.861,22.577,22.105,,,22.33,22.008,21.938,21.979,22.027,21.941,22.155,22.127,21.921,22.113,21.942,21.88,22.009,21.989,21.835,21.993,21.846,21.543,,21.281,,21.841,,,21.915,,22.054,21.835,,21.771,21.885,21.782,21.827,21.967,21.276,21.716,21.949,21.906,21.786,21.708,21.519,21.967,,22.035,,,,21.801,22.371,21.835,22.457,22.393,22.214,21.142,21.844,21.876,22.569,22.308
22.063,21.826,21.98,22.194,,,22.152,22.014,21.909,21.985,22.027,21.933,22.126,22.127,21.901,22.128,21.992,21.895,21.956,22.018,21.85,21.993,21.861,21.538,,21.289,21.967,21.621,22.503,21.559,22.034,21.599,21.996,21.767,,21.765,21.835,21.914,21.901,21.908,21.219,21.678,21.949,21.838,21.845,21.679,21.577,22.047,,21.819,,,,21.874,21.963,21.719,22.677,22.557,22.368,15.239,,15.253,22.306,15.964
21.789,22.03,21.891,22.358,,,22.093,22.029,22.24,21.949,22.012,21.912,22.126,22.133,21.886,22.203,21.948,21.963,21.95,21.924,21.841,21.963,21.831,21.775,21.96,21.38,22.02,21.738,22.093,21.778,21.989,21.738,21.966,21.791,,21.706,22.018,21.732,21.892,21.967,21.434,21.737,21.949,21.852,21.801,21.714,21.525,22.085,,22.227,,,,21.801,21.904,21.602,22.331,21.89,22.084,17.065,21.859,15.362,22.525,16.436
21.901,21.701,,22.744,,,22.152,,22.114,21.955,22.056,21.956,22.134,22.112,21.877,22.119,21.963,21.939,22.044,21.939,21.797,21.934,21.808,21.61,,21.975,,21.73,22.227,,22.013,21.614,21.848,21.835,,21.574,21.709,21.811,21.872,21.937,21.176,21.76,21.837,21.773,21.772,21.65,21.476,22.041,,22.336,,,21.759,21.912,21.898,21.727,22.507,22.773,22.258,,21.809,15.245,22.437,22.255
22.048,21.666,,22.171,,21.996,,22.058,21.982,21.985,21.997,22.03,22.111,22.103,21.877,22.119,21.933,21.91,21.979,21.998,21.856,21.949,21.831,21.543,,21.323,21.804,21.592,,21.673,21.998,,22.084,21.673,21.845,21.697,21.717,21.717,21.886,21.774,21.124,21.605,21.822,21.838,21.792,21.65,21.476,21.944,22.273,22.306,22.673,21.756,21.915,21.781,21.957,21.791,21.929,22.728,21.672,21.077,21.838,21.847,21.661,23.12
21.916,21.716,22.172,22.334,,21.747,,22.014,21.947,21.97,22.048,21.933,22.111,22.083,21.906,22.104,21.948,22.036,22,22.057,21.85,21.978,21.861,21.674,21.636,21.011,,21.686,22.057,,21.826,,21.975,21.649,21.809,21.624,21.791,21.687,21.745,22.026,21.153,21.555,21.837,21.758,21.86,21.685,21.482,21.899,21.448,22.07,22.555,21.799,,21.737,21.741,21.777,22.501,22.333,22.229,20.978,21.809,21.812,21.711,22.565
22.534,21.681,22.311,22.981,,,22.464,22.008,21.953,22.067,22.033,21.927,22.111,22.068,21.901,22.069,21.977,21.977,21.994,22.072,21.894,21.978,21.831,21.543,21.636,21.38,,21.401,22.167,21.711,21.924,,,21.738,21.972,21.668,21.797,21.752,21.789,21.902,21.081,21.634,21.822,21.817,21.875,21.708,21.54,21.952,21.831,22.041,22.298,22.107,21.753,21.772,22.022,21.704,22.384,22.333,22.121,21.431,21.815,21.841,21.954,22.766
22.122,21.826,22.341,22.224,21.942,,22.123,21.999,22.026,21.882,22.077,21.941,22.111,22.103,21.892,22.045,21.972,21.954,21.994,22.033,21.826,21.987,21.905,21.63,21.651,22.018,,21.68,21.944,,22.493,21.37,,21.723,21.972,21.823,21.826,21.855,21.804,21.878,21.182,21.605,21.846,21.867,21.866,21.699,21.525,21.967,21.793,22.144,22.644,21.999,22.076,21.796,21.868,21.719,21.935,22.533,21.707,21.665,21.815,21.797,22.209,22.949
21.892,21.579,22.483,22.171,,,22.132,21.993,21.903,21.979,22.086,21.947,22.09,22.068,21.915,22.075,21.992,21.992,21.985,22.086,21.826,21.993,21.984,21.572,21.804,21.899,,21.539,,21.667,21.96,,,21.782,21.859,21.794,21.812,21.752,21.833,21.967,21.239,21.658,21.867,21.847,21.845,21.699,21.65,21.826,21.896,22.262,22.608,21.779,21.818,21.758,21.919,21.495,22.243,22.333,22.055,21.297,21.824,21.935,22.349,22.314
21.966,21.739,22.045,21.874,,,22.167,22.014,21.895,21.985,22.062,21.991,22.105,22.103,21.93,22.075,22.001,21.954,21.985,22.027,21.805,21.963,21.984,21.509,21.568,21.261,,21.489,,,22.078,21.591,,21.738,21.927,21.721,21.762,21.826,21.813,21.967,21.262,21.678,21.808,21.852,21.836,21.802,21.627,21.746,21.964,22.005,22.224,22.087,21.906,21.728,21.928,21.626,22.228,22.243,21.991,21.445,21.859,21.979,22.546,22.329
,21.71,21.512,22.067,,,22.404,22.014,21.991,21.964,22.048,21.933,22.111,22.127,21.974,22.119,21.992,21.948,22.009,22.107,21.708,21.963,22.028,21.572,21.877,21.678,,21.65,,21.74,22.374,,,21.752,21.972,21.756,21.841,21.826,21.701,21.946,21.196,21.634,21.861,21.911,21.889,21.685,21.548,21.835,21.993,22.197,22.505,22.409,21.783,21.801,21.824,21.748,22.521,22.467,22.339,21.275,21.926,22.135,22.203,21.939
21.828,21.681,22.444,22.506,,,21.974,21.964,22.021,21.985,22.077,21.941,22.126,22,21.93,22.024,22.016,22.021,21.994,22.092,21.635,21.972,21.861,21.674,,21.55,,21.73,,,,,,21.717,21.918,21.706,21.841,21.746,21.833,21.922,21.391,21.62,21.808,21.92,21.889,21.694,21.519,21.849,21.875,22.114,,,22.376,21.831,21.889,21.756,22.545,22.348,22.301,21.227,21.912,21.979,21.881,22.131
