21.916,21.914,,21.889,,,22.419,22.141,21.792,22.111,22.121,22.08,22.273,22.162,21.804,22.238,21.992,21.983,21.97,22.048,21.826,22.031,21.823,21.625,21.945,21.961,21.967,22.418,22.227,21.886,22.664,22.437,22.137,21.805,22.051,21.8,21.924,21.849,21.857,21.991,21.239,21.628,21.831,21.92,21.866,21.831,21.65,22.179,,22.144,,,,21.816,22.081,21.844,22.281,22.243,22.034,21.501,21.962,21.95,21.91,21.998
21.951,21.803,,22.126,,,22.212,22.161,21.763,22.155,22.127,22.088,22.279,22.162,21.818,22.247,21.986,22.051,21.965,22.057,21.87,22.023,21.808,21.645,21.93,22.06,21.908,22.33,21.989,21.637,22.626,21.967,22.231,21.811,21.948,21.8,21.915,21.835,21.848,21.952,21.233,21.605,21.822,21.941,21.889,21.884,21.728,22.055,,22.114,,,21.607,21.81,21.942,21.8,22.178,22.264,21.924,21.51,21.956,21.979,22.267,22.196
21.819,21.76,,22.319,,,21.826,22.22,21.851,22.273,22.121,22.109,22.303,22.148,21.804,22.238,21.992,21.963,21.935,22.042,21.953,22.023,21.802,21.645,21.877,22.216,22.094,22.603,22.004,21.784,22.137,22.517,22.137,21.796,21.992,21.794,21.894,21.82,21.848,21.952,21.225,21.59,21.816,21.979,21.889,21.802,21.685,21.982,,22.419,,22.394,21.583,21.781,22.253,21.835,22.12,22.363,21.918,21.544,21.976,21.915,22.613,22.27
21.995,21.754,,22.284,,,22.265,22.058,21.933,22.244,22.145,22.124,22.371,22.127,21.804,22.238,22.016,21.939,21.926,22.004,21.9,22.031,21.823,21.63,21.666,22.126,22.248,22.096,21.924,21.982,22.131,22.525,22.04,21.796,21.933,21.809,21.894,21.835,21.827,21.931,21.233,21.555,21.831,21.985,22.007,21.787,21.714,21.958,,22.528,,22.072,22.904,21.772,22.43,21.849,22.061,22.473,21.817,21.558,22,21.695,22.458,22.624
21.878,21.92,,21.898,,,22.523,22.088,21.933,22.117,22.13,22.124,22.386,22.148,21.812,22.232,21.992,21.904,21.95,22.012,21.752,22.008,21.852,21.645,21.857,21.899,21.621,22.477,21.989,21.749,22.59,21.746,22.196,21.791,21.913,21.794,21.88,21.855,21.892,21.931,21.225,21.555,21.846,21.965,21.822,21.737,21.685,22.158,,21.996,,,22.772,21.772,21.845,21.873,22.061,22.333,21.823,21.501,22.015,22.243,22.663,22.698
22.054,22.001,,22.2,,,22.191,22.038,21.889,22.111,22.145,22.124,22.386,22.157,21.789,22.238,21.963,21.904,21.95,21.989,21.664,22.023,21.861,21.63,21.813,21.975,21.819,22.33,22.048,21.778,22.59,21.855,22.04,21.791,21.913,21.8,21.85,21.841,21.922,21.916,21.239,21.57,21.896,21.935,21.763,21.729,21.679,22.188,,22.705,,22.298,22.602,21.796,22.081,22.169,22.301,22.324,22.055,21.289,22.006,22.413,22.54,22.742
21.739,21.783,,22.105,,,,22.058,21.865,22.117,22.145,22.133,22.356,22.142,21.774,22.232,21.972,21.904,21.95,21.989,21.702,22.017,21.852,21.61,21.995,22.097,21.937,22.383,22.405,21.749,22.442,22.055,22.063,21.796,21.918,21.779,21.835,21.855,21.842,21.902,21.239,21.576,21.911,21.906,21.772,21.767,21.65,22.188,,22.513,,22.482,21.935,21.845,22.046,22.213,22.287,22.309,22.034,21.261,22,21.921,22.033,22.447
21.857,21.725,,22.076,,,22.33,22.052,21.895,22.097,22.136,22.124,22.327,22.127,21.76,22.232,21.986,21.933,21.941,21.989,21.782,22.008,21.867,21.587,21.621,22.117,21.976,21.431,22.36,21.602,22.389,21.555,22.211,21.791,21.898,21.794,21.835,21.826,21.833,21.893,21.239,21.59,21.911,21.891,21.792,21.81,21.65,21.997,,22.439,,22.233,22.576,21.854,22.149,21.719,22.178,22.324,21.933,21.241,22,21.847,21.91,23.111
22.004,21.841,,22.364,,,22.197,22.052,21.933,22.097,22.136,22.133,22.327,22.162,21.789,22.238,21.986,21.977,21.926,22.004,21.894,22.008,21.896,21.596,21.607,21.714,21.848,21.627,22.028,21.623,22.176,21.796,22.211,21.776,21.883,21.75,21.85,21.826,21.827,21.893,21.248,21.605,21.89,21.891,21.763,21.767,21.656,21.894,,,,,22.42,21.772,22.105,21.698,22.17,22.333,21.866,21.261,21.976,21.788,21.901,22.013
21.989,21.812,,21.933,,,22.443,22.052,21.777,22.082,22.115,22.118,22.312,22.186,21.789,22.268,21.992,21.924,21.935,21.998,21.929,22.008,21.955,21.61,21.621,21.961,21.961,21.686,21.87,21.696,22.709,22.032,22.202,21.826,21.874,21.771,21.826,21.826,21.819,21.908,21.248,21.643,21.867,21.935,21.763,21.758,21.612,21.855,,22.483,,,22.846,21.781,22.066,21.742,21.988,22.348,21.744,21.232,21.956,21.724,22.619,22.063
22.084,21.754,,22.082,,21.762,22.206,22.082,21.845,22.073,22.121,22.138,22.312,22.162,21.804,22.262,21.992,21.924,21.956,21.989,21.914,21.993,21.934,21.63,21.666,21.729,21.967,21.724,22.146,21.675,22.448,22.355,22.172,21.899,21.874,21.809,21.841,21.835,21.813,21.967,21.253,21.664,21.861,21.935,21.786,21.796,21.598,22.306,,22.61,,21.829,23.06,21.743,22.894,21.69,21.841,22.363,21.591,21.269,21.947,22.076,22.677,22.624
21.878,21.774,,22.031,,21.747,22.235,22.111,21.815,22.088,22.062,22.109,22.303,22.133,21.812,22.268,21.972,21.895,21.95,21.983,21.908,22.052,21.881,21.552,21.863,22.06,22.055,21.554,21.879,21.632,22.7,21.791,22.152,21.894,21.904,21.815,21.835,21.849,21.783,21.991,21.262,21.658,21.852,21.979,21.728,21.787,21.621,22.35,,22.625,,21.829,22.605,21.898,22.061,21.733,21.891,22.393,21.649,21.275,21.926,21.847,22.253,23.229
21.886,21.696,,22.141,,,22.221,22.102,21.821,22.097,22.071,22.124,22.288,22.142,21.798,22.217,21.986,21.88,21.965,21.989,21.908,22.061,21.867,21.543,21.68,21.833,21.899,21.788,22.004,21.617,22.131,22.899,22.167,21.914,21.927,21.809,21.826,21.87,21.775,21.991,21.268,21.605,21.867,22.009,21.757,21.796,21.65,22.356,,22.227,,22.151,22.082,22.006,22.208,21.553,21.906,22.354,21.657,21.275,21.941,21.812,21.872,22.515
22.231,21.745,,22.126,,21.747,22.508,22.111,21.777,22.102,22.086,22.109,22.303,22.142,21.827,22.238,22.022,21.889,21.965,21.998,22.026,22.15,21.896,21.552,21.863,22.083,21.937,22.236,21.944,21.535,22.59,21.987,22.305,22.665,21.972,21.8,21.826,21.885,21.798,21.967,21.268,21.585,21.867,21.97,21.763,21.787,21.67,22.247,,22.256,,22.541,22.15,21.912,22.238,21.544,21.958,22.333,21.773,21.297,21.956,21.9,21.828,22.899
22.004,21.861,,22.126,,21.938,22.428,22.102,21.874,22.088,22.121,22.118,22.347,22.142,21.818,22.283,22.016,21.895,21.956,21.989,22.047,22.135,21.875,21.552,21.877,21.686,22.144,22.427,21.983,21.696,22.256,22.026,21.945,22.208,21.986,21.809,21.85,21.841,21.798,21.997,21.248,21.585,21.861,21.935,21.69,21.758,21.679,22.291,,22.454,,22.189,22.238,21.933,22.111,21.785,21.826,22.443,21.585,21.275,21.962,21.627,21.866,23.318
21.951,21.847,,22.165,,21.733,22.212,22.097,21.903,22.088,22.106,22.124,22.386,22.133,21.818,22.321,21.992,22.042,21.95,21.983,22.003,22.12,21.925,21.581,21.657,22.012,21.902,21.612,21.989,21.696,22.235,22.158,21.931,22.105,21.963,21.809,21.821,21.811,21.783,22.05,21.239,21.555,21.867,21.97,21.728,21.752,21.67,22.267,,22.123,,21.984,22.229,21.874,22.569,21.922,22.061,22.354,21.823,21.247,21.962,21.935,22.619,22.81
21.981,21.768,,22.12,,,22.167,22.117,21.909,22.082,22.092,22.109,22.4,22.112,21.812,22.321,22.007,22.145,21.941,21.968,22.056,22.031,21.861,21.581,21.651,22.145,22.055,21.524,21.894,21.763,22.546,22.746,21.945,24.528,21.933,21.809,21.835,21.805,21.769,22.035,21.239,21.576,21.876,22.029,21.757,21.723,21.694,22.041,,22.365,23.029,21.925,22.214,21.854,21.904,21.669,22.061,22.482,21.895,21.227,21.956,22.39,22.364,22.086
21.848,21.847,,22.141,,,22.731,22.155,22.012,22.073,22.121,22.109,22.386,22.103,21.812,22.253,22.001,22.121,21.941,21.974,22.047,21.972,21.808,21.567,21.93,22.245,21.908,21.592,22.028,21.681,22.241,22.208,22.049,23.769,21.942,21.815,21.85,21.796,21.769,22.086,21.248,21.576,21.89,21.97,21.786,21.752,21.723,21.973,,22.3,22.2,22.034,22.185,21.831,22.489,21.602,21.862,22.414,21.62,21.232,21.956,22.111,22.042,22.618
22.039,21.992,,22.2,,,22.443,22.111,21.924,22.073,22.121,22.103,22.333,22.127,21.804,22.247,22.007,22.065,21.941,21.983,22.003,22.017,21.817,21.572,21.966,21.919,21.869,21.738,22.354,21.924,21.871,22.893,21.96,22.688,21.978,21.809,21.915,21.805,21.775,22.08,21.239,21.59,21.896,22.009,21.792,21.723,21.679,22.011,,22.38,,22.21,,21.889,21.741,21.515,21.847,22.423,21.605,21.241,21.947,21.876,21.887,23.791
21.892,21.914,,22.037,,,21.737,22.088,21.903,22.073,22.106,22.103,22.303,22.142,21.812,22.268,22.031,22.027,21.926,22.004,21.967,22.023,21.837,21.572,21.833,21.672,21.922,22.031,22.167,21.798,22.413,22.555,22.526,25.22,22.007,21.8,21.915,21.811,21.819,22.071,21.225,21.599,21.905,22.059,21.807,21.743,21.679,21.967,,22.404,,21.946,22.435,21.956,21.617,21.495,21.826,22.557,21.599,21.227,21.941,21.935,21.872,24.287
21.995,21.986,,21.978,,,22.167,22.082,21.865,22.082,22.121,22.109,22.282,22.142,21.818,22.298,22.001,21.998,21.926,22.018,21.908,22.023,21.837,21.581,21.724,21.629,,21.466,22.176,21.608,22.427,21.752,22.004,22.114,21.986,21.815,21.944,21.826,21.827,22.035,21.225,21.59,21.92,21.965,21.807,21.758,21.664,21.944,,22.049,,22.034,22.581,22.035,21.8,21.733,21.818,22.452,21.585,21.255,21.947,21.994,22.458,22.81
22.157,21.89,,22.343,,21.821,22.345,22.111,21.845,22.067,22.115,22.118,22.267,22.133,21.804,22.247,22.016,21.933,21.935,22.027,21.826,22.031,21.823,21.552,21.798,22.026,21.922,21.856,21.924,21.915,22.196,22.252,21.951,23.615,21.963,21.815,21.944,21.796,21.878,22.011,21.233,21.599,21.926,21.956,21.831,21.729,21.679,22.061,,22.389,,,21.915,21.985,22.362,21.742,22.589,22.384,22.33,21.255,21.918,22.325,22.37,22.987
22.136,21.745,,22.046,,21.771,22.256,22.097,21.801,22.067,22.13,22.118,22.282,22.142,21.804,22.217,21.992,22.036,21.926,21.998,21.864,22.017,21.817,21.567,21.754,22.301,22.292,22.544,22.265,21.711,22.285,22.149,21.937,21.938,21.918,21.815,21.968,21.776,21.878,22.011,21.205,21.585,21.941,21.935,21.816,21.714,21.694,21.967,,22.123,,,21.886,21.918,22.534,21.777,22.199,22.384,21.962,21.232,21.956,22.325,21.916,23.194
22.054,21.789,,22.284,,21.698,22.39,22.088,21.763,22.058,22.121,22.103,22.303,22.157,21.812,22.208,21.977,22.027,21.935,22.012,21.879,22.002,21.837,21.543,21.73,22.117,,22.096,22.132,21.836,22.196,22.105,21.916,22.011,21.933,21.838,21.826,21.79,21.892,22.011,21.21,21.59,21.949,21.956,21.836,21.714,21.757,21.988,,22.528,,,21.827,21.947,21.868,21.785,22.164,22.339,21.968,21.218,21.956,21.959,22.194,23.407
22.019,22.007,21.69,22.061,22.052,,22.627,22.111,21.786,22.052,22.13,22.094,22.297,22.133,21.818,22.217,21.948,21.977,22.009,22.042,21.811,22.008,21.875,21.543,21.813,21.919,21.887,22.134,22.004,21.763,21.998,22.775,21.951,22.179,21.942,21.815,21.797,21.811,21.96,22.011,21.219,21.605,21.896,21.941,21.807,21.737,21.801,21.944,21.787,22.212,24.094,22.224,21.891,21.991,22.031,21.902,22.002,22.348,21.736,21.232,21.976,21.929,22.291,24.012
21.878,21.818,,22.067,22.258,21.973,22.517,22.102,21.772,22.097,22.13,22.109,22.288,22.112,21.818,22.208,21.927,22.013,22.074,22.063,21.82,22.046,22.846,21.552,21.813,21.431,22.05,22.052,22.167,21.769,22.641,21.958,22.063,22.385,21.942,21.823,21.812,21.82,22.054,21.976,21.239,21.599,21.89,21.92,21.801,21.743,21.83,21.952,21.699,22.321,22.875,22.233,21.891,21.971,22.2,21.777,22.023,22.423,21.736,21.261,21.976,21.921,21.931,22.928
21.857,21.739,,22.037,22.288,21.712,22.078,22.088,21.763,22.22,22.13,22.109,22.288,22.127,21.818,22.232,21.919,22.036,22.068,22.048,21.811,22.037,21.867,21.552,21.769,22.069,21.878,22.11,22.212,21.754,22.235,22.517,21.996,22.032,21.933,21.809,21.821,21.835,21.842,21.952,21.239,21.649,21.876,21.897,21.786,21.767,21.83,21.973,21.822,22.38,22.481,21.99,22.018,21.977,22.126,21.748,22.134,22.288,21.866,21.261,21.97,21.885,21.901,24.257
21.813,21.768,,22.186,,21.762,22.265,22.117,21.88,22.102,22.13,22.103,22.267,22.133,21.818,22.208,21.927,22.051,22.024,22.101,21.894,22.037,21.875,21.558,21.636,21.607,,22.682,21.938,21.594,21.998,23.237,21.996,22.041,21.904,21.829,21.835,21.782,21.804,21.967,21.248,21.658,21.867,21.882,21.786,21.787,21.801,21.982,21.778,22.61,22.401,22.57,22.126,21.86,22.214,21.8,22.111,22.249,21.852,21.218,21.956,21.841,22.071,24.337
21.701,21.739,,21.987,,21.777,22.324,22.161,21.889,22.117,22.13,22.124,22.282,22.148,21.789,22.223,21.933,22.109,22.024,22.107,21.87,22.052,21.881,21.552,21.813,21.814,21.863,21.715,21.938,21.763,22.25,21.958,22.099,22.238,21.957,21.809,21.821,21.776,21.798,21.991,21.253,21.628,21.89,21.897,21.778,21.796,21.766,21.997,21.896,22.3,22.525,23.528,22.091,22,22.185,21.82,22.164,22.303,21.918,21.176,21.962,21.994,22.633,23.844
21.701,21.797,,22.097,,21.66,22.28,22.088,21.83,22.073,22.136,22.133,22.273,22.133,21.789,22.232,21.942,22.065,22.024,22.042,21.856,22.052,21.881,21.552,21.863,22.126,21.887,22.339,22.132,21.754,22.167,22.408,22.187,23.027,22.001,21.815,21.826,22.37,21.827,22.041,21.296,21.628,21.905,21.935,21.786,21.781,21.757,22.105,21.896,22.374,22.327,22.365,22.12,22.049,22.259,21.791,21.958,22.369,21.759,21.19,21.97,22.047,22.232,24.381
21.769,21.861,,22.165,,21.747,22.013,22.097,21.763,22.067,22.121,22.138,22.282,22.133,21.798,22.253,21.933,21.992,22.024,22.004,21.85,22.023,21.867,21.543,21.96,21.607,21.922,22.36,21.998,22.143,22.028,22.184,22.01,24.828,21.948,21.809,21.812,23.866,21.863,22.065,21.268,21.658,21.905,21.926,21.786,21.81,21.743,22.011,22.008,22.055,22.274,21.829,22.053,22.006,22.17,21.893,21.994,22.548,21.759,21.232,21.956,21.988,21.881,24.434
21.901,21.76,,22.289,22.066,21.718,22.256,22.097,21.763,22.067,22.071,22.109,22.303,22.133,21.812,22.238,21.942,21.977,22.009,22.027,21.87,21.943,21.875,21.552,21.863,22.018,21.878,21.797,21.974,21.807,22.33,21.614,22.099,21.885,21.978,21.823,21.826,22.326,21.827,22.056,21.268,21.672,21.911,21.911,21.786,21.714,21.699,21.988,22.037,22.233,22.762,22.444,22.062,22.006,22.134,21.82,22.017,22.458,21.75,21.241,21.932,22.009,21.887,24.582
21.901,21.725,,22.052,,21.683,22.295,22.097,21.815,22.058,22.056,22.109,22.327,22.133,21.789,22.223,21.913,21.954,21.994,22.042,21.885,21.957,24.816,21.543,21.736,21.791,21.878,21.724,22.019,22.245,21.915,21.738,22.143,21.864,21.927,21.829,21.812,21.811,22.437,22.071,21.21,21.664,21.926,21.911,21.792,21.723,21.723,21.967,21.979,22.114,22.481,23.2,22.126,22.058,22.303,21.864,22.038,22.288,21.802,21.247,21.941,22.017,22.048,22.589
21.842,21.885,21.986,22.245,21.874,21.938,22.087,22.102,21.836,22.082,22.071,22.103,22.356,22.162,21.783,22.208,21.933,22.036,21.965,22.101,21.841,22.008,24.087,21.529,22.195,21.771,21.775,22.207,21.983,21.711,22.057,21.62,22.255,21.805,21.927,21.838,21.812,21.841,22.49,22.065,21.233,21.605,21.926,21.935,21.792,21.743,21.728,21.997,21.984,22.188,22.564,22.429,22.223,22.058,22.194,21.951,22.301,22.303,22.011,21.232,21.97,21.944,22.159,22.072
21.878,21.818,21.98,22.105,21.919,21.952,22.161,22.088,21.815,22.097,22.071,22.088,22.356,22.157,21.76,22.208,21.963,22.036,21.926,22.086,21.864,22.017,24.705,21.529,22.01,21.763,21.843,22.632,22.078,21.784,22.324,21.658,22.225,21.805,21.933,21.809,21.797,21.879,22.245,22.065,21.233,21.561,21.911,21.935,21.807,21.758,21.685,22.002,21.905,22.498,22.733,22.101,22.253,21.971,22.2,21.8,21.944,22.324,21.736,21.241,21.97,21.929,21.887,21.924
22.092,21.861,21.956,22.23,,21.961,22.227,22.088,21.801,22.161,22.077,22.065,22.362,22.133,21.783,22.238,21.977,21.919,21.926,22.063,21.87,22.002,21.881,21.514,21.883,21.218,21.937,22.096,22.048,21.696,22.3,21.547,22.054,21.826,21.913,21.8,21.782,21.894,22.128,22.035,21.262,21.57,21.896,21.92,21.807,21.781,21.621,22.158,21.934,22.188,22.585,22.863,22.164,21.918,22.401,21.829,21.929,22.324,21.686,21.213,21.956,21.994,22.355,22.196
22.019,21.797,22.651,22.18,,,22.212,21.955,21.962,22.2,22.092,22.08,22.392,22.148,21.804,22.232,22.007,21.88,21.926,22.107,21.87,22.002,21.875,21.538,21.51,21.578,,22.427,22.301,21.924,21.767,21.82,22.246,21.87,21.918,21.809,21.791,21.87,22.849,22.026,21.248,21.585,21.876,21.876,21.801,21.758,21.606,22.135,22.152,22.433,22.534,22.605,21.803,21.86,22.356,21.873,22.258,22.348,21.997,21.19,21.932,21.979,22.062,22.323
21.936,21.701,,22.12,,21.727,21.909,21.999,22.041,22.111,22.077,22.094,22.386,22.148,21.818,22.247,22.001,21.88,21.95,22.101,21.879,22.135,21.867,21.509,21.872,21.516,21.848,22.286,22.087,21.486,22.345,21.738,22.24,21.899,21.913,21.809,21.797,21.899,23.172,22.041,21.239,21.599,21.852,21.876,21.807,21.758,21.627,22.07,21.934,22.3,22.534,22.775,22.473,21.883,22.066,22.614,22.149,22.369,21.852,21.19,21.926,21.921,22.077,22.624
22.033,21.797,,22.438,21.934,22.049,22.36,22.052,22.041,22.117,22.115,22.08,22.333,22.148,21.827,22.277,21.977,21.977,21.95,22.116,21.841,22.097,21.875,21.538,22.113,21.493,21.902,21.68,21.968,21.725,22.116,21.732,22.231,21.914,21.927,21.815,21.797,21.87,22.201,22.035,21.233,21.614,21.837,21.882,21.786,21.758,21.635,22.011,21.92,22.374,22.348,22.488,22.523,21.874,22.2,21.974,22.008,22.348,21.759,21.204,21.932,21.856,22.546,22.639
21.931,21.885,,22.2,21.919,,22.286,22.111,22.026,22.111,22.106,22.08,22.356,22.162,21.827,22.247,22.001,22.021,21.965,22.042,21.841,22.046,21.881,21.558,22.231,22.097,21.908,21.724,22.093,21.754,22.196,21.732,22.217,21.899,21.927,21.838,21.782,21.855,22.083,22.026,21.225,21.599,21.831,21.861,21.778,21.781,21.65,21.944,21.934,22.306,22.978,22.084,21.915,21.839,22.208,21.829,22.008,22.339,21.773,21.232,21.888,21.915,22.247,22.559
22.187,21.716,,22.2,,,22.057,21.92,21.977,22.088,22.101,22.08,22.297,22.157,21.848,22.232,22.036,21.948,21.985,22.027,21.87,22.052,23.778,21.581,,21.686,,21.841,22.295,21.711,22.241,21.782,22.063,21.87,21.972,21.809,21.782,21.87,21.863,22.011,21.225,21.634,21.816,21.867,21.792,21.752,21.737,21.929,22.102,22.144,22.17,22.356,21.803,21.942,22.223,21.835,22.105,22.369,21.86,21.218,21.918,21.973,21.969,24.464
22.122,21.783,,22.358,21.869,,22.108,21.955,22.035,22.073,22.092,22.088,22.288,22.133,21.827,22.223,22.007,21.91,21.985,22.027,21.9,22.002,21.875,21.581,22.334,22.004,21.848,22.067,22.042,21.646,22.048,21.658,22.049,21.879,22.075,21.815,21.776,21.885,21.813,22.02,21.219,21.707,21.816,21.882,21.772,21.737,21.743,21.929,22.132,22.011,22.777,22.687,22.573,22.006,22.214,22.358,22.266,22.542,22.011,21.204,21.932,21.944,22.496,24.833
21.989,21.681,,22.141,21.874,,22.132,22.008,22.041,22.082,22.086,22.088,22.288,22.157,21.818,22.232,21.992,22.013,21.979,22.012,21.9,22.052,21.881,21.567,22.136,21.479,21.745,21.451,21.79,21.792,21.723,21.664,22.025,22.562,22.09,21.829,21.747,21.849,21.775,22.026,21.219,21.746,21.837,21.867,21.684,21.699,21.766,21.929,21.905,22.1,22.777,22.541,22.302,22.064,21.883,21.873,22.14,22.677,21.889,21.204,21.97,21.906,21.872,24.951
21.995,21.783,,22.298,,,22.167,22.067,21.962,22.082,22.101,22.094,22.288,22.148,21.818,22.208,21.957,22.042,21.979,22.077,21.938,22.097,21.867,21.552,21.907,21.876,21.869,21.817,22.048,21.573,22.22,21.629,21.981,21.899,22.119,21.853,21.747,21.82,21.769,22.005,21.233,21.687,21.837,21.882,21.684,21.699,21.752,21.982,21.875,22.07,22.303,22.511,22.062,22.014,22.333,21.806,22.096,22.369,21.846,21.204,21.962,21.812,21.866,25.459
22.254,21.797,,22.26,,,22.271,22.073,21.968,22.097,22.077,22.088,22.282,22.171,21.827,22.194,21.933,22.065,22,22.057,21.944,22.091,21.861,21.543,21.916,22.131,,22.339,22.197,21.632,21.575,21.57,22.063,21.929,22.016,21.853,21.738,21.796,21.775,21.937,21.225,21.605,21.837,21.852,21.728,21.714,21.743,22.011,21.949,22.094,22.881,22.415,21.891,22.029,22.09,21.777,22.281,22.428,22.04,21.213,21.962,21.973,22.019,
22.181,21.643,,22.156,,21.747,22.286,22.132,22.012,22.088,22.062,22.074,22.288,22.192,21.827,22.208,21.957,22.036,22.009,21.998,21.923,22.082,21.875,21.543,21.848,21.833,21.857,21.773,22.182,21.763,22.122,21.605,22.025,21.923,21.942,21.815,21.747,21.782,21.769,21.902,21.219,21.59,21.852,21.911,21.757,21.723,21.685,21.952,21.94,22.138,22.475,22.444,23.286,22.014,21.963,21.989,22.149,22.348,21.881,21.213,21.956,21.988,22.004,22.358
22.113,21.826,,22.18,21.624,21.727,22.013,22.117,22.026,22.088,22.048,22.074,22.288,22.186,21.827,22.208,22.016,22.007,22.044,21.998,21.9,22.111,21.875,21.552,21.833,21.204,21.952,22.096,22.146,21.632,22.315,21.835,22.034,21.899,21.874,21.8,21.762,21.776,21.745,21.893,21.21,21.649,21.846,21.911,21.778,21.708,21.737,21.908,21.881,22.02,22.318,22.312,23.131,21.942,22.031,22.207,22.105,22.354,21.852,21.176,21.962,21.988,22.502,22.122
22.216,21.783,,22.12,22.214,21.99,22.161,22.058,21.909,22.082,22.048,22.05,22.297,22.162,21.827,22.247,21.992,22.08,22.059,22.004,21.938,22.097,21.89,21.558,21.827,21.621,21.789,21.773,21.938,21.617,21.85,21.899,21.996,24.852,21.889,21.809,21.753,21.79,21.769,21.902,21.205,21.76,21.861,21.891,21.778,21.714,21.737,21.841,21.713,22.247,22.386,22.254,22.493,21.956,21.854,21.82,22.038,22.324,21.794,21.204,21.97,21.935,22.566,22.004
22.187,21.71,,22.2,,21.747,22.339,22.029,21.982,22.073,22.071,22.065,22.297,22.162,21.833,22.232,21.992,22.08,22.038,22.072,21.914,22.156,21.89,21.558,,21.706,21.789,22.067,22.242,21.637,22.108,22.384,22.167,25.064,21.913,21.809,21.776,21.796,21.76,21.922,21.196,21.766,21.876,21.882,21.69,21.758,21.752,21.87,21.595,22.138,22.229,22.526,22.464,21.985,22.001,21.777,22.023,22.324,21.788,21.232,21.976,21.95,22.481,23.342
22.348,21.89,,22.373,22.096,,22.049,21.926,22.012,22.102,22.071,22.08,22.288,22.162,21.833,22.232,21.977,22.057,22.053,22.077,21.923,22.179,21.905,21.572,,22.004,21.819,21.949,22.562,21.608,22.3,21.958,21.951,22.782,21.874,21.771,21.776,21.796,21.798,21.937,21.196,21.76,21.896,21.891,21.69,21.81,21.65,22.017,22.067,22.055,22.372,22.371,22.073,21.985,22.164,21.756,22.017,22.333,21.773,21.213,21.985,22.003,22.516,23.392
22.295,21.696,,22.298,21.987,,22.028,21.896,22.026,22.176,22.062,22.065,22.288,22.142,21.827,22.223,22.007,21.954,22,22.027,21.894,22.2,21.911,21.572,,21.833,21.813,21.914,21.989,21.734,22.309,21.782,21.937,21.899,21.927,21.771,21.767,21.761,21.833,21.893,21.19,21.746,21.896,21.911,21.748,21.772,21.679,21.958,21.949,22.02,22.274,22.629,22.229,21.942,22.037,21.777,22.038,22.324,21.808,21.184,21.976,22.009,22.452,22.329
,21.71,,22.061,,,22.449,21.926,21.962,22.117,22.077,22.065,22.297,22.133,21.818,22.283,22.007,21.933,22.009,22.027,21.879,22.171,21.905,21.558,,21.544,21.848,22.169,22.063,21.822,21.989,21.723,22.122,21.914,21.972,21.779,21.767,21.752,21.848,21.887,21.21,21.693,21.905,21.897,21.792,21.737,21.664,21.952,21.999,22.212,22.348,23.997,22.728,21.883,21.904,21.8,22.052,22.303,21.817,21.162,21.976,21.959,22.019,
22.098,21.978,,22.254,,,22.375,22.052,21.924,22.161,22.086,22.088,22.288,22.142,21.827,22.217,21.986,21.954,21.994,22.072,21.929,22.141,21.911,21.572,,21.933,21.848,21.436,22.072,21.594,22.626,21.585,22.025,21.923,21.927,21.794,21.767,21.746,21.73,21.991,21.21,21.546,21.876,21.92,21.792,21.694,21.737,21.914,21.905,22.277,22.673,22.063,22.37,21.898,22.09,21.777,22.067,22.309,21.808,21.128,21.962,21.929,22.32,
22.275,21.928,,22.313,,21.981,22.049,22.067,21.88,22.102,22.101,22.059,22.288,22.148,21.827,22.217,22.001,21.969,22.024,22.116,21.938,22.082,21.89,21.581,,21.876,,21.782,22.161,21.711,22.493,21.864,22.01,21.914,21.933,21.809,21.762,21.732,21.569,22.05,21.21,21.503,21.89,21.926,21.778,21.67,21.772,21.923,21.896,22.129,22.437,22.101,21.73,21.869,22.2,21.748,22.067,22.303,21.831,21.142,21.985,21.891,22.531,23.791
22.334,21.803,,22.061,,21.698,22.167,21.97,21.83,22.067,22.092,22.059,22.318,22.142,21.812,22.217,22.031,21.963,22.015,22.116,21.914,22.067,21.905,21.567,22.142,21.275,21.908,21.782,22.354,21.632,22.294,21.776,22.084,21.899,21.918,21.794,21.782,21.746,21.71,21.982,21.219,21.517,21.881,21.911,21.778,21.664,21.714,21.87,21.896,22.07,22.407,22.18,22.103,21.845,22.061,21.777,22.032,22.318,21.794,21.142,21.976,21.856,22.349,23.785
,21.672,,21.933,,21.797,22.132,22.073,21.88,22.082,22.077,22.05,22.297,22.207,21.812,22.238,22.022,22.042,22.015,22.077,21.894,22.067,21.896,21.581,21.877,21.295,21.922,21.568,22.132,21.623,22.152,21.811,22.143,21.952,21.883,21.794,21.791,21.79,21.569,21.893,21.219,21.57,21.881,21.941,21.807,21.67,21.708,21.879,21.846,22.159,22.437,22.151,22.223,21.839,21.913,21.785,22.038,22.339,21.788,21.17,21.97,21.827,22.408,23.968
,21.885,,22.224,,22.385,22.829,22.067,21.962,22.067,22.077,22.074,22.282,22.26,21.827,22.247,22.016,22.095,22.009,22.063,21.944,22.15,21.881,21.581,21.769,21.941,21.922,22.081,21.894,21.842,22.102,21.444,22.225,21.958,21.889,21.785,21.806,21.841,21.569,21.893,21.225,21.605,21.896,21.941,21.816,21.685,21.627,21.849,21.831,22.055,22.386,21.852,21.915,21.831,22.031,21.733,22.008,22.339,21.773,21.204,21.941,21.915,22.385,25.991
